task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,51,autopinn,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.4644061326980591
AC_Response,51,autopinn,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.4129879474639893
AC_Response,51,autopinn,39.81071705534969,39.33731057072893,297.69705044733973,-6.967345243542235,3402320749389468369,-6.967345243542235,-6.812822341918945
AC_Response,51,autopinn,0.1,34.826156523967086,290.8089263982084,0.0,15165174592579684514,0.0,-0.3981528282165527
AC_Response,51,autopinn,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,13540594563185179811,-0.5617465548268998,-0.5577112436294556
AC_Response,51,autopinn,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.243563175201416
AC_Response,51,autopinn,19.952623149688822,36.10636397779454,299.96382807834965,-5.840684375010714,6951561072364878352,-5.840684375010714,-5.768038749694824
AC_Response,51,autopinn,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,6643428527261381718,-4.102899436548509,-4.358734130859375
AC_Response,51,autopinn,0.3981071705534968,41.83782044136868,301.83723728961854,-0.0658227475158522,9082082196135538154,-0.0658227475158522,-0.1475310325622558
AC_Response,51,autopinn,1.0,39.33731057072893,297.69705044733973,-0.3789556454304405,3402320749389468369,-0.3789556454304405,-0.4332046508789062
AC_Response,51,autopinn,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,13540594563185179811,-1.4853155531103384,-1.240699291229248
AC_Response,51,autopinn,0.1584893192461111,41.83782044136868,301.83723728961854,-0.0068325122765736,9082082196135538154,-0.0068325122765736,-0.0257811546325683
AC_Response,51,autopinn,0.1,38.21649432972869,303.56534322943094,0.0,10796982964429426044,0.0,-0.0478203296661376
AC_Response,51,autopinn,10.0,37.79561575023349,300.3431374384869,-4.022866574199846,8406104627261355859,-4.022866574199846,-4.185586452484131
AC_Response,51,autopinn,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.6989908218383789
AC_Response,51,autopinn,0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,8406104627261355859,-0.1736341638552752,-0.2849850654602051
AC_Response,51,autopinn,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,14030010393685506498,-6.609945264006951,-6.6865644454956055
AC_Response,51,autopinn,19.952623149688822,41.83782044136868,301.83723728961854,-5.580241015496078,9082082196135538154,-5.580241015496078,-5.706995010375977
AC_Response,51,autopinn,12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,8406104627261355859,-4.534348674614227,-4.772376537322998
AC_Response,51,autopinn,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,4381028864758797162,-5.714252884632519,-5.87127685546875
AC_Response,51,autopinn,5.011872336272715,34.826156523967086,290.8089263982084,-2.7868851672834927,15165174592579684514,-2.7868851672834927,-2.470017910003662
AC_Response,51,autopinn,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,13540594563185179811,-0.0386154645908701,-0.0556616783142089
AC_Response,51,autopinn,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,13540594563185179811,-0.0228984672809124,-0.0220000743865966
AC_Response,51,autopinn,19.952623149688822,39.33731057072893,297.69705044733973,-5.732505043982487,3402320749389468369,-5.732505043982487,-5.847043514251709
AC_Response,51,autopinn,15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,8406104627261355859,-5.099271188395695,-5.315308570861816
AC_Response,51,autopinn,0.7943282347242822,38.21649432972869,303.56534322943094,-0.2637188021613684,10796982964429426044,-0.2637188021613684,-0.3862097263336181
AC_Response,51,autopinn,3.1622776601683795,42.346830624956574,300.5747457097431,-1.9395772852388136,2337157221459530110,-1.9395772852388136,-1.5845550298690796
AC_Response,51,autopinn,0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,10399213306103495125,-0.0137959792368558,-0.0984501838684082
AC_Response,51,autopinn,39.81071705534969,34.826156523967086,290.8089263982084,-7.042166012012517,15165174592579684514,-7.042166012012517,-6.8540358543396
AC_Response,51,autopinn,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,6643428527261381718,-0.0635047857200831,-0.2800855636596679
AC_Response,51,autopinn,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.050567150115967
AC_Response,51,autopinn,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.766124248504639
AC_Response,51,autopinn,0.1,40.51326020590248,298.8914974420704,0.0,13540594563185179811,0.0,0.0556249618530273
AC_Response,51,autopinn,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.2903852462768554
AC_Response,51,autopinn,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.0932185649871826
AC_Response,51,autopinn,40.0,42.346830624956574,300.5747457097431,-6.753438813211239,2337157221459530110,-6.753438813211239,-6.724655151367188
AC_Response,51,autopinn,3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,10399213306103495125,-1.949734245845557,-1.5893821716308594
AC_Response,51,autopinn,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,13540594563185179811,-4.493731717369848,-4.813206195831299
AC_Response,51,autopinn,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,9481571324980869556,-3.4526962896852225,-3.487199068069458
AC_Response,51,autopinn,2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,8406104627261355859,-1.560446603002578,-1.238109111785889
AC_Response,51,autopinn,7.943282347242822,41.83782044136868,301.83723728961854,-3.507774691502953,9082082196135538154,-3.507774691502953,-3.561147689819336
AC_Response,51,autopinn,5.011872336272715,36.10636397779454,299.96382807834965,-2.8267968543515742,6951561072364878352,-2.8267968543515742,-2.3753583431243896
AC_Response,51,autopinn,0.6309573444801944,39.33731057072893,297.69705044733973,-0.1603586158733821,3402320749389468369,-0.1603586158733821,-0.2385056018829345
AC_Response,51,autopinn,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.4163522720336914
AC_Response,51,autopinn,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-4.163767814636231
AC_Response,51,autopinn,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,9481571324980869556,-0.0024256599582594,-0.1021726131439209
AC_Response,51,autopinn,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,4381028864758797162,-0.0628609791918405,-0.1271085739135742
AC_Response,51,autopinn,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,6643428527261381718,-3.6082493499540425,-3.744897603988648
AC_Response,51,autopinn,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,14030010393685506498,-0.1083364862240712,-0.3294211626052856
AC_Response,51,autopinn,0.1258925411794166,42.346830624956574,300.5747457097431,-0.0026374979952481,2337157221459530110,-0.0026374979952481,-0.0182600021362304
AC_Response,51,autopinn,7.943282347242822,38.422268984819695,304.0303353891022,-3.5642141020528872,10399213306103495125,-3.5642141020528872,-3.5547642707824707
AC_Response,51,autopinn,1.9952623149688828,42.346830624956574,300.5747457097431,-1.159017855468213,2337157221459530110,-1.159017855468213,-0.9842126369476318
AC_Response,51,autopinn,3.981071705534969,39.33731057072893,297.69705044733973,-2.287062749741856,3402320749389468369,-2.287062749741856,-2.0183217525482178
AC_Response,51,autopinn,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-5.980865478515625
AC_Response,51,autopinn,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,14030010393685506498,-0.0070210058496515,-0.1630957126617431
AC_Response,51,autopinn,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,13540594563185179811,-0.0025391898005624,0.0423951148986816
AC_Response,51,autopinn,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-2.0130953788757324
AC_Response,51,autopinn,6.309573444801943,38.422268984819695,304.0303353891022,-3.1491353625558496,10399213306103495125,-3.1491353625558496,-2.9829137325286865
AC_Response,51,autopinn,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,6643428527261381718,-7.013663415995378,-6.718828201293945
AC_Response,51,autopinn,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,13540594563185179811,-0.248257114661097,-0.3074369430541992
AC_Response,51,autopinn,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-5.0999956130981445
AC_Response,51,autopinn,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,4381028864758797162,-6.920580074912931,-6.83685302734375
AC_Response,51,autopinn,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,14030010393685506498,-1.5419427383026272,-1.330209255218506
AC_Response,51,autopinn,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,4381028864758797162,-2.2741770845895544,-2.032832145690918
AC_Response,51,autopinn,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,4381028864758797162,-0.0384086993965248,-0.0850977897644043
AC_Response,51,autopinn,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,6643428527261381718,-4.661217565794827,-4.951888561248779
AC_Response,51,autopinn,12.589254117941662,38.21649432972869,303.56534322943094,-4.493777144011008,10796982964429426044,-4.493777144011008,-4.722033500671387
AC_Response,51,autopinn,0.1,43.11434944357355,296.9231984392292,0.0,3658234560045323703,0.0,-0.0452642440795898
AC_Response,51,autopinn,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.4977972507476807
AC_Response,51,autopinn,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,6643428527261381718,-0.0065845320071497,-0.1651539802551269
AC_Response,51,autopinn,40.0,39.33731057072893,297.69705044733973,-6.966723258300911,3402320749389468369,-6.966723258300911,-6.8172383308410645
AC_Response,51,autopinn,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-4.047813892364502
AC_Response,51,autopinn,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,14030010393685506498,-5.571654860786275,-5.644312858581543
AC_Response,51,autopinn,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.755562424659729
AC_Response,51,autopinn,31.6227766016838,37.79561575023349,300.3431374384869,-6.721919976262814,8406104627261355859,-6.721919976262814,-6.540224552154541
AC_Response,51,autopinn,3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,8406104627261355859,-2.360262163182745,-1.9709539413452148
AC_Response,51,autopinn,39.81071705534969,38.21649432972869,303.56534322943094,-6.804210476562887,10796982964429426044,-6.804210476562887,-6.753699779510498
AC_Response,51,autopinn,7.943282347242822,34.826156523967086,290.8089263982084,-3.640815538106,15165174592579684514,-3.640815538106,-3.538401365280152
AC_Response,51,autopinn,1.0,38.422268984819695,304.0303353891022,-0.4016789544645652,10399213306103495125,-0.4016789544645652,-0.4938750267028808
AC_Response,51,autopinn,0.3162277660168379,34.826156523967086,290.8089263982084,-0.0402101560984096,15165174592579684514,-0.0402101560984096,-0.4843713045120239
AC_Response,51,autopinn,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.824222564697266
AC_Response,51,autopinn,39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,8406104627261355859,-6.871328873246734,-6.801394462585449
AC_Response,51,autopinn,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,13540594563185179811,-0.3780332334397566,-0.4176939725875854
AC_Response,51,autopinn,6.309573444801943,42.346830624956574,300.5747457097431,-3.163294095110488,2337157221459530110,-3.163294095110488,-2.985900640487671
AC_Response,51,autopinn,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.1706067323684692
AC_Response,51,autopinn,15.848931924611108,38.21649432972869,303.56534322943094,-5.052446053834158,10796982964429426044,-5.052446053834158,-5.259511470794678
AC_Response,51,autopinn,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,4381028864758797162,-0.1590831780897408,-0.2479019165039062
AC_Response,51,autopinn,0.2511886431509582,39.33731057072893,297.69705044733973,-0.0229625169102667,3402320749389468369,-0.0229625169102667,-0.0426185131072998
AC_Response,51,autopinn,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,6643428527261381718,-0.0129568766851121,-0.1846787929534912
AC_Response,51,autopinn,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,13540594563185179811,-0.8089270505709535,-0.7352714538574219
AC_Response,51,autopinn,0.1258925411794166,39.33731057072893,297.69705044733973,-0.0025463455629894,3402320749389468369,-0.0025463455629894,0.0208253860473632
AC_Response,51,autopinn,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,9481571324980869556,-0.0369069341855837,-0.1934471130371093
AC_Response,51,autopinn,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,13540594563185179811,-0.0065549982549577,0.0257012844085693
AC_Response,51,autopinn,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,14030010393685506498,-0.0245172261199709,-0.2078003883361816
AC_Response,51,autopinn,0.2511886431509582,42.346830624956574,300.5747457097431,-0.0237830207571655,2337157221459530110,-0.0237830207571655,-0.0809049606323242
AC_Response,51,autopinn,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,3658234560045323703,-0.0630895566742361,-0.1899225711822509
AC_Response,51,autopinn,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,3658234560045323703,-0.0228563236197047,-0.1182847023010253
AC_Response,51,autopinn,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,9481571324980869556,-0.0062622580459351,-0.1177389621734619
AC_Response,51,autopinn,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-2.072913408279419
AC_Response,51,autopinn,40.0,37.79561575023349,300.3431374384869,-6.870676761498666,8406104627261355859,-6.870676761498666,-6.806042671203613
AC_Response,51,autopinn,2.511886431509582,36.10636397779454,299.96382807834965,-1.591896934950587,6951561072364878352,-1.591896934950587,-1.238076090812683
AC_Response,51,autopinn,0.3162277660168379,38.422268984819695,304.0303353891022,-0.0412834770165177,10399213306103495125,-0.0412834770165177,-0.1550242900848388
AC_Response,51,autopinn,0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,8406104627261355859,-0.0140588183046518,-0.0761210918426513
AC_Response,51,autopinn,40.0,38.422268984819695,304.0303353891022,-6.780365825907094,10399213306103495125,-6.780365825907094,-6.7490949630737305
AC_Response,51,autopinn,0.7943282347242822,39.33731057072893,297.69705044733973,-0.2488947059566834,3402320749389468369,-0.2488947059566834,-0.3242344856262207
AC_Response,51,autopinn,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,3658234560045323703,-5.0946360946339695,-5.285874843597412
AC_Response,51,autopinn,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,15363827923754144579,-0.006885261457896,-0.0142207145690917
AC_Response,51,autopinn,0.3981071705534968,34.826156523967086,290.8089263982084,-0.0658057024351101,15165174592579684514,-0.0658057024351101,-0.5173323154449463
AC_Response,51,autopinn,0.2511886431509582,34.826156523967086,290.8089263982084,-0.0238448245003248,15165174592579684514,-0.0238448245003248,-0.4583100080490112
AC_Response,51,autopinn,15.848931924611108,41.83782044136868,301.83723728961854,-5.005007847287351,9082082196135538154,-5.005007847287351,-5.239225387573242
AC_Response,51,autopinn,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,4381028864758797162,-3.969791796121915,-4.289664268493652
AC_Response,51,autopinn,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,4381028864758797162,-6.320249665867528,-6.265714645385742
AC_Response,51,autopinn,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,4381028864758797162,-0.0025255661283032,0.0115399360656738
AC_Response,51,autopinn,1.0,38.21649432972869,303.56534322943094,-0.4004672217632274,10796982964429426044,-0.4004672217632274,-0.4887948036193847
AC_Response,51,autopinn,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,15363827923754144579,-1.1675936313365238,-0.9754326343536376
AC_Response,51,autopinn,10.0,39.33731057072893,297.69705044733973,-3.9877641957136287,3402320749389468369,-3.9877641957136287,-4.26538610458374
AC_Response,51,autopinn,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.567456245422363
AC_Response,51,autopinn,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,3658234560045323703,-4.5167613040947465,-4.746420860290527
AC_Response,51,autopinn,1.2589254117941662,37.79561575023349,300.3431374384869,-0.6034893094543906,8406104627261355859,-0.6034893094543906,-0.5981429815292358
AC_Response,51,autopinn,15.848931924611108,36.10636397779454,299.96382807834965,-5.229351912520597,6951561072364878352,-5.229351912520597,-5.268982887268066
AC_Response,51,autopinn,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,6643428527261381718,-7.133303279763897,-6.977621078491211
AC_Response,51,autopinn,31.6227766016838,36.10636397779454,299.96382807834965,-6.913044481912831,6951561072364878352,-6.913044481912831,-6.545344829559326
AC_Response,51,autopinn,40.0,34.826156523967086,290.8089263982084,-7.041421773735364,15165174592579684514,-7.041421773735364,-6.859518527984619
AC_Response,51,autopinn,0.2511886431509582,36.10636397779454,299.96382807834965,-0.0252275395101043,6951561072364878352,-0.0252275395101043,-0.2047078609466552
AC_Response,51,autopinn,5.011872336272715,41.83782044136868,301.83723728961854,-2.7051529917402624,9082082196135538154,-2.7051529917402624,-2.4622490406036377
AC_Response,51,autopinn,31.6227766016838,41.83782044136868,301.83723728961854,-6.515984332835135,9082082196135538154,-6.515984332835135,-6.441413879394531
AC_Response,51,autopinn,0.5011872336272715,42.346830624956574,300.5747457097431,-0.1052457118020991,2337157221459530110,-0.1052457118020991,-0.2072896957397461
AC_Response,51,autopinn,6.309573444801943,41.83782044136868,301.83723728961854,-3.0974414611058787,9082082196135538154,-3.0974414611058787,-2.9917421340942383
AC_Response,51,autopinn,0.1,41.83782044136868,301.83723728961854,0.0,9082082196135538154,0.0,0.0036652088165283
AC_Response,51,autopinn,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,13540594563185179811,-6.764652982096439,-6.779831886291504
AC_Response,51,autopinn,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,15363827923754144579,-3.186048715382375,-3.05867338180542
AC_Response,51,autopinn,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,9481571324980869556,-5.522092279254476,-5.64032506942749
AC_Response,51,autopinn,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,6643428527261381718,-5.935891935077203,-5.976517677307129
AC_Response,51,autopinn,1.2589254117941662,41.83782044136868,301.83723728961854,-0.5811148462779057,9082082196135538154,-0.5811148462779057,-0.5958607196807861
AC_Response,51,autopinn,12.589254117941662,41.83782044136868,301.83723728961854,-4.456428778595595,9082082196135538154,-4.456428778595595,-4.712374687194824
AC_Response,51,autopinn,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,14030010393685506498,-0.01381324503657,-0.1828579902648925
AC_Response,51,autopinn,15.848931924611108,39.33731057072893,297.69705044733973,-5.104908310555276,3402320749389468369,-5.104908310555276,-5.3789167404174805
AC_Response,51,autopinn,0.1,42.346830624956574,300.5747457097431,0.0,2337157221459530110,0.0,-0.0053777694702148
AC_Response,51,autopinn,0.6309573444801944,42.346830624956574,300.5747457097431,-0.1660192505500716,2337157221459530110,-0.1660192505500716,-0.273543119430542
AC_Response,51,autopinn,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,14030010393685506498,-6.10934053323084,-6.054976940155029
AC_Response,51,autopinn,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,6643428527261381718,-0.0387967558988131,-0.240565538406372
AC_Response,51,autopinn,0.1584893192461111,38.21649432972869,303.56534322943094,-0.0069999668918738,10796982964429426044,-0.0069999668918738,-0.0757637023925781
AC_Response,51,autopinn,6.309573444801943,38.21649432972869,303.56534322943094,-3.1215893614916905,10796982964429426044,-3.1215893614916905,-2.979438304901123
AC_Response,51,autopinn,2.511886431509582,38.422268984819695,304.0303353891022,-1.5491417994284415,10399213306103495125,-1.5491417994284415,-1.2631442546844482
AC_Response,51,autopinn,3.1622776601683795,38.21649432972869,303.56534322943094,-1.935235748501336,10796982964429426044,-1.935235748501336,-1.581831693649292
AC_Response,51,autopinn,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,13540594563185179811,-0.1013638208392781,-0.152209997177124
AC_Response,51,autopinn,0.1258925411794166,38.21649432972869,303.56534322943094,-0.0027117960093606,10796982964429426044,-0.0027117960093606,-0.060176134109497
AC_Response,51,autopinn,0.2511886431509582,38.21649432972869,303.56534322943094,-0.0244440700016945,10796982964429426044,-0.0244440700016945,-0.1202843189239502
AC_Response,51,autopinn,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,9481571324980869556,-3.037133619441021,-2.9309985637664795
AC_Response,51,autopinn,0.1995262314968882,39.33731057072893,297.69705044733973,-0.0129344911949829,3402320749389468369,-0.0129344911949829,-0.0163826942443847
AC_Response,51,autopinn,3.1622776601683795,41.83782044136868,301.83723728961854,-1.913158487964916,9082082196135538154,-1.913158487964916,-1.5892949104309082
AC_Response,51,autopinn,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,3658234560045323703,-6.275838932499083,-6.168785095214844
AC_Response,51,autopinn,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,4381028864758797162,-1.4781111915839378,-1.261975646018982
AC_Response,51,autopinn,2.511886431509582,41.83782044136868,301.83723728961854,-1.5182684398759227,9082082196135538154,-1.5182684398759227,-1.2556521892547607
AC_Response,51,autopinn,0.1258925411794166,37.79561575023349,300.3431374384869,-0.0027684362135501,8406104627261355859,-0.0027684362135501,-0.0411012172698974
AC_Response,51,autopinn,25.11886431509582,34.826156523967086,290.8089263982084,-6.446943431665968,15165174592579684514,-6.446943431665968,-6.206437110900879
AC_Response,51,autopinn,39.81071705534969,38.422268984819695,304.0303353891022,-6.7813112117117305,10399213306103495125,-6.7813112117117305,-6.744281768798828
AC_Response,51,autopinn,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,3658234560045323703,-0.8091583597888168,-0.7860701084136963
AC_Response,51,autopinn,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,6643428527261381718,-0.0025505700206854,-0.1496927738189697
AC_Response,51,autopinn,10.0,38.21649432972869,303.56534322943094,-3.9877113991499376,10796982964429426044,-3.9877113991499376,-4.145133972167969
AC_Response,51,autopinn,3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,13540594563185179811,-1.8807576380676976,-1.5881084203720093
AC_Response,51,autopinn,0.1995262314968882,41.83782044136868,301.83723728961854,-0.0134431592500929,9082082196135538154,-0.0134431592500929,-0.0465071201324462
AC_Response,51,autopinn,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,9481571324980869556,-0.54061248098959,-0.6556732654571533
AC_Response,51,autopinn,1.2589254117941662,42.346830624956574,300.5747457097431,-0.5822025373630518,2337157221459530110,-0.5822025373630518,-0.5987341403961182
AC_Response,51,autopinn,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.3783125877380371
AC_Response,51,autopinn,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,9481571324980869556,-2.638488487102145,-2.420323371887207
AC_Response,51,autopinn,0.1,38.795972505421744,297.7961123434831,0.0,15363827923754144579,0.0,0.0148224830627441
AC_Response,51,autopinn,0.1584893192461111,42.346830624956574,300.5747457097431,-0.0068086713378161,2337157221459530110,-0.0068086713378161,-0.0345098972320556
AC_Response,51,autopinn,0.6309573444801944,41.83782044136868,301.83723728961854,-0.1663514588760621,9082082196135538154,-0.1663514588760621,-0.2673630714416504
AC_Response,51,autopinn,0.1258925411794166,41.83782044136868,301.83723728961854,-0.0026468374059489,9082082196135538154,-0.0026468374059489,-0.0093564987182617
AC_Response,51,autopinn,6.309573444801943,37.79561575023349,300.3431374384869,-3.1500500671167053,8406104627261355859,-3.1500500671167053,-2.9930570125579834
AC_Response,51,autopinn,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,15363827923754144579,-0.1677894847819319,-0.2535400390625
AC_Response,51,autopinn,0.6309573444801944,36.10636397779454,299.96382807834965,-0.1757011836443637,6951561072364878352,-0.1757011836443637,-0.3713012933731079
AC_Response,51,autopinn,5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,14030010393685506498,-2.7287435857049696,-2.4783966541290283
AC_Response,51,autopinn,6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,14030010393685506498,-3.119686544608191,-2.985386371612549
