task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.226693028212756e-08,apd_structure_20260818_00000,-7.491242349282993,-7.495240142940167
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.9258556838656994e-08,apd_structure_20260818_00000,-7.406065669293515,-7.422526884796582
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.749265757966284e-08,apd_structure_20260818_00000,-7.323373527619713,-7.362740902668239
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.85466389461698e-08,apd_structure_20260818_00000,-7.232498031915785,-7.3137401893101295
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.35867907777663e-08,apd_structure_20260818_00000,-7.1966330932846345,-7.273382737477247
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.658208952107623e-08,apd_structure_20260818_00000,-7.176642579662474,-7.239526539924576
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.889212282972818e-08,apd_structure_20260818_00000,-7.161830432768063,-7.21003222153942
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.095458795969976e-08,apd_structure_20260818_00000,-7.149019517596774,-7.183318419258232
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.281986959545286e-08,apd_structure_20260818_00000,-7.137750103128331,-7.159048768598851
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.45370041585741e-08,apd_structure_20260818_00000,-7.1276280666874445,-7.1370553615467855
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.615401469567293e-08,apd_structure_20260818_00000,-7.118307196540442,-7.117170290087538
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.77056637172131e-08,apd_structure_20260818_00000,-7.109547325710155,-7.099225646206621
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.919662372353787e-08,apd_structure_20260818_00000,-7.101293332671766,-7.083053521889537
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-2.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.065267279486535e-08,apd_structure_20260818_00000,-7.0933812357043164,-7.068486009121795
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-3.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.225776764774467e-08,apd_structure_20260818_00000,-7.084823080766808,-7.055355199888908
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-3.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.409544226143165e-08,apd_structure_20260818_00000,-7.07522754111467,-7.0434931861763665
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-3.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.615616712202885e-08,apd_structure_20260818_00000,-7.064713629983741,-7.0327320599696925
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-3.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.86333901491915e-08,apd_structure_20260818_00000,-7.052402638996154,-7.022903913254391
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-3.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.184838032390525e-08,apd_structure_20260818_00000,-7.036928497742413,-7.013840838015964
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-3.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.560679805209206e-08,apd_structure_20260818_00000,-7.019511226431575,-7.005374926239922
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-3.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.902238280258945e-08,apd_structure_20260818_00000,-7.004266627332295,-6.997338269911772
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-3.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0137938268210349e-07,apd_structure_20260818_00000,-6.994050357604354,-6.989562961017024
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-4.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0298054047795341e-07,apd_structure_20260818_00000,-6.987244833173216,-6.98188247011776
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-4.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.044361742341635e-07,apd_structure_20260818_00000,-6.981149045882262,-6.9741838599407515
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-4.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.060220731365916e-07,apd_structure_20260818_00000,-6.9746037079102035,-6.966423811330214
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-4.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0776716904210321e-07,apd_structure_20260818_00000,-6.9675135255639855,-6.958563657826341
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-4.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0962892104956761e-07,apd_structure_20260818_00000,-6.960074860127733,-6.950564732969321
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-4.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1154908439609304e-07,apd_structure_20260818_00000,-6.952533990089748,-6.942388370299339
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-4.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1352470066452592e-07,apd_structure_20260818_00000,-6.944909634548476,-6.933995903356587
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-4.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.157054853815555e-07,apd_structure_20260818_00000,-6.936646051467695,-6.925348665681248
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-5.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1824080575225353e-07,apd_structure_20260818_00000,-6.927232619438381,-6.916407990813516
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-5.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2111725581820766e-07,apd_structure_20260818_00000,-6.916793977643465,-6.907135212293582
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-5.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2417282530710533e-07,apd_structure_20260818_00000,-6.90597343725498,-6.8974916636616275
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-5.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.272762266247335e-07,apd_structure_20260818_00000,-6.895252708757047,-6.887438678457842
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-5.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3042567109754278e-07,apd_structure_20260818_00000,-6.884636919963381,-6.876937590222418
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-5.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3360325144242417e-07,apd_structure_20260818_00000,-6.874182972501789,-6.865949732495546
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-5.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3673298301213184e-07,apd_structure_20260818_00000,-6.86412671138424,-6.854436438817409
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-5.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3992526486895337e-07,apd_structure_20260818_00000,-6.854103862330713,-6.842359042728196
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-6.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.434344596920407e-07,apd_structure_20260818_00000,-6.8433464982063565,-6.829681108707071
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-6.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.4734638346122793e-07,apd_structure_20260818_00000,-6.831660519210781,-6.816399582690407
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-6.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.5162983499288513e-07,apd_structure_20260818_00000,-6.819215337635665,-6.802537107726447
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-6.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.562649496005377e-07,apd_structure_20260818_00000,-6.806138423785835,-6.788116987882386
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-6.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.612651199892959e-07,apd_structure_20260818_00000,-6.79245955594805,-6.773162527225422
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-6.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.6666351618996117e-07,apd_structure_20260818_00000,-6.778159459869126,-6.757697029822747
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-6.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.7248314264792505e-07,apd_structure_20260818_00000,-6.763253343563052,-6.741743799741554
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-6.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.787240649791262e-07,apd_structure_20260818_00000,-6.747816966330487,-6.725326141049051
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-7.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.854249992908514e-07,apd_structure_20260818_00000,-6.731831713977106,-6.708467357812422
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-7.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.9273462216657828e-07,apd_structure_20260818_00000,-6.715040263210197,-6.691190754098869
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-7.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.008274621164345e-07,apd_structure_20260818_00000,-6.697176899942665,-6.673519633975584
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-7.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.0982176802949505e-07,apd_structure_20260818_00000,-6.678149457778857,-6.6554773015097695
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-7.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.1981868922692299e-07,apd_structure_20260818_00000,-6.657935386147871,-6.6370870607686125
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-7.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.3094957143626325e-07,apd_structure_20260818_00000,-6.636482839319313,-6.618372215819315
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-7.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.433964497233672e-07,apd_structure_20260818_00000,-6.613685760850391,-6.599356070729071
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-7.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.573978774840068e-07,apd_structure_20260818_00000,-6.58939503863126,-6.580061929565074
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-8.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.7325068768203733e-07,apd_structure_20260818_00000,-6.563438736400626,-6.560407548767957
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-8.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.913106759015012e-07,apd_structure_20260818_00000,-6.535643599134256,-6.539530621850744
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-8.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.120112046474108e-07,apd_structure_20260818_00000,-6.505829809734226,-6.516219215813457
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-8.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.359687969429265e-07,apd_structure_20260818_00000,-6.473701055779127,-6.4892597484744545
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-8.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.641372213200633e-07,apd_structure_20260818_00000,-6.438734926153373,-6.457438637652093
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-8.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.978317527412095e-07,apd_structure_20260818_00000,-6.400300556832611,-6.419542301164725
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-8.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.387618054069412e-07,apd_structure_20260818_00000,-6.357771185160613,-6.374357156830708
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-8.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.892930659211581e-07,apd_structure_20260818_00000,-6.310430938855873,-6.320669622468403
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-9.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.529541024065015e-07,apd_structure_20260818_00000,-6.257310915528633,-6.257266115896165
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-9.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.353711611010915e-07,apd_structure_20260818_00000,-6.1969725012792445,-6.182933054932349
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-9.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.46108237441268e-07,apd_structure_20260818_00000,-6.127198165136337,-6.09645685739531
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-9.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.026010376346508e-07,apd_structure_20260818_00000,-6.0445041715484855,-5.996623941103406
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-9.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.140016228019548e-06,apd_structure_20260818_00000,-5.943088966480037,-5.8822207238749975
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-9.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.5411410498807748e-06,apd_structure_20260818_00000,-5.812157611520655,-5.752033623528439
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-9.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.3563571731956896e-06,apd_structure_20260818_00000,-5.627758879168862,-5.604849057882081
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-9.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.8281028169245005e-06,apd_structure_20260818_00000,-5.316223489952588,-5.439453444754289
APD_I_net,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,0.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.5298130769010382e-10,apd_structure_20260818_00000,-9.81536163103192,-9.883436055574748
APD_I_net,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.477412423137351e-10,apd_structure_20260818_00000,-9.45874379868376,-9.563639638803199
APD_I_net,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.128200941742415e-10,apd_structure_20260818_00000,-9.14702006617378,-9.278190570496989
APD_I_net,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.302892535313627e-09,apd_structure_20260818_00000,-8.885091404122413,-9.02494684341111
APD_I_net,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.136222491611463e-09,apd_structure_20260818_00000,-8.670353516696375,-8.801766450300548
APD_I_net,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.1920231445027062e-09,apd_structure_20260818_00000,-8.49593396835722,-8.6065073839203
APD_I_net,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.423643835851953e-09,apd_structure_20260818_00000,-8.354219846972553,-8.43702763702535
APD_I_net,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,5.7732373443592025e-09,apd_structure_20260818_00000,-8.238580587793821,-8.291185202370695
APD_I_net,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.185174381029392e-09,apd_structure_20260818_00000,-8.143562687265343,-8.166838072711316
APD_I_net,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,8.761740699178103e-09,apd_structure_20260818_00000,-8.0574096037694,-8.061844240802213
APD_I_net,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.070567365391012e-08,apd_structure_20260818_00000,-7.970385999553953,-7.974061699398371
APD_I_net,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.3028954502917113e-08,apd_structure_20260818_00000,-7.885090432470917,-7.901348441254786
APD_I_net,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.570482461301318e-08,apd_structure_20260818_00000,-7.80396690931488,-7.841562459126443
APD_I_net,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.9467039741629697e-08,apd_structure_20260818_00000,-7.710700084515899,-7.792561745768333
APD_I_net,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.116063907813281e-08,apd_structure_20260818_00000,-7.674471220194726,-7.752204293935451
APD_I_net,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.217827210534036e-08,apd_structure_20260818_00000,-7.654072292467625,-7.71834809638278
APD_I_net,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.296044904641295e-08,apd_structure_20260818_00000,-7.639019622525273,-7.688853777997624
APD_I_net,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.3659921493341548e-08,apd_structure_20260818_00000,-7.625986700750571,-7.6621399757164355
APD_I_net,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.428435186317557e-08,apd_structure_20260818_00000,-7.614673483131964,-7.6378703250570545
APD_I_net,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.485909341632522e-08,apd_structure_20260818_00000,-7.604514713645565,-7.6158769180049894
