dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.5143859619243495e-07,2860266914913243763,-6.599568056694506,-6.5944824,0.06817721575498581,-6.72811,-6.460855,-6.650764,-6.538201,-6.72811,-6.460855,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.202068545573487e-07,5144607327742428380,-6.494569375525496,-6.4925814,0.06811730563640594,-6.6260915,-6.3590713,-6.5488133,-6.4363494,-6.6260915,-6.3590713,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.044394865257906e-07,59563343903943478,-6.516499019220475,-6.514493,0.06911427527666092,-6.649957,-6.379029,-6.571548,-6.457438,-6.649957,-6.379029,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.843369164336902e-07,2860266914913243763,-6.546166750711899,-6.545876,0.06751511245965958,-6.6782055,-6.4135466,-6.6016107,-6.4901414,-6.6782055,-6.4135466,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.9073871279365265e-07,6305389621858259219,-6.719561152541995,-6.7175293,0.06907491385936737,-6.8529162,-6.5821424,-6.774552,-6.6605067,-6.8529162,-6.5821424,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.598256728386621e-07,6305389621858259219,-6.5853179394011185,-6.586283,0.06730633229017258,-6.7182035,-6.454363,-6.6418457,-6.5307207,-6.7182035,-6.454363,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.253476511728298e-07,17492872546512810480,-6.371255961085235,-6.3695316,0.0673869326710701,-6.50161,-6.2374535,-6.4251604,-6.313903,-6.50161,-6.2374535,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.558596954508266e-07,4552925917595615164,-6.2550348148585115,-6.2566023,0.0669587105512619,-6.387841,-6.1253633,-6.3118777,-6.201327,-6.387841,-6.1253633,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.400646285573772e-07,7155552337602576564,-6.468438538373751,-6.4632325,0.06753081828355789,-6.595593,-6.330872,-6.51898,-6.407485,-6.595593,-6.330872,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.68907170693327e-07,6305389621858259219,-6.57039761670187,-6.5708795,0.0672001913189888,-6.702592,-6.439167,-6.626354,-6.5154047,-6.702592,-6.439167,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.316290515279802e-07,7167329586276071870,-6.364889332076055,-6.3658905,0.06700889766216278,-6.497228,-6.234553,-6.4212074,-6.3105736,-6.497228,-6.234553,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.071964285575978e-07,13867644369009061341,-6.512583837685916,-6.5090904,0.07010963559150696,-6.6465054,-6.3716755,-6.566967,-6.451214,-6.6465054,-6.3716755,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.727130726163761e-07,10743645008157788724,-6.428625374443396,-6.422052,0.0688018947839737,-6.556904,-6.2872,-6.478849,-6.365255,-6.556904,-6.2872,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,3212080770719938515,-6.508999253960389,-6.512749,0.0672907754778862,-6.644639,-6.3808594,-6.568299,-6.4571996,-6.644639,-6.3808594,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.299020013980573e-07,5144607327742428380,-6.481615049736573,-6.481868,0.06767182797193527,-6.614505,-6.349231,-6.537732,-6.4260035,-6.614505,-6.349231,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.499702389071637e-07,13806398585976261423,-6.602111694719099,-6.6116858,0.06793989986181259,-6.744848,-6.4785237,-6.6677713,-6.5556,-6.744848,-6.4785237,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.844390448189232e-07,6305389621858259219,-6.5460107884432714,-6.546162,0.06719902902841568,-6.677872,-6.414452,-6.601636,-6.4906883,-6.677872,-6.414452,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.5842555242830816e-07,10743645008157788724,-6.445601036724652,-6.435579,0.06929231435060501,-6.5713916,-6.299766,-6.4927807,-6.378377,-6.5713916,-6.299766,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,1.4447319734599769e-07,14988660033747214345,-6.840212715706156,-6.8212423,0.069784015417099,-6.958019,-6.684466,-6.87885,-6.7636347,-6.958019,-6.684466,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,3212080770719938515,-6.675267100048397,-6.664066,0.07051334530115128,-6.802272,-6.52586,-6.7222757,-6.605856,-6.802272,-6.52586,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.345229218198705e-07,4552925917595615164,-6.272033666308455,-6.274197,0.0669352263212204,-6.4053903,-6.143004,-6.329453,-6.218941,-6.4053903,-6.143004,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,1.9431944205203866e-07,7155552337602576564,-6.711483745187635,-6.713899,0.0687781348824501,-6.8487043,-6.579094,-6.7706766,-6.6571217,-6.8487043,-6.579094,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.608043824204921e-07,9985116505034206452,-6.336483399263693,-6.3299923,0.06828278303146362,-6.4638267,-6.196158,-6.3863606,-6.273624,-6.4638267,-6.196158,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,1.5690402792438572e-07,7167329586276071870,-6.804365907382594,-6.7690005,0.07200367748737335,-6.9101276,-6.6278734,-6.8284407,-6.7095604,-6.9101276,-6.6278734,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.220153340932535e-07,10743645008157788724,-6.49212344708205,-6.4752574,0.07078316807746887,-6.613992,-6.3365226,-6.53369,-6.416825,-6.613992,-6.3365226,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.147103153833094e-07,7167329586276071870,-6.382255161987481,-6.3846726,0.06698025017976761,-6.515954,-6.2533913,-6.4399657,-6.3293796,-6.515954,-6.2533913,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.466086291498859e-07,5144607327742428380,-6.460160629315325,-6.4646335,0.06724836677312851,-6.5964403,-6.3328266,-6.520148,-6.409119,-6.5964403,-6.3328266,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.6029152722424105e-07,4552925917595615164,-6.443345950819492,-6.4569983,0.06804157048463821,-6.5903597,-6.323637,-6.513168,-6.400829,-6.5903597,-6.323637,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.252704754415056e-07,14988660033747214345,-6.487755355515425,-6.49378,0.06786690652370453,-6.626799,-6.360761,-6.549805,-6.437755,-6.626799,-6.360761,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.216611829121111e-07,17492872546512810480,-6.492601345265956,-6.48825,0.06870400905609131,-6.6229095,-6.35359,-6.544966,-6.4315333,-6.6229095,-6.35359,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.6494918860694163e-07,59563343903943478,-6.437767597581166,-6.4327006,0.06806491315364838,-6.5661077,-6.2992935,-6.488889,-6.376512,-6.5661077,-6.2992935,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.956317756338194e-07,9985116505034206452,-6.529248888136607,-6.549356,0.070521779358387,-6.6875787,-6.4111333,-6.607573,-6.491139,-6.6875787,-6.4111333,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.105661238680492e-07,7155552337602576564,-6.507845918277582,-6.504092,0.06825310736894608,-6.6378684,-6.370316,-6.5604362,-6.447748,-6.6378684,-6.370316,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.1488947170238737e-07,13867644369009061341,-6.3820675857532665,-6.382322,0.06714390218257904,-6.5139236,-6.25072,-6.4377503,-6.3268933,-6.5139236,-6.25072,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,3212080770719938515,-6.594567176496751,-6.580966,0.06951690465211868,-6.7172194,-6.4447126,-6.6383533,-6.5235786,-6.7172194,-6.4447126,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.711035052805575e-07,9985116505034206452,-6.243285174243683,-6.2434177,0.0669480636715889,-6.374636,-6.1121993,-6.2986846,-6.188151,-6.374636,-6.1121993,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.881343285637585e-07,14988660033747214345,-6.411017944359981,-6.4132447,0.0670475885272026,-6.544658,-6.2818313,-6.4685936,-6.357896,-6.544658,-6.2818313,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.188712807509584e-07,7155552337602576564,-6.496384593874135,-6.490745,0.06791239231824875,-6.623853,-6.357637,-6.546808,-6.4346824,-6.623853,-6.357637,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.5397681953069854e-07,5144607327742428380,-6.451025177181913,-6.4581904,0.06711841374635696,-6.5897427,-6.326638,-6.513598,-6.402783,-6.5897427,-6.326638,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.0094174136199077e-07,2860266914913243763,-6.995929207454717,-6.984313,0.07248789072036743,-7.1263895,-6.8422365,-7.0441527,-6.9244733,-7.1263895,-6.8422365,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.3702423521416564e-07,603198139025932464,-6.8632026132163135,-6.8688645,0.06787507981061935,-7.0018997,-6.7358294,-6.9248962,-6.812833,-7.0018997,-6.7358294,True,True,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.7877124977243325e-07,2860266914913243763,-6.554752017909107,-6.5526857,0.06769845634698868,-6.6853747,-6.4199967,-6.608572,-6.4967995,-6.6853747,-6.4199967,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.3354504478404274e-07,17492872546512810480,-6.3629657731939,-6.360397,0.06750516593456268,-6.492707,-6.228087,-6.4161234,-6.3046703,-6.492707,-6.228087,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.427119821587152e-07,2860266914913243763,-6.6149087829718995,-6.6098566,0.06847433000802994,-6.744066,-6.475647,-6.6663833,-6.55333,-6.744066,-6.475647,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.796548213842011e-07,59563343903943478,-6.420611080476548,-6.4158483,0.06779813766479492,-6.5487328,-6.2829638,-6.4718165,-6.35988,-6.5487328,-6.2829638,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,3212080770719938515,-6.517471423758817,-6.520839,0.06744767725467682,-6.6530366,-6.388642,-6.5765185,-6.46516,-6.6530366,-6.388642,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.609175137914117e-07,5144607327742428380,-6.442592042965659,-6.4518905,0.06712006777524948,-6.583446,-6.320335,-6.507299,-6.396482,-6.583446,-6.320335,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.832458242783504e-07,4552925917595615164,-6.547836483957903,-6.578475,0.06916873157024384,-6.7140455,-6.4429045,-6.635575,-6.521375,-6.7140455,-6.4429045,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,3212080770719938515,-6.576748896753349,-6.5677,0.06879519671201706,-6.7025385,-6.4328613,-6.624491,-6.5109086,-6.7025385,-6.4328613,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.728309517994254e-07,2860266914913243763,-6.564106361899798,-6.560953,0.06786173582077026,-6.693962,-6.427944,-6.616974,-6.5049324,-6.693962,-6.427944,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.0724717337413706e-07,17492872546512810480,-6.390141921365125,-6.388023,0.06725002080202103,-6.519833,-6.2562127,-6.4435387,-6.332507,-6.519833,-6.2562127,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9166145685673464e-07,14988660033747214345,-6.5351209592239075,-6.5383043,0.06792911887168884,-6.6714454,-6.4051633,-6.594381,-6.482228,-6.6714454,-6.4051633,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.7650140795170683e-07,9985116505034206452,-6.424233395387547,-6.4212523,0.06919457763433456,-6.556874,-6.2856307,-6.4783735,-6.364131,-6.556874,-6.2856307,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.745160334139825e-07,7167329586276071870,-6.5614322850212945,-6.5681686,0.06890975683927536,-6.703232,-6.4331055,-6.625055,-6.5112824,-6.703232,-6.4331055,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.626372101306602e-07,18058330792975761325,-6.580643743556567,-6.5932302,0.06804371625185013,-6.726596,-6.4598646,-6.649401,-6.5370593,-6.726596,-6.4598646,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.244025547591121e-07,18058330792975761325,-6.648972203068865,-6.6573715,0.06945955008268356,-6.7935123,-6.5212307,-6.7147117,-6.6000314,-6.7935123,-6.5212307,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.148198659003951e-07,59563343903943478,-6.3821404532368895,-6.382118,0.06718916445970535,-6.513809,-6.2504272,-6.437584,-6.3266525,-6.513809,-6.2504272,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.853568528788542e-07,10743645008157788724,-6.414136913462691,-6.410707,0.06843166798353195,-6.544833,-6.276581,-6.4671984,-6.3542156,-6.544833,-6.276581,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.1437806835465259e-07,4552925917595615164,-6.668819646590028,-6.6564946,0.07007894665002823,-6.7938495,-6.51914,-6.714346,-6.5986433,-6.7938495,-6.51914,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.476286057912322e-07,603198139025932464,-6.830829481716376,-6.8389826,0.06803750991821289,-6.9723363,-6.705629,-6.8951488,-6.7828164,-6.9723363,-6.705629,True,True,True,True,True,True,True,False,True,True,,,,
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.2584644365175246e-07,603198139025932464,-6.900159052854933,-6.9071856,0.06755997985601425,-7.039603,-6.774768,-6.9629574,-6.8514137,-7.039603,-6.774768,True,True,True,True,True,True,True,False,True,True,,,,
-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.1614849307957565e-07,59563343903943478,-6.665247787886546,-6.701177,0.07207473367452621,-6.8424435,-6.559911,-6.760676,-6.6416783,-6.8424435,-6.559911,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.59297252545616e-07,2860266914913243763,-6.586202084891272,-6.58224,0.06816710531711578,-6.7158475,-6.4486327,-6.638513,-6.525967,-6.7158475,-6.4486327,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.378097935242891e-07,13867644369009061341,-6.623770264158133,-6.646004,0.07188303768634796,-6.786895,-6.5051136,-6.7053447,-6.5866637,-6.786895,-6.5051136,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.1581321170856418e-07,17492872546512810480,-6.6659219720882605,-6.685132,0.06962528079748154,-6.8215976,-6.5486665,-6.7426085,-6.6276555,-6.8215976,-6.5486665,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,1.5984932080774434e-07,59563343903943478,-6.796289204685227,-6.790165,0.0724368691444397,-6.9321413,-6.6481886,-6.8499627,-6.730367,-6.9321413,-6.6481886,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.398163343336408e-07,7167329586276071870,-6.46875574924429,-6.4835777,0.06795890629291534,-6.6167774,-6.350378,-6.539679,-6.4274764,-6.6167774,-6.350378,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.799404287489244e-07,14988660033747214345,-6.4202844915245665,-6.4230847,0.06707361340522766,-6.554549,-6.2916203,-6.478455,-6.3677144,-6.554549,-6.2916203,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,3.03160968127614e-07,6305389621858259219,-6.518326714708809,-6.516496,0.06769651919603348,-6.6491814,-6.383811,-6.5723805,-6.460612,-6.6491814,-6.383811,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.783933003741459e-07,2860266914913243763,-6.748621459742263,-6.74906,0.070976622402668,-6.8881745,-6.609946,-6.8076525,-6.690468,-6.8881745,-6.609946,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.42205837032905e-07,9985116505034206452,-6.4657125869353,-6.472987,0.07040424644947052,-6.6109796,-6.334995,-6.531107,-6.4148674,-6.6109796,-6.334995,True,True,True,True,True,True,True,True,True,True,,,,
