task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,43,gmls,1.0,40.75046782180591,305.2870639056014,-0.3888626256064401,1102911703873588363,-0.3888626256064401,-0.4897389284803486
AC_Response,43,gmls,0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,7248124264218123782,-0.0377556210627426,-0.0512807421662491
AC_Response,43,gmls,0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,959363961973256592,-0.157446798899974,-0.2691501509034633
AC_Response,43,gmls,0.1584893192461111,38.978559546027874,295.06946514256083,-0.0065230112025131,5230745145462099467,-0.0065230112025131,0.0255271602219551
AC_Response,43,gmls,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,13540594563185179811,-0.5617465548268998,-0.5876358746828392
AC_Response,43,gmls,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.360468116289525
AC_Response,43,gmls,31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,8365660235088368164,-6.933450613210992,-6.8897976636093645
AC_Response,43,gmls,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,13540594563185179811,-1.4853155531103384,-1.4442075745661185
AC_Response,43,gmls,7.943282347242822,40.75046782180591,305.2870639056014,-3.503826975835568,1102911703873588363,-3.503826975835568,-3.561991125649564
AC_Response,43,gmls,10.0,37.79561575023349,300.3431374384869,-4.022866574199846,8406104627261355859,-4.022866574199846,-3.9518813328537816
AC_Response,43,gmls,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.4545561271150908
AC_Response,43,gmls,0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,8406104627261355859,-0.1736341638552752,-0.1603414622199177
AC_Response,43,gmls,6.309573444801943,40.32854625878799,294.3650499716886,-3.149495536692811,17204210023338359435,-3.149495536692811,-3.132720629703294
AC_Response,43,gmls,12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,8406104627261355859,-4.534348674614227,-4.469121483013815
AC_Response,43,gmls,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,9536545485233975021,-4.0074568305201,-3.965121089835759
AC_Response,43,gmls,1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,8365660235088368164,-0.5711886977664479,-0.5947892783712316
AC_Response,43,gmls,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,13540594563185179811,-0.0386154645908701,-0.0517855546014773
AC_Response,43,gmls,40.0,41.97319841319997,303.92619603855775,-6.554030382832182,959363961973256592,-6.554030382832182,-6.585664951161766
AC_Response,43,gmls,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,13540594563185179811,-0.0228984672809124,-0.0216244280234563
AC_Response,43,gmls,2.511886431509582,40.75046782180591,305.2870639056014,-1.5123385726707843,1102911703873588363,-1.5123385726707843,-1.4757207690656744
AC_Response,43,gmls,15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,8406104627261355859,-5.099271188395695,-5.031614633074855
AC_Response,43,gmls,0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,15493075907902210391,-0.0402398554932792,-0.0512914326708831
AC_Response,43,gmls,25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,8365660235088368164,-6.453698485443201,-6.437620500812527
AC_Response,43,gmls,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,1015852638890412653,-0.2710187644564637,-0.3177149300426525
AC_Response,43,gmls,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.156631911844612
AC_Response,43,gmls,25.11886431509582,40.75046782180591,305.2870639056014,-6.0515491671729125,1102911703873588363,-6.0515491671729125,-6.102115091380711
AC_Response,43,gmls,1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,959363961973256592,-0.3722777226337384,-0.5026520272067232
AC_Response,43,gmls,39.81071705534969,41.26661222078493,300.2753689300697,-6.853292081119577,5907817959460322520,-6.853292081119577,-6.740818672647189
AC_Response,43,gmls,0.1,40.51326020590248,298.8914974420704,0.0,13540594563185179811,0.0,0.0428400519672091
AC_Response,43,gmls,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,0.0387510901301673
AC_Response,43,gmls,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.0585510558249104
AC_Response,43,gmls,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,9536545485233975021,-0.1729755178630243,-0.2420450501488766
AC_Response,43,gmls,6.309573444801943,42.13424050837239,300.34884642744885,-3.0753423548860863,7248124264218123782,-3.0753423548860863,-3.146269398448476
AC_Response,43,gmls,0.1,42.13424050837239,300.34884642744885,0.0,7248124264218123782,0.0,0.0403389693434466
AC_Response,43,gmls,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,13540594563185179811,-4.493731717369848,-4.498038797103982
AC_Response,43,gmls,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,9481571324980869556,-3.4526962896852225,-3.136006215528204
AC_Response,43,gmls,10.0,40.75046782180591,305.2870639056014,-3.947009718457657,1102911703873588363,-3.947009718457657,-3.988095583861686
AC_Response,43,gmls,2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,8406104627261355859,-1.560446603002578,-1.3911434828105838
AC_Response,43,gmls,1.584893192461111,39.339075937042885,294.39428351617613,-0.8219181318234923,8365660235088368164,-0.8219181318234923,-0.7973853083530582
AC_Response,43,gmls,39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,15493075907902210391,-6.913543445896421,-6.809070558300535
AC_Response,43,gmls,31.6227766016838,38.978559546027874,295.06946514256083,-6.903443632004088,5230745145462099467,-6.903443632004088,-6.9052257826385794
AC_Response,43,gmls,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.1241222612803856
AC_Response,43,gmls,31.6227766016838,40.32854625878799,294.3650499716886,-6.886819196152275,17204210023338359435,-6.886819196152275,-6.797732188414374
AC_Response,43,gmls,0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,959363961973256592,-0.002499088831997,0.0748584669566736
AC_Response,43,gmls,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,9481571324980869556,-0.0024256599582594,0.0558025448053252
AC_Response,43,gmls,1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,8365660235088368164,-0.3846075272698789,-0.4392328807057954
AC_Response,43,gmls,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,1015852638890412653,-2.7880078091529303,-2.7296945452904464
AC_Response,43,gmls,5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,8365660235088368164,-2.718529617853876,-2.9057118473463444
AC_Response,43,gmls,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.127695994446238
AC_Response,43,gmls,0.6309573444801944,42.56757336192149,293.18283111534566,-0.1573269600095408,1435201764501745638,-0.1573269600095408,-0.2596653133180724
AC_Response,43,gmls,0.6309573444801944,42.13424050837239,300.34884642744885,-0.1565310032853514,7248124264218123782,-0.1565310032853514,-0.2104462883479558
AC_Response,43,gmls,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,13540594563185179811,-0.0025391898005624,0.0320118873941703
AC_Response,43,gmls,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-2.3423097576709826
AC_Response,43,gmls,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,13540594563185179811,-0.248257114661097,-0.2981352103825738
AC_Response,43,gmls,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-4.386597260867536
AC_Response,43,gmls,1.9952623149688828,41.26661222078493,300.2753689300697,-1.1234312430940876,5907817959460322520,-1.1234312430940876,-1.0994784654852128
AC_Response,43,gmls,15.848931924611108,40.75046782180591,305.2870639056014,-4.969130027371765,1102911703873588363,-4.969130027371765,-5.009547444614408
AC_Response,43,gmls,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,9536545485233975021,-6.773898960036338,-6.613516409959392
AC_Response,43,gmls,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.8535705783928007
AC_Response,43,gmls,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-4.617412752071206
AC_Response,43,gmls,7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,15493075907902210391,-3.532243400937149,-3.544557095386012
AC_Response,43,gmls,3.1622776601683795,41.26661222078493,300.2753689300697,-1.889011630265634,5907817959460322520,-1.889011630265634,-1.8261208795996264
AC_Response,43,gmls,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.8394007818455427
AC_Response,43,gmls,31.6227766016838,37.79561575023349,300.3431374384869,-6.721919976262814,8406104627261355859,-6.721919976262814,-6.634385798529848
AC_Response,43,gmls,19.952623149688822,39.339075937042885,294.39428351617613,-5.827387418951403,8365660235088368164,-5.827387418951403,-5.842575468851422
AC_Response,43,gmls,0.5011872336272715,42.56757336192149,293.18283111534566,-0.0996460688803945,1435201764501745638,-0.0996460688803945,-0.1744891855204495
AC_Response,43,gmls,3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,8406104627261355859,-2.360262163182745,-2.2893200338833344
AC_Response,43,gmls,3.981071705534969,42.56757336192149,293.18283111534566,-2.297300029830545,1435201764501745638,-2.297300029830545,-2.2483832288430583
AC_Response,43,gmls,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.95545686181098
AC_Response,43,gmls,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,9536545485233975021,-0.0140019766078534,0.0113338102936744
AC_Response,43,gmls,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,1015852638890412653,-6.701656414491259,-6.703066456988195
AC_Response,43,gmls,0.7943282347242822,42.13424050837239,300.34884642744885,-0.2431532315245107,7248124264218123782,-0.2431532315245107,-0.3008558956321203
AC_Response,43,gmls,39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,8406104627261355859,-6.871328873246734,-6.738988582392828
AC_Response,43,gmls,0.6309573444801944,41.26661222078493,300.2753689300697,-0.1599054315380472,5907817959460322520,-0.1599054315380472,-0.207611171415921
AC_Response,43,gmls,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,13540594563185179811,-0.3780332334397566,-0.4246316932252469
AC_Response,43,gmls,0.2511886431509582,42.56757336192149,293.18283111534566,-0.022490501903295,1435201764501745638,-0.022490501903295,-0.0123680114667648
AC_Response,43,gmls,0.7943282347242822,41.26661222078493,300.2753689300697,-0.2482748457597212,5907817959460322520,-0.2482748457597212,-0.2974206515617186
AC_Response,43,gmls,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.2237659567492174
AC_Response,43,gmls,0.2511886431509582,38.978559546027874,295.06946514256083,-0.022788928022675,5230745145462099467,-0.022788928022675,-0.0194697684154929
AC_Response,43,gmls,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,13540594563185179811,-0.8089270505709535,-0.8012973706801816
AC_Response,43,gmls,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,9481571324980869556,-0.0369069341855837,-0.0624455686160612
AC_Response,43,gmls,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,13540594563185179811,-0.0065549982549577,0.0182059918292023
AC_Response,43,gmls,1.0,38.978559546027874,295.06946514256083,-0.3770138186673363,5230745145462099467,-0.3770138186673363,-0.4449178067547421
AC_Response,43,gmls,3.981071705534969,40.32854625878799,294.3650499716886,-2.3366167883592475,17204210023338359435,-2.3366167883592475,-2.21773245689911
AC_Response,43,gmls,6.309573444801943,40.75046782180591,305.2870639056014,-3.0955591856952926,1102911703873588363,-3.0955591856952926,-3.200648894143889
AC_Response,43,gmls,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,9536545485233975021,-0.0418923626942523,-0.052496275291979
AC_Response,43,gmls,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,1015852638890412653,-0.0423752625106251,-0.0494462138837992
AC_Response,43,gmls,1.2589254117941662,38.978559546027874,295.06946514256083,-0.5608374519179927,5230745145462099467,-0.5608374519179927,-0.6030011079323327
AC_Response,43,gmls,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,9481571324980869556,-0.0062622580459351,0.0359034304841849
AC_Response,43,gmls,1.584893192461111,41.97319841319997,303.92619603855775,-0.79708415833824,959363961973256592,-0.79708415833824,-0.9032814987063827
AC_Response,43,gmls,40.0,39.325337668236735,299.6111127589073,-6.912998462666539,15493075907902210391,-6.912998462666539,-6.807874556682796
AC_Response,43,gmls,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-2.4609897954746653
AC_Response,43,gmls,40.0,37.79561575023349,300.3431374384869,-6.870676761498666,8406104627261355859,-6.870676761498666,-6.741210925379884
AC_Response,43,gmls,1.584893192461111,42.13424050837239,300.34884642744885,-0.7958844037765506,7248124264218123782,-0.7958844037765506,-0.8144935804323274
AC_Response,43,gmls,0.7943282347242822,39.325337668236735,299.6111127589073,-0.2579680797050302,15493075907902210391,-0.2579680797050302,-0.2962110294732616
AC_Response,43,gmls,0.3981071705534968,41.26661222078493,300.2753689300697,-0.0631705949797386,5907817959460322520,-0.0631705949797386,-0.0902408250190403
AC_Response,43,gmls,40.0,40.75046782180591,305.2870639056014,-6.521272286468668,1102911703873588363,-6.521272286468668,-6.572477947137715
AC_Response,43,gmls,1.9952623149688828,42.56757336192149,293.18283111534566,-1.11405859550452,1435201764501745638,-1.11405859550452,-1.1384670871161506
AC_Response,43,gmls,10.0,39.325337668236735,299.6111127589073,-3.994429679041616,15493075907902210391,-3.994429679041616,-4.029091564024935
AC_Response,43,gmls,0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,8406104627261355859,-0.0140588183046518,0.0157748960866572
AC_Response,43,gmls,6.309573444801943,41.26661222078493,300.2753689300697,-3.1035683323456182,5907817959460322520,-3.1035683323456182,-3.13136930070078
AC_Response,43,gmls,0.6309573444801944,39.325337668236735,299.6111127589073,-0.1663871256510526,15493075907902210391,-0.1663871256510526,-0.2070389337363405
AC_Response,43,gmls,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,15363827923754144579,-0.006885261457896,0.0034335169564805
AC_Response,43,gmls,0.1584893192461111,42.13424050837239,300.34884642744885,-0.0064073129866952,7248124264218123782,-0.0064073129866952,0.0159195183513514
AC_Response,43,gmls,0.1995262314968882,41.26661222078493,300.2753689300697,-0.0128906822154321,5907817959460322520,-0.0128906822154321,-0.0019196548228648
AC_Response,43,gmls,3.1622776601683795,40.75046782180591,305.2870639056014,-1.9081752805102408,1102911703873588363,-1.9081752805102408,-1.845634454816965
AC_Response,43,gmls,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,15363827923754144579,-1.1675936313365238,-1.13936272120362
AC_Response,43,gmls,6.309573444801943,42.56757336192149,293.18283111534566,-3.1236318383231514,1435201764501745638,-3.1236318383231514,-3.2343436719650738
AC_Response,43,gmls,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,1015852638890412653,-0.0141632629970895,0.008020502924614
AC_Response,43,gmls,0.1258925411794166,42.13424050837239,300.34884642744885,-0.0024818975445429,7248124264218123782,-0.0024818975445429,0.0296134742892015
AC_Response,43,gmls,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.135007058870099
AC_Response,43,gmls,1.2589254117941662,37.79561575023349,300.3431374384869,-0.6034893094543906,8406104627261355859,-0.6034893094543906,-0.5670943785101232
AC_Response,43,gmls,0.1584893192461111,40.75046782180591,305.2870639056014,-0.0067669871556875,1102911703873588363,-0.0067669871556875,0.0327623772135501
AC_Response,43,gmls,3.981071705534969,39.325337668236735,299.6111127589073,-2.317537487258808,15493075907902210391,-2.317537487258808,-2.239802096046556
AC_Response,43,gmls,0.3981071705534968,40.75046782180591,305.2870639056014,-0.0652066771051431,1102911703873588363,-0.0652066771051431,-0.1072602154155584
AC_Response,43,gmls,0.1995262314968882,39.325337668236735,299.6111127589073,-0.013445583199411,15493075907902210391,-0.013445583199411,-0.0012980971017371
AC_Response,43,gmls,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,13540594563185179811,-6.764652982096439,-6.715653412701412
AC_Response,43,gmls,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,1015852638890412653,-6.816591986326542,-6.824234982023079
AC_Response,43,gmls,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,15363827923754144579,-3.186048715382375,-3.214511892726488
AC_Response,43,gmls,0.3981071705534968,38.978559546027874,295.06946514256083,-0.0629115567999715,5230745145462099467,-0.0629115567999715,-0.0949025205064391
AC_Response,43,gmls,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,9481571324980869556,-5.522092279254476,-5.628662282409882
AC_Response,43,gmls,0.1584893192461111,41.26661222078493,300.2753689300697,-0.0065510203014338,5907817959460322520,-0.0065510203014338,0.0151762749442645
AC_Response,43,gmls,0.1995262314968882,39.339075937042885,294.39428351617613,-0.0131382624819659,8365660235088368164,-0.0131382624819659,-0.002650765446488
AC_Response,43,gmls,39.81071705534969,40.32854625878799,294.3650499716886,-7.01515175328746,17204210023338359435,-7.01515175328746,-6.904384042707688
AC_Response,43,gmls,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,9536545485233975021,-2.751693145855742,-2.677512830268231
AC_Response,43,gmls,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,9536545485233975021,-6.635784870051179,-6.504193116749223
AC_Response,43,gmls,1.0,42.56757336192149,293.18283111534566,-0.3727793448822287,1435201764501745638,-0.3727793448822287,-0.5052536710737439
AC_Response,43,gmls,40.0,40.32854625878799,294.3650499716886,-7.0139512861385525,17204210023338359435,-7.0139512861385525,-6.902766960639523
AC_Response,43,gmls,0.2511886431509582,40.75046782180591,305.2870639056014,-0.0236352254299096,1102911703873588363,-0.0236352254299096,-0.0210150789745657
AC_Response,43,gmls,31.6227766016838,40.75046782180591,305.2870639056014,-6.434621303846013,1102911703873588363,-6.434621303846013,-6.501597863902779
AC_Response,43,gmls,1.584893192461111,42.56757336192149,293.18283111534566,-0.8014757779297844,1435201764501745638,-0.8014757779297844,-0.8834815221000052
AC_Response,43,gmls,0.3981071705534968,42.13424050837239,300.34884642744885,-0.061804405408785,7248124264218123782,-0.061804405408785,-0.0902807118584565
AC_Response,43,gmls,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,13540594563185179811,-0.1013638208392781,-0.1415905674161823
AC_Response,43,gmls,3.981071705534969,39.339075937042885,294.39428351617613,-2.313715558901841,8365660235088368164,-2.313715558901841,-2.3068546596054773
AC_Response,43,gmls,12.589254117941662,42.56757336192149,293.18283111534566,-4.590311917785206,1435201764501745638,-4.590311917785206,-4.700293545192459
AC_Response,43,gmls,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,9481571324980869556,-3.037133619441021,-3.040211229590441
AC_Response,43,gmls,39.81071705534969,39.339075937042885,294.39428351617613,-7.09794337353789,8365660235088368164,-7.09794337353789,-7.026531601232513
AC_Response,43,gmls,0.1,39.047727684139495,305.18782525816323,0.0,9536545485233975021,0.0,0.064859499296547
AC_Response,43,gmls,0.1258925411794166,37.79561575023349,300.3431374384869,-0.0027684362135501,8406104627261355859,-0.0027684362135501,0.0437466840650246
AC_Response,43,gmls,0.5011872336272715,42.13424050837239,300.34884642744885,-0.0991588519361547,7248124264218123782,-0.0991588519361547,-0.1404250559099855
AC_Response,43,gmls,39.81071705534969,38.978559546027874,295.06946514256083,-7.070899821392223,5230745145462099467,-7.070899821392223,-7.0404489101991405
AC_Response,43,gmls,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,1015852638890412653,-0.4113966460857104,-0.4422643598138658
AC_Response,43,gmls,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,9536545485233975021,-0.2679106611952472,-0.3424744121693761
AC_Response,43,gmls,15.848931924611108,42.56757336192149,293.18283111534566,-5.195511158540707,1435201764501745638,-5.195511158540707,-5.229085540130983
AC_Response,43,gmls,3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,13540594563185179811,-1.8807576380676976,-1.8211760954560656
AC_Response,43,gmls,0.1,39.325337668236735,299.6111127589073,0.0,15493075907902210391,0.0,0.0415462308857548
AC_Response,43,gmls,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,9481571324980869556,-0.54061248098959,-0.6587426599522199
AC_Response,43,gmls,39.81071705534969,42.56757336192149,293.18283111534566,-6.979581357748337,1435201764501745638,-6.979581357748337,-6.922918712966842
AC_Response,43,gmls,0.3162277660168379,42.56757336192149,293.18283111534566,-0.0379342164611989,1435201764501745638,-0.0379342164611989,-0.0547126271569746
AC_Response,43,gmls,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.0966920936382389
AC_Response,43,gmls,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,9481571324980869556,-2.638488487102145,-2.56077118886198
AC_Response,43,gmls,0.1,38.795972505421744,297.7961123434831,0.0,15363827923754144579,0.0,0.031269568790841
AC_Response,43,gmls,19.952623149688822,41.97319841319997,303.92619603855775,-5.50715908756414,959363961973256592,-5.50715908756414,-5.568344192859257
AC_Response,43,gmls,10.0,40.32854625878799,294.3650499716886,-4.0592744234168885,17204210023338359435,-4.0592744234168885,-4.056925399567849
AC_Response,43,gmls,1.584893192461111,41.26661222078493,300.2753689300697,-0.8102509903157848,5907817959460322520,-0.8102509903157848,-0.8064649999915778
AC_Response,43,gmls,6.309573444801943,37.79561575023349,300.3431374384869,-3.1500500671167053,8406104627261355859,-3.1500500671167053,-2.972218663785558
AC_Response,43,gmls,1.9952623149688828,39.339075937042885,294.39428351617613,-1.137654981071474,8365660235088368164,-1.137654981071474,-1.0834074105179126
AC_Response,43,gmls,19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,9536545485233975021,-5.640536284029729,-5.571409871749518
AC_Response,43,gmls,0.7943282347242822,38.978559546027874,295.06946514256083,-0.2473983943931906,5230745145462099467,-0.2473983943931906,-0.3230373531312354
AC_Response,43,gmls,0.7943282347242822,41.97319841319997,303.92619603855775,-0.2444299873131858,959363961973256592,-0.2444299873131858,-0.3724995079094124
AC_Response,43,gmls,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,15363827923754144579,-0.1677894847819319,-0.2164896921595538
AC_Response,43,gmls,39.81071705534969,39.047727684139495,305.18782525816323,-6.774776305752161,9536545485233975021,-6.774776305752161,-6.610892318906815
AC_Response,43,gmls,0.3981071705534968,41.97319841319997,303.92619603855775,-0.0622068017069948,959363961973256592,-0.0622068017069948,-0.1088454223073207
AC_Response,43,gmls,5.011872336272715,40.75046782180591,305.2870639056014,-2.703039085690497,1102911703873588363,-2.703039085690497,-2.6216310787336146
