light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.2000000000000002,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004870725611809537,10829525609740651031,-3.3124063353499076,-3.3119237,0.017384250323811478,-3.345996872928982,-3.277850611659641,-3.329326457751236,-3.294521026837387,-3.345996872928982,-3.277850611659641,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.000511208237334102,5144607327742428380,-3.2914021568059875,-3.2857807,0.016192020923562044,-3.3175170292688487,-3.2540443072484853,-3.3019898879579115,-3.2695714485594225,-3.3175170292688487,-3.2540443072484853,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004846684046326172,10990274489596691850,-3.3145552908630767,-3.3117707,0.01633859748917447,-3.3437943286453105,-3.279747026487746,-3.3281266295214924,-3.2954147256115642,-3.3437943286453105,-3.279747026487746,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005091900215544802,4552925917595615164,-3.2931201156748804,-3.2858477,0.0159168068639945,-3.317044605332824,-3.254650722425965,-3.301781377193308,-3.269913950565481,-3.317044605332824,-3.254650722425965,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000456674870590183,13304175874445473708,-3.3403928856215552,-3.3363664,0.015241804872459207,-3.366240352573824,-3.3064924774737836,-3.3516244093752805,-3.321108420672327,-3.366240352573824,-3.3064924774737836,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,2928394120619732261,-3.3681515025079363,-3.3608818,0.014299915447766785,-3.3889096396975447,-3.332853971142299,-3.375196909894384,-3.3465667009454596,-3.3889096396975447,-3.332853971142299,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00045450399906667486,1633077101789385956,-3.3424622911769997,-3.3461568,0.01516041308265038,-3.375871245198025,-3.3164424259140355,-3.3613333516652943,-3.330980319446766,-3.375871245198025,-3.3164424259140355,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004989401339464632,12816177013697617925,-3.301951560702132,-3.3114696,0.016573329956977013,-3.343953281616798,-3.2789858281854483,-3.3280604886510785,-3.2948786211511676,-3.343953281616798,-3.2789858281854483,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005261013637403478,3193110456536102066,-3.2789305724394118,-3.2798548,0.01595436552369981,-3.3111253309015494,-3.248584218048646,-3.2958260863426228,-3.2638834626075726,-3.3111253309015494,-3.248584218048646,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005203076051480248,3684234868495982631,-3.2837398261322495,-3.2870474,0.015230829296483785,-3.3168998115905417,-3.2571949607483255,-3.302294393286942,-3.2718003790519252,-3.3168998115905417,-3.2571949607483255,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005170096126807501,5144607327742428380,-3.286501382060031,-3.2814286,0.01566430622450659,-3.31213061571578,-3.250726535315714,-3.297109519990059,-3.2657476310414353,-3.31213061571578,-3.250726535315714,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005149208687273151,3193110456536102066,-3.2882595067172233,-3.2888393,0.01650369500015817,-3.321186582410271,-3.256492098009651,-3.305360565038519,-3.272318115381403,-3.321186582410271,-3.256492098009651,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004654516241223641,3494250555080783753,-3.3321254499532347,-3.3322182,0.015843633192677405,-3.3632716912236633,-3.301164649108368,-3.348078632085296,-3.316357708246735,-3.3632716912236633,-3.301164649108368,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047362909151417573,4552925917595615164,-3.3245616299843475,-3.3157597,0.01686062366059264,-3.3488064811882383,-3.282712836438715,-3.3326381914235186,-3.2988811262034345,-3.3488064811882383,-3.282712836438715,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004692717770964282,3684234868495982631,-3.3285755643041437,-3.3320665,0.01536573990448813,-3.3621833861625037,-3.3019496857369104,-3.3474485969740266,-3.3166844749253874,-3.3621833861625037,-3.3019496857369104,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005075423344132011,10990274489596691850,-3.294527727138396,-3.29198,0.016114418772813444,-3.32356428894718,-3.2603957673577515,-3.308111563273821,-3.2758484930311105,-3.32356428894718,-3.2603957673577515,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005128324943862876,10990274489596691850,-3.2900244646016463,-3.2874181,0.015755421680178957,-3.3182987535530875,-3.2565375005667856,-3.3031902837705687,-3.2716459703493044,-3.3182987535530875,-3.2565375005667856,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004949499087057017,3494250555080783753,-3.305438751517929,-3.306534,0.016454238447168583,-3.338784359251592,-3.274283744538691,-3.3230057676391476,-3.2900623361511356,-3.338784359251592,-3.274283744538691,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005233261761630441,4835108955857078241,-3.281227541815176,-3.2813792,0.014817054693796987,-3.310420650069715,-3.252337795670031,-3.296212015883251,-3.2665464298564952,-3.310420650069715,-3.252337795670031,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004934496506933284,12816177013697617925,-3.3067571541221894,-3.3164766,0.016444959663771665,-3.3487087044218273,-3.2842444625398426,-3.332939010585743,-3.300014156375927,-3.3487087044218273,-3.2842444625398426,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.00045298253234203254,4835108955857078241,-3.3439185446841457,-3.343089,0.01507457111182631,-3.37263526307791,-3.313542944319551,-3.358179686657891,-3.32799852073957,-3.37263526307791,-3.313542944319551,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004362320695397,10829525609740651031,-3.3602824104854876,-3.358553,0.014946992926427394,-3.3878490388750553,-3.3292568266034603,-3.3735158020025353,-3.3435900634759803,-3.3878490388750553,-3.3292568266034603,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005129515524965031,17608710593314742079,-3.28992365141259,-3.2928958,0.016501174903746613,-3.3252380967261383,-3.2605534911034515,-3.3094144959701555,-3.2763770918594344,-3.3252380967261383,-3.2605534911034515,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00045677500395163224,6517130074721695667,-3.3402976699611933,-3.3365245,0.015668592287294815,-3.367234927424846,-3.30581404565865,-3.3522097216314006,-3.3208392514520955,-3.367234927424846,-3.30581404565865,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005173519836777148,3684234868495982631,-3.2862138813625976,-3.2892501,0.015355761245015666,-3.3193474274619836,-3.2591528433815222,-3.3046222071875078,-3.273878063655998,-3.3193474274619836,-3.2591528433815222,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005034128966401291,1633077101789385956,-3.298075662709192,-3.3023133,0.016369530384094815,-3.3343976073421326,-3.2702290482364806,-3.3187002454953687,-3.2859264100832446,-3.3343976073421326,-3.2702290482364806,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005196092431503693,5144607327742428380,-3.2843231320149133,-3.2792099,0.015460986799164592,-3.3095133863449906,-3.2489063180922653,-3.2946872613065876,-3.2637324431306682,-3.3095133863449906,-3.2489063180922653,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005056606444394451,2928394120619732261,-3.296140846185322,-3.2919745,0.016039744979520466,-3.3234124446850064,-3.2605366443652866,-3.3080313265364993,-3.2759177625137936,-3.3234124446850064,-3.2605366443652866,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005063458543395413,17608710593314742079,-3.295552741416448,-3.2987812,0.016681604583641107,-3.3314771015238533,-3.2660852115559806,-3.3154804799232442,-3.2820818331565897,-3.3314771015238533,-3.2660852115559806,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005185416202129795,17608710593314742079,-3.2852163796733773,-3.2882285,0.016449955097078323,-3.320470423800576,-3.2559865998200292,-3.3046959396545468,-3.2717610839660587,-3.320470423800576,-3.2559865998200292,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005220343011615086,5144607327742428380,-3.2823009599943944,-3.2775497,0.015373213387387853,-3.307681241891624,-3.2474182454130633,-3.292939286097717,-3.2621602012069704,-3.307681241891624,-3.2474182454130633,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00045816927934972166,4552925917595615164,-3.338974033994671,-3.329754,0.015955942957567755,-3.3610277623478337,-3.298480465954168,-3.345727005127906,-3.3137812231740957,-3.3610277623478337,-3.298480465954168,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00044537464820625637,10990274489596691850,-3.351274507682504,-3.3479252,0.014929767294335473,-3.3771875300541243,-3.318662842260329,-3.3628708114917596,-3.3329795608226935,-3.3771875300541243,-3.318662842260329,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005026692443756075,2928394120619732261,-3.298717686099902,-3.2943754,0.016248781415828407,-3.3262230311917227,-3.2625278080416757,-3.3106414600978415,-3.278109379135557,-3.3262230311917227,-3.2625278080416757,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005230396957261419,3684234868495982631,-3.2814653494107238,-3.2849908,0.014948897240400391,-3.3142906260972884,-3.2556909489149186,-3.2999555631060704,-3.2700260119061366,-3.3142906260972884,-3.2556909489149186,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005081139883431193,12816177013697617925,-3.2940388488279373,-3.3032541,0.01642866719978047,-3.3354543152140113,-3.2710539397908716,-3.3197002448378945,-3.2868080101669883,-3.3354543152140113,-3.2710539397908716,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004939532714661189,1633077101789385956,-3.306314133878573,-3.310394,0.01708840348350517,-3.343887319518466,-3.276900777863126,-3.327500603066007,-3.2932874943155848,-3.343887319518466,-3.276900777863126,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004916097498131771,13304175874445473708,-3.3083795125877113,-3.3046846,0.015603388522605446,-3.3352672804813572,-3.2741019974727443,-3.3203046010441417,-3.28906467690996,-3.3352672804813572,-3.2741019974727443,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005143635539013994,1633077101789385956,-3.288729811662893,-3.2929027,0.016760360987374767,-3.3257530155888433,-3.2600524005183344,-3.3096808714938097,-3.276124544613368,-3.3257530155888433,-3.2600524005183344,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00046804700244812794,13304175874445473708,-3.3297105318000932,-3.325234,0.015351928202787968,-3.355323715587279,-3.29514415703235,-3.340602170961976,-3.3098657016576527,-3.355323715587279,-3.29514415703235,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00045839157969394497,3684234868495982631,-3.3387633686280194,-3.342926,0.014986514223111997,-3.3722995932679245,-3.3135524575133255,-3.3579284579291593,-3.3279235928520907,-3.3722995932679245,-3.3135524575133255,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047932308440166375,6517130074721695667,-3.3193716546993404,-3.3159406,0.01693007686664768,-3.3491235691736443,-3.282757667856385,-3.332888678102639,-3.2989925589273903,-3.3491235691736443,-3.282757667856385,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005159622834435915,10829525609740651031,-3.287382043897978,-3.2863293,0.01738951295786791,-3.3204127148066007,-3.2522458240117587,-3.303737253090004,-3.2689212857283554,-3.3204127148066007,-3.2522458240117587,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004919083983934389,3684234868495982631,-3.3081157626311724,-3.3114238,0.01640975562590191,-3.3435868995607034,-3.2792606575071677,-3.3278509642080905,-3.2949965928597806,-3.3435868995607034,-3.2792606575071677,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005209764679201132,3193110456536102066,-3.2831818929831056,-3.2839696,0.016496153699809266,-3.3163021019834376,-3.2516371794801855,-3.3004833162498324,-3.2674559652137907,-3.3163021019834376,-3.2516371794801855,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005104456449863647,6517130074721695667,-3.2920504971408175,-3.288656,0.016563221088002122,-3.321119909655116,-3.2561920829901476,-3.3052368104662144,-3.2720751821790492,-3.321119909655116,-3.2561920829901476,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00044790559938874536,4552925917595615164,-3.3488135082888824,-3.3402717,0.015484223769951901,-3.370620789938593,-3.3099226327603817,-3.3557723820899867,-3.324771040608988,-3.370620789938593,-3.3099226327603817,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004804870785893271,4835108955857078241,-3.3183182870231334,-3.3171866,0.015931958638490475,-3.3484132329408407,-3.285959955077958,-3.3331354751916598,-3.301237712827139,-3.3484132329408407,-3.285959955077958,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00048179697783212267,10829525609740651031,-3.317135928528105,-3.3166695,0.01744840156168956,-3.3508683311722396,-3.2824705970504167,-3.334136398946035,-3.2992025292766214,-3.3508683311722396,-3.2824705970504167,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004848155689123405,6517130074721695667,-3.314423442092283,-3.3109756,0.016578094810956456,-3.3434686174346995,-3.2784824857757497,-3.3275712552702728,-3.2943798479401765,-3.3434686174346995,-3.2784824857757497,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.00045991443719579586,12816177013697617925,-3.337322957253411,-3.3478162,0.014999216431343559,-3.3772146930720104,-3.318417764661144,-3.3628313771053233,-3.332801080627831,-3.3772146930720104,-3.318417764661144,True,True,True,True,True,True,True,True,True,True,,,,
