task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,44,bkan,-3.0,0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7195196048892807e-17,capacitance_sample_12,2.7195196048892807e-17,2.7196510000000003e-17
Capacitance,44,bkan,-3.0,0.9000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7062242434896828e-17,capacitance_sample_12,2.7062242434896828e-17,2.7064132e-17
Capacitance,44,bkan,-3.0,1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6858004952928487e-17,capacitance_sample_12,2.6858004952928487e-17,2.6868484e-17
Capacitance,44,bkan,-3.0,1.0999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.654936690171621e-17,capacitance_sample_12,2.654936690171621e-17,2.6569327e-17
Capacitance,44,bkan,-3.0,1.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6093825830494122e-17,capacitance_sample_12,2.6093825830494122e-17,2.6076015e-17
Capacitance,44,bkan,-3.0,1.3000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.544278182399213e-17,capacitance_sample_12,2.544278182399213e-17,2.5461625000000002e-17
Capacitance,44,bkan,-3.0,1.3010299956639813,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5434889193660666e-17,capacitance_sample_12,2.5434889193660666e-17,2.545634e-17
Capacitance,44,bkan,-2.8,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443656289232808e-17,capacitance_sample_12,2.7443656289232808e-17,2.7447586e-17
Capacitance,44,bkan,-2.8,-0.9000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.744362237071213e-17,capacitance_sample_12,2.744362237071213e-17,2.7447050000000002e-17
Capacitance,44,bkan,-2.8,-0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443568614705437e-17,capacitance_sample_12,2.7443568614705437e-17,2.7447340000000002e-17
Capacitance,44,bkan,-2.8,-0.6999999999999995,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443483416382508e-17,capacitance_sample_12,2.7443483416382508e-17,2.7447770000000002e-17
Capacitance,44,bkan,-2.8,-0.5999999999999998,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443348396102946e-17,capacitance_sample_12,2.7443348396102946e-17,2.7447907e-17
Capacitance,44,bkan,-2.8,-0.5000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443134404555948e-17,capacitance_sample_12,2.7443134404555948e-17,2.7447694e-17
Capacitance,44,bkan,-2.8,-0.40000000000000047,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7442795270061373e-17,capacitance_sample_12,2.7442795270061373e-17,2.7447117000000002e-17
Capacitance,44,bkan,-2.8,-0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7442257825244053e-17,capacitance_sample_12,2.7442257825244053e-17,2.7446184e-17
Capacitance,44,bkan,-2.8,-0.19999999999999923,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7441406148798866e-17,capacitance_sample_12,2.7441406148798866e-17,2.7445004e-17
Capacitance,44,bkan,-2.8,-0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.744005662023896e-17,capacitance_sample_12,2.744005662023896e-17,2.7443722e-17
Capacitance,44,bkan,-2.8,0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7437918490012733e-17,capacitance_sample_12,2.7437918490012733e-17,2.7442139e-17
Capacitance,44,bkan,-2.8,0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7434531603407138e-17,capacitance_sample_12,2.7434531603407138e-17,2.7439090000000002e-17
Capacitance,44,bkan,-2.8,0.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429168309225826e-17,capacitance_sample_12,2.7429168309225826e-17,2.7433331e-17
Capacitance,44,bkan,-2.8,0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7420679454870338e-17,capacitance_sample_12,2.7420679454870338e-17,2.7423651e-17
Capacitance,44,bkan,-2.8,0.4000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7407253940678712e-17,capacitance_sample_12,2.7407253940678712e-17,2.7408601000000002e-17
Capacitance,44,bkan,-2.8,0.5,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.738604665056833e-17,capacitance_sample_12,2.738604665056833e-17,2.7386931e-17
Capacitance,44,bkan,-2.8,0.5999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7352610864819377e-17,capacitance_sample_12,2.7352610864819377e-17,2.7355560000000004e-17
Capacitance,44,bkan,-2.8,0.6999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.730005255207168e-17,capacitance_sample_12,2.730005255207168e-17,2.7303018e-17
Capacitance,44,bkan,-2.8,0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7217818703018868e-17,capacitance_sample_12,2.7217818703018868e-17,2.7217266000000002e-17
Capacitance,44,bkan,-2.8,0.9000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7090075191420126e-17,capacitance_sample_12,2.7090075191420126e-17,2.7088261e-17
Capacitance,44,bkan,-2.8,1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.689379424094209e-17,capacitance_sample_12,2.689379424094209e-17,2.6898570000000002e-17
Capacitance,44,bkan,-2.8,1.0999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6597067609598934e-17,capacitance_sample_12,2.6597067609598934e-17,2.6612015e-17
Capacitance,44,bkan,-2.8,1.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6158845247500026e-17,capacitance_sample_12,2.6158845247500026e-17,2.6145608e-17
Capacitance,44,bkan,-2.8,1.3000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.55319565282344e-17,capacitance_sample_12,2.55319565282344e-17,2.5523758000000002e-17
Capacitance,44,bkan,-2.8,1.3010299956639813,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5524352088441333e-17,capacitance_sample_12,2.5524352088441333e-17,2.5517981e-17
Capacitance,44,bkan,-2.6,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459494222959555e-17,capacitance_sample_12,2.7459494222959555e-17,2.7462912e-17
Capacitance,44,bkan,-2.6,-0.9000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459461448570448e-17,capacitance_sample_12,2.7459461448570448e-17,2.7462304e-17
Capacitance,44,bkan,-2.6,-0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459409508214616e-17,capacitance_sample_12,2.7459409508214616e-17,2.7462534000000002e-17
Capacitance,44,bkan,-2.6,-0.6999999999999995,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459327190778387e-17,capacitance_sample_12,2.7459327190778387e-17,2.7462937e-17
Capacitance,44,bkan,-2.6,-0.5999999999999998,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.745919672583895e-17,capacitance_sample_12,2.745919672583895e-17,2.7463078e-17
Capacitance,44,bkan,-2.6,-0.5000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458989957214357e-17,capacitance_sample_12,2.7458989957214357e-17,2.746287e-17
Capacitance,44,bkan,-2.6,-0.40000000000000047,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458662273235906e-17,capacitance_sample_12,2.7458662273235906e-17,2.7462307e-17
Capacitance,44,bkan,-2.6,-0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458142971358105e-17,capacitance_sample_12,2.7458142971358105e-17,2.7461419e-17
Capacitance,44,bkan,-2.6,-0.19999999999999923,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7457320046302288e-17,capacitance_sample_12,2.7457320046302288e-17,2.7460279e-17
Capacitance,44,bkan,-2.6,-0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.745601607920116e-17,capacitance_sample_12,2.745601607920116e-17,2.7459035e-17
Capacitance,44,bkan,-2.6,0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7453950129897478e-17,capacitance_sample_12,2.7453950129897478e-17,2.7457533e-17
Capacitance,44,bkan,-2.6,0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7450677580818472e-17,capacitance_sample_12,2.7450677580818472e-17,2.7454610000000003e-17
Capacitance,44,bkan,-2.6,0.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7445495338668388e-17,capacitance_sample_12,2.7445495338668388e-17,2.7449026e-17
Capacitance,44,bkan,-2.6,0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7437293025867042e-17,capacitance_sample_12,2.7437293025867042e-17,2.7439590000000002e-17
Capacitance,44,bkan,-2.6,0.4000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7424320624869664e-17,capacitance_sample_12,2.7424320624869664e-17,2.7424943000000002e-17
Capacitance,44,bkan,-2.6,0.5,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7403828869986927e-17,capacitance_sample_12,2.7403828869986927e-17,2.7403958000000002e-17
Capacitance,44,bkan,-2.6,0.5999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7371520598488717e-17,capacitance_sample_12,2.7371520598488717e-17,2.7373752e-17
Capacitance,44,bkan,-2.6,0.6999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.732073299451688e-17,capacitance_sample_12,2.732073299451688e-17,2.7323050000000002e-17
Capacitance,44,bkan,-2.6,0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.724126537781574e-17,capacitance_sample_12,2.724126537781574e-17,2.72399e-17
Capacitance,44,bkan,-2.6,0.9000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.711780835879416e-17,capacitance_sample_12,2.711780835879416e-17,2.7114405e-17
Capacitance,44,bkan,-2.6,1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6928087749596724e-17,capacitance_sample_12,2.6928087749596724e-17,2.6930236e-17
Capacitance,44,bkan,-2.6,1.0999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6641216460938247e-17,capacitance_sample_12,2.6641216460938247e-17,2.6654720000000003e-17
Capacitance,44,bkan,-2.6,1.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.621740297560603e-17,capacitance_sample_12,2.621740297560603e-17,2.6212741e-17
Capacitance,44,bkan,-2.6,1.3000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5610791178489458e-17,capacitance_sample_12,2.5610791178489458e-17,2.559636e-17
Capacitance,44,bkan,-2.6,1.3010299956639813,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5603430069729025e-17,capacitance_sample_12,2.5603430069729025e-17,2.5590245e-17
Capacitance,44,bkan,-2.4,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747896600797319e-17,capacitance_sample_12,2.747896600797319e-17,2.7479888e-17
Capacitance,44,bkan,-2.4,-0.9000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478934133900854e-17,capacitance_sample_12,2.7478934133900854e-17,2.7479234e-17
Capacitance,44,bkan,-2.4,-0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478883620217512e-17,capacitance_sample_12,2.7478883620217512e-17,2.7479421e-17
Capacitance,44,bkan,-2.4,-0.6999999999999995,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478803563190615e-17,capacitance_sample_12,2.7478803563190615e-17,2.7479812e-17
Capacitance,44,bkan,-2.4,-0.5999999999999998,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478676682033708e-17,capacitance_sample_12,2.7478676682033708e-17,2.747995e-17
Capacitance,44,bkan,-2.4,-0.5000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747847559674792e-17,capacitance_sample_12,2.747847559674792e-17,2.7479767e-17
Capacitance,44,bkan,-2.4,-0.40000000000000047,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747815691529019e-17,capacitance_sample_12,2.747815691529019e-17,2.7479246e-17
Capacitance,44,bkan,-2.4,-0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7477651882405918e-17,capacitance_sample_12,2.7477651882405918e-17,2.74784e-17
Capacitance,44,bkan,-2.4,-0.19999999999999923,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7476851569007938e-17,capacitance_sample_12,2.7476851569007938e-17,2.7477296e-17
Capacitance,44,bkan,-2.4,-0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747558342865661e-17,capacitance_sample_12,2.747558342865661e-17,2.7476076e-17
Capacitance,44,bkan,-2.4,0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7473574246984426e-17,capacitance_sample_12,2.7473574246984426e-17,2.7474627e-17
Capacitance,44,bkan,-2.4,0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747039162199127e-17,capacitance_sample_12,2.747039162199127e-17,2.7471801e-17
Capacitance,44,bkan,-2.4,0.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7465351786463797e-17,capacitance_sample_12,2.7465351786463797e-17,2.7466363000000002e-17
Capacitance,44,bkan,-2.4,0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7457374877605224e-17,capacitance_sample_12,2.7457374877605224e-17,2.7457140000000004e-17
Capacitance,44,bkan,-2.4,0.4000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.744475896145769e-17,capacitance_sample_12,2.744475896145769e-17,2.7442860000000002e-17
Capacitance,44,bkan,-2.4,0.5,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7424830268386818e-17,capacitance_sample_12,2.7424830268386818e-17,2.7422473e-17
Capacitance,44,bkan,-2.4,0.5999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7393409506933038e-17,capacitance_sample_12,2.7393409506933038e-17,2.7393204e-17
Capacitance,44,bkan,-2.4,0.6999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7344016281899842e-17,capacitance_sample_12,2.7344016281899842e-17,2.7343962000000002e-17
Capacitance,44,bkan,-2.4,0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7266728372363738e-17,capacitance_sample_12,2.7266728372363738e-17,2.7262953e-17
Capacitance,44,bkan,-2.4,0.9000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7146652299215785e-17,capacitance_sample_12,2.7146652299215785e-17,2.7140343e-17
Capacitance,44,bkan,-2.4,1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6962114124506806e-17,capacitance_sample_12,2.6962114124506806e-17,2.6960503e-17
Capacitance,44,bkan,-2.4,1.0999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.668304727710192e-17,capacitance_sample_12,2.668304727710192e-17,2.6692968e-17
Capacitance,44,bkan,-2.4,1.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.627068871588677e-17,capacitance_sample_12,2.627068871588677e-17,2.6268262e-17
Capacitance,44,bkan,-2.4,1.3000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.568029795715006e-17,capacitance_sample_12,2.568029795715006e-17,2.5662602e-17
Capacitance,44,bkan,-2.4,1.3010299956639813,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.56731322969124e-17,capacitance_sample_12,2.56731322969124e-17,2.5656322e-17
Capacitance,44,bkan,-2.2,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504080877159748e-17,capacitance_sample_12,2.7504080877159748e-17,2.7503246e-17
Capacitance,44,bkan,-2.2,-0.9000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504049818234665e-17,capacitance_sample_12,2.7504049818234665e-17,2.7502568e-17
Capacitance,44,bkan,-2.2,-0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504000593106388e-17,capacitance_sample_12,2.7504000593106388e-17,2.7502702e-17
Capacitance,44,bkan,-2.2,-0.6999999999999995,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7503922579790858e-17,capacitance_sample_12,2.7503922579790858e-17,2.7503060000000004e-17
Capacitance,44,bkan,-2.2,-0.5999999999999998,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.750379893927293e-17,capacitance_sample_12,2.750379893927293e-17,2.7503186e-17
Capacitance,44,bkan,-2.2,-0.5000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7503602987592437e-17,capacitance_sample_12,2.7503602987592437e-17,2.7503024e-17
Capacitance,44,bkan,-2.2,-0.40000000000000047,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7503292443736495e-17,capacitance_sample_12,2.7503292443736495e-17,2.7502531000000002e-17
Capacitance,44,bkan,-2.2,-0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.750280030797856e-17,capacitance_sample_12,2.750280030797856e-17,2.7501727e-17
Capacitance,44,bkan,-2.2,-0.19999999999999923,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.750202043249253e-17,capacitance_sample_12,2.750202043249253e-17,2.7500675000000002e-17
Capacitance,44,bkan,-2.2,-0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.750078467787532e-17,capacitance_sample_12,2.750078467787532e-17,2.74995e-17
Capacitance,44,bkan,-2.2,0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7498826812064768e-17,capacitance_sample_12,2.7498826812064768e-17,2.7498096e-17
Capacitance,44,bkan,-2.2,0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7495725478740248e-17,capacitance_sample_12,2.7495725478740248e-17,2.7495325e-17
Capacitance,44,bkan,-2.2,0.1999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.749081438771443e-17,capacitance_sample_12,2.749081438771443e-17,2.7490011e-17
Capacitance,44,bkan,-2.2,0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7483041279171117e-17,capacitance_sample_12,2.7483041279171117e-17,2.7481008e-17
Capacitance,44,bkan,-2.2,0.4000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747074772937615e-17,capacitance_sample_12,2.747074772937615e-17,2.7467072e-17
Capacitance,44,bkan,-2.2,0.5,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7451328304225607e-17,capacitance_sample_12,2.7451328304225607e-17,2.7447204e-17
Capacitance,44,bkan,-2.2,0.5999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7420710462851202e-17,capacitance_sample_12,2.7420710462851202e-17,2.7418690000000002e-17
Capacitance,44,bkan,-2.2,0.6999999999999993,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7372579165647187e-17,capacitance_sample_12,2.7372579165647187e-17,2.7370660000000003e-17
Capacitance,44,bkan,-2.2,0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7297264951258177e-17,capacitance_sample_12,2.7297264951258177e-17,2.7291506e-17
Capacitance,44,bkan,-2.2,0.9000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7180252744890327e-17,capacitance_sample_12,2.7180252744890327e-17,2.7171450000000003e-17
Capacitance,44,bkan,-2.2,1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.700041688824232e-17,capacitance_sample_12,2.700041688824232e-17,2.6995109e-17
Capacitance,44,bkan,-2.2,1.0999999999999996,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.672844554953241e-17,capacitance_sample_12,2.672844554953241e-17,2.6733513000000002e-17
