domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,108,579736006479800074,-3.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005263564766764987,-3.2787200288179044,-3.2943501,0.019565787359771016,0.003392040565371253,0.019269512335437323,-3.332699090472466,-3.256001204022163,-3.332699090472466,-3.256001204022163
calibration,117,15230833052760599040,-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,-3.3151766343932456,-3.3195846,0.019720873419634008,0.004122357437387833,0.019285202254984278,-3.3582375199804857,-3.28093169617552,-3.3582375199804857,-3.28093169617552
calibration,129,11643629726484600332,-2.4000000000000004,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005222928056227595,-3.282085956356871,-3.2817261,0.01966229519234469,0.0028520944689400013,0.019454342485467607,-3.3202642204794612,-3.2431880233254704,-3.3202642204794612,-3.2431880233254704
calibration,132,2056914843148536795,-1.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005083592304963704,-3.2938292863643532,-3.2988691,0.019592510459991885,0.003121671105319313,0.0193422246250578,-3.3372704534971898,-3.260467812494021,-3.3372704534971898,-3.260467812494021
calibration,136,2447368541047246097,-0.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00047900828838118217,-3.3196569718316398,-3.320939,0.019827891751519278,0.003995956563999574,0.019421060140378744,-3.3598017318588567,-3.282076396192901,-3.3598017318588567,-3.282076396192901
calibration,139,15230833052760599040,-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,-3.322158342267855,-3.3264728,0.01988633050683886,0.004235960403455976,0.019429945723538074,-3.3654499670402305,-3.287495551453422,-3.3654499670402305,-3.287495551453422
calibration,156,17492872546512810480,-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005025262521065272,-3.298841245654342,-3.285311,0.019554308681252026,0.002565786951103685,0.019385244280189135,-3.323637428673091,-3.246984538642583,-3.323637428673091,-3.246984538642583
calibration,162,2447368541047246097,0.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004366679984841,-3.359848634483562,-3.3577673,0.02022032525145391,0.00421907007710153,0.01977526207144406,-3.397399181013968,-3.3181355060282685,-3.397399181013968,-3.3181355060282685
calibration,172,1367897570274288222,-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005273439883392317,-3.277906000532371,-3.2855754,0.01968032363705412,0.0032510625014761443,0.019409938943413252,-3.3241488241906865,-3.2470019555334346,-3.3241488241906865,-3.2470019555334346
calibration,178,3483175946691254694,-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005061357484643532,-3.2957329873058883,-3.304932,0.019733616824558185,0.003602127667319182,0.019402068932849095,-3.343610006438292,-3.2662542284860243,-3.343610006438292,-3.2662542284860243
calibration,188,12112510911978131146,0.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004361026162093,-3.3604113079565794,-3.354482,0.019883025156565787,0.0037548955134716015,0.019525251118159066,-3.3934526648079677,-3.3155112061942296,-3.3934526648079677,-3.3155112061942296
calibration,205,12935788499417564366,-2.0,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005202427257000675,-3.2837939836015004,-3.2828555,0.019593134698613714,0.002895175058427049,0.019378051318021755,-3.321258054720953,-3.244452966702387,-3.321258054720953,-3.244452966702387
calibration,207,7538273554073210114,-0.4,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.00046441420165166874,-3.3330945081310315,-3.334169,0.019382337034373368,0.0033666586980244054,0.019087708591740637,-3.3721582915675965,-3.2961795303928527,-3.3721582915675965,-3.2961795303928527
calibration,209,11854955608364436255,-1.2000000000000002,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.00048450460078803577,-3.314702094593877,-3.309681,0.019619067006307143,0.003935815370486291,0.01922022727444219,-3.348134310053065,-3.2712275673883413,-3.348134310053065,-3.2712275673883413
calibration,213,16069905982438259650,-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005275165865024337,-3.2777638804601605,-3.2773988,0.019708517286392793,0.0024575445157170393,0.019554695952934985,-3.3160275185731023,-3.2387701308104426,-3.3160275185731023,-3.2387701308104426
calibration,223,10893922623691634355,-1.2000000000000002,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005113382637818774,-3.2912917075129466,-3.29677,0.019627123882228814,0.003493948874481833,0.019313630163068234,-3.3352392586343638,-3.258300933016027,-3.3352392586343638,-3.258300933016027
calibration,236,11643629726484600332,-2.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005159253247734,-3.2874131537715763,-3.2869475,0.0195171305996881,0.0028565030695756276,0.01930696123635996,-3.325201064760179,-3.2486939128094012,-3.325201064760179,-3.2486939128094012
calibration,252,3744802582600429992,-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005158291856794607,-3.2874940890671156,-3.2863789,0.019964312941179865,0.004196430932810034,0.019518293768833763,-3.3255089138383456,-3.24724880710892,-3.3255089138383456,-3.24724880710892
calibration,260,1367897570274288222,-2.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005306572595484358,-3.2751858901165365,-3.2831326,0.01980874076056799,0.003240310972935294,0.019541918695590972,-3.321957684991299,-3.244307421209873,-3.321957684991299,-3.244307421209873
calibration,262,3765765162242439701,-0.4,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.00046790945595807747,-3.329838178084336,-3.3282168,0.01952158016175173,0.003870260836516561,0.019134083698726413,-3.3664790882699873,-3.289954494035921,-3.3664790882699873,-3.289954494035921
calibration,264,2056914843148536795,-2.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005159547676181924,-3.2873883701457993,-3.2926455,0.019533524649567705,0.002935553547762552,0.019311682971879098,-3.330931162719891,-3.2543597460935856,-3.330931162719891,-3.2543597460935856
calibration,302,12112510911978131146,-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000450437799850758,-3.3463651714920313,-3.3422863,0.019575932252948354,0.003763432416706588,0.01921077026243598,-3.3806551755586742,-3.303917521127117,-3.3806551755586742,-3.303917521127117
calibration,313,7538273554073210114,-1.4,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004973631510015957,-3.303326394195734,-3.3045592,0.019410369546193604,0.002588330970095434,0.01923702213697269,-3.342603555114983,-3.266514906493904,-3.342603555114983,-3.266514906493904
calibration,322,2056914843148536795,-0.2,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.00045869127197191775,-3.338479523592668,-3.3455067,0.019754237010530484,0.00430683213700981,0.01927903298999283,-3.38422497263146,-3.3067883635501807,-3.38422497263146,-3.3067883635501807
calibration,323,579736006479800074,-2.4000000000000004,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.000518574277816564,-3.2851890287918404,-3.3000255,0.019555887558113317,0.003428950197245859,0.019252923295619444,-3.33835500271815,-3.261695923490346,-3.33835500271815,-3.261695923490346
calibration,329,13370015301709921327,-0.6000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.00045831973122933473,-3.3388314454400003,-3.3328888,0.019232537368392425,0.0029501023022367374,0.019004931300653644,-3.3705846148710776,-3.295193068386979,-3.3705846148710776,-3.295193068386979
calibration,334,12112510911978131146,-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004975649310116694,-3.303150236847843,-3.29733,0.019420063525138687,0.002327005861051866,0.01928014199526675,-3.3353932271581974,-3.259266578139654,-3.3353932271581974,-3.259266578139654
calibration,340,3483175946691254694,-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00045383164179487644,-3.343105227759478,-3.3514378,0.0203330984947118,0.005165863356786441,0.019665928234041806,-3.391290680132765,-3.311584934033495,-3.391290680132765,-3.311584934033495
calibration,357,11643629726484600332,-1.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004930907212186728,-3.307073169769499,-3.3059928,0.019501720978177407,0.003232578403195681,0.01923194156580326,-3.3442162148378087,-3.2677694686033534,-3.3442162148378087,-3.2677694686033534
calibration,367,579736006479800074,-1.8,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005086534648627726,-3.293577992814404,-3.3081086,0.01968942587570042,0.0036210122397263397,0.019353599038123687,-3.3466998429079013,-3.2695172934751553,-3.3466998429079013,-3.2695172934751553
calibration,378,4747465828158748725,-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004943197430776442,-3.3059920435176857,-3.3040426,0.019589880804018796,0.0032843759907912585,0.019312594279021163,-3.342438744119407,-3.2656464113676535,-3.342438744119407,-3.2656464113676535
calibration,383,10893922623691634355,-0.4,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004826467370895284,-3.316370625491284,-3.320849,0.019669587003578,0.003924154565948566,0.01927417042840716,-3.3594013323299916,-3.2822965512759654,-3.3594013323299916,-3.2822965512759654
calibration,388,17492872546512810480,-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004760020435756879,-3.3223911827590458,-3.3085747,0.019250951730688023,0.0027167375993591503,0.019058292192997383,-3.3463065419058204,-3.2708428111215233,-3.3463065419058204,-3.2708428111215233
calibration,389,11643629726484600332,-2.8000000000000003,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005277406444757041,-3.277579456909156,-3.2773316,0.01972139610099632,0.00291079253379555,0.01950540276735909,-3.315985527010419,-3.238677654294513,-3.315985527010419,-3.238677654294513
calibration,394,12935788499417564366,-2.8000000000000003,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.000531378307523522,-3.2745961787837126,-3.2746737,0.01989920119686163,0.0030390786484446397,0.01966576303423299,-3.31367613467849,-3.235671265986793,-3.31367613467849,-3.235671265986793
calibration,419,4747465828158748725,-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004996098139247425,-3.3013690392900954,-3.2991197,0.01953781172001611,0.0031829196114855286,0.01927680279257384,-3.3374138218934726,-3.26082559995101,-3.3374138218934726,-3.26082559995101
calibration,422,16069905982438259650,-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005148800494817738,-3.2882939358438437,-3.287158,0.019564564610366434,0.002343052585103925,0.019423754792997926,-3.325504559026455,-3.2488114657538185,-3.325504559026455,-3.2488114657538185
calibration,441,3744802582600429992,-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005266398760590848,-3.278486260124055,-3.2784724,0.0203232406700547,0.0040339988978419904,0.01991885862001371,-3.318305975266774,-3.2386388718401595,-3.318305975266774,-3.2386388718401595
calibration,446,11854955608364436255,-2.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005012952271863996,-3.299906430269207,-3.2956069,0.019681619507685558,0.0033610452897667106,0.019392511717680163,-3.3341828258128223,-3.2570308773426953,-3.3341828258128223,-3.2570308773426953
calibration,462,7538273554073210114,-2.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005122534941389434,-3.2905150705449486,-3.2918644,0.01942496264733778,0.0023652423385220594,0.019280425001496605,-3.329937321930384,-3.2537914683528193,-3.329937321930384,-3.2537914683528193
calibration,465,11854955608364436255,-2.4000000000000004,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005075255590958048,-3.2945420817009325,-3.2905226,0.019720228869560274,0.003372590996076983,0.019429695215631263,-3.329174223962756,-3.25187092679408,-3.329174223962756,-3.25187092679408
calibration,469,3744802582600429992,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.000500759463085484,-3.300370834891151,-3.2991362,0.02002234952975176,0.004827444100898442,0.019431681675627414,-3.3383799668825125,-3.259892356725886,-3.3383799668825125,-3.259892356725886
calibration,473,14435728251762431223,-2.2,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005058269805982117,-3.2959980092889403,-3.2969217,0.019541508404262522,0.0025554985236662313,0.019373693834540087,-3.3352230865138583,-3.2586203735691495,-3.3352230865138583,-3.2586203735691495
calibration,481,4747465828158748725,-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005042943778869754,-3.2973158735348456,-3.2947035,0.01956462825291573,0.0030295735660022596,0.019328640326024826,-3.3330501549572578,-3.256356812205828,-3.3330501549572578,-3.256356812205828
calibration,487,2447368541047246097,-1.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004960820172516001,-3.304446515656717,-3.3053825,0.01975850918591416,0.0037492035675998803,0.019399539480038728,-3.344109168162473,-3.2666558121536893,-3.344109168162473,-3.2666558121536893
calibration,496,12112510911978131146,-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00047703488191445394,-3.32144986316306,-3.3164153,0.019440175924813403,0.0026778792529365152,0.019254854237647057,-3.35451805471864,-3.2783125650933718,-3.35451805471864,-3.2783125650933718
calibration,505,13370015301709921327,-0.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.00044983313733841583,-3.3469485550517204,-3.3410246,0.019382457548987993,0.003414953237215048,0.01907924954907128,-3.3790142540183066,-3.3030350204262735,-3.3790142540183066,-3.3030350204262735
calibration,520,1367897570274288222,-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005364875974089416,-3.270440313659109,-3.2787225,0.019934704260691927,0.0032443262084523917,0.01966892891253633,-3.3177945449939004,-3.2396505042919883,-3.3177945449939004,-3.2396505042919883
calibration,527,1367897570274288222,-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005237048744471725,-3.280913383830694,-3.2883549,0.01961148000197284,0.003322563890038983,0.019327978172692776,-3.326793374461093,-3.24991637285336,-3.326793374461093,-3.24991637285336
calibration,530,17492872546512810480,-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000504745343546916,-3.296927678884982,-3.2838871,0.01958284220888588,0.0026345366457199144,0.01940481774934002,-3.322269518632859,-3.245504777174026,-3.322269518632859,-3.245504777174026
calibration,545,7538273554073210114,-1.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005017068344022908,-3.2995499828411234,-3.300784,0.01930599847353974,0.0024350827581054993,0.019151812888044465,-3.338623868031087,-3.2629443540148113,-3.338623868031087,-3.2629443540148113
calibration,547,7538273554073210114,-1.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005055869844684674,-3.296204114801386,-3.297544,0.019286831233426928,0.0023729708459712916,0.019140294940718464,-3.335346191750476,-3.259741813315442,-3.335346191750476,-3.259741813315442
calibration,563,2447368541047246097,-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004623950711701282,-3.334986803858773,-3.3365748,0.019847485532122063,0.004383310169813172,0.019357408112403964,-3.3754758645048977,-3.2976737212189793,-3.3754758645048977,-3.2976737212189793
calibration,575,4747465828158748725,-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005265104082245715,-3.2785930391227134,-3.2772336,0.019873263472781025,0.00309572694927894,0.019630666199440764,-3.3161851970231058,-3.2382820042098044,-3.3161851970231058,-3.2382820042098044
calibration,582,16069905982438259650,-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000506532198890977,-3.2953929424928243,-3.2937074,0.01962891128999631,0.0023469007589291178,0.019488104180821388,-3.3321800368864496,-3.2552347046296637,-3.3321800368864496,-3.2552347046296637
calibration,584,3483175946691254694,-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005234954844699015,-3.2810870600754205,-3.291483,0.01984124314590376,0.0035434935835371283,0.019522257210148507,-3.3303717619810103,-3.252594088849068,-3.3303717619810103,-3.252594088849068
calibration,586,17492872546512810480,-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004975713820103259,-3.303144606195876,-3.2897494,0.01953714550439368,0.002557648998636501,0.019369008659634375,-3.328042189115003,-3.25145657873778,-3.328042189115003,-3.25145657873778
calibration,587,1367897570274288222,-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000510189252453887,-3.2922686943917205,-3.2999234,0.019532802915976737,0.003638678463543494,0.019190893475603345,-3.338207713667707,-3.2616391262370783,-3.338207713667707,-3.2616391262370783
calibration,597,10893922623691634355,-1.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.000524611720755039,-3.2801620107293212,-3.285289,0.019713605982142984,0.0031672188591642236,0.0194575178424485,-3.32392771687356,-3.246650381423559,-3.32392771687356,-3.246650381423559
calibration,599,579736006479800074,-2.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005122703224182259,-3.290500803568008,-3.3051755,0.019647501684875068,0.003531245778039396,0.019327562464977154,-3.343684646133776,-3.266666439529066,-3.343684646133776,-3.266666439529066
calibration,603,3765765162242439701,-2.8000000000000003,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005204175241162391,-3.2836480877852314,-3.2799404,0.019711995961055443,0.002852812140240587,0.019504467086474745,-3.3185758788286637,-3.2413048546613266,-3.3185758788286637,-3.2413048546613266
calibration,609,3765765162242439701,-1.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005064447278085172,-3.295467945600065,-3.2913492,0.01957931072444828,0.002833002888985528,0.019373267294050117,-3.3297246216120815,-3.2529737235722447,-3.3297246216120815,-3.2529737235722447
calibration,611,7538273554073210114,-1.2000000000000002,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004924786934880558,-3.3076125540003383,-3.309052,0.019414070292730397,0.002724461367469605,0.01922195103966039,-3.347103568282785,-3.2710004127352814,-3.347103568282785,-3.2710004127352814
calibration,649,2056914843148536795,-2.4000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005222728605263914,-3.282102541327209,-3.2873588,0.019537409553268423,0.0029084939544884855,0.01931970599538093,-3.3256520835581465,-3.249065438109334,-3.3256520835581465,-3.249065438109334
calibration,650,3483175946691254694,-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005158779736284593,-3.287453014743151,-3.2970688,0.01972016658110777,0.0034692772309032065,0.019412602451806184,-3.335720360803781,-3.2584173078058383,-3.335720360803781,-3.2584173078058383
calibration,653,13370015301709921327,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.000425737428557,-3.370858167297088,-3.3613706,0.020049840402854575,0.003830933803341256,0.019680448213959128,-3.400668250696675,-3.322072876317485,-3.400668250696675,-3.322072876317485
calibration,670,2447368541047246097,-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005045037853072363,-3.2971355708901475,-3.297843,0.01981822485451007,0.0036057458139515685,0.019487448797973306,-3.336686700145992,-3.2589992587163126,-3.336686700145992,-3.2589992587163126
calibration,679,1367897570274288222,-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005414720095465176,-3.2664239885560793,-3.275887,0.019976780110358156,0.003294890890917435,0.019703183499122968,-3.3150415014979915,-3.2367325234653874,-3.3150415014979915,-3.2367325234653874
calibration,710,3744802582600429992,-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005296192956010982,-3.2760362006445907,-3.2763984,0.020397757970700987,0.004029647169271694,0.019995760485113458,-3.3163780259564364,-3.2364188147112882,-3.3163780259564364,-3.2364188147112882
calibration,718,3744802582600429992,-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005372560229166456,-3.2698187071444718,-3.2722373,0.02059218460470722,0.004103533460812186,0.02017917424989768,-3.312597982698029,-3.2318766190475765,-3.312597982698029,-3.2318766190475765
calibration,737,10893922623691634355,-3.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005421194373084478,-3.265905021119207,-3.2735507,0.020126602795984584,0.003229729383542035,0.019865773963415857,-3.3129988903052032,-3.2341026073449433,-3.3129988903052032,-3.2341026073449433
calibration,738,3744802582600429992,-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.00048663202600640945,-3.3127993128729893,-3.3108234,0.019904664977423638,0.004929502376228909,0.01928459697371756,-3.349836583907508,-3.2718102971960077,-3.349836583907508,-3.2718102971960077
calibration,739,17492872546512810480,-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00044954361285729145,-3.347228168436977,-3.3340707,0.01932395379702232,0.003350217254757024,0.01903132264716009,-3.3719456319677987,-3.296195733083471,-3.3719456319677987,-3.296195733083471
calibration,749,15230833052760599040,-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,-3.299784869812897,-3.3043668,0.019606888259745884,0.0036150217155116395,0.019270747271713046,-3.3427963280002104,-3.2659373260220064,-3.3427963280002104,-3.2659373260220064
calibration,751,12935788499417564366,-0.6000000000000001,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.00048483572698060693,-3.31440538500753,-3.3128104,0.019482444056224315,0.0035093825312106086,0.01916376414634441,-3.35099601134019,-3.2746248306397905,-3.35099601134019,-3.2746248306397905
calibration,761,15230833052760599040,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,-3.3564388681694917,-3.3589385,0.02041578641541042,0.004807910239078773,0.019841580316005355,-3.3989533969558696,-3.3189235142074605,-3.3989533969558696,-3.3189235142074605
