task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.933481299019925e-07,apd_structure_20260818_00007,-6.532616676071594,-6.41567345095563
APD_I_photo,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.1144855189461485e-07,apd_structure_20260818_00007,-6.506613684072679,-6.377825803786492
APD_I_photo,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.320381184230872e-07,apd_structure_20260818_00007,-6.478812055842582,-6.336372362127984
APD_I_photo,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.557020355747193e-07,apd_structure_20260818_00007,-6.448913649471688,-6.291137861291353
APD_I_photo,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.832361734385622e-07,apd_structure_20260818_00007,-6.416533504856253,-6.241947036587845
APD_I_photo,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.157207004909701e-07,apd_structure_20260818_00007,-6.381198349597298,-6.188624623328707
APD_I_photo,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.546708776508812e-07,apd_structure_20260818_00007,-6.342302862114586,-6.130995356825185
APD_I_photo,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.022785829954005e-07,apd_structure_20260818_00007,-6.299055339629055,-6.068883972388525
APD_I_photo,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.618196894965092e-07,apd_structure_20260818_00007,-6.2504030446114,-6.0021152053299724
APD_I_photo,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.383986324827272e-07,apd_structure_20260818_00007,-6.194908051960963,-5.9305137909607755
APD_I_photo,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.403947809372307e-07,apd_structure_20260818_00007,-6.1305366512618535,-5.853904464592179
APD_I_photo,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,8.825261724065255e-07,apd_structure_20260818_00007,-6.054272406208484,-5.772111961535431
APD_I_photo,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.093206097984009e-06,apd_structure_20260818_00007,-5.961297954446063,-5.6849610171017755
APD_I_photo,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.4352690303873174e-06,apd_structure_20260818_00007,-5.843066686064657,-5.5922763666024595
APD_I_photo,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.0798855259751167e-06,apd_structure_20260818_00007,-5.681960567347545,-5.49388274534873
APD_I_photo,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.710090856101034e-06,apd_structure_20260818_00007,-5.43061545485391,-5.389604888651833
APD_I_photo,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.1967403972588806e-10,apd_structure_20260818_00007,-9.495292630733543,-8.842741232709473
APD_I_photo,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.50843919580498e-10,apd_structure_20260818_00007,-9.124450331850381,-8.682845747437659
APD_I_photo,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.567465443820274e-09,apd_structure_20260818_00007,-8.804802024802571,-8.530350121389931
APD_I_photo,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.9073977046746303e-09,apd_structure_20260818_00007,-8.536495556763532,-8.385079089877538
APD_I_photo,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.837549673002529e-09,apd_structure_20260818_00007,-8.315374562520807,-8.24685738821172
APD_I_photo,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.344367798178728e-09,apd_structure_20260818_00007,-8.134045582253465,-8.115509751703732
APD_I_photo,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.0353172997224174e-08,apd_structure_20260818_00007,-7.984926529047661,-7.990860915664814
APD_I_photo,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.3730108963070364e-08,apd_structure_20260818_00007,-7.862326016159281,-7.8727356154062145
APD_I_photo,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.7368410269100778e-08,apd_structure_20260818_00007,-7.760239930715421,-7.760958586239179
APD_I_photo,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.1597161936821384e-08,apd_structure_20260818_00007,-7.665603315337897,-7.655354563474955
APD_I_photo,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.7807985735441973e-08,apd_structure_20260818_00007,-7.55583046800978,-7.555748282424787
APD_I_photo,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.62647345740856e-08,apd_structure_20260818_00007,-7.440515496843675,-7.461964478399924
APD_I_photo,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.8988439865339823e-08,apd_structure_20260818_00007,-7.309906391298169,-7.373827886711609
APD_I_photo,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.014945218211174e-08,apd_structure_20260818_00007,-7.220768323691873,-7.291163242671091
APD_I_photo,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.753104412647026e-08,apd_structure_20260818_00007,-7.170496535414441,-7.213795281589615
APD_I_photo,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.28770183043178e-08,apd_structure_20260818_00007,-7.137409404427919,-7.141548738778427
APD_I_photo,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.711078285289514e-08,apd_structure_20260818_00007,-7.112884887758702,-7.074248349548775
APD_I_photo,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,8.075555263701294e-08,apd_structure_20260818_00007,-7.092827606498929,-7.011718849211903
APD_I_photo,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,8.420065870423202e-08,apd_structure_20260818_00007,-7.074684510988543,-6.953784973079059
APD_I_photo,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,8.749412391275014e-08,apd_structure_20260818_00007,-7.058021113125803,-6.900271456461488
