task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.364548843737156e-09,apd_structure_20260818_00013,-8.077557478486328,-8.044256210327148,0.13969760046387253
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1028692931494695e-08,apd_structure_20260818_00013,-7.957475955037212,-7.918081283569336,0.14055712987421373
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.592652312012478e-08,apd_structure_20260818_00013,-7.7978790236058435,-7.79116678237915,0.14063558763950185
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.4301422403598632e-08,apd_structure_20260818_00013,-7.614368305662806,-7.664957523345947,0.1355261077503837
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.1367635954984225e-08,apd_structure_20260818_00013,-7.50351821099282,-7.551612854003906,0.12089073025948811
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.664877741741076e-08,apd_structure_20260818_00013,-7.435940508600708,-7.469321250915527,0.10273848622701394
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.0626963744038e-08,apd_structure_20260818_00013,-7.391185633457064,-7.418868064880371,0.09085580804141312
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.38671742404634e-08,apd_structure_20260818_00013,-7.357860340322643,-7.384922981262207,0.08413576354912573
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.6825190153623664e-08,apd_structure_20260818_00013,-7.3295204503114695,-7.3560380935668945,0.07905744748577456
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.95460281089618e-08,apd_structure_20260818_00013,-7.304991155295769,-7.328531265258789,0.07506097641749465
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.2076632487061294e-08,apd_structure_20260818_00013,-7.283357106996925,-7.301493167877197,0.0720548782283844
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.4514829369737065e-08,apd_structure_20260818_00013,-7.26348534290857,-7.274611473083496,0.06967063185178606
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.6888819496347655e-08,apd_structure_20260818_00013,-7.244973078212215,-7.247671604156494,0.06760602684613341
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.926612989838952e-08,apd_structure_20260818_00013,-7.22719343143569,-7.220511436462402,0.06570421581881153
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.181342734190956e-08,apd_structure_20260818_00013,-7.208917175605509,-7.193012237548828,0.06397898741544898
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.473883021843136e-08,apd_structure_20260818_00013,-7.188835152234498,-7.165032386779785,0.062491467581716316
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.839562528538656e-08,apd_structure_20260818_00013,-7.1649716756947415,-7.13632345199585,0.061249027606157115
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.339731424058334e-08,apd_structure_20260818_00013,-7.13431983152582,-7.106773376464844,0.06024126096376868
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.062948640052906e-08,apd_structure_20260818_00013,-7.093506106591898,-7.076656818389893,0.05953944615645933
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,9.077655981755312e-08,apd_structure_20260818_00013,-7.0420262798500906,-7.046362400054932,0.0590608946709785
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.0281683020191833e-07,apd_structure_20260818_00013,-6.98793578937227,-7.0162153244018555,0.05840118292940919
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1400596421134973e-07,apd_structure_20260818_00013,-6.943072427994025,-6.986560821533203,0.05723451856120588
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.226498013893721e-07,apd_structure_20260818_00013,-6.911333150723552,-6.958026885986328,0.05580718313040544
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2914545681066977e-07,apd_structure_20260818_00013,-6.88892086720465,-6.931246757507324,0.0543751090141127
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.345130077435749e-07,apd_structure_20260818_00013,-6.871235716270478,-6.90643310546875,0.053004352868654264
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3945540020605045e-07,apd_structure_20260818_00013,-6.8555646636548015,-6.883670330047607,0.05183462229219123
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.4428125252898484e-07,apd_structure_20260818_00013,-6.840790096156382,-6.862946510314941,0.05089521660809428
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.491197592028443e-07,apd_structure_20260818_00013,-6.826464806284088,-6.844141006469727,0.05014742416278941
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.5411278644985654e-07,apd_structure_20260818_00013,-6.8121613271852475,-6.827060222625732,0.04955659060858165
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.593643035635461e-07,apd_structure_20260818_00013,-6.797608950828858,-6.8114800453186035,0.04910562260871807
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.6486801227635269e-07,apd_structure_20260818_00013,-6.782863598081708,-6.7971391677856445,0.04878715506901523
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.7057378667259582e-07,apd_structure_20260818_00013,-6.768087709265529,-6.7836785316467285,0.048592491107863726
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.7649684465603097e-07,apd_structure_20260818_00013,-6.753263054359578,-6.770779132843018,0.048521974512250265
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.827142401266956e-07,apd_structure_20260818_00013,-6.738227603892983,-6.758183479309082,0.04857965329651368
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.892640859188445e-07,apd_structure_20260818_00013,-6.722931788397629,-6.74567985534668,0.04876782866543881
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.960939458057392e-07,apd_structure_20260818_00013,-6.707535814510431,-6.73307991027832,0.049081591588630014
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.0316026170738858e-07,apd_structure_20260818_00013,-6.692161236392753,-6.72020959854126,0.04950717819789924
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.104981840846061e-07,apd_structure_20260818_00013,-6.6767516463624546,-6.706905841827393,0.050017794788544595
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.1819149931356861e-07,apd_structure_20260818_00013,-6.661162173422857,-6.693016052246094,0.050567135421484194
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.263423881753916e-07,apd_structure_20260818_00013,-6.6452341061124445,-6.678391456604004,0.05109748414629388
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.3505026662376019e-07,apd_structure_20260818_00013,-6.628839251843684,-6.662904739379883,0.05155992100392084
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.443881705301008e-07,apd_structure_20260818_00013,-6.61191981969723,-6.646549224853516,0.05196043284342167
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.543912287825828e-07,apd_structure_20260818_00013,-6.594497866911178,-6.629345417022705,0.0523406643478875
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.650754451645272e-07,apd_structure_20260818_00013,-6.5766305005711585,-6.611281394958496,0.05275532720308396
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.765160568018651e-07,apd_structure_20260818_00013,-6.558279644909095,-6.592326641082764,0.05324909203702109
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.888818473920765e-07,apd_structure_20260818_00013,-6.539279747270169,-6.572459697723389,0.053856703015615626
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.023601807770087e-07,apd_structure_20260818_00013,-6.5194754036717715,-6.551689624786377,0.054596557388425886
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.170986167332491e-07,apd_structure_20260818_00013,-6.498805652474417,-6.530069351196289,0.05545902292546427
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.332198354906804e-07,apd_structure_20260818_00013,-6.477269154360843,-6.507704734802246,0.05640369381566378
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.50881534527469e-07,apd_structure_20260818_00013,-6.454839486340986,-6.484723091125488,0.05737453587737302
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.703164486256969e-07,apd_structure_20260818_00013,-6.431426997135752,-6.461228847503662,0.05832992920494137
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.918149666236113e-07,apd_structure_20260818_00013,-6.406918978760111,-6.4371232986450195,0.05928627026960818
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.156940702307394e-07,apd_structure_20260818_00013,-6.381226170548961,-6.41216516494751,0.060292791845612356
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.422968054615711e-07,apd_structure_20260818_00013,-6.354286197359816,-6.386070251464844,0.061392445626030495
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.720643343524831e-07,apd_structure_20260818_00013,-6.325998810369479,-6.358503341674805,0.06260733928213318
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.056397212064718e-07,apd_structure_20260818_00013,-6.296158816800055,-6.329113006591797,0.06388336507826653
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.439233401584246e-07,apd_structure_20260818_00013,-6.264462304883073,-6.297489166259766,0.06508389401324942
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.881113407617616e-07,apd_structure_20260818_00013,-6.230540445861071,-6.263248443603516,0.06606793006201565
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.39787626061453e-07,apd_structure_20260818_00013,-6.19396416372862,-6.226271629333496,0.06670177415572114
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.010907766438544e-07,apd_structure_20260818_00013,-6.154225746308489,-6.186763763427734,0.06710357751930712
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.749769030175973e-07,apd_structure_20260818_00013,-6.110711240773021,-6.144981861114502,0.06800065714069968
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.656830306402112e-07,apd_structure_20260818_00013,-6.062641095560623,-6.100252151489258,0.07025796249534558
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,9.795985429432713e-07,apd_structure_20260818_00013,-6.008951869517278,-6.049622535705566,0.07402288218795552
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1268824721829215e-06,apd_structure_20260818_00013,-5.948121376184614,-5.989009857177734,0.07940437501305173
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3246342223985098e-06,apd_structure_20260818_00013,-5.87790402899105,-5.914886474609375,0.08716908595096624
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.6038643150192432e-06,apd_structure_20260818_00013,-5.794832375285606,-5.8233184814453125,0.09837797261444352
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.0270830448032265e-06,apd_structure_20260818_00013,-5.693128458923659,-5.708800315856934,0.1141191672740773
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.7417523526820764e-06,apd_structure_20260818_00013,-5.5619717751923,-5.565181255340576,0.1347906265958186
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.1982244047847725e-06,apd_structure_20260818_00013,-5.376934351090679,-5.396119594573975,0.15399384912688285
APD_I_photo,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.72548801131412e-06,apd_structure_20260818_00013,-5.059210273859457,-5.235794544219971,0.16353326282244354
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,0.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.6434760149040967e-10,apd_structure_20260818_00013,-9.577824625732505,-9.42340087890625,0.2965879199944504
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.19116615249782e-10,apd_structure_20260818_00013,-9.208227540657637,-9.1392183303833,0.27594147349887627
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.284074915218135e-09,apd_structure_20260818_00013,-8.891409638014249,-8.8617525100708,0.24556824630281204
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.3553256392429875e-09,apd_structure_20260818_00013,-8.627949040318729,-8.619124412536621,0.21182736850611558
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.897776751851798e-09,apd_structure_20260818_00013,-8.409183039055083,-8.415606498718262,0.18138456625717622
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.934029816388009e-09,apd_structure_20260818_00013,-8.22665027583848,-8.24351978302002,0.1589137320414282
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,8.442770720101312e-09,apd_structure_20260818_00013,-8.073515004679981,-8.092802047729492,0.14374368216235872
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.1340951185080514e-08,apd_structure_20260818_00013,-7.945350518890398,-7.955807209014893,0.13198829807723722
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.4557794339729881e-08,apd_structure_20260818_00013,-7.836904420259731,-7.828335762023926,0.1228368247673125
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.8398040107242322e-08,apd_structure_20260818_00013,-7.735228438726583,-7.710225582122803,0.11747719183908208
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.3950950503703588e-08,apd_structure_20260818_00013,-7.620677246745354,-7.599385738372803,0.11481053219586311
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.166125552532119e-08,apd_structure_20260818_00013,-7.49947186720874,-7.490347385406494,0.11370694499676837
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,4.316850455160477e-08,apd_structure_20260818_00013,-7.364832995963499,-7.379533767700195,0.11156692985100695
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.6071171003712987e-08,apd_structure_20260818_00013,-7.251260373897219,-7.270694732666016,0.10311621211281097
APD_I_photo,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.581025149880566e-08,apd_structure_20260818_00013,-7.1817064495079395,-7.180821418762207,0.08745627506923986
