task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,43,poly3_ridge,2.511886431509582,40.75046782180591,305.2870639056014,-1.5123385726707843,-1.5123385726707843,-1.295298648163473
AC_Response,43,poly3_ridge,15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,-5.099271188395695,-5.374650056835804
AC_Response,43,poly3_ridge,0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,-0.0402398554932792,-0.11896151494708018
AC_Response,43,poly3_ridge,25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,-6.453698485443201,-6.282831708959136
AC_Response,43,poly3_ridge,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,-0.2710187644564637,-0.39846462490671675
AC_Response,43,poly3_ridge,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,-6.047120007018626,-6.030291508232733
AC_Response,43,poly3_ridge,25.11886431509582,40.75046782180591,305.2870639056014,-6.0515491671729125,-6.0515491671729125,-6.022950480970746
AC_Response,43,poly3_ridge,1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,-0.3722777226337384,-0.5074056845055153
AC_Response,43,poly3_ridge,39.81071705534969,41.26661222078493,300.2753689300697,-6.853292081119577,-6.853292081119577,-6.7718380368249385
AC_Response,43,poly3_ridge,0.1,40.51326020590248,298.8914974420704,0.0,0.0,0.01239789946922798
AC_Response,43,poly3_ridge,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.01436797334482165
AC_Response,43,poly3_ridge,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.11699455980166062
AC_Response,43,poly3_ridge,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,-0.1729755178630243,-0.3077237890628495
AC_Response,43,poly3_ridge,6.309573444801943,42.13424050837239,300.34884642744885,-3.0753423548860863,-3.0753423548860863,-2.9422721503744773
AC_Response,43,poly3_ridge,0.1,42.13424050837239,300.34884642744885,0.0,0.0,0.010514024958240054
AC_Response,43,poly3_ridge,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,-4.493731717369848,-4.779138591749755
AC_Response,43,poly3_ridge,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,-3.4526962896852225,-3.500635492087608
AC_Response,43,poly3_ridge,10.0,40.75046782180591,305.2870639056014,-3.947009718457657,-3.947009718457657,-4.10110532598055
AC_Response,43,poly3_ridge,2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,-1.560446603002578,-1.3088961019059164
AC_Response,43,poly3_ridge,1.584893192461111,39.339075937042885,294.39428351617613,-0.8219181318234923,-0.8219181318234923,-0.8226480555122389
AC_Response,43,poly3_ridge,39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,-6.913543445896421,-6.861668279236293
AC_Response,43,poly3_ridge,31.6227766016838,38.978559546027874,295.06946514256083,-6.903443632004088,-6.903443632004088,-6.509462736035838
AC_Response,43,poly3_ridge,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.16993528970029192
AC_Response,43,poly3_ridge,31.6227766016838,40.32854625878799,294.3650499716886,-6.886819196152275,-6.886819196152275,-6.4977065393353595
AC_Response,43,poly3_ridge,0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,-0.002499088831997,-0.013724058752388135
AC_Response,43,poly3_ridge,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,-0.0024256599582594,-0.012190421207436408
AC_Response,43,poly3_ridge,1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,-0.3846075272698789,-0.5012698591438629
AC_Response,43,poly3_ridge,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,-2.7880078091529303,-2.442506968318647
AC_Response,43,poly3_ridge,5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,-2.718529617853876,-2.4645435498484556
AC_Response,43,poly3_ridge,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-5.950914456183238
AC_Response,43,poly3_ridge,0.6309573444801944,42.56757336192149,293.18283111534566,-0.1573269600095408,-0.1573269600095408,-0.27471209229620586
AC_Response,43,poly3_ridge,0.6309573444801944,42.13424050837239,300.34884642744885,-0.1565310032853514,-0.1565310032853514,-0.2951800228952628
AC_Response,43,poly3_ridge,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,-0.0025391898005624,-0.0028237578539189734
AC_Response,43,poly3_ridge,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-2.0062422909025734
AC_Response,43,poly3_ridge,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,-0.248257114661097,-0.3869863500152091
AC_Response,43,poly3_ridge,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-5.228036424087152
AC_Response,43,poly3_ridge,1.9952623149688828,41.26661222078493,300.2753689300697,-1.1234312430940876,-1.1234312430940876,-1.034118788485885
AC_Response,43,poly3_ridge,15.848931924611108,40.75046782180591,305.2870639056014,-4.969130027371765,-4.969130027371765,-5.281049682298803
AC_Response,43,poly3_ridge,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,-6.773898960036338,-6.729786895823162
AC_Response,43,poly3_ridge,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.403485046995908
AC_Response,43,poly3_ridge,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-4.064593038574241
AC_Response,43,poly3_ridge,7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,-3.532243400937149,-3.5357374740402343
AC_Response,43,poly3_ridge,3.1622776601683795,41.26661222078493,300.2753689300697,-1.889011630265634,-1.889011630265634,-1.6127397206547394
AC_Response,43,poly3_ridge,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.8253698577908799
AC_Response,43,poly3_ridge,31.6227766016838,37.79561575023349,300.3431374384869,-6.721919976262814,-6.721919976262814,-6.387556275549505
AC_Response,43,poly3_ridge,19.952623149688822,39.339075937042885,294.39428351617613,-5.827387418951403,-5.827387418951403,-5.941847602406497
AC_Response,43,poly3_ridge,0.5011872336272715,42.56757336192149,293.18283111534566,-0.0996460688803945,-0.0996460688803945,-0.19992753442509326
AC_Response,43,poly3_ridge,3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,-2.360262163182745,-2.0057682639319907
AC_Response,43,poly3_ridge,3.981071705534969,42.56757336192149,293.18283111534566,-2.297300029830545,-2.297300029830545,-1.9941684574452103
AC_Response,43,poly3_ridge,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.956673089298903
AC_Response,43,poly3_ridge,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,-0.0140019766078534,-0.06149907025649304
AC_Response,43,poly3_ridge,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,-6.701656414491259,-6.321358945737513
AC_Response,43,poly3_ridge,0.7943282347242822,42.13424050837239,300.34884642744885,-0.2431532315245107,-0.2431532315245107,-0.3871013253728499
AC_Response,43,poly3_ridge,39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,-6.871328873246734,-6.883835469577909
AC_Response,43,poly3_ridge,0.6309573444801944,41.26661222078493,300.2753689300697,-0.1599054315380472,-0.1599054315380472,-0.29581433701440085
AC_Response,43,poly3_ridge,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,-0.3780332334397566,-0.5018177370684809
AC_Response,43,poly3_ridge,0.2511886431509582,42.56757336192149,293.18283111534566,-0.022490501903295,-0.022490501903295,-0.05406036721516472
AC_Response,43,poly3_ridge,0.7943282347242822,41.26661222078493,300.2753689300697,-0.2482748457597212,-0.2482748457597212,-0.3878395028380295
AC_Response,43,poly3_ridge,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.0273336008047882
AC_Response,43,poly3_ridge,0.2511886431509582,38.978559546027874,295.06946514256083,-0.022788928022675,-0.022788928022675,-0.07358964317775962
AC_Response,43,poly3_ridge,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,-0.8089270505709535,-0.81985116933383
AC_Response,43,poly3_ridge,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,-0.0369069341855837,-0.12232512521327887
AC_Response,43,poly3_ridge,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,-0.0065549982549577,-0.021950291228673535
AC_Response,43,poly3_ridge,1.0,38.978559546027874,295.06946514256083,-0.3770138186673363,-0.3770138186673363,-0.5030617383839395
AC_Response,43,poly3_ridge,3.981071705534969,40.32854625878799,294.3650499716886,-2.3366167883592475,-2.3366167883592475,-2.006661856932933
AC_Response,43,poly3_ridge,6.309573444801943,40.75046782180591,305.2870639056014,-3.0955591856952926,-3.0955591856952926,-2.9291453837103916
AC_Response,43,poly3_ridge,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,-0.0418923626942523,-0.1287958104242506
AC_Response,43,poly3_ridge,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,-0.0423752625106251,-0.12678091757451027
AC_Response,43,poly3_ridge,1.2589254117941662,38.978559546027874,295.06946514256083,-0.5608374519179927,-0.5608374519179927,-0.6467025847765879
AC_Response,43,poly3_ridge,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,-0.0062622580459351,-0.03115003422088236
AC_Response,43,poly3_ridge,1.584893192461111,41.97319841319997,303.92619603855775,-0.79708415833824,-0.79708415833824,-0.8218981166046446
AC_Response,43,poly3_ridge,40.0,39.325337668236735,299.6111127589073,-6.912998462666539,-6.912998462666539,-6.881024810944048
AC_Response,43,poly3_ridge,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-1.9674228559448885
AC_Response,43,poly3_ridge,40.0,37.79561575023349,300.3431374384869,-6.870676761498666,-6.870676761498666,-6.90340219740338
AC_Response,43,poly3_ridge,1.584893192461111,42.13424050837239,300.34884642744885,-0.7958844037765506,-0.7958844037765506,-0.8179449312901879
AC_Response,43,poly3_ridge,0.7943282347242822,39.325337668236735,299.6111127589073,-0.2579680797050302,-0.2579680797050302,-0.3918944089918277
AC_Response,43,poly3_ridge,0.3981071705534968,41.26661222078493,300.2753689300697,-0.0631705949797386,-0.0631705949797386,-0.16291987738705638
AC_Response,43,poly3_ridge,40.0,40.75046782180591,305.2870639056014,-6.521272286468668,-6.521272286468668,-6.666851936197146
AC_Response,43,poly3_ridge,1.9952623149688828,42.56757336192149,293.18283111534566,-1.11405859550452,-1.11405859550452,-1.0231382241568938
AC_Response,43,poly3_ridge,10.0,39.325337668236735,299.6111127589073,-3.994429679041616,-3.994429679041616,-4.1546384674728145
AC_Response,43,poly3_ridge,0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,-0.0140588183046518,-0.05743658859425427
AC_Response,43,poly3_ridge,6.309573444801943,41.26661222078493,300.2753689300697,-3.1035683323456182,-3.1035683323456182,-2.946746340381166
AC_Response,43,poly3_ridge,0.6309573444801944,39.325337668236735,299.6111127589073,-0.1663871256510526,-0.1663871256510526,-0.29959664002186104
AC_Response,43,poly3_ridge,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,-0.006885261457896,-0.02470795122380265
AC_Response,43,poly3_ridge,0.1584893192461111,42.13424050837239,300.34884642744885,-0.0064073129866952,-0.0064073129866952,-0.023685382068224126
AC_Response,43,poly3_ridge,0.1995262314968882,41.26661222078493,300.2753689300697,-0.0128906822154321,-0.0128906822154321,-0.047964139161605246
AC_Response,43,poly3_ridge,3.1622776601683795,40.75046782180591,305.2870639056014,-1.9081752805102408,-1.9081752805102408,-1.608951846220458
AC_Response,43,poly3_ridge,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,-1.1675936313365238,-1.04188334139952
AC_Response,43,poly3_ridge,6.309573444801943,42.56757336192149,293.18283111534566,-3.1236318383231514,-3.1236318383231514,-2.9664851473541205
AC_Response,43,poly3_ridge,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,-0.0141632629970895,-0.05915593003974129
AC_Response,43,poly3_ridge,0.1258925411794166,42.13424050837239,300.34884642744885,-0.0024818975445429,-0.0024818975445429,-0.004641772696275748
AC_Response,43,poly3_ridge,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.671717488709325
AC_Response,43,poly3_ridge,1.2589254117941662,37.79561575023349,300.3431374384869,-0.6034893094543906,-0.6034893094543906,-0.6550498817357426
AC_Response,43,poly3_ridge,0.1584893192461111,40.75046782180591,305.2870639056014,-0.0067669871556875,-0.0067669871556875,-0.03403678166644486
AC_Response,43,poly3_ridge,3.981071705534969,39.325337668236735,299.6111127589073,-2.317537487258808,-2.317537487258808,-2.000282973974561
AC_Response,43,poly3_ridge,0.3981071705534968,40.75046782180591,305.2870639056014,-0.0652066771051431,-0.0652066771051431,-0.17181180906593463
AC_Response,43,poly3_ridge,0.1995262314968882,39.325337668236735,299.6111127589073,-0.013445583199411,-0.013445583199411,-0.05103001989160427
AC_Response,43,poly3_ridge,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,-6.764652982096439,-6.862973631494882
AC_Response,43,poly3_ridge,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,-6.816591986326542,-6.820758348037048
AC_Response,43,poly3_ridge,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,-3.186048715382375,-2.9713427826298915
AC_Response,43,poly3_ridge,0.3981071705534968,38.978559546027874,295.06946514256083,-0.0629115567999715,-0.0629115567999715,-0.15951765068043944
AC_Response,43,poly3_ridge,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,-5.522092279254476,-5.743886248671993
AC_Response,43,poly3_ridge,0.1584893192461111,41.26661222078493,300.2753689300697,-0.0065510203014338,-0.0065510203014338,-0.024021526920910752
AC_Response,43,poly3_ridge,0.1995262314968882,39.339075937042885,294.39428351617613,-0.0131382624819659,-0.0131382624819659,-0.04082893988778569
AC_Response,43,poly3_ridge,39.81071705534969,40.32854625878799,294.3650499716886,-7.01515175328746,-7.01515175328746,-7.00957964187382
AC_Response,43,poly3_ridge,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,-2.751693145855742,-2.431580960013389
AC_Response,43,poly3_ridge,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,-6.635784870051179,-6.246922964740156
AC_Response,43,poly3_ridge,1.0,42.56757336192149,293.18283111534566,-0.3727793448822287,-0.3727793448822287,-0.483932068207813
AC_Response,43,poly3_ridge,40.0,40.32854625878799,294.3650499716886,-7.0139512861385525,-7.0139512861385525,-7.029416218202275
AC_Response,43,poly3_ridge,0.2511886431509582,40.75046782180591,305.2870639056014,-0.0236352254299096,-0.0236352254299096,-0.0875951406637756
AC_Response,43,poly3_ridge,31.6227766016838,40.75046782180591,305.2870639056014,-6.434621303846013,-6.434621303846013,-6.200310258574176
AC_Response,43,poly3_ridge,1.584893192461111,42.56757336192149,293.18283111534566,-0.8014757779297844,-0.8014757779297844,-0.8051867628718847
AC_Response,43,poly3_ridge,0.3981071705534968,42.13424050837239,300.34884642744885,-0.061804405408785,-0.061804405408785,-0.1624329215851179
AC_Response,43,poly3_ridge,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,-0.1013638208392781,-0.2205881289446534
AC_Response,43,poly3_ridge,3.981071705534969,39.339075937042885,294.39428351617613,-2.313715558901841,-2.313715558901841,-2.0123918783647925
AC_Response,43,poly3_ridge,12.589254117941662,42.56757336192149,293.18283111534566,-4.590311917785206,-4.590311917785206,-4.8185341262309445
AC_Response,43,poly3_ridge,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,-3.037133619441021,-2.933793157748373
AC_Response,43,poly3_ridge,39.81071705534969,39.339075937042885,294.39428351617613,-7.09794337353789,-7.09794337353789,-7.04224062664276
AC_Response,43,poly3_ridge,0.1,39.047727684139495,305.18782525816323,0.0,0.0,-0.003697893435404609
AC_Response,43,poly3_ridge,0.1258925411794166,37.79561575023349,300.3431374384869,-0.0027684362135501,-0.0027684362135501,-0.01433116670015755
AC_Response,43,poly3_ridge,0.5011872336272715,42.13424050837239,300.34884642744885,-0.0991588519361547,-0.0991588519361547,-0.22145063742982485
AC_Response,43,poly3_ridge,39.81071705534969,38.978559546027874,295.06946514256083,-7.070899821392223,-7.070899821392223,-7.027916498022471
AC_Response,43,poly3_ridge,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,-0.4113966460857104,-0.5127122711931462
AC_Response,43,poly3_ridge,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,-0.2679106611952472,-0.3991381153972582
AC_Response,43,poly3_ridge,15.848931924611108,42.56757336192149,293.18283111534566,-5.195511158540707,-5.195511158540707,-5.4171708912613195
AC_Response,43,poly3_ridge,3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,-1.8807576380676976,-1.6164139558905282
AC_Response,43,poly3_ridge,0.1,39.325337668236735,299.6111127589073,0.0,0.0,0.0073132394026358405
AC_Response,43,poly3_ridge,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,-0.54061248098959,-0.6477092268700222
AC_Response,43,poly3_ridge,39.81071705534969,42.56757336192149,293.18283111534566,-6.979581357748337,-6.979581357748337,-6.963503945912071
AC_Response,43,poly3_ridge,0.3162277660168379,42.56757336192149,293.18283111534566,-0.0379342164611989,-0.0379342164611989,-0.09223735297038793
AC_Response,43,poly3_ridge,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.12343685640485491
AC_Response,43,poly3_ridge,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,-2.638488487102145,-2.4265061423722987
AC_Response,43,poly3_ridge,0.1,38.795972505421744,297.7961123434831,0.0,0.0,0.009752670368858407
AC_Response,43,poly3_ridge,19.952623149688822,41.97319841319997,303.92619603855775,-5.50715908756414,-5.50715908756414,-5.735818303150676
AC_Response,43,poly3_ridge,10.0,40.32854625878799,294.3650499716886,-4.0592744234168885,-4.0592744234168885,-4.19183701377744
AC_Response,43,poly3_ridge,1.584893192461111,41.26661222078493,300.2753689300697,-0.8102509903157848,-0.8102509903157848,-0.8191912426203793
AC_Response,43,poly3_ridge,6.309573444801943,37.79561575023349,300.3431374384869,-3.1500500671167053,-3.1500500671167053,-2.9656003344632254
AC_Response,43,poly3_ridge,1.9952623149688828,39.339075937042885,294.39428351617613,-1.137654981071474,-1.137654981071474,-1.0407008142459655
AC_Response,43,poly3_ridge,19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,-5.640536284029729,-5.761532841931826
AC_Response,43,poly3_ridge,0.7943282347242822,38.978559546027874,295.06946514256083,-0.2473983943931906,-0.2473983943931906,-0.3871942372010664
AC_Response,43,poly3_ridge,0.7943282347242822,41.97319841319997,303.92619603855775,-0.2444299873131858,-0.2444299873131858,-0.39382205798701575
AC_Response,43,poly3_ridge,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,-0.1677894847819319,-0.2983164353270573
AC_Response,43,poly3_ridge,39.81071705534969,39.047727684139495,305.18782525816323,-6.774776305752161,-6.774776305752161,-6.71093939665845
AC_Response,43,poly3_ridge,0.3981071705534968,41.97319841319997,303.92619603855775,-0.0622068017069948,-0.0622068017069948,-0.17055110257814077
AC_Response,43,poly3_ridge,5.011872336272715,40.75046782180591,305.2870639056014,-2.703039085690497,-2.703039085690497,-2.423174984299636
AC_Response,43,poly3_ridge,12.589254117941662,41.26661222078493,300.2753689300697,-4.511961930278207,-4.511961930278207,-4.757579878022049
AC_Response,43,poly3_ridge,3.981071705534969,39.047727684139495,305.18782525816323,-2.357650940762425,-2.357650940762425,-1.9906643117764202
AC_Response,43,poly3_ridge,19.952623149688822,37.79561575023349,300.3431374384869,-5.698291195181863,-5.698291195181863,-5.852295059159227
AC_Response,43,poly3_ridge,1.2589254117941662,39.047727684139495,305.18782525816323,-0.6015983604815531,-0.6015983604815531,-0.6536945159237861
AC_Response,43,poly3_ridge,1.2589254117941662,41.97319841319997,303.92619603855775,-0.5533398232657128,-0.5533398232657128,-0.648174233066527
AC_Response,43,poly3_ridge,0.1995262314968882,40.32854625878799,294.3650499716886,-0.0134139109667663,-0.0134139109667663,-0.036590726586324784
AC_Response,43,poly3_ridge,0.3981071705534968,39.325337668236735,299.6111127589073,-0.0658353420962944,-0.0658353420962944,-0.16631489069674066
AC_Response,43,poly3_ridge,0.1584893192461111,40.32854625878799,294.3650499716886,-0.0068174266490862,-0.0068174266490862,-0.012348156992679993
AC_Response,43,poly3_ridge,6.309573444801943,40.51326020590248,298.8914974420704,-3.0857154416209127,-3.0857154416209127,-2.9564162722168605
AC_Response,43,poly3_ridge,0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,-0.15310686350997,-0.3014266196031423
AC_Response,43,poly3_ridge,0.3981071705534968,38.57283152042447,302.4090006102026,-0.0693096163024394,-0.0693096163024394,-0.17391961547771695
