bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.523516148852925e-17,capacitance_sample_13,2.523516148852925e-17,2.5227564e-17,3.9409603759339824e-20,2.515032160214952e-17,2.5304807248886133e-17,2.512744612712878e-17,2.5327682723906872e-17,2.512744612712878e-17,2.5327682723906872e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.521633532057382e-17,capacitance_sample_13,2.521633532057382e-17,2.5207125e-17,3.9840555964596135e-20,2.512903730289103e-17,2.528521228227225e-17,2.5105911679798097e-17,2.5308337905365185e-17,2.5105911679798097e-17,2.5308337905365185e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5186626519621533e-17,capacitance_sample_13,2.5186626519621533e-17,2.5173948e-17,4.0382478137024365e-20,2.5094798575424795e-17,2.5253097889721933e-17,2.507135839126207e-17,2.527653807388466e-17,2.507135839126207e-17,2.527653807388466e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.513985898542271e-17,capacitance_sample_13,2.513985898542271e-17,2.5124883e-17,4.178420665949021e-20,2.5042986142306568e-17,2.520678023241177e-17,2.5018732318757935e-17,2.5231034055960402e-17,2.5018732318757935e-17,2.5231034055960402e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.506651938398257e-17,capacitance_sample_13,2.506651938398257e-17,2.5057233e-17,4.497860334388315e-20,2.496907498558812e-17,2.5145391110696144e-17,2.4942966960662424e-17,2.517149913562184e-17,2.4942966960662424e-17,2.517149913562184e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.495219408569122e-17,capacitance_sample_13,2.495219408569122e-17,2.496329e-17,5.122185855324924e-20,2.4862895303210116e-17,2.5063684988738853e-17,2.483316335378464e-17,2.509341693816433e-17,2.483316335378464e-17,2.509341693816433e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4775605229751968e-17,capacitance_sample_13,2.4775605229751968e-17,2.4807939e-17,6.211024144424817e-20,2.4686202936261398e-17,2.4929675082722853e-17,2.465015077787467e-17,2.4965727241109583e-17,2.465015077787467e-17,2.4965727241109583e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.450659397694961e-17,capacitance_sample_13,2.450659397694961e-17,2.454555e-17,7.913394771842586e-20,2.439044816421729e-17,2.470065323927352e-17,2.434451452186504e-17,2.474658688162577e-17,2.434451452186504e-17,2.474658688162577e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.410504337175552e-17,capacitance_sample_13,2.410504337175552e-17,2.4138404e-17,1.0436870315657327e-19,2.3933841474253794e-17,2.4342966790627564e-17,2.3873260208920993e-17,2.4403548055960365e-17,2.3873260208920993e-17,2.4403548055960365e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3522632651951647e-17,capacitance_sample_13,2.3522632651951647e-17,2.3637328e-17,1.3123941035514223e-19,2.3380098651562027e-17,2.3894557140154187e-17,2.3303920167970853e-17,2.397073562374536e-17,2.3303920167970853e-17,2.397073562374536e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3515515129069105e-17,capacitance_sample_13,2.3515515129069105e-17,2.3632074e-17,1.3144688799131556e-19,2.3374437744144192e-17,2.3889709545070148e-17,2.329813882926138e-17,2.396600845995296e-17,2.329813882926138e-17,2.396600845995296e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279405452662892e-17,capacitance_sample_13,2.5279405452662892e-17,2.5279986e-17,3.661052649347097e-20,2.520822953773056e-17,2.5351742801584965e-17,2.5186978799219923e-17,2.53729935400956e-17,2.5186978799219923e-17,2.53729935400956e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527937665454901e-17,capacitance_sample_13,2.527937665454901e-17,2.5278874e-17,3.486382889103208e-20,2.5210541334288067e-17,2.5347207543540915e-17,2.519030447395843e-17,2.536744440387055e-17,2.519030447395843e-17,2.536744440387055e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279331013103962e-17,capacitance_sample_13,2.5279331013103962e-17,2.5279528e-17,3.428482334406545e-20,2.5212329657844038e-17,2.5346726165352777e-17,2.5192428883789398e-17,2.5366626939407418e-17,2.5192428883789398e-17,2.5366626939407418e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279258681319257e-17,capacitance_sample_13,2.5279258681319257e-17,2.5280248e-17,3.4033211729531905e-20,2.5213542463741445e-17,2.5346952653721212e-17,2.519378773873714e-17,2.5366707378725517e-17,2.519378773873714e-17,2.5366707378725517e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279144040675825e-17,capacitance_sample_13,2.5279144040675825e-17,2.527988e-17,3.38158445709118e-20,2.521360123518037e-17,2.534615934589834e-17,2.5193972681883794e-17,2.5365787899194917e-17,2.5193972681883794e-17,2.5365787899194917e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5278962353513457e-17,capacitance_sample_13,2.5278962353513457e-17,2.5278908e-17,3.375799849107911e-20,2.5212741849096476e-17,2.534507320318151e-17,2.519314687280723e-17,2.5364668179470754e-17,2.519314687280723e-17,2.5364668179470754e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.52786744109701e-17,capacitance_sample_13,2.52786744109701e-17,2.5278026e-17,3.376258371820032e-20,2.5211851087518338e-17,2.5344200415693685e-17,2.519225344971417e-17,2.5363798053497852e-17,2.519225344971417e-17,2.5363798053497852e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5278218086005322e-17,capacitance_sample_13,2.5278218086005322e-17,2.5277576e-17,3.3614620649121726e-20,2.5211691108880504e-17,2.534346042182506e-17,2.5192179356879993e-17,2.5362972173825572e-17,2.5192179356879993e-17,2.5362972173825572e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5277494944739535e-17,capacitance_sample_13,2.5277494944739535e-17,2.5276724e-17,3.355311385843054e-20,2.521095966615933e-17,2.5342487872484377e-17,2.5191483616041604e-17,2.5361963922602102e-17,2.5191483616041604e-17,2.5361963922602102e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5276349047135497e-17,capacitance_sample_13,2.5276349047135497e-17,2.5274568e-17,3.3584015114121184e-20,2.520874346702186e-17,2.534039280626922e-17,2.5189249480136567e-17,2.5359886793154513e-17,2.5189249480136567e-17,2.5359886793154513e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527453344361117e-17,capacitance_sample_13,2.527453344361117e-17,2.5270553e-17,3.352492078169133e-20,2.5204844157220093e-17,2.5336261846684322e-17,2.518538447189575e-17,2.5355721532008665e-17,2.518538447189575e-17,2.5355721532008665e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527165720168081e-17,capacitance_sample_13,2.527165720168081e-17,2.5265052e-17,3.3622533512218893e-20,2.519915208519478e-17,2.533095241656268e-17,2.5179635740138647e-17,2.5350468761618812e-17,2.5179635740138647e-17,2.5350468761618812e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267101899395573e-17,capacitance_sample_13,2.5267101899395573e-17,2.5258829e-17,3.3785391565530365e-20,2.519260917648144e-17,2.532504791141832e-17,2.5172998299763604e-17,2.5344658788136157e-17,2.5172998299763604e-17,2.5344658788136157e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.525989026638489e-17,capacitance_sample_13,2.525989026638489e-17,2.525196e-17,3.390620436240852e-20,2.518550347559292e-17,2.531841579669356e-17,2.51658224725644e-17,2.5338096799722082e-17,2.51658224725644e-17,2.5338096799722082e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5248480519205728e-17,capacitance_sample_13,2.5248480519205728e-17,2.524087e-17,3.413671085821712e-20,2.517396249956925e-17,2.530777840613346e-17,2.5154147698047874e-17,2.5327593207654835e-17,2.5154147698047874e-17,2.5327593207654835e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5230446571787055e-17,capacitance_sample_13,2.5230446571787055e-17,2.5221217e-17,3.45399618169346e-20,2.5153518316335902e-17,2.5288914966658287e-17,2.5133469446050744e-17,2.5308963836943445e-17,2.5133469446050744e-17,2.5308963836943445e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.520198645822519e-17,capacitance_sample_13,2.520198645822519e-17,2.518896e-17,3.5071188238929364e-20,2.5120220377381676e-17,2.5257699435278277e-17,2.509986315442134e-17,2.5278056658238612e-17,2.509986315442134e-17,2.5278056658238612e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5157180724207333e-17,capacitance_sample_13,2.5157180724207333e-17,2.5140954e-17,3.6302830671847844e-20,2.5069800104183028e-17,2.521210720041667e-17,2.50487279690434e-17,2.5233179335556298e-17,2.50487279690434e-17,2.5233179335556298e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5086907681547836e-17,capacitance_sample_13,2.5086907681547836e-17,2.5074498e-17,3.8912347862513985e-20,2.4998229760076813e-17,2.5150766163697865e-17,2.4975642919392927e-17,2.517335300438175e-17,2.4975642919392927e-17,2.517335300438175e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4977338148486968e-17,capacitance_sample_13,2.4977338148486968e-17,2.4981865e-17,4.387504843681925e-20,2.489587021887381e-17,2.5067860408746143e-17,2.4870402757168812e-17,2.509332787045114e-17,2.4870402757168812e-17,2.509332787045114e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.48080353409076e-17,capacitance_sample_13,2.48080353409076e-17,2.4827965e-17,5.264588441574853e-20,2.4724779118667168e-17,2.49311509855769e-17,2.4694220587268288e-17,2.496170951697578e-17,2.4694220587268288e-17,2.496170951697578e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4549980594608785e-17,capacitance_sample_13,2.4549980594608785e-17,2.4567942e-17,6.656515223946134e-20,2.443747478253787e-17,2.469841017931656e-17,2.439883675190442e-17,2.473704820995001e-17,2.439883675190442e-17,2.473704820995001e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4164452103522928e-17,capacitance_sample_13,2.4164452103522928e-17,2.4173784e-17,8.551185234011736e-20,2.4006181071014167e-17,2.4341387532187427e-17,2.3956545346328154e-17,2.439102325687344e-17,2.3956545346328154e-17,2.439102325687344e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.360453297989469e-17,capacitance_sample_13,2.360453297989469e-17,2.3700472e-17,1.0632298111921467e-19,2.3492078512104295e-17,2.3908864598091615e-17,2.343036287767225e-17,2.397058023252366e-17,2.343036287767225e-17,2.397058023252366e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.359768461182145e-17,capacitance_sample_13,2.359768461182145e-17,2.3695434e-17,1.0653434359140109e-19,2.3486626711728362e-17,2.3904241338606652e-17,2.342478839103481e-17,2.3966079659300205e-17,2.342478839103481e-17,2.3966079659300205e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.529381451546859e-17,capacitance_sample_13,2.529381451546859e-17,2.5295441e-17,3.452742948537315e-20,2.522776745043137e-17,2.5363114974014035e-17,2.520772585459229e-17,2.5383156569853115e-17,2.520772585459229e-17,2.5383156569853115e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.529378674205305e-17,capacitance_sample_13,2.529378674205305e-17,2.5294303e-17,3.279911637131029e-20,2.5230016743612063e-17,2.5358589279787597e-17,2.5210978354598155e-17,2.5377627668801505e-17,2.5210978354598155e-17,2.5377627668801505e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293742724035065e-17,capacitance_sample_13,2.5293742724035065e-17,2.5294928e-17,3.227440203019644e-20,2.5231670532263734e-17,2.5358186188222106e-17,2.5212936715959477e-17,2.5376920004526363e-17,2.5212936715959477e-17,2.5376920004526363e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.529367296202684e-17,capacitance_sample_13,2.529367296202684e-17,2.5295633e-17,3.207261779551985e-20,2.5232770787245595e-17,2.5358495449004035e-17,2.5214154097473444e-17,2.5377112138776186e-17,2.5214154097473444e-17,2.5377112138776186e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293562399151125e-17,capacitance_sample_13,2.5293562399151125e-17,2.5295287e-17,3.187368804371507e-20,2.5232814928063088e-17,2.5357759785194448e-17,2.5214313707926104e-17,2.5376261005331432e-17,2.5214313707926104e-17,2.5376261005331432e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.529338717287075e-17,capacitance_sample_13,2.529338717287075e-17,2.529441e-17,3.181365985647438e-20,2.5232055771860773e-17,2.535676531849815e-17,2.5213589395344804e-17,2.537523169501412e-17,2.5213589395344804e-17,2.537523169501412e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293109472911855e-17,capacitance_sample_13,2.5293109472911855e-17,2.5293691e-17,3.180895322822776e-20,2.5231345349719213e-17,2.535603644637387e-17,2.5212881705185977e-17,2.5374500090907104e-17,2.5212881705185977e-17,2.5374500090907104e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.529266938005777e-17,capacitance_sample_13,2.529266938005777e-17,2.529346e-17,3.1692507759014955e-20,2.5231341972267358e-17,2.5355576602682694e-17,2.5212945919010564e-17,2.5373972655939487e-17,2.5212945919010564e-17,2.5373972655939487e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5291971959001998e-17,capacitance_sample_13,2.5291971959001998e-17,2.5292887e-17,3.167417930192756e-20,2.5230805487059362e-17,2.5354968269922916e-17,2.521242007263479e-17,2.537335368434749e-17,2.521242007263479e-17,2.537335368434749e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5290866822116797e-17,capacitance_sample_13,2.5290866822116797e-17,2.5291097e-17,3.1716750629904314e-20,2.522893202841096e-17,2.5353261690880188e-17,2.5210521903274866e-17,2.5371671816016282e-17,2.5210521903274866e-17,2.5371671816016282e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5289115797866008e-17,capacitance_sample_13,2.5289115797866008e-17,2.5287543e-17,3.163716129722593e-20,2.5225534455591483e-17,2.534955212787661e-17,2.520717052842791e-17,2.536791605504018e-17,2.520717052842791e-17,2.536791605504018e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5286341864592665e-17,capacitance_sample_13,2.5286341864592665e-17,2.5282593e-17,3.1657662523173203e-20,2.522054442440311e-17,2.5344642461493947e-17,2.520216859721423e-17,2.536301828868283e-17,2.520216859721423e-17,2.536301828868283e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5281948590408522e-17,capacitance_sample_13,2.5281948590408522e-17,2.5276998e-17,3.178374537403386e-20,2.5214702252352115e-17,2.5339294534218326e-17,2.5196253239826915e-17,2.5357743546743526e-17,2.5196253239826915e-17,2.5357743546743526e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
