frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
1.2589254117941662,40.79653471954481,301.4383600393062,-0.5834915726747558,4950770812450199952,-0.5834915726747558,-0.6062505,0.2556746006011963,-1.1073728,-0.10512829,-0.8324293,-0.38007176,-1.1073728,-0.10512829,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.79653471954481,301.4383600393062,-0.1059503037520413,4950770812450199952,-0.1059503037520413,-0.16847253,0.3235326111316681,-0.80259645,0.4656514,-0.45468086,0.1177358,-0.80259645,0.4656514,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.90795077029272,306.8673078749587,-1.152018537648767,15468058970195626653,-1.152018537648767,-1.1858197,0.2883669137954712,-1.7510189,-0.6206206,-1.4409193,-0.9307202,-1.7510189,-0.6206206,True,True,True,True,True,True,True,True,True,True,,,,
40.0,40.35879763032958,294.16913853899604,-6.982174913445186,6227566288360181889,-6.982174913445186,-6.8757315,0.42631515860557556,-7.7113094,-6.0401535,-7.252865,-6.498598,-7.7113094,-6.0401535,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.90795077029272,306.8673078749587,-6.317664342243608,15468058970195626653,-6.317664342243608,-6.3443975,0.42219290137290955,-7.1718955,-5.5168996,-6.717884,-5.970911,-7.1718955,-5.5168996,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,4131187287421323234,-0.007242978972643,-0.044391155,0.2303684502840042,-0.49591333,0.40713102,-0.24818319,0.15940088,-0.49591333,0.40713102,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,3766308496770492318,-0.0393935987169053,-0.08216286,0.2510318458080292,-0.57418525,0.40985957,-0.30423445,0.13990875,-0.57418525,0.40985957,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.35879763032958,294.16913853899604,-3.991868412163289,6227566288360181889,-3.991868412163289,-4.016276,0.28029865026474,-4.5656614,-3.4668906,-4.264238,-3.768314,-4.5656614,-3.4668906,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.49012792,0.27501311898231506,-1.0291536,0.048897803,-0.7334142,-0.24684164,-1.0291536,0.048897803,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,42.54178389838287,305.55199671356803,-0.8040722068916966,3537787434630592613,-0.8040722068916966,-0.85254,0.29568368196487427,-1.43208,-0.273,-1.1141121,-0.59096783,-1.43208,-0.273,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.35879763032958,294.16913853899604,-4.531040245530566,6227566288360181889,-4.531040245530566,-4.534074,0.2850942015647888,-5.0928583,-3.975289,-4.7862782,-4.2818694,-5.0928583,-3.975289,True,True,True,True,True,True,True,True,True,True,,,,
1.0,42.54178389838287,305.55199671356803,-0.375400564826624,3537787434630592613,-0.375400564826624,-0.43349636,0.3093576431274414,-1.0398374,0.17284465,-0.707165,-0.15982768,-1.0398374,0.17284465,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.32755095458103,299.70047987606006,0.0,9319956976912993182,0.0,-0.06518245,0.29780420660972595,-0.6488787,0.5185138,-0.32863054,0.19826564,-0.6488787,0.5185138,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.79653471954481,301.4383600393062,-5.600354441739261,4950770812450199952,-5.600354441739261,-5.5478954,0.3415122330188751,-6.2172594,-4.8785315,-5.850009,-5.245782,-6.2172594,-4.8785315,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,7393066098584539282,-1.9669679702221328,-1.9461846,0.3044975996017456,-2.543,-1.3493693,-2.215554,-1.6768153,-2.543,-1.3493693,True,True,True,True,True,True,True,True,True,True,,,,
0.1,41.64371883461047,301.63426669668445,0.0,7077229970648675251,0.0,-0.052908182,0.2696087658405304,-0.5813414,0.47552502,-0.2914136,0.18559723,-0.5813414,0.47552502,True,True,True,True,True,True,True,True,True,True,,,,
40.0,41.64371883461047,301.63426669668445,-6.739057423158519,7077229970648675251,-6.739057423158519,-6.567006,0.46358436346054077,-7.4756317,-5.6583805,-6.977109,-6.1569033,-7.4756317,-5.6583805,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.33447860201831,299.4635962010897,-6.287140062561116,15208010537286723207,-6.287140062561116,-6.119217,0.370657354593277,-6.8457055,-5.3927283,-6.4471135,-5.7913203,-6.8457055,-5.3927283,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,11939704803637804291,-5.106377931290057,-5.0515323,0.32013770937919617,-5.6790023,-4.4240623,-5.3347373,-4.768327,-5.6790023,-4.4240623,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.6030245,0.4459814131259918,-7.477148,-5.728901,-6.9975553,-6.2084937,-7.477148,-5.728901,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.058022738,0.27053049206733704,-0.5882625,0.47221702,-0.29734355,0.18129806,-0.5882625,0.47221702,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.96326376678826,298.8654192354596,-4.022021461077994,11939704803637804291,-4.022021461077994,-3.9831014,0.2659372091293335,-4.5043383,-3.4618645,-4.218359,-3.747844,-4.5043383,-3.4618645,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,40.79653471954481,301.4383600393062,-2.322884968099649,4950770812450199952,-2.322884968099649,-2.3182294,0.27269312739372253,-2.8527079,-1.7837509,-2.5594635,-2.0769954,-2.8527079,-1.7837509,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.90795077029272,306.8673078749587,-0.0068326043462941,15468058970195626653,-0.0068326043462941,-0.062785625,0.28245973587036133,-0.61640674,0.4908355,-0.31265944,0.1870882,-0.61640674,0.4908355,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,7393066098584539282,-0.0420722628658156,-0.10033631,0.2967032790184021,-0.68187475,0.48120213,-0.3628105,0.16213787,-0.68187475,0.48120213,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.79653471954481,301.4383600393062,-0.8375008508142158,4950770812450199952,-0.8375008508142158,-0.8697299,0.319419801235199,-1.4957926,-0.24366707,-1.1522999,-0.5871599,-1.4957926,-0.24366707,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,3766308496770492318,-6.797319426639454,-6.723956,0.45356422662734985,-7.6129417,-5.8349705,-7.125195,-6.322717,-7.6129417,-5.8349705,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,1769769716334894948,-6.760238905000038,-6.6160316,0.3850184977054596,-7.370668,-5.8613954,-6.9566326,-6.2754307,-7.370668,-5.8613954,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.79653471954481,301.4383600393062,-3.977819847592312,4950770812450199952,-3.977819847592312,-3.9593923,0.2749384641647339,-4.498272,-3.420513,-4.2026124,-3.716172,-4.498272,-3.420513,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,9170926497845462766,-0.0389147504260632,-0.093878984,0.28412768244743347,-0.65076923,0.46301126,-0.34522834,0.15747038,-0.65076923,0.46301126,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.32755095458103,299.70047987606006,-0.0024511054505027,9319956976912993182,-0.0024511054505027,-0.048390627,0.24805495142936707,-0.5345783,0.4377971,-0.26782876,0.17104752,-0.5345783,0.4377971,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,40.79653471954481,301.4383600393062,-6.135242799810583,4950770812450199952,-6.135242799810583,-6.0425014,0.3670472800731659,-6.7619143,-5.3230886,-6.367204,-5.7177987,-6.7619143,-5.3230886,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.13465047,0.30231973528862,-0.7271972,0.45789623,-0.40209314,0.1327922,-0.7271972,0.45789623,True,True,True,True,True,True,True,True,True,True,,,,
10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-3.9769912,0.2792151868343353,-4.524253,-3.4297295,-4.2239947,-3.7299876,-4.524253,-3.4297295,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,7393066098584539282,-2.770860853495558,-2.7521589,0.26992368698120117,-3.2812092,-2.2231085,-2.990943,-2.5133748,-3.2812092,-2.2231085,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,9610535940819629000,-1.1933845182497729,-1.1941537,0.3528772294521332,-1.885793,-0.5025143,-1.5063213,-0.881986,-1.885793,-0.5025143,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,39.90795077029272,306.8673078749587,-0.2579714527901146,15468058970195626653,-0.2579714527901146,-0.3090998,0.3182101547718048,-0.9327917,0.31459212,-0.59059966,-0.027599901,-0.9327917,0.31459212,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,7393066098584539282,-6.934384112632004,-6.846966,0.433062344789505,-7.695768,-5.9981637,-7.230068,-6.4638634,-7.695768,-5.9981637,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,4131187287421323234,-0.2726808505929651,-0.31654572,0.34280332922935486,-0.9884403,0.35534883,-0.61980164,-0.013289839,-0.9884403,0.35534883,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.1752605,0.3279295265674591,-6.818002,-5.532519,-6.4653587,-5.8851624,-6.818002,-5.532519,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.90795077029272,306.8673078749587,-0.1055277611564697,15468058970195626653,-0.1055277611564697,-0.15736604,0.28005245327949524,-0.70626885,0.39153677,-0.4051103,0.090378225,-0.70626885,0.39153677,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.33447860201831,299.4635962010897,-1.5051582020590626,15208010537286723207,-1.5051582020590626,-1.5336518,0.27975383400917053,-2.0819693,-0.9853343,-1.781132,-1.2861717,-2.0819693,-0.9853343,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,1769769716334894948,-0.2625491705954774,-0.30566072,0.2918003499507904,-0.8775894,0.26626796,-0.5637976,-0.047523856,-0.8775894,0.26626796,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,11939704803637804291,-1.1551738045961772,-1.1837165,0.35305777192115784,-1.8757098,-0.4917233,-1.4960439,-0.8713892,-1.8757098,-0.4917233,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.90795077029272,306.8673078749587,-6.391580473593147,15468058970195626653,-6.391580473593147,-6.4536247,0.4488510489463806,-7.3333726,-5.573877,-6.850694,-6.0565553,-7.3333726,-5.573877,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.28868089781682,299.0569098093356,0.0,3766308496770492318,0.0,-0.06010294,0.28035199642181396,-0.60959285,0.48938698,-0.3081122,0.18790631,-0.60959285,0.48938698,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-5.172124,0.3231422007083893,-5.805483,-4.538765,-5.457987,-4.886261,-5.805483,-4.538765,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.33447860201831,299.4635962010897,-2.702153754148176,15208010537286723207,-2.702153754148176,-2.7231555,0.2505137324333191,-3.2141623,-2.2321486,-2.9447687,-2.5015423,-3.2141623,-2.2321486,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,7393066098584539282,-0.173724200996025,-0.2080872,0.2745257019996643,-0.7461576,0.32998317,-0.4509423,0.034767896,-0.7461576,0.32998317,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,9610535940819629000,-4.567508968350303,-4.4402714,0.27815359830856323,-4.9854527,-3.8950903,-4.686336,-4.1942067,-4.9854527,-3.8950903,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,9610535940819629000,-6.880780642370585,-6.6527023,0.4266151189804077,-7.4888678,-5.816537,-7.0301013,-6.2753034,-7.4888678,-5.816537,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,42.54178389838287,305.55199671356803,-3.4771786126218163,3537787434630592613,-3.4771786126218163,-3.4493499,0.2566825747489929,-3.9524477,-2.946252,-3.6764202,-3.2222795,-3.9524477,-2.946252,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,1769769716334894948,-0.590839564240465,-0.63576007,0.2590046525001526,-1.1434093,-0.12811095,-0.86488473,-0.40663543,-1.1434093,-0.12811095,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,3766308496770492318,-0.0066885808740806,-0.06385207,0.27724578976631165,-0.60725385,0.4795497,-0.30911344,0.18140931,-0.60725385,0.4795497,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.79653471954481,301.4383600393062,-0.0068606791027488,4950770812450199952,-0.0068606791027488,-0.06980109,0.2953960597515106,-0.64877737,0.5091752,-0.33111885,0.19151667,-0.64877737,0.5091752,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.96326376678826,298.8654192354596,-6.684744649439308,11939704803637804291,-6.684744649439308,-6.584016,0.40147295594215393,-7.370903,-5.7971287,-6.9391727,-6.228859,-7.370903,-5.7971287,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.33447860201831,299.4635962010897,-1.901323254552557,15208010537286723207,-1.901323254552557,-1.9219322,0.26499101519584656,-2.4413147,-1.4025497,-2.1563525,-1.6875118,-2.4413147,-1.4025497,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.32755095458103,299.70047987606006,-0.5446933540547455,9319956976912993182,-0.5446933540547455,-0.6261592,0.32977983355522156,-1.2725277,0.020209312,-0.917894,-0.33442435,-1.2725277,0.020209312,True,True,True,True,True,True,True,True,True,True,,,,
0.1,43.11434944357355,296.9231984392292,0.0,3658234560045323703,0.0,-0.060543537,0.282711386680603,-0.6146579,0.4935708,-0.31063998,0.1895529,-0.6146579,0.4935708,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,1769769716334894948,-0.0136988369226391,-0.065494776,0.2731505334377289,-0.60086983,0.46988028,-0.30713338,0.17614381,-0.60086983,0.46988028,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,3766308496770492318,-5.657502530748657,-5.6211214,0.36440297961235046,-6.3353515,-4.9068913,-5.9434853,-5.2987576,-6.3353515,-4.9068913,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.8937364,0.2648601531982422,-3.4128623,-2.3746104,-3.128041,-2.6594317,-3.4128623,-2.3746104,True,True,True,True,True,True,True,True,True,True,,,,
40.0,36.16652897024234,304.10393187120707,-6.945237975394725,1769769716334894948,-6.945237975394725,-6.7214355,0.4363713562488556,-7.5767236,-5.8661475,-7.107465,-6.3354063,-7.5767236,-5.8661475,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,7077229970648675251,-0.855863567226462,-0.85960233,0.29268720746040344,-1.4332693,-0.2859354,-1.1185237,-0.60068095,-1.4332693,-0.2859354,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,9610535940819629000,-0.8674218345079066,-0.8547399,0.2281869351863861,-1.3019863,-0.4074935,-1.0566021,-0.6528777,-1.3019863,-0.4074935,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-4.0617113,0.26683124899864197,-4.5847006,-3.538722,-4.2977595,-3.825663,-4.5847006,-3.538722,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,9610535940819629000,-0.6057984490227425,-0.6353556,0.3390677571296692,-1.2999284,0.029217243,-0.9353069,-0.3354043,-1.2999284,0.029217243,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.79653471954481,301.4383600393062,-0.0660936557852804,4950770812450199952,-0.0660936557852804,-0.12059188,0.29032790660858154,-0.68963456,0.4484508,-0.37742618,0.13624242,-0.68963456,0.4484508,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.33447860201831,299.4635962010897,-0.3859650229863041,15208010537286723207,-0.3859650229863041,-0.440544,0.3004128038883209,-1.0293531,0.14826512,-0.7062998,-0.17478827,-1.0293531,0.14826512,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,1769769716334894948,-1.1678314865628976,-1.2235335,0.3057186007499695,-1.822742,-0.62432504,-1.4939829,-0.9530841,-1.822742,-0.62432504,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,7393066098584539282,-1.565506369065043,-1.5568914,0.2996601164340973,-2.1442254,-0.9695576,-1.8219813,-1.2918016,-2.1442254,-0.9695576,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.79653471954481,301.4383600393062,-0.258963956166743,4950770812450199952,-0.258963956166743,-0.29945493,0.30269309878349304,-0.8927334,0.29382354,-0.5672279,-0.031681955,-0.8927334,0.29382354,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,1769769716334894948,-2.740621274949908,-2.7868075,0.25500887632369995,-3.286625,-2.2869902,-3.0123973,-2.5612178,-3.286625,-2.2869902,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,9170926497845462766,-2.3197274885311323,-2.3549232,0.26629015803337097,-2.876852,-1.8329945,-2.590493,-2.1193535,-2.876852,-1.8329945,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,3766308496770492318,-0.2528949354441684,-0.31209278,0.34051257371902466,-0.97949743,0.35531187,-0.6133222,-0.010863364,-0.97949743,0.35531187,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,7077229970648675251,-5.1052182516937865,-4.9668546,0.32840636372566223,-5.610531,-4.3231783,-5.2573743,-4.676335,-5.610531,-4.3231783,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,42.54178389838287,305.55199671356803,-0.1587371077979118,3537787434630592613,-0.1587371077979118,-0.20932555,0.28582191467285156,-0.7695365,0.3508854,-0.46217367,0.043522567,-0.7695365,0.3508854,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.90795077029272,306.8673078749587,-3.937493083459804,15468058970195626653,-3.937493083459804,-3.9174204,0.2715762257575989,-4.44971,-3.385131,-4.157666,-3.6771746,-4.44971,-3.385131,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,40.79653471954481,301.4383600393062,-1.9214519677666728,4950770812450199952,-1.9214519677666728,-1.9250431,0.31981053948402405,-2.5518718,-1.2982144,-2.2079587,-1.6421275,-2.5518718,-1.2982144,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,7393066098584539282,-0.2690775979446087,-0.30006576,0.3054550290107727,-0.89875764,0.29862612,-0.57028204,-0.02984947,-0.89875764,0.29862612,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.3201697,0.3194928467273712,-1.9463756,-0.6939637,-1.6028043,-1.0375351,-1.9463756,-0.6939637,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,7393066098584539282,-5.149239421250967,-5.080164,0.324465274810791,-5.716116,-4.444212,-5.3671975,-4.7931304,-5.716116,-4.444212,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.96326376678826,298.8654192354596,-0.0656920385761527,11939704803637804291,-0.0656920385761527,-0.1186564,0.28441667556762695,-0.67611307,0.43880028,-0.3702614,0.1329486,-0.67611307,0.43880028,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,4131187287421323234,-3.210333763592244,-3.1025722,0.25133785605430603,-3.5951943,-2.60995,-3.3249145,-2.88023,-3.5951943,-2.60995,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.90795077029272,306.8673078749587,-0.5814346758253731,15468058970195626653,-0.5814346758253731,-0.61757064,0.25967124104499817,-1.1265264,-0.10861498,-0.847285,-0.3878563,-1.1265264,-0.10861498,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,9170926497845462766,-4.608002797907794,-4.583292,0.3024693727493286,-5.176132,-3.990452,-4.8508673,-4.3157167,-5.176132,-3.990452,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,4131187287421323234,-0.6124142743624134,-0.6146997,0.26916494965553284,-1.142263,-0.08713639,-0.8528125,-0.3765869,-1.142263,-0.08713639,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,41.64371883461047,301.63426669668445,-0.0414506568955699,7077229970648675251,-0.0414506568955699,-0.09532595,0.28820767998695374,-0.660213,0.4695611,-0.3502846,0.15963271,-0.660213,0.4695611,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,4131187287421323234,-0.4139262601897323,-0.45609534,0.3399057984352112,-1.1223106,0.21012002,-0.756788,-0.15540269,-1.1223106,0.21012002,True,True,True,True,True,True,True,True,True,True,,,,
