task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,46,autopinn,0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004474335851195,4155552024635161694,-3.349271420139611,-3.3494536876678467
I_photo,46,autopinn,-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005344752092781821,3212080770719938515,-3.272072433997535,-3.2842183113098145
I_photo,46,autopinn,-2.4000000000000004,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005140593733919059,10395993465976512970,-3.288986717488545,-3.2855520248413086
I_photo,46,autopinn,-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.000508332634542415,2804036452383970560,-3.2938520080491496,-3.2894933223724365
I_photo,46,autopinn,-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005194860392518341,3212080770719938515,-3.284426119247056,-3.296576499938965
I_photo,46,autopinn,0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,13944279034983237670,-3.3449907000442196,-3.344199180603028
I_photo,46,autopinn,-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004959420456881015,13149960228396626776,-3.304569070905778,-3.298588991165161
I_photo,46,autopinn,-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005121975366567539,13944279034983237670,-3.2905625145418402,-3.2921559810638428
I_photo,46,autopinn,-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005177401374038587,2217437892012799629,-3.285888165369088,-3.2893028259277344
I_photo,46,autopinn,0.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004371452288996,10395993465976512970,-3.3593742572364347,-3.352987766265869
I_photo,46,autopinn,-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004771802879021483,9985116505034206452,-3.3213175051361126,-3.318269729614258
I_photo,46,autopinn,-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000490940345658612,4155552024635161694,-3.308971275952878,-3.31853985786438
I_photo,46,autopinn,-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004783494695348775,13944279034983237670,-3.3202547033114844,-3.3250911235809326
I_photo,46,autopinn,-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000457874230174913,3703347433873037581,-3.339253798507182,-3.3438973426818848
I_photo,46,autopinn,-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005013461723695455,8793357247245534573,-3.299862296420458,-3.2929861545562744
I_photo,46,autopinn,-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005109038130901398,2217437892012799629,-3.291660855983176,-3.2950141429901123
I_photo,46,autopinn,-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005041866824413805,13149960228396626776,-3.2974086299380456,-3.292238473892212
I_photo,46,autopinn,-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004976528949263799,2217437892012799629,-3.303073465226859,-3.3073065280914307
I_photo,46,autopinn,-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005131709607825323,2804036452383970560,-3.2897379273725744,-3.2867660522460938
I_photo,46,autopinn,-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.00047099793582773905,6563696386679920944,-3.326980996184452,-3.3307175636291504
I_photo,46,autopinn,-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005165822155490636,17533524623644286140,-3.2868605494245213,-3.292145013809204
I_photo,46,autopinn,-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005265037184083365,12981595077382156139,-3.2785985572828262,-3.2785744667053223
I_photo,46,autopinn,-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004832756999140542,4155552024635161694,-3.3158050415227263,-3.3256802558898926
I_photo,46,autopinn,-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004621325304312838,1378160361063041439,-3.3352334595497926,-3.334965467453003
I_photo,46,autopinn,-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000489475912108776,1906069974405082520,-3.3102686756599082,-3.309314727783203
I_photo,46,autopinn,-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.000513318732362702,17533524623644286140,-3.2896128868919505,-3.294682264328003
I_photo,46,autopinn,-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005151194335608676,1378160361063041439,-3.288092065477519,-3.284562349319458
I_photo,46,autopinn,-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00047450034964257573,13867644369009061341,-3.3237634632202813,-3.331534147262573
I_photo,46,autopinn,-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005240215193782142,1906069974405082520,-3.2806508779870476,-3.2790000438690186
I_photo,46,autopinn,-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005274854578263153,13944279034983237670,-3.277789508869781,-3.279125690460205
I_photo,46,autopinn,-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00045201311499060327,13149960228396626776,-3.344848964114684,-3.3359298706054688
I_photo,46,autopinn,-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004965305454368182,8793357247245534573,-3.3040540295319216,-3.29754900932312
I_photo,46,autopinn,-3.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005272980202710646,17533524623644286140,-3.2779438592146506,-3.2846057415008545
I_photo,46,autopinn,-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005025707220822097,2217437892012799629,-3.2988028154022215,-3.302570104598999
I_photo,46,autopinn,0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004493822152347,12981595077382156139,-3.34738411922946,-3.345924139022827
I_photo,46,autopinn,-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004783365178290393,2217437892012799629,-3.320266462351444,-3.3272705078125
I_photo,46,autopinn,-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00046989977379536705,9985116505034206452,-3.327994764041631,-3.325514793395996
I_photo,46,autopinn,0.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004355565261771,6563696386679920944,-3.3609554746086636,-3.353661298751831
I_photo,46,autopinn,-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005205961031659941,13944279034983237670,-3.283499087052445,-3.284639358520508
I_photo,46,autopinn,-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005142813308703376,6563696386679920944,-3.2887992408882365,-3.291843891143799
I_photo,46,autopinn,-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004850951878168554,6563696386679920944,-3.314173033588638,-3.3177566528320312
I_photo,46,autopinn,-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004910433621591947,13149960228396626776,-3.3088801553007614,-3.3026490211486816
I_photo,46,autopinn,-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.00048574283287710853,2217437892012799629,-3.3135935986847134,-3.319455862045288
I_photo,46,autopinn,0.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004477816224206,1906069974405082520,-3.348933734439667,-3.346590518951416
I_photo,46,autopinn,-1.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005042912829527745,10395993465976512970,-3.297318538876814,-3.2929489612579346
I_photo,46,autopinn,-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000487472730764953,13944279034983237670,-3.3120496737286156,-3.3162624835968018
I_photo,46,autopinn,-2.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005168083432757451,10395993465976512970,-3.2866704837719336,-3.283762693405152
I_photo,46,autopinn,-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005230273506269306,3212080770719938515,-3.2814756000127,-3.293475151062012
I_photo,46,autopinn,-0.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00047128111937950074,2804036452383970560,-3.3267199587414167,-3.3200669288635254
I_photo,46,autopinn,0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004372150808998,1378160361063041439,-3.359304866304661,-3.3531064987182617
I_photo,46,autopinn,0.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004532308887747,3212080770719938515,-3.343680499586954,-3.353799343109131
I_photo,46,autopinn,-0.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.00046853415419796787,17533524623644286140,-3.3292587453545024,-3.337209701538086
I_photo,46,autopinn,-0.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004505921400585393,6563696386679920944,-3.346216388198021,-3.3464114665985107
I_photo,46,autopinn,-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004988923712149533,1378160361063041439,-3.301993137000046,-3.297952175140381
I_photo,46,autopinn,-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004922703540532768,3703347433873037581,-3.3077963179114858,-3.3113574981689453
I_photo,46,autopinn,-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004945892426516712,3212080770719938515,-3.305755333805343,-3.3210930824279785
I_photo,46,autopinn,0.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004306210087671,2804036452383970560,-3.365904786010319,-3.3527839183807373
I_photo,46,autopinn,-1.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.000500240765573495,6563696386679920944,-3.3008209196782397,-3.304058313369751
I_photo,46,autopinn,-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004751564125175591,12981595077382156139,-3.3231634052981605,-3.326800346374512
I_photo,46,autopinn,-1.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005097440411883086,17533524623644286140,-3.292647842340724,-3.2975902557373047
I_photo,46,autopinn,-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00048337306250097526,9985116505034206452,-3.31571755569327,-3.3120791912078857
I_photo,46,autopinn,-1.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005056341772910347,8793357247245534573,-3.2961635785008885,-3.289082288742065
I_photo,46,autopinn,-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005164978513977081,13149960228396626776,-3.2869314807814565,-3.2843239307403564
I_photo,46,autopinn,-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005141938988842637,13867644369009061341,-3.2888730807398665,-3.2920000553131104
I_photo,46,autopinn,-2.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005241195667130212,4155552024635161694,-3.2805696266800215,-3.288175582885742
I_photo,46,autopinn,-2.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005094817567207198,1378160361063041439,-3.292871362388413,-3.288946390151977
I_photo,46,autopinn,-0.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004670250888095172,13944279034983237670,-3.330659788301429,-3.334806203842163
I_photo,46,autopinn,-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005084115175743709,12981595077382156139,-3.2937846194824356,-3.2929606437683105
I_photo,46,autopinn,-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004791808629148214,13149960228396626776,-3.3195005347265325,-3.313053846359253
I_photo,46,autopinn,-2.4000000000000004,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005207300871485414,2217437892012799629,-3.2833873285945363,-3.2869465351104736
I_photo,46,autopinn,-1.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004960063290666625,10395993465976512970,-3.304512781854177,-3.3003244400024414
I_photo,46,autopinn,-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004780685056082659,1378160361063041439,-3.3205098659906116,-3.318443775177002
I_photo,46,autopinn,-2.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005218386200261896,8793357247245534573,-3.282463782952155,-3.276296138763428
I_photo,46,autopinn,-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000469134651590613,3703347433873037581,-3.3287024876693447,-3.334512710571289
I_photo,46,autopinn,-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004857969208586478,3703347433873037581,-3.3135452422240466,-3.3178915977478027
I_photo,46,autopinn,-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005317551633023768,12981595077382156139,-3.274288284438221,-3.275451421737671
I_photo,46,autopinn,-0.6000000000000001,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004821200252013009,1906069974405082520,-3.316844829409325,-3.317099094390869
I_photo,46,autopinn,-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005190054468135879,13149960228396626776,-3.284828084331364,-3.2829785346984863
I_photo,46,autopinn,-0.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004629279874796131,10395993465976512970,-3.334486562054679,-3.333904266357422
I_photo,46,autopinn,-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005073411044558733,13867644369009061341,-3.294699949992488,-3.2980637550354004
I_photo,46,autopinn,-2.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005129837963739002,8793357247245534573,-3.2898963527371934,-3.282842874526977
I_photo,46,autopinn,-2.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000526751817026125,1906069974405082520,-3.2783939576219816,-3.2773706912994385
I_photo,46,autopinn,-1.2000000000000002,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004907728874324623,6563696386679920944,-3.3091194377211424,-3.3125741481781006
I_photo,46,autopinn,-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004784610134703381,3212080770719938515,-3.3201534441452436,-3.3371269702911377
I_photo,46,autopinn,-3.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005266985061190081,8793357247245534573,-3.2784379134351744,-3.273221015930176
I_photo,46,autopinn,-2.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005234856767419403,2217437892012799629,-3.281095196691993,-3.28485369682312
I_photo,46,autopinn,-2.4000000000000004,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005195785186437147,17533524623644286140,-3.284348812617002,-3.289914131164551
I_photo,46,autopinn,-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005262567979062937,3212080770719938515,-3.2788022811341877,-3.290745496749878
I_photo,46,autopinn,-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000507688379228406,13149960228396626776,-3.2944027772980506,-3.2897696495056152
I_photo,46,autopinn,-1.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005170192717619207,4155552024635161694,-3.2864932683879355,-3.2944014072418213
I_photo,46,autopinn,-2.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005301445590684327,4155552024635161694,-3.2756056914456146,-3.283205509185791
I_photo,46,autopinn,-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005027781078148282,1378160361063041439,-3.2986236408154497,-3.294537305831909
I_photo,46,autopinn,-0.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.00046944193113464684,2217437892012799629,-3.328418121283906,-3.3363494873046875
