task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,51,dkan,-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.804700270545622e-07,-6.743594916560021,-6.709522247314453
I_dark,51,dkan,-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,-6.773428236824185,-6.770649433135986
I_dark,51,dkan,-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.558596954508266e-07,-6.2550348148585115,-6.233765602111816
I_dark,51,dkan,-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.168322691941423e-07,-6.380038667370538,-6.412120342254639
I_dark,51,dkan,-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.476033604018638e-07,-6.349106661646574,-6.369809627532959
I_dark,51,dkan,-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.2007998815569845e-07,-6.657419445991305,-6.69373893737793
I_dark,51,dkan,-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.685982197743863e-07,-6.773147015394802,-6.768078327178955
I_dark,51,dkan,-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.071964285575978e-07,-6.512583837685916,-6.51923942565918
I_dark,51,dkan,-2.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.186347634435398e-07,-6.660280783047968,-6.627552032470703
I_dark,51,dkan,-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,-6.502594569323758,-6.49627161026001
I_dark,51,dkan,-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.631846107769696e-07,-6.579739508865226,-6.556922912597656
I_dark,51,dkan,-0.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.4382366248552222e-07,-6.84216965608472,-6.872805595397949
I_dark,51,dkan,-1.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.024339226537828e-07,-6.693716709288289,-6.657918930053711
I_dark,51,dkan,-1.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.568275958486912e-07,-6.34024766929194,-6.3477373123168945
I_dark,51,dkan,-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.285025372467917e-07,-6.48346127174187,-6.512954235076904
I_dark,51,dkan,-1.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.048066242249104e-07,-6.68865600073429,-6.691062927246094
I_dark,51,dkan,-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.7134693893341005e-07,-6.766123649717939,-6.768375873565674
I_dark,51,dkan,-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.345229218198705e-07,-6.272033666308455,-6.2453436851501465
I_dark,51,dkan,-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,-6.4715605111393675,-6.469153881072998
I_dark,51,dkan,-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,9.539640894045553e-08,-7.0204679733745,-6.978211402893066
I_dark,51,dkan,-2.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.2547736841804738e-07,-6.6468970425417115,-6.613731384277344
I_dark,51,dkan,-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,-6.515741689186506,-6.50907039642334
I_dark,51,dkan,-0.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,8.505546986463766e-08,-7.070297751943913,-6.995345115661621
I_dark,51,dkan,-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.6029152722424105e-07,-6.443345950819492,-6.415160655975342
I_dark,51,dkan,-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,2.938985687350103e-07,-6.531802528905273,-6.547510147094727
I_dark,51,dkan,-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.151169737353448e-07,-6.501528202979416,-6.527409553527832
I_dark,51,dkan,-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.488228866034492e-07,-6.457395028328032,-6.487825393676758
I_dark,51,dkan,-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.291650084719661e-07,-6.888855123227766,-6.8895344734191895
I_dark,51,dkan,-2.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.4583368793438333e-07,-6.461132704030857,-6.46461820602417
I_dark,51,dkan,-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,-6.3380920133131955,-6.341469764709473
I_dark,51,dkan,-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.29366000902552e-07,-6.2762439551664615,-6.294715404510498
I_dark,51,dkan,-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.1488947170238737e-07,-6.3820675857532665,-6.384767532348633
I_dark,51,dkan,-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.167583678068489e-07,-6.664024127890076,-6.661141395568848
I_dark,51,dkan,-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,-6.768895177480234,-6.785975933074951
I_dark,51,dkan,-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.661786457806366e-07,-6.4363069857853965,-6.46729040145874
I_dark,51,dkan,-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.41042574151438e-07,-6.266768559308305,-6.292510509490967
I_dark,51,dkan,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,-6.264279145697581,-6.262249946594238
I_dark,51,dkan,-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.863759333129471e-07,-6.729610168721254,-6.710948467254639
I_dark,51,dkan,-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.308068060398121e-07,-6.275063517219463,-6.29971170425415
I_dark,51,dkan,-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.832458242783504e-07,-6.547836483957903,-6.537785053253174
I_dark,51,dkan,-1.2000000000000002,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.650364605124605e-07,-6.576694376968277,-6.589312553405762
I_dark,51,dkan,-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,-6.902675498511566,-6.861325740814209
I_dark,51,dkan,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,-6.275364835242255,-6.271478176116943
I_dark,51,dkan,-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.892303993507885e-07,-6.723009094098129,-6.719249248504639
I_dark,51,dkan,-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,-6.7332920845103095,-6.6967010498046875
I_dark,51,dkan,-0.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.872364385615775e-07,-6.727609628214134,-6.730355262756348
I_dark,51,dkan,-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.142031187902057e-07,-6.288865293563892,-6.30396032333374
I_dark,51,dkan,-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,-6.700711304486207,-6.656525135040283
I_dark,51,dkan,-2.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.652479198792934e-07,-6.57634801322676,-6.579490661621094
I_dark,51,dkan,-2.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7338229110616333e-07,-6.563229621165287,-6.565769672393799
I_dark,51,dkan,-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,-6.491052487838594,-6.484728813171387
I_dark,51,dkan,-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,-6.8662475846061835,-6.821550369262695
I_dark,51,dkan,-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.289244488844108e-07,-6.482903844300984,-6.460853099822998
I_dark,51,dkan,-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.1437806835465259e-07,-6.668819646590028,-6.653226852416992
I_dark,51,dkan,-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,-6.531047557835005,-6.541896820068359
I_dark,51,dkan,-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.9732531894250922e-07,-6.704817186559542,-6.7048773765563965
I_dark,51,dkan,-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.378097935242891e-07,-6.623770264158133,-6.622757911682129
I_dark,51,dkan,-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,-6.36534522086128,-6.368923187255859
I_dark,51,dkan,-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,-6.389040952256932,-6.394406795501709
I_dark,51,dkan,-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.2389995568995215e-07,-6.649945992368318,-6.644371032714844
I_dark,51,dkan,-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,-6.662469531301051,-6.649167060852051
I_dark,51,dkan,-1.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.5764789291827775e-07,-6.588973404911452,-6.590330600738525
I_dark,51,dkan,-1.2000000000000002,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.1946755440839946e-07,-6.658629675799671,-6.661999225616455
I_dark,51,dkan,-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.8293732352963297e-07,-6.5483097590336765,-6.527015209197998
I_dark,51,dkan,-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,-6.805183450850977,-6.7593278884887695
I_dark,51,dkan,-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,-6.833669010857736,-6.787171840667725
I_dark,51,dkan,-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,-6.705874839595172,-6.687406539916992
I_dark,51,dkan,-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.0088020852374984e-07,-6.521606378599608,-6.499797344207764
I_dark,51,dkan,-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.024291195054774e-07,-6.395310601553049,-6.418643474578857
I_dark,51,dkan,-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,-6.480814016714479,-6.47566032409668
I_dark,51,dkan,-2.8000000000000003,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.945500789934917e-07,-6.530840856457328,-6.530996799468994
I_dark,51,dkan,-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.472743270232667e-07,-6.459327321625169,-6.481669902801514
I_dark,51,dkan,-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,2.2131502710216362e-07,-6.6549890968455285,-6.64283561706543
I_dark,51,dkan,-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.810584925246078e-07,-6.419008354951967,-6.4502034187316895
I_dark,51,dkan,-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177203e-07,-6.62749293366896,-6.619112968444824
I_dark,51,dkan,-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.469990690767833e-07,-6.607304683564537,-6.618288516998291
I_dark,51,dkan,-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,-6.346424267305583,-6.351232051849365
I_dark,51,dkan,-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.953826652928112e-07,-6.305059194559617,-6.326192378997803
I_dark,51,dkan,-0.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.2799479609842885e-07,-6.642075065506251,-6.648044109344482
I_dark,51,dkan,-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,-6.570031063503378,-6.559751987457275
I_dark,51,dkan,-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.79742247787579e-07,-6.745349831491278,-6.739126205444336
I_dark,51,dkan,-1.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.352403763239976e-07,-6.628488134510159,-6.630553245544434
I_dark,51,dkan,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,-6.4711381954198215,-6.462790012359619
I_dark,51,dkan,-2.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.3725437352353165e-07,-6.624785773085582,-6.59058952331543
I_dark,51,dkan,-1.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.65410820306813e-07,-6.3321635240468925,-6.3539719581604
I_dark,51,dkan,-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.227042660332493e-07,-6.281743955408009,-6.252541542053223
I_dark,51,dkan,-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.45505753187818e-07,-6.263200664755663,-6.239609718322754
I_dark,51,dkan,-1.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.1103281289581579e-07,-6.675650012230038,-6.642240047454834
I_dark,51,dkan,-1.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.561972363056675e-07,-6.591425559461247,-6.596262454986572
I_dark,51,dkan,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,-6.395050918620684,-6.392477989196777
I_dark,51,dkan,-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.062858648901456e-07,-6.513873045445669,-6.544068813323975
I_dark,51,dkan,-1.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.0380861531473973e-07,-6.393824419558459,-6.409806728363037
I_dark,51,dkan,-0.6000000000000001,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.6923457617594777e-07,-6.77151090188602,-6.769491195678711
I_dark,51,dkan,-1.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.958644176875758e-07,-6.52890726238633,-6.536324977874756
I_dark,51,dkan,-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.374209639092053e-07,-6.624480936147569,-6.6171088218688965
I_dark,51,dkan,-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.0935756568227001e-07,-6.961151165800549,-6.973556041717529
I_dark,51,dkan,-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,-6.440809259536212,-6.451205253601074
I_dark,51,dkan,-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.5773236130050652e-07,-6.802079195114955,-6.806060791015625
I_dark,51,dkan,-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.6170419198297254e-07,-6.335636182310872,-6.303334712982178
I_dark,51,dkan,-3.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,3.002691342927351e-07,-6.522489308144958,-6.522909641265869
I_dark,51,dkan,-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.3101097674534722e-07,-6.636367383628748,-6.629784107208252
I_dark,51,dkan,-1.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.67522602694177e-07,-6.775926588250366,-6.746535301208496
I_dark,51,dkan,-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,-6.763257744405039,-6.726744651794434
I_dark,51,dkan,-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.795993300363484e-07,-6.4206745627404604,-6.425743579864502
I_dark,51,dkan,-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,-6.660030464590393,-6.652955532073975
I_dark,51,dkan,-2.4000000000000004,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.431252480271752e-07,-6.265100007879417,-6.286285400390625
I_dark,51,dkan,-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.244911514652097e-07,-6.9048615160895315,-6.894323348999023
I_dark,51,dkan,-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,-6.403451765575771,-6.4104108810424805
I_dark,51,dkan,-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.828198545150652e-07,-6.548490105470396,-6.539024829864502
I_dark,51,dkan,-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,-6.2879572257072525,-6.2826313972473145
I_dark,51,dkan,-0.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.714267492582251e-07,-6.566347354602628,-6.602013111114502
I_dark,51,dkan,-3.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.6031571695795483e-07,-6.4433167935553675,-6.4465107917785645
I_dark,51,dkan,-1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.756321303201196e-07,-6.425237266714972,-6.448476791381836
I_dark,51,dkan,-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.2097055617701653e-07,-6.91732032262498,-6.956631183624268
I_dark,51,dkan,-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.5641994612664225e-07,-6.4480379997801,-6.454341411590576
I_dark,51,dkan,-1.2000000000000002,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.20707242320021e-07,-6.656183415601301,-6.656672477722168
I_dark,51,dkan,-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.436946954017579e-07,-6.842559263878768,-6.837732791900635
I_dark,51,dkan,-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,-6.376448664680908,-6.380805492401123
I_dark,51,dkan,-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.097719567338626e-07,-6.2926240593546385,-6.261477947235107
I_dark,51,dkan,-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,-6.3192611913973415,-6.31306791305542
I_dark,51,dkan,-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.4322841012799064e-07,-6.613985698966731,-6.605991840362549
I_dark,51,dkan,-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,1.6384661133831098e-07,-6.785562536230284,-6.800528526306152
I_dark,51,dkan,-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.9662813544335122e-07,-6.706354339029108,-6.700267791748047
I_dark,51,dkan,-3.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.784278879850981e-07,-6.2377507763876885,-6.267474174499512
I_dark,51,dkan,-2.4000000000000004,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.807163079864128e-07,-6.551732356646712,-6.554561614990234
I_dark,51,dkan,-0.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.881361374122661e-07,-6.725527776638068,-6.729947566986084
I_dark,51,dkan,-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.95483571138715e-07,-6.304970740940737,-6.272322654724121
I_dark,51,dkan,-0.6000000000000001,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.3837378744138258e-07,-6.858946171784938,-6.842307090759277
I_dark,51,dkan,-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,-6.420302967461329,-6.428456783294678
I_dark,51,dkan,-2.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.811833605084426e-07,-6.3176893991300105,-6.339066505432129
I_dark,51,dkan,-0.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.1727510229841975e-07,-6.930794179547977,-6.932130336761475
I_dark,51,dkan,-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,-6.596613359806007,-6.587747573852539
I_dark,51,dkan,-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.4227479514525042e-07,-6.8468720310392746,-6.861664772033691
I_dark,51,dkan,-0.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.0530997093244361e-07,-6.977530507105757,-6.9633684158325195
I_dark,51,dkan,-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.485736105272425e-07,-6.6045449795187405,-6.595853328704834
I_dark,51,dkan,-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,-6.535703909388533,-6.545853614807129
I_dark,51,dkan,-3.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.31463937751121e-07,-6.635516662769902,-6.625113487243652
I_dark,51,dkan,-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.832679022294957e-07,-6.4164975503472945,-6.393972873687744
I_dark,51,dkan,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.8911255731696733e-07,-6.409924753556402,-6.385011196136475
