dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,2928394120619732261,-6.237135554852132,-6.236944,0.025884240865707397,-6.2876773,-6.186211,-6.26633,-6.2075586,-6.2876773,-6.186211,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.402942435470009e-07,2124884718484563516,-6.468145397412912,-6.4700933,0.0071412669494748116,-6.4840903,-6.456096,-6.4782004,-6.461986,-6.4840903,-6.456096,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.4313640687524537e-07,2033506848451370756,-6.844249888993249,-6.8474283,0.04111683368682861,-6.928017,-6.7668395,-6.894107,-6.80075,-6.928017,-6.7668395,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.804700270545622e-07,14547390297170085011,-6.743594916560021,-6.7406945,0.028569210320711136,-6.79669,-6.684699,-6.773128,-6.708261,-6.79669,-6.684699,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,3193110456536102066,-6.773428236824185,-6.7744894,0.03398677334189415,-6.8411036,-6.7078753,-6.813073,-6.7359056,-6.8411036,-6.7078753,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.558596954508266e-07,4552925917595615164,-6.2550348148585115,-6.2527313,0.024361414834856987,-6.30048,-6.2049828,-6.280388,-6.225075,-6.30048,-6.2049828,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.168322691941423e-07,7286060296444835846,-6.380038667370538,-6.379883,0.014381825923919678,-6.408071,-6.3516946,-6.3962097,-6.363556,-6.408071,-6.3516946,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.476033604018638e-07,13052852389533457310,-6.349106661646574,-6.350446,0.01849883422255516,-6.386704,-6.3141885,-6.371447,-6.3294454,-6.386704,-6.3141885,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.2007998815569845e-07,7286060296444835846,-6.657419445991305,-6.659406,0.019920391961932182,-6.69845,-6.6203623,-6.682021,-6.636791,-6.69845,-6.6203623,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.685982197743863e-07,4757004652079025251,-6.773147015394802,-6.773672,0.03328445181250572,-6.8389096,-6.7084346,-6.8114586,-6.7358856,-6.8389096,-6.7084346,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.071964285575978e-07,13867644369009061341,-6.512583837685916,-6.5152483,0.00648878887295723,-6.5279665,-6.50253,-6.522615,-6.5078816,-6.5279665,-6.50253,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.186347634435398e-07,14547390297170085011,-6.660280783047968,-6.66151,0.02039731852710247,-6.701489,-6.621531,-6.684666,-6.638354,-6.701489,-6.621531,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,3193110456536102066,-6.502594569323758,-6.5026956,0.007558096200227737,-6.5175095,-6.4878817,-6.511276,-6.4941154,-6.5175095,-6.4878817,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.631846107769696e-07,2124884718484563516,-6.579739508865226,-6.5810714,0.010499485768377781,-6.60165,-6.5604925,-6.592991,-6.569152,-6.60165,-6.5604925,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.4382366248552222e-07,7296031158140813817,-6.84216965608472,-6.843355,0.04049888625741005,-6.922733,-6.7639775,-6.889332,-6.7973785,-6.922733,-6.7639775,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.024339226537828e-07,14547390297170085011,-6.693716709288289,-6.690654,0.023473229259252548,-6.7366614,-6.644646,-6.717302,-6.6640058,-6.7366614,-6.644646,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.568275958486912e-07,17234994038809733169,-6.34024766929194,-6.350895,0.015977071598172188,-6.38221,-6.31958,-6.369033,-6.332757,-6.38221,-6.31958,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.285025372467917e-07,7286060296444835846,-6.48346127174187,-6.481667,0.007303111255168915,-6.495981,-6.467353,-6.489958,-6.4733763,-6.495981,-6.467353,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.048066242249104e-07,7296031158140813817,-6.68865600073429,-6.692664,0.022310566157102585,-6.736393,-6.6489353,-6.7179923,-6.667336,-6.736393,-6.6489353,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.7134693893341005e-07,7069279127234648490,-6.766123649717939,-6.7570343,0.030570736154913902,-6.816953,-6.6971154,-6.79174,-6.7223287,-6.816953,-6.6971154,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.345229218198705e-07,4552925917595615164,-6.272033666308455,-6.272909,0.023162055760622025,-6.318307,-6.2275114,-6.2992043,-6.246614,-6.318307,-6.2275114,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,3193110456536102066,-6.4715605111393675,-6.4689336,0.0077483817003667355,-6.4841204,-6.453747,-6.47773,-6.4601374,-6.4841204,-6.453747,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,9.539640894045553e-08,14082706842164037214,-7.0204679733745,-7.022489,0.05855599418282509,-7.137259,-6.907719,-7.0889654,-6.9560127,-7.137259,-6.907719,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.2547736841804738e-07,14547390297170085011,-6.6468970425417115,-6.649174,0.019874384626746178,-6.688128,-6.6102204,-6.6717367,-6.6266117,-6.688128,-6.6102204,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,3193110456536102066,-6.515741689186506,-6.514366,0.007718984968960285,-6.5294952,-6.499237,-6.523129,-6.5056033,-6.5294952,-6.499237,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,8.505546986463766e-08,14547390297170085011,-7.070297751943913,-7.058862,0.06413746625185013,-7.1845717,-6.9331527,-7.131675,-6.9860497,-7.1845717,-6.9331527,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.6029152722424105e-07,4552925917595615164,-6.443345950819492,-6.443446,0.01168383564800024,-6.4663463,-6.420546,-6.4567103,-6.430182,-6.4663463,-6.420546,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,2.938985687350103e-07,17234994038809733169,-6.531802528905273,-6.534096,0.01503679808229208,-6.563568,-6.5046234,-6.5511665,-6.517025,-6.563568,-6.5046234,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.151169737353448e-07,13052852389533457310,-6.501528202979416,-6.5006075,0.010290712118148804,-6.520777,-6.4804378,-6.51229,-6.488925,-6.520777,-6.4804378,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.488228866034492e-07,7286060296444835846,-6.457395028328032,-6.458656,0.008178319782018661,-6.474685,-6.4426265,-6.4679403,-6.4493713,-6.474685,-6.4426265,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.291650084719661e-07,4757004652079025251,-6.888855123227766,-6.891706,0.04624782130122185,-6.982352,-6.80106,-6.9442096,-6.8392024,-6.982352,-6.80106,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.4583368793438333e-07,12882774050561771087,-6.461132704030857,-6.4616394,0.008134198375046253,-6.4775825,-6.4456964,-6.470874,-6.452405,-6.4775825,-6.4456964,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,4835108955857078241,-6.3380920133131955,-6.3392243,0.020789196714758873,-6.379971,-6.2984776,-6.3628254,-6.3156233,-6.379971,-6.2984776,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.29366000902552e-07,17234994038809733169,-6.2762439551664615,-6.2982025,0.021603839471936226,-6.340546,-6.255859,-6.3227286,-6.2736764,-6.340546,-6.255859,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.1488947170238737e-07,13867644369009061341,-6.3820675857532665,-6.381448,0.014692334458231926,-6.410245,-6.3526506,-6.3981276,-6.364768,-6.410245,-6.3526506,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.167583678068489e-07,4757004652079025251,-6.664024127890076,-6.6658726,0.020661713555455208,-6.7063694,-6.6253757,-6.689329,-6.642416,-6.7063694,-6.6253757,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,4835108955857078241,-6.768895177480234,-6.768646,0.03327406942844391,-6.833863,-6.7034287,-6.8064203,-6.730871,-6.833863,-6.7034287,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.661786457806366e-07,7286060296444835846,-6.4363069857853965,-6.4364543,0.009641204960644245,-6.455351,-6.4175577,-6.4473996,-6.425509,-6.455351,-6.4175577,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.41042574151438e-07,13052852389533457310,-6.266768559308305,-6.2637033,0.02398219332098961,-6.3107085,-6.216698,-6.2909293,-6.2364774,-6.3107085,-6.216698,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,2928394120619732261,-6.264279145697581,-6.2744255,0.024926768615841866,-6.323282,-6.2255692,-6.302724,-6.246127,-6.323282,-6.2255692,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.863759333129471e-07,2124884718484563516,-6.729610168721254,-6.7303667,0.029218606650829315,-6.7876353,-6.673098,-6.7635374,-6.697196,-6.7876353,-6.673098,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.308068060398121e-07,13052852389533457310,-6.275063517219463,-6.27468,0.024457434192299843,-6.3226166,-6.2267437,-6.302446,-6.2469144,-6.3226166,-6.2267437,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.832458242783504e-07,4552925917595615164,-6.547836483957903,-6.553768,0.016796227544546127,-6.586689,-6.5208473,-6.5728364,-6.5347,-6.586689,-6.5208473,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.650364605124605e-07,12882774050561771087,-6.576694376968277,-6.5740747,0.00993372593075037,-6.593545,-6.5546045,-6.585352,-6.5627975,-6.593545,-6.5546045,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,14082706842164037214,-6.902675498511566,-6.893828,0.04583806172013283,-6.9836707,-6.803985,-6.945866,-6.8417897,-6.9836707,-6.803985,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,2928394120619732261,-6.275364835242255,-6.2866955,0.024441735818982124,-6.3346014,-6.2387896,-6.314443,-6.258948,-6.3346014,-6.2387896,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.892303993507885e-07,4757004652079025251,-6.723009094098129,-6.7209578,0.027094192802906036,-6.774062,-6.6678534,-6.7517166,-6.690199,-6.774062,-6.6678534,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,14082706842164037214,-6.7332920845103095,-6.72714,0.02948630228638649,-6.784933,-6.669347,-6.7606144,-6.6936655,-6.784933,-6.669347,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.872364385615775e-07,2033506848451370756,-6.727609628214134,-6.72196,0.02595653012394905,-6.772835,-6.6710854,-6.7514277,-6.6924925,-6.772835,-6.6710854,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.142031187902057e-07,17234994038809733169,-6.288865293563892,-6.310917,0.021312598139047623,-6.3526897,-6.269144,-6.335112,-6.2867217,-6.3526897,-6.269144,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,14082706842164037214,-6.700711304486207,-6.694596,0.025843368843197823,-6.745249,-6.643943,-6.7239347,-6.665257,-6.745249,-6.643943,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.652479198792934e-07,2033506848451370756,-6.57634801322676,-6.576282,0.01059126015752554,-6.597041,-6.555523,-6.588306,-6.564258,-6.597041,-6.555523,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7338229110616333e-07,2033506848451370756,-6.563229621165287,-6.562989,0.009175753220915794,-6.5809736,-6.545005,-6.573406,-6.5525723,-6.5809736,-6.545005,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,3193110456536102066,-6.491052487838594,-6.4910693,0.0068589444272220135,-6.504513,-6.477626,-6.498856,-6.4832826,-6.504513,-6.477626,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,14082706842164037214,-6.8662475846061835,-6.858595,0.04178536683320999,-6.940494,-6.7766957,-6.906032,-6.8111577,-6.940494,-6.7766957,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.289244488844108e-07,2124884718484563516,-6.482903844300984,-6.4866676,0.007172636222094297,-6.500726,-6.472609,-6.4948106,-6.4785247,-6.500726,-6.472609,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.1437806835465259e-07,4552925917595615164,-6.668819646590028,-6.6670527,0.030165113508701324,-6.7261763,-6.607929,-6.701298,-6.6328073,-6.7261763,-6.607929,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,4835108955857078241,-6.531047557835005,-6.528747,0.0077917808666825294,-6.5440187,-6.5134754,-6.537593,-6.5199013,-6.5440187,-6.5134754,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.9732531894250922e-07,4757004652079025251,-6.704817186559542,-6.7034893,0.023921670392155647,-6.7503757,-6.656603,-6.7306466,-6.676332,-6.7503757,-6.656603,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.378097935242891e-07,13867644369009061341,-6.623770264158133,-6.62424,0.015160379000008106,-6.653954,-6.594526,-6.641451,-6.607029,-6.653954,-6.594526,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,4835108955857078241,-6.36534522086128,-6.372101,0.015994003042578697,-6.403449,-6.3407526,-6.3902583,-6.3539433,-6.403449,-6.3407526,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,4835108955857078241,-6.389040952256932,-6.396322,0.013497975654900074,-6.4227777,-6.369866,-6.4116454,-6.380998,-6.4227777,-6.369866,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.2389995568995215e-07,7069279127234648490,-6.649945992368318,-6.648991,0.01947450079023838,-6.687161,-6.6108212,-6.6710997,-6.6268826,-6.687161,-6.6108212,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,3193110456536102066,-6.662469531301051,-6.659373,0.018177906051278114,-6.6950016,-6.623744,-6.6800094,-6.6387362,-6.6950016,-6.623744,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.5764789291827775e-07,7296031158140813817,-6.588973404911452,-6.5915966,0.01169053465127945,-6.61451,-6.568683,-6.6048684,-6.578325,-6.61451,-6.568683,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.1946755440839946e-07,2033506848451370756,-6.658629675799671,-6.6537237,0.01845019869506359,-6.689886,-6.6175613,-6.6746697,-6.6327777,-6.689886,-6.6175613,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.8293732352963297e-07,2124884718484563516,-6.5483097590336765,-6.549163,0.008171836845576763,-6.56518,-6.533146,-6.55844,-6.5398855,-6.56518,-6.533146,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,14082706842164037214,-6.805183450850977,-6.800096,0.0366542674601078,-6.871938,-6.728254,-6.841708,-6.758484,-6.871938,-6.728254,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,14082706842164037214,-6.833669010857736,-6.827225,0.03727163374423981,-6.9002776,-6.754173,-6.8695383,-6.784912,-6.9002776,-6.754173,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,3193110456536102066,-6.705874839595172,-6.70209,0.024472203105688095,-6.7500553,-6.6541243,-6.729872,-6.6743073,-6.7500553,-6.6541243,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.0088020852374984e-07,2124884718484563516,-6.521606378599608,-6.521838,0.006735905539244413,-6.5350404,-6.508636,-6.529485,-6.514191,-6.5350404,-6.508636,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.024291195054774e-07,13052852389533457310,-6.395310601553049,-6.395173,0.013232988305389881,-6.4211097,-6.3692365,-6.410196,-6.3801503,-6.4211097,-6.3692365,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,3193110456536102066,-6.480814016714479,-6.4799166,0.007642864715307951,-6.4948964,-6.4649367,-6.488593,-6.47124,-6.4948964,-6.4649367,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.945500789934917e-07,7296031158140813817,-6.530840856457328,-6.5321727,0.008569356054067612,-6.548969,-6.5153766,-6.541901,-6.5224442,-6.548969,-6.5153766,True,True,True,True,True,True,True,True,True,True,,,,
