task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,50,dkan,5.011872336272715,39.90607827400121,296.137708789732,-2.7916566385419497,-2.7916566385419497,-2.7294580936431885
AC_Response,50,dkan,0.7943282347242822,38.55163090195673,309.2198732722366,-0.2731931858916335,-0.2731931858916335,-0.7079299688339233
AC_Response,50,dkan,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,-6.609945264006951,-6.7425856590271
AC_Response,50,dkan,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,-5.714252884632519,-5.673445701599121
AC_Response,50,dkan,7.943282347242822,37.334947088248434,294.43440760000914,-3.5475566557428784,-3.5475566557428784,-3.585196018218994
AC_Response,50,dkan,25.11886431509582,37.334947088248434,294.43440760000914,-6.288530409943606,-6.288530409943606,-6.2038164138793945
AC_Response,50,dkan,3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,-1.9532510970413064,-2.0551915168762207
AC_Response,50,dkan,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,-0.0026631547685262,-0.0072784423828125
AC_Response,50,dkan,1.2589254117941662,38.89567254871546,292.9930878390376,-0.5774849537176063,-0.5774849537176063,-0.5735348463058472
AC_Response,50,dkan,3.981071705534969,41.95641496228942,305.9180523366615,-2.2467155570975885,-2.2467155570975885,-2.3813891410827637
AC_Response,50,dkan,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,-0.2710187644564637,-0.2453775405883789
AC_Response,50,dkan,3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,-1.9669679702221328,-1.8994907140731812
AC_Response,50,dkan,25.11886431509582,41.95641496228942,305.9180523366615,-6.025245056797658,-6.025245056797658,-6.141417503356934
AC_Response,50,dkan,0.5011872336272715,39.85430360518959,306.74502895459364,-0.1060316782396261,-0.1060316782396261,-0.08703112602233887
AC_Response,50,dkan,10.0,40.55455133934368,303.4784744400111,-3.97713188307114,-3.97713188307114,-3.9816975593566895
AC_Response,50,dkan,0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,-0.0420722628658156,-0.04228806495666504
AC_Response,50,dkan,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,-6.760238905000038,-6.66480016708374
AC_Response,50,dkan,1.9952623149688828,40.55455133934368,303.4784744400111,-1.1894260130815602,-1.1894260130815602,-1.1277896165847778
AC_Response,50,dkan,39.81071705534969,37.334947088248434,294.43440760000914,-6.80387669777506,-6.80387669777506,-6.812381744384766
AC_Response,50,dkan,0.1,39.85430360518959,306.74502895459364,0.0,0.0,-0.045378684997558594
AC_Response,50,dkan,31.6227766016838,40.55455133934368,303.4784744400111,-6.504553266609415,-6.504553266609415,-6.6616129875183105
AC_Response,50,dkan,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,-0.0628609791918405,-0.06760835647583008
AC_Response,50,dkan,5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,-2.770860853495558,-2.733964681625366
AC_Response,50,dkan,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,-0.1083364862240712,-0.1374824047088623
AC_Response,50,dkan,0.1258925411794166,38.55163090195673,309.2198732722366,-0.0028153901822761,-0.0028153901822761,-0.5181515216827393
AC_Response,50,dkan,7.943282347242822,38.89567254871546,292.9930878390376,-3.610591896251583,-3.610591896251583,-3.578962802886963
AC_Response,50,dkan,1.584893192461111,37.334947088248434,294.43440760000914,-0.8063810094013496,-0.8063810094013496,-0.8420464992523193
AC_Response,50,dkan,1.584893192461111,40.87821813200619,300.974125232131,-0.8280469146809605,-0.8280469146809605,-0.8391104936599731
AC_Response,50,dkan,39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,-6.934384112632004,-6.810539722442627
AC_Response,50,dkan,25.11886431509582,39.85430360518959,306.74502895459364,-5.994437177162691,-5.994437177162691,-6.135580062866211
AC_Response,50,dkan,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,-2.7880078091529303,-2.69903302192688
AC_Response,50,dkan,12.589254117941662,38.55163090195673,309.2198732722366,-4.516228506984558,-4.516228506984558,-4.484279155731201
AC_Response,50,dkan,6.309573444801943,40.87821813200619,300.974125232131,-3.110636043839008,-3.110636043839008,-3.092219591140747
AC_Response,50,dkan,0.1584893192461111,39.85430360518959,306.74502895459364,-0.0068651591442156,-0.0068651591442156,-0.04806971549987793
AC_Response,50,dkan,0.1584893192461111,40.87821813200619,300.974125232131,-0.0067438008286404,-0.0067438008286404,-0.0363917350769043
AC_Response,50,dkan,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,-0.0070210058496515,-0.0919198989868164
AC_Response,50,dkan,15.848931924611108,41.95641496228942,305.9180523366615,-4.924672141997812,-4.924672141997812,-5.101997375488281
AC_Response,50,dkan,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,-0.2625491705954774,-0.30062317848205566
AC_Response,50,dkan,1.2589254117941662,39.85430360518959,306.74502895459364,-0.5842625909671191,-0.5842625909671191,-0.4476816654205322
AC_Response,50,dkan,0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,-0.0141939258100752,-0.05887794494628906
AC_Response,50,dkan,0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,-0.173724200996025,-0.16855335235595703
AC_Response,50,dkan,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,-6.920580074912931,-6.792060852050781
AC_Response,50,dkan,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,-1.5419427383026272,-1.4341943264007568
AC_Response,50,dkan,40.0,37.334947088248434,294.43440760000914,-6.802286626225094,-6.802286626225094,-6.804447650909424
AC_Response,50,dkan,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,-2.2741770845895544,-2.34523606300354
AC_Response,50,dkan,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,-0.0384086993965248,-0.043413400650024414
AC_Response,50,dkan,40.0,38.55163090195673,309.2198732722366,-6.712995609566919,-6.712995609566919,-6.6273932456970215
AC_Response,50,dkan,0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,-0.0424562666888693,-0.06731605529785156
AC_Response,50,dkan,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,-0.590839564240465,-0.6796118021011353
AC_Response,50,dkan,0.2511886431509582,38.89567254871546,292.9930878390376,-0.0235559946716041,-0.0235559946716041,-0.025114774703979492
AC_Response,50,dkan,19.952623149688822,39.90607827400121,296.137708789732,-5.716150327044916,-5.716150327044916,-5.669188499450684
AC_Response,50,dkan,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,-0.0136988369226391,-0.011390447616577148
AC_Response,50,dkan,40.0,35.52248114367448,306.4489109295662,-6.708215234720515,-6.708215234720515,-6.747558116912842
AC_Response,50,dkan,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.584500789642334
AC_Response,50,dkan,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.5621522665023804
AC_Response,50,dkan,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,-6.945237975394725,-6.749466419219971
AC_Response,50,dkan,2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,-1.5077206449092564,-1.4821507930755615
AC_Response,50,dkan,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,-5.571654860786275,-5.647186279296875
AC_Response,50,dkan,1.2589254117941662,40.87821813200619,300.974125232131,-0.5759054769327561,-0.5759054769327561,-0.5539946556091309
AC_Response,50,dkan,39.81071705534969,39.85430360518959,306.74502895459364,-6.4142734120023,-6.4142734120023,-6.758654594421387
AC_Response,50,dkan,6.309573444801943,39.90607827400121,296.137708789732,-3.192721897800917,-3.192721897800917,-3.123135566711426
AC_Response,50,dkan,6.309573444801943,38.89567254871546,292.9930878390376,-3.172730729672517,-3.172730729672517,-3.1653687953948975
AC_Response,50,dkan,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.0335187911987305
AC_Response,50,dkan,3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,-2.3484988323463725,-2.4792745113372803
AC_Response,50,dkan,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,-6.701656414491259,-6.6875104904174805
AC_Response,50,dkan,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,-1.1678314865628976,-1.2346887588500977
AC_Response,50,dkan,2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,-1.565506369065043,-1.494875431060791
AC_Response,50,dkan,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.26711225509643555
AC_Response,50,dkan,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.1508393287658691
AC_Response,50,dkan,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,-2.740621274949908,-2.75480318069458
AC_Response,50,dkan,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.709641933441162
AC_Response,50,dkan,1.9952623149688828,37.334947088248434,294.43440760000914,-1.1196213686394867,-1.1196213686394867,-1.1737463474273682
AC_Response,50,dkan,0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,-0.2690775979446087,-0.25859832763671875
AC_Response,50,dkan,15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,-5.149239421250967,-5.151186466217041
AC_Response,50,dkan,1.9952623149688828,40.87821813200619,300.974125232131,-1.1449308420833146,-1.1449308420833146,-1.1570255756378174
AC_Response,50,dkan,1.0,38.89567254871546,292.9930878390376,-0.3887073673067578,-0.3887073673067578,-0.39992237091064453
AC_Response,50,dkan,3.1622776601683795,38.55163090195673,309.2198732722366,-1.9793846537149933,-1.9793846537149933,-2.466853380203247
AC_Response,50,dkan,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,-0.1590831780897408,-0.17309188842773438
AC_Response,50,dkan,1.0,39.85430360518959,306.74502895459364,-0.3940731657760257,-0.3940731657760257,-0.27446842193603516
AC_Response,50,dkan,12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,-4.460540267879021,-4.703950881958008
AC_Response,50,dkan,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,-0.0245172261199709,-0.09826469421386719
AC_Response,50,dkan,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,-5.707203942325805,-5.6669416427612305
AC_Response,50,dkan,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,-0.0423752625106251,-0.0370631217956543
AC_Response,50,dkan,19.952623149688822,37.334947088248434,294.43440760000914,-5.721329095212539,-5.721329095212539,-5.677592754364014
AC_Response,50,dkan,0.1258925411794166,40.87821813200619,300.974125232131,-0.0026123929569565,-0.0026123929569565,-0.033174991607666016
AC_Response,50,dkan,1.584893192461111,38.55163090195673,309.2198732722366,-0.8756937280600591,-0.8756937280600591,-1.192887544631958
AC_Response,50,dkan,0.6309573444801944,40.55455133934368,303.4784744400111,-0.1746368810562157,-0.1746368810562157,-0.18578529357910156
AC_Response,50,dkan,3.1622776601683795,37.334947088248434,294.43440760000914,-1.8887869155814905,-1.8887869155814905,-1.955040454864502
AC_Response,50,dkan,3.981071705534969,39.90607827400121,296.137708789732,-2.389419378790663,-2.389419378790663,-2.3248696327209473
AC_Response,50,dkan,0.3162277660168379,40.87821813200619,300.974125232131,-0.0397195420987256,-0.0397195420987256,-0.058698415756225586
AC_Response,50,dkan,19.952623149688822,38.55163090195673,309.2198732722366,-5.619729079133554,-5.619729079133554,-5.723909378051758
AC_Response,50,dkan,31.6227766016838,39.90607827400121,296.137708789732,-6.672730606668615,-6.672730606668615,-6.69911527633667
AC_Response,50,dkan,10.0,37.334947088248434,294.43440760000914,-4.0187733070004565,-4.0187733070004565,-4.0478010177612305
AC_Response,50,dkan,0.1258925411794166,39.90607827400121,296.137708789732,-0.0027619383074286,-0.0027619383074286,-0.00822758674621582
AC_Response,50,dkan,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,-3.969791796121915,-4.025076866149902
AC_Response,50,dkan,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,-6.320249665867528,-6.197166919708252
AC_Response,50,dkan,19.952623149688822,40.87821813200619,300.974125232131,-5.559664933395551,-5.559664933395551,-5.661758899688721
AC_Response,50,dkan,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,-0.0025255661283032,-0.012197494506835938
AC_Response,50,dkan,19.952623149688822,39.85430360518959,306.74502895459364,-5.495544026820335,-5.495544026820335,-5.624503135681152
AC_Response,50,dkan,7.943282347242822,38.55163090195673,309.2198732722366,-3.577829624045651,-3.577829624045651,-3.846439838409424
AC_Response,50,dkan,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,-0.0141632629970895,-0.016386985778808594
AC_Response,50,dkan,0.2511886431509582,39.90607827400121,296.137708789732,-0.0248973892093472,-0.0248973892093472,-0.025723934173583984
AC_Response,50,dkan,0.5011872336272715,41.95641496228942,305.9180523366615,-0.0989752019438634,-0.0989752019438634,-0.051351308822631836
AC_Response,50,dkan,0.2511886431509582,40.87821813200619,300.974125232131,-0.0235555408854434,-0.0235555408854434,-0.04757332801818848
AC_Response,50,dkan,10.0,39.90607827400121,296.137708789732,-4.068850389435698,-4.068850389435698,-4.0131144523620605
AC_Response,50,dkan,0.1,41.95641496228942,305.9180523366615,0.0,0.0,-0.02230358123779297
AC_Response,50,dkan,15.848931924611108,37.334947088248434,294.43440760000914,-5.119449105666575,-5.119449105666575,-5.170008659362793
AC_Response,50,dkan,31.6227766016838,38.55163090195673,309.2198732722366,-6.579962437997611,-6.579962437997611,-6.629100799560547
AC_Response,50,dkan,0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,-0.1624841691466991,-0.16053318977355957
AC_Response,50,dkan,0.3981071705534968,40.87821813200619,300.974125232131,-0.0649956464855078,-0.0649956464855078,-0.07844877243041992
AC_Response,50,dkan,25.11886431509582,40.55455133934368,303.4784744400111,-6.112022841853172,-6.112022841853172,-6.162933349609375
AC_Response,50,dkan,7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,-3.5447101336664777,-3.5111260414123535
AC_Response,50,dkan,0.5011872336272715,38.55163090195673,309.2198732722366,-0.1120463025744591,-0.1120463025744591,-0.5899404287338257
AC_Response,50,dkan,19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,-5.563495784367515,-5.650447845458984
AC_Response,50,dkan,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,-6.816591986326542,-6.781260013580322
AC_Response,50,dkan,0.7943282347242822,41.95641496228942,305.9180523366615,-0.242561033295252,-0.242561033295252,-0.11032581329345703
AC_Response,50,dkan,0.3162277660168379,40.55455133934368,303.4784744400111,-0.0423263081883904,-0.0423263081883904,-0.0489654541015625
AC_Response,50,dkan,15.848931924611108,35.52248114367448,306.4489109295662,-4.9968319901651,-4.9968319901651,-5.186229705810547
AC_Response,50,dkan,0.1995262314968882,40.55455133934368,303.4784744400111,-0.014149278545838,-0.014149278545838,-0.025837182998657227
AC_Response,50,dkan,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,-1.539195683246534,-1.5788350105285645
AC_Response,50,dkan,2.511886431509582,40.87821813200619,300.974125232131,-1.5140988059004856,-1.5140988059004856,-1.504422664642334
AC_Response,50,dkan,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,-0.01381324503657,-0.09440422058105469
AC_Response,50,dkan,0.3981071705534968,38.89567254871546,292.9930878390376,-0.0650099961738572,-0.0650099961738572,-0.06464362144470215
AC_Response,50,dkan,0.5011872336272715,38.89567254871546,292.9930878390376,-0.1042631270722913,-0.1042631270722913,-0.1080019474029541
AC_Response,50,dkan,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,-1.9445965498323607,-1.9326797723770142
AC_Response,50,dkan,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,-6.10934053323084,-6.1493916511535645
AC_Response,50,dkan,3.1622776601683795,41.95641496228942,305.9180523366615,-1.848452384777013,-1.848452384777013,-1.9837684631347656
AC_Response,50,dkan,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,-2.3419553712456214,-2.360201835632324
AC_Response,50,dkan,0.3981071705534968,39.90607827400121,296.137708789732,-0.0686623842760672,-0.0686623842760672,-0.06327319145202637
AC_Response,50,dkan,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,-0.066247518579865,-0.06419634819030762
AC_Response,50,dkan,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,-4.023070903157272,-4.082652568817139
AC_Response,50,dkan,0.1258925411794166,39.85430360518959,306.74502895459364,-0.0026594728345134,-0.0026594728345134,-0.046541452407836914
AC_Response,50,dkan,0.1258925411794166,40.55455133934368,303.4784744400111,-0.0027863796407493,-0.0027863796407493,-0.01586771011352539
AC_Response,50,dkan,0.1995262314968882,39.90607827400121,296.137708789732,-0.0140269531035128,-0.0140269531035128,-0.017542123794555664
AC_Response,50,dkan,15.848931924611108,38.55163090195673,309.2198732722366,-5.054212588423567,-5.054212588423567,-5.123133659362793
AC_Response,50,dkan,31.6227766016838,38.08606385532588,297.3563844788412,-6.790257556184961,-6.790257556184961,-6.704237461090088
AC_Response,50,dkan,1.9952623149688828,41.95641496228942,305.9180523366615,-1.098745886670545,-1.098745886670545,-1.1660701036453247
AC_Response,50,dkan,0.3981071705534968,40.55455133934368,303.4784744400111,-0.0692184504143081,-0.0692184504143081,-0.07468557357788086
AC_Response,50,dkan,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,-1.4781111915839378,-1.518064260482788
AC_Response,50,dkan,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,-0.0069626538153312,-0.005991935729980469
AC_Response,50,dkan,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,-0.1074821953145257,-0.1065056324005127
AC_Response,50,dkan,1.0,41.95641496228942,305.9180523366615,-0.3695629632610581,-0.3695629632610581,-0.18400835990905762
AC_Response,50,dkan,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,-6.296055627714782,-6.174147605895996
AC_Response,50,dkan,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,-0.4113966460857104,-0.3660837411880493
AC_Response,50,dkan,0.1584893192461111,40.55455133934368,303.4784744400111,-0.0071922105035606,-0.0071922105035606,-0.020049095153808594
AC_Response,50,dkan,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,-0.0409929759795259,-0.033512115478515625
AC_Response,50,dkan,6.309573444801943,41.95641496228942,305.9180523366615,-3.0345735369426947,-3.0345735369426947,-3.173067092895508
AC_Response,50,dkan,3.981071705534969,40.55455133934368,303.4784744400111,-2.353186731160929,-2.353186731160929,-2.2487378120422363
AC_Response,50,dkan,5.011872336272715,40.55455133934368,303.4784744400111,-2.741657400288599,-2.741657400288599,-2.650083541870117
AC_Response,50,dkan,1.0,38.08606385532588,297.3563844788412,-0.4084474700513812,-0.4084474700513812,-0.3807535171508789
AC_Response,50,dkan,0.1584893192461111,35.52248114367448,306.4489109295662,-0.0072150564633529,-0.0072150564633529,-0.056799888610839844
AC_Response,50,dkan,31.6227766016838,38.89567254871546,292.9930878390376,-6.887304006511536,-6.887304006511536,-6.711955547332764
AC_Response,50,dkan,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,-1.9381011508604544,-1.9647846221923828
AC_Response,50,dkan,0.7943282347242822,35.52248114367448,306.4489109295662,-0.2709857697493509,-0.2709857697493509,-0.17905664443969727
AC_Response,50,dkan,0.5011872336272715,40.87821813200619,300.974125232131,-0.1042202043250863,-0.1042202043250863,-0.11215615272521973
AC_Response,50,dkan,0.5011872336272715,40.55455133934368,303.4784744400111,-0.1108853744381661,-0.1108853744381661,-0.11861300468444824
AC_Response,50,dkan,0.2511886431509582,37.334947088248434,294.43440760000914,-0.0226937712891735,-0.0226937712891735,-0.032486677169799805
AC_Response,50,dkan,0.3981071705534968,35.52248114367448,306.4489109295662,-0.0694253779074491,-0.0694253779074491,-0.07702398300170898
AC_Response,50,dkan,39.81071705534969,39.90607827400121,296.137708789732,-6.773882963204255,-6.773882963204255,-6.801621913909912
AC_Response,50,dkan,15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,-5.104674645704774,-5.183834075927734
AC_Response,50,dkan,1.584893192461111,41.95641496228942,305.9180523366615,-0.7921870071552711,-0.7921870071552711,-0.7409310340881348
AC_Response,50,dkan,19.952623149688822,38.89567254871546,292.9930878390376,-5.864903872738548,-5.864903872738548,-5.677284240722656
AC_Response,50,dkan,0.1,38.08606385532588,297.3563844788412,0.0,0.0,-0.008828401565551758
AC_Response,50,dkan,0.1584893192461111,41.95641496228942,305.9180523366615,-0.0063978650270928,-0.0063978650270928,-0.024265527725219727
AC_Response,50,dkan,0.3981071705534968,40.07870713980076,299.5411124372077,-0.064211038687441,-0.064211038687441,-0.06315755844116211
AC_Response,50,dkan,6.309573444801943,40.55455133934368,303.4784744400111,-3.129056665121814,-3.129056665121814,-3.0554637908935547
AC_Response,50,dkan,7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,-3.618462465796468,-3.5683445930480957
AC_Response,50,dkan,1.9952623149688828,38.89567254871546,292.9930878390376,-1.15144114306401,-1.15144114306401,-1.1650853157043457
AC_Response,50,dkan,5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,-2.7287435857049696,-2.749417781829834
AC_Response,50,dkan,6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,-3.119686544608191,-3.149676561355591
AC_Response,50,dkan,1.0,38.55163090195673,309.2198732722366,-0.4143874170448646,-0.4143874170448646,-0.8078039884567261
AC_Response,50,dkan,0.1258925411794166,41.95641496228942,305.9180523366615,-0.0024782775680262,-0.0024782775680262,-0.02315211296081543
AC_Response,50,dkan,0.1258925411794166,36.16652897024234,304.10393187120707,-0.0026973001084769,-0.0026973001084769,-0.0021140575408935547
AC_Response,50,dkan,0.3162277660168379,39.85430360518959,306.74502895459364,-0.0404260280557007,-0.0404260280557007,-0.058897972106933594
AC_Response,50,dkan,0.5011872336272715,35.52248114367448,306.4489109295662,-0.1112030202025383,-0.1112030202025383,-0.09468507766723633
AC_Response,50,dkan,0.2511886431509582,38.08606385532588,297.3563844788412,-0.0249581675751395,-0.0249581675751395,-0.028956890106201172
AC_Response,50,dkan,0.1,37.334947088248434,294.43440760000914,0.0,0.0,-0.01132512092590332
AC_Response,50,dkan,1.9952623149688828,39.43236728729266,296.39638250989714,-1.11503857379025,-1.11503857379025,-1.1635617017745972
AC_Response,50,dkan,0.3162277660168379,39.18777263938059,307.5354074756815,-0.0413305144464174,-0.0413305144464174,-0.1047520637512207
AC_Response,50,dkan,40.0,39.90607827400121,296.137708789732,-6.772187555215775,-6.772187555215775,-6.793793201446533
AC_Response,50,dkan,7.943282347242822,40.87821813200619,300.974125232131,-3.523273647601658,-3.523273647601658,-3.494795799255371
AC_Response,50,dkan,0.1,40.87821813200619,300.974125232131,0.0,0.0,-0.030705928802490234
AC_Response,50,dkan,1.9952623149688828,35.52248114367448,306.4489109295662,-1.18932725731128,-1.18932725731128,-1.0865380764007568
AC_Response,50,dkan,39.81071705534969,40.07870713980076,299.5411124372077,-6.732563526691669,-6.732563526691669,-6.793891906738281
AC_Response,50,dkan,10.0,38.55163090195673,309.2198732722366,-4.023504751569311,-4.023504751569311,-4.150432109832764
AC_Response,50,dkan,0.6309573444801944,41.95641496228942,305.9180523366615,-0.1562046492692952,-0.1562046492692952,-0.07257938385009766
