task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.4022891457066966,apd_structure_20260818_00001,-0.3954616851102711,-0.4456549882888794,0.08798152520242392
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.5172170680066113,apd_structure_20260818_00001,-0.2863271519687874,-0.3733799159526825,0.08050385631282707
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.5674888256099752,apd_structure_20260818_00001,-0.2460426857184625,-0.3177940249443054,0.07290720243183786
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.5938734506005532,apd_structure_20260818_00001,-0.22630608963358054,-0.27708855271339417,0.06589952123678343
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6132268119466877,apd_structure_20260818_00001,-0.21237886486474003,-0.2478199303150177,0.060211370906149225
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6300850315414224,apd_structure_20260818_00001,-0.20060083747133345,-0.22630789875984192,0.05606538752654638
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6461899058381562,apd_structure_20260818_00001,-0.18963983039919824,-0.20955753326416016,0.053218525066801664
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6615300037841987,apd_structure_20260818_00001,-0.1794504535438881,-0.19551369547843933,0.051276161050807484
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6763841153579272,apd_structure_20260818_00001,-0.16980660020706395,-0.18297824263572693,0.04986025073191551
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6908688966434019,apd_structure_20260818_00001,-0.16060435908945192,-0.17140832543373108,0.04867749117129654
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.7049990941144613,apd_structure_20260818_00001,-0.1518114410530601,-0.16064521670341492,0.04761909479619584
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.7189550727953078,apd_structure_20260818_00001,-0.1432982476514839,-0.15043438971042633,0.04673184383828917
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.733281780474959,apd_structure_20260818_00001,-0.13472910559144566,-0.1402655839920044,0.046152257813263285
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.7481481906096111,apd_structure_20260818_00001,-0.12601237006379817,-0.12941870093345642,0.045996340541234755
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.7642220807623932,apd_structure_20260818_00001,-0.11678041834255086,-0.11721598356962204,0.04621154887846786
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.7823926886612481,apd_structure_20260818_00001,-0.10657521661630294,-0.10342762619256973,0.04657663660874356
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.8046958867101947,apd_structure_20260818_00001,-0.0943682186104512,-0.08853529393672943,0.046767023673648364
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.8338815921650118,apd_structure_20260818_00001,-0.07889561305550839,-0.07351471483707428,0.046488974058796116
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.8690962971054106,apd_structure_20260818_00001,-0.0609321004391498,-0.0594465397298336,0.045623825061581046
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.9025771335201406,apd_structure_20260818_00001,-0.04451567337716141,-0.046982549130916595,0.04432072588951366
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.925604231052405,apd_structure_20260818_00001,-0.033574668837516516,-0.0362209752202034,0.04292841818847576
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.9400612151634936,apd_structure_20260818_00001,-0.026843864972538187,-0.026829218491911888,0.041759285400614014
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.9528530038916851,apd_structure_20260818_00001,-0.020974092564925495,-0.0183290783315897,0.040911152244177455
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.967175252413224,apd_structure_20260818_00001,-0.014494824510683945,-0.01033996231853962,0.04035157833849275
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.9829889204355244,apd_structure_20260818_00001,-0.007451377204315155,-0.0026478786021471024,0.040008126760896795
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.0,apd_structure_20260818_00001,0.0,0.004875954240560532,0.0398411937588585
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.018383670805013,apd_structure_20260818_00001,0.007911427039813429,0.012331392616033554,0.039819368765092865
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.03813536897556,apd_structure_20260818_00001,0.0162539875836739,0.01980852335691452,0.039907056493851754
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.0591247190677553,apd_structure_20260818_00001,0.02494710421858407,0.027393117547035217,0.04006748077312999
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.0812841838571896,apd_structure_20260818_00001,0.03393985053148397,0.035171449184417725,0.04027551566698073
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1046812719436794,apd_structure_20260818_00001,0.04323699132136395,0.04326966404914856,0.040538563745970535
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1293225848224309,apd_structure_20260818_00001,0.05281801349049341,0.05180221050977707,0.040875065971606034
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1550621293207268,apd_structure_20260818_00001,0.0626053450034601,0.060852013528347015,0.04129298136618686
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.182096984861809,apd_structure_20260818_00001,0.07265310959295428,0.07044587284326553,0.04176674084668463
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.210883064970423,apd_structure_20260818_00001,0.08310220533122269,0.0805540382862091,0.04224262038310656
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.241594165962283,apd_structure_20260818_00001,0.09397966324373594,0.09110204130411148,0.04265141097641758
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2742913052206877,apd_structure_20260818_00001,0.10526871982690734,0.10201377421617508,0.042935624364313
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.309177093988009,apd_structure_20260818_00001,0.11699839807070793,0.11323650926351547,0.043075789771897854
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3466382900792415,apd_structure_20260818_00001,0.1292509589613552,0.1247735396027565,0.0430907913077603
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3868960848155918,apd_structure_20260818_00001,0.14204392215342942,0.1366652250289917,0.0430543323887794
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.4294649500314038,apd_structure_20260818_00001,0.1551735110794083,0.14893373847007751,0.04311126168146988
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.4737511719294587,apd_structure_20260818_00001,0.16842416345499947,0.16162094473838806,0.04336599571691859
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.5205333887429648,apd_structure_20260818_00001,0.18199596107181193,0.1748499572277069,0.04381950639724755
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.571349404514537,apd_structure_20260818_00001,0.19627276529487617,0.1888221800327301,0.04439980750051864
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.6272655472769595,apd_structure_20260818_00001,0.21145842958515224,0.20374581217765808,0.04502430748941063
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.688972318100201,apd_structure_20260818_00001,0.22762253163444823,0.21967148780822754,0.04568812167450205
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.757176841774761,apd_structure_20260818_00001,0.24481547096722625,0.23650801181793213,0.04641419802454925
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.8327544229094943,apd_structure_20260818_00001,0.2631042762440737,0.25411006808280945,0.04723202092776122
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.9167440159155684,apd_structure_20260818_00001,0.28256411606083776,0.27240633964538574,0.0481282909359296
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.009965867942993,apd_structure_20260818_00001,0.3031886825499046,0.2915075123310089,0.0491138248664537
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.1123643046432896,apd_structure_20260818_00001,0.3247688200418741,0.31177690625190735,0.05021194333449933
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.223814216595593,apd_structure_20260818_00001,0.3470985022995982,0.3336397409439087,0.051467469660211394
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.347050287091016,apd_structure_20260818_00001,0.37052239474225507,0.35749468207359314,0.05294139196068623
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.487582485231069,apd_structure_20260818_00001,0.39577749033706494,0.38371655344963074,0.054660832851618754
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.6503144809358616,apd_structure_20260818_00001,0.42329740949597516,0.41257113218307495,0.056566763127443485
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.839319688975108,apd_structure_20260818_00001,0.4532142940198083,0.44410648941993713,0.058526107733880145
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.059739569855445,apd_structure_20260818_00001,0.4856844630214593,0.4780970811843872,0.0604411577752124
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.318860655584767,apd_structure_20260818_00001,0.5209890186692205,0.5142694115638733,0.06237632065113161
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.626907192561025,apd_structure_20260818_00001,0.5595364427394347,0.5526571869850159,0.06458141549309131
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.9985146309780815,apd_structure_20260818_00001,0.601898689484561,0.5935855507850647,0.0670743242929839
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.455042977344196,apd_structure_20260818_00001,0.6488518979875743,0.637500524520874,0.07013369592137418
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.028602971386206,apd_structure_20260818_00001,0.7014473476625123,0.685439944267273,0.07526691531915522
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.770178534843611,apd_structure_20260818_00001,0.7611892508503355,0.7412157654762268,0.08327782611342144
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.765236259935749,apd_structure_20260818_00001,0.8302829679099503,0.812153697013855,0.09496795044485151
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,8.166741445705723,apd_structure_20260818_00001,0.9120488062949116,0.9061493873596191,0.11066451214706127
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,10.279075437309674,apd_structure_20260818_00001,1.0119540533234417,1.0277577638626099,0.13051163977255795
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,13.808012826163727,apd_structure_20260818_00001,1.14013118178434,1.1784534454345703,0.1551557036258598
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,20.826122627890708,apd_structure_20260818_00001,1.3186084212652482,1.3531955480575562,0.18247549962899917
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,40.785799817668845,apd_structure_20260818_00001,1.6105089833280954,1.5088361501693726,0.20223129866960118
APD_M,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.0036466264516224,apd_structure_20260818_00001,-2.438108722101076,-2.355689764022827,0.22177885886797968
APD_M,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.0084796768452932,apd_structure_20260818_00001,-2.0716206980947183,-2.0977559089660645,0.22211851096292767
APD_M,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.017698796285244,apd_structure_20260818_00001,-1.752056269482989,-1.7978262901306152,0.21469289674812442
APD_M,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.0327990658215328,apd_structure_20260818_00001,-1.4841385256276816,-1.5062415599822998,0.19078470883828647
APD_M,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.0543556454078209,apd_structure_20260818_00001,-1.2647553431666614,-1.2823076248168945,0.15777251735690226
APD_M,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.0819405772486856,apd_structure_20260818_00001,-1.0865009808876873,-1.1194442510604858,0.13595790733310797
APD_M,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.1145237847370257,apd_structure_20260818_00001,-0.9411043080199343,-0.9859676361083984,0.1213767669781729
APD_M,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.1508605854316904,apd_structure_20260818_00001,-0.8214242112875854,-0.8631882667541504,0.11390369573954698
APD_M,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.190120244809069,apd_structure_20260818_00001,-0.7209716351559486,-0.7461050152778625,0.10887364400380485
APD_M,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.2373317205199324,apd_structure_20260818_00001,-0.6246442123679478,-0.6352657079696655,0.10322265256310989
APD_M,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.3095993152117254,apd_structure_20260818_00001,-0.5092000085837762,-0.533724844455719,0.09627541562282448
APD_M,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.4083375865000097,apd_structure_20260818_00001,-0.38898064246678843,-0.44583776593208313,0.0885304535066272
APD_M,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.5225859964898506,apd_structure_20260818_00001,-0.281842232053523,-0.37424764037132263,0.08050031617193706
APD_M,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.5685807282163835,apd_structure_20260818_00001,-0.24520786460885816,-0.3192472457885742,0.07262077330853475
APD_M,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.5931155429654722,apd_structure_20260818_00001,-0.22686069485776408,-0.2789677381515503,0.0655862867508097
APD_M,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.6115088135065907,apd_structure_20260818_00001,-0.21359727921691088,-0.25000250339508057,0.060052205567443534
APD_M,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.6278905260729095,apd_structure_20260818_00001,-0.2021160697451195,-0.2285754680633545,0.05616677252873455
APD_M,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.6435762100220883,apd_structure_20260818_00001,-0.19140001809552096,-0.21168029308319092,0.053638170245729165
APD_M,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.6587086805759058,apd_structure_20260818_00001,-0.1813066133136477,-0.19729337096214294,0.051989960212391224
