task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,46,gmls,-0.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004519301571228114,10395993465976512970,-3.3449286774007385,-3.3296623483661696
I_photo,46,gmls,-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005207271157873839,4155552024635161694,-3.283389806748705,-3.297448002589712
I_photo,46,gmls,-2.8000000000000003,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005260371551593398,2217437892012799629,-3.278983579590003,-3.275747725704917
I_photo,46,gmls,-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004612027636791662,9985116505034206452,-3.3361080989336798,-3.33139476657258
I_photo,46,gmls,-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005272472899305563,4155552024635161694,-3.27798564387151,-3.294298304595098
I_photo,46,gmls,-1.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005003697436816267,10395993465976512970,-3.3007089590693113,-3.295317671308188
I_photo,46,gmls,-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005248718611536976,13867644369009061341,-3.279946709520386,-3.292052387266142
I_photo,46,gmls,-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.00046273140084494635,4155552024635161694,-3.3346710283778473,-3.3266770209151915
I_photo,46,gmls,-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005155779573323842,3212080770719938515,-3.287705658451195,-3.306073335001599
I_photo,46,gmls,-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005160806527620195,9985116505034206452,-3.287282421798467,-3.2815985696028664
I_photo,46,gmls,0.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004431586934112,17533524623644286140,-3.3534407267534734,-3.3773563219296343
I_photo,46,gmls,-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005284089410975414,2217437892012799629,-3.2770298423889415,-3.2829223529367946
I_photo,46,gmls,-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00051241313024607,1378160361063041439,-3.2903797502771686,-3.2920745715959896
I_photo,46,gmls,-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005042489895364815,6563696386679920944,-3.2973549633961485,-3.269087181979301
I_photo,46,gmls,-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005144794216985733,2217437892012799629,-3.2886319915944298,-3.295922473198561
I_photo,46,gmls,0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004436086988009,8793357247245534573,-3.352999946282594,-3.344957047447421
I_photo,46,gmls,0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004474335851195,4155552024635161694,-3.349271420139611,-3.3622573712535937
I_photo,46,gmls,-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005344752092781821,3212080770719938515,-3.272072433997535,-3.2917562843373886
I_photo,46,gmls,-2.4000000000000004,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005140593733919059,10395993465976512970,-3.288986717488545,-3.282034191840038
I_photo,46,gmls,-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.000508332634542415,2804036452383970560,-3.2938520080491496,-3.273139936440661
I_photo,46,gmls,-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005194860392518341,3212080770719938515,-3.284426119247056,-3.302880529124194
I_photo,46,gmls,0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,13944279034983237670,-3.3449907000442196,-3.380526443215806
I_photo,46,gmls,-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004959420456881015,13149960228396626776,-3.304569070905778,-3.30436728168282
I_photo,46,gmls,-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005121975366567539,13944279034983237670,-3.2905625145418402,-3.2989609517125627
I_photo,46,gmls,-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005177401374038587,2217437892012799629,-3.285888165369088,-3.2911931323389005
I_photo,46,gmls,0.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004371452288996,10395993465976512970,-3.3593742572364347,-3.355979568168848
I_photo,46,gmls,-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004771802879021483,9985116505034206452,-3.3213175051361126,-3.315739736772324
I_photo,46,gmls,-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000490940345658612,4155552024635161694,-3.308971275952878,-3.3247302717157123
I_photo,46,gmls,-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004783494695348775,13944279034983237670,-3.3202547033114844,-3.333506250449262
I_photo,46,gmls,-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000457874230174913,3703347433873037581,-3.339253798507182,-3.3384829274503014
I_photo,46,gmls,-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005013461723695455,8793357247245534573,-3.299862296420458,-3.302546679982868
I_photo,46,gmls,-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005109038130901398,2217437892012799629,-3.291660855983176,-3.298922466685493
I_photo,46,gmls,-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005041866824413805,13149960228396626776,-3.2974086299380456,-3.297324501698732
I_photo,46,gmls,-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004976528949263799,2217437892012799629,-3.303073465226859,-3.3102623903845427
I_photo,46,gmls,-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005131709607825323,2804036452383970560,-3.2897379273725744,-3.266688561392348
I_photo,46,gmls,-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.00047099793582773905,6563696386679920944,-3.326980996184452,-3.31515247848041
I_photo,46,gmls,-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005165822155490636,17533524623644286140,-3.2868605494245213,-3.2850317510079248
I_photo,46,gmls,-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005265037184083365,12981595077382156139,-3.2785985572828262,-3.2782991087658124
I_photo,46,gmls,-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004832756999140542,4155552024635161694,-3.3158050415227263,-3.3317750335287712
I_photo,46,gmls,-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004621325304312838,1378160361063041439,-3.3352334595497926,-3.34260336394957
I_photo,46,gmls,-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000489475912108776,1906069974405082520,-3.3102686756599082,-3.3006675800657206
I_photo,46,gmls,-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.000513318732362702,17533524623644286140,-3.2896128868919505,-3.287838083471521
I_photo,46,gmls,-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005151194335608676,1378160361063041439,-3.288092065477519,-3.294982723819164
I_photo,46,gmls,-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00047450034964257573,13867644369009061341,-3.3237634632202813,-3.337129032588428
I_photo,46,gmls,-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005240215193782142,1906069974405082520,-3.2806508779870476,-3.268143155883435
I_photo,46,gmls,-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005274854578263153,13944279034983237670,-3.277789508869781,-3.2863864588739378
I_photo,46,gmls,-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00045201311499060327,13149960228396626776,-3.344848964114684,-3.339720268725096
I_photo,46,gmls,-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004965305454368182,8793357247245534573,-3.3040540295319216,-3.30664124941483
I_photo,46,gmls,-3.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005272980202710646,17533524623644286140,-3.2779438592146506,-3.30130464791939
I_photo,46,gmls,-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005025707220822097,2217437892012799629,-3.2988028154022215,-3.306020930753645
I_photo,46,gmls,0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004493822152347,12981595077382156139,-3.34738411922946,-3.338517188448908
I_photo,46,gmls,-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004783365178290393,2217437892012799629,-3.320266462351444,-3.32585866903127
I_photo,46,gmls,-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00046989977379536705,9985116505034206452,-3.327994764041631,-3.3229557972717245
I_photo,46,gmls,0.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004355565261771,6563696386679920944,-3.3609554746086636,-3.3813556420756985
I_photo,46,gmls,-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005205961031659941,13944279034983237670,-3.283499087052445,-3.291942731229512
I_photo,46,gmls,-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005142813308703376,6563696386679920944,-3.2887992408882365,-3.2750885309818307
I_photo,46,gmls,-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004850951878168554,6563696386679920944,-3.314173033588638,-3.287953505042425
I_photo,46,gmls,-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004910433621591947,13149960228396626776,-3.3088801553007614,-3.309907001893327
I_photo,46,gmls,-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.00048574283287710853,2217437892012799629,-3.3135935986847134,-3.3186843060970266
I_photo,46,gmls,0.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004477816224206,1906069974405082520,-3.348933734439667,-3.3216129911468544
I_photo,46,gmls,-1.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005042912829527745,10395993465976512970,-3.297318538876814,-3.29186642287939
I_photo,46,gmls,-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000487472730764953,13944279034983237670,-3.3120496737286156,-3.321150666580621
I_photo,46,gmls,-2.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005168083432757451,10395993465976512970,-3.2866704837719336,-3.279539497968335
I_photo,46,gmls,-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005230273506269306,3212080770719938515,-3.2814756000127,-3.299970525385636
I_photo,46,gmls,-0.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00047128111937950074,2804036452383970560,-3.3267199587414167,-3.3224102936382267
I_photo,46,gmls,0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004372150808998,1378160361063041439,-3.359304866304661,-3.357659345323295
I_photo,46,gmls,0.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004532308887747,3212080770719938515,-3.343680499586954,-3.348642840804556
I_photo,46,gmls,-0.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.00046853415419796787,17533524623644286140,-3.3292587453545024,-3.3334487479839723
I_photo,46,gmls,-0.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004505921400585393,6563696386679920944,-3.346216388198021,-3.366031397609068
I_photo,46,gmls,-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004988923712149533,1378160361063041439,-3.301993137000046,-3.303714848323114
I_photo,46,gmls,-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004922703540532768,3703347433873037581,-3.3077963179114858,-3.3059492486154127
I_photo,46,gmls,-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004945892426516712,3212080770719938515,-3.305755333805343,-3.32450163158203
I_photo,46,gmls,0.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004306210087671,2804036452383970560,-3.365904786010319,-3.3435556748342057
I_photo,46,gmls,-1.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.000500240765573495,6563696386679920944,-3.3008209196782397,-3.27217008886882
I_photo,46,gmls,-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004751564125175591,12981595077382156139,-3.3231634052981605,-3.329237957893408
I_photo,46,gmls,-1.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005097440411883086,17533524623644286140,-3.292647842340724,-3.290871057940417
I_photo,46,gmls,-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00048337306250097526,9985116505034206452,-3.31571755569327,-3.3096798940938634
I_photo,46,gmls,-1.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005056341772910347,8793357247245534573,-3.2961635785008885,-3.298893897363209
I_photo,46,gmls,-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005164978513977081,13149960228396626776,-3.2869314807814565,-3.2931933848245984
I_photo,46,gmls,-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005141938988842637,13867644369009061341,-3.2888730807398665,-3.3012656288873847
I_photo,46,gmls,-2.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005241195667130212,4155552024635161694,-3.2805696266800215,-3.2968134961315383
I_photo,46,gmls,-2.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005094817567207198,1378160361063041439,-3.292871362388413,-3.294525973436829
I_photo,46,gmls,-0.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004670250888095172,13944279034983237670,-3.330659788301429,-3.356001567666904
I_photo,46,gmls,-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005084115175743709,12981595077382156139,-3.2937846194824356,-3.2951687535207355
I_photo,46,gmls,-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004791808629148214,13149960228396626776,-3.3195005347265325,-3.3193499791414705
I_photo,46,gmls,-2.4000000000000004,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005207300871485414,2217437892012799629,-3.2833873285945363,-3.2887410267981463
I_photo,46,gmls,-1.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004960063290666625,10395993465976512970,-3.304512781854177,-3.299596532850795
I_photo,46,gmls,-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004780685056082659,1378160361063041439,-3.3205098659906116,-3.321581412150329
I_photo,46,gmls,-2.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005218386200261896,8793357247245534573,-3.282463782952155,-3.285535289066793
I_photo,46,gmls,-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000469134651590613,3703347433873037581,-3.3287024876693447,-3.3271788042232684
I_photo,46,gmls,-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004857969208586478,3703347433873037581,-3.3135452422240466,-3.312063408827037
I_photo,46,gmls,-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005317551633023768,12981595077382156139,-3.274288284438221,-3.272330911573127
I_photo,46,gmls,-0.6000000000000001,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004821200252013009,1906069974405082520,-3.316844829409325,-3.3063639023669658
I_photo,46,gmls,-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005190054468135879,13149960228396626776,-3.284828084331364,-3.277619824833104
I_photo,46,gmls,-0.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004629279874796131,10395993465976512970,-3.334486562054679,-3.330162856634719
I_photo,46,gmls,-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005073411044558733,13867644369009061341,-3.294699949992488,-3.307177135394733
I_photo,46,gmls,-2.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005129837963739002,8793357247245534573,-3.2898963527371934,-3.2926550773736567
I_photo,46,gmls,-2.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000526751817026125,1906069974405082520,-3.2783939576219816,-3.264831785180399
I_photo,46,gmls,-1.2000000000000002,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004907728874324623,6563696386679920944,-3.3091194377211424,-3.2821761770857694
I_photo,46,gmls,-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004784610134703381,3212080770719938515,-3.3201534441452436,-3.34421088061874
I_photo,46,gmls,-3.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005266985061190081,8793357247245534573,-3.2784379134351744,-3.271326054862534
I_photo,46,gmls,-2.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005234856767419403,2217437892012799629,-3.281095196691993,-3.2864871405285485
I_photo,46,gmls,-2.4000000000000004,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005195785186437147,17533524623644286140,-3.284348812617002,-3.2812898576684533
I_photo,46,gmls,-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005262567979062937,3212080770719938515,-3.2788022811341877,-3.297667643053317
I_photo,46,gmls,-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000507688379228406,13149960228396626776,-3.2944027772980506,-3.2943701008683144
I_photo,46,gmls,-1.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005170192717619207,4155552024635161694,-3.2864932683879355,-3.300430551150637
I_photo,46,gmls,-2.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005301445590684327,4155552024635161694,-3.2756056914456146,-3.2653123979253875
I_photo,46,gmls,-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005027781078148282,1378160361063041439,-3.2986236408154497,-3.3004816087453217
I_photo,46,gmls,-0.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.00046944193113464684,2217437892012799629,-3.328418121283906,-3.3346795918975927
I_photo,46,gmls,-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005108729447898584,13149960228396626776,-3.291687096416575,-3.288587757573436
