task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,49,spline_ridge,-0.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047303256081144624,6517130074721695667,-3.325108963925963,-3.323092062895704
I_photo,49,spline_ridge,-2.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005059629747589983,10829525609740651031,-3.2958812626981215,-3.295248948853699
I_photo,49,spline_ridge,-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004895607465176078,10990274489596691850,-3.3101934116431857,-3.307816541447516
I_photo,49,spline_ridge,-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00047911520071268156,10990274489596691850,-3.3195600502211398,-3.316883557841092
I_photo,49,spline_ridge,-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004553763207393986,17608710593314742079,-3.34162955615299,-3.3433235484945265
I_photo,49,spline_ridge,-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005180820619126042,3193110456536102066,-3.2856014444765114,-3.2846257653660187
I_photo,49,spline_ridge,-1.2000000000000002,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004870725611809537,10829525609740651031,-3.3124063353499076,-3.3122123331615194
I_photo,49,spline_ridge,-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.000511208237334102,5144607327742428380,-3.2914021568059875,-3.2877539375555784
I_photo,49,spline_ridge,-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004846684046326172,10990274489596691850,-3.3145552908630767,-3.312044942889029
I_photo,49,spline_ridge,-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005091900215544802,4552925917595615164,-3.2931201156748804,-3.283721315008776
I_photo,49,spline_ridge,-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000456674870590183,13304175874445473708,-3.3403928856215552,-3.332692969881493
I_photo,49,spline_ridge,0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,2928394120619732261,-3.3681515025079363,-3.360707959939362
I_photo,49,spline_ridge,-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00045450399906667486,1633077101789385956,-3.3424622911769997,-3.3419622147737287
I_photo,49,spline_ridge,-1.2000000000000002,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004989401339464632,12816177013697617925,-3.301951560702132,-3.3046036957084346
I_photo,49,spline_ridge,-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005261013637403478,3193110456536102066,-3.2789305724394118,-3.2778121751642857
I_photo,49,spline_ridge,-2.4000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005203076051480248,3684234868495982631,-3.2837398261322495,-3.2871722141658983
I_photo,49,spline_ridge,-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005170096126807501,5144607327742428380,-3.286501382060031,-3.283026612705194
I_photo,49,spline_ridge,-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005149208687273151,3193110456536102066,-3.2882595067172233,-3.2873314375236897
I_photo,49,spline_ridge,-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004654516241223641,3494250555080783753,-3.3321254499532347,-3.336872302076288
I_photo,49,spline_ridge,-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047362909151417573,4552925917595615164,-3.3245616299843475,-3.315882997165063
I_photo,49,spline_ridge,-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004692717770964282,3684234868495982631,-3.3285755643041437,-3.3316867718453347
I_photo,49,spline_ridge,-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005075423344132011,10990274489596691850,-3.294527727138396,-3.292616426832613
I_photo,49,spline_ridge,-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005128324943862876,10990274489596691850,-3.2900244646016463,-3.288267968379475
I_photo,49,spline_ridge,-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004949499087057017,3494250555080783753,-3.305438751517929,-3.311817596814562
I_photo,49,spline_ridge,-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005233261761630441,4835108955857078241,-3.281227541815176,-3.283652378326784
I_photo,49,spline_ridge,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004934496506933284,12816177013697617925,-3.3067571541221894,-3.309442310660497
I_photo,49,spline_ridge,-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.00045298253234203254,4835108955857078241,-3.3439185446841457,-3.34479910010908
I_photo,49,spline_ridge,0.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004362320695397,10829525609740651031,-3.3602824104854876,-3.361522716196343
I_photo,49,spline_ridge,-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005129515524965031,17608710593314742079,-3.28992365141259,-3.2909251176947643
I_photo,49,spline_ridge,-0.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00045677500395163224,6517130074721695667,-3.3402976699611933,-3.3377071315206424
I_photo,49,spline_ridge,-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005173519836777148,3684234868495982631,-3.2862138813625976,-3.2896373459144934
I_photo,49,spline_ridge,-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005034128966401291,1633077101789385956,-3.298075662709192,-3.2985717392134
I_photo,49,spline_ridge,-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005196092431503693,5144607327742428380,-3.2843231320149133,-3.280940347353845
I_photo,49,spline_ridge,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005056606444394451,2928394120619732261,-3.296140846185322,-3.291969060848123
I_photo,49,spline_ridge,-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005063458543395413,17608710593314742079,-3.295552741416448,-3.2966172518979264
I_photo,49,spline_ridge,-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005185416202129795,17608710593314742079,-3.2852163796733773,-3.28619779284438
I_photo,49,spline_ridge,-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005220343011615086,5144607327742428380,-3.2823009599943944,-3.279005646573045
I_photo,49,spline_ridge,-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00045816927934972166,4552925917595615164,-3.338974033994671,-3.3304980657900014
I_photo,49,spline_ridge,-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00044537464820625637,10990274489596691850,-3.351274507682504,-3.3474799893809704
I_photo,49,spline_ridge,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005026692443756075,2928394120619732261,-3.298717686099902,-3.294434192596718
I_photo,49,spline_ridge,-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005230396957261419,3684234868495982631,-3.2814653494107238,-3.2849100210641096
I_photo,49,spline_ridge,-1.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005081139883431193,12816177013697617925,-3.2940388488279373,-3.296648266640048
I_photo,49,spline_ridge,-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004939532714661189,1633077101789385956,-3.306314133878573,-3.3065271682817867
I_photo,49,spline_ridge,-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004916097498131771,13304175874445473708,-3.3083795125877113,-3.3020965383416145
I_photo,49,spline_ridge,-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005143635539013994,1633077101789385956,-3.288729811662893,-3.2895637839739664
I_photo,49,spline_ridge,-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00046804700244812794,13304175874445473708,-3.3297105318000932,-3.322343965012573
I_photo,49,spline_ridge,-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00045839157969394497,3684234868495982631,-3.3387633686280194,-3.342035776714256
I_photo,49,spline_ridge,-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047932308440166375,6517130074721695667,-3.3193716546993404,-3.3174597048496843
I_photo,49,spline_ridge,-3.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005159622834435915,10829525609740651031,-3.287382043897978,-3.2865006578711657
I_photo,49,spline_ridge,-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004919083983934389,3684234868495982631,-3.3081157626311724,-3.311439345174377
I_photo,49,spline_ridge,-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005209764679201132,3193110456536102066,-3.2831818929831056,-3.282160633617424
I_photo,49,spline_ridge,-2.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005104456449863647,6517130074721695667,-3.2920504971408175,-3.290930380739417
I_photo,49,spline_ridge,-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00044790559938874536,4552925917595615164,-3.3488135082888824,-3.340847070658922
I_photo,49,spline_ridge,-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004804870785893271,4835108955857078241,-3.3183182870231334,-3.319835026615221
I_photo,49,spline_ridge,-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00048179697783212267,10829525609740651031,-3.317135928528105,-3.3170509481135824
I_photo,49,spline_ridge,-1.2000000000000002,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004848155689123405,6517130074721695667,-3.314423442092283,-3.3126210898976214
I_photo,49,spline_ridge,-0.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.00045991443719579586,12816177013697617925,-3.337322957253411,-3.340038742200376
I_photo,49,spline_ridge,-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.3024220846893324
I_photo,49,spline_ridge,-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.000485566616078209,3684234868495982631,-3.3137511797404784,-3.3170717032203965
I_photo,49,spline_ridge,-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005155918781021678,4835108955857078241,-3.2876939325195518,-3.2899355375607224
I_photo,49,spline_ridge,-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005093071443341599,4835108955857078241,-3.2930202316912074,-3.295106341466989
I_photo,49,spline_ridge,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.355960869165669
I_photo,49,spline_ridge,-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004869499302251334,3193110456536102066,-3.3125156920601984,-3.3120601226719217
I_photo,49,spline_ridge,-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004974489624428213,3684234868495982631,-3.303251470629772,-3.306600730222314
I_photo,49,spline_ridge,-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004989903737736746,3494250555080783753,-3.3019078324473505,-3.30850177577829
I_photo,49,spline_ridge,-0.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004458200174079293,6517130074721695667,-3.3508404355089128,-3.348056136389564
I_photo,49,spline_ridge,-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00044505382767511274,3494250555080783753,-3.351587459471806,-3.3552080723748903
I_photo,49,spline_ridge,-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.295379236026187
I_photo,49,spline_ridge,-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004727516676293031,10990274489596691850,-3.3253669305084608,-3.322515915887111
I_photo,49,spline_ridge,-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00052557508361213,3684234868495982631,-3.2793652319305022,-3.2828237557127604
I_photo,49,spline_ridge,-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.00047968037833795294,3193110456536102066,-3.3190480462909115,-3.3186884258671787
I_photo,49,spline_ridge,-1.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004940132629822049,6517130074721695667,-3.306261391232905,-3.304665660829235
I_photo,49,spline_ridge,-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005252390493439102,1633077101789385956,-3.2796429933895763,-3.280815492991433
I_photo,49,spline_ridge,-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005233491392335501,17608710593314742079,-3.2812084857914727,-3.282176826712231
I_photo,49,spline_ridge,-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005029206086551114,10829525609740651031,-3.29850056751725,-3.29795462101137
I_photo,49,spline_ridge,-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004989535255828857,1633077101789385956,-3.301939904322223,-3.302298766840274
I_photo,49,spline_ridge,-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.2809388108404915
I_photo,49,spline_ridge,-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005236399244012398,3193110456536102066,-3.2809672485113897,-3.279898440515635
I_photo,49,spline_ridge,-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004935454588760924,17608710593314742079,-3.306672839691808,-3.307888502002585
I_photo,49,spline_ridge,0.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004306890715001,10990274489596691850,-3.3658361480828085,-3.3613553259238524
I_photo,49,spline_ridge,-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.2849597769726406
I_photo,49,spline_ridge,-2.8000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005267362406544635,12816177013697617925,-3.278406800163882,-3.280826721198881
I_photo,49,spline_ridge,-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005118345520331958,3494250555080783753,-3.29087039986569,-3.298082316724744
I_photo,49,spline_ridge,-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004931443474717982,3193110456536102066,-3.30702594049003,-3.3064277646259024
I_photo,49,spline_ridge,-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005209347481780648,4835108955857078241,-3.2832166726332095,-3.2855870791075845
I_photo,49,spline_ridge,-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004563822391680073,10990274489596691850,-3.340671265177172,-3.33713098451205
I_photo,49,spline_ridge,-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.2923927739806955
I_photo,49,spline_ridge,-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005033345460213875,3193110456536102066,-3.2981432610759716,-3.297360748232326
I_photo,49,spline_ridge,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00046303755897688086,2928394120619732261,-3.3343837800515224,-3.3284968530978776
I_photo,49,spline_ridge,-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005180109333581428,13304175874445473708,-3.285661073754767,-3.280294539081732
I_photo,49,spline_ridge,-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005023447641270769,3684234868495982631,-3.2989981199747094,-3.3023723287808013
I_photo,49,spline_ridge,-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.2872219700744294
I_photo,49,spline_ridge,-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005065949576417667,4552925917595615164,-3.2953391372443552,-3.2859835081105646
I_photo,49,spline_ridge,-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004790731243741016,5144607327742428380,-3.319598192037727,-3.315188294861481
I_photo,49,spline_ridge,-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005116073834854121,4552925917595615164,-3.291063196437651,-3.2816350496574267
I_photo,49,spline_ridge,-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.331736527753866
I_photo,49,spline_ridge,-0.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00044990738094063596,10829525609740651031,-3.3468768819722516,-3.3476473796534614
I_photo,49,spline_ridge,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004769168090162467,2928394120619732261,-3.3215573705114996,-3.316236191856601
I_photo,49,spline_ridge,-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00048187631743860443,1633077101789385956,-3.317064417252368,-3.316998141279869
I_photo,49,spline_ridge,-0.6000000000000001,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004686920947730137,10829525609740651031,-3.3291123714753335,-3.3293116093548587
I_photo,49,spline_ridge,-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00045626909444140877,3494250555080783753,-3.340778947331047,-3.3448590675059693
I_photo,49,spline_ridge,-2.8000000000000003,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005137326740036814,10829525609740651031,-3.289262811756223,-3.288435358651966
I_photo,49,spline_ridge,-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.3420855326227867
I_photo,49,spline_ridge,-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005174055860852988,1633077101789385956,-3.2861688868043912,-3.287098652225372
I_photo,49,spline_ridge,-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000504574708462331,10990274489596691850,-3.2970745220517514,-3.2950815585812085
I_photo,49,spline_ridge,-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004654959691912918,1633077101789385956,-3.3320840752960836,-3.331613209904808
I_photo,49,spline_ridge,-2.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005242542874166488,12816177013697617925,-3.2804580091339046,-3.28291298655023
I_photo,49,spline_ridge,-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005152043008541574,10990274489596691850,-3.288020520202919,-3.286333267598675
I_photo,49,spline_ridge,-0.6000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.00048390828861417966,11892504857466714026,-3.3152369390226593,-3.319649040454047
I_photo,49,spline_ridge,-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004973877380185114,4835108955857078241,-3.3033049254925784,-3.305135652175625
I_photo,49,spline_ridge,-0.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.00047525373635324235,11892504857466714026,-3.3230744601096167,-3.3276358058837285
I_photo,49,spline_ridge,-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004936694235478171,4552925917595615164,-3.3065637708879994,-3.297456595098594
I_photo,49,spline_ridge,0.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004438184110795,3684234868495982631,-3.352794685735413,-3.3559111132571373
I_photo,49,spline_ridge,-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.2986950570624587
I_photo,49,spline_ridge,-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005069586157472755,13304175874445473708,-3.295027491724186,-3.289302494321165
I_photo,49,spline_ridge,-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004853649419339556,3494250555080783753,-3.3139315961015052,-3.3197730258829483
I_photo,49,spline_ridge,-2.4000000000000004,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005076810633057537,6517130074721695667,-3.2944090356404923,-3.2931925738412056
I_photo,49,spline_ridge,-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004430585768088264,2928394120619732261,-3.353538851873811,-3.34683262339648
