task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.8198469303032706e-09,apd_structure_20260818_00003,-8.235088437721048,-8.054754254796006
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.833908668351175e-09,apd_structure_20260818_00003,-8.10602149598222,-7.9822011938744915
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0767160844344328e-08,apd_structure_20260818_00003,-7.967898799226337,-7.922584409283097
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3734507119968192e-08,apd_structure_20260818_00003,-7.862186921166523,-7.873752230923447
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.573643819001105e-08,apd_structure_20260818_00003,-7.803093559745161,-7.833552988697178
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.7482780552671463e-08,apd_structure_20260818_00003,-7.7573894937469845,-7.799835012505909
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.906999682864087e-08,apd_structure_20260818_00003,-7.719649379177586,-7.770449280973478
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.050231317779836e-08,apd_structure_20260818_00003,-7.688197136813551,-7.74380830182929
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.1761447792419183e-08,apd_structure_20260818_00003,-7.662312214334974,-7.719577428401513
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.2843543049885303e-08,apd_structure_20260818_00003,-7.6412365358167635,-7.697591532238892
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.3733530866685963e-08,apd_structure_20260818_00003,-7.624637646449883,-7.6776854848901515
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.4454811269289216e-08,apd_structure_20260818_00003,-7.611635684509946,-7.659694157904026
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.5018824191969533e-08,apd_structure_20260818_00003,-7.601733104672121,-7.643452422829245
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.5492462909365132e-08,apd_structure_20260818_00003,-7.593588203907942,-7.628795151214545
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.5991900193553705e-08,apd_structure_20260818_00003,-7.5851619693097385,-7.615557214608655
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.6562054362414763e-08,apd_structure_20260818_00003,-7.575738338801103,-7.603573484560302
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.7218527244146893e-08,apd_structure_20260818_00003,-7.565135377554582,-7.592678832618226
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.804467307035337e-08,apd_structure_20260818_00003,-7.552149618395384,-7.582708130331156
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.91690703477224e-08,apd_structure_20260818_00003,-7.5350774121291435,-7.573496249247821
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.057780746657514e-08,apd_structure_20260818_00003,-7.514593658207714,-7.564878060916957
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.189399147423649e-08,apd_structure_20260818_00003,-7.496291126201995,-7.55668843688729
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.275598758621497e-08,apd_structure_20260818_00003,-7.484709302146319,-7.548762248707563
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.3312529152524496e-08,apd_structure_20260818_00003,-7.477392393568565,-7.5409357261133465
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.387456908684877e-08,apd_structure_20260818_00003,-7.470126220675296,-7.533097898354104
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.4529063515836713e-08,apd_structure_20260818_00003,-7.4618152002610225,-7.5252063831153
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.52155433115654e-08,apd_structure_20260818_00003,-7.453265606848688,-7.517223381963049
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.5896264034658746e-08,apd_structure_20260818_00003,-7.444950749013939,-7.509111096463446
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.660720447315724e-08,apd_structure_20260818_00003,-7.436433434959977,-7.500831728182593
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.736468511362655e-08,apd_structure_20260818_00003,-7.427538673356712,-7.492347478686593
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.811765255616256e-08,apd_structure_20260818_00003,-7.418873852873599,-7.483620549541543
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.886145663848157e-08,apd_structure_20260818_00003,-7.410480924832518,-7.474613142313551
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.966057964034184e-08,apd_structure_20260818_00003,-7.401640942859854,-7.4652874585687155
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.05909815600036e-08,apd_structure_20260818_00003,-7.391570446565469,-7.455605699873136
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.1659545565932644e-08,apd_structure_20260818_00003,-7.380285471769076,-7.445530067792916
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.2766060314623255e-08,apd_structure_20260818_00003,-7.368900755878951,-7.435022763894159
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.3799767690074894e-08,apd_structure_20260818_00003,-7.358528192947638,-7.424045989742966
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.473868566575659e-08,apd_structure_20260818_00003,-7.349316778766296,-7.412561946905438
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.563093432665231e-08,apd_structure_20260818_00003,-7.3407406386401135,-7.400532836947672
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.65378821456084e-08,apd_structure_20260818_00003,-7.332193384551739,-7.387922902974832
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.7540653138713617e-08,apd_structure_20260818_00003,-7.322934855998862,-7.374726935565397
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.869962214800389e-08,apd_structure_20260818_00003,-7.312474408388518,-7.360963240803299
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.002841985030751e-08,apd_structure_20260818_00003,-7.300783214108987,-7.346650729672925
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.152073772473629e-08,apd_structure_20260818_00003,-7.2880179269469965,-7.331808313158669
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.3137581869947066e-08,apd_structure_20260818_00003,-7.274598212899648,-7.316454902244924
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.4802051438224774e-08,apd_structure_20260818_00003,-7.261203184004217,-7.300609407916079
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.6530450158957335e-08,apd_structure_20260818_00003,-7.247717556185507,-7.28429074115653
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.8434286345714735e-08,apd_structure_20260818_00003,-7.233332255602878,-7.267517812950661
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.05765359757203e-08,apd_structure_20260818_00003,-7.2176955651009385,-7.250309534282872
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.297105309579349e-08,apd_structure_20260818_00003,-7.200859043717665,-7.232684816137548
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.561658804454006e-08,apd_structure_20260818_00003,-7.18298635596694,-7.214662569499087
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.855841659726028e-08,apd_structure_20260818_00003,-7.163939221292172,-7.1962617053518745
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.191061754834221e-08,apd_structure_20260818_00003,-7.143206981630695,-7.1775011346803055
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.578871366972229e-08,apd_structure_20260818_00003,-7.120395463970992,-7.158399768468771
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.033352388275705e-08,apd_structure_20260818_00003,-7.095103182006224,-7.138976517701661
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.57062376206878e-08,apd_structure_20260818_00003,-7.066987569375931,-7.1191480764496
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,9.201204824952253e-08,apd_structure_20260818_00003,-7.03615530150561,-7.098075691904873
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,9.932253687002245e-08,apd_structure_20260818_00003,-7.002952196340775,-7.074582017732892
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0776847728732529e-07,apd_structure_20260818_00003,-6.967508253455259,-7.047488110459804
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.176009762429077e-07,apd_structure_20260818_00003,-6.92958907302903,-7.015615026611748
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.2920947694745006e-07,apd_structure_20260818_00003,-6.8887056315805495,-6.977783822714867
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.431444108201622e-07,apd_structure_20260818_00003,-6.844225604661943,-6.932815555295299
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.6020715122529633e-07,apd_structure_20260818_00003,-6.795318102057224,-6.87953128087919
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.8164404073534093e-07,apd_structure_20260818_00003,-6.74077884563067,-6.816752055992678
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.094361638695392e-07,apd_structure_20260818_00003,-6.678948325460759,-6.743298937161905
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.468373343959372e-07,apd_structure_20260818_00003,-6.607589152191966,-6.65799298091301
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.996795117027712e-07,apd_structure_20260818_00003,-6.523342947606868,-6.559655243772134
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.796461665413762e-07,apd_structure_20260818_00003,-6.420620981031243,-6.447106782265424
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.138526076085275e-07,apd_structure_20260818_00003,-6.289161435249674,-6.319168652919018
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.824382470370029e-07,apd_structure_20260818_00003,-6.1065499285794305,-6.174661912259051
APD_I_net,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.5610414786481596e-06,apd_structure_20260818_00003,-5.806585557085766,-6.012407616811673
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,0.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.5812984319446618e-10,apd_structure_20260818_00003,-9.800986159722509,-9.48604153872998
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.8109537717572317e-10,apd_structure_20260818_00003,-9.418966319344472,-9.165783859096925
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,8.18022010740898e-10,apd_structure_20260818_00003,-9.087235010491625,-8.87997915677769
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.539493911433861e-09,apd_structure_20260818_00003,-8.812622024354745,-8.626475761673909
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.557275773224968e-09,apd_structure_20260818_00003,-8.592222435707773,-8.403122003687203
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.904975859980283e-09,apd_structure_20260818_00003,-8.408381646526696,-8.20776621271921
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.592384165066941e-09,apd_structure_20260818_00003,-8.252403002670444,-8.038256718671553
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.616193913670487e-09,apd_structure_20260818_00003,-8.118262007038897,-7.892441851445868
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,9.972995158098406e-09,apd_structure_20260818_00003,-8.001174391810176,-7.7681699409437766
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.3030946183441611e-08,apd_structure_20260818_00003,-7.885024048805561,-7.663289317066916
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.7488498373233813e-08,apd_structure_20260818_00003,-7.757247479041367,-7.5756483097169145
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.3591089094935732e-08,apd_structure_20260818_00003,-7.627252009220262,-7.5030952487954
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.2734695331749725e-08,apd_structure_20260818_00003,-7.484991696787369,-7.443478464204006
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,4.1364462515543646e-08,apd_structure_20260818_00003,-7.383372614466065,-7.394646285844356
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,4.730308579199129e-08,apd_structure_20260818_00003,-7.32511052736533,-7.354447043618087
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.24769739226882e-08,apd_structure_20260818_00003,-7.280031216440503,-7.320729067426818
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.7200119891739364e-08,apd_structure_20260818_00003,-7.2426030609226,-7.291343335894387
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,6.14929854132862e-08,apd_structure_20260818_00003,-7.211174421948962,-7.264702356750199
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,6.527945136255639e-08,apd_structure_20260818_00003,-7.185223504242179,-7.2404714833224215
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,6.852793231983941e-08,apd_structure_20260818_00003,-7.164132371869038,-7.218485587159801
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.12171606781256e-08,apd_structure_20260818_00003,-7.147415344989244,-7.19857953981106
APD_I_net,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.337723459041874e-08,apd_structure_20260818_00003,-7.134438659774845,-7.180588212824935
