bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7420802794213644e-14,capacitance_sample_12,2.7420802794213644e-14,2.7440191e-14,1.747930625448633e-15,2.4014248e-14,3.0866135e-14,2.650931e-14,2.8371072e-14,2.4014248e-14,3.0866135e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7415218621717345e-14,capacitance_sample_12,2.7415218621717345e-14,2.7433202e-14,1.7476143645219519e-15,2.4007878e-14,3.0858525e-14,2.6502489e-14,2.8363915e-14,2.4007878e-14,3.0858525e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7406380230015844e-14,capacitance_sample_12,2.7406380230015844e-14,2.7417011e-14,1.7471288028849384e-15,2.3992639e-14,3.0841384e-14,2.6486558e-14,2.8347465e-14,2.3992639e-14,3.0841384e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7392402083292987e-14,capacitance_sample_12,2.7392402083292987e-14,2.7397514e-14,1.7467987776728644e-15,2.3973789e-14,3.082124e-14,2.6467235e-14,2.8327794e-14,2.3973789e-14,3.082124e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.737032231322589e-14,capacitance_sample_12,2.737032231322589e-14,2.7374943e-14,1.7468023775628902e-15,2.395121e-14,3.0798677e-14,2.6444662e-14,2.8305224e-14,2.395121e-14,3.0798677e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.733551220840441e-14,capacitance_sample_12,2.733551220840441e-14,2.7337948e-14,1.7469368440432669e-15,2.3913951e-14,3.0761943e-14,2.6407596e-14,2.82683e-14,2.3913951e-14,3.0761943e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7280796803452043e-14,capacitance_sample_12,2.7280796803452043e-14,2.7259799e-14,1.7468194241009537e-15,2.3836032e-14,3.0683565e-14,2.632951e-14,2.8190088e-14,2.3836032e-14,3.0683565e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7195196048892807e-14,capacitance_sample_12,2.7195196048892807e-14,2.715639e-14,1.7471208619510578e-15,2.3732032e-14,3.0580746e-14,2.6225939e-14,2.808684e-14,2.3732032e-14,3.0580746e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7062242434896828e-14,capacitance_sample_12,2.7062242434896828e-14,2.7030209e-14,1.747458722217894e-15,2.3605189e-14,3.045523e-14,2.6099579e-14,2.7960839e-14,2.3605189e-14,3.045523e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6858004952928488e-14,capacitance_sample_12,2.6858004952928488e-14,2.6821005e-14,1.7495874218934624e-15,2.3391814e-14,3.0250196e-14,2.5889242e-14,2.7752769e-14,2.3391814e-14,3.0250196e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6549366901716213e-14,capacitance_sample_12,2.6549366901716213e-14,2.6461367e-14,1.7517227919534905e-15,2.302799e-14,2.9894744e-14,2.5528467e-14,2.7394267e-14,2.302799e-14,2.9894744e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6093825830494123e-14,capacitance_sample_12,2.6093825830494123e-14,2.5968419e-14,1.749063108499112e-15,2.2540255e-14,2.9396583e-14,2.5036935e-14,2.6899903e-14,2.2540255e-14,2.9396583e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5442781823992132e-14,capacitance_sample_12,2.5442781823992132e-14,2.5462812e-14,1.7482428629688146e-15,2.2036255e-14,2.8889366e-14,2.4531765e-14,2.6393858e-14,2.2036255e-14,2.8889366e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5434889193660662e-14,capacitance_sample_12,2.5434889193660662e-14,2.5457665e-14,1.7482426512105778e-15,2.203111e-14,2.888422e-14,2.4526618e-14,2.6388712e-14,2.203111e-14,2.888422e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443656289232808e-14,capacitance_sample_12,2.7443656289232808e-14,2.7415841e-14,1.7473729601319844e-15,2.399099e-14,3.0840693e-14,2.6485257e-14,2.8346425e-14,2.399099e-14,3.0840693e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443622370712127e-14,capacitance_sample_12,2.7443622370712127e-14,2.7420325e-14,1.7473389729349758e-15,2.399554e-14,3.0845108e-14,2.648976e-14,2.835089e-14,2.399554e-14,3.0845108e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.744356861470544e-14,capacitance_sample_12,2.744356861470544e-14,2.7425583e-14,1.747295033100837e-15,2.4000885e-14,3.085028e-14,2.6495042e-14,2.8356125e-14,2.4000885e-14,3.085028e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443483416382513e-14,capacitance_sample_12,2.7443483416382513e-14,2.7431484e-14,1.7472207059597154e-15,2.4006931e-14,3.0856038e-14,2.6500981e-14,2.8361987e-14,2.4006931e-14,3.0856038e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443348396102943e-14,capacitance_sample_12,2.7443348396102943e-14,2.7435158e-14,1.7472355290362924e-15,2.4010577e-14,3.085974e-14,2.6504647e-14,2.836567e-14,2.4010577e-14,3.085974e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443134404555948e-14,capacitance_sample_12,2.7443134404555948e-14,2.7439444e-14,1.7472936566722977e-15,2.401475e-14,3.086414e-14,2.6508902e-14,2.8369986e-14,2.401475e-14,3.086414e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.744279527006137e-14,capacitance_sample_12,2.744279527006137e-14,2.7442394e-14,1.7472845510681147e-15,2.4017716e-14,3.0867073e-14,2.6511857e-14,2.837293e-14,2.4017716e-14,3.0867073e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7442257825244046e-14,capacitance_sample_12,2.7442257825244046e-14,2.744383e-14,1.7472240940915045e-15,2.4019271e-14,3.0868388e-14,2.6513326e-14,2.8374335e-14,2.4019271e-14,3.0868388e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7441406148798863e-14,capacitance_sample_12,2.7441406148798863e-14,2.7451159e-14,1.7474170058452416e-15,2.4026222e-14,3.0876096e-14,2.652055e-14,2.8381767e-14,2.4026222e-14,3.0876096e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7440056620238962e-14,capacitance_sample_12,2.7440056620238962e-14,2.7455313e-14,1.7475196027109778e-15,2.4030174e-14,3.088045e-14,2.652465e-14,2.8385975e-14,2.4030174e-14,3.088045e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.743791849001273e-14,capacitance_sample_12,2.743791849001273e-14,2.7454965e-14,1.7474830744151275e-15,2.4029898e-14,3.0880033e-14,2.6524322e-14,2.8385609e-14,2.4029898e-14,3.0880033e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7434531603407142e-14,capacitance_sample_12,2.7434531603407142e-14,2.7450625e-14,1.747276292496879e-15,2.4025964e-14,3.0875286e-14,2.6520092e-14,2.8381159e-14,2.4025964e-14,3.0875286e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429168309225827e-14,capacitance_sample_12,2.7429168309225827e-14,2.7442822e-14,1.747059240304145e-15,2.4018587e-14,3.086706e-14,2.6512406e-14,2.8373239e-14,2.4018587e-14,3.086706e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7420679454870336e-14,capacitance_sample_12,2.7420679454870336e-14,2.7427078e-14,1.7468411293202271e-15,2.4003269e-14,3.0850885e-14,2.6496776e-14,2.8357379e-14,2.4003269e-14,3.0850885e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7407253940678716e-14,capacitance_sample_12,2.7407253940678716e-14,2.7409685e-14,1.7467950719037202e-15,2.3985966e-14,3.0833402e-14,2.6479409e-14,2.833996e-14,2.3985966e-14,3.0833402e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.738604665056833e-14,capacitance_sample_12,2.738604665056833e-14,2.7390318e-14,1.746868446132776e-15,2.3966455e-14,3.081418e-14,2.6460003e-14,2.8320633e-14,2.3966455e-14,3.081418e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7352610864819377e-14,capacitance_sample_12,2.7352610864819377e-14,2.7358285e-14,1.746953784702212e-15,2.3934256e-14,3.0782316e-14,2.6427924e-14,2.8288646e-14,2.3934256e-14,3.0782316e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7300052552071684e-14,capacitance_sample_12,2.7300052552071684e-14,2.7284622e-14,1.7468555288803304e-15,2.3860784e-14,3.0708458e-14,2.6354314e-14,2.821493e-14,2.3860784e-14,3.0708458e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7217818703018868e-14,capacitance_sample_12,2.7217818703018868e-14,2.7181977e-14,1.7469979362945876e-15,2.3757861e-14,3.0606092e-14,2.6251592e-14,2.8112361e-14,2.3757861e-14,3.0606092e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7090075191420125e-14,capacitance_sample_12,2.7090075191420125e-14,2.7059247e-14,1.7472915390899296e-15,2.3634555e-14,3.0483937e-14,2.6128707e-14,2.7989787e-14,2.3634555e-14,3.0483937e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6893794240942094e-14,capacitance_sample_12,2.6893794240942094e-14,2.6859732e-14,1.748121419620002e-15,2.3433414e-14,3.028605e-14,2.592875e-14,2.7790714e-14,2.3433414e-14,3.028605e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.659706760959893e-14,capacitance_sample_12,2.659706760959893e-14,2.6512865e-14,1.750829383952374e-15,2.308124e-14,2.9944492e-14,2.5580439e-14,2.744529e-14,2.308124e-14,2.9944492e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6158845247500024e-14,capacitance_sample_12,2.6158845247500024e-14,2.602512e-14,1.7489822168526492e-15,2.2597114e-14,2.9453125e-14,2.5093678e-14,2.6956561e-14,2.2597114e-14,2.9453125e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.55319565282344e-14,capacitance_sample_12,2.55319565282344e-14,2.5522881e-14,1.7480103524247933e-15,2.209678e-14,2.894898e-14,2.4591958e-14,2.6453805e-14,2.209678e-14,2.894898e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5524352088441333e-14,capacitance_sample_12,2.5524352088441333e-14,2.5517769e-14,1.74801056418303e-15,2.2091668e-14,2.8943868e-14,2.4586846e-14,2.6448692e-14,2.2091668e-14,2.8943868e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459494222959557e-14,capacitance_sample_12,2.7459494222959557e-14,2.7429192e-14,1.7475462842488163e-15,2.4004e-14,3.085438e-14,2.6498514e-14,2.835987e-14,2.4004e-14,3.085438e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459461448570446e-14,capacitance_sample_12,2.7459461448570446e-14,2.743509e-14,1.7473668191431168e-15,2.4010252e-14,3.085993e-14,2.650451e-14,2.8365671e-14,2.4010252e-14,3.085993e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459409508214616e-14,capacitance_sample_12,2.7459409508214616e-14,2.7442897e-14,1.747122450137834e-15,2.4018537e-14,3.0867256e-14,2.6512446e-14,2.8373347e-14,2.4018537e-14,3.0867256e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459327190778388e-14,capacitance_sample_12,2.7459327190778388e-14,2.745039e-14,1.746948067229818e-15,2.402637e-14,3.087441e-14,2.6520032e-14,2.8380747e-14,2.402637e-14,3.087441e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459196725838953e-14,capacitance_sample_12,2.7459196725838953e-14,2.745444e-14,1.746909315472481e-15,2.4030498e-14,3.0878383e-14,2.6524103e-14,2.8384777e-14,2.4030498e-14,3.0878383e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458989957214358e-14,capacitance_sample_12,2.7458989957214358e-14,2.7456827e-14,1.7469277384390839e-15,2.4032849e-14,3.0880805e-14,2.652648e-14,2.8387174e-14,2.4032849e-14,3.0880805e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458662273235907e-14,capacitance_sample_12,2.7458662273235907e-14,2.7459389e-14,1.7469613021196188e-15,2.4035344e-14,3.088343e-14,2.6529023e-14,2.8389754e-14,2.4035344e-14,3.088343e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458142971358105e-14,capacitance_sample_12,2.7458142971358105e-14,2.7459195e-14,1.7469348323400171e-15,2.4035204e-14,3.0883187e-14,2.6528845e-14,2.8389546e-14,2.4035204e-14,3.0883187e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7457320046302292e-14,capacitance_sample_12,2.7457320046302292e-14,2.745991e-14,1.7469795133279848e-15,2.403583e-14,3.088399e-14,2.6529536e-14,2.8390285e-14,2.403583e-14,3.088399e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7456016079201163e-14,capacitance_sample_12,2.7456016079201163e-14,2.7462851e-14,1.7470085242064282e-15,2.4038714e-14,3.088699e-14,2.6532462e-14,2.839324e-14,2.4038714e-14,3.088699e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7453950129897482e-14,capacitance_sample_12,2.7453950129897482e-14,2.7462482e-14,1.7470129711294013e-15,2.4038336e-14,3.0886626e-14,2.6532089e-14,2.8392875e-14,2.4038336e-14,3.0886626e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7450677580818472e-14,capacitance_sample_12,2.7450677580818472e-14,2.7457962e-14,1.7469124918460333e-15,2.4034014e-14,3.088191e-14,2.6527623e-14,2.83883e-14,2.4034014e-14,3.088191e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7445495338668393e-14,capacitance_sample_12,2.7445495338668393e-14,2.7450813e-14,1.7468812575061033e-15,2.4026926e-14,3.08747e-14,2.6520491e-14,2.8381135e-14,2.4026926e-14,3.08747e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.743729302586704e-14,capacitance_sample_12,2.743729302586704e-14,2.7439554e-14,1.7469067743736393e-15,2.4015617e-14,3.0863492e-14,2.6509219e-14,2.836989e-14,2.4015617e-14,3.0863492e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7424320624869663e-14,capacitance_sample_12,2.7424320624869663e-14,2.7425458e-14,1.746954843493396e-15,2.4001427e-14,3.084949e-14,2.6495096e-14,2.835582e-14,2.4001427e-14,3.084949e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.740382886998693e-14,capacitance_sample_12,2.740382886998693e-14,2.7406493e-14,1.7470226061291763e-15,2.3982328e-14,3.0830658e-14,2.6476095e-14,2.8336891e-14,2.3982328e-14,3.0830658e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.737152059848872e-14,capacitance_sample_12,2.737152059848872e-14,2.7375903e-14,1.7470661224468415e-15,2.3951654e-14,3.0800154e-14,2.6445483e-14,2.8306323e-14,2.3951654e-14,3.0800154e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.732073299451688e-14,capacitance_sample_12,2.732073299451688e-14,2.730875e-14,1.7470588167876715e-15,2.3884515e-14,3.0732985e-14,2.6378334e-14,2.8239167e-14,2.3884515e-14,3.0732985e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7241265377815734e-14,capacitance_sample_12,2.7241265377815734e-14,2.7208047e-14,1.7471470140933043e-15,2.3783638e-14,3.0632455e-14,2.6277583e-14,2.813851e-14,2.3783638e-14,3.0632455e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
