task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,48,spline_ridge,3.981071705534969,39.21209704786501,303.00410991721293,-2.256237744363067,4763887798637117351,-2.256237744363067,-2.194667360792697
AC_Response,48,spline_ridge,1.2589254117941662,40.94136333558407,299.94201571725745,-0.5809717753564183,14684909485850387430,-0.5809717753564183,-0.6829488424625769
AC_Response,48,spline_ridge,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-4.069973765561334
AC_Response,48,spline_ridge,0.1258925411794166,39.73131063338137,294.42197627514213,-0.0024996062724627,10333268118757093503,-0.0024996062724627,0.0734593150616262
AC_Response,48,spline_ridge,0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,6183833702133835153,-0.0136406210176556,0.0257366789982178
AC_Response,48,spline_ridge,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,6643428527261381718,-3.6082493499540425,-3.6564206951366462
AC_Response,48,spline_ridge,0.5011872336272715,40.94136333558407,299.94201571725745,-0.1052317274610221,14684909485850387430,-0.1052317274610221,-0.1555761544360048
AC_Response,48,spline_ridge,1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,8365660235088368164,-0.3846075272698789,-0.5695557117921475
AC_Response,48,spline_ridge,0.1,40.30940301281442,306.6726054586492,0.0,5439972880139275643,0.0,0.1842427162975433
AC_Response,48,spline_ridge,6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,6183833702133835153,-3.147068124587717,-3.140124570478137
AC_Response,48,spline_ridge,1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,9610535940819629000,-1.1933845182497729,-1.1628165596906783
AC_Response,48,spline_ridge,3.1622776601683795,39.7132385315927,304.62183232922587,-1.9079766712242536,10528525010244697505,-1.9079766712242536,-1.7781141072633049
AC_Response,48,spline_ridge,5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,8365660235088368164,-2.718529617853876,-2.69102735367354
AC_Response,48,spline_ridge,10.0,39.7132385315927,304.62183232922587,-3.94405519581548,10528525010244697505,-3.94405519581548,-4.038907111355722
AC_Response,48,spline_ridge,0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,5439972880139275643,-0.066253726397381,-0.04052807379915
AC_Response,48,spline_ridge,0.1995262314968882,40.43386356777175,305.1954997344612,-0.0133382250077688,15766262156413488926,-0.0133382250077688,0.0996551083199168
AC_Response,48,spline_ridge,39.81071705534969,39.73131063338137,294.42197627514213,-6.908951170857248,10333268118757093503,-6.908951170857248,-6.846687215706426
AC_Response,48,spline_ridge,25.11886431509582,39.7132385315927,304.62183232922587,-6.066419483078321,10528525010244697505,-6.066419483078321,-6.243291587607871
AC_Response,48,spline_ridge,1.584893192461111,39.21209704786501,303.00410991721293,-0.7963473000912711,4763887798637117351,-0.7963473000912711,-0.8966665804940717
AC_Response,48,spline_ridge,2.511886431509582,39.21209704786501,303.00410991721293,-1.464920634781946,4763887798637117351,-1.464920634781946,-1.449925426412284
AC_Response,48,spline_ridge,7.943282347242822,39.21209704786501,303.00410991721293,-3.4623553235256765,4763887798637117351,-3.4623553235256765,-3.5791744643360253
AC_Response,48,spline_ridge,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,13540594563185179811,-0.0025391898005624,0.1172622387711221
AC_Response,48,spline_ridge,19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,17008765120125666942,-5.764342640553628,-5.703435289500787
AC_Response,48,spline_ridge,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,6643428527261381718,-7.013663415995378,-6.7342887364956265
AC_Response,48,spline_ridge,39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,6183833702133835153,-6.773776220846271,-6.838288104757339
AC_Response,48,spline_ridge,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,13540594563185179811,-0.248257114661097,-0.3735692569329241
AC_Response,48,spline_ridge,12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,9610535940819629000,-4.567508968350303,-4.543999163926907
AC_Response,48,spline_ridge,0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,14542734286284699756,-0.2508765983544191,-0.4471982788566717
AC_Response,48,spline_ridge,1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,15483355832083528190,-0.5584947005133747,-0.6516520828095975
AC_Response,48,spline_ridge,25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,14542734286284699756,-6.4889575871775405,-6.3427791115294845
AC_Response,48,spline_ridge,39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,9610535940819629000,-6.880780642370585,-6.810090841866565
AC_Response,48,spline_ridge,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,6643428527261381718,-4.661217565794827,-4.608537846391066
AC_Response,48,spline_ridge,6.309573444801943,39.73131063338137,294.42197627514213,-3.1091276815345195,10333268118757093503,-3.1091276815345195,-3.1485236814272253
AC_Response,48,spline_ridge,5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,17008765120125666942,-2.723757737350548,-2.669316077260436
AC_Response,48,spline_ridge,0.1,43.11434944357355,296.9231984392292,0.0,3658234560045323703,0.0,0.1319119051945003
AC_Response,48,spline_ridge,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,7408968043820680965,-4.658283852360137,-4.601049394748662
AC_Response,48,spline_ridge,3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,14542734286284699756,-2.33773487978108,-2.273797381183275
AC_Response,48,spline_ridge,0.1,36.73791801396338,295.61725668807514,0.0,17008765120125666942,0.0,0.1056369699029486
AC_Response,48,spline_ridge,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,7408968043820680965,-0.586287544772892,-0.7550570633441205
AC_Response,48,spline_ridge,10.0,40.94136333558407,299.94201571725745,-3.997398204861739,14684909485850387430,-3.997398204861739,-4.056914173163433
AC_Response,48,spline_ridge,0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,15483355832083528190,-0.0383939182422132,0.0123969803676433
AC_Response,48,spline_ridge,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,6643428527261381718,-0.0065845320071497,0.020608728907125
AC_Response,48,spline_ridge,1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,9610535940819629000,-0.8674218345079066,-0.9093741288305348
AC_Response,48,spline_ridge,25.11886431509582,39.73131063338137,294.42197627514213,-6.352734775335006,10333268118757093503,-6.352734775335006,-6.312953013315233
AC_Response,48,spline_ridge,6.309573444801943,39.7132385315927,304.62183232922587,-3.0919110975448088,10528525010244697505,-3.0919110975448088,-3.0788622557198626
AC_Response,48,spline_ridge,0.6309573444801944,39.73131063338137,294.42197627514213,-0.157655331404605,10333268118757093503,-0.157655331404605,-0.3012284277420525
AC_Response,48,spline_ridge,1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,9610535940819629000,-0.6057984490227425,-0.6980068325223661
AC_Response,48,spline_ridge,6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,15483355832083528190,-3.0534800225090097,-3.065572557874594
AC_Response,48,spline_ridge,15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,17008765120125666942,-5.137719911351444,-5.0685078336205045
AC_Response,48,spline_ridge,10.0,39.73131063338137,294.42197627514213,-4.016016458715356,10333268118757093503,-4.016016458715356,-4.108568537063085
AC_Response,48,spline_ridge,19.952623149688822,39.339075937042885,294.39428351617613,-5.827387418951403,8365660235088368164,-5.827387418951403,-5.7251465659138905
AC_Response,48,spline_ridge,0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,6183833702133835153,-0.006932902943816,0.0569501484805079
AC_Response,48,spline_ridge,3.1622776601683795,40.43386356777175,305.1954997344612,-1.9020630441462685,15766262156413488926,-1.9020630441462685,-1.76545799269988
AC_Response,48,spline_ridge,0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,5439972880139275643,-0.259448146431568,-0.3264465980376267
AC_Response,48,spline_ridge,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,7408968043820680965,-4.105809409505613,-4.129022394044977
AC_Response,48,spline_ridge,5.011872336272715,39.7132385315927,304.62183232922587,-2.700105416846907,10528525010244697505,-2.700105416846907,-2.611974487763272
AC_Response,48,spline_ridge,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,7408968043820680965,-0.2598011086682618,-0.4378260376243124
AC_Response,48,spline_ridge,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,7408968043820680965,-1.1644590072095078,-1.2198667905124327
AC_Response,48,spline_ridge,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,13540594563185179811,-0.3780332334397566,-0.5163613478797462
AC_Response,48,spline_ridge,2.511886431509582,40.43386356777175,305.1954997344612,-1.5085508488320234,15766262156413488926,-1.5085508488320234,-1.4169118083178225
AC_Response,48,spline_ridge,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,7408968043820680965,-7.118116912807714,-6.726800284853223
AC_Response,48,spline_ridge,12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,6183833702133835153,-4.531912508975115,-4.5721964268176825
AC_Response,48,spline_ridge,1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,5439972880139275643,-0.8377004054240212,-0.8550449200656041
AC_Response,48,spline_ridge,0.1258925411794166,39.21209704786501,303.00410991721293,-0.0024934962461809,4763887798637117351,-0.0024934962461809,0.1227632372379519
AC_Response,48,spline_ridge,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,6643428527261381718,-0.0129568766851121,-0.010604740575165
AC_Response,48,spline_ridge,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,13540594563185179811,-0.8089270505709535,-0.9021675789609012
AC_Response,48,spline_ridge,0.3981071705534968,39.73131063338137,294.42197627514213,-0.0622464600458056,10333268118757093503,-0.0622464600458056,-0.1314536564039432
AC_Response,48,spline_ridge,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,13540594563185179811,-0.0065549982549577,0.0923539612409163
AC_Response,48,spline_ridge,25.11886431509582,44.50977871149023,303.263152322465,-6.035153962838297,15483355832083528190,-6.035153962838297,-6.230001889762602
AC_Response,48,spline_ridge,1.2589254117941662,39.73131063338137,294.42197627514213,-0.5556573002905608,10333268118757093503,-0.5556573002905608,-0.7346032063622283
AC_Response,48,spline_ridge,15.848931924611108,39.7132385315927,304.62183232922587,-4.970299096501086,10528525010244697505,-4.970299096501086,-5.01116624412334
AC_Response,48,spline_ridge,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,3658234560045323703,-0.0630895566742361,-0.0928588849021929
AC_Response,48,spline_ridge,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,3658234560045323703,-0.0228563236197047,0.0168646365045836
AC_Response,48,spline_ridge,6.309573444801943,40.43386356777175,305.1954997344612,-3.0891138312949145,15766262156413488926,-3.0891138312949145,-3.0662061411564383
AC_Response,48,spline_ridge,12.589254117941662,40.94136333558407,299.94201571725745,-4.49922018032504,14684909485850387430,-4.49922018032504,-4.528941173867119
AC_Response,48,spline_ridge,39.81071705534969,40.43386356777175,305.1954997344612,-6.692422644136425,15766262156413488926,-6.692422644136425,-6.76436967543564
AC_Response,48,spline_ridge,3.1622776601683795,40.94136333558407,299.94201571725745,-1.92539310906774,14684909485850387430,-1.92539310906774,-1.7961211690710157
AC_Response,48,spline_ridge,0.1,36.36815079533651,301.4558439858307,0.0,6183833702133835153,0.0,0.1017162446418376
AC_Response,48,spline_ridge,6.309573444801943,40.94136333558407,299.94201571725745,-3.1291679562388937,14684909485850387430,-3.1291679562388937,-3.096869317527574
AC_Response,48,spline_ridge,3.1622776601683795,36.73791801396338,295.61725668807514,-1.9185201671314,17008765120125666942,-1.9185201671314,-1.8354556967604687
AC_Response,48,spline_ridge,2.511886431509582,39.11984591644459,301.1260229250646,-1.569535150542174,9610535940819629000,-1.569535150542174,-1.4626329747487472
AC_Response,48,spline_ridge,10.0,36.36815079533651,301.4558439858307,-4.023775772015102,6183833702133835153,-4.023775772015102,-4.100169426113997
AC_Response,48,spline_ridge,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,3658234560045323703,-5.0946360946339695,-5.042232898328953
AC_Response,48,spline_ridge,0.3162277660168379,40.94136333558407,299.94201571725745,-0.0401102996462187,14684909485850387430,-0.0401102996462187,-0.018899779285336
AC_Response,48,spline_ridge,0.3162277660168379,36.73791801396338,295.61725668807514,-0.0400879990689082,17008765120125666942,-0.0400879990689082,-0.0582343069747888
AC_Response,48,spline_ridge,1.584893192461111,44.50977871149023,303.263152322465,-0.8041928618085052,15483355832083528190,-0.8041928618085052,-0.8630193791177663
AC_Response,48,spline_ridge,1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,5439972880139275643,-0.3942242872962228,-0.4692386889844488
AC_Response,48,spline_ridge,3.1622776601683795,44.50977871149023,303.263152322465,-1.8681459501142992,15483355832083528190,-1.8681459501142992,-1.7648244094180363
AC_Response,48,spline_ridge,0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,5439972880139275643,-0.0404988992385142,0.0203714394198057
AC_Response,48,spline_ridge,1.0,39.7132385315927,304.62183232922587,-0.3902094762808478,10528525010244697505,-0.3902094762808478,-0.4905028458818798
AC_Response,48,spline_ridge,0.1995262314968882,44.50977871149023,303.263152322465,-0.0128242837764933,15483355832083528190,-0.0128242837764933,0.1002886916017611
AC_Response,48,spline_ridge,25.11886431509582,39.11984591644459,301.1260229250646,-6.308571684253003,9610535940819629000,-6.308571684253003,-6.27635663947537
AC_Response,48,spline_ridge,0.3981071705534968,39.7132385315927,304.62183232922587,-0.0654914970866224,10528525010244697505,-0.0654914970866224,-0.061792230696581
AC_Response,48,spline_ridge,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,3658234560045323703,-4.5167613040947465,-4.542000766265019
AC_Response,48,spline_ridge,40.0,36.73791801396338,295.61725668807514,-7.039657633518287,17008765120125666942,-7.039657633518287,-6.789788240499272
AC_Response,48,spline_ridge,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,6643428527261381718,-7.133303279763897,-6.874629524330723
AC_Response,48,spline_ridge,0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,14542734286284699756,-0.0231068799028828,-0.0515562332114183
AC_Response,48,spline_ridge,3.981071705534969,36.73791801396338,295.61725668807514,-2.323225704817173,17008765120125666942,-2.323225704817173,-2.231651446758824
AC_Response,48,spline_ridge,1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,5439972880139275643,-1.1548364383999643,-1.1084873509257476
AC_Response,48,spline_ridge,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,13540594563185179811,-6.764652982096439,-6.758305152999974
AC_Response,48,spline_ridge,0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,14542734286284699756,-0.1615303130293869,-0.3310545259563042
AC_Response,48,spline_ridge,0.1258925411794166,39.11984591644459,301.1260229250646,-0.0027753883048334,9610535940819629000,-0.0027753883048334,0.1100556889014887
AC_Response,48,spline_ridge,0.1,44.50977871149023,303.263152322465,0.0,15483355832083528190,0.0,0.1762682572453808
AC_Response,48,spline_ridge,40.0,39.73131063338137,294.42197627514213,-6.9074024118455615,10333268118757093503,-6.9074024118455615,-6.8021080767094695
AC_Response,48,spline_ridge,0.1258925411794166,40.94136333558407,299.94201571725745,-0.0026382946525445,14684909485850387430,-0.0026382946525445,0.1251136789612776
AC_Response,48,spline_ridge,15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,5439972880139275643,-4.971273907543613,-4.989902087225909
AC_Response,48,spline_ridge,0.1,41.129719458135625,288.0815978442095,0.0,14542734286284699756,0.0,0.0634910354784983
AC_Response,48,spline_ridge,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,6643428527261381718,-5.935891935077203,-5.74369743433528
AC_Response,48,spline_ridge,0.1584893192461111,44.50977871149023,303.263152322465,-0.0065173931042269,15483355832083528190,-0.0065173931042269,0.1315021610840512
AC_Response,48,spline_ridge,1.0,36.36815079533651,301.4558439858307,-0.3977070916712836,6183833702133835153,-0.3977070916712836,-0.5517651606401544
AC_Response,48,spline_ridge,1.9952623149688828,41.129719458135625,288.0815978442095,-1.1387582180470852,14542734286284699756,-1.1387582180470852,-1.2292390317447923
AC_Response,48,spline_ridge,0.2511886431509582,39.21209704786501,303.00410991721293,-0.022487869585765,4763887798637117351,-0.022487869585765,0.027573787179159
AC_Response,48,spline_ridge,19.952623149688822,39.11984591644459,301.1260229250646,-5.732027341389476,9610535940819629000,-5.732027341389476,-5.679158751871123
AC_Response,48,spline_ridge,0.1995262314968882,39.339075937042885,294.39428351617613,-0.0131382624819659,8365660235088368164,-0.0131382624819659,0.0079461278462251
AC_Response,48,spline_ridge,12.589254117941662,40.30940301281442,306.6726054586492,-4.4358408613982,5439972880139275643,-4.4358408613982,-4.489669955161977
AC_Response,48,spline_ridge,0.2511886431509582,44.50977871149023,303.263152322465,-0.0227670982027742,15483355832083528190,-0.0227670982027742,0.0612209885554642
AC_Response,48,spline_ridge,25.11886431509582,40.94136333558407,299.94201571725745,-6.165187458705214,14684909485850387430,-6.165187458705214,-6.261298649415581
AC_Response,48,spline_ridge,3.981071705534969,39.73131063338137,294.42197627514213,-2.290615384184325,10333268118757093503,-2.290615384184325,-2.2439712829690226
AC_Response,48,spline_ridge,19.952623149688822,36.36815079533651,301.4558439858307,-5.671654581487811,6183833702133835153,-5.671654581487811,-5.707356014761897
AC_Response,48,spline_ridge,3.1622776601683795,39.73131063338137,294.42197627514213,-1.8805685311383844,10333268118757093503,-1.8805685311383844,-1.847775532970667
AC_Response,48,spline_ridge,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,7408968043820680965,-1.9445965498323607,-1.8682293899525595
AC_Response,48,spline_ridge,3.981071705534969,39.11984591644459,301.1260229250646,-2.3772995372575694,9610535940819629000,-2.3772995372575694,-2.20737490912916
AC_Response,48,spline_ridge,0.5011872336272715,36.36815079533651,301.4558439858307,-0.1070600506403941,6183833702133835153,-0.1070600506403941,-0.1988314073865686
AC_Response,48,spline_ridge,1.0,36.73791801396338,295.61725668807514,-0.3910419877028411,17008765120125666942,-0.3910419877028411,-0.5478444353790435
AC_Response,48,spline_ridge,0.5011872336272715,39.7132385315927,304.62183232922587,-0.1049901701854649,10528525010244697505,-0.1049901701854649,-0.1375690926282939
AC_Response,48,spline_ridge,0.5011872336272715,39.73131063338137,294.42197627514213,-0.0998692295557796,10333268118757093503,-0.0998692295557796,-0.2072305183356562
AC_Response,48,spline_ridge,0.3981071705534968,40.43386356777175,305.1954997344612,-0.0653113819485335,15766262156413488926,-0.0653113819485335,-0.0491361161331567
AC_Response,48,spline_ridge,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,6643428527261381718,-0.0387967558988131,-0.0984964518092827
AC_Response,48,spline_ridge,0.3162277660168379,41.129719458135625,288.0815978442095,-0.0389708317684686,14542734286284699756,-0.0389708317684686,-0.1003802413992391
AC_Response,48,spline_ridge,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,13540594563185179811,-0.1013638208392781,-0.1634275946261603
AC_Response,48,spline_ridge,3.981071705534969,39.339075937042885,294.39428351617613,-2.313715558901841,8365660235088368164,-2.313715558901841,-2.253362723171928
AC_Response,48,spline_ridge,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,7408968043820680965,-0.066247518579865,-0.1519075133858356
AC_Response,48,spline_ridge,0.1,39.21209704786501,303.00410991721293,0.0,4763887798637117351,0.0,0.1426210558690757
AC_Response,48,spline_ridge,3.981071705534969,44.50977871149023,303.263152322465,-2.2669985222760896,15483355832083528190,-2.2669985222760896,-2.161020159416392
AC_Response,48,spline_ridge,0.2511886431509582,40.43386356777175,305.1954997344612,-0.0236763907358748,15766262156413488926,-0.0236763907358748,0.0605874052736199
AC_Response,48,spline_ridge,0.1584893192461111,41.129719458135625,288.0815978442095,-0.0066139699299902,14542734286284699756,-0.0066139699299902,0.0187249393171686
AC_Response,48,spline_ridge,39.81071705534969,39.339075937042885,294.39428351617613,-7.09794337353789,8365660235088368164,-7.09794337353789,-6.856078655909332
AC_Response,48,spline_ridge,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,3658234560045323703,-6.275838932499083,-6.2743582418134825
AC_Response,48,spline_ridge,15.848931924611108,39.73131063338137,294.42197627514213,-5.136398305658236,10333268118757093503,-5.136398305658236,-5.080827669830702
