task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-3.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.6790456339795013e-08,apd_structure_20260818_00013,-7.572019888699857,-7.510157254010735
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-3.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.7917027849904243e-08,apd_structure_20260818_00013,-7.554130820185502,-7.504184458168588
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-3.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.9454997508496937e-08,apd_structure_20260818_00013,-7.530841009663553,-7.497339268514266
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-3.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.132935254310537e-08,apd_structure_20260818_00013,-7.504048580217628,-7.489829228105647
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-3.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.2968743859439336e-08,apd_structure_20260818_00013,-7.481897599575275,-7.482196768328589
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-3.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.386553143214304e-08,apd_structure_20260818_00013,-7.470242104872729,-7.474683931213294
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-4.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.4274352040438815e-08,apd_structure_20260818_00013,-7.465030746835223,-7.4673638261518684
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-4.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.4633202557146054e-08,apd_structure_20260818_00013,-7.460507347070581,-7.460364585642485
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-4.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.507041209600194e-08,apd_structure_20260818_00013,-7.455059130897278,-7.453731409265302
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-4.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.5526453913742846e-08,apd_structure_20260818_00013,-7.4494481396131595,-7.447271340883488
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-4.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.5976429702369525e-08,apd_structure_20260818_00013,-7.443981938197134,-7.440594911651491
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-4.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.651389709260897e-08,apd_structure_20260818_00013,-7.437541812750255,-7.433425495836387
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-4.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.721350923225798e-08,apd_structure_20260818_00013,-7.429299374097127,-7.425561491280183
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-4.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.8083531460805655e-08,apd_structure_20260818_00013,-7.419262786578805,-7.417231717874429
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-5.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.905276236801669e-08,apd_structure_20260818_00013,-7.408348241203932,-7.408914439299272
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-5.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.003291392638601e-08,apd_structure_20260818_00013,-7.39758279720211,-7.400671400321489
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-5.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.101095599555663e-08,apd_structure_20260818_00013,-7.387100106870627,-7.392463545496
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-5.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.2004963956685163e-08,apd_structure_20260818_00013,-7.3766993836114025,-7.3841916332126125
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-5.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.299870354593675e-08,apd_structure_20260818_00013,-7.366544638637478,-7.375716708960991
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-5.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.397425816776569e-08,apd_structure_20260818_00013,-7.356801478223277,-7.366911872793188
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-5.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.49633823958683e-08,apd_structure_20260818_00013,-7.34714102616212,-7.357709531740094
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-5.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.600698034011388e-08,apd_structure_20260818_00013,-7.3371762706400565,-7.348116586293371
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-6.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.71238865196689e-08,apd_structure_20260818_00013,-7.3267588985172205,-7.338186171529186
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-6.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.831398291161885e-08,apd_structure_20260818_00013,-7.315927158637738,-7.328003267172918
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-6.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.9579040867066616e-08,apd_structure_20260818_00013,-7.304701879144831,-7.317662318118817
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-6.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.092326378968049e-08,apd_structure_20260818_00013,-7.293083769189167,-7.307241808515382
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-6.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.2327506580754295e-08,apd_structure_20260818_00013,-7.281269959011888,-7.296842133993764
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-6.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.3788421447254264e-08,apd_structure_20260818_00013,-7.269311200964602,-7.286699572225447
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-6.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.5384302095861927e-08,apd_structure_20260818_00013,-7.256613312513766,-7.277604507772537
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-6.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.720141011595177e-08,apd_structure_20260818_00013,-7.242593264947741,-7.260962312916663
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-7.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.9234557645341646e-08,apd_structure_20260818_00013,-7.227424850440737,-7.243201688263507
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-7.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.1430485121329e-08,apd_structure_20260818_00013,-7.211616055009522,-7.223771064057269
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-7.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.376190797123192e-08,apd_structure_20260818_00013,-7.195438695862572,-7.204614053814675
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-7.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.62762060828459e-08,apd_structure_20260818_00013,-7.178642360307676,-7.184566020936158
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-7.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.907787596188066e-08,apd_structure_20260818_00013,-7.160661024784609,-7.164264486031289
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-7.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.22842579992274e-08,apd_structure_20260818_00013,-7.140956272670295,-7.144003893152734
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-7.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.601431793424652e-08,apd_structure_20260818_00013,-7.119104597006396,-7.116011159754776
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-7.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.038347471786231e-08,apd_structure_20260818_00013,-7.09483322459114,-7.0919735377906346
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-8.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.551536118419383e-08,apd_structure_20260818_00013,-7.067955865642449,-7.05899991332848
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-8.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,9.154955978707413e-08,apd_structure_20260818_00013,-7.038343739647421,-7.018789669375404
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-8.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,9.862306570890333e-08,apd_structure_20260818_00013,-7.0060215015030565,-6.97582535972379
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-8.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.0687222549591018e-07,apd_structure_20260818_00013,-6.971135146813076,-6.93584185504784
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-8.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1648274637961377e-07,apd_structure_20260818_00013,-6.933738398303613,-6.891833383753016
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-8.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2777444995702952e-07,apd_structure_20260818_00013,-6.8935559799179495,-6.843906433635197
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-8.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.412817675875467e-07,apd_structure_20260818_00013,-6.849913880239357,-6.791048905848087
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-8.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.578274918334283e-07,apd_structure_20260818_00013,-6.801817345159394,-6.730397136067372
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-9.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.786648962788962e-07,apd_structure_20260818_00013,-6.747960768423061,-6.674666549720317
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-9.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.057582170876557e-07,apd_structure_20260818_00013,-6.686642811937966,-6.60916191748719
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-9.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.423457556343746e-07,apd_structure_20260818_00013,-6.615564581968504,-6.534652349038323
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-9.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.942848043352919e-07,apd_structure_20260818_00013,-6.5312321625137475,-6.454461895479066
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-9.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.735176374499893e-07,apd_structure_20260818_00013,-6.427688886040406,-6.371187363210179
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-9.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.083348060861434e-07,apd_structure_20260818_00013,-6.293850152792611,-6.293251105787851
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-9.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.845139145687438e-07,apd_structure_20260818_00013,-6.105399349123785,-6.175305581719401
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-9.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.6211947343248926e-06,apd_structure_20260818_00013,-5.790164815525802,-6.067416472754095
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,0.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.6434760149040967e-10,apd_structure_20260818_00013,-9.577824625732505,-9.348483919762014
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.09043243048985e-10,apd_structure_20260818_00013,-9.215351870666261,-9.118754486912195
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.2660316670740903e-09,apd_structure_20260818_00013,-8.897555431235302,-8.891689880312112
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.328581549715071e-09,apd_structure_20260818_00013,-8.632908547951956,-8.708827104831686
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.854026108293375e-09,apd_structure_20260818_00013,-8.414085347633513,-8.533320075957267
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.8443911562416574e-09,apd_structure_20260818_00013,-8.233260725093595,-8.36686324765379
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,8.265267540120272e-09,apd_structure_20260818_00013,-8.0827430840989,-8.211178510827827
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.1060278129511573e-08,apd_structure_20260818_00013,-7.956233951820345,-8.074537796599717
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.4175428186689458e-08,apd_structure_20260818_00013,-7.848463813824272,-7.956169672307189
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.7920943021593683e-08,apd_structure_20260818_00013,-7.746639140974185,-7.836707091832119
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.3382695223040322e-08,apd_structure_20260818_00013,-7.631105431025723,-7.733353260333924
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.0898867725626826e-08,apd_structure_20260818_00013,-7.510057434799177,-7.6414674200577375
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,4.06335397704051e-08,apd_structure_20260818_00013,-7.39111534267995,-7.557836678548522
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,4.7587182080164025e-08,apd_structure_20260818_00013,-7.322510011596892,-7.502119827008048
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.163212297641247e-08,apd_structure_20260818_00013,-7.287080017544568,-7.422157472329848
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.495742778625162e-08,apd_structure_20260818_00013,-7.259973602083495,-7.348579073808285
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.7963724174293374e-08,apd_structure_20260818_00013,-7.236843718846386,-7.290728330937967
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.076855813570052e-08,apd_structure_20260818_00013,-7.216321068097932,-7.252163115137189
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.337173795980796e-08,apd_structure_20260818_00013,-7.198104382254525,-7.207571799402896
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.575167468067905e-08,apd_structure_20260818_00013,-7.182093181312491,-7.178343571002841
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,-2.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.7906018889366e-08,apd_structure_20260818_00013,-7.16809173007016,-7.152687244710146
APD_I_net,50,gmls,apd_20260818_00027,apd_structure_20260818_00013,-2.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.98381182859039e-08,apd_structure_20260818_00013,-7.1559074707494785,-7.128087219212813
