frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.19767451,0.47404175996780396,-1.1267964,0.73144734,-0.5105953,0.115246266,-1.1267964,0.73144734,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.645795,0.4286550283432007,-2.4859588,-0.8056311,-1.9287554,-1.3628346,-2.4859588,-0.8056311,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,37.39117268896573,297.8667082132286,-0.5896313340906141,12671372268648671805,-0.5896313340906141,-0.656777,0.46248599886894226,-1.5632496,0.24969554,-0.9620697,-0.35148436,-1.5632496,0.24969554,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.31257836583995,298.21936914217434,-5.692328906123043,12408152172928847518,-5.692328906123043,-5.6589966,0.3373335897922516,-6.3201704,-4.9978228,-5.881675,-5.4363184,-6.3201704,-4.9978228,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.37558042728467,295.9516778251947,-1.968116528252168,12182933489101405014,-1.968116528252168,-1.9878001,0.38208243250846863,-2.7366817,-1.2389185,-2.2400174,-1.7355828,-2.7366817,-1.2389185,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.37558042728467,295.9516778251947,-5.199128347595802,12182933489101405014,-5.199128347595802,-5.1525636,0.31304341554641724,-5.7661285,-4.5389986,-5.359207,-4.94592,-5.7661285,-4.5389986,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,4131187287421323234,-0.007242978972643,-0.11423755,0.5038493871688843,-1.1017823,0.8733073,-0.4468347,0.21835962,-1.1017823,0.8733073,True,True,True,True,True,True,True,False,True,True,,,,
2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,14223461640953255652,-1.51745295260215,-1.5625908,0.40080052614212036,-2.3481598,-0.77702177,-1.8271642,-1.2980175,-2.3481598,-0.77702177,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,9131232228778995290,-1.938849069004869,-1.9546957,0.3307892084121704,-2.6030426,-1.3063488,-2.1730537,-1.7363377,-2.6030426,-1.3063488,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,16422739178917769296,-0.0139734042828322,-0.13113499,0.529174268245697,-1.1683166,0.9060466,-0.4804494,0.21817943,-1.1683166,0.9060466,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,14223461640953255652,-0.0400502672563809,-0.14377165,0.48992720246315,-1.1040289,0.8164857,-0.4671786,0.17963532,-1.1040289,0.8164857,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.46616387,0.41307827830314636,-1.2757974,0.34346956,-0.7388419,-0.19348583,-1.2757974,0.34346956,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.37558042728467,295.9516778251947,-2.379573198031757,12182933489101405014,-2.379573198031757,-2.387213,0.3269452750682831,-3.0280256,-1.7464002,-2.6030335,-2.1713924,-3.0280256,-1.7464002,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,37.39117268896573,297.8667082132286,-1.1690095686380635,12671372268648671805,-1.1690095686380635,-1.2338939,0.4063960313796997,-2.03043,-0.4373576,-1.5021609,-0.96562684,-2.03043,-0.4373576,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,-0.13147783,0.5515842437744141,-1.212583,0.9496273,-0.49558535,0.23262969,-1.212583,0.9496273,True,True,True,True,True,True,True,False,True,True,,,,
1.584893192461111,42.17824256593523,298.72995545788456,-0.7970105164499787,8469384274296772994,-0.7970105164499787,-0.8826628,0.4025372862815857,-1.6716359,-0.09368968,-1.1483825,-0.616943,-1.6716359,-0.09368968,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,42.17824256593523,298.72995545788456,-5.6508762047406105,8469384274296772994,-5.6508762047406105,-5.6011066,0.34340012073516846,-6.274171,-4.9280424,-5.8277893,-5.374424,-6.274171,-4.9280424,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,42.17824256593523,298.72995545788456,-0.0994260601417212,8469384274296772994,-0.0994260601417212,-0.19625401,0.4708603322505951,-1.1191403,0.72663224,-0.5070747,0.114566654,-1.1191403,0.72663224,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,10399213306103495125,-0.0137959792368558,-0.11579108,0.4977753758430481,-1.0914309,0.8598487,-0.4443787,0.21279654,-1.0914309,0.8598487,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.34847113068841,298.5552181462747,-0.0136661027936379,9131232228778995290,-0.0136661027936379,-0.10916209,0.4764236509799957,-1.0429525,0.8246283,-0.42365518,0.205331,-1.0429525,0.8246283,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.37558042728467,295.9516778251947,-6.953600641331109,12182933489101405014,-6.953600641331109,-6.8506985,0.4163109064102173,-7.666668,-6.034729,-7.12551,-6.5758867,-7.666668,-6.034729,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,43.101977222602514,303.9832024614659,-1.149060176937215,14223461640953255652,-1.149060176937215,-1.2245792,0.4778188169002533,-2.1611042,-0.2880543,-1.5399933,-0.90916514,-2.1611042,-0.2880543,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,37.10727035463277,300.4554170460457,-0.1726306795260083,16422739178917769296,-0.1726306795260083,-0.254853,0.4582611918449402,-1.1530449,0.6433389,-0.55735683,0.047650814,-1.1530449,0.6433389,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,37.39117268896573,297.8667082132286,-0.1686486880202156,12671372268648671805,-0.1686486880202156,-0.26314878,0.4906156361103058,-1.2247555,0.6984579,-0.58701015,0.060712606,-1.2247555,0.6984579,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,43.101977222602514,303.9832024614659,-6.1111074713938365,14223461640953255652,-6.1111074713938365,-5.987355,0.3550948202610016,-6.683341,-5.2913694,-6.221758,-5.7529526,-6.683341,-5.2913694,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.682661,0.4348490238189697,-7.534965,-5.830357,-6.9697104,-6.395612,-7.534965,-5.830357,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.076524734,0.42919984459877014,-0.91775644,0.76470697,-0.3598448,0.20679533,-0.91775644,0.76470697,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,10399213306103495125,-1.949734245845557,-1.9715872,0.33371198177337646,-2.6256628,-1.3175117,-2.1918745,-1.7512999,-2.6256628,-1.3175117,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,42.33569419095241,299.8381908200232,-0.0026744602670131,8123982087682502409,-0.0026744602670131,-0.10029483,0.471466600894928,-1.0243694,0.8237797,-0.4115157,0.21092606,-1.0243694,0.8237797,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,42.33569419095241,299.8381908200232,-3.5995167627718843,8123982087682502409,-3.5995167627718843,-3.5418882,0.2750472128391266,-4.080981,-3.0027957,-3.7234502,-3.3603263,-4.080981,-3.0027957,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.31257836583995,298.21936914217434,-0.8007974174913969,12408152172928847518,-0.8007974174913969,-0.90344465,0.46539539098739624,-1.8156197,0.008730352,-1.2106578,-0.59623146,-1.8156197,0.008730352,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,42.17824256593523,298.72995545788456,-0.0064257030297292,8469384274296772994,-0.0064257030297292,-0.09699798,0.45761412382125854,-0.9939217,0.79992574,-0.39907467,0.20507872,-0.9939217,0.79992574,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,42.17824256593523,298.72995545788456,-0.0126443920578554,8469384274296772994,-0.0126443920578554,-0.1162014,0.486297607421875,-1.0693448,0.83694196,-0.4372124,0.2048096,-1.0693448,0.83694196,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.14500117,0.4470827281475067,-1.0212834,0.731281,-0.44012597,0.15012363,-1.0212834,0.731281,True,True,True,True,True,True,True,True,True,True,,,,
10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-4.0056562,0.2778684198856354,-4.550278,-3.461034,-4.1890807,-3.8222318,-4.550278,-3.461034,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,37.39117268896573,297.8667082132286,-6.67230251779224,12671372268648671805,-6.67230251779224,-6.8484755,0.4123761057853699,-7.6567326,-6.0402184,-7.12069,-6.576261,-7.6567326,-6.0402184,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,37.39117268896573,297.8667082132286,-2.753999908301139,12671372268648671805,-2.753999908301139,-2.7792788,0.2854507267475128,-3.3387623,-2.2197952,-2.9677083,-2.5908492,-3.3387623,-2.2197952,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,37.39117268896573,297.8667082132286,-5.064695749641857,12671372268648671805,-5.064695749641857,-5.1418133,0.30554282665252686,-5.7406774,-4.542949,-5.343506,-4.9401207,-5.7406774,-4.542949,True,True,True,True,True,True,True,True,True,True,,,,
40.0,40.19858533526689,297.9110382121584,-6.848436350051084,17871160977092490614,-6.848436350051084,-6.7551794,0.4320797622203827,-7.6020555,-5.9083033,-7.0404005,-6.4699583,-7.6020555,-5.9083033,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.19858533526689,297.9110382121584,0.0,17871160977092490614,0.0,-0.08017516,0.4327608048915863,-0.92838633,0.768036,-0.3658459,0.20549557,-0.92838633,0.768036,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.31257836583995,298.21936914217434,-0.0624032559346151,12408152172928847518,-0.0624032559346151,-0.16674209,0.48720699548721313,-1.1216679,0.7881836,-0.4883534,0.15486923,-1.1216679,0.7881836,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.7132385315927,304.62183232922587,-1.9079766712242536,10528525010244697505,-1.9079766712242536,-1.9553523,0.3546895980834961,-2.650544,-1.2601607,-2.1894872,-1.7212174,-2.650544,-1.2601607,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.422268984819695,304.0303353891022,-3.5642141020528872,10399213306103495125,-3.5642141020528872,-3.5524206,0.2585022449493408,-4.059085,-3.0457563,-3.723061,-3.3817801,-4.059085,-3.0457563,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,37.10727035463277,300.4554170460457,-0.0418072230404341,16422739178917769296,-0.0418072230404341,-0.13110495,0.4668491780757904,-1.0461293,0.78391945,-0.43927783,0.17706794,-1.0461293,0.78391945,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.7132385315927,304.62183232922587,-3.94405519581548,10528525010244697505,-3.94405519581548,-3.9659343,0.2668875753879547,-4.4890337,-3.4428346,-4.14211,-3.7897584,-4.4890337,-3.4428346,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,4131187287421323234,-0.2726808505929651,-0.3180319,0.38819628953933716,-1.0788966,0.44283283,-0.57428503,-0.061778784,-1.0788966,0.44283283,True,True,True,True,True,True,True,False,True,True,,,,
25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.0412884,0.3474397659301758,-6.7222705,-5.3603063,-6.2706375,-5.8119392,-6.7222705,-5.3603063,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,42.33569419095241,299.8381908200232,-2.364246436880828,8123982087682502409,-2.364246436880828,-2.3556828,0.3333939015865326,-3.0091348,-1.7022308,-2.5757604,-2.1356053,-3.0091348,-1.7022308,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.7132385315927,304.62183232922587,-6.066419483078321,10528525010244697505,-6.066419483078321,-6.019432,0.3581290543079376,-6.721365,-5.317499,-6.2558374,-5.7830267,-6.721365,-5.317499,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,42.33569419095241,299.8381908200232,-0.1682272944787959,8123982087682502409,-0.1682272944787959,-0.25105977,0.4583822190761566,-1.1494889,0.6473694,-0.55364347,0.051523954,-1.1494889,0.6473694,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,9131232228778995290,-0.5899800782040479,-0.655651,0.4695185720920563,-1.5759075,0.26460546,-0.96558595,-0.345716,-1.5759075,0.26460546,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.19858533526689,297.9110382121584,-1.508005628133807,17871160977092490614,-1.508005628133807,-1.5600402,0.38943174481391907,-2.3233266,-0.796754,-1.8171089,-1.3029716,-2.3233266,-0.796754,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,40.31257836583995,298.21936914217434,-1.110531014797105,12408152172928847518,-1.110531014797105,-1.2116205,0.41178032755851746,-2.01871,-0.404531,-1.4834417,-0.9397992,-2.01871,-0.404531,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.422268984819695,304.0303353891022,-3.1491353625558496,10399213306103495125,-3.1491353625558496,-3.1371877,0.262136310338974,-3.6509748,-2.6234007,-3.3102272,-2.9641483,-3.6509748,-2.6234007,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,42.33569419095241,299.8381908200232,-6.687102029402081,8123982087682502409,-6.687102029402081,-6.5229807,0.3864505887031555,-7.280424,-5.7655373,-6.7780814,-6.26788,-7.280424,-5.7655373,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-4.9750795,0.2767045497894287,-5.5174203,-4.432739,-5.157736,-4.7924232,-5.5174203,-4.432739,True,True,True,True,True,True,True,True,True,True,,,,
0.1,37.39117268896573,297.8667082132286,0.0,12671372268648671805,0.0,-0.07869601,0.43013742566108704,-0.9217654,0.76437336,-0.362635,0.20524296,-0.9217654,0.76437336,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,42.33569419095241,299.8381908200232,-1.546244007196302,8123982087682502409,-1.546244007196302,-1.5436015,0.3602584898471832,-2.2497082,-0.83749485,-1.7814126,-1.3057904,-2.2497082,-0.83749485,True,True,True,True,True,True,True,True,True,True,,,,
0.1,43.11434944357355,296.9231984392292,0.0,3658234560045323703,0.0,-0.10068941,0.4904189109802246,-1.0619105,0.8605317,-0.42442095,0.22304213,-1.0619105,0.8605317,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,37.10727035463277,300.4554170460457,-0.6004769709095114,16422739178917769296,-0.6004769709095114,-0.644663,0.39550453424453735,-1.4198519,0.13052595,-0.9057404,-0.38358557,-1.4198519,0.13052595,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,7408968043820680965,-4.658283852360137,-4.5671234,0.28993120789527893,-5.1353884,-3.9988582,-4.7585106,-4.375736,-5.1353884,-3.9988582,True,True,True,True,True,True,True,False,True,True,,,,
1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,7408968043820680965,-0.586287544772892,-0.6651381,0.47943559288978577,-1.6048319,0.27455568,-0.9816195,-0.3486568,-1.6048319,0.27455568,True,True,True,True,True,True,True,False,True,True,,,,
10.0,37.10727035463277,300.4554170460457,-4.015838104093024,16422739178917769296,-4.015838104093024,-4.0493555,0.27969247102737427,-4.597553,-3.5011582,-4.233984,-3.864727,-4.597553,-3.5011582,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.793505,0.309468150138855,-3.4000626,-2.1869473,-2.9977887,-2.5892212,-3.4000626,-2.1869473,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-4.0224504,0.2589026689529419,-4.5298996,-3.5150013,-4.193355,-3.8515456,-4.5298996,-3.5150013,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,37.10727035463277,300.4554170460457,-6.676322281622156,16422739178917769296,-6.676322281622156,-6.654275,0.3993483781814575,-7.436998,-5.871552,-6.9178896,-6.3906603,-7.436998,-5.871552,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.7132385315927,304.62183232922587,-3.0919110975448088,10528525010244697505,-3.0919110975448088,-3.119285,0.27589699625968933,-3.6600432,-2.578527,-3.301408,-2.9371622,-3.6600432,-2.578527,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,9131232228778995290,-0.0242575916534762,-0.11526227,0.46918100118637085,-1.034857,0.8043325,-0.4249744,0.19444987,-1.034857,0.8043325,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,37.39117268896573,297.8667082132286,-0.0667182645395005,12671372268648671805,-0.0667182645395005,-0.16292882,0.4806329011917114,-1.1049693,0.7791117,-0.4802005,0.15434286,-1.1049693,0.7791117,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,44.82712146868644,302.5978918999191,-6.5171640329259,15638800026818411768,-6.5171640329259,-6.443508,0.44747090339660645,-7.320551,-5.5664654,-6.738889,-6.148127,-7.320551,-5.5664654,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.37558042728467,295.9516778251947,-0.0027272035325044,12182933489101405014,-0.0027272035325044,-0.08803725,0.4441157877445221,-0.9585042,0.7824297,-0.38120353,0.20512903,-0.9585042,0.7824297,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,44.82712146868644,302.5978918999191,-0.0064486934194158,15638800026818411768,-0.0064486934194158,-0.103149414,0.41252732276916504,-0.911703,0.70540416,-0.37546375,0.16916493,-0.911703,0.70540416,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.50508417894045,294.1262317171733,-4.105809409505613,7408968043820680965,-4.105809409505613,-4.019406,0.2817384600639343,-4.5716133,-3.4671984,-4.2053847,-3.833427,-4.5716133,-3.4671984,True,True,True,True,True,True,True,False,True,True,,,,
1.0,38.422268984819695,304.0303353891022,-0.4016789544645652,10399213306103495125,-0.4016789544645652,-0.45341134,0.4064583480358124,-1.2500697,0.34324706,-0.7217195,-0.18510321,-1.2500697,0.34324706,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,37.10727035463277,300.4554170460457,-3.560971154293437,16422739178917769296,-3.560971154293437,-3.631137,0.27654701471328735,-4.173169,-3.0891047,-3.813689,-3.4485848,-4.173169,-3.0891047,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.37558042728467,295.9516778251947,-1.561866963918208,12182933489101405014,-1.561866963918208,-1.5861979,0.40358269214630127,-2.37722,-0.7951758,-1.8526077,-1.319788,-2.37722,-0.7951758,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,44.82712146868644,302.5978918999191,-2.6605326936210534,15638800026818411768,-2.6605326936210534,-2.7375748,0.27963387966156006,-3.2856572,-2.1894925,-2.9221647,-2.552985,-3.2856572,-2.1894925,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.7132385315927,304.62183232922587,-2.700105416846907,10528525010244697505,-2.700105416846907,-2.7346175,0.28499746322631836,-3.2932124,-2.1760225,-2.9227479,-2.546487,-3.2932124,-2.1760225,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.37558042728467,295.9516778251947,-0.2656290478987713,12182933489101405014,-0.2656290478987713,-0.31845117,0.3919984996318817,-1.0867683,0.44986594,-0.5772142,-0.05968815,-1.0867683,0.44986594,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.34847113068841,298.5552181462747,-4.037017312856917,9131232228778995290,-4.037017312856917,-3.9876428,0.27164268493652344,-4.5200624,-3.455223,-4.1669574,-3.8083282,-4.5200624,-3.455223,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,7408968043820680965,-0.2598011086682618,-0.36738062,0.5295301675796509,-1.4052597,0.6704985,-0.71693,-0.017831266,-1.4052597,0.6704985,True,True,True,True,True,True,True,False,True,True,,,,
1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,7408968043820680965,-1.1644590072095078,-1.1973599,0.3395463526248932,-1.8628708,-0.531849,-1.4214987,-0.9732212,-1.8628708,-0.531849,True,True,True,True,True,True,True,False,True,True,,,,
5.011872336272715,43.101977222602514,303.9832024614659,-2.711305878657424,14223461640953255652,-2.711305878657424,-2.7326677,0.29711803793907166,-3.3150191,-2.1503162,-2.928799,-2.5365365,-3.3150191,-2.1503162,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.31257836583995,298.21936914217434,-6.707210744943771,12408152172928847518,-6.707210744943771,-6.6310472,0.39490973949432373,-7.4050703,-5.857024,-6.891732,-6.3703623,-7.4050703,-5.857024,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,44.82712146868644,302.5978918999191,-4.435523051076292,15638800026818411768,-4.435523051076292,-4.399729,0.2986551821231842,-4.985093,-3.8143647,-4.5968747,-4.202583,-4.985093,-3.8143647,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,40.31257836583995,298.21936914217434,-2.271874436238958,12408152172928847518,-2.271874436238958,-2.363133,0.32223838567733765,-2.9947202,-1.7315457,-2.5758464,-2.1504195,-2.9947202,-1.7315457,True,True,True,True,True,True,True,True,True,True,,,,
