light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005132537575358329,17451691503515762550,-3.2896678624715365,-3.2909818,0.014729393646121025,-3.3198514,-3.2621121,-3.306123,-3.2758405,-3.3198514,-3.2621121,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004908245905080742,59563343903943478,-3.309073687072916,-3.310243,0.014762417413294315,-3.3391771,-3.2813087,-3.325418,-3.2950678,-3.3391771,-3.2813087,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.3316243,0.01487818080931902,-3.3607855,-3.302463,-3.3469186,-3.31633,-3.3607855,-3.302463,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004970312513303063,6305389621858259219,-3.303616303714133,-3.309965,0.01469779759645462,-3.3387725,-3.2811573,-3.3250737,-3.294856,-3.3387725,-3.2811573,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,13149960228396626776,-3.282879669484104,-3.281653,0.014673006720840931,-3.310412,-3.252894,-3.2967362,-3.2665696,-3.310412,-3.252894,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005011560225006818,14456930291123660273,-3.3000270462637897,-3.300918,0.014713473618030548,-3.3297565,-3.2720797,-3.316043,-3.2857933,-3.3297565,-3.2720797,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005218439884591613,6305389621858259219,-3.2824593151555335,-3.288194,0.014689463190734386,-3.3169854,-3.2594025,-3.3032942,-3.2730937,-3.3169854,-3.2594025,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,13149960228396626776,-3.3138057456444336,-3.3124182,0.014869903214275837,-3.3415632,-3.2832732,-3.327704,-3.2971325,-3.3415632,-3.2832732,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005228167177876489,1633077101789385956,-3.281650533702735,-3.284644,0.014666922390460968,-3.313391,-3.2558968,-3.299721,-3.2695668,-3.313391,-3.2558968,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004361026162093,12112510911978131146,-3.3604113079565794,-3.351615,0.014849130995571613,-3.3807192,-3.3225107,-3.3668792,-3.3363507,-3.3807192,-3.3225107,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005078103633758176,5637171177688138856,-3.294298440305531,-3.2997005,0.014732117764651775,-3.3285754,-3.2708256,-3.3148446,-3.2845564,-3.3285754,-3.2708256,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004895607465176078,10990274489596691850,-3.3101934116431857,-3.3082075,0.014757325872778893,-3.337132,-3.279283,-3.3233774,-3.2930377,-3.337132,-3.279283,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00047911520071268156,10990274489596691850,-3.3195600502211398,-3.3179092,0.01477837935090065,-3.346875,-3.2889435,-3.3331008,-3.3027177,-3.346875,-3.2889435,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005250157810999656,17451691503515762550,-3.2798276422290376,-3.281081,0.014691788703203201,-3.309877,-3.252285,-3.2961836,-3.2659783,-3.309877,-3.252285,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005253508748650067,6305389621858259219,-3.2795505401767433,-3.2852485,0.014697546139359474,-3.3140557,-3.2564414,-3.300357,-3.27014,-3.3140557,-3.2564414,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,3779633422659776445,-3.3543151224562338,-3.3500967,0.01486387848854065,-3.37923,-3.3209634,-3.3653762,-3.3348172,-3.37923,-3.3209634,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,13640118791446356878,-3.3430167290705177,-3.3390539,0.014830319210886955,-3.3681214,-3.3099864,-3.3542988,-3.323809,-3.3681214,-3.3099864,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005078049385361545,17485459239320075305,-3.2943030798140662,-3.3011165,0.014731833711266518,-3.3299909,-3.272242,-3.3162603,-3.2859726,-3.3299909,-3.272242,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005019821497921522,10539271283961051071,-3.2993117258521925,-3.3032413,0.014870529063045979,-3.3323874,-3.274095,-3.3185277,-3.2879548,-3.3323874,-3.274095,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005314608243902811,6305389621858259219,-3.2745287431410204,-3.2800815,0.014685339294373989,-3.3088648,-3.2512982,-3.2951775,-3.2649856,-3.3088648,-3.2512982,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005214522680686988,10539271283961051071,-3.2827854392280713,-3.287317,0.01477708201855421,-3.3162801,-3.258354,-3.3025074,-3.2721267,-3.3162801,-3.258354,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004846684046326172,10990274489596691850,-3.3145552908630767,-3.3125598,0.014780683442950249,-3.34153,-3.2835896,-3.3277538,-3.297366,-3.34153,-3.2835896,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004971293203384632,5637171177688138856,-3.3035306217218263,-3.30889,0.014752324670553207,-3.3378046,-3.2799757,-3.324055,-3.2937253,-3.3378046,-3.2799757,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004414217541588,59563343903943478,-3.3551462677345807,-3.353506,0.014862755313515663,-3.382637,-3.3243752,-3.3687844,-3.3382277,-3.382637,-3.3243752,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000450437799850758,12112510911978131146,-3.3463651714920313,-3.3410537,0.014829249121248722,-3.370119,-3.3119884,-3.3562977,-3.3258097,-3.370119,-3.3119884,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005107650641611564,3779633422659776445,-3.291778815717371,-3.2887805,0.014933661557734013,-3.3180504,-3.2595105,-3.3041317,-3.2734292,-3.3180504,-3.2595105,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00045450399906667486,1633077101789385956,-3.3424622911769997,-3.345565,0.014825819991528988,-3.3746238,-3.3165064,-3.3608055,-3.3303246,-3.3746238,-3.3165064,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004624624199167742,5637171177688138856,-3.334923552624145,-3.340357,0.01479546818882227,-3.3693562,-3.311358,-3.3555663,-3.3251479,-3.3693562,-3.311358,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004975649310116694,12112510911978131146,-3.303150236847843,-3.2949703,0.014820871874690056,-3.3240192,-3.2659214,-3.3102055,-3.279735,-3.3240192,-3.2659214,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005205668213593718,3262830124868165494,-3.283523515365709,-3.2832377,0.01473636832088232,-3.312121,-3.2543545,-3.298386,-3.2680893,-3.312121,-3.2543545,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005075423344132011,10990274489596691850,-3.294527727138396,-3.2925196,0.014742263592779636,-3.3214145,-3.2636247,-3.3076742,-3.277365,-3.3214145,-3.2636247,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005128324943862876,10990274489596691850,-3.2900244646016463,-3.2882266,0.014708712697029114,-3.3170557,-3.2593975,-3.3033466,-3.2731066,-3.3170557,-3.2593975,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005059775178635931,59563343903943478,-3.295868779770278,-3.2962427,0.01472681388258934,-3.3251073,-3.267378,-3.3113813,-3.281104,-3.3251073,-3.267378,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005317545528743468,10539271283961051071,-3.2742887829866048,-3.2790806,0.014762060716748238,-3.3080142,-3.250147,-3.2942555,-3.2639058,-3.3080142,-3.250147,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00048378760137881237,3262830124868165494,-3.3153452660315264,-3.314686,0.014844688586890697,-3.3437817,-3.2855904,-3.3299458,-3.2994263,-3.3437817,-3.2855904,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00053150990983445,5637171177688138856,-3.274488633781707,-3.2800064,0.014714301563799381,-3.3088465,-3.2511663,-3.2951322,-3.2648807,-3.3088465,-3.2511663,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004900276267733324,12886194249589357920,-3.309779434630693,-3.3164701,0.015068731270730495,-3.346005,-3.2869353,-3.3319602,-3.30098,-3.346005,-3.2869353,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.000531211666434803,12886194249589357920,-3.274732395589171,-3.2811306,0.014731465838849545,-3.3100042,-3.2522569,-3.296274,-3.2659872,-3.3100042,-3.2522569,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00047987591606412646,17485459239320075305,-3.318871045822774,-3.3273282,0.014853710308670998,-3.3564415,-3.298215,-3.3425972,-3.3120592,-3.3564415,-3.298215,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004972767257806413,14456930291123660273,-3.303401866731128,-3.3041143,0.014724072068929672,-3.3329735,-3.2752552,-3.31925,-3.2889786,-3.3329735,-3.2752552,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000530261473826278,13640118791446356878,-3.2755099254223823,-3.2765608,0.014719045720994473,-3.3054101,-3.2477114,-3.2916913,-3.2614303,-3.3054101,-3.2477114,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005184244484051064,14456930291123660273,-3.285314525738809,-3.2862952,0.014695520512759686,-3.3150983,-3.257492,-3.3014016,-3.2711887,-3.3150983,-3.257492,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005034128966401291,1633077101789385956,-3.298075662709192,-3.2994585,0.014759915880858898,-3.328388,-3.270529,-3.3146312,-3.2842858,-3.328388,-3.270529,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00047703488191445394,12112510911978131146,-3.32144986316306,-3.3131456,0.014892427250742912,-3.3423347,-3.2839565,-3.3284545,-3.2978368,-3.3423347,-3.2839565,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,3262830124868165494,-3.3483493184231516,-3.3409753,0.015447234734892845,-3.3712518,-3.3106987,-3.3568544,-3.3250961,-3.3712518,-3.3106987,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,5637171177688138856,-3.349389708175917,-3.3500798,0.014801455661654472,-3.3790905,-3.321069,-3.3652952,-3.3348644,-3.3790905,-3.321069,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005100126788695158,59563343903943478,-3.29241902724594,-3.29282,0.014721726067364216,-3.3216746,-3.2639654,-3.3079534,-3.2776866,-3.3216746,-3.2639654,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004965547461599353,10539271283961051071,-3.304032862688351,-3.3080423,0.014948064461350441,-3.3373406,-3.278744,-3.3234084,-3.2926762,-3.3373406,-3.278744,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004633952449393108,12886194249589357920,-3.3340484269707598,-3.342385,0.014888439327478409,-3.3715663,-3.3132038,-3.3576899,-3.3270802,-3.3715663,-3.3132038,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00047412321034269916,12886194249589357920,-3.3241087836031675,-3.3328938,0.014913206920027733,-3.3621237,-3.303664,-3.3482242,-3.3175635,-3.3621237,-3.303664,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004906075916252338,5637171177688138856,-3.3092657358372586,-3.3151085,0.014769495464861393,-3.3440568,-3.2861602,-3.330291,-3.299926,-3.3440568,-3.2861602,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00044537464820625637,10990274489596691850,-3.351274507682504,-3.3517663,0.01486670970916748,-3.3809052,-3.3226275,-3.3670487,-3.336484,-3.3809052,-3.3226275,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004959420456881015,13149960228396626776,-3.304569070905778,-3.3030543,0.014798024669289589,-3.3320584,-3.2740502,-3.3182662,-3.2878425,-3.3320584,-3.2740502,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005018988582226497,13640118791446356878,-3.299383792299945,-3.2993073,0.014842203818261623,-3.328398,-3.2702167,-3.3145645,-3.2840502,-3.328398,-3.2702167,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004886698308385775,17485459239320075305,-3.31098447231779,-3.318747,0.014828361570835114,-3.3478107,-3.2896833,-3.33399,-3.303504,-3.3478107,-3.2896833,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004939532714661189,1633077101789385956,-3.306314133878573,-3.3075745,0.014811336994171143,-3.3366048,-3.2785442,-3.3228,-3.292349,-3.3366048,-3.2785442,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005143635539013994,1633077101789385956,-3.288729811662893,-3.2914395,0.0147051140666008,-3.3202615,-3.2626176,-3.3065557,-3.2763233,-3.3202615,-3.2626176,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005166117521400391,13640118791446356878,-3.286835718504327,-3.2874675,0.0148128941655159,-3.3165007,-3.2584343,-3.3026946,-3.2722404,-3.3165007,-3.2584343,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005200580417255995,59563343903943478,-3.2839481836835565,-3.2848,0.014697720296680927,-3.3136077,-3.2559924,-3.2999086,-3.2696915,-3.3136077,-3.2559924,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005041866824413805,13149960228396626776,-3.2974086299380456,-3.2960935,0.014733376912772655,-3.324971,-3.267216,-3.3112388,-3.2809482,-3.324971,-3.267216,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.000492951985257572,14456930291123660273,-3.3071953800193175,-3.307632,0.014744874089956284,-3.3365319,-3.278732,-3.3227892,-3.2924747,-3.3365319,-3.278732,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005219939649689209,3779633422659776445,-3.2823345180625787,-3.280738,0.014781810343265533,-3.3097105,-3.2517657,-3.2959332,-3.265543,-3.3097105,-3.2517657,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00046763451059122043,59563343903943478,-3.3300934461708356,-3.3326588,0.014843634329736233,-3.3617523,-3.3035653,-3.3479176,-3.3174,-3.3617523,-3.3035653,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004634999301468232,3262830124868165494,-3.3339503269711592,-3.331547,0.01513560488820076,-3.3612127,-3.3018813,-3.3471057,-3.3159883,-3.3612127,-3.3018813,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000527439824612764,17451691503515762550,-3.2778270816783563,-3.278938,0.014682593755424023,-3.307716,-3.2501602,-3.2940311,-3.263845,-3.307716,-3.2501602,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00045643608788289227,59563343903943478,-3.340620025628039,-3.3430233,0.014800820499658585,-3.3720329,-3.3140137,-3.358238,-3.3278086,-3.3720329,-3.3140137,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.3097227,0.014733397401869297,-3.3386002,-3.2808452,-3.324868,-3.2945774,-3.3386002,-3.2808452,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005231108594789353,5637171177688138856,-3.281406264176684,-3.2875543,0.014718458987772465,-3.3164024,-3.258706,-3.3026843,-3.2724242,-3.3164024,-3.258706,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004825674517455461,14456930291123660273,-3.316441973774107,-3.316418,0.014863369055092335,-3.34555,-3.2872858,-3.331697,-3.3011389,-3.34555,-3.2872858,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004675754785313038,17451691503515762550,-3.3301482729973437,-3.3328497,0.014786777086555958,-3.361832,-3.3038676,-3.3480499,-3.3176496,-3.361832,-3.3038676,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.3582284,0.015105105005204678,-3.3878345,-3.3286223,-3.373756,-3.342701,-3.3878345,-3.3286223,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004962358903149597,17451691503515762550,-3.3043118285320427,-3.3054082,0.014759217388927937,-3.3343363,-3.2764802,-3.3205802,-3.2902362,-3.3343363,-3.2764802,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00045201311499060327,13149960228396626776,-3.344848964114684,-3.3432345,0.015192431397736073,-3.3730116,-3.3134575,-3.3588517,-3.3276174,-3.3730116,-3.3134575,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005137064692291827,12112510911978131146,-3.289284965066308,-3.2828376,0.014744536951184273,-3.3117368,-3.2539384,-3.2979944,-3.267681,-3.3117368,-3.2539384,True,True,True,True,True,True,True,True,True,True,,,,
