task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,42,autopinn,-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.285025372467917e-07,7286060296444835846,-6.48346127174187,-6.470273017883301
I_dark,42,autopinn,-2.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.944019660251754e-07,11032972375804727196,-6.531059294093255,-6.532981872558594
I_dark,42,autopinn,-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,3212080770719938515,-6.675267100048397,-6.689379215240479
I_dark,42,autopinn,-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.0948400804203129e-07,12112510911978131146,-6.96064931211435,-6.943943023681641
I_dark,42,autopinn,-2.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.650243608058747e-07,11714911050137312102,-6.437678150857156,-6.433001518249512
I_dark,42,autopinn,-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.357161781305202e-07,11723817789070393620,-6.360796314421896,-6.355175495147705
I_dark,42,autopinn,-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,1.835573807170003e-07,13304175874445473708,-6.7362281481241935,-6.695913314819336
I_dark,42,autopinn,-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.810947898435512e-07,3779633422659776445,-6.551147204065863,-6.556863784790039
I_dark,42,autopinn,-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.553836121306469e-07,12112510911978131146,-6.592806974690372,-6.602603435516357
I_dark,42,autopinn,-1.4,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.128566385699976e-07,11714911050137312102,-6.504654625203868,-6.497435092926025
I_dark,42,autopinn,-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,9.539640894045553e-08,14082706842164037214,-7.0204679733745,-7.023354530334473
I_dark,42,autopinn,-2.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.856077605533361e-07,11032972375804727196,-6.544229996056577,-6.547373294830322
I_dark,42,autopinn,-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.488228866034492e-07,7286060296444835846,-6.457395028328032,-6.444421768188477
I_dark,42,autopinn,-2.8000000000000003,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.371635245810928e-07,13161242281976296834,-6.472159414859853,-6.470932960510254
I_dark,42,autopinn,-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.877488899510572e-07,2359625090975412513,-6.726422622044463,-6.758042812347412
I_dark,42,autopinn,-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.251110447603418e-07,2359625090975412513,-6.647603196421971,-6.652091026306152
I_dark,42,autopinn,-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,3212080770719938515,-6.594567176496751,-6.598653793334961
I_dark,42,autopinn,-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.817402136791697e-07,2359625090975412513,-6.550151160353546,-6.553852558135986
I_dark,42,autopinn,-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.661786457806366e-07,7286060296444835846,-6.4363069857853965,-6.423854351043701
I_dark,42,autopinn,-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.385338111968991e-07,17608710593314742079,-6.622450052785331,-6.634877681732178
I_dark,42,autopinn,-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.95205276746046e-07,12112510911978131146,-6.709508446757872,-6.732426166534424
I_dark,42,autopinn,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,2928394120619732261,-6.264279145697581,-6.269797801971436
I_dark,42,autopinn,-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,3212080770719938515,-6.517471423758817,-6.51251220703125
I_dark,42,autopinn,-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.2343916575866738e-07,17608710593314742079,-6.65084069880313,-6.663031578063965
I_dark,42,autopinn,-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5085774492058255e-07,17608710593314742079,-6.600572486127766,-6.611664295196533
I_dark,42,autopinn,-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,3212080770719938515,-6.576748896753349,-6.578794479370117
I_dark,42,autopinn,-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.25446226668269e-07,4374302465450070181,-6.27947172236872,-6.282364845275879
I_dark,42,autopinn,-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,14082706842164037214,-6.902675498511566,-6.914660930633545
I_dark,42,autopinn,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,2928394120619732261,-6.275364835242255,-6.280259609222412
I_dark,42,autopinn,-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,14082706842164037214,-6.7332920845103095,-6.735926628112793
I_dark,42,autopinn,-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.439532692228405e-07,13304175874445473708,-6.463500558292612,-6.456236839294434
I_dark,42,autopinn,-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,14082706842164037214,-6.700711304486207,-6.698674201965332
I_dark,42,autopinn,-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.512237318864881e-07,4374302465450070181,-6.3456080669229715,-6.337255477905273
I_dark,42,autopinn,-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.469329422720782e-07,13304175874445473708,-6.607420968826075,-6.621033668518066
I_dark,42,autopinn,-3.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.993699628232765e-07,11714911050137312102,-6.398624602135963,-6.399969577789307
I_dark,42,autopinn,-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.7466876624596093e-07,11723817789070393620,-6.426352509768257,-6.421967029571533
I_dark,42,autopinn,-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,14082706842164037214,-6.8662475846061835,-6.869577884674072
I_dark,42,autopinn,-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.109199865791336e-07,3779633422659776445,-6.507351359712878,-6.511026859283447
I_dark,42,autopinn,-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.58139001163443e-07,12981595077382156139,-6.588146374725945,-6.58671760559082
I_dark,42,autopinn,-1.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.738738953740066e-07,11714911050137312102,-6.562449361084149,-6.557715892791748
I_dark,42,autopinn,-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.301436124651293e-07,2359625090975412513,-6.48129710092916,-6.481621742248535
I_dark,42,autopinn,-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.982738575172945e-07,12112510911978131146,-6.52538480910362,-6.534186840057373
I_dark,42,autopinn,-2.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.212199631645672e-07,4837710515318421738,-6.493197472039685,-6.488861560821533
I_dark,42,autopinn,-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.483595796174564e-07,3779633422659776445,-6.604919083928219,-6.610954761505127
I_dark,42,autopinn,-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.167361726757777e-07,2359625090975412513,-6.499302335439585,-6.50156831741333
I_dark,42,autopinn,-0.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,1.4489041731176633e-07,11714911050137312102,-6.838960336725107,-6.810745716094971
I_dark,42,autopinn,-0.6000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.086002115855585e-07,4837710515318421738,-6.6806852553994505,-6.690536022186279
I_dark,42,autopinn,-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,1.9768072012847872e-07,4374302465450070181,-6.704035685517476,-6.653619766235352
I_dark,42,autopinn,-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.140443738409472e-07,11723817789070393620,-6.503008982650667,-6.5020751953125
I_dark,42,autopinn,-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.7583892224712533e-07,12112510911978131146,-6.754884986792518,-6.795311450958252
I_dark,42,autopinn,-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,14082706842164037214,-6.805183450850977,-6.8056840896606445
I_dark,42,autopinn,-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.632613094701143e-07,11723817789070393620,-6.579612962839674,-6.597797393798828
I_dark,42,autopinn,-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,14082706842164037214,-6.833669010857736,-6.83366584777832
I_dark,42,autopinn,-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,1.836321406281696e-07,11032972375804727196,-6.736051303113921,-6.782450199127197
I_dark,42,autopinn,-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.613696269499058e-07,17608710593314742079,-6.582744881998248,-6.591251373291016
I_dark,42,autopinn,-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.915409446076905e-07,17608710593314742079,-6.717738375134166,-6.728280067443848
I_dark,42,autopinn,-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.417637672071432e-07,2359625090975412513,-6.616608785696448,-6.618193626403809
I_dark,42,autopinn,-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,1.6942910182427417e-07,11723817789070393620,-6.7710119914303935,-6.735475063323975
I_dark,42,autopinn,-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.810584925246078e-07,7286060296444835846,-6.419008354951967,-6.406942367553711
I_dark,42,autopinn,-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.365724021105823e-07,11723817789070393620,-6.472921497696096,-6.469326972961426
I_dark,42,autopinn,-1.2000000000000002,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.941917527088132e-07,11714911050137312102,-6.531369506330642,-6.523663520812988
I_dark,42,autopinn,-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0098835210271106e-07,2359625090975412513,-6.521450310769606,-6.525059700012207
I_dark,42,autopinn,-1.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.694482253706719e-07,13161242281976296834,-6.56952467239181,-6.570194244384766
I_dark,42,autopinn,-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.265038345047464e-07,11723817789070393620,-6.644924441376729,-6.663233280181885
I_dark,42,autopinn,-0.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.5259492862987466e-07,11714911050137312102,-6.597575373060857,-6.602988243103027
I_dark,42,autopinn,-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,3212080770719938515,-6.561602271353052,-6.5618157386779785
I_dark,42,autopinn,-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.1778960611333193e-07,2359625090975412513,-6.928893030489326,-6.904768943786621
I_dark,42,autopinn,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,2928394120619732261,-6.4711381954198215,-6.486089706420898
I_dark,42,autopinn,-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.563796003572522e-07,13304175874445473708,-6.340673776283356,-6.344971656799316
I_dark,42,autopinn,-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.236580401115055e-07,2359625090975412513,-6.489913600038944,-6.4912190437316895
I_dark,42,autopinn,-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.571298154983897e-07,11723817789070393620,-6.44717389059162,-6.44326639175415
I_dark,42,autopinn,-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.047091053519656e-07,4374302465450070181,-6.296958860179244,-6.296310424804688
I_dark,42,autopinn,-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,3.046691034393357e-07,12112510911978131146,-6.51617158544308,-6.524229049682617
I_dark,42,autopinn,-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.130929946532583e-07,3779633422659776445,-6.946564295849605,-6.928896427154541
I_dark,42,autopinn,-0.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,1.1572288544301649e-07,11032972375804727196,-6.936580746158198,-6.922735214233398
I_dark,42,autopinn,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,2928394120619732261,-6.395050918620684,-6.395495414733887
I_dark,42,autopinn,-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.062858648901456e-07,7286060296444835846,-6.513873045445669,-6.5041022300720215
I_dark,42,autopinn,-0.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.175508071006431e-07,13161242281976296834,-6.6624393011614025,-6.675395965576172
I_dark,42,autopinn,-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,3212080770719938515,-6.710805303055142,-6.737491130828857
I_dark,42,autopinn,-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.3197992944092528e-07,12981595077382156139,-6.879492108156234,-6.909389495849609
I_dark,42,autopinn,-2.8000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.545547563291773e-07,4837710515318421738,-6.450316684217915,-6.449416637420654
I_dark,42,autopinn,-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.113270895244837e-07,13304175874445473708,-6.385812687418656,-6.38313627243042
I_dark,42,autopinn,-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,14082706842164037214,-6.763257744405039,-6.765443325042725
I_dark,42,autopinn,-2.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.753341907836272e-07,12112510911978131146,-6.560139854910111,-6.570145606994629
I_dark,42,autopinn,-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.6036776965922997e-07,2359625090975412513,-6.794882910775299,-6.83058500289917
I_dark,42,autopinn,-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,2928394120619732261,-6.660030464590393,-6.6241960525512695
I_dark,42,autopinn,-0.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.031119182696512e-07,11032972375804727196,-6.692264592169394,-6.721251964569092
I_dark,42,autopinn,-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.1389469752906298e-07,12981595077382156139,-6.669799981498654,-6.671504020690918
I_dark,42,autopinn,-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.608882587567629e-07,3779633422659776445,-6.5835454658284505,-6.589659690856934
I_dark,42,autopinn,-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.001839845428813e-07,3779633422659776445,-6.6985706706273005,-6.720028877258301
I_dark,42,autopinn,-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,2928394120619732261,-6.2879572257072525,-6.2923102378845215
I_dark,42,autopinn,-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.702777213232249e-07,12981595077382156139,-6.568189751212658,-6.562469959259033
I_dark,42,autopinn,-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.42982672134674e-07,13304175874445473708,-6.353613261459719,-6.355442047119141
I_dark,42,autopinn,-2.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.472446105224506e-07,4837710515318421738,-6.459364486090056,-6.457478046417236
I_dark,42,autopinn,-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.1704931303003695e-07,3779633422659776445,-6.498873183488177,-6.5018744468688965
I_dark,42,autopinn,-2.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.140699654493403e-07,13161242281976296834,-6.502973593252212,-6.503795623779297
I_dark,42,autopinn,-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,3212080770719938515,-6.823411740410715,-6.864593505859375
I_dark,42,autopinn,-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.7160562731914544e-07,3779633422659776445,-6.566061236275427,-6.5719990730285645
I_dark,42,autopinn,-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.795213379343254e-07,13304175874445473708,-6.319192062651926,-6.328758716583252
I_dark,42,autopinn,-2.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.095375701386893e-07,11032972375804727196,-6.509286630929263,-6.509098529815674
I_dark,42,autopinn,-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,3212080770719938515,-6.548427746396001,-6.547060966491699
I_dark,42,autopinn,-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.805553114203886e-07,3779633422659776445,-6.74338973134883,-6.7818684577941895
I_dark,42,autopinn,-3.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.438203084896633e-07,13161242281976296834,-6.463668474349056,-6.461678504943848
I_dark,42,autopinn,-0.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3075558151276214e-07,4837710515318421738,-6.6368477854661805,-6.637301921844482
I_dark,42,autopinn,-1.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.3617183257145774e-07,13161242281976296834,-6.6267719004915495,-6.629842758178711
I_dark,42,autopinn,-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.639750719724653e-07,4374302465450070181,-6.5784370830391055,-6.576804161071777
I_dark,42,autopinn,-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,2928394120619732261,-6.3192611913973415,-6.3225531578063965
I_dark,42,autopinn,-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,1.6384661133831098e-07,7286060296444835846,-6.785562536230284,-6.767123222351074
I_dark,42,autopinn,-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.897374511256759e-07,13304175874445473708,-6.310036683412237,-6.322490215301514
I_dark,42,autopinn,-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.534831724992178e-07,11723817789070393620,-6.343438823766673,-6.339534282684326
I_dark,42,autopinn,-1.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.518523098926686e-07,11032972375804727196,-6.598854061605796,-6.606599807739258
I_dark,42,autopinn,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.7797963741033954e-07,17608710593314742079,-6.749629682332626,-6.763720512390137
I_dark,42,autopinn,-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,3.1068354983076656e-07,12112510911978131146,-6.507681741295583,-6.514986515045166
I_dark,42,autopinn,-0.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.076164115496409e-07,2359625090975412513,-6.682738319591702,-6.697732448577881
I_dark,42,autopinn,-3.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.757211125201455e-07,12981595077382156139,-6.559529977818989,-6.551490783691406
I_dark,42,autopinn,-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.5510086620100094e-07,12981595077382156139,-6.809385776749487,-6.840002536773682
I_dark,42,autopinn,-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,2928394120619732261,-6.535703909388533,-6.550844669342041
I_dark,42,autopinn,-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.122297649587593e-07,12112510911978131146,-6.673193706905837,-6.684929370880127
I_dark,42,autopinn,-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.6848881598732026e-07,13304175874445473708,-6.329300772359913,-6.336174964904785
I_dark,42,autopinn,-2.4000000000000004,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0923643796783125e-07,2359625090975412513,-6.5097093379232165,-6.512792110443115
I_dark,42,autopinn,-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.281068991297961e-07,13304175874445473708,-6.368447773263898,-6.367976665496826
I_dark,42,autopinn,-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.659747074120745e-07,12112510911978131146,-6.575159660187087,-6.585158348083496
