task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,42,poly3_ridge,3.1622776601683795,38.37558042728467,295.9516778251947,-1.968116528252168,-1.968116528252168,-1.634920261013265
AC_Response,42,poly3_ridge,15.848931924611108,38.37558042728467,295.9516778251947,-5.199128347595802,-5.199128347595802,-5.438304047225268
AC_Response,42,poly3_ridge,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,-0.007242978972643,-0.03195483776928576
AC_Response,42,poly3_ridge,2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,-1.51745295260215,-1.3007587237629208
AC_Response,42,poly3_ridge,3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,-1.938849069004869,-1.620020799074911
AC_Response,42,poly3_ridge,0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,-0.0139734042828322,-0.0636438227916103
AC_Response,42,poly3_ridge,0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,-0.0400502672563809,-0.13536305908524326
AC_Response,42,poly3_ridge,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.5599997013467242
AC_Response,42,poly3_ridge,3.981071705534969,38.37558042728467,295.9516778251947,-2.379573198031757,-2.379573198031757,-2.0181710990580948
AC_Response,42,poly3_ridge,1.9952623149688828,37.39117268896573,297.8667082132286,-1.1690095686380635,-1.1690095686380635,-1.0517236573266353
AC_Response,42,poly3_ridge,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,-0.0026631547685262,-0.007522601824821784
AC_Response,42,poly3_ridge,1.584893192461111,42.17824256593523,298.72995545788456,-0.7970105164499787,-0.7970105164499787,-0.8194723614934039
AC_Response,42,poly3_ridge,19.952623149688822,42.17824256593523,298.72995545788456,-5.6508762047406105,-5.6508762047406105,-5.820045875969434
AC_Response,42,poly3_ridge,0.5011872336272715,42.17824256593523,298.72995545788456,-0.0994260601417212,-0.0994260601417212,-0.2214251661177271
AC_Response,42,poly3_ridge,0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,-0.0137959792368558,-0.06564399785128838
AC_Response,42,poly3_ridge,0.1995262314968882,39.34847113068841,298.5552181462747,-0.0136661027936379,-0.0136661027936379,-0.045716805608365885
AC_Response,42,poly3_ridge,40.0,38.37558042728467,295.9516778251947,-6.953600641331109,-6.953600641331109,-7.034851404050055
AC_Response,42,poly3_ridge,1.9952623149688828,43.101977222602514,303.9832024614659,-1.149060176937215,-1.149060176937215,-1.042237898512758
AC_Response,42,poly3_ridge,0.6309573444801944,37.10727035463277,300.4554170460457,-0.1726306795260083,-0.1726306795260083,-0.31257304939439434
AC_Response,42,poly3_ridge,0.6309573444801944,37.39117268896573,297.8667082132286,-0.1686486880202156,-0.1686486880202156,-0.306730600990468
AC_Response,42,poly3_ridge,25.11886431509582,43.101977222602514,303.9832024614659,-6.1111074713938365,-6.1111074713938365,-5.97878438308631
AC_Response,42,poly3_ridge,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.851084555466409
AC_Response,42,poly3_ridge,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.0717316307724265
AC_Response,42,poly3_ridge,3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,-1.949734245845557,-1.6249199132297543
AC_Response,42,poly3_ridge,0.1258925411794166,42.33569419095241,299.8381908200232,-0.0026744602670131,-0.0026744602670131,-0.007227885663669387
AC_Response,42,poly3_ridge,7.943282347242822,42.33569419095241,299.8381908200232,-3.5995167627718843,-3.5995167627718843,-3.5161155531484796
AC_Response,42,poly3_ridge,1.584893192461111,40.31257836583995,298.21936914217434,-0.8007974174913969,-0.8007974174913969,-0.8165187984437408
AC_Response,42,poly3_ridge,0.1584893192461111,42.17824256593523,298.72995545788456,-0.0064257030297292,-0.0064257030297292,-0.02317458125700922
AC_Response,42,poly3_ridge,0.1995262314968882,42.17824256593523,298.72995545788456,-0.0126443920578554,-0.0126443920578554,-0.04714939563252063
AC_Response,42,poly3_ridge,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.22686025602822868
AC_Response,42,poly3_ridge,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-4.164099395253761
AC_Response,42,poly3_ridge,39.81071705534969,37.39117268896573,297.8667082132286,-6.67230251779224,-6.67230251779224,-6.9813848599297765
AC_Response,42,poly3_ridge,5.011872336272715,37.39117268896573,297.8667082132286,-2.753999908301139,-2.753999908301139,-2.467638729120737
AC_Response,42,poly3_ridge,15.848931924611108,37.39117268896573,297.8667082132286,-5.064695749641857,-5.064695749641857,-5.423190392867005
AC_Response,42,poly3_ridge,40.0,40.19858533526689,297.9110382121584,-6.848436350051084,-6.848436350051084,-6.917992541637826
AC_Response,42,poly3_ridge,0.1,40.19858533526689,297.9110382121584,0.0,0.0,0.017044755134770995
AC_Response,42,poly3_ridge,0.3981071705534968,40.31257836583995,298.21936914217434,-0.0624032559346151,-0.0624032559346151,-0.15676995982612496
AC_Response,42,poly3_ridge,3.1622776601683795,39.7132385315927,304.62183232922587,-1.9079766712242536,-1.9079766712242536,-1.6080413525261772
AC_Response,42,poly3_ridge,7.943282347242822,38.422268984819695,304.0303353891022,-3.5642141020528872,-3.5642141020528872,-3.523993547362144
AC_Response,42,poly3_ridge,0.3162277660168379,37.10727035463277,300.4554170460457,-0.0418072230404341,-0.0418072230404341,-0.1316730211414936
AC_Response,42,poly3_ridge,10.0,39.7132385315927,304.62183232922587,-3.94405519581548,-3.94405519581548,-4.107352590631476
AC_Response,42,poly3_ridge,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,-0.2726808505929651,-0.39533081269838144
AC_Response,42,poly3_ridge,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-5.971387099685204
AC_Response,42,poly3_ridge,3.981071705534969,42.33569419095241,299.8381908200232,-2.364246436880828,-2.364246436880828,-1.9903066800435316
AC_Response,42,poly3_ridge,25.11886431509582,39.7132385315927,304.62183232922587,-6.066419483078321,-6.066419483078321,-6.048684231984307
AC_Response,42,poly3_ridge,0.6309573444801944,42.33569419095241,299.8381908200232,-0.1682272944787959,-0.1682272944787959,-0.297708170555147
AC_Response,42,poly3_ridge,1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,-0.5899800782040479,-0.6452630710499938
AC_Response,42,poly3_ridge,2.511886431509582,40.19858533526689,297.9110382121584,-1.508005628133807,-1.508005628133807,-1.297416881499739
AC_Response,42,poly3_ridge,1.9952623149688828,40.31257836583995,298.21936914217434,-1.110531014797105,-1.110531014797105,-1.0326514481496387
AC_Response,42,poly3_ridge,6.309573444801943,38.422268984819695,304.0303353891022,-3.1491353625558496,-3.1491353625558496,-2.9539385892060848
AC_Response,42,poly3_ridge,31.6227766016838,42.33569419095241,299.8381908200232,-6.687102029402081,-6.687102029402081,-6.2930622070591955
AC_Response,42,poly3_ridge,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-5.26151681453753
AC_Response,42,poly3_ridge,0.1,37.39117268896573,297.8667082132286,0.0,0.0,0.0018947134985189962
AC_Response,42,poly3_ridge,2.511886431509582,42.33569419095241,299.8381908200232,-1.546244007196302,-1.546244007196302,-1.296691125329319
AC_Response,42,poly3_ridge,0.1,43.11434944357355,296.9231984392292,0.0,0.0,0.001003954775887106
AC_Response,42,poly3_ridge,1.2589254117941662,37.10727035463277,300.4554170460457,-0.6004769709095114,-0.6004769709095114,-0.6624641137661222
AC_Response,42,poly3_ridge,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.860047083053872
AC_Response,42,poly3_ridge,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.6560233143332277
AC_Response,42,poly3_ridge,10.0,37.10727035463277,300.4554170460457,-4.015838104093024,-4.015838104093024,-4.176393589892003
AC_Response,42,poly3_ridge,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.4531231164837553
AC_Response,42,poly3_ridge,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-4.106642423933924
AC_Response,42,poly3_ridge,31.6227766016838,37.10727035463277,300.4554170460457,-6.676322281622156,-6.676322281622156,-6.420711488110513
AC_Response,42,poly3_ridge,6.309573444801943,39.7132385315927,304.62183232922587,-3.0919110975448088,-3.0919110975448088,-2.9313894287304465
AC_Response,42,poly3_ridge,0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,-0.0242575916534762,-0.07593255568019508
AC_Response,42,poly3_ridge,0.3981071705534968,37.39117268896573,297.8667082132286,-0.0667182645395005,-0.0667182645395005,-0.17269702569266965
AC_Response,42,poly3_ridge,39.81071705534969,44.82712146868644,302.5978918999191,-6.5171640329259,-6.5171640329259,-6.592844684743139
AC_Response,42,poly3_ridge,0.1258925411794166,38.37558042728467,295.9516778251947,-0.0027272035325044,-0.0027272035325044,-0.00767488937361227
AC_Response,42,poly3_ridge,0.1584893192461111,44.82712146868644,302.5978918999191,-0.0064486934194158,-0.0064486934194158,-0.10373754200178453
AC_Response,42,poly3_ridge,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.2162936591323374
AC_Response,42,poly3_ridge,1.0,38.422268984819695,304.0303353891022,-0.4016789544645652,-0.4016789544645652,-0.5183936659761157
AC_Response,42,poly3_ridge,7.943282347242822,37.10727035463277,300.4554170460457,-3.560971154293437,-3.560971154293437,-3.5554237573803893
AC_Response,42,poly3_ridge,2.511886431509582,38.37558042728467,295.9516778251947,-1.561866963918208,-1.561866963918208,-1.3141724641772377
AC_Response,42,poly3_ridge,5.011872336272715,44.82712146868644,302.5978918999191,-2.6605326936210534,-2.6605326936210534,-2.4793650989979987
AC_Response,42,poly3_ridge,5.011872336272715,39.7132385315927,304.62183232922587,-2.700105416846907,-2.700105416846907,-2.424088739387022
AC_Response,42,poly3_ridge,0.7943282347242822,38.37558042728467,295.9516778251947,-0.2656290478987713,-0.2656290478987713,-0.394853395892627
AC_Response,42,poly3_ridge,10.0,39.34847113068841,298.5552181462747,-4.037017312856917,-4.037017312856917,-4.163816179139824
AC_Response,42,poly3_ridge,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.3959203573309855
AC_Response,42,poly3_ridge,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.0520657538937597
AC_Response,42,poly3_ridge,5.011872336272715,43.101977222602514,303.9832024614659,-2.711305878657424,-2.711305878657424,-2.4230627992916296
AC_Response,42,poly3_ridge,31.6227766016838,40.31257836583995,298.21936914217434,-6.707210744943771,-6.707210744943771,-6.3924553623052915
AC_Response,42,poly3_ridge,12.589254117941662,44.82712146868644,302.5978918999191,-4.435523051076292,-4.435523051076292,-4.748626651395254
AC_Response,42,poly3_ridge,3.981071705534969,40.31257836583995,298.21936914217434,-2.271874436238958,-2.271874436238958,-1.9951488520243106
AC_Response,42,poly3_ridge,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.5468591289773705
AC_Response,42,poly3_ridge,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.081704810608724
AC_Response,42,poly3_ridge,1.9952623149688828,38.37558042728467,295.9516778251947,-1.1840814830437512,-1.1840814830437512,-1.0488352412975934
AC_Response,42,poly3_ridge,6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,-3.210333763592244,-2.95156491308934
AC_Response,42,poly3_ridge,31.6227766016838,38.37558042728467,295.9516778251947,-6.827292992435479,-6.827292992435479,-6.5012348700501725
AC_Response,42,poly3_ridge,0.1,43.101977222602514,303.9832024614659,0.0,0.0,-0.010947612813412277
AC_Response,42,poly3_ridge,31.6227766016838,39.34847113068841,298.5552181462747,-6.831282871806429,-6.831282871806429,-6.4090997083270835
AC_Response,42,poly3_ridge,1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,-0.6124142743624134,-0.6513049450802515
AC_Response,42,poly3_ridge,0.3981071705534968,42.33569419095241,299.8381908200232,-0.0665309604713245,-0.0665309604713245,-0.16498660648885544
AC_Response,42,poly3_ridge,1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,-0.4139262601897323,-0.5096314117886935
AC_Response,42,poly3_ridge,0.5011872336272715,43.101977222602514,303.9832024614659,-0.1050572141506169,-0.1050572141506169,-0.24038185712749982
AC_Response,42,poly3_ridge,15.848931924611108,39.7132385315927,304.62183232922587,-4.970299096501086,-4.970299096501086,-5.294275560633952
AC_Response,42,poly3_ridge,1.584893192461111,44.82712146868644,302.5978918999191,-0.7983044069473328,-0.7983044069473328,-0.8883487482159595
AC_Response,42,poly3_ridge,1.9952623149688828,44.82712146868644,302.5978918999191,-1.10714494770587,-1.10714494770587,-1.1002575385625262
AC_Response,42,poly3_ridge,0.5011872336272715,44.82712146868644,302.5978918999191,-0.0997587579776353,-0.0997587579776353,-0.2991726998220061
AC_Response,42,poly3_ridge,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.17278429156138042
AC_Response,42,poly3_ridge,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,-0.087557303397364
AC_Response,42,poly3_ridge,0.1584893192461111,43.101977222602514,303.9832024614659,-0.0068009777320596,-0.0068009777320596,-0.04477722048827282
AC_Response,42,poly3_ridge,10.0,43.101977222602514,303.9832024614659,-3.968231919767848,-3.968231919767848,-4.08996874095729
AC_Response,42,poly3_ridge,0.2511886431509582,42.17824256593523,298.72995545788456,-0.0224492088102876,-0.0224492088102876,-0.07724073328474246
AC_Response,42,poly3_ridge,19.952623149688822,42.33569419095241,299.8381908200232,-5.731144291941495,-5.731144291941495,-5.7954608662595
AC_Response,42,poly3_ridge,39.81071705534969,38.37558042728467,295.9516778251947,-6.9547612144952655,-6.9547612144952655,-7.014952576241257
AC_Response,42,poly3_ridge,15.848931924611108,40.31257836583995,298.21936914217434,-5.077578158923616,-5.077578158923616,-5.376306362315037
AC_Response,42,poly3_ridge,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.0186654096395955
AC_Response,42,poly3_ridge,12.589254117941662,37.39117268896573,297.8667082132286,-4.520073745542341,-4.520073745542341,-4.827872051961176
AC_Response,42,poly3_ridge,7.943282347242822,40.31257836583995,298.21936914217434,-3.501717250657933,-3.501717250657933,-3.535184214918636
AC_Response,42,poly3_ridge,0.3981071705534968,44.82712146868644,302.5978918999191,-0.0621884694566519,-0.0621884694566519,-0.24085505046885247
AC_Response,42,poly3_ridge,0.3162277660168379,38.422268984819695,304.0303353891022,-0.0412834770165177,-0.0412834770165177,-0.13315070436551046
AC_Response,42,poly3_ridge,0.1584893192461111,37.10727035463277,300.4554170460457,-0.0071025168595623,-0.0071025168595623,-0.03959903899847106
AC_Response,42,poly3_ridge,40.0,38.422268984819695,304.0303353891022,-6.780365825907094,-6.780365825907094,-6.796896266355967
AC_Response,42,poly3_ridge,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.377876829539175
AC_Response,42,poly3_ridge,1.0,40.31257836583995,298.21936914217434,-0.3736852590395026,-0.3736852590395026,-0.4978893782594742
AC_Response,42,poly3_ridge,1.2589254117941662,44.82712146868644,302.5978918999191,-0.553858079036103,-0.553858079036103,-0.7156803409668173
AC_Response,42,poly3_ridge,39.81071705534969,37.10727035463277,300.4554170460457,-6.82698500559984,-6.82698500559984,-6.920315929740628
AC_Response,42,poly3_ridge,7.943282347242822,44.82712146868644,302.5978918999191,-3.474417774534256,-3.474417774534256,-3.5423615633660517
AC_Response,42,poly3_ridge,5.011872336272715,42.17824256593523,298.72995545788456,-2.668743552810903,-2.668743552810903,-2.438221591673074
AC_Response,42,poly3_ridge,1.2589254117941662,38.37558042728467,295.9516778251947,-0.5982484455038634,-0.5982484455038634,-0.6541152413740341
AC_Response,42,poly3_ridge,40.0,44.82712146868644,302.5978918999191,-6.51442858281431,-6.51442858281431,-6.610607006777153
AC_Response,42,poly3_ridge,1.0,39.7132385315927,304.62183232922587,-0.3902094762808478,-0.3902094762808478,-0.5054307423411375
AC_Response,42,poly3_ridge,15.848931924611108,37.10727035463277,300.4554170460457,-5.079555878037327,-5.079555878037327,-5.3967663408809265
AC_Response,42,poly3_ridge,3.1622776601683795,37.39117268896573,297.8667082132286,-1.946098942940233,-1.946098942940233,-1.6360849745488153
AC_Response,42,poly3_ridge,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.6993643889108565
AC_Response,42,poly3_ridge,0.3981071705534968,39.7132385315927,304.62183232922587,-0.0654914970866224,-0.0654914970866224,-0.1683364547710049
AC_Response,42,poly3_ridge,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.79275014721883
AC_Response,42,poly3_ridge,1.2589254117941662,43.101977222602514,303.9832024614659,-0.579328957989224,-0.579328957989224,-0.6572740521881228
AC_Response,42,poly3_ridge,1.0,39.34847113068841,298.5552181462747,-0.3981789543773235,-0.3981789543773235,-0.5025906836526075
AC_Response,42,poly3_ridge,0.1995262314968882,40.31257836583995,298.21936914217434,-0.0127336231351034,-0.0127336231351034,-0.0412334897864266
AC_Response,42,poly3_ridge,1.9952623149688828,42.33569419095241,299.8381908200232,-1.1697713605766564,-1.1697713605766564,-1.0350241854292777
AC_Response,42,poly3_ridge,25.11886431509582,44.82712146868644,302.5978918999191,-6.102358562851241,-6.102358562851241,-6.018164363097238
AC_Response,42,poly3_ridge,0.1584893192461111,37.39117268896573,297.8667082132286,-0.0069246496033944,-0.0069246496033944,-0.0326272087552395
AC_Response,42,poly3_ridge,25.11886431509582,42.33569419095241,299.8381908200232,-6.287653196789387,-6.287653196789387,-6.099019366757204
AC_Response,42,poly3_ridge,0.2511886431509582,38.37558042728467,295.9516778251947,-0.0245861392068059,-0.0245861392068059,-0.0815381945799083
AC_Response,42,poly3_ridge,15.848931924611108,42.17824256593523,298.72995545788456,-5.049967789547978,-5.049967789547978,-5.34881760183822
AC_Response,42,poly3_ridge,2.511886431509582,42.17824256593523,298.72995545788456,-1.46918761795267,-1.46918761795267,-1.2971727793888603
AC_Response,42,poly3_ridge,6.309573444801943,42.33569419095241,299.8381908200232,-3.1757534714707365,-3.1757534714707365,-2.944794486027125
AC_Response,42,poly3_ridge,0.7943282347242822,43.101977222602514,303.9832024614659,-0.2568894659039435,-0.2568894659039435,-0.4041926220048211
AC_Response,42,poly3_ridge,0.3162277660168379,39.34847113068841,298.5552181462747,-0.0408968766832994,-0.0408968766832994,-0.11382773072051933
AC_Response,42,poly3_ridge,10.0,42.33569419095241,299.8381908200232,-4.062371137363197,-4.062371137363197,-4.129969071230188
AC_Response,42,poly3_ridge,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,-1.9445965498323607,-1.6402199920913176
AC_Response,42,poly3_ridge,6.309573444801943,42.17824256593523,298.72995545788456,-3.071223073817408,-3.071223073817408,-2.9508828621424983
AC_Response,42,poly3_ridge,1.0,37.10727035463277,300.4554170460457,-0.4058756975429712,-0.4058756975429712,-0.5199658543852252
AC_Response,42,poly3_ridge,0.5011872336272715,39.7132385315927,304.62183232922587,-0.1049901701854649,-0.1049901701854649,-0.22702936180903865
AC_Response,42,poly3_ridge,5.011872336272715,39.34847113068841,298.5552181462747,-2.743615885164499,-2.743615885164499,-2.448457783770495
AC_Response,42,poly3_ridge,0.1584893192461111,40.31257836583995,298.21936914217434,-0.0064711723965259,-0.0064711723965259,-0.017170910440905462
AC_Response,42,poly3_ridge,0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,-0.0252914281660502,-0.08588204636181285
AC_Response,42,poly3_ridge,39.81071705534969,42.33569419095241,299.8381908200232,-6.775295174979268,-6.775295174979268,-6.758853708795394
AC_Response,42,poly3_ridge,7.943282347242822,42.17824256593523,298.72995545788456,-3.4938064360065098,-3.4938064360065098,-3.524554502361761
AC_Response,42,poly3_ridge,0.5011872336272715,37.39117268896573,297.8667082132286,-0.1069605256949139,-0.1069605256949139,-0.23228406130607793
AC_Response,42,poly3_ridge,0.3981071705534968,42.17824256593523,298.72995545788456,-0.0619753108643951,-0.0619753108643951,-0.16226117637205162
AC_Response,42,poly3_ridge,2.511886431509582,38.422268984819695,304.0303353891022,-1.5491417994284415,-1.5491417994284415,-1.309469539543242
AC_Response,42,poly3_ridge,19.952623149688822,38.37558042728467,295.9516778251947,-5.810217674970509,-5.810217674970509,-5.9309928260419715
AC_Response,42,poly3_ridge,15.848931924611108,44.82712146868644,302.5978918999191,-4.989744333081937,-4.989744333081937,-5.305463549419299
AC_Response,42,poly3_ridge,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,-0.066247518579865,-0.16773332725593537
AC_Response,42,poly3_ridge,31.6227766016838,37.39117268896573,297.8667082132286,-6.566026556318574,-6.566026556318574,-6.472165287423449
AC_Response,42,poly3_ridge,3.981071705534969,40.19858533526689,297.9110382121584,-2.309887507861338,-2.309887507861338,-1.996978718651474
AC_Response,42,poly3_ridge,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-6.167087912022447
AC_Response,42,poly3_ridge,19.952623149688822,37.10727035463277,300.4554170460457,-5.6680960342763616,-5.6680960342763616,-5.877817962791607
AC_Response,42,poly3_ridge,19.952623149688822,39.34847113068841,298.5552181462747,-5.7667277323651,-5.7667277323651,-5.867537561410174
AC_Response,42,poly3_ridge,5.011872336272715,40.19858533526689,297.9110382121584,-2.709559739008905,-2.709559739008905,-2.4448475202502253
AC_Response,42,poly3_ridge,0.1,39.34847113068841,298.5552181462747,0.0,0.0,0.012779595727143711
AC_Response,42,poly3_ridge,39.81071705534969,38.422268984819695,304.0303353891022,-6.7813112117117305,-6.7813112117117305,-6.777806625590035
AC_Response,42,poly3_ridge,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.8316429961355474
AC_Response,42,poly3_ridge,0.5011872336272715,40.19858533526689,297.9110382121584,-0.1037228744350687,-0.1037228744350687,-0.21651767476219064
AC_Response,42,poly3_ridge,19.952623149688822,40.19858533526689,297.9110382121584,-5.702334847194859,-5.702334847194859,-5.864271845511596
AC_Response,42,poly3_ridge,0.1995262314968882,43.101977222602514,303.9832024614659,-0.0133813505893244,-0.0133813505893244,-0.06843478937169545
AC_Response,42,poly3_ridge,12.589254117941662,42.33569419095241,299.8381908200232,-4.57697248302752,-4.57697248302752,-4.752154434357179
AC_Response,42,poly3_ridge,1.584893192461111,37.39117268896573,297.8667082132286,-0.8467347311217693,-0.8467347311217693,-0.8347816941592945
AC_Response,42,poly3_ridge,39.81071705534969,40.19858533526689,297.9110382121584,-6.849648911613773,-6.849648911613773,-6.898530618021564
AC_Response,42,poly3_ridge,0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,-0.0426341542403663,-0.12352339310884997
AC_Response,42,poly3_ridge,12.589254117941662,37.10727035463277,300.4554170460457,-4.52252768430371,-4.52252768430371,-4.8076884435642295
AC_Response,42,poly3_ridge,0.2511886431509582,44.82712146868644,302.5978918999191,-0.0225286321942394,-0.0225286321942394,-0.15704164483977534
AC_Response,42,poly3_ridge,0.1,44.82712146868644,302.5978918999191,0.0,0.0,-0.06993658346282627
AC_Response,42,poly3_ridge,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.18049366990529858
AC_Response,42,poly3_ridge,31.6227766016838,39.7132385315927,304.62183232922587,-6.461918254353792,-6.461918254353792,-6.235757395337466
AC_Response,42,poly3_ridge,0.1995262314968882,38.37558042728467,295.9516778251947,-0.013851081914416,-0.013851081914416,-0.05115517327065877
AC_Response,42,poly3_ridge,0.1,38.81204244575611,302.5323056028984,0.0,0.0,0.002239190961514481
AC_Response,42,poly3_ridge,0.7943282347242822,37.10727035463277,300.4554170460457,-0.2673841140497034,-0.2673841140497034,-0.40500913343812295
AC_Response,42,poly3_ridge,39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,-6.912323155241412,-6.802312215867976
AC_Response,42,poly3_ridge,0.1,40.31257836583995,298.21936914217434,0.0,0.0,0.017236143450857
AC_Response,42,poly3_ridge,3.1622776601683795,37.10727035463277,300.4554170460457,-1.953775858919756,-1.953775858919756,-1.636007474938749
AC_Response,42,poly3_ridge,0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,-0.1117382215510277,-0.22969434411237888
