task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.026719875967121e-08,apd_structure_20260818_00013,-7.98854803051782,-7.9851813316345215,0.11273106027959426
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3392539589675648e-08,apd_structure_20260818_00013,-7.873137061135632,-7.904410362243652,0.10387748442952605
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.5819604077836675e-08,apd_structure_20260818_00013,-7.800804389925729,-7.836806297302246,0.09467043188066826
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.7192524599944593e-08,apd_structure_20260818_00013,-7.764660345574711,-7.783899784088135,0.08555724866260937
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.8331039018639734e-08,apd_structure_20260818_00013,-7.736812918165265,-7.744885444641113,0.07743567801601328
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.935341972706925e-08,apd_structure_20260818_00013,-7.713242284527537,-7.716470241546631,0.07079650515953281
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.03039701510452e-08,apd_structure_20260818_00013,-7.6924190337071074,-7.694901466369629,0.06559439060686172
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.1184028716281946e-08,apd_structure_20260818_00013,-7.673991443526537,-7.677221298217773,0.06179064323556533
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.1990616345107512e-08,apd_structure_20260818_00013,-7.657762598218657,-7.661506175994873,0.059102927052050086
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.2720542550394043e-08,apd_structure_20260818_00013,-7.6435813021938985,-7.646728038787842,0.057190409025372375
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.3376438268222443e-08,apd_structure_20260818_00013,-7.6312216590549555,-7.6325459480285645,0.055810873522017204
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.400024010326661e-08,apd_structure_20260818_00013,-7.619784413496636,-7.618767738342285,0.05478620113149568
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.4601941444899445e-08,apd_structure_20260818_00013,-7.609030619500799,-7.605266571044922,0.05397423891421524
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.521882270698953e-08,apd_structure_20260818_00013,-7.598275191505689,-7.5919718742370605,0.05327608576639849
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.5920981260445017e-08,apd_structure_20260818_00013,-7.586348561909074,-7.578857421875,0.052622538750741125
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.6790456339795013e-08,apd_structure_20260818_00013,-7.572019888699857,-7.565916061401367,0.05201961458301745
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.7917027849904243e-08,apd_structure_20260818_00013,-7.554130820185502,-7.553153991699219,0.05147676121993709
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.9454997508496937e-08,apd_structure_20260818_00013,-7.530841009663553,-7.540554523468018,0.050952552181627066
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.132935254310537e-08,apd_structure_20260818_00013,-7.504048580217628,-7.528087139129639,0.05041610094671935
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.2968743859439336e-08,apd_structure_20260818_00013,-7.481897599575275,-7.515727519989014,0.0498601863856948
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.386553143214304e-08,apd_structure_20260818_00013,-7.470242104872729,-7.503528594970703,0.04930865053775154
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.4274352040438815e-08,apd_structure_20260818_00013,-7.465030746835223,-7.491574287414551,0.0487521739169794
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.4633202557146054e-08,apd_structure_20260818_00013,-7.460507347070581,-7.479937553405762,0.04818082680117079
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.507041209600194e-08,apd_structure_20260818_00013,-7.455059130897278,-7.468657970428467,0.04763135719191871
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.5526453913742846e-08,apd_structure_20260818_00013,-7.4494481396131595,-7.457749366760254,0.04713824879297578
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.5976429702369525e-08,apd_structure_20260818_00013,-7.443981938197134,-7.447214603424072,0.04671441291968686
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.651389709260897e-08,apd_structure_20260818_00013,-7.437541812750255,-7.437050819396973,0.04635922862985458
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.721350923225798e-08,apd_structure_20260818_00013,-7.429299374097127,-7.427253723144531,0.04606330149626909
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-4.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.8083531460805655e-08,apd_structure_20260818_00013,-7.419262786578805,-7.417816638946533,0.04581340437953691
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.905276236801669e-08,apd_structure_20260818_00013,-7.408348241203932,-7.408716201782227,0.04560018567604801
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.003291392638601e-08,apd_structure_20260818_00013,-7.39758279720211,-7.399865627288818,0.04542214655980878
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.101095599555663e-08,apd_structure_20260818_00013,-7.387100106870627,-7.391164779663086,0.04528389592074953
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.2004963956685163e-08,apd_structure_20260818_00013,-7.3766993836114025,-7.3825154304504395,0.045190294237449496
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.299870354593675e-08,apd_structure_20260818_00013,-7.366544638637478,-7.373815536499023,0.04514197851095595
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.397425816776569e-08,apd_structure_20260818_00013,-7.356801478223277,-7.364954471588135,0.045133799203390904
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.49633823958683e-08,apd_structure_20260818_00013,-7.34714102616212,-7.355810642242432,0.04515627088739488
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-5.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.600698034011388e-08,apd_structure_20260818_00013,-7.3371762706400565,-7.346253395080566,0.04519566859922653
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.71238865196689e-08,apd_structure_20260818_00013,-7.3267588985172205,-7.336141109466553,0.04523219712987044
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.831398291161885e-08,apd_structure_20260818_00013,-7.315927158637738,-7.32533073425293,0.04524006061338684
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.9579040867066616e-08,apd_structure_20260818_00013,-7.304701879144831,-7.3137006759643555,0.045193318654186576
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.092326378968049e-08,apd_structure_20260818_00013,-7.293083769189167,-7.301244258880615,0.04509234060581806
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.2327506580754295e-08,apd_structure_20260818_00013,-7.281269959011888,-7.288013458251953,0.044957248207245316
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.3788421447254264e-08,apd_structure_20260818_00013,-7.269311200964602,-7.274072647094727,0.044813882824482926
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.5384302095861927e-08,apd_structure_20260818_00013,-7.256613312513766,-7.259483814239502,0.04468433608208648
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-6.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.720141011595177e-08,apd_structure_20260818_00013,-7.242593264947741,-7.244298458099365,0.044582448032221854
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.9234557645341646e-08,apd_structure_20260818_00013,-7.227424850440737,-7.228553295135498,0.04451315677124294
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.1430485121329e-08,apd_structure_20260818_00013,-7.211616055009522,-7.212251663208008,0.044507752968241034
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.376190797123192e-08,apd_structure_20260818_00013,-7.195438695862572,-7.195342063903809,0.044610451990027195
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.62762060828459e-08,apd_structure_20260818_00013,-7.178642360307676,-7.177680015563965,0.04486454046659146
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.907787596188066e-08,apd_structure_20260818_00013,-7.160661024784609,-7.159023284912109,0.045335123652030636
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.22842579992274e-08,apd_structure_20260818_00013,-7.140956272670295,-7.138932704925537,0.04611084639796593
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.601431793424652e-08,apd_structure_20260818_00013,-7.119104597006396,-7.116858959197998,0.04729291692961488
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-7.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.038347471786231e-08,apd_structure_20260818_00013,-7.09483322459114,-7.092257022857666,0.04894980483013491
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.551536118419383e-08,apd_structure_20260818_00013,-7.067955865642449,-7.06467866897583,0.0509845360577404
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,9.154955978707413e-08,apd_structure_20260818_00013,-7.038343739647421,-7.033912658691406,0.0530867572786575
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,9.862306570890333e-08,apd_structure_20260818_00013,-7.0060215015030565,-7.000271797180176,0.0547781235299802
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.0687222549591018e-07,apd_structure_20260818_00013,-6.971135146813076,-6.964663505554199,0.05558707203642352
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1648274637961377e-07,apd_structure_20260818_00013,-6.933738398303613,-6.927825927734375,0.05538481617448777
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2777444995702952e-07,apd_structure_20260818_00013,-6.8935559799179495,-6.889889717102051,0.05446902813945098
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.412817675875467e-07,apd_structure_20260818_00013,-6.849913880239357,-6.851096153259277,0.05337128798174168
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-8.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.578274918334283e-07,apd_structure_20260818_00013,-6.801817345159394,-6.811327934265137,0.053323775197744706
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.786648962788962e-07,apd_structure_20260818_00013,-6.747960768423061,-6.7683424949646,0.05618061783578727
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.057582170876557e-07,apd_structure_20260818_00013,-6.686642811937966,-6.7156500816345215,0.06296912193777963
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.423457556343746e-07,apd_structure_20260818_00013,-6.615564581968504,-6.644271373748779,0.07312237263049426
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.942848043352919e-07,apd_structure_20260818_00013,-6.5312321625137475,-6.547394275665283,0.08683696770774108
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.735176374499893e-07,apd_structure_20260818_00013,-6.427688886040406,-6.4239068031311035,0.10409948197097744
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.083348060861434e-07,apd_structure_20260818_00013,-6.293850152792611,-6.279148578643799,0.12407531022451967
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.845139145687438e-07,apd_structure_20260818_00013,-6.105399349123785,-6.1234564781188965,0.14587771489285686
APD_I_net,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-9.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.6211947343248926e-06,apd_structure_20260818_00013,-5.790164815525802,-5.975554466247559,0.16573218106451768
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,0.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.6434760149040967e-10,apd_structure_20260818_00013,-9.577824625732505,-9.412939071655273,0.2850635999603082
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.09043243048985e-10,apd_structure_20260818_00013,-9.215351870666261,-9.183256149291992,0.26612090175825137
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.2660316670740903e-09,apd_structure_20260818_00013,-8.897555431235302,-8.906487464904785,0.23665359731176674
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.328581549715071e-09,apd_structure_20260818_00013,-8.632908547951956,-8.64139461517334,0.20246702510644776
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.854026108293375e-09,apd_structure_20260818_00013,-8.414085347633513,-8.412461280822754,0.17188757036091537
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.8443911562416574e-09,apd_structure_20260818_00013,-8.233260725093595,-8.221683502197266,0.1511931513965437
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,8.265267540120272e-09,apd_structure_20260818_00013,-8.0827430840989,-8.062868118286133,0.13882070682001182
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.1060278129511573e-08,apd_structure_20260818_00013,-7.956233951820345,-7.926187515258789,0.1299119955851792
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.4175428186689458e-08,apd_structure_20260818_00013,-7.848463813824272,-7.802865505218506,0.12158534271905944
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.7920943021593683e-08,apd_structure_20260818_00013,-7.746639140974185,-7.691283702850342,0.11377597752692926
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.3382695223040322e-08,apd_structure_20260818_00013,-7.631105431025723,-7.590606212615967,0.10657555321829705
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.0898867725626826e-08,apd_structure_20260818_00013,-7.510057434799177,-7.50028657913208,0.09924548046121884
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,4.06335397704051e-08,apd_structure_20260818_00013,-7.39111534267995,-7.421968936920166,0.09106871019445861
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,4.7587182080164025e-08,apd_structure_20260818_00013,-7.322510011596892,-7.357405662536621,0.0825193210797906
APD_I_net,50,bkan,apd_20260818_00027,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.163212297641247e-08,apd_structure_20260818_00013,-7.287080017544568,-7.307450294494629,0.07441243892793173
