task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,50,poly3_ridge,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,-5.571654860786275,-5.759424176002739
AC_Response,50,poly3_ridge,1.2589254117941662,40.87821813200619,300.974125232131,-0.5759054769327561,-0.5759054769327561,-0.6412158644870187
AC_Response,50,poly3_ridge,39.81071705534969,39.85430360518959,306.74502895459364,-6.4142734120023,-6.4142734120023,-6.668038916808152
AC_Response,50,poly3_ridge,6.309573444801943,39.90607827400121,296.137708789732,-3.192721897800917,-3.192721897800917,-2.974155409961346
AC_Response,50,poly3_ridge,6.309573444801943,38.89567254871546,292.9930878390376,-3.172730729672517,-3.172730729672517,-3.007837588104494
AC_Response,50,poly3_ridge,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.223136025989524
AC_Response,50,poly3_ridge,3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,-2.3484988323463725,-2.0514822926488034
AC_Response,50,poly3_ridge,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,-6.701656414491259,-6.330646577646668
AC_Response,50,poly3_ridge,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,-1.1678314865628976,-1.0723661218977854
AC_Response,50,poly3_ridge,2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,-1.565506369065043,-1.3089961828721082
AC_Response,50,poly3_ridge,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.39358464461500065
AC_Response,50,poly3_ridge,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.0506558153696148
AC_Response,50,poly3_ridge,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,-2.740621274949908,-2.467661273598457
AC_Response,50,poly3_ridge,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.579388666653541
AC_Response,50,poly3_ridge,1.9952623149688828,37.334947088248434,294.43440760000914,-1.1196213686394867,-1.1196213686394867,-1.0613179300143272
AC_Response,50,poly3_ridge,0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,-0.2690775979446087,-0.39181675558935236
AC_Response,50,poly3_ridge,15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,-5.149239421250967,-5.423496237853639
AC_Response,50,poly3_ridge,1.9952623149688828,40.87821813200619,300.974125232131,-1.1449308420833146,-1.1449308420833146,-1.0307821501767953
AC_Response,50,poly3_ridge,1.0,38.89567254871546,292.9930878390376,-0.3887073673067578,-0.3887073673067578,-0.5090650752226304
AC_Response,50,poly3_ridge,3.1622776601683795,38.55163090195673,309.2198732722366,-1.9793846537149933,-1.9793846537149933,-1.6727857808664486
AC_Response,50,poly3_ridge,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,-0.1590831780897408,-0.2925281245727578
AC_Response,50,poly3_ridge,1.0,39.85430360518959,306.74502895459364,-0.3940731657760257,-0.3940731657760257,-0.5304530682804542
AC_Response,50,poly3_ridge,12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,-4.460540267879021,-4.7883644661773666
AC_Response,50,poly3_ridge,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,-0.0245172261199709,-0.12687464562952
AC_Response,50,poly3_ridge,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,-5.707203942325805,-5.8277864032223565
AC_Response,50,poly3_ridge,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,-0.0423752625106251,-0.12673877660531563
AC_Response,50,poly3_ridge,19.952623149688822,37.334947088248434,294.43440760000914,-5.721329095212539,-5.721329095212539,-5.998101059112278
AC_Response,50,poly3_ridge,0.1258925411794166,40.87821813200619,300.974125232131,-0.0026123929569565,-0.0026123929569565,-0.0028289264380010337
AC_Response,50,poly3_ridge,1.584893192461111,38.55163090195673,309.2198732722366,-0.8756937280600591,-0.8756937280600591,-0.8909232190876075
AC_Response,50,poly3_ridge,0.6309573444801944,40.55455133934368,303.4784744400111,-0.1746368810562157,-0.1746368810562157,-0.3006743433382115
AC_Response,50,poly3_ridge,3.1622776601683795,37.334947088248434,294.43440760000914,-1.8887869155814905,-1.8887869155814905,-1.6506730577724213
AC_Response,50,poly3_ridge,3.981071705534969,39.90607827400121,296.137708789732,-2.389419378790663,-2.389419378790663,-2.0048904661907105
AC_Response,50,poly3_ridge,0.3162277660168379,40.87821813200619,300.974125232131,-0.0397195420987256,-0.0397195420987256,-0.11343434207026037
AC_Response,50,poly3_ridge,19.952623149688822,38.55163090195673,309.2198732722366,-5.619729079133554,-5.619729079133554,-5.770122583980427
AC_Response,50,poly3_ridge,31.6227766016838,39.90607827400121,296.137708789732,-6.672730606668615,-6.672730606668615,-6.471164964776999
AC_Response,50,poly3_ridge,10.0,37.334947088248434,294.43440760000914,-4.0187733070004565,-4.0187733070004565,-4.2356283863756055
AC_Response,50,poly3_ridge,0.1258925411794166,39.90607827400121,296.137708789732,-0.0027619383074286,-0.0027619383074286,0.0025006031840888454
AC_Response,50,poly3_ridge,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,-3.969791796121915,-4.184512626400074
AC_Response,50,poly3_ridge,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,-6.320249665867528,-6.246753529679241
AC_Response,50,poly3_ridge,19.952623149688822,40.87821813200619,300.974125232131,-5.559664933395551,-5.559664933395551,-5.801821466993577
AC_Response,50,poly3_ridge,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,-0.0025255661283032,0.0011218597436402078
AC_Response,50,poly3_ridge,19.952623149688822,39.85430360518959,306.74502895459364,-5.495544026820335,-5.495544026820335,-5.749803454532277
AC_Response,50,poly3_ridge,7.943282347242822,38.55163090195673,309.2198732722366,-3.577829624045651,-3.577829624045651,-3.546965792797803
AC_Response,50,poly3_ridge,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,-0.0141632629970895,-0.05911960584118159
AC_Response,50,poly3_ridge,0.2511886431509582,39.90607827400121,296.137708789732,-0.0248973892093472,-0.0248973892093472,-0.07124793041378563
AC_Response,50,poly3_ridge,0.5011872336272715,41.95641496228942,305.9180523366615,-0.0989752019438634,-0.0989752019438634,-0.2284756304014759
AC_Response,50,poly3_ridge,0.2511886431509582,40.87821813200619,300.974125232131,-0.0235555408854434,-0.0235555408854434,-0.07579414041019605
AC_Response,50,poly3_ridge,10.0,39.90607827400121,296.137708789732,-4.068850389435698,-4.068850389435698,-4.182729906241697
AC_Response,50,poly3_ridge,0.1,41.95641496228942,305.9180523366615,0.0,0.0,0.0011469252397415808
AC_Response,50,poly3_ridge,15.848931924611108,37.334947088248434,294.43440760000914,-5.119449105666575,-5.119449105666575,-5.492653807055424
AC_Response,50,poly3_ridge,31.6227766016838,38.55163090195673,309.2198732722366,-6.579962437997611,-6.579962437997611,-6.230449419361987
AC_Response,50,poly3_ridge,0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,-0.1624841691466991,-0.29244932306057114
AC_Response,50,poly3_ridge,0.3981071705534968,40.87821813200619,300.974125232131,-0.0649956464855078,-0.0649956464855078,-0.1605930632157011
AC_Response,50,poly3_ridge,25.11886431509582,40.55455133934368,303.4784744400111,-6.112022841853172,-6.112022841853172,-6.068983802439133
AC_Response,50,poly3_ridge,7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,-3.5447101336664777,-3.5283514041990958
AC_Response,50,poly3_ridge,0.5011872336272715,38.55163090195673,309.2198732722366,-0.1120463025744591,-0.1120463025744591,-0.3020927540688261
AC_Response,50,poly3_ridge,19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,-5.563495784367515,-5.819118860234681
AC_Response,50,poly3_ridge,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,-6.816591986326542,-6.825646337565223
AC_Response,50,poly3_ridge,0.7943282347242822,41.95641496228942,305.9180523366615,-0.242561033295252,-0.242561033295252,-0.39243282369759624
AC_Response,50,poly3_ridge,0.3162277660168379,40.55455133934368,303.4784744400111,-0.0423263081883904,-0.0423263081883904,-0.12153762447210736
AC_Response,50,poly3_ridge,15.848931924611108,35.52248114367448,306.4489109295662,-4.9968319901651,-4.9968319901651,-5.359295753436437
AC_Response,50,poly3_ridge,0.1995262314968882,40.55455133934368,303.4784744400111,-0.014149278545838,-0.014149278545838,-0.05416460938441725
AC_Response,50,poly3_ridge,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,-1.539195683246534,-1.3332992914613668
AC_Response,50,poly3_ridge,2.511886431509582,40.87821813200619,300.974125232131,-1.5140988059004856,-1.5140988059004856,-1.2925399505493576
AC_Response,50,poly3_ridge,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,-0.01381324503657,-0.09715889964023372
AC_Response,50,poly3_ridge,0.3981071705534968,38.89567254871546,292.9930878390376,-0.0650099961738572,-0.0650099961738572,-0.16356303141504247
AC_Response,50,poly3_ridge,0.5011872336272715,38.89567254871546,292.9930878390376,-0.1042631270722913,-0.1042631270722913,-0.2236978465143422
AC_Response,50,poly3_ridge,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,-1.9445965498323607,-1.6398018098570937
AC_Response,50,poly3_ridge,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,-6.10934053323084,-6.048906024915313
AC_Response,50,poly3_ridge,3.1622776601683795,41.95641496228942,305.9180523366615,-1.848452384777013,-1.848452384777013,-1.6026408923656672
AC_Response,50,poly3_ridge,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,-2.3419553712456214,-2.025053686202982
AC_Response,50,poly3_ridge,0.3981071705534968,39.90607827400121,296.137708789732,-0.0686623842760672,-0.0686623842760672,-0.15696423954518846
AC_Response,50,poly3_ridge,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,-0.066247518579865,-0.16511457599953827
AC_Response,50,poly3_ridge,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,-4.023070903157272,-4.160307091876113
AC_Response,50,poly3_ridge,0.1258925411794166,39.85430360518959,306.74502895459364,-0.0026594728345134,-0.0026594728345134,-0.03830983532478083
AC_Response,50,poly3_ridge,0.1258925411794166,40.55455133934368,303.4784744400111,-0.0027863796407493,-0.0027863796407493,-0.01138934805877101
AC_Response,50,poly3_ridge,0.1995262314968882,39.90607827400121,296.137708789732,-0.0140269531035128,-0.0140269531035128,-0.04091210856535188
AC_Response,50,poly3_ridge,15.848931924611108,38.55163090195673,309.2198732722366,-5.054212588423567,-5.054212588423567,-5.320972202106697
AC_Response,50,poly3_ridge,31.6227766016838,38.08606385532588,297.3563844788412,-6.790257556184961,-6.790257556184961,-6.480468255824674
AC_Response,50,poly3_ridge,1.9952623149688828,41.95641496228942,305.9180523366615,-1.098745886670545,-1.098745886670545,-1.0311533162722735
AC_Response,50,poly3_ridge,0.3981071705534968,40.55455133934368,303.4784744400111,-0.0692184504143081,-0.0692184504143081,-0.16850009345320904
AC_Response,50,poly3_ridge,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,-1.4781111915839378,-1.3033853597930176
AC_Response,50,poly3_ridge,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,-0.0069626538153312,-0.06656468187234266
AC_Response,50,poly3_ridge,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,-0.1074821953145257,-0.2636967924090521
AC_Response,50,poly3_ridge,1.0,41.95641496228942,305.9180523366615,-0.3695629632610581,-0.3695629632610581,-0.5055598490310937
AC_Response,50,poly3_ridge,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,-6.296055627714782,-6.135706531308266
AC_Response,50,poly3_ridge,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,-0.4113966460857104,-0.5126555058164808
AC_Response,50,poly3_ridge,0.1584893192461111,40.55455133934368,303.4784744400111,-0.0071922105035606,-0.0071922105035606,-0.030350870092858084
AC_Response,50,poly3_ridge,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,-0.0409929759795259,-0.1578519200704216
AC_Response,50,poly3_ridge,6.309573444801943,41.95641496228942,305.9180523366615,-3.0345735369426947,-3.0345735369426947,-2.91839130780967
AC_Response,50,poly3_ridge,3.981071705534969,40.55455133934368,303.4784744400111,-2.353186731160929,-2.353186731160929,-1.9860742088514194
AC_Response,50,poly3_ridge,5.011872336272715,40.55455133934368,303.4784744400111,-2.741657400288599,-2.741657400288599,-2.427817952298506
AC_Response,50,poly3_ridge,1.0,38.08606385532588,297.3563844788412,-0.4084474700513812,-0.4084474700513812,-0.5073045504342257
AC_Response,50,poly3_ridge,0.1584893192461111,35.52248114367448,306.4489109295662,-0.0072150564633529,-0.0072150564633529,-0.10278648438413152
AC_Response,50,poly3_ridge,31.6227766016838,38.89567254871546,292.9930878390376,-6.887304006511536,-6.887304006511536,-6.607865287292643
AC_Response,50,poly3_ridge,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,-1.9381011508604544,-1.6485760435656522
AC_Response,50,poly3_ridge,0.7943282347242822,35.52248114367448,306.4489109295662,-0.2709857697493509,-0.2709857697493509,-0.4633802773080693
AC_Response,50,poly3_ridge,0.5011872336272715,40.87821813200619,300.974125232131,-0.1042202043250863,-0.1042202043250863,-0.21960286914727023
AC_Response,50,poly3_ridge,0.5011872336272715,40.55455133934368,303.4784744400111,-0.1108853744381661,-0.1108853744381661,-0.22726317674109842
AC_Response,50,poly3_ridge,0.2511886431509582,37.334947088248434,294.43440760000914,-0.0226937712891735,-0.0226937712891735,-0.08928077794541522
AC_Response,50,poly3_ridge,0.3981071705534968,35.52248114367448,306.4489109295662,-0.0694253779074491,-0.0694253779074491,-0.24045911903091088
AC_Response,50,poly3_ridge,39.81071705534969,39.90607827400121,296.137708789732,-6.773882963204255,-6.773882963204255,-6.973087729030995
AC_Response,50,poly3_ridge,15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,-5.104674645704774,-5.359842642087378
AC_Response,50,poly3_ridge,1.584893192461111,41.95641496228942,305.9180523366615,-0.7921870071552711,-0.7921870071552711,-0.8187833809886618
AC_Response,50,poly3_ridge,19.952623149688822,38.89567254871546,292.9930878390376,-5.864903872738548,-5.864903872738548,-6.001405424912809
AC_Response,50,poly3_ridge,0.1,38.08606385532588,297.3563844788412,0.0,0.0,0.009757510516659185
AC_Response,50,poly3_ridge,0.1584893192461111,41.95641496228942,305.9180523366615,-0.0063978650270928,-0.0063978650270928,-0.032709257154742044
AC_Response,50,poly3_ridge,0.3981071705534968,40.07870713980076,299.5411124372077,-0.064211038687441,-0.064211038687441,-0.1592221997099723
AC_Response,50,poly3_ridge,6.309573444801943,40.55455133934368,303.4784744400111,-3.129056665121814,-3.129056665121814,-2.936244848519277
AC_Response,50,poly3_ridge,7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,-3.618462465796468,-3.5894560681100343
AC_Response,50,poly3_ridge,1.9952623149688828,38.89567254871546,292.9930878390376,-1.15144114306401,-1.15144114306401,-1.0510779521107914
AC_Response,50,poly3_ridge,5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,-2.7287435857049696,-2.4554408837106623
AC_Response,50,poly3_ridge,6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,-3.119686544608191,-2.959984215274135
AC_Response,50,poly3_ridge,1.0,38.55163090195673,309.2198732722366,-0.4143874170448646,-0.4143874170448646,-0.5784862067170025
AC_Response,50,poly3_ridge,0.1258925411794166,41.95641496228942,305.9180523366615,-0.0024782775680262,-0.0024782775680262,-0.013856856183310118
AC_Response,50,poly3_ridge,0.1258925411794166,36.16652897024234,304.10393187120707,-0.0026973001084769,-0.0026973001084769,-0.04758254117828509
