task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,42,autopinn,-3.0,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.26218057019094e-14,capacitance_sample_5,2.26218057019094e-14,2.3288545774441914e-14
Capacitance,42,autopinn,-2.8,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248920007683167e-14,capacitance_sample_5,2.4248920007683167e-14,2.4709789132903483e-14
Capacitance,42,autopinn,-2.8,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248893454423405e-14,capacitance_sample_5,2.4248893454423405e-14,2.4688350729008483e-14
Capacitance,42,autopinn,-2.8,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424885136892909e-14,capacitance_sample_5,2.424885136892909e-14,2.4662068990721076e-14
Capacitance,42,autopinn,-2.8,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424878466636528e-14,capacitance_sample_5,2.424878466636528e-14,2.4630828721560443e-14
Capacitance,42,autopinn,-2.8,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248678953716523e-14,capacitance_sample_5,2.4248678953716523e-14,2.4594836597565707e-14
Capacitance,42,autopinn,-2.8,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248511415242513e-14,capacitance_sample_5,2.4248511415242513e-14,2.4554709258722482e-14
Capacitance,42,autopinn,-2.8,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248245898909748e-14,capacitance_sample_5,2.4248245898909748e-14,2.4511507190280724e-14
Capacitance,42,autopinn,-2.8,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4247825111310313e-14,capacitance_sample_5,2.4247825111310313e-14,2.4466719476161702e-14
Capacitance,42,autopinn,-2.8,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4247158288009612e-14,capacitance_sample_5,2.4247158288009612e-14,2.4422128273686453e-14
Capacitance,42,autopinn,-2.8,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.42461016386688e-14,capacitance_sample_5,2.42461016386688e-14,2.4379524210505453e-14
Capacitance,42,autopinn,-2.8,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424442744860264e-14,capacitance_sample_5,2.424442744860264e-14,2.4340331996036e-14
Capacitance,42,autopinn,-2.8,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424177525253189e-14,capacitance_sample_5,2.424177525253189e-14,2.4305122530484533e-14
Capacitance,42,autopinn,-2.8,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237574833749875e-14,capacitance_sample_5,2.4237574833749875e-14,2.427319616463662e-14
Capacitance,42,autopinn,-2.8,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4230925140063455e-14,capacitance_sample_5,2.4230925140063455e-14,2.424236755348836e-14
Capacitance,42,autopinn,-2.8,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4220404710516042e-14,capacitance_sample_5,2.4220404710516042e-14,2.420908085272716e-14
Capacitance,42,autopinn,-2.8,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4203776968773284e-14,capacitance_sample_5,2.4203776968773284e-14,2.416890946817067e-14
Capacitance,42,autopinn,-2.8,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4177537340693102e-14,capacitance_sample_5,2.4177537340693102e-14,2.4117304832892157e-14
Capacitance,42,autopinn,-2.8,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.413623026083104e-14,capacitance_sample_5,2.413623026083104e-14,2.4050373983466013e-14
Capacitance,42,autopinn,-2.8,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4071450989924936e-14,capacitance_sample_5,2.4071450989924936e-14,2.3965480953360395e-14
Capacitance,42,autopinn,-2.8,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3970462065420995e-14,capacitance_sample_5,2.3970462065420995e-14,2.386151951754619e-14
Capacitance,42,autopinn,-2.8,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3814450123176748e-14,capacitance_sample_5,2.3814450123176748e-14,2.3738874228981452e-14
Capacitance,42,autopinn,-2.8,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3576720186860603e-14,capacitance_sample_5,2.3576720186860603e-14,2.359915614433185e-14
Capacitance,42,autopinn,-2.8,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3221674520456182e-14,capacitance_sample_5,2.3221674520456182e-14,2.3444831823539805e-14
Capacitance,42,autopinn,-2.8,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2706169958237363e-14,capacitance_sample_5,2.2706169958237363e-14,2.3278859105657114e-14
Capacitance,42,autopinn,-2.8,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.269986520293472e-14,capacitance_sample_5,2.269986520293472e-14,2.3277097277126825e-14
Capacitance,42,autopinn,-2.6,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426285868569227e-14,capacitance_sample_5,2.426285868569227e-14,2.4654864128471725e-14
Capacitance,42,autopinn,-2.6,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426283309027745e-14,capacitance_sample_5,2.426283309027745e-14,2.4635133342998383e-14
Capacitance,42,autopinn,-2.6,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426279252495204e-14,capacitance_sample_5,2.426279252495204e-14,2.4610752346644606e-14
Capacitance,42,autopinn,-2.6,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262728234035792e-14,capacitance_sample_5,2.4262728234035792e-14,2.458142806601067e-14
Capacitance,42,autopinn,-2.6,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262626338722348e-14,capacitance_sample_5,2.4262626338722348e-14,2.4547153724832974e-14
Capacitance,42,autopinn,-2.6,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262464852445654e-14,capacitance_sample_5,2.4262464852445654e-14,2.450832742859673e-14
Capacitance,42,autopinn,-2.6,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262208926422923e-14,capacitance_sample_5,2.4262208926422923e-14,2.4465831785632983e-14
Capacitance,42,autopinn,-2.6,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4261803339013232e-14,capacitance_sample_5,2.4261803339013232e-14,2.442107795283185e-14
Capacitance,42,autopinn,-2.6,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4261160603315423e-14,capacitance_sample_5,2.4261160603315423e-14,2.4375924320479622e-14
Capacitance,42,autopinn,-2.6,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4260142124696813e-14,capacitance_sample_5,2.4260142124696813e-14,2.433247322435137e-14
Capacitance,42,autopinn,-2.6,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4258528413851223e-14,capacitance_sample_5,2.4258528413851223e-14,2.4292667758028103e-14
Capacitance,42,autopinn,-2.6,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4255972030423132e-14,capacitance_sample_5,2.4255972030423132e-14,2.4257737813349236e-14
Capacitance,42,autopinn,-2.6,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.425192335735772e-14,capacitance_sample_5,2.425192335735772e-14,2.422761901581076e-14
Capacitance,42,autopinn,-2.6,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4245513888133687e-14,capacitance_sample_5,2.4245513888133687e-14,2.4200510573366835e-14
Capacitance,42,autopinn,-2.6,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423537346988744e-14,capacitance_sample_5,2.423537346988744e-14,2.417282614851877e-14
Capacitance,42,autopinn,-2.6,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4219346158304183e-14,capacitance_sample_5,2.4219346158304183e-14,2.4139639397645352e-14
Capacitance,42,autopinn,-2.6,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.419405342188285e-14,capacitance_sample_5,2.419405342188285e-14,2.409555980307024e-14
Capacitance,42,autopinn,-2.6,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4154235204501207e-14,capacitance_sample_5,2.4154235204501207e-14,2.403576266512588e-14
Capacitance,42,autopinn,-2.6,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4091786174802112e-14,capacitance_sample_5,2.4091786174802112e-14,2.3956842911364296e-14
Capacitance,42,autopinn,-2.6,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3994418317626974e-14,capacitance_sample_5,2.3994418317626974e-14,2.385723691896488e-14
Capacitance,42,autopinn,-2.6,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3843971572452886e-14,capacitance_sample_5,2.3843971572452886e-14,2.3737212350338942e-14
Capacitance,42,autopinn,-2.6,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.361465259080789e-14,capacitance_sample_5,2.361465259080789e-14,2.359854458654393e-14
Capacitance,42,autopinn,-2.6,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3272005860268367e-14,capacitance_sample_5,2.3272005860268367e-14,2.3444016977844543e-14
Capacitance,42,autopinn,-2.6,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.27741331844234e-14,capacitance_sample_5,2.27741331844234e-14,2.327696344592116e-14
Capacitance,42,autopinn,-2.6,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2768041203328693e-14,capacitance_sample_5,2.2768041203328693e-14,2.3275189758929608e-14
Capacitance,42,autopinn,-2.4,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280383963076443e-14,capacitance_sample_5,2.4280383963076443e-14,2.46136881628398e-14
Capacitance,42,autopinn,-2.4,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280359134681535e-14,capacitance_sample_5,2.4280359134681535e-14,2.4595099177779362e-14
Capacitance,42,autopinn,-2.4,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.428031978292513e-14,capacitance_sample_5,2.428031978292513e-14,2.4572175078094862e-14
Capacitance,42,autopinn,-2.4,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280257414238942e-14,capacitance_sample_5,2.4280257414238942e-14,2.4544494041378595e-14
Capacitance,42,autopinn,-2.4,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280158571409354e-14,capacitance_sample_5,2.4280158571409354e-14,2.451188157884341e-14
Capacitance,42,autopinn,-2.4,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280001919046092e-14,capacitance_sample_5,2.4280001919046092e-14,2.4474529119935396e-14
Capacitance,42,autopinn,-2.4,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4279753654510022e-14,capacitance_sample_5,2.4279753654510022e-14,2.44331261494736e-14
Capacitance,42,autopinn,-2.4,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4279360210044945e-14,capacitance_sample_5,2.4279360210044945e-14,2.4388936440615343e-14
Capacitance,42,autopinn,-2.4,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4278736716127402e-14,capacitance_sample_5,2.4278736716127402e-14,2.434380652518564e-14
Capacitance,42,autopinn,-2.4,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4277748728786762e-14,capacitance_sample_5,2.4277748728786762e-14,2.4300020004010276e-14
Capacitance,42,autopinn,-2.4,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4276183335513415e-14,capacitance_sample_5,2.4276183335513415e-14,2.4259923158353143e-14
Capacitance,42,autopinn,-2.4,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4273703503026963e-14,capacitance_sample_5,2.4273703503026963e-14,2.4225352355643912e-14
Capacitance,42,autopinn,-2.4,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4269776081913205e-14,capacitance_sample_5,2.4269776081913205e-14,2.419688866048437e-14
Capacitance,42,autopinn,-2.4,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.42635585912876e-14,capacitance_sample_5,2.42635585912876e-14,2.4173217477740407e-14
Capacitance,42,autopinn,-2.4,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4253721923805405e-14,capacitance_sample_5,2.4253721923805405e-14,2.4150837173208053e-14
Capacitance,42,autopinn,-2.4,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4238174659874527e-14,capacitance_sample_5,2.4238174659874527e-14,2.412439280459477e-14
Capacitance,42,autopinn,-2.4,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4213639223950943e-14,capacitance_sample_5,2.4213639223950943e-14,2.4087653597540566e-14
Capacitance,42,autopinn,-2.4,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4175012279108615e-14,capacitance_sample_5,2.4175012279108615e-14,2.403480382382958e-14
Capacitance,42,autopinn,-2.4,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4114428938398087e-14,capacitance_sample_5,2.4114428938398087e-14,2.3961586295868923e-14
Capacitance,42,autopinn,-2.4,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4019963118873095e-14,capacitance_sample_5,2.4019963118873095e-14,2.386593594733317e-14
Capacitance,42,autopinn,-2.4,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3873983395391575e-14,capacitance_sample_5,2.3873983395391575e-14,2.3748013714482332e-14
Capacitance,42,autopinn,-2.4,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3651432105157853e-14,capacitance_sample_5,2.3651432105157853e-14,2.3609784713754e-14
Capacitance,42,autopinn,-2.4,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3318800546529033e-14,capacitance_sample_5,2.3318800546529033e-14,2.3454406683975568e-14
Capacitance,42,autopinn,-2.4,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2835258139477962e-14,capacitance_sample_5,2.2835258139477962e-14,2.3285631981103363e-14
Capacitance,42,autopinn,-2.4,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.282933978328956e-14,capacitance_sample_5,2.282933978328956e-14,2.3283837965321075e-14
Capacitance,42,autopinn,-2.2,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303504589328897e-14,capacitance_sample_5,2.4303504589328897e-14,2.4591273976989562e-14
Capacitance,42,autopinn,-2.2,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303480454969108e-14,capacitance_sample_5,2.4303480454969108e-14,2.4573123754995797e-14
Capacitance,42,autopinn,-2.2,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303442200694642e-14,capacitance_sample_5,2.4303442200694642e-14,2.455100772474298e-14
Capacitance,42,autopinn,-2.2,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303381573166172e-14,capacitance_sample_5,2.4303381573166172e-14,2.4524432913055824e-14
Capacitance,42,autopinn,-2.2,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303285486546472e-14,capacitance_sample_5,2.4303285486546472e-14,2.449310624653457e-14
Capacitance,42,autopinn,-2.2,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430313320465588e-14,capacitance_sample_5,2.430313320465588e-14,2.445705991243121e-14
Capacitance,42,autopinn,-2.2,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4302891866302782e-14,capacitance_sample_5,2.4302891866302782e-14,2.4416802130514115e-14
Capacitance,42,autopinn,-2.2,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4302509397387735e-14,capacitance_sample_5,2.4302509397387735e-14,2.4373439125812372e-14
Capacitance,42,autopinn,-2.2,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430190329945812e-14,capacitance_sample_5,2.430190329945812e-14,2.432874458531756e-14
Capacitance,42,autopinn,-2.2,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.43009428802502e-14,capacitance_sample_5,2.43009428802502e-14,2.4285068178425337e-14
Capacitance,42,autopinn,-2.2,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4299421172174208e-14,capacitance_sample_5,2.4299421172174208e-14,2.4245049259799363e-14
Capacitance,42,autopinn,-2.2,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4297010556485732e-14,capacitance_sample_5,2.4297010556485732e-14,2.4211013781912788e-14
Capacitance,42,autopinn,-2.2,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4293192784939862e-14,capacitance_sample_5,2.4293192784939862e-14,2.4184157755287143e-14
Capacitance,42,autopinn,-2.2,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4287148930797236e-14,capacitance_sample_5,2.4287148930797236e-14,2.4163674804556643e-14
Capacitance,42,autopinn,-2.2,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4277587045504574e-14,capacitance_sample_5,2.4277587045504574e-14,2.4146222537711412e-14
Capacitance,42,autopinn,-2.2,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262474157174848e-14,capacitance_sample_5,2.4262474157174848e-14,2.4126105505214122e-14
Capacitance,42,autopinn,-2.2,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423862416274665e-14,capacitance_sample_5,2.423862416274665e-14,2.4096278087009516e-14
Capacitance,42,autopinn,-2.2,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4201075879668804e-14,capacitance_sample_5,2.4201075879668804e-14,2.4049903033147337e-14
Capacitance,42,autopinn,-2.2,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4142182783327803e-14,capacitance_sample_5,2.4142182783327803e-14,2.3981840547703664e-14
Capacitance,42,autopinn,-2.2,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4050348259723302e-14,capacitance_sample_5,2.4050348259723302e-14,2.388950548612348e-14
