task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,51,poly3_ridge,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,-0.5617465548268998,-0.6437979213695204
AC_Response,51,poly3_ridge,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.2100962481268205
AC_Response,51,poly3_ridge,19.952623149688822,36.10636397779454,299.96382807834965,-5.840684375010714,-5.840684375010714,-5.866647471637436
AC_Response,51,poly3_ridge,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,-4.102899436548509,-4.252443830109128
AC_Response,51,poly3_ridge,0.3981071705534968,41.83782044136868,301.83723728961854,-0.0658227475158522,-0.0658227475158522,-0.15966500216162682
AC_Response,51,poly3_ridge,1.0,39.33731057072893,297.69705044733973,-0.3789556454304405,-0.3789556454304405,-0.5056466941415816
AC_Response,51,poly3_ridge,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,-1.4853155531103384,-1.2983164266514673
AC_Response,51,poly3_ridge,0.1584893192461111,41.83782044136868,301.83723728961854,-0.0068325122765736,-0.0068325122765736,-0.02127585274891386
AC_Response,51,poly3_ridge,0.1,38.21649432972869,303.56534322943094,0.0,0.0,-0.0024015110463277978
AC_Response,51,poly3_ridge,10.0,37.79561575023349,300.3431374384869,-4.022866574199846,-4.022866574199846,-4.156531170653863
AC_Response,51,poly3_ridge,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.5516006914873324
AC_Response,51,poly3_ridge,0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,-0.1736341638552752,-0.3050775354212045
AC_Response,51,poly3_ridge,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,-6.609945264006951,-6.647028095078726
AC_Response,51,poly3_ridge,19.952623149688822,41.83782044136868,301.83723728961854,-5.580241015496078,-5.580241015496078,-5.763966159023086
AC_Response,51,poly3_ridge,12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,-4.534348674614227,-4.78465279353099
AC_Response,51,poly3_ridge,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,-5.714252884632519,-5.904580451237086
AC_Response,51,poly3_ridge,5.011872336272715,34.826156523967086,290.8089263982084,-2.7868851672834927,-2.7868851672834927,-2.517036889582654
AC_Response,51,poly3_ridge,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,-0.0386154645908701,-0.11350591113506203
AC_Response,51,poly3_ridge,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,-0.0228984672809124,-0.07568899587618194
AC_Response,51,poly3_ridge,19.952623149688822,39.33731057072893,297.69705044733973,-5.732505043982487,-5.732505043982487,-5.879596754308702
AC_Response,51,poly3_ridge,15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,-5.099271188395695,-5.369901028967318
AC_Response,51,poly3_ridge,0.7943282347242822,38.21649432972869,303.56534322943094,-0.2637188021613684,-0.2637188021613684,-0.3987136577491288
AC_Response,51,poly3_ridge,3.1622776601683795,42.346830624956574,300.5747457097431,-1.9395772852388136,-1.9395772852388136,-1.6055953659460505
AC_Response,51,poly3_ridge,0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,-0.0137959792368558,-0.06081386933420729
AC_Response,51,poly3_ridge,39.81071705534969,34.826156523967086,290.8089263982084,-7.042166012012517,-7.042166012012517,-7.258335263064108
AC_Response,51,poly3_ridge,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,-0.0635047857200831,-0.13661462461495377
AC_Response,51,poly3_ridge,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,-6.047120007018626,-6.024217926023772
AC_Response,51,poly3_ridge,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.824583500540705
AC_Response,51,poly3_ridge,0.1,40.51326020590248,298.8914974420704,0.0,0.0,0.012841546306073592
AC_Response,51,poly3_ridge,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.06328791777870624
AC_Response,51,poly3_ridge,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.11865297624050264
AC_Response,51,poly3_ridge,40.0,42.346830624956574,300.5747457097431,-6.753438813211239,-6.753438813211239,-6.743616887098234
AC_Response,51,poly3_ridge,3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,-1.949734245845557,-1.6169645651738693
AC_Response,51,poly3_ridge,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,-4.493731717369848,-4.779573784219492
AC_Response,51,poly3_ridge,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,-3.4526962896852225,-3.4899469770980143
AC_Response,51,poly3_ridge,2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,-1.560446603002578,-1.307633248990268
AC_Response,51,poly3_ridge,7.943282347242822,41.83782044136868,301.83723728961854,-3.507774691502953,-3.507774691502953,-3.5004822799020046
AC_Response,51,poly3_ridge,5.011872336272715,36.10636397779454,299.96382807834965,-2.8267968543515742,-2.8267968543515742,-2.459043370361524
AC_Response,51,poly3_ridge,0.6309573444801944,39.33731057072893,297.69705044733973,-0.1603586158733821,-0.1603586158733821,-0.2977602417926506
AC_Response,51,poly3_ridge,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.2184272170464956
AC_Response,51,poly3_ridge,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-4.1561144157042715
AC_Response,51,poly3_ridge,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,-0.0024256599582594,-0.0014794805947020429
AC_Response,51,poly3_ridge,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,-0.0628609791918405,-0.16278549059093272
AC_Response,51,poly3_ridge,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,-3.6082493499540425,-3.6078320797509598
AC_Response,51,poly3_ridge,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,-0.1083364862240712,-0.24492043476389247
AC_Response,51,poly3_ridge,0.1258925411794166,42.346830624956574,300.5747457097431,-0.0026374979952481,-0.0026374979952481,-0.000872622588980132
AC_Response,51,poly3_ridge,7.943282347242822,38.422268984819695,304.0303353891022,-3.5642141020528872,-3.5642141020528872,-3.511421046947904
AC_Response,51,poly3_ridge,1.9952623149688828,42.346830624956574,300.5747457097431,-1.159017855468213,-1.159017855468213,-1.0281541193430899
AC_Response,51,poly3_ridge,3.981071705534969,39.33731057072893,297.69705044733973,-2.287062749741856,-2.287062749741856,-2.0056120519788054
AC_Response,51,poly3_ridge,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-5.976920925071385
AC_Response,51,poly3_ridge,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,-0.0070210058496515,-0.049292287704642224
AC_Response,51,poly3_ridge,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,-0.0025391898005624,-0.0023820498349294006
AC_Response,51,poly3_ridge,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-2.007999824341489
AC_Response,51,poly3_ridge,6.309573444801943,38.422268984819695,304.0303353891022,-3.1491353625558496,-3.1491353625558496,-2.9428830564137263
AC_Response,51,poly3_ridge,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,-7.013663415995378,-6.688471363049784
AC_Response,51,poly3_ridge,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,-0.248257114661097,-0.38659455076194726
AC_Response,51,poly3_ridge,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-5.258686608071695
AC_Response,51,poly3_ridge,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,-6.920580074912931,-6.983400288403059
AC_Response,51,poly3_ridge,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,-1.5419427383026272,-1.3056326017166562
AC_Response,51,poly3_ridge,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,-2.2741770845895544,-2.009869614778769
AC_Response,51,poly3_ridge,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,-0.0384086993965248,-0.11512421736258815
AC_Response,51,poly3_ridge,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,-4.661217565794827,-4.912155029726438
AC_Response,51,poly3_ridge,12.589254117941662,38.21649432972869,303.56534322943094,-4.493777144011008,-4.493777144011008,-4.746760171486193
AC_Response,51,poly3_ridge,0.1,43.11434944357355,296.9231984392292,0.0,0.0,0.01303056137747527
AC_Response,51,poly3_ridge,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.445322357890419
AC_Response,51,poly3_ridge,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,-0.0065845320071497,0.006105864523693327
AC_Response,51,poly3_ridge,40.0,39.33731057072893,297.69705044733973,-6.966723258300911,-6.966723258300911,-6.940539594290588
AC_Response,51,poly3_ridge,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-4.10050809869153
AC_Response,51,poly3_ridge,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,-5.571654860786275,-5.723597927207521
AC_Response,51,poly3_ridge,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.8270787437638849
AC_Response,51,poly3_ridge,31.6227766016838,37.79561575023349,300.3431374384869,-6.721919976262814,-6.721919976262814,-6.3782430084716
AC_Response,51,poly3_ridge,3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,-2.360262163182745,-2.0041359537195724
AC_Response,51,poly3_ridge,39.81071705534969,38.21649432972869,303.56534322943094,-6.804210476562887,-6.804210476562887,-6.767697540884176
AC_Response,51,poly3_ridge,7.943282347242822,34.826156523967086,290.8089263982084,-3.640815538106,-3.640815538106,-3.637300437405392
AC_Response,51,poly3_ridge,1.0,38.422268984819695,304.0303353891022,-0.4016789544645652,-0.4016789544645652,-0.5126998572701651
AC_Response,51,poly3_ridge,0.3162277660168379,34.826156523967086,290.8089263982084,-0.0402101560984096,-0.0402101560984096,-0.13843419339416707
AC_Response,51,poly3_ridge,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.951559452400067
AC_Response,51,poly3_ridge,39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,-6.871328873246734,-6.871931471645016
AC_Response,51,poly3_ridge,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,-0.3780332334397566,-0.501441238064587
AC_Response,51,poly3_ridge,6.309573444801943,42.346830624956574,300.5747457097431,-3.163294095110488,-3.163294095110488,-2.936396600350073
AC_Response,51,poly3_ridge,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.0733937257838106
AC_Response,51,poly3_ridge,15.848931924611108,38.21649432972869,303.56534322943094,-5.052446053834158,-5.052446053834158,-5.3222695771070985
AC_Response,51,poly3_ridge,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,-0.1590831780897408,-0.2969408517230736
AC_Response,51,poly3_ridge,0.2511886431509582,39.33731057072893,297.69705044733973,-0.0229625169102667,-0.0229625169102667,-0.07849506836643716
AC_Response,51,poly3_ridge,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,-0.0129568766851121,-0.01849205633917439
AC_Response,51,poly3_ridge,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,-0.8089270505709535,-0.8195180337738703
AC_Response,51,poly3_ridge,0.1258925411794166,39.33731057072893,297.69705044733973,-0.0025463455629894,-0.0025463455629894,-0.004953876712782357
AC_Response,51,poly3_ridge,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,-0.0369069341855837,-0.1115991279463322
AC_Response,51,poly3_ridge,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,-0.0065549982549577,-0.021511023453572253
AC_Response,51,poly3_ridge,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,-0.0245172261199709,-0.10264735703627625
AC_Response,51,poly3_ridge,0.2511886431509582,42.346830624956574,300.5747457097431,-0.0237830207571655,-0.0237830207571655,-0.0738044500478896
AC_Response,51,poly3_ridge,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.16095927389942633
AC_Response,51,poly3_ridge,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,-0.07563356591618842
AC_Response,51,poly3_ridge,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,-0.0062622580459351,-0.020436459564336484
AC_Response,51,poly3_ridge,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.010648719507646
AC_Response,51,poly3_ridge,40.0,37.79561575023349,300.3431374384869,-6.870676761498666,-6.870676761498666,-6.891436345675361
AC_Response,51,poly3_ridge,2.511886431509582,36.10636397779454,299.96382807834965,-1.591896934950587,-1.591896934950587,-1.3153024625426801
AC_Response,51,poly3_ridge,0.3162277660168379,38.422268984819695,304.0303353891022,-0.0412834770165177,-0.0412834770165177,-0.12819378057643505
AC_Response,51,poly3_ridge,0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,-0.0140588183046518,-0.056748535995469584
AC_Response,51,poly3_ridge,40.0,38.422268984819695,304.0303353891022,-6.780365825907094,-6.780365825907094,-6.76932505230597
AC_Response,51,poly3_ridge,0.7943282347242822,39.33731057072893,297.69705044733973,-0.2488947059566834,-0.2488947059566834,-0.390415739350225
AC_Response,51,poly3_ridge,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.369780561743661
AC_Response,51,poly3_ridge,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,-0.006885261457896,-0.026358900538495433
AC_Response,51,poly3_ridge,0.3981071705534968,34.826156523967086,290.8089263982084,-0.0658057024351101,-0.0658057024351101,-0.18669223610518104
AC_Response,51,poly3_ridge,0.2511886431509582,34.826156523967086,290.8089263982084,-0.0238448245003248,-0.0238448245003248,-0.09992003412702521
AC_Response,51,poly3_ridge,15.848931924611108,41.83782044136868,301.83723728961854,-5.005007847287351,-5.005007847287351,-5.303349349960371
AC_Response,51,poly3_ridge,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,-3.969791796121915,-4.184683483326328
AC_Response,51,poly3_ridge,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,-6.320249665867528,-6.234635299589756
AC_Response,51,poly3_ridge,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,-0.0025255661283032,-0.003347137794398769
AC_Response,51,poly3_ridge,1.0,38.21649432972869,303.56534322943094,-0.4004672217632274,-0.4004672217632274,-0.512645200918791
AC_Response,51,poly3_ridge,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,-1.1675936313365238,-1.0436048963669853
AC_Response,51,poly3_ridge,10.0,39.33731057072893,297.69705044733973,-3.9877641957136287,-3.9877641957136287,-4.171940060490535
AC_Response,51,poly3_ridge,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.699753123231485
AC_Response,51,poly3_ridge,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.784939567690709
AC_Response,51,poly3_ridge,1.2589254117941662,37.79561575023349,300.3431374384869,-0.6034893094543906,-0.6034893094543906,-0.6540994858892932
AC_Response,51,poly3_ridge,15.848931924611108,36.10636397779454,299.96382807834965,-5.229351912520597,-5.229351912520597,-5.386654561317469
AC_Response,51,poly3_ridge,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,-7.133303279763897,-7.233964725998559
AC_Response,51,poly3_ridge,31.6227766016838,36.10636397779454,299.96382807834965,-6.913044481912831,-6.913044481912831,-6.410170083168678
AC_Response,51,poly3_ridge,40.0,34.826156523967086,290.8089263982084,-7.041421773735364,-7.041421773735364,-7.279212670850713
AC_Response,51,poly3_ridge,0.2511886431509582,36.10636397779454,299.96382807834965,-0.0252275395101043,-0.0252275395101043,-0.09332556113350421
AC_Response,51,poly3_ridge,5.011872336272715,41.83782044136868,301.83723728961854,-2.7051529917402624,-2.7051529917402624,-2.4223780520058007
AC_Response,51,poly3_ridge,31.6227766016838,41.83782044136868,301.83723728961854,-6.515984332835135,-6.515984332835135,-6.24723791912019
AC_Response,51,poly3_ridge,0.5011872336272715,42.346830624956574,300.5747457097431,-0.1052457118020991,-0.1052457118020991,-0.21754145640277
AC_Response,51,poly3_ridge,6.309573444801943,41.83782044136868,301.83723728961854,-3.0974414611058787,-3.0974414611058787,-2.931377910022811
AC_Response,51,poly3_ridge,0.1,41.83782044136868,301.83723728961854,0.0,0.0,0.01283572985702719
AC_Response,51,poly3_ridge,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,-6.764652982096439,-6.864744849828298
AC_Response,51,poly3_ridge,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,-3.186048715382375,-2.9730888167567677
AC_Response,51,poly3_ridge,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,-5.522092279254476,-5.735770210119831
AC_Response,51,poly3_ridge,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,-5.935891935077203,-6.0549334958139625
AC_Response,51,poly3_ridge,1.2589254117941662,41.83782044136868,301.83723728961854,-0.5811148462779057,-0.5811148462779057,-0.6390465050402381
AC_Response,51,poly3_ridge,12.589254117941662,41.83782044136868,301.83723728961854,-4.456428778595595,-4.456428778595595,-4.730283621066757
AC_Response,51,poly3_ridge,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,-0.01381324503657,-0.07295215701875213
AC_Response,51,poly3_ridge,15.848931924611108,39.33731057072893,297.69705044733973,-5.104908310555276,-5.104908310555276,-5.396552629777938
AC_Response,51,poly3_ridge,0.1,42.346830624956574,300.5747457097431,0.0,0.0,0.014273455588148298
AC_Response,51,poly3_ridge,0.6309573444801944,42.346830624956574,300.5747457097431,-0.1660192505500716,-0.1660192505500716,-0.2912227899441189
AC_Response,51,poly3_ridge,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,-6.10934053323084,-6.011340305747265
AC_Response,51,poly3_ridge,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,-0.0387967558988131,-0.08809218710648148
AC_Response,51,poly3_ridge,0.1584893192461111,38.21649432972869,303.56534322943094,-0.0069999668918738,-0.0069999668918738,-0.03648886935187745
AC_Response,51,poly3_ridge,6.309573444801943,38.21649432972869,303.56534322943094,-3.1215893614916905,-3.1215893614916905,-2.9456208515098288
AC_Response,51,poly3_ridge,2.511886431509582,38.422268984819695,304.0303353891022,-1.5491417994284415,-1.5491417994284415,-1.3021833541423322
AC_Response,51,poly3_ridge,3.1622776601683795,38.21649432972869,303.56534322943094,-1.935235748501336,-1.935235748501336,-1.6180622406636815
AC_Response,51,poly3_ridge,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,-0.1013638208392781,-0.22017447647838706
AC_Response,51,poly3_ridge,0.1258925411794166,38.21649432972869,303.56534322943094,-0.0027117960093606,-0.0027117960093606,-0.01750765454956671
AC_Response,51,poly3_ridge,0.2511886431509582,38.21649432972869,303.56534322943094,-0.0244440700016945,-0.0244440700016945,-0.09024728395930737
AC_Response,51,poly3_ridge,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,-3.037133619441021,-2.922991650842181
AC_Response,51,poly3_ridge,0.1995262314968882,39.33731057072893,297.69705044733973,-0.0129344911949829,-0.0129344911949829,-0.04824484317856337
AC_Response,51,poly3_ridge,3.1622776601683795,41.83782044136868,301.83723728961854,-1.913158487964916,-1.913158487964916,-1.6037133921890638
AC_Response,51,poly3_ridge,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-6.155189798036772
AC_Response,51,poly3_ridge,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,-1.4781111915839378,-1.3074066743493291
AC_Response,51,poly3_ridge,2.511886431509582,41.83782044136868,301.83723728961854,-1.5182684398759227,-1.5182684398759227,-1.2884638604431782
AC_Response,51,poly3_ridge,0.1258925411794166,37.79561575023349,300.3431374384869,-0.0027684362135501,-0.0027684362135501,-0.013661286392018912
AC_Response,51,poly3_ridge,25.11886431509582,34.826156523967086,290.8089263982084,-6.446943431665968,-6.446943431665968,-6.432190042140633
AC_Response,51,poly3_ridge,39.81071705534969,38.422268984819695,304.0303353891022,-6.7813112117117305,-6.7813112117117305,-6.750231303528993
AC_Response,51,poly3_ridge,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.8205705868776927
AC_Response,51,poly3_ridge,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,-0.0025505700206854,0.025690669710071834
AC_Response,51,poly3_ridge,10.0,38.21649432972869,303.56534322943094,-3.9877113991499376,-3.9877113991499376,-4.126722348828922
AC_Response,51,poly3_ridge,3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,-1.8807576380676976,-1.6161966403073218
AC_Response,51,poly3_ridge,0.1995262314968882,41.83782044136868,301.83723728961854,-0.0134431592500929,-0.0134431592500929,-0.04513115853505312
AC_Response,51,poly3_ridge,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,-0.54061248098959,-0.6369201687064057
AC_Response,51,poly3_ridge,1.2589254117941662,42.346830624956574,300.5747457097431,-0.5822025373630518,-0.5822025373630518,-0.6388961822618877
AC_Response,51,poly3_ridge,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.1720571119357288
AC_Response,51,poly3_ridge,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,-2.638488487102145,-2.415655581894142
AC_Response,51,poly3_ridge,0.1,38.795972505421744,297.7961123434831,0.0,0.0,0.00810455677797206
AC_Response,51,poly3_ridge,0.1584893192461111,42.346830624956574,300.5747457097431,-0.0068086713378161,-0.0068086713378161,-0.01990400658292435
AC_Response,51,poly3_ridge,0.6309573444801944,41.83782044136868,301.83723728961854,-0.1663514588760621,-0.1663514588760621,-0.29206600259971394
AC_Response,51,poly3_ridge,0.1258925411794166,41.83782044136868,301.83723728961854,-0.0026468374059489,-0.0026468374059489,-0.00228117232031666
AC_Response,51,poly3_ridge,6.309573444801943,37.79561575023349,300.3431374384869,-3.1500500671167053,-3.1500500671167053,-2.9633754635864107
AC_Response,51,poly3_ridge,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,-0.1677894847819319,-0.29998896347096915
AC_Response,51,poly3_ridge,0.6309573444801944,36.10636397779454,299.96382807834965,-0.1757011836443637,-0.1757011836443637,-0.3117416953183252
AC_Response,51,poly3_ridge,5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,-2.7287435857049696,-2.4288266506659335
AC_Response,51,poly3_ridge,6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,-3.119686544608191,-2.9325881134034777
AC_Response,51,poly3_ridge,0.3981071705534968,38.21649432972869,303.56534322943094,-0.0674050468453831,-0.0674050468453831,-0.17478172731044062
AC_Response,51,poly3_ridge,19.952623149688822,34.826156523967086,290.8089263982084,-5.857244654810731,-5.857244654810731,-6.0669209093915875
AC_Response,51,poly3_ridge,0.7943282347242822,43.11434944357355,296.9231984392292,-0.2479529551622737,-0.2479529551622737,-0.38700560830199615
AC_Response,51,poly3_ridge,19.952623149688822,37.79561575023349,300.3431374384869,-5.698291195181863,-5.698291195181863,-5.846408383900312
AC_Response,51,poly3_ridge,6.309573444801943,39.33731057072893,297.69705044733973,-3.091626084196536,-3.091626084196536,-2.9705259502189607
AC_Response,51,poly3_ridge,1.9952623149688828,39.43236728729266,296.39638250989714,-1.11503857379025,-1.11503857379025,-1.0426033173660931
AC_Response,51,poly3_ridge,0.3162277660168379,39.18777263938059,307.5354074756815,-0.0413305144464174,-0.0413305144464174,-0.13988773418484568
AC_Response,51,poly3_ridge,0.5011872336272715,34.826156523967086,290.8089263982084,-0.1055371720857245,-0.1055371720857245,-0.24708454226715082
AC_Response,51,poly3_ridge,1.0,40.66002705988115,288.1838349540611,-0.3805679094802419,-0.3805679094802419,-0.4855272629521754
AC_Response,51,poly3_ridge,0.6309573444801944,38.21649432972869,303.56534322943094,-0.1702186331257857,-0.1702186331257857,-0.3070936995538398
AC_Response,51,poly3_ridge,6.309573444801943,40.51326020590248,298.8914974420704,-3.0857154416209127,-3.0857154416209127,-2.956424782962581
AC_Response,51,poly3_ridge,1.0,41.83782044136868,301.83723728961854,-0.3920347700780423,-0.3920347700780423,-0.49774943031597463
AC_Response,51,poly3_ridge,3.981071705534969,43.11434944357355,296.9231984392292,-2.2926217429326687,-2.2926217429326687,-1.998570166645073
AC_Response,51,poly3_ridge,0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,-0.15310686350997,-0.29067743906299803
