frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,-3.0757471650558204,-3.152945,0.1301323276979192,-3.408004403944416,-2.897885679368573,-3.4080043622879215,-2.8978856377120783,True,True,True,True
1.584893192461111,37.79561575023349,300.3431374384869,-0.8636344204329744,-0.8636344204329744,-0.8279184,0.1011136768121997,-1.02610121685312,-0.629735603749297,-1.0261012065519115,-0.6297355934480886,True,True,True,True
15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,-5.068585257985,-5.1069846,0.1710362836337041,-5.442215731247988,-4.771753499403868,-5.442215715922059,-4.77175348407794,True,True,True,True
0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.027353287,0.1216869563127575,-0.2658597211161688,0.2111531476298407,-0.2658597213730047,0.2111531473730047,True,True,True,True
3.1622776601683795,37.79561575023349,300.3431374384869,-1.9589543160554184,-1.9589543160554184,-1.90728,0.1227389725755315,-2.1478483545097604,-1.6667115820136769,-2.1478483862480418,-1.6667116137519584,True,True,True,True
0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.14585161,0.1195801354543443,-0.3802286775815793,0.0885254533994504,-0.3802286754905148,0.08852545549051483,True,True,True,True
2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.587359,0.1480585106353145,-1.87755363241382,-1.297164270723387,-1.8775536808452165,-1.2971643191547835,True,True,True,True
39.81071705534969,39.33731057072893,297.69705044733973,-6.967345243542235,-6.967345243542235,-6.8646293,0.324804349408943,-7.501245793487769,-6.228012743804712,-7.501245824841528,-6.228012775158471,True,True,True,True
0.1,34.826156523967086,290.8089263982084,0.0,0.0,-0.02589488,0.0848264089405608,-0.192154641818299,0.1403648812286994,-0.19215464152349918,0.14036488152349916,True,True,True,True
1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,-0.5617465548268998,-0.5739211,0.0912023213170972,-0.7526776341855024,-0.395164534622481,-0.7526776497815104,-0.39516455021848945,True,True,True,True
25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.3353295,0.2409050068278912,-6.807503346005958,-5.863155719240624,-6.807503313382667,-5.8631556866173336,True,True,True,True
19.952623149688822,36.10636397779454,299.96382807834965,-5.840684375010714,-5.840684375010714,-5.7151093,0.1939811488724669,-6.095312400087154,-5.334906296507084,-6.095312351790035,-5.334906248209965,True,True,True,True
10.0,40.66002705988115,288.1838349540611,-4.102899436548509,-4.102899436548509,-4.0573206,0.1686266570685523,-4.3878288426419605,-3.7268123469332353,-4.387828847854363,-3.7268123521456373,True,True,True,True
0.3981071705534968,41.83782044136868,301.83723728961854,-0.0658227475158522,-0.0658227475158522,-0.062074423,0.0791660570120728,-0.2172398945799665,0.093091048907359,-0.21723989474366268,0.0930910487436627,True,True,True,True
1.0,39.33731057072893,297.69705044733973,-0.3789556454304405,-0.3789556454304405,-0.39436722,0.0839120439804345,-0.5588348242192298,-0.2298996118159264,-0.5588348262016516,-0.2298996137983484,True,True,True,True
2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,-1.4853155531103384,-1.5157602,0.1193553759087452,-1.7496967201154912,-1.28182364655321,-1.7496967367811405,-1.2818236632188593,True,True,True,True
0.1584893192461111,41.83782044136868,301.83723728961854,-0.0068325122765736,-0.0068325122765736,-0.004190922,0.0825254730389794,-0.1659408489398469,0.1575590053729524,-0.16594084915639962,0.15755900515639965,True,True,True,True
0.1,38.21649432972869,303.56534322943094,0.0,0.0,0.0014224052,0.0834542142088133,-0.1621478546063542,0.1649926650921941,-0.16214785464927406,0.16499266504927407,True,True,True,True
10.0,37.79561575023349,300.3431374384869,-4.022866574199846,-4.022866574199846,-4.0227914,0.1515559672451064,-4.319841081451044,-3.725741689850226,-4.319841095800409,-3.7257417041995913,True,True,True,True
1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.4473803,0.1154368267181341,-0.6736364847040907,-0.221124123969005,-0.6736364803675429,-0.22112411963245718,True,True,True,True
0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,-0.1736341638552752,-0.1629858,0.0786691543682236,-0.3171773442584957,-0.0087942591350589,-0.31717734256171826,-0.008794257438281744,True,True,True,True
39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,-6.609945264006951,-6.594888,0.3096226012001865,-7.201748508648996,-5.988027911944266,-7.201748298352365,-5.988027701647635,True,True,True,True
19.952623149688822,41.83782044136868,301.83723728961854,-5.580241015496078,-5.580241015496078,-5.6433477,0.1918920900565263,-6.019456236684132,-5.267239243662548,-6.019456196510792,-5.267239203489208,True,True,True,True
12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,-4.534348674614227,-4.544756,0.1622663430606092,-4.862797968067739,-4.226713903270151,-4.862798032398794,-4.2267139676012055,True,True,True,True
19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,-5.714252884632519,-5.754944,0.2000488689901388,-6.147039630876922,-5.362848064435578,-6.147039783220672,-5.362848216779328,True,True,True,True
5.011872336272715,34.826156523967086,290.8089263982084,-2.7868851672834927,-2.7868851672834927,-2.7908652,0.1552110642450993,-3.095078868796981,-2.4866514969561924,-3.0950788859203944,-2.4866515140796053,True,True,True,True
0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,-0.0386154645908701,-0.03899455,0.0758223027249611,-0.1876062640458798,0.1096171626359677,-0.18760626334092373,0.10961716334092374,True,True,True,True
0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,-0.0228984672809124,-0.022869587,0.075793772104751,-0.1714253802698921,0.1256862063807319,-0.17142538032531193,0.12568620632531194,True,True,True,True
19.952623149688822,39.33731057072893,297.69705044733973,-5.732505043982487,-5.732505043982487,-5.7408915,0.194632061641975,-6.122370297422275,-5.3594126157857325,-6.1223703408182715,-5.359412659181729,True,True,True,True
15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,-5.099271188395695,-5.108528,0.1694167329965148,-5.4405849338802,-4.776471340533862,-5.440584796673169,-4.776471203326831,True,True,True,True
0.7943282347242822,38.21649432972869,303.56534322943094,-0.2637188021613684,-0.2637188021613684,-0.25805426,0.0832022684177784,-0.4211307025380548,-0.0949778103403631,-0.4211307060988456,-0.09497781390115431,True,True,True,True
3.1622776601683795,42.346830624956574,300.5747457097431,-1.9395772852388136,-1.9395772852388136,-1.8789154,0.1294829267842179,-2.1327019656123625,-1.6251288926182283,-2.132701936497067,-1.6251288635029328,True,True,True,True
0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,-0.0137959792368558,-0.013528347,0.0818293584967571,-0.1739138896690248,0.1468571956382631,-0.1739138896536439,0.1468571956536439,True,True,True,True
39.81071705534969,34.826156523967086,290.8089263982084,-7.042166012012517,-7.042166012012517,-6.972202,0.4431382992391725,-7.84075289069701,-6.103650757679454,-7.840753066508778,-6.103650933491222,True,True,True,True
0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,-0.0635047857200831,-0.077044964,0.0776534588569276,-0.229245743196248,0.0751558155229082,-0.2292457433595781,0.0751558153595781,True,True,True,True
25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,-6.047120007018626,-6.1811233,0.2300862390987679,-6.632092285316935,-5.730154228049765,-6.632092328633585,-5.730154271366415,True,True,True,True
39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.787004,0.3334304373546737,-7.440527651203197,-6.133480336772877,-7.44052765721516,-6.133480342784839,True,True,True,True
0.1,40.51326020590248,298.8914974420704,0.0,0.0,0.00198102,0.0780327717099125,-0.1509632125776737,0.1549252525251835,-0.1509632125514285,0.1549252525514285,True,True,True,True
0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.03098011,0.1216257125730395,-0.2693665068116146,0.2074062864747005,-0.2693665066431574,0.2074062866431574,True,True,True,True
0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.045253277,0.0747562452145444,-0.1917755174454583,0.1012689637955559,-0.191775517620507,0.101268963620507,True,True,True,True
40.0,42.346830624956574,300.5747457097431,-6.753438813211239,-6.753438813211239,-6.727202,0.3092308223265672,-7.333294350389222,-6.121109526869079,-7.333294411760072,-6.1211095882399285,True,True,True,True
3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,-1.949734245845557,-1.9063324,0.1287689777752928,-2.1587195700586537,-1.6539451771795055,-2.158719596439574,-1.653945203560426,True,True,True,True
12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,-4.493731717369848,-4.540371,0.1660088470535033,-4.865748281386976,-4.214993600937243,-4.865748340224867,-4.214993659775134,True,True,True,True
7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,-3.4526962896852225,-3.501451,0.1567289312629963,-3.808639720747885,-3.1942623101969394,-3.8086397052754726,-3.194262294724527,True,True,True,True
2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,-1.560446603002578,-1.527194,0.1178282566954318,-1.7581374062553703,-1.296250640009278,-1.7581373831230462,-1.2962506168769536,True,True,True,True
7.943282347242822,41.83782044136868,301.83723728961854,-3.507774691502953,-3.507774691502953,-3.52038,0.1442707052863895,-3.803150602502925,-3.2376094377802778,-3.803150582361323,-3.2376094176386765,True,True,True,True
5.011872336272715,36.10636397779454,299.96382807834965,-2.8267968543515742,-2.8267968543515742,-2.7356892,0.1327084937805657,-2.9957978110179164,-2.475580515398099,-2.9957978478099085,-2.4755805521900913,True,True,True,True
0.6309573444801944,39.33731057072893,297.69705044733973,-0.1603586158733821,-0.1603586158733821,-0.167027,0.0781623114987705,-0.3202251271501391,-0.0138288660749585,-0.32022513053759016,-0.013828869462409854,True,True,True,True
0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.103705406,0.1206303320583329,-0.3401408570232973,0.1327300446453676,-0.3401408568343325,0.13273004483433248,True,True,True,True
10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-3.9929464,0.1679028674173399,-4.322036006475266,-3.663856766199294,-4.322036020137986,-3.663856779862014,True,True,True,True
0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,-0.0024256599582594,-0.001033783,0.0900474807534043,-0.1775268452356568,0.175459279317688,-0.17752684527667242,0.1754592792766724,True,True,True,True
0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,-0.0628609791918405,-0.07145929,0.074947105693865,-0.2183556205254541,0.075437033794497,-0.21835561715997537,0.07543703715997539,True,True,True,True
7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,-3.6082493499540425,-3.585236,0.1534115393957011,-3.8859226897558576,-3.2845494553247088,-3.885922617215574,-3.284549382784426,True,True,True,True
0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,-0.1083364862240712,-0.1161592,0.0934482691218498,-0.2993178081471607,0.0669994068104907,-0.2993178074788256,0.06699940747882559,True,True,True,True
0.1258925411794166,42.346830624956574,300.5747457097431,-0.0026374979952481,-0.0026374979952481,0.0011920929,0.0833126791568177,-0.1621007582518548,0.1644849440428705,-0.1621007582473627,0.1644849440473627,True,True,True,True
7.943282347242822,38.422268984819695,304.0303353891022,-3.5642141020528872,-3.5642141020528872,-3.5396905,0.1415498174856157,-3.81712813680916,-3.2622528522655467,-3.8171281422718066,-3.262252857728193,True,True,True,True
1.9952623149688828,42.346830624956574,300.5747457097431,-1.159017855468213,-1.159017855468213,-1.1263269,0.1153479712406275,-1.3524089422336196,-0.9002448949703598,-1.35240892363163,-0.9002448763683701,True,True,True,True
3.981071705534969,39.33731057072893,297.69705044733973,-2.287062749741856,-2.287062749741856,-2.3405404,0.129415545090985,-2.594194877466465,-2.0868859407098044,-2.5941948683783305,-2.0868859316216697,True,True,True,True
25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-6.0450625,0.2360655835494587,-6.507751085718609,-5.582373998204731,-6.507751043756939,-5.582373956243061,True,True,True,True
0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,-0.0070210058496515,-0.013063908,0.1035354887540936,-0.2159934655813146,0.1898656503347325,-0.21599346595802346,0.18986564995802344,True,True,True,True
0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,-0.0025391898005624,-0.0009934902,0.0774066280271552,-0.1527104811523404,0.1507235007141079,-0.1527104811332242,0.15072350073322419,True,True,True,True
3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-2.3417916,0.1287418005828858,-2.594125558933716,-2.0894577006488038,-2.594125529142456,-2.089457670857544,True,True,True,True
6.309573444801943,38.422268984819695,304.0303353891022,-3.1491353625558496,-3.1491353625558496,-3.1282272,0.1362681084859827,-3.395312726519245,-2.8611417412541926,-3.395312692632526,-2.861141707367474,True,True,True,True
31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,-7.013663415995378,-6.7867837,0.3209600350543536,-7.41586536392748,-6.157702026514414,-7.415865368706533,-6.157702031293467,True,True,True,True
0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,-0.248257114661097,-0.24990463,0.0815642405488427,-0.4097705440440912,-0.0900387210926275,-0.40977054147573166,-0.09003871852426829,True,True,True,True
15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-4.9341288,0.2123580187417736,-5.35035047802538,-4.517907044557628,-5.350350516733876,-4.517907083266124,True,True,True,True
40.0,39.43236728729266,296.39638250989714,-6.920580074912931,-6.920580074912931,-6.8873177,0.3384512109056902,-7.550682030845856,-6.223953284095551,-7.550682073375152,-6.223953326624847,True,True,True,True
2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,-1.5419427383026272,-1.5539162,0.1271348970269066,-1.8031006140693435,-1.3047318177238694,-1.8031005981727368,-1.3047318018272631,True,True,True,True
3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,-2.2741770845895544,-2.3432064,0.1295424142363519,-2.5971095375428983,-2.0893032737363986,-2.59710953190325,-2.0893032680967503,True,True,True,True
0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,-0.0384086993965248,-0.04659176,0.0744442597366197,-0.192502507811802,0.0993189903557473,-0.19250250908377461,0.0993189890837746,True,True,True,True
12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,-4.661217565794827,-4.591058,0.1821445853293699,-4.94806116465035,-4.23405439015922,-4.948061387245565,-4.234054612754435,True,True,True,True
12.589254117941662,38.21649432972869,303.56534322943094,-4.493777144011008,-4.493777144011008,-4.5088825,0.1670509049846158,-4.836302296352855,-4.181462748813161,-4.836302273769848,-4.181462726230153,True,True,True,True
0.1,43.11434944357355,296.9231984392292,0.0,0.0,-0.0004043579,0.0812466059809574,-0.1596477056328327,0.1588389898125202,-0.15964770562267652,0.1588389898226765,True,True,True,True
5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.7394009,0.1782332242436126,-3.088737983164941,-2.3900637441299803,-3.0887380195174807,-2.3900637804825196,True,True,True,True
0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,-0.0065845320071497,-0.018415928,0.0778794224553549,-0.1710595958994585,0.1342277401255327,-0.1710595960124956,0.1342277400124956,True,True,True,True
40.0,39.33731057072893,297.69705044733973,-6.966723258300911,-6.966723258300911,-6.8636284,0.3261971759932872,-7.502974852398015,-6.224281922504328,-7.502974864946842,-6.224281935053157,True,True,True,True
10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-3.964261,0.199274002150532,-4.354838099207719,-3.573684010777633,-4.354838044215043,-3.5736839557849573,True,True,True,True
19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,-5.571654860786275,-5.5655255,0.1945001952247197,-5.94674591440925,-5.184305149128348,-5.9467458826404505,-5.184305117359549,True,True,True,True
1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.8327979,0.100475021843664,-1.0297289277546826,-0.6358668421275195,-1.0297289428135814,-0.6358668571864186,True,True,True,True
31.6227766016838,37.79561575023349,300.3431374384869,-6.721919976262814,-6.721919976262814,-6.6916604,0.2696428870789302,-7.220160462880026,-6.163160345530619,-7.2201604586747035,-6.163160341325296,True,True,True,True
3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,-2.360262163182745,-2.3321347,0.1335624478796221,-2.5939171215073893,-2.070352325819271,-2.5939170978440593,-2.070352302155941,True,True,True,True
39.81071705534969,38.21649432972869,303.56534322943094,-6.804210476562887,-6.804210476562887,-6.7323685,0.3178091102803229,-7.355274325387715,-6.109462613088848,-7.355274356149432,-6.109462643850567,True,True,True,True
7.943282347242822,34.826156523967086,290.8089263982084,-3.640815538106,-3.640815538106,-3.6281018,0.1633933184017076,-3.948352729781458,-3.3078509216467644,-3.948352704067347,-3.307850895932653,True,True,True,True
1.0,38.422268984819695,304.0303353891022,-0.4016789544645652,-0.4016789544645652,-0.39545512,0.0876434761191268,-0.5672363351875072,-0.22367390880053,-0.5672363331934885,-0.22367390680651147,True,True,True,True
0.3162277660168379,34.826156523967086,290.8089263982084,-0.0402101560984096,-0.0402101560984096,-0.06811762,0.0840288008926507,-0.2328140683103864,0.0965788311888043,-0.2328140697495954,0.09657882974959538,True,True,True,True
40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.86712,0.325995546936229,-7.506071061118544,-6.228168517128526,-7.506071271995009,-6.228168728004991,True,True,True,True
39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,-6.871328873246734,-6.8083806,0.31161477450209,-7.419145561814379,-6.197615645766187,-7.419145558024096,-6.197615641975903,True,True,True,True
1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,-0.3780332334397566,-0.3851025,0.0853324279843946,-0.552354069301684,-0.217850951602857,-0.5523540588494134,-0.21785094115058662,True,True,True,True
6.309573444801943,42.346830624956574,300.5747457097431,-3.163294095110488,-3.163294095110488,-3.0978832,0.1400846753073517,-3.372449188089714,-2.8233172608848958,-3.3724491636024094,-2.8233172363975907,True,True,True,True
1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.1950606,0.1470785383755967,-1.4833345459873488,-0.9067866755550096,-1.4833345352161693,-0.9067866647838304,True,True,True,True
15.848931924611108,38.21649432972869,303.56534322943094,-5.052446053834158,-5.052446053834158,-5.0628886,0.172224566085722,-5.40044877181195,-4.725328472755921,-5.400448749528015,-4.725328450471985,True,True,True,True
0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,-0.1590831780897408,-0.168401,0.0773709681467784,-0.3200481004515968,-0.0167539053162254,-0.32004809756768565,-0.016753902432314338,True,True,True,True
0.2511886431509582,39.33731057072893,297.69705044733973,-0.0229625169102667,-0.0229625169102667,-0.02870965,0.0747296655220371,-0.1751797944628656,0.1177604943835199,-0.1751797944231927,0.1177604944231927,True,True,True,True
0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,-0.0129568766851121,-0.025315046,0.077404002648808,-0.1770268915020886,0.126396798881239,-0.1770268911916637,0.1263967991916637,True,True,True,True
1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,-0.8089270505709535,-0.8207115,0.1019546488679811,-1.0205426052733697,-0.6208803817108836,-1.020542611781243,-0.6208803882187571,True,True,True,True
0.1258925411794166,39.33731057072893,297.69705044733973,-0.0025463455629894,-0.0025463455629894,-0.006346941,0.0755341448187936,-0.1543938648390982,0.1416999828505728,-0.15439386484483544,0.14169998284483545,True,True,True,True
0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,-0.0369069341855837,-0.037955284,0.0838949790211782,-0.2023894430001618,0.1264788747628571,-0.20238944288150928,0.12647887488150927,True,True,True,True
0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,-0.0065549982549577,-0.0054843426,0.0767528726066092,-0.1559199728840274,0.1449512877338809,-0.155919972908954,0.14495128770895402,True,True,True,True
0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,-0.0245172261199709,-0.03216982,0.1008177876194514,-0.2297726826122986,0.165433044855951,-0.22977268373412474,0.16543304373412476,True,True,True,True
0.2511886431509582,42.346830624956574,300.5747457097431,-0.0237830207571655,-0.0237830207571655,-0.020167112,0.0799771631258986,-0.1769223520772251,0.1365881273762974,-0.17692235172676124,0.13658812772676127,True,True,True,True
0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.06327081,0.0788194165399662,-0.2177568636845692,0.0912152491520985,-0.21775686641833375,0.09121524641833374,True,True,True,True
0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,-0.024071455,0.0784137231611072,-0.1777623523976012,0.1296194423939391,-0.1777623523957701,0.1296194423957701,True,True,True,True
0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,-0.0062622580459351,-0.005368948,0.0886451213297514,-0.1791133857891008,0.1683754898235246,-0.17911338580631275,0.16837548980631273,True,True,True,True
3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.369729,0.1851029521811832,-2.7325308283283416,-2.006927255778104,-2.732530786275119,-2.006927213724881,True,True,True,True
40.0,37.79561575023349,300.3431374384869,-6.870676761498666,-6.870676761498666,-6.8073864,0.3132121995369333,-7.421282309407819,-6.19349048722304,-7.42128231109239,-6.193490488907611,True,True,True,True
2.511886431509582,36.10636397779454,299.96382807834965,-1.591896934950587,-1.591896934950587,-1.5318887,0.1195496448534026,-1.7662060272860824,-1.2975714194607435,-1.7662060039126692,-1.297571396087331,True,True,True,True
0.3162277660168379,38.422268984819695,304.0303353891022,-0.0412834770165177,-0.0412834770165177,-0.041409016,0.0793951257993727,-0.1970234622222881,0.1142054309112529,-0.1970234625667705,0.11420543056677052,True,True,True,True
0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,-0.0140588183046518,-0.013417721,0.0761492347534067,-0.162670220911355,0.1358347793219995,-0.16267022111667712,0.13583477911667713,True,True,True,True
40.0,38.422268984819695,304.0303353891022,-6.780365825907094,-6.780365825907094,-6.7149434,0.3192493385233757,-7.340672112471881,-6.089214705460248,-7.340672103505817,-6.089214696494183,True,True,True,True
0.7943282347242822,39.33731057072893,297.69705044733973,-0.2488947059566834,-0.2488947059566834,-0.25824094,0.080471177853566,-0.4159644467796348,-0.1005174295936561,-0.4159644485929893,-0.10051743140701061,True,True,True,True
15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.0901046,0.1831410884196457,-5.449061113228042,-4.731148046623032,-5.449061133302505,-4.731148066697495,True,True,True,True
0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,-0.006885261457896,-0.010986805,0.0750073038087586,-0.158001120427325,0.1360275105030086,-0.15800112046516684,0.13602751046516687,True,True,True,True
0.3981071705534968,34.826156523967086,290.8089263982084,-0.0658057024351101,-0.0658057024351101,-0.09344649,0.0847204341856253,-0.2594985441526294,0.0726055578550219,-0.2594985410038256,0.07260556100382559,True,True,True,True
0.2511886431509582,34.826156523967086,290.8089263982084,-0.0238448245003248,-0.0238448245003248,-0.051442385,0.083772962299239,-0.2156373908263572,0.1127526213866599,-0.21563739110650845,0.11275262110650844,True,True,True,True
15.848931924611108,41.83782044136868,301.83723728961854,-5.005007847287351,-5.005007847287351,-5.055461,0.1746264070461203,-5.397728687681001,-4.71319317206021,-5.397728757810396,-4.713193242189605,True,True,True,True
10.0,39.43236728729266,296.39638250989714,-3.969791796121915,-3.969791796121915,-4.0462995,0.1544461738432115,-4.349013958282743,-3.7435849568173545,-4.349014000732694,-3.7435849992673056,True,True,True,True
25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,-6.320249665867528,-6.3517284,0.2519747064088257,-6.845598863892353,-5.857858014769756,-6.845598824561298,-5.8578579754387015,True,True,True,True
0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,-0.0025255661283032,-0.007868767,0.0751386677829164,-0.1551405556391841,0.1394030220698481,-0.15514055585451614,0.13940302185451614,True,True,True,True
1.0,38.21649432972869,303.56534322943094,-0.4004672217632274,-0.4004672217632274,-0.395172,0.0869543776742114,-0.56560258017279,-0.2247414196898809,-0.5656025802414544,-0.2247414197585457,True,True,True,True
1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,-1.1675936313365238,-1.1560736,0.1105261017850055,-1.3727047297500758,-0.939442410752854,-1.3727047594986108,-0.9394424405013893,True,True,True,True
10.0,39.33731057072893,297.69705044733973,-3.9877641957136287,-3.9877641957136287,-4.040535,0.1529261884165792,-4.340270302441026,-3.740799643848036,-4.340270329296495,-3.740799670703505,True,True,True,True
19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.5107164,0.2160733998604333,-5.934220302019907,-5.087212574567007,-5.934220263726449,-5.08721253627355,True,True,True,True
