task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,23539.511301853607,4.371797442317467,4.394996166229248,23539.511301853607,24831.111853277816
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,22734.401342312576,4.356683522554616,4.370404243469238,22734.401342312576,23464.11851022679
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,22316.86517188449,4.348633189630784,4.361488342285156,22316.86517188449,22987.320038475507
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,22048.41873271301,4.343377448212828,4.356888294219971,22048.41873271301,22745.123235178835
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,21693.73121988487,4.33633425504988,4.352206230163574,21693.73121988487,22501.228511441263
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,23354.165056786314,4.368364345282022,4.387939929962158,23354.165056786314,24430.92609612678
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,22513.35907458124,4.352440298142161,4.364721775054932,22513.35907458124,23159.105175590797
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,22078.511989603998,4.343969800194823,4.356229782104492,22078.511989603998,22710.66138912044
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,21799.36843045045,4.338443911442055,4.351833820343018,21799.36843045045,22481.94185909211
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,21431.06620967038,4.331043778016057,4.347352027893066,21431.06620967038,22251.127788290316
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,26694.03303210506,4.4264141935427945,4.44576358795166,26694.03303210506,27910.24108937535
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,25702.75107334629,4.409979610180725,4.417096138000488,25702.75107334629,26127.39661924789
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,25193.827663415588,4.401294154271261,4.406546592712402,25193.827663415588,25500.376505607008
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,24867.62445892317,4.39563430020131,4.40109395980835,24867.62445892317,25182.21687232673
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,24435.1405374236,4.3880148411932085,4.395541191101074,24435.1405374236,24862.293619939108
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,26467.21661013688,4.422708271697351,4.438006401062012,26467.21661013688,27416.14580259886
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,25433.439543141285,4.405405096848739,4.410505294799805,25433.439543141285,25733.881382807653
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,24904.26571511045,4.3962737413875415,4.400341033935547,24904.26571511045,25138.59689243636
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,24565.64038313594,4.390328089913431,4.395081043243408,24565.64038313594,24835.96523429864
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,24117.35831030256,4.382329735719803,4.389719009399414,24117.35831030256,24531.212209904916
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,26231.30498249028,4.418819896865486,4.430593967437744,26231.30498249028,26952.18428345054
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,25154.190125986435,4.400610339174103,4.404259204864502,25154.190125986435,25366.421514774294
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,24604.52823878995,4.391015042393693,4.394478797912598,24604.52823878995,24801.548545436526
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,24253.393365538028,4.384772510642494,4.389409065246582,24253.393365538028,24513.711197084915
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,23789.2715644561,4.37638114399689,4.384235858917236,23789.2715644561,24223.44228940991
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,46161.07347597944,4.6642758997853155,4.6616315841674805,46161.07347597944,45880.863629893094
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,43034.444479621234,4.633816201144081,4.623022556304932,43034.444479621234,41978.078592015605
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,41468.74414147869,4.617720883189325,4.609779357910156,41468.74414147869,40717.33619659062
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,40489.856319649065,4.607346235654699,4.603036403656006,40489.856319649065,40090.032069234156
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,39253.572237764296,4.593879185477574,4.5962090492248535,39253.572237764296,39464.72212345298
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,45435.16978789178,4.657392155318145,4.652799606323242,45435.16978789178,44957.23637759568
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,42225.39679317354,4.625573739338986,4.61511754989624,42225.39679317354,41220.90760686687
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,40625.46639865312,4.608798359911822,4.602146148681641,40625.46639865312,40007.9361727106
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,39627.675362564936,4.5979985965122925,4.595530986785889,39627.675362564936,39403.15406784627
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,38370.25450272067,4.58399467980193,4.588826656341553,38370.25450272067,38799.54711408205
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,44689.63028676319,4.650206761796569,4.644227027893066,44689.63028676319,44078.522422603506
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,41399.28236328523,4.616992812899486,4.6074724197387695,41399.28236328523,40501.62234006393
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,39766.933436798674,4.599522102355734,4.594770908355713,39766.933436798674,39334.25313532125
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,38751.51929683638,4.588288734179044,4.588283538818359,38751.51929683638,38751.05572448167
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,37474.7186502846,4.5737383809709495,4.58170223236084,37474.7186502846,38168.24861096578
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,45918.66780987565,4.661989279842609,4.657159328460693,45918.66780987565,45410.81835550403
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,42819.353017046815,4.63164010099557,4.61916971206665,42819.353017046815,41607.3170336423
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,41267.12873664399,4.615604252807358,4.606001853942871,41267.12873664399,40364.71160774468
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,40296.62364200981,4.605268659166602,4.599277496337891,40296.62364200981,39744.54196549604
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,39071.06799637807,4.591855282701477,4.592458724975586,39071.06799637807,39125.39408763841
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,45202.33826156052,4.655160900913758,4.648446083068848,45202.33826156052,44508.82025364855
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,42019.79094143982,4.62345388735587,4.611340522766113,42019.79094143982,40863.96680244136
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,40433.22027678585,4.6067383318047,4.598429203033447,40433.22027678585,39666.98601110617
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,39443.71622277423,4.595977825615342,4.591825485229492,39443.71622277423,39068.387374900674
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,38196.88105811326,4.582027902321361,4.585123062133789,38196.88105811326,38470.07758122438
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,44466.4577788907,4.6480325347029625,4.639985084533691,44466.4577788907,43650.084074094826
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,41203.16117487251,4.614930537104428,4.603762626647949,41203.16117487251,40157.126310932465
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,39584.01412763373,4.597519832949842,4.591106414794922,39584.01412763373,39003.75455254419
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,38576.76603581828,4.586325817095636,4.584623336791992,38576.76603581828,38425.83705482388
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,37310.37730560712,4.571829640917394,4.578036308288574,37310.37730560712,37847.422494634
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,42881.42532228957,4.632269212303129,4.63273286819458,42881.42532228957,42927.230284807694
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,40168.94779677869,4.603890455778528,4.5941948890686035,40168.94779677869,39282.11738302699
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,38802.58403035005,4.588860648087873,4.581097602844238,38802.58403035005,38115.147331436056
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,37944.98027516454,4.579154331404396,4.574445724487305,37944.98027516454,37535.80415499002
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,36856.3903738919,4.5665127992101455,4.56771993637085,36856.3903738919,36958.97654385586
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,42250.98864960385,4.625836875653617,4.623631954193115,42250.98864960385,42037.023178381794
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,39460.19594757487,4.596159237498514,4.586188793182373,39460.19594757487,38564.596630334505
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,38060.58216957338,4.580475426912105,4.573421478271484,38060.58216957338,37447.38349366295
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,37184.22025022346,4.570358678802505,4.566926002502441,37184.22025022346,36891.47354803224
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,36074.1578580771,4.55719620139106,4.560352325439453,36074.1578580771,36337.27247311031
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,41602.24892419887,4.619116808246222,4.614840984344482,41602.24892419887,41194.66584151677
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,38734.87050005957,4.5881021083548,4.57849645614624,38734.87050005957,37887.54421028047
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,37303.363062722776,4.571747987136915,4.566057205200195,37303.363062722776,36817.74667261655
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,36409.23541968843,4.561211559008188,4.559718608856201,36409.23541968843,36284.28828714058
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,35279.09879013006,4.547517482483802,4.553296089172363,35279.09879013006,35751.64992896573
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,41742.18749580083,4.620575204491349,4.625768184661865,41742.18749580083,42244.30647212984
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,39208.49092561708,4.59338012729665,4.586509704589844,39208.49092561708,38593.10353758663
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,37929.833521647335,4.578980936539105,4.573249816894531,37929.833521647335,37432.58478123562
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,37125.2253289268,4.56966909825288,4.566526889801025,37125.2253289268,36857.58619093438
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,36097.6966163211,4.557479490583312,4.559736728668213,36097.6966163211,36285.80218663927
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,41151.55284367904,4.614386227852466,4.616317272186279,41151.55284367904,41334.93625239733
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,38541.57709785853,4.585929481748698,4.578225135803223,38541.57709785853,37863.881807142665
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,37230.07052586645,4.570893858914219,4.565320014953613,37230.07052586645,36755.30364795845
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,36406.72391050355,4.561181600340042,4.558766841888428,36406.72391050355,36204.85745196031
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,35357.4289045668,4.548480676783439,4.5521416664123535,35357.4289045668,35656.7426384851
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,40543.14925199212,4.607917480164629,4.6071929931640625,40543.14925199212,40475.57183728224
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,37858.24036920571,4.5781604243212906,4.570273399353027,37858.24036920571,37176.91935498777
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,36515.02843359993,4.56247164315495,4.557723045349121,36515.02843359993,36117.94608323513
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,35673.80058661228,4.552349380318641,4.551339626312256,35673.80058661228,35590.953760555625
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,34603.97174903055,4.539125948783919,4.544878959655762,34603.97174903055,35065.41310301018
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,43481.78608056797,4.6383073750877495,4.644680023193359,43481.78608056797,44124.52296264421
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,40704.41066642832,4.609641471247475,4.604809761047363,40704.41066642832,40254.06662325053
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,39308.91394473768,4.594491044982053,4.5913286209106445,39308.91394473768,39023.7158708048
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,38433.17262849229,4.584706236615672,4.584493637084961,38433.17262849229,38414.363099029615
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,37318.329710295286,4.571922197404706,4.577591419219971,37318.329710295286,37808.67163811609
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,42834.19551092087,4.631790614625478,4.635278701782227,42834.19551092087,43179.60864104175
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,39977.7981560175,4.601818870947065,4.596501350402832,39977.7981560175,39491.292729620574
