task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.1854322118537769,apd_structure_20260818_00010,-0.73181482135005,-0.6698669195175171
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.2490939600403368,apd_structure_20260818_00010,-0.6036368029851905,-0.5733548402786255
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.3373487359348518,apd_structure_20260818_00010,-0.4719209128320811,-0.4920533299446106
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.4011536558547771,apd_structure_20260818_00010,-0.39668924556463564,-0.42588773369789124
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.4396468993405696,apd_structure_20260818_00010,-0.3568959854059842,-0.3715924024581909
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.473769087440057,apd_structure_20260818_00010,-0.3244332796034996,-0.326365202665329
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.5056227904042001,apd_structure_20260818_00010,-0.2961733589271826,-0.2882436513900757
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.5355579800786661,apd_structure_20260818_00010,-0.2711935051026283,-0.25589415431022644
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.5631860715941024,apd_structure_20260818_00010,-0.2493480944636414,-0.22837936878204346
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.5881912113319687,apd_structure_20260818_00010,-0.23048146894582244,-0.2049943208694458
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6104330417943056,apd_structure_20260818_00010,-0.21436196672984043,-0.18517780303955078
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6299629533477364,apd_structure_20260818_00010,-0.20068498964121936,-0.16845649480819702
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6470227480722216,apd_structure_20260818_00010,-0.1890804501063103,-0.15423975884914398
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6632621900278148,apd_structure_20260818_00010,-0.17831475941851008,-0.1419937163591385
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6803946437136607,apd_structure_20260818_00010,-0.16723911395240945,-0.1312701553106308
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6988927752238822,apd_structure_20260818_00010,-0.1555894490048116,-0.121681809425354
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.7197879971351859,apd_structure_20260818_00010,-0.1427953997245337,-0.11289608478546143
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.7458784343042609,apd_structure_20260818_00010,-0.12733194948844423,-0.10461649298667908
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.7805987552413775,apd_structure_20260818_00010,-0.10757214558901569,-0.09656538814306259
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.8245807292660058,apd_structure_20260818_00010,-0.08376681902681456,-0.08849813044071198
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.8699636744747747,apd_structure_20260818_00010,-0.06049888106473509,-0.08021670579910278
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9050551215000048,apd_structure_20260818_00010,-0.043324969707192386,-0.07155254483222961
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9286432552478404,apd_structure_20260818_00010,-0.03215109120835577,-0.062419891357421875
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9473279675416368,apd_structure_20260818_00010,-0.023499641022994545,-0.05298018828034401
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9650938901438858,apd_structure_20260818_00010,-0.015430433819042265,-0.0433814600110054
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9825922141821624,apd_structure_20260818_00010,-0.007626681429693251,-0.03368823602795601
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0,apd_structure_20260818_00010,0.0,-0.023893853649497032
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0182769173601078,apd_structure_20260818_00010,0.007865899147381766,-0.013919033110141754
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0380251546687804,apd_structure_20260818_00010,0.01620787798399606,-0.003551425412297249
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0592777245128948,apd_structure_20260818_00010,0.02500983962643082,0.007406188175082207
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0820021324781883,apd_structure_20260818_00010,0.03422811670640769,0.019025711342692375
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1060614864332947,apd_structure_20260818_00010,0.043779270256614676,0.03118915669620037
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.131252059353763,apd_structure_20260818_00010,0.053559382812297496,0.04354443401098251
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1574653273564266,apd_structure_20260818_00010,0.06350799030483918,0.055633269250392914
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.18474777898616,apd_structure_20260818_00010,0.073625903212368,0.06735040992498398
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2127806002901746,apd_structure_20260818_00010,0.08378224134345967,0.07866561412811279
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2411725054744822,apd_structure_20260818_00010,0.0938321465020655,0.0894598662853241
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2704932030814018,apd_structure_20260818_00010,0.10397234599234084,0.09977871924638748
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.3022279785609396,apd_structure_20260818_00010,0.11468702199236644,0.10981851071119308
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.3373434683519885,apd_structure_20260818_00010,0.12624296092931422,0.1198572888970375
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.375809790183805,apd_structure_20260818_00010,0.13855839553928054,0.1302090585231781
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4172911606563277,apd_structure_20260818_00010,0.15145907853041912,0.141190305352211
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4616403153346895,apd_structure_20260818_00010,0.16484051333047237,0.15309230983257294
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5089907747672184,apd_structure_20260818_00010,0.17868658471930218,0.16607403755187988
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5597593681236424,apd_structure_20260818_00010,0.1930576027410517,0.17996971309185028
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.6143811516433826,apd_structure_20260818_00010,0.20800607841150656,0.1944892853498459
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.673414955213817,apd_structure_20260818_00010,0.2236036459320012,0.2094612866640091
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.7378753325573555,apd_structure_20260818_00010,0.24001861887655224,0.22491465508937836
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.808893917809368,apd_structure_20260818_00010,0.2574130985011059,0.2409369796514511
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8873824547693248,apd_structure_20260818_00010,0.2758599135013933,0.25766319036483765
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.974282318921765,apd_structure_20260818_00010,0.2954092561264071,0.27526456117630005
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.0708943644334936,apd_structure_20260818_00010,0.3161579462552635,0.29392731189727783
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.1789970794389024,apd_structure_20260818_00010,0.3382566481515247,0.3138148784637451
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.3010578148972645,apd_structure_20260818_00010,0.36192753060928606,0.33490005135536194
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.440426179723844,apd_structure_20260818_00010,0.38746567524864794,0.3572373688220978
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.601018369264197,apd_structure_20260818_00010,0.4151434193400122,0.38124534487724304
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.786957833176057,apd_structure_20260818_00010,0.44513039786382663,0.40766236186027527
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.003235908184158,apd_structure_20260818_00010,0.47758944794942265,0.43747401237487793
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.2566274924193666,apd_structure_20260818_00010,0.5127680848655095,0.47183823585510254
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.556277156426616,apd_structure_20260818_00010,0.5509956001092545,0.5120286345481873
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.914899840086931,apd_structure_20260818_00010,0.5927206554223164,0.55910724401474
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.350990064852208,apd_structure_20260818_00010,0.6385880916161394,0.61363685131073
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.892319430156292,apd_structure_20260818_00010,0.6895148053195314,0.6744806170463562
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.581845507755499,apd_structure_20260818_00010,0.746777812077766,0.7388869524002075
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.489470271074145,apd_structure_20260818_00010,0.812209247225814,0.803338885307312
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.738045542009403,apd_structure_20260818_00010,0.8886312814184615,0.8737298846244812
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.56415336229814,apd_structure_20260818_00010,0.9806465314614919,0.9818942546844482
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,12.482329639105894,apd_structure_20260818_00010,1.0962956474448615,1.1209615468978882
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,17.854473131277523,apd_structure_20260818_00010,1.2517470390958743,1.247646450996399
APD_M,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,30.76763327388753,apd_structure_20260818_00010,1.4880940904748718,1.3264614343643188
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.001988615478075,apd_structure_20260818_00010,-2.7014491846455204,-2.020805835723877
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0046522301155237,apd_structure_20260818_00010,-2.3323388116928445,-2.0151798725128174
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0097384357094444,apd_structure_20260818_00010,-2.0115107984927074,-1.962270975112915
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0178960549081881,apd_structure_20260818_00010,-1.7472426964188854,-1.8364863395690918
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0294097002286424,apd_structure_20260818_00010,-1.5315094022086715,-1.6375778913497925
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.044404017166388,apd_structure_20260818_00010,-1.352577738122416,-1.4146324396133423
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0627173455085949,apd_structure_20260818_00010,-1.2026123313084036,-1.212251901626587
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0841165812582913,apd_structure_20260818_00010,-1.0751183866137575,-1.0427361726760864
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.1083881631190163,apd_structure_20260818_00010,-0.9650181437458507,-0.9065564870834351
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.1395223271160056,apd_structure_20260818_00010,-0.8553562886814944,-0.7902907133102417
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.184387097372088,apd_structure_20260818_00010,-0.7342694723070947,-0.6827232241630554
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.244831381824044,apd_structure_20260818_00010,-0.6111329162670162,-0.5853323936462402
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.3224889810869693,apd_structure_20260818_00010,-0.4914851198965596,-0.5021132230758667
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.3950098772874825,apd_structure_20260818_00010,-0.4033920446322293,-0.4338316321372986
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.4374597197586161,apd_structure_20260818_00010,-0.3590619295946215,-0.37790167331695557
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.4725421200743876,apd_structure_20260818_00010,-0.3255594745608403,-0.331479549407959
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.5046702118072207,apd_structure_20260818_00010,-0.2969923287704583,-0.29250845313072205
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.5344609633832738,apd_structure_20260818_00010,-0.2720840098309796,-0.25957003235816956
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.5623068904600704,apd_structure_20260818_00010,-0.25002659465091825,-0.23166079819202423
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.5874840300302218,apd_structure_20260818_00010,-0.23100393461200222,-0.20803029835224152
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6096531859169498,apd_structure_20260818_00010,-0.2149171523268036,-0.1880776584148407
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6291656470880173,apd_structure_20260818_00010,-0.20123499820292415,-0.17128115892410278
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-2.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6458952072274824,apd_structure_20260818_00010,-0.1898379380646535,-0.1570241004228592
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-2.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6614996816741678,apd_structure_20260818_00010,-0.17947036046693468,-0.14475426077842712
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-3.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6785665485752622,apd_structure_20260818_00010,-0.16840755366122032,-0.13401426374912262
APD_M,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-3.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6978478672103043,apd_structure_20260818_00010,-0.15623924447186413,-0.12441271543502808
