task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,41.58347262032937,41.58347262032937,41.440098720017325,41.58347262032937,41.440098720017325
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,41.17446606449439,41.17446606449439,41.01122414743481,41.17446606449439,41.01122414743481
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,40.959509645333085,40.959509645333085,40.78720324784865,40.959509645333085,40.78720324784865
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,40.81990818053287,40.81990818053287,40.64188841717907,40.81990818053287,40.64188841717907
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,40.632683913349,40.632683913349,40.446337335139546,40.632683913349,40.446337335139546
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,39.82982632578332,39.82982632578332,40.49550914886107,39.82982632578332,40.49550914886107
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,39.542929978096495,39.542929978096495,40.1185703180771,39.542929978096495,40.1185703180771
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,39.389907428687074,39.389907428687074,39.91932327828907,39.389907428687074,39.91932327828907
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,39.28993312781397,39.28993312781397,39.78957192372364,39.28993312781397,39.78957192372364
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,39.155877903892986,39.155877903892986,39.6154566572409,39.155877903892986,39.6154566572409
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,39.77041355959892,39.77041355959892,40.37905398055912,39.77041355959892,40.37905398055912
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,39.46802734909639,39.46802734909639,39.977294308353336,39.46802734909639,39.977294308353336
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,39.3069502396826,39.3069502396826,39.76561058835233,39.3069502396826,39.76561058835233
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,39.20178968998115,39.20178968998115,39.62805336717901,39.20178968998115,39.62805336717901
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,39.06087295250029,39.06087295250029,39.443966411565484,39.06087295250029,39.443966411565484
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,39.70775070210272,39.70775070210272,40.2562640921564,39.70775070210272,40.2562640921564
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,39.3891643825372,39.3891643825372,39.82968357852867,39.3891643825372,39.82968357852867
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,39.219685378722,39.219685378722,39.60556317831469,39.219685378722,39.60556317831469
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,39.109122838822,39.109122838822,39.460200090533604,39.109122838822,39.460200090533604
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,38.96106862174754,38.96106862174754,39.26614144578918,38.96106862174754,39.26614144578918
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,40.86852022749784,40.86852022749784,40.87178096003844,40.86852022749784,40.87178096003844
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,40.53971486379572,40.53971486379572,40.521379506861486,40.53971486379572,40.521379506861486
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,40.36593223495557,40.36593223495557,40.33710126686824,40.36593223495557,40.33710126686824
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,40.25268744244176,40.25268744244176,40.21682953091449,40.25268744244176,40.21682953091449
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,40.10024279380206,40.10024279380206,40.05323333931876,40.10024279380206,40.05323333931876
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,40.800407418523456,40.800407418523456,40.75532579173655,40.800407418523456,40.75532579173655
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,40.45423232655146,40.45423232655146,40.38010349713766,40.45423232655146,40.38010349713766
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,40.27153291642741,40.27153291642741,40.183388576931435,40.27153291642741,40.183388576931435
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,40.15257299932447,40.15257299932447,40.05531097436992,40.15257299932447,40.05531097436992
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,39.99255159520747,39.99255159520747,39.88174309364329,39.99255159520747,39.88174309364329
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,40.72864180563707,40.72864180563707,40.632535903333775,40.72864180563707,40.632535903333775
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,40.36434131730048,40.36434131730048,40.23249276731306,40.36434131730048,40.23249276731306
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,40.17236438462755,40.17236438462755,40.02334116689386,40.17236438462755,40.02334116689386
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,40.04746775076116,40.04746775076116,39.88745769772446,40.04746775076116,39.88745769772446
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,39.8795873389014,39.8795873389014,39.70391812786704,39.8795873389014,39.70391812786704
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,45.47771388218444,45.47771388218444,45.40898215451152,45.47771388218444,45.40898215451152
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,44.86839763068969,44.86839763068969,44.84681501761468,44.86839763068969,44.84681501761468
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,44.54641292579404,44.54641292579404,44.5490143523786,44.54641292579404,44.5490143523786
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,44.33886902910484,44.33886902910484,44.35694497547794,44.33886902910484,44.35694497547794
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,44.06946790140804,44.06946790140804,44.107922998223856,44.06946790140804,44.107922998223856
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,45.34603846310044,45.34603846310044,45.292526986209594,45.34603846310044,45.292526986209594
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,44.709549448366985,44.709549448366985,44.70553900789085,44.709549448366985,44.70553900789085
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,44.373964477481564,44.373964477481564,44.39530166244179,44.373964477481564,44.39530166244179
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,44.15791893216873,44.15791893216873,44.1954264189333,44.15791893216873,44.1954264189333
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,43.87778139690883,43.87778139690883,43.936432752548406,43.87778139690883,43.936432752548406
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,45.20832622552605,45.20832622552605,45.16973709780684,45.20832622552605,45.16973709780684
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,44.5439282715784,44.5439282715784,44.55792827806624,44.5439282715784,44.55792827806624
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,44.19443772695252,44.19443772695252,44.2352542524042,44.19443772695252,44.2352542524042
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,43.96972081513477,43.96972081513477,44.02757314228783,43.96972081513477,44.02757314228783
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,43.67865555829486,43.67865555829486,43.758607786772124,43.67865555829486,43.758607786772124
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,45.43158456679847,45.43158456679847,45.362395527360015,45.43158456679847,45.362395527360015
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,44.82447894540193,44.82447894540193,44.824507311126744,44.82447894540193,44.824507311126744
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,44.50368373356824,44.50368373356824,44.538932459320876,44.50368373356824,44.538932459320876
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,44.29692097173717,44.29692097173717,44.35458283829749,44.29692097173717,44.35458283829749
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,44.02859338535397,44.02859338535397,44.11556585833775,44.02859338535397,44.11556585833775
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,45.30101632100449,45.30101632100449,45.24594035905808,45.30101632100449,45.24594035905808
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,44.66675559625197,44.66675559625197,44.683231301402955,44.66675559625197,44.683231301402955
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,44.33236720471849,44.33236720471849,44.38521976938409,44.33236720471849,44.38521976938409
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,44.11710686327852,44.11710686327852,44.19306428175285,44.11710686327852,44.19306428175285
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,43.83804926679735,43.83804926679735,43.9440756126623,43.83804926679735,43.9440756126623
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,45.16444449244779,45.16444449244779,45.12315047065533,45.16444449244779,45.12315047065533
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,44.50228581378498,44.50228581378498,44.53562057157836,44.50228581378498,44.53562057157836
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,44.15399550311465,44.15399550311465,44.22517235934651,44.15399550311465,44.22517235934651
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,43.93006570026223,43.93006570026223,44.02521100510737,43.93006570026223,44.02521100510737
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,43.640084058039776,43.640084058039776,43.76625064688602,43.640084058039776,43.76625064688602
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,44.836957110351086,44.836957110351086,44.83061736746921,44.836957110351086,44.83061736746921
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,44.26926093659606,44.26926093659606,44.269864064159925,44.26926093659606,44.269864064159925
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,43.96858716262759,43.96858716262759,43.97315575676595,43.96858716262759,43.97315575676595
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,43.77441037525236,43.77441037525236,43.78177090285082,43.77441037525236,43.78177090285082
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,43.5215202896018,43.5215202896018,43.53316043992156,43.5215202896018,43.53316043992156
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,44.71431072474959,44.71431072474959,44.71416219916732,44.71431072474959,44.71416219916732
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,44.12063858886536,44.12063858886536,44.12858805443615,44.12063858886536,44.12858805443615
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,43.80688576773383,43.80688576773383,43.819443066829194,43.80688576773383,43.819443066829194
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,43.60450105185303,43.60450105185303,43.62025234630618,43.60450105185303,43.62025234630618
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,43.34119302824819,43.34119302824819,43.361670194246145,43.34119302824819,43.361670194246145
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,44.58590590453432,44.58590590453432,44.591372310764534,44.58590590453432,44.591372310764534
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,43.96549434558472,43.96549434558472,43.98097732461149,43.96549434558472,43.98097732461149
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,43.63833641070722,43.63833641070722,43.65939565679155,43.63833641070722,43.65939565679155
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,43.4275588568109,43.4275588568109,43.45239906966078,43.4275588568109,43.45239906966078
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,43.1536199054038,43.1536199054038,43.183845228469835,43.1536199054038,43.183845228469835
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,44.681516008854025,44.681516008854025,44.836791548460816,44.681516008854025,44.836791548460816
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,44.137493270843706,44.137493270843706,44.26992786002901,44.137493270843706,44.26992786002901
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,43.84943169164566,43.84943169164566,43.97088787824627,43.84943169164566,43.97088787824627
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,43.66314436446385,43.66314436446385,43.7780121756944,43.66314436446385,43.7780121756944
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,43.41929265276279,43.41929265276279,43.52647564718301,43.41929265276279,43.52647564718301
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,44.56373636064606,44.56373636064606,44.72033638015886,44.56373636064606,44.72033638015886
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,43.99448188680408,43.99448188680408,44.128651850305204,43.99448188680408,44.128651850305204
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,43.69369265521031,43.69369265521031,43.81717518830949,43.69369265521031,43.81717518830949
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,43.499397606452085,43.499397606452085,43.616493619149765,43.499397606452085,43.616493619149765
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,43.24532052401596,43.24532052401596,43.35498540150757,43.24532052401596,43.35498540150757
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,44.44035746842112,44.44035746842112,44.597546491756134,44.44035746842112,44.597546491756134
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,43.84509857946463,43.84509857946463,43.98104112048056,43.84509857946463,43.98104112048056
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,43.53124725566889,43.53124725566889,43.65712777827187,43.53124725566889,43.65712777827187
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,43.32875286611557,43.32875286611557,43.44864034250429,43.32875286611557,43.44864034250429
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,43.06422665650226,43.06422665650226,43.17716043573128,43.06422665650226,43.17716043573128
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,45.0353983361563,45.0353983361563,45.198457144909575,45.0353983361563,45.198457144909575
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,44.461958603298775,44.461958603298775,44.62172254406065,44.461958603298775,44.62172254406065
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,44.15887205531735,44.15887205531735,44.31754811965262,44.15887205531735,44.31754811965262
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,43.963125156866745,43.963125156866745,44.121447502675586,43.963125156866745,44.121447502675586
