frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.00012755394,0.0776462229244517,-0.1523141508717448,0.1520590429921061,-0.15231415087192532,0.15205904299192533,True,True,True,True
3.1622776601683795,37.79561575023349,300.3431374384869,-1.9589543160554184,-1.9589543160554184,-1.9239975,0.1068331218786962,-2.1333904402826964,-1.7146046025182071,-2.133390418882245,-1.7146045811177555,True,True,True,True
0.5011872336272715,40.32854625878799,294.3650499716886,-0.1053343178461435,-0.1053343178461435,-0.10117793,0.0532191045357455,-0.2054873757219704,0.003131514058152,-0.2054873748900612,0.0031315148900611794,True,True,True,True
19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,-5.700649447644064,-5.7162933,0.2171739181557626,-6.1419542145462325,-5.2906324553756425,-6.141954179585295,-5.290632420414705,True,True,True,True
0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.115929365,0.0764250986666448,-0.2657225585447049,0.0338638282285428,-0.26572255838662384,0.0338638283866238,True,True,True,True
2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.5797348,0.1434514901295979,-1.8608997229001056,-1.298569881592082,-1.8608997206540119,-1.298569879345988,True,True,True,True
0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,-0.039330538703787,-0.04634118,0.0542498174422101,-0.1526708229881235,0.0599884613853403,-0.1526708221867318,0.059988462186731796,True,True,True,True
0.5011872336272715,41.26661222078493,300.2753689300697,-0.1013292688216718,-0.1013292688216718,-0.10159135,0.0533714209230314,-0.206199333657213,0.0030166363610703,-0.20619933500914153,0.0030166350091415384,True,True,True,True
1.0,40.75046782180591,305.2870639056014,-0.3888626256064401,-0.3888626256064401,-0.39582002,0.069782997101336,-0.5325946959479521,-0.2590453473107149,-0.5325946943186185,-0.2590453456813815,True,True,True,True
0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,-0.0377556210627426,-0.04384923,0.0553211640703024,-0.1522787113904148,0.0645802517651707,-0.1522787115777927,0.06458025157779271,True,True,True,True
0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,-0.157446798899974,-0.15926743,0.0572650046062201,-0.2715068345653008,-0.0470280165089179,-0.2715068390281914,-0.04702802097180858,True,True,True,True
0.1584893192461111,38.978559546027874,295.06946514256083,-0.0065230112025131,-0.0065230112025131,-0.009612083,0.054651353686579,-0.1167287366607535,0.0975045697906363,-0.11672873622569485,0.09750457022569484,True,True,True,True
1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,-0.5617465548268998,-0.57214344,0.076986318228752,-0.7230366192065645,-0.4212502517498564,-0.7230366237283539,-0.42125025627164603,True,True,True,True
25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.319877,0.2697890159973334,-6.848663619029334,-5.791090676319787,-6.848663471354773,-5.791090528645227,True,True,True,True
31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,-6.933450613210992,-6.7100306,0.3273217960583852,-7.351581275999533,-6.068479835450662,-7.351581320274435,-6.068479879725564,True,True,True,True
2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,-1.4853155531103384,-1.5076578,0.103807040724608,-1.7111195661623948,-1.3041959665219314,-1.7111195998202318,-1.3041960001797683,True,True,True,True
7.943282347242822,40.75046782180591,305.2870639056014,-3.503826975835568,-3.503826975835568,-3.4962192,0.1573676806896224,-3.8046598123242674,-3.1877785040209474,-3.80465985415166,-3.18777854584834,True,True,True,True
10.0,37.79561575023349,300.3431374384869,-4.022866574199846,-4.022866574199846,-4.0387735,0.1670274175065992,-4.366147274995063,-3.7113997983691935,-4.366147238312934,-3.711399761687065,True,True,True,True
1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.42386103,0.098167653196549,-0.6162696270291522,-0.2314524264986798,-0.6162696302652361,-0.231452429734764,True,True,True,True
0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,-0.1736341638552752,-0.15880203,0.0542880756121103,-0.2652066606704394,-0.0523974042709668,-0.2652066581997362,-0.052397401800263824,True,True,True,True
6.309573444801943,40.32854625878799,294.3650499716886,-3.149495536692811,-3.149495536692811,-3.1263556,0.143057030671959,-3.406747428157811,-2.845963867923732,-3.40674738011704,-2.8459638198829604,True,True,True,True
12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,-4.534348674614227,-4.543708,0.1746145126423764,-4.885952292374273,-4.201463402816157,-4.885952444779058,-4.201463555220942,True,True,True,True
10.0,39.047727684139495,305.18782525816323,-4.0074568305201,-4.0074568305201,-3.9723048,0.1700701909917186,-4.305642395358173,-3.638967246670636,-4.305642374343768,-3.6389672256562315,True,True,True,True
1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,-0.5711886977664479,-0.5783379,0.0798582423963151,-0.7348600628879153,-0.4218157526943601,-0.7348600550967775,-0.4218157449032224,True,True,True,True
0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,-0.0386154645908701,-0.04129982,0.0538374053417457,-0.1468211344161107,0.0642214945235325,-0.14682113446982156,0.06422149446982156,True,True,True,True
40.0,41.97319841319997,303.92619603855775,-6.554030382832182,-6.554030382832182,-6.698849,0.3114467273573287,-7.309284786822757,-6.088413615582028,-7.3092845856203645,-6.088413414379636,True,True,True,True
0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,-0.0228984672809124,-0.02413249,0.0542749058072092,-0.1305113055402112,0.0822463252240491,-0.13051130538213004,0.08224632538213003,True,True,True,True
2.511886431509582,40.75046782180591,305.2870639056014,-1.5123385726707843,-1.5123385726707843,-1.5292534,0.1062452997640384,-1.7374941511468294,-1.3210125760717986,-1.7374941875375152,-1.3210126124624848,True,True,True,True
15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,-5.099271188395695,-5.110588,0.1906560694381613,-5.484273969829265,-4.736902177631673,-5.484273896098796,-4.736902103901204,True,True,True,True
0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,-0.0402398554932792,-0.04365468,0.0541513499164095,-0.1497913260882378,0.0624819655840874,-0.14979132583616261,0.06248196583616261,True,True,True,True
25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,-6.453698485443201,-6.3236985,0.2739292399785727,-6.860599831018403,-5.786797210302398,-6.860599810358003,-5.786797189641997,True,True,True,True
0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,-0.2710187644564637,-0.251472,0.0580551838332922,-0.3652601566206258,-0.1376838359941202,-0.3652601603132527,-0.13768383968674724,True,True,True,True
25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,-6.047120007018626,-6.1673946,0.2501512546998709,-6.65769109727327,-5.677098178849777,-6.657691059211746,-5.677098140788253,True,True,True,True
25.11886431509582,40.75046782180591,305.2870639056014,-6.0515491671729125,-6.0515491671729125,-6.143863,0.2430298946405465,-6.620201794636829,-5.667524607645886,-6.620201593495471,-5.667524406504528,True,True,True,True
1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,-0.3722777226337384,-0.39286852,0.0687725534539807,-0.5276627235991479,-0.2580743140595435,-0.5276627247698021,-0.25807431523019786,True,True,True,True
39.81071705534969,41.26661222078493,300.2753689300697,-6.853292081119577,-6.853292081119577,-6.7875605,0.3303592744205701,-7.435064640815978,-6.140056285087343,-7.435064677864317,-6.140056322135682,True,True,True,True
0.1,40.51326020590248,298.8914974420704,0.0,0.0,0.007401705,0.0556964468412867,-0.101763331020714,0.11656674059713,-0.10176333080892193,0.11656674080892192,True,True,True,True
0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.004817009,0.0774027288723912,-0.1565263575620548,0.1468923396177189,-0.15652635758988678,0.14689233958988676,True,True,True,True
0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.047098637,0.0535380359556385,-0.1520331871002488,0.0578359138458543,-0.15203318747305145,0.05783591347305145,True,True,True,True
0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,-0.1729755178630243,-0.16049576,0.0569036169994429,-0.2720268473755488,-0.0489646687377324,-0.2720268493189081,-0.04896467068109191,True,True,True,True
6.309573444801943,42.13424050837239,300.34884642744885,-3.0753423548860863,-3.0753423548860863,-3.1040795,0.1407778247943698,-3.38000402153654,-2.8281549483426103,-3.380004036596965,-2.828154963403035,True,True,True,True
0.1,42.13424050837239,300.34884642744885,0.0,0.0,0.0053875446,0.057234924862496,-0.1067929080985342,0.1175679973624502,-0.10679290813049215,0.11756799733049215,True,True,True,True
12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,-4.493731717369848,-4.5111475,0.1717876967566603,-4.847851384727527,-4.174443613441419,-4.847851385643054,-4.174443614356946,True,True,True,True
7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,-3.4526962896852225,-3.4880261,0.1614301098852843,-3.804429157495519,-3.171623126745204,-3.8044291153751573,-3.1716230846248425,True,True,True,True
10.0,40.75046782180591,305.2870639056014,-3.947009718457657,-3.947009718457657,-3.9430766,0.170596348498368,-4.277445453621987,-3.608707767508384,-4.277445443056801,-3.6087077569431987,True,True,True,True
2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,-1.560446603002578,-1.5244601,0.1041699470524323,-1.728633173508534,-1.3202869810629991,-1.7286331962227672,-1.3202870037772327,True,True,True,True
1.584893192461111,39.339075937042885,294.39428351617613,-0.8219181318234923,-0.8219181318234923,-0.8224374,0.0959379530916,-1.0104757936457789,-0.6343990175267067,-1.0104757880595359,-0.634399011940464,True,True,True,True
39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,-6.913543445896421,-6.820438,0.3505369569175151,-7.507490343730937,-6.133385472614278,-7.50749043555833,-6.133385564441671,True,True,True,True
31.6227766016838,38.978559546027874,295.06946514256083,-6.903443632004088,-6.903443632004088,-6.7206073,0.3296336612387307,-7.366689256759114,-6.074525304703289,-7.366689276027913,-6.074525323972088,True,True,True,True
0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.078228,0.0761202573512724,-0.2274237012346658,0.070967707582322,-0.2274237044084939,0.07096770440849388,True,True,True,True
31.6227766016838,40.32854625878799,294.3650499716886,-6.886819196152275,-6.886819196152275,-6.678139,0.3192535156929356,-7.303876100505469,-6.05240231898916,-7.303875890758153,-6.0524021092418465,True,True,True,True
0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,-0.002499088831997,-0.0022845268,0.0584361969427946,-0.1168194728328286,0.1122504191829263,-0.11681947280787743,0.11225041920787741,True,True,True,True
0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,-0.0024256599582594,0.0015420914,0.0618117516770576,-0.119608941917404,0.1226931246566618,-0.1196089418870329,0.1226931246870329,True,True,True,True
1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,-0.3846075272698789,-0.3920977,0.0673045984913052,-0.5240147246060687,-0.260180698520152,-0.5240147130429582,-0.2601806869570418,True,True,True,True
5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,-2.7880078091529303,-2.725859,0.1308107532394059,-2.982248003122307,-2.4694698504238355,-2.9822480763492356,-2.469469923650764,True,True,True,True
5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,-2.718529617853876,-2.729709,0.1347588930094033,-2.9938363402868338,-2.465581479689973,-2.9938364302984306,-2.4655815697015697,True,True,True,True
25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-6.042802,0.2902670879169097,-6.611725349311772,-5.473878364677486,-6.611725492317143,-5.473878507682857,True,True,True,True
0.6309573444801944,42.56757336192149,293.18283111534566,-0.1573269600095408,-0.1573269600095408,-0.15500307,0.0555652610772861,-0.2639109825427796,-0.046095159119818,-0.26391098171148075,-0.04609515828851925,True,True,True,True
0.6309573444801944,42.13424050837239,300.34884642744885,-0.1565310032853514,-0.1565310032853514,-0.15476584,0.0549999387016038,-0.2625657242002364,-0.0469659644899491,-0.26256571985514343,-0.046965960144856544,True,True,True,True
0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,-0.0025391898005624,0.0030453205,0.0553888174260815,-0.1055167616442556,0.1116074026659841,-0.10551676165511974,0.11160740265511974,True,True,True,True
3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-2.329289,0.1195395491210453,-2.5635864757804225,-2.094991443225925,-2.563586516277249,-2.0949914837227515,True,True,True,True
0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,-0.248257114661097,-0.2423482,0.0569991150855843,-0.3540664596900598,-0.1306299285545691,-0.35406646556774524,-0.1306299344322548,True,True,True,True
15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-4.923437,0.2401742819903789,-5.394178711231416,-4.452695525829131,-5.3941785927011425,-4.452695407298857,True,True,True,True
1.9952623149688828,41.26661222078493,300.2753689300697,-1.1234312430940876,-1.1234312430940876,-1.1372824,0.1001920403499115,-1.3336587706068228,-0.9409059724351694,-1.3336587990858264,-0.9409060009141734,True,True,True,True
15.848931924611108,40.75046782180591,305.2870639056014,-4.969130027371765,-4.969130027371765,-4.991005,0.1900438117818799,-5.363490814940141,-4.618519072755172,-5.363490871092485,-4.618519128907516,True,True,True,True
40.0,39.047727684139495,305.18782525816323,-6.773898960036338,-6.773898960036338,-6.7087703,0.3189736358046837,-7.333958601293147,-6.083581948938787,-7.33395862617718,-6.08358197382282,True,True,True,True
5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.766745,0.177503473686641,-3.114651898910436,-2.4188382820588026,-3.1146518084258163,-2.4188381915741832,True,True,True,True
10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-3.9224043,0.2164271244821856,-4.346601453230689,-3.498207125260522,-4.346601463985084,-3.4982071360149165,True,True,True,True
7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,-3.532243400937149,-3.5545025,0.1527767184355835,-3.853944855316361,-3.2550601190488733,-3.8539448681337434,-3.2550601318662564,True,True,True,True
3.1622776601683795,41.26661222078493,300.2753689300697,-1.889011630265634,-1.889011630265634,-1.9109029,0.1047038115017089,-2.116122328323806,-1.705683387237107,-2.1161223705433496,-1.7056834294566505,True,True,True,True
1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.82697606,0.0958601764400053,-1.01486200668972,-0.6390901150448991,-1.0148620058224105,-0.6390901141775897,True,True,True,True
31.6227766016838,37.79561575023349,300.3431374384869,-6.721919976262814,-6.721919976262814,-6.6740026,0.317024414009414,-7.295370498858354,-6.052634795941451,-7.295370451458451,-6.052634748541548,True,True,True,True
19.952623149688822,39.339075937042885,294.39428351617613,-5.827387418951403,-5.827387418951403,-5.7556114,0.2275103789373489,-6.201531762394938,-5.30969107696053,-6.201531742717204,-5.309691057282796,True,True,True,True
0.5011872336272715,42.56757336192149,293.18283111534566,-0.0996460688803945,-0.0996460688803945,-0.10285759,0.0550848918768331,-0.2108239778002725,0.0051087983569131,-0.21082397807859288,0.00510879807859288,True,True,True,True
3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,-2.360262163182745,-2.3309867,0.1189439112598644,-2.5641168042742906,-2.097856672135621,-2.564116766069334,-2.097856633930666,True,True,True,True
3.981071705534969,42.56757336192149,293.18283111534566,-2.297300029830545,-2.297300029830545,-2.302235,0.1224908729316503,-2.542316999022817,-2.0621527771307475,-2.5423171109460347,-2.0621528890539653,True,True,True,True
40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.8607006,0.3618809599092324,-7.5699872887219,-6.151413925877709,-7.569987281422096,-6.151413918577905,True,True,True,True
0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,-0.0140019766078534,-0.017105818,0.0569390281340667,-0.1287063129375706,0.094494677347971,-0.12870631314277073,0.09449467714277072,True,True,True,True
31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,-6.701656414491259,-6.637047,0.3048474809265224,-7.2345478765808275,-6.03954575134886,-7.234548062615984,-6.039545937384016,True,True,True,True
0.7943282347242822,42.13424050837239,300.34884642744885,-0.2431532315245107,-0.2431532315245107,-0.24299788,0.058388540836385,-0.3574394247896808,-0.1285563447110515,-0.3574394200393146,-0.12855633996068538,True,True,True,True
39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,-6.871328873246734,-6.8274794,0.354356263807761,-7.522017639551004,-6.132941085424582,-7.522017677063211,-6.1329411229367885,True,True,True,True
0.6309573444801944,41.26661222078493,300.2753689300697,-0.1599054315380472,-0.1599054315380472,-0.15444732,0.0538632099990596,-0.2600192087215699,-0.0488754255252562,-0.26001921159815683,-0.04887542840184318,True,True,True,True
1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,-0.3780332334397566,-0.3850248,0.0647217798756683,-0.5118794745517933,-0.2581700974391735,-0.5118794885563098,-0.2581701114436902,True,True,True,True
0.2511886431509582,42.56757336192149,293.18283111534566,-0.022490501903295,-0.022490501903295,-0.026541233,0.0564066824058372,-0.1370983305781852,0.0840158644526969,-0.1370983305154409,0.08401586451544091,True,True,True,True
0.7943282347242822,41.26661222078493,300.2753689300697,-0.2482748457597212,-0.2482748457597212,-0.24370575,0.05710295027025,-0.3556275320414088,-0.1317839669820287,-0.35562753252969,-0.13178396747031002,True,True,True,True
1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.1994185,0.1377578819934093,-1.469423993476369,-0.9294130960622048,-1.4694239487070822,-0.9294130512929177,True,True,True,True
0.2511886431509582,38.978559546027874,295.06946514256083,-0.022788928022675,-0.022788928022675,-0.03067398,0.0541828667782587,-0.1368723995982778,0.0755244381724965,-0.13687239888538705,0.07552443888538704,True,True,True,True
1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,-0.8089270505709535,-0.8153739,0.0934993948414558,-0.9986327114417436,-0.6321150836632368,-0.9986327138892533,-0.6321150861107466,True,True,True,True
0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,-0.0369069341855837,-0.04444146,0.0603856998147954,-0.1627974332001094,0.0739145100738887,-0.162797431636999,0.07391451163699898,True,True,True,True
0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,-0.0065549982549577,-0.003116846,0.0550471459919428,-0.1110092522288027,0.1047755600596132,-0.11100925214420788,0.10477556014420787,True,True,True,True
1.0,38.978559546027874,295.06946514256083,-0.3770138186673363,-0.3770138186673363,-0.3945235,0.0675106821371546,-0.5268444383850022,-0.2622025644073562,-0.526844436988823,-0.26220256301117706,True,True,True,True
3.981071705534969,40.32854625878799,294.3650499716886,-2.3366167883592475,-2.3366167883592475,-2.314173,0.1200592599968619,-2.549489132763405,-2.0788568335757063,-2.549489149593849,-2.0788568504061504,True,True,True,True
6.309573444801943,40.75046782180591,305.2870639056014,-3.0955591856952926,-3.0955591856952926,-3.1026373,0.1441818272139182,-3.3852336722938694,-2.8200409096153103,-3.3852336813392796,-2.8200409186607205,True,True,True,True
0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,-0.0418923626942523,-0.0464828,0.0563304516762636,-0.1568904867228547,0.0639248838480989,-0.15689048528547664,0.06392488528547666,True,True,True,True
0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,-0.0423752625106251,-0.046034575,0.0540939286603417,-0.1520586746829368,0.0599895256656028,-0.15205867517426971,0.05998952517426972,True,True,True,True
1.2589254117941662,38.978559546027874,295.06946514256083,-0.5608374519179927,-0.5608374519179927,-0.5808848,0.079792162163531,-0.7372774521029108,-0.4244921764218694,-0.7372774378405207,-0.42449216215947927,True,True,True,True
0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,-0.0062622580459351,-0.004843235,0.061523244546559,-0.1254287943271249,0.1157423242953866,-0.12542879431125561,0.11574232431125563,True,True,True,True
1.584893192461111,41.97319841319997,303.92619603855775,-0.79708415833824,-0.79708415833824,-0.827337,0.095067766733067,-1.0136698493928806,-0.641004203799258,-1.0136698227968113,-0.6410041772031887,True,True,True,True
40.0,39.325337668236735,299.6111127589073,-6.912998462666539,-6.912998462666539,-6.821262,0.3510924008061477,-7.509402988362032,-6.133120777201933,-7.509403105580049,-6.1331208944199505,True,True,True,True
3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.3841069,0.1626596301770592,-2.7029197496129784,-2.0652939993189063,-2.702919775147036,-2.065294024852964,True,True,True,True
40.0,37.79561575023349,300.3431374384869,-6.870676761498666,-6.870676761498666,-6.828298,0.3548666991514511,-7.523836822225272,-6.132759361551583,-7.5238367303368445,-6.132759269663156,True,True,True,True
1.584893192461111,42.13424050837239,300.34884642744885,-0.7958844037765506,-0.7958844037765506,-0.8135809,0.0932889499727786,-0.9964272125750032,-0.6307345286817108,-0.9964272419466461,-0.630734558053354,True,True,True,True
0.7943282347242822,39.325337668236735,299.6111127589073,-0.2579680797050302,-0.2579680797050302,-0.24690509,0.057836143456838,-0.3602639296000852,-0.13354624724928,-0.36026393117540245,-0.13354624882459754,True,True,True,True
0.3981071705534968,41.26661222078493,300.2753689300697,-0.0631705949797386,-0.0631705949797386,-0.06727314,0.0537225945640799,-0.1725694252992098,0.0380231453919833,-0.1725694253455966,0.0380231453455966,True,True,True,True
40.0,40.75046782180591,305.2870639056014,-6.521272286468668,-6.521272286468668,-6.6689034,0.3078918864700805,-7.272371448311436,-6.065435253348721,-7.272371497481357,-6.065435302518642,True,True,True,True
1.9952623149688828,42.56757336192149,293.18283111534566,-1.11405859550452,-1.11405859550452,-1.1272861,0.1055050705921814,-1.3340760149063908,-0.9204961381850396,-1.3340760383606756,-0.9204961616393246,True,True,True,True
10.0,39.325337668236735,299.6111127589073,-3.994429679041616,-3.994429679041616,-4.028675,0.1654896195097393,-4.353034733584792,-3.704315425106614,-4.353034654239089,-3.704315345760911,True,True,True,True
0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,-0.0140588183046518,-0.01643014,0.0545880388861493,-0.1234226957584787,0.0905624166752267,-0.12342269621685262,0.09056241621685263,True,True,True,True
6.309573444801943,41.26661222078493,300.2753689300697,-3.1035683323456182,-3.1035683323456182,-3.1130233,0.1389540992260436,-3.3853733155804577,-2.8406732466143665,-3.3853733344830457,-2.8406732655169544,True,True,True,True
0.6309573444801944,39.325337668236735,299.6111127589073,-0.1663871256510526,-0.1663871256510526,-0.15594745,0.0543162875556212,-0.2624073704321378,-0.0494875232141023,-0.26240737360901756,-0.049487526390982445,True,True,True,True
