task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,47,mlp_l,19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,7077229970648675251,-5.694065514163111,-5.715339660644531
AC_Response,47,mlp_l,0.6309573444801944,39.66536493364173,302.3426017448898,-0.1713198547151826,11523722328579267051,-0.1713198547151826,-0.3183094263076782
AC_Response,47,mlp_l,1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,15493075907902210391,-0.581313075088809,-0.6566569805145264
AC_Response,47,mlp_l,2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,6964906420694514637,-1.5594522073410355,-1.288992166519165
AC_Response,47,mlp_l,0.1258925411794166,42.87746783295031,307.55593866537106,-0.0026832729903534,8801835938313083490,-0.0026832729903534,-0.0499405860900878
AC_Response,47,mlp_l,5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,15493075907902210391,-2.7141936331126533,-2.410522699356079
AC_Response,47,mlp_l,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,-0.0551528930664062
AC_Response,47,mlp_l,19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,15493075907902210391,-5.700649447644064,-5.726589679718018
AC_Response,47,mlp_l,19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,3083009041752371786,-5.6694663537968,-5.726531028747559
AC_Response,47,mlp_l,39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,7077229970648675251,-6.741009367279547,-6.74345064163208
AC_Response,47,mlp_l,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.2783651351928711
AC_Response,47,mlp_l,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.3164079189300537
AC_Response,47,mlp_l,12.589254117941662,39.66536493364173,302.3426017448898,-4.480007424222744,11523722328579267051,-4.480007424222744,-4.648681640625
AC_Response,47,mlp_l,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.159180164337158
AC_Response,47,mlp_l,10.0,36.322106531247385,300.55707391972635,-4.113758044293926,13894251431710084294,-4.113758044293926,-4.044449806213379
AC_Response,47,mlp_l,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,6643428527261381718,-4.102899436548509,-4.128713607788086
AC_Response,47,mlp_l,1.2589254117941662,42.87746783295031,307.55593866537106,-0.587990732857664,8801835938313083490,-0.587990732857664,-0.6712888479232788
AC_Response,47,mlp_l,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,17395302027409890490,-1.96611830594225,-1.702728033065796
AC_Response,47,mlp_l,5.011872336272715,42.87746783295031,307.55593866537106,-2.724650687648888,8801835938313083490,-2.724650687648888,-2.420283317565918
AC_Response,47,mlp_l,0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,3766308496770492318,-0.0393935987169053,-0.146338939666748
AC_Response,47,mlp_l,3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,9131232228778995290,-1.938849069004869,-1.60641348361969
AC_Response,47,mlp_l,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.5484768152236938
AC_Response,47,mlp_l,1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,4988707599086321867,-0.3865324118894641,-0.5123888254165649
AC_Response,47,mlp_l,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,9536545485233975021,-4.0074568305201,-4.045818328857422
AC_Response,47,mlp_l,7.943282347242822,39.66536493364173,302.3426017448898,-3.535377890918359,11523722328579267051,-3.535377890918359,-3.460740089416504
AC_Response,47,mlp_l,0.3981071705534968,40.77134716523017,305.22981462209646,-0.0692959437240195,9738090587319443504,-0.0692959437240195,-0.1956615447998047
AC_Response,47,mlp_l,3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,6964906420694514637,-1.9532510970413064,-1.5951898097991943
AC_Response,47,mlp_l,1.0,42.87746783295031,307.55593866537106,-0.3969127692353658,8801835938313083490,-0.3969127692353658,-0.5330904722213745
AC_Response,47,mlp_l,1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,4988707599086321867,-0.8260378386574059,-0.823297381401062
AC_Response,47,mlp_l,0.2511886431509582,36.322106531247385,300.55707391972635,-0.0258506524513912,13894251431710084294,-0.0258506524513912,-0.1130588054656982
AC_Response,47,mlp_l,0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,15493075907902210391,-0.0402398554932792,-0.142040729522705
AC_Response,47,mlp_l,0.1995262314968882,39.34847113068841,298.5552181462747,-0.0136661027936379,9131232228778995290,-0.0136661027936379,-0.0768532752990722
AC_Response,47,mlp_l,25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,4988707599086321867,-6.427495409800934,-6.164015293121338
AC_Response,47,mlp_l,0.1,41.64371883461047,301.63426669668445,0.0,7077229970648675251,0.0,-0.0120899677276611
AC_Response,47,mlp_l,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,6643428527261381718,-0.0635047857200831,-0.2319393157958984
AC_Response,47,mlp_l,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,17395302027409890490,-0.0662006847001095,-0.2854485511779785
AC_Response,47,mlp_l,0.3981071705534968,39.66536493364173,302.3426017448898,-0.0678508427423558,11523722328579267051,-0.0678508427423558,-0.1891970634460449
AC_Response,47,mlp_l,40.0,41.64371883461047,301.63426669668445,-6.739057423158519,7077229970648675251,-6.739057423158519,-6.749171257019043
AC_Response,47,mlp_l,1.2589254117941662,39.66536493364173,302.3426017448898,-0.5962730155666863,11523722328579267051,-0.5962730155666863,-0.6575068235397339
AC_Response,47,mlp_l,1.0,36.322106531247385,300.55707391972635,-0.4222498564188129,13894251431710084294,-0.4222498564188129,-0.5225040912628174
AC_Response,47,mlp_l,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.0697183609008789
AC_Response,47,mlp_l,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.1463725566864013
AC_Response,47,mlp_l,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,9536545485233975021,-0.1729755178630243,-0.3261686563491821
AC_Response,47,mlp_l,39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,3766308496770492318,-6.797319426639454,-6.797984600067139
AC_Response,47,mlp_l,1.2589254117941662,36.322106531247385,300.55707391972635,-0.6241246869425067,13894251431710084294,-0.6241246869425067,-0.6598114967346191
AC_Response,47,mlp_l,3.981071705534969,39.66536493364173,302.3426017448898,-2.3420763465467016,11523722328579267051,-2.3420763465467016,-1.9746057987213133
AC_Response,47,mlp_l,39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,15493075907902210391,-6.913543445896421,-6.782086372375488
AC_Response,47,mlp_l,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.2215194702148437
AC_Response,47,mlp_l,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,6643428527261381718,-3.6082493499540425,-3.5298047065734863
AC_Response,47,mlp_l,15.848931924611108,40.77134716523017,305.22981462209646,-5.018059742877402,9738090587319443504,-5.018059742877402,-5.207813262939453
AC_Response,47,mlp_l,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.087099075317383
AC_Response,47,mlp_l,1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,9131232228778995290,-0.5899800782040479,-0.6575380563735962
AC_Response,47,mlp_l,10.0,41.29986197643443,296.3385514465405,-4.044562322533338,4988707599086321867,-4.044562322533338,-4.069286823272705
AC_Response,47,mlp_l,3.1622776601683795,39.66536493364173,302.3426017448898,-1.9425997965610944,11523722328579267051,-1.9425997965610944,-1.6046230792999268
AC_Response,47,mlp_l,0.3981071705534968,42.87746783295031,307.55593866537106,-0.0667143290330184,8801835938313083490,-0.0667143290330184,-0.2031354904174804
AC_Response,47,mlp_l,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-1.9796335697174072
AC_Response,47,mlp_l,10.0,39.66536493364173,302.3426017448898,-3.982915548978452,11523722328579267051,-3.982915548978452,-4.05149507522583
AC_Response,47,mlp_l,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,6643428527261381718,-7.013663415995378,-6.606772422790527
AC_Response,47,mlp_l,0.1,38.28868089781682,299.0569098093356,0.0,3766308496770492318,0.0,-0.024416446685791
AC_Response,47,mlp_l,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-5.19087028503418
AC_Response,47,mlp_l,0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,6964906420694514637,-0.0141939258100752,-0.0879518985748291
AC_Response,47,mlp_l,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,17395302027409890490,-0.2599187021150052,-0.5041292905807495
AC_Response,47,mlp_l,7.943282347242822,40.77134716523017,305.22981462209646,-3.553295209134017,9738090587319443504,-3.553295209134017,-3.462884426116944
AC_Response,47,mlp_l,0.1,40.77134716523017,305.22981462209646,0.0,9738090587319443504,0.0,-0.0277843475341796
AC_Response,47,mlp_l,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,6643428527261381718,-4.661217565794827,-4.736201286315918
AC_Response,47,mlp_l,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,9536545485233975021,-6.773898960036338,-6.741724967956543
AC_Response,47,mlp_l,0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,6964906420694514637,-0.0424562666888693,-0.1527423858642578
AC_Response,47,mlp_l,0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,3766308496770492318,-0.0066885808740806,-0.0575470924377441
AC_Response,47,mlp_l,19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,3766308496770492318,-5.657502530748657,-5.731069564819336
AC_Response,47,mlp_l,40.0,35.52248114367448,306.4489109295662,-6.708215234720515,6964906420694514637,-6.708215234720515,-6.765603065490723
AC_Response,47,mlp_l,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.4190073013305664
AC_Response,47,mlp_l,1.9952623149688828,40.77134716523017,305.22981462209646,-1.193495696970453,9738090587319443504,-1.193495696970453,-1.0444731712341309
AC_Response,47,mlp_l,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,6643428527261381718,-0.0065845320071497,-0.0965096950531005
AC_Response,47,mlp_l,1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,7077229970648675251,-0.855863567226462,-0.8219820261001587
AC_Response,47,mlp_l,2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,3083009041752371786,-1.5077206449092564,-1.2930727005004885
AC_Response,47,mlp_l,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-4.043065071105957
AC_Response,47,mlp_l,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,17395302027409890490,-4.226115908805658,-4.168039321899414
AC_Response,47,mlp_l,7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,15493075907902210391,-3.532243400937149,-3.4648752212524414
AC_Response,47,mlp_l,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.8318190574645996
AC_Response,47,mlp_l,0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,9131232228778995290,-0.0242575916534762,-0.1060323715209961
AC_Response,47,mlp_l,1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,4988707599086321867,-0.5740506053712853,-0.6514415740966797
AC_Response,47,mlp_l,10.0,40.77134716523017,305.22981462209646,-3.995874247296845,9738090587319443504,-3.995874247296845,-4.0516533851623535
AC_Response,47,mlp_l,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.812760829925537
AC_Response,47,mlp_l,3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,6964906420694514637,-2.3484988323463725,-1.9610129594802856
AC_Response,47,mlp_l,0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,4988707599086321867,-0.0234400902595262,-0.0976550579071044
AC_Response,47,mlp_l,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,9536545485233975021,-0.0140019766078534,-0.0863301753997802
AC_Response,47,mlp_l,31.6227766016838,40.77134716523017,305.22981462209646,-6.4644483040722935,9738090587319443504,-6.4644483040722935,-6.437684535980225
AC_Response,47,mlp_l,0.3162277660168379,39.66536493364173,302.3426017448898,-0.0414817400912902,11523722328579267051,-0.0414817400912902,-0.143369436264038
AC_Response,47,mlp_l,10.0,39.34847113068841,298.5552181462747,-4.037017312856917,9131232228778995290,-4.037017312856917,-4.061279296875
AC_Response,47,mlp_l,0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,3766308496770492318,-0.2528949354441684,-0.4104710817337036
AC_Response,47,mlp_l,15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,7077229970648675251,-5.1052182516937865,-5.218400955200195
AC_Response,47,mlp_l,12.589254117941662,42.87746783295031,307.55593866537106,-4.486406402060299,8801835938313083490,-4.486406402060299,-4.6496686935424805
AC_Response,47,mlp_l,39.81071705534969,36.322106531247385,300.55707391972635,-6.907414785603224,13894251431710084294,-6.907414785603224,-6.803153991699219
AC_Response,47,mlp_l,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.0626180171966553
AC_Response,47,mlp_l,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,17395302027409890490,-0.023988845677204,-0.2030572891235351
AC_Response,47,mlp_l,31.6227766016838,39.66536493364173,302.3426017448898,-6.548825864057244,11523722328579267051,-6.548825864057244,-6.460394382476807
AC_Response,47,mlp_l,31.6227766016838,39.34847113068841,298.5552181462747,-6.831282871806429,9131232228778995290,-6.831282871806429,-6.493356704711914
AC_Response,47,mlp_l,3.981071705534969,41.29986197643443,296.3385514465405,-2.324227210094896,4988707599086321867,-2.324227210094896,-1.9766578674316408
AC_Response,47,mlp_l,0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,4988707599086321867,-0.1037346081816237,-0.2381899356842041
AC_Response,47,mlp_l,0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,4988707599086321867,-0.0395267907376931,-0.1344153881072998
AC_Response,47,mlp_l,1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,4988707599086321867,-1.1433421591178226,-1.0345598459243774
AC_Response,47,mlp_l,0.3162277660168379,41.64371883461047,301.63426669668445,-0.0414506568955699,7077229970648675251,-0.0414506568955699,-0.1346015930175781
AC_Response,47,mlp_l,0.5011872336272715,36.322106531247385,300.55707391972635,-0.114158185259404,13894251431710084294,-0.114158185259404,-0.251788854598999
AC_Response,47,mlp_l,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,6643428527261381718,-0.0129568766851121,-0.1198377609252929
AC_Response,47,mlp_l,12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,6964906420694514637,-4.460540267879021,-4.620505809783936
AC_Response,47,mlp_l,1.2589254117941662,40.77134716523017,305.22981462209646,-0.6072933960148806,9738090587319443504,-0.6072933960148806,-0.6638070344924927
AC_Response,47,mlp_l,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,9536545485233975021,-0.0418923626942523,-0.1518118381500244
AC_Response,47,mlp_l,0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,4988707599086321867,-0.0067104088038451,-0.045020580291748
AC_Response,47,mlp_l,40.0,39.325337668236735,299.6111127589073,-6.912998462666539,15493075907902210391,-6.912998462666539,-6.788084030151367
AC_Response,47,mlp_l,0.6309573444801944,41.64371883461047,301.63426669668445,-0.171272169457587,7077229970648675251,-0.171272169457587,-0.3101527690887451
AC_Response,47,mlp_l,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-1.989353895187378
AC_Response,47,mlp_l,0.7943282347242822,39.325337668236735,299.6111127589073,-0.2579680797050302,15493075907902210391,-0.2579680797050302,-0.4067268371582031
AC_Response,47,mlp_l,10.0,39.325337668236735,299.6111127589073,-3.994429679041616,15493075907902210391,-3.994429679041616,-4.057502746582031
AC_Response,47,mlp_l,2.511886431509582,42.87746783295031,307.55593866537106,-1.5321855249975025,8801835938313083490,-1.5321855249975025,-1.308000564575195
AC_Response,47,mlp_l,0.1,41.29986197643443,296.3385514465405,0.0,4988707599086321867,0.0,-0.0116651058197021
AC_Response,47,mlp_l,1.9952623149688828,42.87746783295031,307.55593866537106,-1.162477561096626,8801835938313083490,-1.162477561096626,-1.0519179105758667
AC_Response,47,mlp_l,0.6309573444801944,39.325337668236735,299.6111127589073,-0.1663871256510526,15493075907902210391,-0.1663871256510526,-0.3171327114105224
AC_Response,47,mlp_l,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,15363827923754144579,-0.006885261457896,-0.0574278831481933
AC_Response,47,mlp_l,0.1,36.322106531247385,300.55707391972635,0.0,13894251431710084294,0.0,-0.0281789302825927
AC_Response,47,mlp_l,0.1995262314968882,42.87746783295031,307.55593866537106,-0.013627705067966,8801835938313083490,-0.013627705067966,-0.0916216373443603
AC_Response,47,mlp_l,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,15363827923754144579,-1.1675936313365238,-1.0420423746109009
AC_Response,47,mlp_l,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.68156099319458
AC_Response,47,mlp_l,25.11886431509582,36.322106531247385,300.55707391972635,-6.3248384300751646,13894251431710084294,-6.3248384300751646,-6.146533012390137
AC_Response,47,mlp_l,3.981071705534969,39.325337668236735,299.6111127589073,-2.317537487258808,15493075907902210391,-2.317537487258808,-1.975494265556336
AC_Response,47,mlp_l,1.0,39.34847113068841,298.5552181462747,-0.3981789543773235,9131232228778995290,-0.3981789543773235,-0.5190597772598267
AC_Response,47,mlp_l,0.1995262314968882,39.325337668236735,299.6111127589073,-0.013445583199411,15493075907902210391,-0.013445583199411,-0.0762865543365478
AC_Response,47,mlp_l,3.981071705534969,42.87746783295031,307.55593866537106,-2.3300187312579927,8801835938313083490,-2.3300187312579927,-1.986926794052124
AC_Response,47,mlp_l,10.0,41.64371883461047,301.63426669668445,-4.0328304540109725,7077229970648675251,-4.0328304540109725,-4.05473518371582
AC_Response,47,mlp_l,0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,3083009041752371786,-0.1624841691466991,-0.3142069578170776
AC_Response,47,mlp_l,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,6643428527261381718,-7.133303279763897,-6.914924144744873
AC_Response,47,mlp_l,7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,3083009041752371786,-3.5447101336664777,-3.465659618377685
AC_Response,47,mlp_l,19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,6964906420694514637,-5.563495784367515,-5.692245006561279
AC_Response,47,mlp_l,0.1258925411794166,38.28868089781682,299.0569098093356,-0.002591007931473,3766308496770492318,-0.002591007931473,-0.0390968322753906
AC_Response,47,mlp_l,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,15363827923754144579,-3.186048715382375,-2.9143221378326416
AC_Response,47,mlp_l,0.6309573444801944,40.77134716523017,305.22981462209646,-0.1748722061699303,9738090587319443504,-0.1748722061699303,-0.3247387409210205
AC_Response,47,mlp_l,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,6643428527261381718,-5.935891935077203,-5.826225280761719
AC_Response,47,mlp_l,0.1258925411794166,40.77134716523017,305.22981462209646,-0.0027890956671991,9738090587319443504,-0.0027890956671991,-0.0424818992614746
AC_Response,47,mlp_l,15.848931924611108,35.52248114367448,306.4489109295662,-4.9968319901651,6964906420694514637,-4.9968319901651,-5.188755989074707
AC_Response,47,mlp_l,0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,4988707599086321867,-0.2539428746930173,-0.4003355503082275
AC_Response,47,mlp_l,0.7943282347242822,42.87746783295031,307.55593866537106,-0.2612308321692711,8801835938313083490,-0.2612308321692711,-0.4217069149017334
AC_Response,47,mlp_l,0.1995262314968882,38.28868089781682,299.0569098093356,-0.0131605484393052,3766308496770492318,-0.0131605484393052,-0.0807244777679443
AC_Response,47,mlp_l,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,9536545485233975021,-2.751693145855742,-2.4093716144561768
AC_Response,47,mlp_l,0.3162277660168379,39.34847113068841,298.5552181462747,-0.0408968766832994,9131232228778995290,-0.0408968766832994,-0.1426420211791992
AC_Response,47,mlp_l,31.6227766016838,38.28868089781682,299.0569098093356,-6.667322756512642,3766308496770492318,-6.667322756512642,-6.495182514190674
AC_Response,47,mlp_l,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,9536545485233975021,-6.635784870051179,-6.444472789764404
AC_Response,47,mlp_l,40.0,36.322106531247385,300.55707391972635,-6.90685185569084,13894251431710084294,-6.90685185569084,-6.80937385559082
AC_Response,47,mlp_l,5.011872336272715,39.34847113068841,298.5552181462747,-2.743615885164499,9131232228778995290,-2.743615885164499,-2.4126079082489014
AC_Response,47,mlp_l,2.511886431509582,41.64371883461047,301.63426669668445,-1.553239207083934,7077229970648675251,-1.553239207083934,-1.2899181842803955
AC_Response,47,mlp_l,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,6643428527261381718,-0.0387967558988131,-0.1858742237091064
AC_Response,47,mlp_l,0.7943282347242822,41.64371883461047,301.63426669668445,-0.2654068436505045,7077229970648675251,-0.2654068436505045,-0.3999767303466797
AC_Response,47,mlp_l,3.981071705534969,38.28868089781682,299.0569098093356,-2.2989185981194185,3766308496770492318,-2.2989185981194185,-1.976489543914795
AC_Response,47,mlp_l,10.0,38.28868089781682,299.0569098093356,-3.9754813952349606,3766308496770492318,-3.9754813952349606,-4.057474136352539
AC_Response,47,mlp_l,19.952623149688822,39.34847113068841,298.5552181462747,-5.7667277323651,9131232228778995290,-5.7667277323651,-5.733370780944824
AC_Response,47,mlp_l,0.1,39.047727684139495,305.18782525816323,0.0,9536545485233975021,0.0,-0.0301315784454345
AC_Response,47,mlp_l,39.81071705534969,42.87746783295031,307.55593866537106,-6.602262363224921,8801835938313083490,-6.602262363224921,-6.695234775543213
AC_Response,47,mlp_l,0.1,39.34847113068841,298.5552181462747,0.0,9131232228778995290,0.0,-0.020395278930664
AC_Response,47,mlp_l,0.3981071705534968,36.322106531247385,300.55707391972635,-0.071258816378168,13894251431710084294,-0.071258816378168,-0.1948335170745849
AC_Response,47,mlp_l,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,6643428527261381718,-0.0025505700206854,-0.0779414176940918
AC_Response,47,mlp_l,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,17395302027409890490,-0.5877041067686652,-0.7539688348770142
AC_Response,47,mlp_l,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,9536545485233975021,-0.2679106611952472,-0.4153798818588257
AC_Response,47,mlp_l,2.511886431509582,36.322106531247385,300.55707391972635,-1.609851154842738,13894251431710084294,-1.609851154842738,-1.2929844856262207
AC_Response,47,mlp_l,3.981071705534969,36.322106531247385,300.55707391972635,-2.430329069733413,13894251431710084294,-2.430329069733413,-1.9693868160247805
AC_Response,47,mlp_l,0.1,39.325337668236735,299.6111127589073,0.0,15493075907902210391,0.0,-0.0198559761047363
AC_Response,47,mlp_l,0.1584893192461111,35.52248114367448,306.4489109295662,-0.0072150564633529,6964906420694514637,-0.0072150564633529,-0.0650646686553955
AC_Response,47,mlp_l,0.1258925411794166,39.66536493364173,302.3426017448898,-0.0027299763171642,11523722328579267051,-0.0027299763171642,-0.0359859466552734
AC_Response,47,mlp_l,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.1761159896850586
AC_Response,47,mlp_l,0.7943282347242822,35.52248114367448,306.4489109295662,-0.2709857697493509,6964906420694514637,-0.2709857697493509,-0.4135782718658447
AC_Response,47,mlp_l,0.2511886431509582,41.64371883461047,301.63426669668445,-0.024587259295131,7077229970648675251,-0.024587259295131,-0.0979135036468505
AC_Response,47,mlp_l,0.1,39.66536493364173,302.3426017448898,0.0,11523722328579267051,0.0,-0.0212860107421875
AC_Response,47,mlp_l,31.6227766016838,36.322106531247385,300.55707391972635,-6.757926783153382,13894251431710084294,-6.757926783153382,-6.495396137237549
AC_Response,47,mlp_l,0.3981071705534968,35.52248114367448,306.4489109295662,-0.0694253779074491,6964906420694514637,-0.0694253779074491,-0.1979377269744873
AC_Response,47,mlp_l,7.943282347242822,41.64371883461047,301.63426669668445,-3.574513866985673,7077229970648675251,-3.574513866985673,-3.4625954627990723
AC_Response,47,mlp_l,0.1,38.795972505421744,297.7961123434831,0.0,15363827923754144579,0.0,-0.0242402553558349
AC_Response,47,mlp_l,25.11886431509582,42.87746783295031,307.55593866537106,-6.145309477830745,8801835938313083490,-6.145309477830745,-6.100592613220215
AC_Response,47,mlp_l,5.011872336272715,39.66536493364173,302.3426017448898,-2.734220011167566,11523722328579267051,-2.734220011167566,-2.4088566303253174
