task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.5674888256099752,apd_structure_20260818_00001,-0.2460426857184625,-0.5520441814393336
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.5938734506005532,apd_structure_20260818_00001,-0.22630608963358054,-0.5085143702432179
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6132268119466877,apd_structure_20260818_00001,-0.21237886486474003,-0.44592664651769365
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6300850315414224,apd_structure_20260818_00001,-0.20060083747133345,-0.3870311827643066
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6461899058381562,apd_structure_20260818_00001,-0.18963983039919824,-0.3382081236286704
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6615300037841987,apd_structure_20260818_00001,-0.1794504535438881,-0.2865131449829605
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6763841153579272,apd_structure_20260818_00001,-0.16980660020706395,-0.23834051142703896
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6908688966434019,apd_structure_20260818_00001,-0.16060435908945192,-0.19357805087166693
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.7049990941144613,apd_structure_20260818_00001,-0.1518114410530601,-0.16890616793567467
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-2.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.7189550727953078,apd_structure_20260818_00001,-0.1432982476514839,-0.14033003777997077
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-2.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.733281780474959,apd_structure_20260818_00001,-0.13472910559144566,-0.11047183721827511
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-3.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.7481481906096111,apd_structure_20260818_00001,-0.12601237006379817,-0.08570786759261773
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-3.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.7642220807623932,apd_structure_20260818_00001,-0.11678041834255086,-0.07110868941229997
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-3.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.7823926886612481,apd_structure_20260818_00001,-0.10657521661630294,-0.05982821132581965
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-3.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.8046958867101947,apd_structure_20260818_00001,-0.0943682186104512,-0.043706948496432155
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-3.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.8338815921650118,apd_structure_20260818_00001,-0.07889561305550839,-0.029035973538980055
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-3.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.8690962971054106,apd_structure_20260818_00001,-0.0609321004391498,-0.015158381493632097
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-3.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.9025771335201406,apd_structure_20260818_00001,-0.04451567337716141,0.002110068243992274
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-3.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.925604231052405,apd_structure_20260818_00001,-0.033574668837516516,0.014718330285202079
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-4.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.9400612151634936,apd_structure_20260818_00001,-0.026843864972538187,0.02663796557254982
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-4.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.9528530038916851,apd_structure_20260818_00001,-0.020974092564925495,0.03866320771584799
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-4.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.967175252413224,apd_structure_20260818_00001,-0.014494824510683945,0.03483921206256652
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-4.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.9829889204355244,apd_structure_20260818_00001,-0.007451377204315155,0.03350497504425222
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-4.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.0,apd_structure_20260818_00001,0.0,0.033948497213715526
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-4.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.018383670805013,apd_structure_20260818_00001,0.007911427039813429,0.03531867475462476
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-4.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.03813536897556,apd_structure_20260818_00001,0.0162539875836739,0.03783662609803284
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-4.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.0591247190677553,apd_structure_20260818_00001,0.02494710421858407,0.04110590415883723
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-5.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.0812841838571896,apd_structure_20260818_00001,0.03393985053148397,0.045108213062426954
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-5.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1046812719436794,apd_structure_20260818_00001,0.04323699132136395,0.04936058787597034
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-5.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1293225848224309,apd_structure_20260818_00001,0.05281801349049341,0.05387020867152464
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-5.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1550621293207268,apd_structure_20260818_00001,0.0626053450034601,0.0585943461768511
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-5.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.182096984861809,apd_structure_20260818_00001,0.07265310959295428,0.06333005361121433
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-5.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.210883064970423,apd_structure_20260818_00001,0.08310220533122269,0.06857702988215883
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-5.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.241594165962283,apd_structure_20260818_00001,0.09397966324373594,0.07259248957021014
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-5.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2742913052206877,apd_structure_20260818_00001,0.10526871982690734,0.08498057549895027
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-6.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.309177093988009,apd_structure_20260818_00001,0.11699839807070793,0.0979871515416719
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-6.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3466382900792415,apd_structure_20260818_00001,0.1292509589613552,0.11154744262970534
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-6.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3868960848155918,apd_structure_20260818_00001,0.14204392215342942,0.12746492555386654
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-6.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.4294649500314038,apd_structure_20260818_00001,0.1551735110794083,0.1421812332050446
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-6.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.4737511719294587,apd_structure_20260818_00001,0.16842416345499947,0.15757804072105352
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-6.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.5205333887429648,apd_structure_20260818_00001,0.18199596107181193,0.1739113586839774
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-6.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.571349404514537,apd_structure_20260818_00001,0.19627276529487617,0.18865137185111205
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-6.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.6272655472769595,apd_structure_20260818_00001,0.21145842958515224,0.20589317331043103
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-7.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.688972318100201,apd_structure_20260818_00001,0.22762253163444823,0.22599067814453866
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-7.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.757176841774761,apd_structure_20260818_00001,0.24481547096722625,0.24903268353585672
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-7.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.8327544229094943,apd_structure_20260818_00001,0.2631042762440737,0.2714227525697269
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-7.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.9167440159155684,apd_structure_20260818_00001,0.28256411606083776,0.29244288618742514
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-7.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.009965867942993,apd_structure_20260818_00001,0.3031886825499046,0.3214730927692686
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-7.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.1123643046432896,apd_structure_20260818_00001,0.3247688200418741,0.3520693155427711
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-7.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.223814216595593,apd_structure_20260818_00001,0.3470985022995982,0.3842728287406665
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-7.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.347050287091016,apd_structure_20260818_00001,0.37052239474225507,0.41556417362999803
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-8.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.487582485231069,apd_structure_20260818_00001,0.39577749033706494,0.4510349231817773
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-8.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.6503144809358616,apd_structure_20260818_00001,0.42329740949597516,0.4881739407120736
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-8.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.839319688975108,apd_structure_20260818_00001,0.4532142940198083,0.5205322921181428
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-8.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.059739569855445,apd_structure_20260818_00001,0.4856844630214593,0.5584621067496583
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-8.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.318860655584767,apd_structure_20260818_00001,0.5209890186692205,0.5989533595466169
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-8.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.626907192561025,apd_structure_20260818_00001,0.5595364427394347,0.6422360719926078
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-8.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.9985146309780815,apd_structure_20260818_00001,0.601898689484561,0.6888753505185253
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-8.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.455042977344196,apd_structure_20260818_00001,0.6488518979875743,0.7399805268997772
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-9.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.028602971386206,apd_structure_20260818_00001,0.7014473476625123,0.7939364675862337
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-9.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.770178534843611,apd_structure_20260818_00001,0.7611892508503355,0.8499002483180806
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-9.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.765236259935749,apd_structure_20260818_00001,0.8302829679099503,0.9090930365937733
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-9.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,8.166741445705723,apd_structure_20260818_00001,0.9120488062949116,0.9689729732394244
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-9.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,10.279075437309674,apd_structure_20260818_00001,1.0119540533234417,1.0293889763727395
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-9.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,13.808012826163727,apd_structure_20260818_00001,1.14013118178434,1.0964619826441684
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-9.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,20.826122627890708,apd_structure_20260818_00001,1.3186084212652482,1.1677719019275246
APD_M,47,gmls,apd_20260818_00002,apd_structure_20260818_00001,-9.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,40.785799817668845,apd_structure_20260818_00001,1.6105089833280954,1.224181737042265
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.0036466264516224,apd_structure_20260818_00001,-2.438108722101076,-1.8986938012755694
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.0084796768452932,apd_structure_20260818_00001,-2.0716206980947183,-1.7733113697160938
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.017698796285244,apd_structure_20260818_00001,-1.752056269482989,-1.6308369249185308
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.0327990658215328,apd_structure_20260818_00001,-1.4841385256276816,-1.4956068097952182
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.0543556454078209,apd_structure_20260818_00001,-1.2647553431666614,-1.3729312396507354
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.0819405772486856,apd_structure_20260818_00001,-1.0865009808876873,-1.2578197941198526
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.1145237847370257,apd_structure_20260818_00001,-0.9411043080199343,-1.145976324826446
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.1508605854316904,apd_structure_20260818_00001,-0.8214242112875854,-1.0405238390860538
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.190120244809069,apd_structure_20260818_00001,-0.7209716351559486,-0.9412731744253221
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.2373317205199324,apd_structure_20260818_00001,-0.6246442123679478,-0.8471531999135125
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.3095993152117254,apd_structure_20260818_00001,-0.5092000085837762,-0.7632573559205054
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.4083375865000097,apd_structure_20260818_00001,-0.38898064246678843,-0.6871685899052316
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.5225859964898506,apd_structure_20260818_00001,-0.281842232053523,-0.6167332285804876
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.5685807282163835,apd_structure_20260818_00001,-0.24520786460885816,-0.552000765834735
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.5931155429654722,apd_structure_20260818_00001,-0.22686069485776408,-0.508602690034494
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.6115088135065907,apd_structure_20260818_00001,-0.21359727921691088,-0.4461623139999412
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.6278905260729095,apd_structure_20260818_00001,-0.2021160697451195,-0.3874062962141146
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.6435762100220883,apd_structure_20260818_00001,-0.19140001809552096,-0.33871559317594724
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.6587086805759058,apd_structure_20260818_00001,-0.1813066133136477,-0.2871424952201709
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.673378572517059,apd_structure_20260818_00001,-0.17174070735045566,-0.23908354008529828
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.6876269313307748,apd_structure_20260818_00001,-0.1626471222419663,-0.19442619584011037
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.7015155859778434,apd_structure_20260818_00001,-0.15396267555653712,-0.16988144766371285
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-2.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.7152115410240294,apd_structure_20260818_00001,-0.14556548615479603,-0.14140520718770647
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-2.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.7291397920304744,apd_structure_20260818_00001,-0.13718919995737058,-0.1116621376114002
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-3.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.7436597719831719,apd_structure_20260818_00001,-0.1286257108861297,-0.08697323107876136
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-3.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.7593013486711263,apd_structure_20260818_00001,-0.119585828727499,-0.07243742265631159
APD_M,47,gmls,apd_20260818_00003,apd_structure_20260818_00001,-3.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.7769419955966289,apd_structure_20260818_00001,-0.10961140324880604,-0.0568124093140995
