task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,47,poly3_ridge,-3.0,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9325879793361864e-17,capacitance_sample_4,2.9325879793361864e-17,2.889506105034455e-17
Capacitance,47,poly3_ridge,-3.0,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931687228706857e-17,capacitance_sample_4,2.931687228706857e-17,2.8886410506161327e-17
Capacitance,47,poly3_ridge,-3.0,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.930262281744151e-17,capacitance_sample_4,2.930262281744151e-17,2.886036227963226e-17
Capacitance,47,poly3_ridge,-3.0,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9280104768766014e-17,capacitance_sample_4,2.9280104768766014e-17,2.881242127025893e-17
Capacitance,47,poly3_ridge,-3.0,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.924457946426719e-17,capacitance_sample_4,2.924457946426719e-17,2.873809237754291e-17
Capacitance,47,poly3_ridge,-3.0,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9188679953073065e-17,capacitance_sample_4,2.9188679953073065e-17,2.863288050098578e-17
Capacitance,47,poly3_ridge,-3.0,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9101080471448056e-17,capacitance_sample_4,2.9101080471448056e-17,2.849229054008911e-17
Capacitance,47,poly3_ridge,-3.0,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.896467296299917e-17,capacitance_sample_4,2.896467296299917e-17,2.831182739435449e-17
Capacitance,47,poly3_ridge,-3.0,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.875431920348689e-17,capacitance_sample_4,2.875431920348689e-17,2.8086995963283496e-17
Capacitance,47,poly3_ridge,-3.0,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.843464149288172e-17,capacitance_sample_4,2.843464149288172e-17,2.7813301146377696e-17
Capacitance,47,poly3_ridge,-3.0,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7959082365449827e-17,capacitance_sample_4,2.7959082365449827e-17,2.7486247843138678e-17
Capacitance,47,poly3_ridge,-3.0,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7272442587089118e-17,capacitance_sample_4,2.7272442587089118e-17,2.710134095306801e-17
Capacitance,47,poly3_ridge,-3.0,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7264072199926545e-17,capacitance_sample_4,2.7264072199926545e-17,2.7097059742881682e-17
Capacitance,47,poly3_ridge,-2.8,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935578096209176e-17,capacitance_sample_4,2.935578096209176e-17,2.975234938677436e-17
Capacitance,47,poly3_ridge,-2.8,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355746472387075e-17,capacitance_sample_4,2.9355746472387075e-17,2.961514822087614e-17
Capacitance,47,poly3_ridge,-2.8,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355691811420624e-17,capacitance_sample_4,2.9355691811420624e-17,2.9513916368028433e-17
Capacitance,47,poly3_ridge,-2.8,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355605181457946e-17,capacitance_sample_4,2.9355605181457946e-17,2.944415872773283e-17
Capacitance,47,poly3_ridge,-2.8,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93554678838299e-17,capacitance_sample_4,2.93554678838299e-17,2.940138019949089e-17
Capacitance,47,poly3_ridge,-2.8,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935525028940367e-17,capacitance_sample_4,2.935525028940367e-17,2.9381085682804206e-17
Capacitance,47,poly3_ridge,-2.8,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9354905441679606e-17,capacitance_sample_4,2.9354905441679606e-17,2.937878007717435e-17
Capacitance,47,poly3_ridge,-2.8,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93543589359756e-17,capacitance_sample_4,2.93543589359756e-17,2.9389968282102895e-17
Capacitance,47,poly3_ridge,-2.8,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9353492884453536e-17,capacitance_sample_4,2.9353492884453536e-17,2.941015519709143e-17
Capacitance,47,poly3_ridge,-2.8,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9352120541589126e-17,capacitance_sample_4,2.9352120541589126e-17,2.943484572164152e-17
Capacitance,47,poly3_ridge,-2.8,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934994617345988e-17,capacitance_sample_4,2.934994617345988e-17,2.945954475525475e-17
Capacitance,47,poly3_ridge,-2.8,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934650164678821e-17,capacitance_sample_4,2.934650164678821e-17,2.94797571974327e-17
Capacitance,47,poly3_ridge,-2.8,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93410464861216e-17,capacitance_sample_4,2.93410464861216e-17,2.9490987947676943e-17
Capacitance,47,poly3_ridge,-2.8,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9332410730369277e-17,capacitance_sample_4,2.9332410730369277e-17,2.948874190548906e-17
Capacitance,47,poly3_ridge,-2.8,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931874911322288e-17,capacitance_sample_4,2.931874911322288e-17,2.946852397037063e-17
Capacitance,47,poly3_ridge,-2.8,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.929715939102292e-17,capacitance_sample_4,2.929715939102292e-17,2.942583904182323e-17
Capacitance,47,poly3_ridge,-2.8,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.92630969645539e-17,capacitance_sample_4,2.92630969645539e-17,2.9356192019348436e-17
Capacitance,47,poly3_ridge,-2.8,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.920949496658626e-17,capacitance_sample_4,2.920949496658626e-17,2.9255087802447826e-17
Capacitance,47,poly3_ridge,-2.8,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.91254849499338e-17,capacitance_sample_4,2.91254849499338e-17,2.9118031290622974e-17
Capacitance,47,poly3_ridge,-2.8,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8994639776505864e-17,capacitance_sample_4,2.8994639776505864e-17,2.894052738337547e-17
Capacitance,47,poly3_ridge,-2.8,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8792797768557955e-17,capacitance_sample_4,2.8792797768557955e-17,2.871808098020688e-17
Capacitance,47,poly3_ridge,-2.8,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.848589813566893e-17,capacitance_sample_4,2.848589813566893e-17,2.8446196980618786e-17
Capacitance,47,poly3_ridge,-2.8,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8028981927895726e-17,capacitance_sample_4,2.8028981927895726e-17,2.8120380284112773e-17
Capacitance,47,poly3_ridge,-2.8,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7368437235947568e-17,capacitance_sample_4,2.7368437235947568e-17,2.7736135790190402e-17
Capacitance,47,poly3_ridge,-2.8,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7360378646742966e-17,capacitance_sample_4,2.7360378646742966e-17,2.7731858415024876e-17
Capacitance,47,poly3_ridge,-2.6,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937306223281399e-17,capacitance_sample_4,2.937306223281399e-17,2.9943415492384563e-17
Capacitance,47,poly3_ridge,-2.6,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9373028962551243e-17,capacitance_sample_4,2.9373028962551243e-17,2.9818198962125506e-17
Capacitance,47,poly3_ridge,-2.6,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937297623330844e-17,capacitance_sample_4,2.937297623330844e-17,2.972837753433226e-17
Capacitance,47,poly3_ridge,-2.6,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937289265997226e-17,capacitance_sample_4,2.937289265997226e-17,2.9669456108506404e-17
Capacitance,47,poly3_ridge,-2.6,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372760209563376e-17,capacitance_sample_4,2.9372760209563376e-17,2.9636939584149517e-17
Capacitance,47,poly3_ridge,-2.6,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937255029605545e-17,capacitance_sample_4,2.937255029605545e-17,2.9626332860763177e-17
Capacitance,47,poly3_ridge,-2.6,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937221762084628e-17,capacitance_sample_4,2.937221762084628e-17,2.9633140837848954e-17
Capacitance,47,poly3_ridge,-2.6,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937169040664496e-17,capacitance_sample_4,2.937169040664496e-17,2.965286841490844e-17
Capacitance,47,poly3_ridge,-2.6,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9370854927945263e-17,capacitance_sample_4,2.9370854927945263e-17,2.96810204914432e-17
Capacitance,47,poly3_ridge,-2.6,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936953102907328e-17,capacitance_sample_4,2.936953102907328e-17,2.971310196695482e-17
Capacitance,47,poly3_ridge,-2.6,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936743341522195e-17,capacitance_sample_4,2.936743341522195e-17,2.974461774094488e-17
Capacitance,47,poly3_ridge,-2.6,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936411047614546e-17,capacitance_sample_4,2.936411047614546e-17,2.9771072712914944e-17
Capacitance,47,poly3_ridge,-2.6,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935884786036336e-17,capacitance_sample_4,2.935884786036336e-17,2.9787971782366604e-17
Capacitance,47,poly3_ridge,-2.6,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935051687227362e-17,capacitance_sample_4,2.935051687227362e-17,2.9790819848801434e-17
Capacitance,47,poly3_ridge,-2.6,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9337337272246986e-17,capacitance_sample_4,2.9337337272246986e-17,2.977512181172101e-17
Capacitance,47,poly3_ridge,-2.6,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931650894117017e-17,capacitance_sample_4,2.931650894117017e-17,2.973638257062691e-17
Capacitance,47,poly3_ridge,-2.6,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9283646789541134e-17,capacitance_sample_4,2.9283646789541134e-17,2.9670107025020707e-17
Capacitance,47,poly3_ridge,-2.6,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.923193097695021e-17,capacitance_sample_4,2.923193097695021e-17,2.9571800074403994e-17
Capacitance,47,poly3_ridge,-2.6,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9150870462258026e-17,capacitance_sample_4,2.9150870462258026e-17,2.9436966618278334e-17
Capacitance,47,poly3_ridge,-2.6,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.902460242575214e-17,capacitance_sample_4,2.902460242575214e-17,2.9261111556145316e-17
Capacitance,47,poly3_ridge,-2.6,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.882978031767483e-17,capacitance_sample_4,2.882978031767483e-17,2.903973978750651e-17
Capacitance,47,poly3_ridge,-2.6,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.85334567807268e-17,capacitance_sample_4,2.85334567807268e-17,2.876835621186349e-17
Capacitance,47,poly3_ridge,-2.6,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.809205872746175e-17,capacitance_sample_4,2.809205872746175e-17,2.844246572871785e-17
Capacitance,47,poly3_ridge,-2.6,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7453434236338882e-17,capacitance_sample_4,2.7453434236338882e-17,2.805757323757115e-17
Capacitance,47,poly3_ridge,-2.6,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7445639120773242e-17,capacitance_sample_4,2.7445639120773242e-17,2.80532862004315e-17
Capacitance,47,poly3_ridge,-2.4,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939436816055505e-17,capacitance_sample_4,2.939436816055505e-17,2.9925145315972694e-17
Capacitance,47,poly3_ridge,-2.4,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394335845415974e-17,capacitance_sample_4,2.9394335845415974e-17,2.9810603027980167e-17
Capacitance,47,poly3_ridge,-2.4,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394284630391716e-17,capacitance_sample_4,2.9394284630391716e-17,2.973088163186875e-17
Capacitance,47,poly3_ridge,-2.4,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394203463685446e-17,capacitance_sample_4,2.9394203463685446e-17,2.968148602714002e-17
Capacitance,47,poly3_ridge,-2.4,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394074825252735e-17,capacitance_sample_4,2.9394074825252735e-17,2.965792111329555e-17
Capacitance,47,poly3_ridge,-2.4,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939387095287008e-17,capacitance_sample_4,2.939387095287008e-17,2.965569178983692e-17
Capacitance,47,poly3_ridge,-2.4,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93935478506406e-17,capacitance_sample_4,2.93935478506406e-17,2.967030295626572e-17
Capacitance,47,poly3_ridge,-2.4,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9393035808727656e-17,capacitance_sample_4,2.9393035808727656e-17,2.969725951208351e-17
Capacitance,47,poly3_ridge,-2.4,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939222437113665e-17,capacitance_sample_4,2.939222437113665e-17,2.9732066356791875e-17
Capacitance,47,poly3_ridge,-2.4,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9390938571746185e-17,capacitance_sample_4,2.9390938571746185e-17,2.977022838989239e-17
Capacitance,47,poly3_ridge,-2.4,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93889013211015e-17,capacitance_sample_4,2.93889013211015e-17,2.980725051088664e-17
Capacitance,47,poly3_ridge,-2.4,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9385674010108855e-17,capacitance_sample_4,2.9385674010108855e-17,2.98386376192762e-17
Capacitance,47,poly3_ridge,-2.4,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.938056284606649e-17,capacitance_sample_4,2.938056284606649e-17,2.985989461456265e-17
Capacitance,47,poly3_ridge,-2.4,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372471609395355e-17,capacitance_sample_4,2.9372471609395355e-17,2.9866526396247554e-17
Capacitance,47,poly3_ridge,-2.4,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9359671262507496e-17,capacitance_sample_4,2.9359671262507496e-17,2.985403786383251e-17
Capacitance,47,poly3_ridge,-2.4,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933944212508094e-17,capacitance_sample_4,2.933944212508094e-17,2.9817933916819084e-17
Capacitance,47,poly3_ridge,-2.4,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.930752485461168e-17,capacitance_sample_4,2.930752485461168e-17,2.975371945470886e-17
Capacitance,47,poly3_ridge,-2.4,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9257294545663136e-17,capacitance_sample_4,2.9257294545663136e-17,2.9656899377003406e-17
Capacitance,47,poly3_ridge,-2.4,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.917855851229304e-17,capacitance_sample_4,2.917855851229304e-17,2.952297858320431e-17
Capacitance,47,poly3_ridge,-2.4,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9055901360987536e-17,capacitance_sample_4,2.9055901360987536e-17,2.9347461972813144e-17
Capacitance,47,poly3_ridge,-2.4,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.886662607007613e-17,capacitance_sample_4,2.886662607007613e-17,2.912585444533149e-17
Capacitance,47,poly3_ridge,-2.4,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.857868034675428e-17,capacitance_sample_4,2.857868034675428e-17,2.8853660900260924e-17
Capacitance,47,poly3_ridge,-2.4,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8149624129017065e-17,capacitance_sample_4,2.8149624129017065e-17,2.8526386237103026e-17
Capacitance,47,poly3_ridge,-2.4,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.75285447800258e-17,capacitance_sample_4,2.75285447800258e-17,2.813953535535937e-17
Capacitance,47,poly3_ridge,-2.4,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7520961421588144e-17,capacitance_sample_4,2.7520961421588144e-17,2.813522515925068e-17
Capacitance,47,poly3_ridge,-2.2,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421938245311976e-17,capacitance_sample_4,2.9421938245311976e-17,2.977142091768787e-17
Capacitance,47,poly3_ridge,-2.2,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.94219067938297e-17,capacitance_sample_4,2.94219067938297e-17,2.9666242478589244e-17
Capacitance,47,poly3_ridge,-2.2,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942185694884843e-17,capacitance_sample_4,2.942185694884843e-17,2.9595310720787025e-17
Capacitance,47,poly3_ridge,-2.2,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421777954020413e-17,capacitance_sample_4,2.9421777954020413e-17,2.955413054378279e-17
Capacitance,47,poly3_ridge,-2.2,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942165275579884e-17,capacitance_sample_4,2.942165275579884e-17,2.953820684707811e-17
Capacitance,47,poly3_ridge,-2.2,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421454336525444e-17,capacitance_sample_4,2.9421454336525444e-17,2.9543044530174575e-17
Capacitance,47,poly3_ridge,-2.2,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421139880336324e-17,capacitance_sample_4,2.9421139880336324e-17,2.956414849257375e-17
Capacitance,47,poly3_ridge,-2.2,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9420641536101374e-17,capacitance_sample_4,2.9420641536101374e-17,2.959702363377722e-17
Capacitance,47,poly3_ridge,-2.2,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.941985180935592e-17,capacitance_sample_4,2.941985180935592e-17,2.963717485328656e-17
Capacitance,47,poly3_ridge,-2.2,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9418600412018425e-17,capacitance_sample_4,2.9418600412018425e-17,2.968010705060335e-17
Capacitance,47,poly3_ridge,-2.2,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9416617674523006e-17,capacitance_sample_4,2.9416617674523006e-17,2.972132512522917e-17
Capacitance,47,poly3_ridge,-2.2,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.941347672731321e-17,capacitance_sample_4,2.941347672731321e-17,2.975633397666559e-17
Capacitance,47,poly3_ridge,-2.2,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9408502351335925e-17,capacitance_sample_4,2.9408502351335925e-17,2.978063850441419e-17
Capacitance,47,poly3_ridge,-2.2,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9400627681207616e-17,capacitance_sample_4,2.9400627681207616e-17,2.9789743607976554e-17
Capacitance,47,poly3_ridge,-2.2,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.938816996528658e-17,capacitance_sample_4,2.938816996528658e-17,2.9779154186854257e-17
Capacitance,47,poly3_ridge,-2.2,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936848228386185e-17,capacitance_sample_4,2.936848228386185e-17,2.974437514054888e-17
