light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004772300871912,-3.3212721838424177,-3.315046,0.0056753562654718,-3.3261697702865503,-3.303922373725901,-3.340481745537805,-3.2896102544621955,True,True,True,True
0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,-3.348349318423152,-3.3503134,0.0044542962189905,-3.3590438456533085,-3.3415830044748653,-3.370276612858643,-3.330350187141357,True,True,True,True
0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,-3.349389708175917,-3.355031,0.0041445522819753,-3.363154335961441,-3.346907691016098,-3.3736060060932407,-3.336455993906759,True,True,False,True
-1.8,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005103923336909,-3.292095857525028,-3.2920444,0.0038094858284934,-3.2995109933926705,-3.284577808944976,-3.30911770916879,-3.27497109083121,True,True,True,True
-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004968506500628,-3.303774137627108,-3.305907,0.0043579615383139,-3.3144486156472,-3.297365406417009,-3.3254384612100174,-3.2863755387899825,True,True,True,True
-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004634782784186,-3.333970614883013,-3.3362381,0.0068030461193869,-3.3495721162222454,-3.3229041754342488,-3.3667279127765886,-3.3057482872234116,True,True,True,True
-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004742372916661,-3.324004298253187,-3.3260572,0.0060168169720578,-3.3378501569286856,-3.3142642343982187,-3.3530233001512624,-3.299091099848738,True,True,True,True
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004908701437402,-3.30903338224766,-3.31625,0.0036896006144697,-3.3234817030350494,-3.3090184686263275,-3.3327860090144013,-3.299713990985599,True,True,False,True
-0.2,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004455557776213,-3.351097920365993,-3.347708,0.0050598464579625,-3.3576252858892714,-3.337790687774058,-3.370385160859151,-3.3250308391408487,True,True,True,True
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004962908081109,-3.304263768372458,-3.3006968,0.0035873549180056,-3.307728065462289,-3.293665634183707,-3.316774565444139,-3.2846190345558606,True,True,True,True
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005021940378645,-3.2991284476125795,-3.306912,0.0048950239011342,-3.3165061921892405,-3.2973176984967947,-3.328850461045735,-3.284973538954265,True,True,True,True
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004887750746653,-3.310890949269853,-3.3185055,0.0039882948185386,-3.326322583433325,-3.310688467744653,-3.336380193215521,-3.300630806784479,True,True,False,True
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.000494169326444,-3.3061242151652976,-3.3073304,0.005109571781164,-3.3173451306404225,-3.297315609258259,-3.330230419232895,-3.2844303807671054,True,True,True,True
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005146328323767,-3.288502510264856,-3.2903702,0.0048963289129898,-3.299967030575832,-3.280773421236912,-3.312314509832653,-3.2684258901673466,True,True,True,True
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005169651531452,-3.2865387302267512,-3.2941728,0.0044694355086947,-3.3029328574215047,-3.285412670227421,-3.3142038639507203,-3.27414173604928,True,True,True,True
-2.4000000000000004,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005204728615915,-3.283601910472998,-3.2837894,0.0038577807556829,-3.291350646567149,-3.2762281460048723,-3.301079156810365,-3.266499643189635,True,True,True,True
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005045675470251,-3.2970806860443007,-3.29345,0.0036092480083545,-3.300524243207581,-3.286375991014831,-3.3096258856411986,-3.2772741143588013,True,True,True,True
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004934492321247,-3.3067575225126067,-3.309837,0.0040633602797638,-3.317801289038352,-3.3018729167416776,-3.328048120724401,-3.291625879275599,True,True,True,True
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005223048849555,-3.2820759123224987,-3.2778435,0.0037615497710924,-3.285216112893138,-3.270470837790456,-3.294701969905649,-3.260985030094351,True,True,True,True
-0.4,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004678506590843,-3.329892754374686,-3.328954,0.0047046416145702,-3.338175078964094,-3.319732883834978,-3.350039207933607,-3.307868792066393,True,True,True,True
-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004637504168849,-3.3337156869710105,-3.3359268,0.0043103494464631,-3.3443750560790084,-3.3274784862488724,-3.355244873891902,-3.3166087261080985,True,True,True,True
-3.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005279907290395,-3.27737370315243,-3.2779763,0.0032703119287029,-3.284386085870614,-3.2715664631100987,-3.2926331458712994,-3.263319454128701,True,True,True,True
-0.2,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004565959372037,-3.3404679571862657,-3.3396113,0.0049986762722836,-3.349408697379052,-3.3298138863917,-3.3620143090342,-3.3172082909658003,True,True,True,True
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005019310349095,-3.299355950615521,-3.304069,0.0033109990874792,-3.31055860041727,-3.297579483994351,-3.318908197105104,-3.289229802894896,True,True,True,True
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005234888301573,-3.2810925805616464,-3.2883296,0.003354895402909,-3.2949051962775435,-3.28175400629814,-3.303365531099781,-3.273293668900219,False,True,False,True
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004830052362806,-3.316048161017756,-3.31932,0.0043016501581364,-3.3277511977651475,-3.310888729145253,-3.33859908552291,-3.3000409144770897,True,True,True,True
-0.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004678522845757,-3.3298912454728486,-3.3308854,0.0037768988251016,-3.338288132006037,-3.323482688611638,-3.3478126611169428,-3.3139581388830575,True,True,True,True
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,-3.356438868169492,-3.3612514,0.0047704740576135,-3.370601483370452,-3.3519012250646067,-3.382631655009254,-3.339871144990746,True,True,True,True
-1.2000000000000002,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004966476339636,-3.303951629172418,-3.3048534,0.0030968995405277,-3.310923362430489,-3.2987835162316204,-3.318733048251907,-3.290973751748093,True,True,True,True
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004521732137208,-3.3446951683900576,-3.3411257,0.0046173959297337,-3.3501758227221075,-3.3320756306775507,-3.3618198912405632,-3.320431508759437,True,True,True,True
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005140047430867,-3.289032873442707,-3.283669,0.0051509987064635,-3.293764952368233,-3.273573037438896,-3.306754685943678,-3.2605833140563223,True,True,True,True
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005201915480328,-3.2838367084118416,-3.2911403,0.0033703688244464,-3.297746240812785,-3.284534395020956,-3.306245579700012,-3.2760350202999877,False,True,False,True
-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004994428809543,-3.301514172913091,-3.2965782,0.0038358788545554,-3.3040964914239472,-3.28905984631409,-3.3137697971252607,-3.279386602874739,True,True,True,True
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005392605577837,-3.2682013434116635,-3.270152,0.0032700811540798,-3.276561451041977,-3.263742732917984,-3.2848078115882844,-3.2554961884117155,True,True,True,True
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005106056815161,-3.2919143571045,-3.296802,0.0033582004614985,-3.303384116819332,-3.290219971010258,-3.3118527436728313,-3.2817512563271687,True,True,True,True
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004885563702508,-3.311085319608523,-3.3141909,0.004121245061667,-3.322268504883856,-3.3061132242421207,-3.3326614480650174,-3.2957203519349823,True,True,True,True
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004691979782152,-3.328643867937314,-3.332482,0.0046187761720832,-3.3415349008303643,-3.323429298235798,-3.353182377194632,-3.3117816228053685,True,True,True,True
-0.8,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004730640117204,-3.325080089587737,-3.321312,0.0040863913160517,-3.3293212776630554,-3.313302623704132,-3.339626340954302,-3.3029976590456975,True,True,True,True
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004699984673843,-3.327903558250722,-3.3217287,0.0059692157242422,-3.333428369179378,-3.3100290435403488,-3.348481461433817,-3.294975938566183,True,True,True,True
-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005255338666299,-3.279399291783095,-3.2816567,0.0049717352835702,-3.291401343251745,-3.2719121409401497,-3.303938965225107,-3.259374434774893,True,True,True,True
-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004829356792564,-3.316110707766432,-3.3184474,0.0053874369658335,-3.3290067279087223,-3.307887975002654,-3.34259275217773,-3.29430204782227,True,True,True,True
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005166857277826,-3.2867735346433604,-3.288636,0.0044938932133577,-3.2974439998601683,-3.2798279384638063,-3.30877667820631,-3.2684953217936896,True,True,True,True
-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004991837613806,-3.301739550844674,-3.3031821,0.00501457972759,-3.313010701357629,-3.2933535488254764,-3.3256563849547627,-3.280707815045237,True,True,True,True
-0.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004844905715613,-3.314714670127649,-3.315837,0.0034360860496161,-3.322571635090353,-3.309102177775858,-3.331236810393537,-3.3004371896064635,True,True,True,True
-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004983226287681,-3.302489391123182,-3.303481,0.0034451445466073,-3.3102335853010967,-3.2967286186783955,-3.3189214086597327,-3.2880405913402675,True,True,True,True
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005359010657551,-3.270915379267082,-3.278906,0.0044686557547918,-3.2876646722282445,-3.2701475416694605,-3.29893356925877,-3.2588784307412304,True,True,True,True
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005024104384082,-3.2989413459906314,-3.3062205,0.0036871959496742,-3.313447435524985,-3.298993627402261,-3.322745731815758,-3.2896952681842415,False,True,False,True
-1.2000000000000002,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004968144916096,-3.303805744686765,-3.3034058,0.0039518890203918,-3.311151464198718,-3.295660059238782,-3.321117330133866,-3.285694269866134,True,True,True,True
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005289250588757,-3.276605856929522,-3.281079,0.0036444541851122,-3.2882221840816044,-3.273935923675964,-3.297412672273699,-3.264745327726301,True,True,True,True
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004913712768135,-3.308590233867307,-3.3050241,0.0036986550449478,-3.312273510921789,-3.2977747831455937,-3.321600689055346,-3.288447510944654,True,True,True,True
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004703095476328,-3.3276162046641877,-3.3296864,0.0052687445956768,-3.340013142682063,-3.3193596638670093,-3.3532997980970753,-3.3060730019029245,True,True,True,True
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005208989070276,-3.283246553821632,-3.290968,0.0044979864977524,-3.2997839948197747,-3.2821518877485847,-3.3111270234405836,-3.270808976559416,True,True,True,True
