bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933516270834829e-14,capacitance_sample_4,2.933516270834829e-14,2.9260655e-14,3.4345240482361154e-16,2.8587487e-14,2.9933822e-14,2.905862e-14,2.946269e-14,2.8587487e-14,2.9933822e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93315698457196e-14,capacitance_sample_4,2.93315698457196e-14,2.9270243e-14,3.116173597153283e-16,2.8659475e-14,2.988101e-14,2.9086935e-14,2.945355e-14,2.8659475e-14,2.988101e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9325879793361865e-14,capacitance_sample_4,2.9325879793361865e-14,2.9239266e-14,3.904032293316806e-16,2.8474076e-14,3.0004455e-14,2.900961e-14,2.946892e-14,2.8474076e-14,3.0004455e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931687228706857e-14,capacitance_sample_4,2.931687228706857e-14,2.9251002e-14,3.665258734743943e-16,2.853261e-14,2.9969394e-14,2.9035395e-14,2.946661e-14,2.853261e-14,2.9969394e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.930262281744151e-14,capacitance_sample_4,2.930262281744151e-14,2.923615e-14,3.507347176480712e-16,2.854871e-14,2.9923587e-14,2.9029828e-14,2.944247e-14,2.854871e-14,2.9923587e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9280104768766014e-14,capacitance_sample_4,2.9280104768766014e-14,2.9218957e-14,3.1359618749879196e-16,2.860431e-14,2.9833605e-14,2.9034484e-14,2.940343e-14,2.860431e-14,2.9833605e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.924457946426719e-14,capacitance_sample_4,2.924457946426719e-14,2.919282e-14,3.0749230926219986e-16,2.8590137e-14,2.9795505e-14,2.901194e-14,2.9373703e-14,2.8590137e-14,2.9795505e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9188679953073073e-14,capacitance_sample_4,2.9188679953073073e-14,2.910603e-14,3.7814152744766814e-16,2.8364874e-14,2.9847188e-14,2.888359e-14,2.9328472e-14,2.8364874e-14,2.9847188e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9101080471448064e-14,capacitance_sample_4,2.9101080471448064e-14,2.9065343e-14,2.965281824440422e-16,2.8484146e-14,2.964654e-14,2.889091e-14,2.9239774e-14,2.8484146e-14,2.964654e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8964672962999175e-14,capacitance_sample_4,2.8964672962999175e-14,2.8893534e-14,2.972554661083784e-16,2.8310912e-14,2.9476154e-14,2.8718672e-14,2.9068395e-14,2.8310912e-14,2.9476154e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8754319203486894e-14,capacitance_sample_4,2.8754319203486894e-14,2.8715765e-14,2.868743361859481e-16,2.8153491e-14,2.927804e-14,2.8547013e-14,2.8884518e-14,2.8153491e-14,2.927804e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.843464149288172e-14,capacitance_sample_4,2.843464149288172e-14,2.8362124e-14,2.9929668316236327e-16,2.7775503e-14,2.8948747e-14,2.8186063e-14,2.8538187e-14,2.7775503e-14,2.8948747e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7959082365449823e-14,capacitance_sample_4,2.7959082365449823e-14,2.788615e-14,2.7244692987448403e-16,2.7352154e-14,2.8420148e-14,2.7725884e-14,2.8046418e-14,2.7352154e-14,2.8420148e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.727244258708912e-14,capacitance_sample_4,2.727244258708912e-14,2.7347704e-14,3.403893748676624e-16,2.668054e-14,2.8014868e-14,2.714747e-14,2.7547937e-14,2.668054e-14,2.8014868e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7264072199926542e-14,capacitance_sample_4,2.7264072199926542e-14,2.732516e-14,3.400218155081132e-16,2.6658717e-14,2.7991601e-14,2.7125141e-14,2.7525178e-14,2.6658717e-14,2.7991601e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355780962091765e-14,capacitance_sample_4,2.9355780962091765e-14,2.928725e-14,3.6128096605565687e-16,2.857914e-14,2.9995358e-14,2.9074724e-14,2.9499772e-14,2.857914e-14,2.9995358e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935574647238707e-14,capacitance_sample_4,2.935574647238707e-14,2.9270924e-14,4.148966693091964e-16,2.8457725e-14,3.0084123e-14,2.902686e-14,2.951499e-14,2.8457725e-14,3.0084123e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355691811420623e-14,capacitance_sample_4,2.9355691811420623e-14,2.9282332e-14,3.6929204485211043e-16,2.855852e-14,3.0006146e-14,2.9065095e-14,2.949957e-14,2.855852e-14,3.0006146e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355605181457954e-14,capacitance_sample_4,2.9355605181457954e-14,2.9284263e-14,3.6223665744817613e-16,2.857428e-14,2.9994246e-14,2.9071177e-14,2.949735e-14,2.857428e-14,2.9994246e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355467883829903e-14,capacitance_sample_4,2.9355467883829903e-14,2.929281e-14,3.3116804480826003e-16,2.8643724e-14,2.99419e-14,2.9098e-14,2.9487622e-14,2.8643724e-14,2.99419e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355250289403674e-14,capacitance_sample_4,2.9355250289403674e-14,2.9275807e-14,3.8082611896465184e-16,2.8529388e-14,3.0022226e-14,2.9051787e-14,2.9499827e-14,2.8529388e-14,3.0022226e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9354905441679614e-14,capacitance_sample_4,2.9354905441679614e-14,2.9284514e-14,3.36789458372052e-16,2.8624408e-14,2.994462e-14,2.9086397e-14,2.9482632e-14,2.8624408e-14,2.994462e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93543589359756e-14,capacitance_sample_4,2.93543589359756e-14,2.928828e-14,3.266440153671952e-16,2.8648057e-14,2.99285e-14,2.909613e-14,2.9480426e-14,2.8648057e-14,2.99285e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935349288445353e-14,capacitance_sample_4,2.935349288445353e-14,2.92734e-14,3.5898958311465637e-16,2.856978e-14,2.997702e-14,2.9062226e-14,2.9484577e-14,2.856978e-14,2.997702e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9352120541589134e-14,capacitance_sample_4,2.9352120541589134e-14,2.9268583e-14,3.6975084554194664e-16,2.8543872e-14,2.9993294e-14,2.905108e-14,2.9486088e-14,2.8543872e-14,2.9993294e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9349946173459885e-14,capacitance_sample_4,2.9349946173459885e-14,2.9285395e-14,3.112306891749067e-16,2.8675382e-14,2.9895408e-14,2.9102314e-14,2.9468476e-14,2.8675382e-14,2.9895408e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934650164678821e-14,capacitance_sample_4,2.934650164678821e-14,2.9273628e-14,3.3401211674734396e-16,2.8618963e-14,2.9928293e-14,2.9077147e-14,2.947011e-14,2.8618963e-14,2.9928293e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341046486121604e-14,capacitance_sample_4,2.9341046486121604e-14,2.923955e-14,4.2138854157519016e-16,2.8413629e-14,3.0065472e-14,2.8991668e-14,2.9487433e-14,2.8413629e-14,3.0065472e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9332410730369275e-14,capacitance_sample_4,2.9332410730369275e-14,2.925866e-14,3.7138755142405837e-16,2.853074e-14,2.998658e-14,2.904019e-14,2.947713e-14,2.853074e-14,2.998658e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9318749113222877e-14,capacitance_sample_4,2.9318749113222877e-14,2.9240624e-14,3.940282127085738e-16,2.846833e-14,3.001292e-14,2.900884e-14,2.947241e-14,2.846833e-14,3.001292e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.929715939102292e-14,capacitance_sample_4,2.929715939102292e-14,2.9221014e-14,3.6548621994097845e-16,2.850466e-14,2.9937366e-14,2.9006016e-14,2.943601e-14,2.850466e-14,2.9937366e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.92630969645539e-14,capacitance_sample_4,2.92630969645539e-14,2.9207532e-14,3.3708957273317604e-16,2.8546837e-14,2.9868228e-14,2.900924e-14,2.9405826e-14,2.8546837e-14,2.9868228e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.920949496658625e-14,capacitance_sample_4,2.920949496658625e-14,2.9128657e-14,3.5930753810723196e-16,2.8424413e-14,2.98329e-14,2.8917295e-14,2.934002e-14,2.8424413e-14,2.98329e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9125484949933804e-14,capacitance_sample_4,2.9125484949933804e-14,2.9085414e-14,3.097719660908368e-16,2.847826e-14,2.9692567e-14,2.890319e-14,2.9267638e-14,2.847826e-14,2.9692567e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.899463977650586e-14,capacitance_sample_4,2.899463977650586e-14,2.890188e-14,3.649613506812564e-16,2.8186554e-14,2.96172e-14,2.868719e-14,2.9116568e-14,2.8186554e-14,2.96172e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.879279776855795e-14,capacitance_sample_4,2.879279776855795e-14,2.875569e-14,3.1925232941342136e-16,2.8129957e-14,2.9381425e-14,2.856789e-14,2.8943492e-14,2.8129957e-14,2.9381425e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.848589813566893e-14,capacitance_sample_4,2.848589813566893e-14,2.840123e-14,3.1635222095092064e-16,2.778118e-14,2.902128e-14,2.8215135e-14,2.8587325e-14,2.778118e-14,2.902128e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8028981927895726e-14,capacitance_sample_4,2.8028981927895726e-14,2.7916981e-14,3.1314506304504024e-16,2.7303216e-14,2.8530746e-14,2.7732773e-14,2.8101189e-14,2.7303216e-14,2.8530746e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7368437235947573e-14,capacitance_sample_4,2.7368437235947573e-14,2.738986e-14,3.218349593393793e-16,2.6759063e-14,2.8020658e-14,2.7200542e-14,2.757918e-14,2.6759063e-14,2.8020658e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7360378646742966e-14,capacitance_sample_4,2.7360378646742966e-14,2.7382405e-14,3.1509845337030667e-16,2.6764811e-14,2.7999999e-14,2.7197049e-14,2.7567761e-14,2.6764811e-14,2.7999999e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937306223281399e-14,capacitance_sample_4,2.937306223281399e-14,2.9295878e-14,4.109160379735748e-16,2.8490482e-14,3.0101274e-14,2.905416e-14,2.9537597e-14,2.8490482e-14,3.0101274e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937302896255124e-14,capacitance_sample_4,2.937302896255124e-14,2.933383e-14,2.875587917468888e-16,2.8770213e-14,2.9897444e-14,2.9164673e-14,2.9502984e-14,2.8770213e-14,2.9897444e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937297623330844e-14,capacitance_sample_4,2.937297623330844e-14,2.9299513e-14,3.869793633402011e-16,2.8541033e-14,3.0057994e-14,2.907187e-14,2.9527155e-14,2.8541033e-14,3.0057994e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372892659972256e-14,capacitance_sample_4,2.9372892659972256e-14,2.9321164e-14,3.35909311730516e-16,2.8662782e-14,2.9979545e-14,2.9123564e-14,2.9518763e-14,2.8662782e-14,2.9979545e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372760209563374e-14,capacitance_sample_4,2.9372760209563374e-14,2.9321553e-14,3.188662147383714e-16,2.8696575e-14,2.994653e-14,2.913398e-14,2.9509127e-14,2.8696575e-14,2.994653e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372550296055447e-14,capacitance_sample_4,2.9372550296055447e-14,2.9305416e-14,3.6353298843438964e-16,2.859289e-14,3.001794e-14,2.9091567e-14,2.9519264e-14,2.859289e-14,3.001794e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372217620846284e-14,capacitance_sample_4,2.9372217620846284e-14,2.9313086e-14,3.4543710889814677e-16,2.863603e-14,2.9990143e-14,2.9109883e-14,2.951629e-14,2.863603e-14,2.9990143e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9371690406644964e-14,capacitance_sample_4,2.9371690406644964e-14,2.9309644e-14,3.249874836201618e-16,2.867267e-14,2.994662e-14,2.911847e-14,2.950082e-14,2.867267e-14,2.994662e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9370854927945265e-14,capacitance_sample_4,2.9370854927945265e-14,2.9284484e-14,4.045107748264378e-16,2.8491644e-14,3.0077323e-14,2.9046532e-14,2.9522436e-14,2.8491644e-14,3.0077323e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936953102907328e-14,capacitance_sample_4,2.936953102907328e-14,2.9289586e-14,3.828720476394058e-16,2.8539156e-14,3.0040017e-14,2.9064363e-14,2.951481e-14,2.8539156e-14,3.0040017e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9367433415221955e-14,capacitance_sample_4,2.9367433415221955e-14,2.9292717e-14,3.612724692564047e-16,2.8584624e-14,3.000081e-14,2.90802e-14,2.9505234e-14,2.8584624e-14,3.000081e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936411047614546e-14,capacitance_sample_4,2.936411047614546e-14,2.929805e-14,3.417361043142375e-16,2.8628247e-14,2.9967853e-14,2.9097025e-14,2.9499074e-14,2.8628247e-14,2.9967853e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9358847860363365e-14,capacitance_sample_4,2.9358847860363365e-14,2.9291128e-14,3.555781843893693e-16,2.8594196e-14,2.998806e-14,2.9081958e-14,2.9500297e-14,2.8594196e-14,2.998806e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935051687227362e-14,capacitance_sample_4,2.935051687227362e-14,2.9285985e-14,3.5948869727882597e-16,2.8581385e-14,2.9990584e-14,2.9074514e-14,2.9497455e-14,2.8581385e-14,2.9990584e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9337337272246984e-14,capacitance_sample_4,2.9337337272246984e-14,2.926323e-14,3.8946466388656363e-16,2.849988e-14,3.002658e-14,2.9034128e-14,2.9492332e-14,2.849988e-14,3.002658e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9316508941170173e-14,capacitance_sample_4,2.9316508941170173e-14,2.927052e-14,3.048956238832734e-16,2.8672926e-14,2.9868116e-14,2.9091167e-14,2.9449875e-14,2.8672926e-14,2.9868116e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.928364678954113e-14,capacitance_sample_4,2.928364678954113e-14,2.920406e-14,4.348042729102774e-16,2.8351843e-14,3.0056276e-14,2.8948286e-14,2.9459833e-14,2.8351843e-14,3.0056276e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.923193097695021e-14,capacitance_sample_4,2.923193097695021e-14,2.9173255e-14,3.1308582367829164e-16,2.8559606e-14,2.9786903e-14,2.8989083e-14,2.9357427e-14,2.8559606e-14,2.9786903e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9150870462258034e-14,capacitance_sample_4,2.9150870462258034e-14,2.9109588e-14,3.1361011060286245e-16,2.8494913e-14,2.9724263e-14,2.8925108e-14,2.929407e-14,2.8494913e-14,2.9724263e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
