light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005172312800438,-3.286315218633808,-3.2811382,0.0093334286918146,-3.2994317019223582,-3.2628446614504445,-3.2994317202359564,-3.2628446797640436,True,True,True,True
-2.4000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005203251048773,-3.283725219564944,-3.282638,0.0117178659946771,-3.3056050903170964,-3.259671055617962,-3.305605017349567,-3.259670982650433,True,True,True,True
-3.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005205894478943,-3.2835046390844904,-3.2908623,0.012572011253532,-3.3155034639105607,-3.2662211797967147,-3.3155034420569227,-3.2662211579430775,True,True,True,True
-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005107836646391,-3.2917630003485985,-3.2859964,0.0097172769228089,-3.3050422998414595,-3.2669505743040483,-3.3050422627687057,-3.2669505372312946,True,True,True,True
-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005079418070045,-3.294186040362708,-3.2980685,0.0147926011758554,-3.327062021711659,-3.269075025102306,-3.3270619983046763,-3.2690750016953234,True,True,True,True
-0.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004664593495645,-3.331186197638935,-3.323567,0.0151838656963186,-3.3533272903695206,-3.293806536839952,-3.3533273767647844,-3.293806623235216,True,True,True,True
-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004733068953595,-3.324857168477774,-3.3238206,0.0140402080379983,-3.351339398727377,-3.296301783218424,-3.3513394077544767,-3.296301792245523,True,True,True,True
0.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004423526315813,-3.3542313847419325,-3.3529322,0.0140656967007249,-3.38050098027036,-3.3253634492035173,-3.380500965533421,-3.3253634344665794,True,True,True,True
-2.8000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000515125577352,-3.2880868857104573,-3.2813938,0.010965961391803,-3.3028870507311323,-3.259900482075264,-3.302887084327934,-3.259900515672066,True,True,True,True
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004546066087961,-3.34236425505448,-3.3451986,0.0150696730388208,-3.37473519044271,-3.3156620721305323,-3.3747351591560886,-3.315662040843911,True,True,True,True
-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004540798477993,-3.34286777179154,-3.3404896,0.0134424068006871,-3.366836743260133,-3.314142508601439,-3.3668367173293468,-3.3141424826706536,True,True,True,True
-2.2,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005315125546472,-3.2744864727218586,-3.2796028,0.0131084199279791,-3.3052952690958266,-3.253910262978148,-3.305295303058839,-3.2539102969411613,True,True,True,True
-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004645018595891,-3.333012543010128,-3.3314645,0.0141807200045383,-3.359258740246371,-3.30367031782858,-3.359258711208895,-3.303670288791105,True,True,True,True
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005237852768966,-3.280846713341923,-3.282858,0.0109605916123259,-3.30434065445762,-3.261375135337302,-3.3043407595601586,-3.2613752404398415,True,True,True,True
0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,-3.353548647176004,-3.3555965,0.0143668340432733,-3.383755537083214,-3.3274375476335827,-3.3837554947248156,-3.327437505275184,True,True,True,True
-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004713171257962,-3.3266867794135893,-3.3345494,0.0143056522209901,-3.3625885053856117,-3.30651034867933,-3.362588478353141,-3.3065103216468597,True,True,True,True
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004531527892816,-3.343755342459344,-3.34558,0.0129272815564659,-3.3709175728638567,-3.3202426291625105,-3.370917471850673,-3.320242528149327,True,True,True,True
-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004848082658066,-3.314429984213898,-3.322351,0.0139922508713894,-3.349775790559242,-3.294926167143395,-3.3497758117079233,-3.2949261882920764,True,True,True,True
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004689578684614,-3.328866172885416,-3.3312218,0.015752431467588,-3.362096584600423,-3.300347053247477,-3.362096565676472,-3.3003470343235275,True,True,True,True
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000479965013549,-3.318790418825218,-3.3226752,0.0161351719420873,-3.3543001651253874,-3.291050291112405,-3.354300137006491,-3.291050262993509,True,True,True,True
-3.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005280838287722,-3.2772971314748265,-3.2763047,0.011219899002233,-3.298295723876652,-3.254313719787899,-3.2982957020443764,-3.2543136979556233,True,True,True,True
-1.4,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004963211402348,-3.304237226128915,-3.3024461,0.0122266881797058,-3.32641043577009,-3.2784818181056425,-3.3264104088322233,-3.278481791167777,True,True,True,True
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005036551001562,-3.297866763900194,-3.302201,0.0141293526721657,-3.3298945638759947,-3.274507501401105,-3.329894531237445,-3.2745074687625553,True,True,True,True
-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005173155338772,-3.286244480462247,-3.2851458,0.0119728703082422,-3.3086125853866744,-3.2616789337783647,-3.308612625804155,-3.261678974195845,True,True,True,True
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005107039876789,-3.291830751073028,-3.295008,0.0141237570992092,-3.322690508021506,-3.267325380192605,-3.3226905639144504,-3.26732543608555,True,True,True,True
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005030624220234,-3.2983781225816244,-3.292213,0.01015105082902,-3.3121090227291274,-3.2723169034793687,-3.3121090596248792,-3.2723169403751204,True,True,True,True
-0.4,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004625423883934,-3.334848461407539,-3.3323698,0.0136799155407012,-3.3591824388420988,-3.3055571699225497,-3.3591824344597745,-3.3055571655402254,True,True,True,True
-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005334736978381,-3.272886987983401,-3.274564,0.0100644302922648,-3.2942903111590938,-3.254837744413416,-3.2942902833728387,-3.254837716627161,True,True,True,True
-3.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005419449795327,-3.2660448025727984,-3.2721052,0.0124060338878359,-3.296421043400139,-3.247789390559822,-3.296421026420158,-3.2477893735798418,True,True,True,True
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005241377221556,-3.2805545830287866,-3.2799952,0.0105677773275259,-3.3007080465801395,-3.259282359456237,-3.3007080435619507,-3.2592823564380495,True,True,True,True
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004887750746653,-3.310890949269853,-3.3151717,0.0161759078226868,-3.346876497929878,-3.283466939264946,-3.346876479332466,-3.283466920667534,True,True,True,True
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.000494169326444,-3.3061242151652976,-3.310311,0.0149506812435489,-3.3396144142626247,-3.2810077437879124,-3.3396143352373557,-3.2810076647626443,True,True,True,True
-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005155916266972,-3.2876941442835874,-3.2879279,0.0114158432679999,-3.310302918787336,-3.265552813176776,-3.31030295280528,-3.26555284719472,True,True,True,True
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005146328323767,-3.288502510264856,-3.2933354,0.0128661052079641,-3.318553003982268,-3.2681178715670485,-3.31855296620761,-3.2681178337923904,True,True,True,True
0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004335174212126,-3.3629934453977435,-3.3555984,0.013394556372814,-3.381851780197747,-3.3293451192163155,-3.381851730490715,-3.3293450695092845,True,True,True,True
-2.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005220891000968,-3.2822553736677125,-3.2811265,0.0128197792281892,-3.306253266463276,-3.2559997318887746,-3.306253267287251,-3.2559997327127492,True,True,True,True
-0.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004756040969732,-3.3227544129154367,-3.3231332,0.0167430531477032,-3.355949614378849,-3.290316846039852,-3.3559495841694984,-3.2903168158305016,True,True,True,True
-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005164821533089,-3.286944680636856,-3.286636,0.0110668452342385,-3.308327130779591,-3.264945097461376,-3.3083270166591077,-3.2649449833408926,True,True,True,True
-1.8,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005047663458149,-3.296909608427373,-3.2953086,0.0113814720266327,-3.3176162751075027,-3.273000904763103,-3.3176162851721998,-3.2730009148278,True,True,True,True
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004807814885113,-3.3180522622868542,-3.3212633,0.0129628118710281,-3.3466704245606724,-3.2958562020262416,-3.346670411267215,-3.295856188732785,True,True,True,True
-0.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004733670552412,-3.3248019707939824,-3.3234844,0.016269787277698,-3.355373203840655,-3.291595637712079,-3.355373183064288,-3.291595616935712,True,True,True,True
-0.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004556289800825,-3.341388660603371,-3.334805,0.0148576953833386,-3.3639260947006115,-3.305683928797924,-3.3639260829513433,-3.3056839170486563,True,True,True,True
-1.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005067206401324,-3.29523140533427,-3.2953513,0.013924174821531,-3.3226426495111627,-3.268059884210761,-3.322642682650201,-3.2680599173497993,True,True,True,True
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005160230543006,-3.2873308950164497,-3.2895422,0.0112383962777659,-3.3115694548855736,-3.267514941476731,-3.3115694567044214,-3.267514943295579,True,True,True,True
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005097154252194,-3.292672223412859,-3.2949371,0.0113352329431363,-3.31715419035761,-3.272720077220515,-3.317154156568547,-3.2727200434314527,True,True,True,True
-0.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004913540126682,-3.308605492908912,-3.3093543,0.0166213395146688,-3.341932130716085,-3.276776479818583,-3.341932125448751,-3.276776474551249,True,True,True,True
-0.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004851283630572,-3.3141433335802013,-3.3134575,0.0153082546399741,-3.3434616681080214,-3.2834533099193224,-3.343461679094349,-3.283453320905651,True,True,True,True
-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.000498410746476,-3.3024126022138325,-3.3007956,0.012189486993395,-3.324686949621801,-3.276904160607692,-3.324686994507054,-3.276904205492946,True,True,True,True
-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004962378712868,-3.3043100948335367,-3.3043993,0.0151476415799738,-3.334088629434615,-3.2747098744411174,-3.334088677496749,-3.274709922503251,True,True,True,True
-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005037686895713,-3.2977688284396804,-3.2909067,0.0118011947361898,-3.314037009392283,-3.2677763260264183,-3.3140370416829317,-3.267776358317068,True,True,True,True
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004578529357213,-3.3392739968021448,-3.3421013,0.0151368801258944,-3.371769620572266,-3.31243305047876,-3.371769585046753,-3.312433014953247,True,True,True,True
-2.2,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005116546393804,-3.291023083594632,-3.2897842,0.0109346766788788,-3.311216159329543,-3.268352226748338,-3.3112161662906026,-3.2683522337093978,True,True,True,True
-2.8000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005301462062483,-3.27560434207778,-3.2764387,0.0116202643683669,-3.29921443123573,-3.253662994911731,-3.299214418161999,-3.253662981838001,True,True,True,True
-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.00046246492062,-3.334921204241598,-3.3347714,0.0139312921056951,-3.3620767272567766,-3.307466062202452,-3.3620767325271625,-3.307466067472838,True,True,True,True
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000477950172335,-3.32061737746304,-3.3234177,0.0159668326397507,-3.35471265554813,-3.292122671600308,-3.354712691973911,-3.2921227080260884,True,True,True,True
-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004972887703838,-3.303391347756341,-3.3019004,0.0130298561131074,-3.327438904791993,-3.276361868828612,-3.3274389179816906,-3.2763618820183096,True,True,True,True
-3.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005243867843877,-3.280348261947284,-3.2731254,0.0111506638791795,-3.294980711283148,-3.251270108876764,-3.2949807012031918,-3.2512700987968084,True,True,True,True
-2.8000000000000003,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.000522080807659,-3.282262271702125,-3.2746437,0.011220553119101,-3.296635943705113,-3.2526513754782367,-3.296635984113438,-3.252651415886562,True,True,True,True
-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005255338666299,-3.279399291783095,-3.2846613,0.0123726588746694,-3.3089117044241374,-3.260410881635433,-3.3089117113943516,-3.260410888605648,True,True,True,True
-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004991837613806,-3.301739550844674,-3.3059764,0.014470428091686,-3.3343384298983274,-3.2776143517789187,-3.3343384390597044,-3.2776143609402957,True,True,True,True
-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004536551817166,-3.343274124182549,-3.3423245,0.0137274991217348,-3.3692303935941523,-3.315418597036951,-3.3692303982786003,-3.3154186017214,True,True,True,True
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005024104384082,-3.2989413459906314,-3.3031535,0.0153304042960943,-3.333201107282405,-3.273105922441716,-3.333201092420345,-3.273105907579655,True,True,True,True
-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00051260486228,-3.2902172786602444,-3.28367,0.0113238420042049,-3.3058646789061226,-3.261475218249639,-3.3058647303282416,-3.261475269671758,True,True,True,True
-0.2,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004731274859498,-3.3250218212399862,-3.330363,0.016939553686497,-3.3635645604275606,-3.297161509976492,-3.3635645252255344,-3.297161474774466,True,True,True,True
-0.6000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004823402238174,-3.3166465194309644,-3.3160496,0.0161109887762059,-3.347627113807028,-3.2844720378043,-3.3476271380013634,-3.2844720619986365,True,True,True,True
0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004390190953355,-3.3575165895107686,-3.355773,0.0133230824731998,-3.381886213754405,-3.3296597304594617,-3.3818862416474715,-3.3296597583525287,True,True,True,True
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004985497928528,-3.3022914598572752,-3.2960606,0.0105164661014119,-3.316672835692557,-3.2754482885750216,-3.3166728735587676,-3.2754483264412326,True,True,True,True
-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005098932193323,-3.292520763333852,-3.2859528,0.0114028567218131,-3.308302405647532,-3.2636032072980248,-3.3083023991747535,-3.2636032008252465,True,True,True,True
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005213851246896,-3.2828413635730973,-3.2846181,0.0110268134187615,-3.3062306935677404,-3.263005584966195,-3.3062306543007725,-3.2630055456992273,True,True,True,True
-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004815920072428,-3.317320729472724,-3.3099058,0.0134276166435546,-3.336223896062163,-3.2835876388194287,-3.3362239286213673,-3.283587671378633,True,True,True,True
-1.6,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005209388277003,-3.283213271617892,-3.2881348,0.0140964552464195,-3.3157638655916983,-3.2605057610257333,-3.315763852282982,-3.260505747717018,True,True,True,True
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004691312084657,-3.3287056751031283,-3.333287,0.0155018787066832,-3.363670682921227,-3.302903318391029,-3.363670682265099,-3.3029033177349008,True,True,True,True
-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000517476302365,-3.2861095337701065,-3.2797432,0.0107569238411134,-3.3008267653086607,-3.2586596238514955,-3.300826770728582,-3.258659629271418,True,True,True,True
-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004625878325664,-3.334805794649633,-3.3421433,0.0144364276990033,-3.3704386954854813,-3.313847898905388,-3.3704386982900467,-3.3138479017099534,True,True,True,True
-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005033076584406,-3.2981664612317347,-3.3053849,0.0130992896607337,-3.3310594820789103,-3.279710266608834,-3.3310595077350382,-3.2797102922649617,True,True,True,True
-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004902656460852,-3.309568537588708,-3.3171291,0.0135891055085665,-3.3437637819286263,-3.290494488335045,-3.3437637467967902,-3.2904944532032094,True,True,True,True
-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005284337118785,-3.277009483987519,-3.2780414,0.0104238880379101,-3.298472183316755,-3.2576105422081474,-3.298472220554304,-3.2576105794456964,True,True,True,True
-2.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005218631485323,-3.2824433698510647,-3.283246,0.0121836957327562,-3.3071260839804406,-3.259365996708036,-3.3071260436362024,-3.259365956363798,True,True,True,True
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005233643346163,-3.281195876283629,-3.2846856,0.012683969239805,-3.309546191434871,-3.259825032014836,-3.3095461797100176,-3.2598250202899823,True,True,True,True
-0.6000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004776054802487,-3.3209306985702387,-3.3199894,0.0152711095599219,-3.3499208175627646,-3.29005806808787,-3.3499207747374466,-3.290058025262553,True,True,True,True
-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005252229709307,-3.279656288046596,-3.274971,0.0088941707409414,-3.2924035829530265,-3.257538433648536,-3.292403574652245,-3.2575384253477546,True,True,True,True
-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.000482060558839,-3.316898400106488,-3.3209383,0.0155951286768423,-3.3515048009767527,-3.2903718965635305,-3.3515047522066106,-3.290371847793389,True,True,True,True
-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005102505248244,-3.2922165399127765,-3.2914848,0.0112704165300552,-3.3135748491625803,-3.2693948163647635,-3.3135748163989085,-3.2693947836010917,True,True,True,True
-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005176820906281,-3.2859368593100684,-3.2909694,0.0126732529444215,-3.3158089475667203,-3.2661297960245883,-3.315808975771066,-3.266129824228934,True,True,True,True
-1.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004951008634125,-3.305306316296354,-3.3125443,0.0134879979253194,-3.338980821789339,-3.2861078699220867,-3.338980775933626,-3.2861078240663737,True,True,True,True
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005023703017855,-3.298976042343921,-3.3019106,0.014656521603741,-3.3306374211525367,-3.2731838564658715,-3.330637382343332,-3.2731838176566677,True,True,True,True
-0.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004685718332941,-3.3292238211863494,-3.3279142,0.0151377244566634,-3.3575841779111344,-3.298244298041014,-3.35758413993506,-3.2982442600649398,True,True,True,True
-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004806531130992,-3.318168240499673,-3.3175337,0.0140244572322437,-3.345021667635769,-3.2900457952853737,-3.3450216361751974,-3.290045763824802,True,True,True,True
-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005224781812964,-3.28193184098806,-3.2791617,0.0112984190268541,-3.301306592958284,-3.257016790373015,-3.301306601292634,-3.2570167987073657,True,True,True,True
-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004656366781561,-3.3319528176764317,-3.3348608,0.0154870023374948,-3.365215326278267,-3.3045062771152875,-3.3652153245814898,-3.30450627541851,True,True,True,True
0.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004474004517509,-3.349303581721678,-3.3489783,0.0133663718727862,-3.375176369891779,-3.322780192150457,-3.375176388870661,-3.322780211129339,True,True,True,True
-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004877809005653,-3.3117752088223904,-3.3058207,0.0111755449521794,-3.3277247716127416,-3.283916635400198,-3.3277247681062714,-3.2839166318937285,True,True,True,True
-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005246860195396,-3.280100507590676,-3.2837398,0.0124153967907875,-3.3080739829315013,-3.259405627511614,-3.3080739777099435,-3.259405622290057,True,True,True,True
