task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,44,poly3_ridge,19.952623149688822,40.31160828282909,292.8565689112594,-5.881959861385251,-5.881959861385251,-5.960862552275561
AC_Response,44,poly3_ridge,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,-0.1729755178630243,-0.30580123195600306
AC_Response,44,poly3_ridge,0.3162277660168379,41.79339850063371,299.641349014439,-0.0374382095112559,-0.0374382095112559,-0.11066815376589823
AC_Response,44,poly3_ridge,6.309573444801943,42.13424050837239,300.34884642744885,-3.0753423548860863,-3.0753423548860863,-2.944461841342335
AC_Response,44,poly3_ridge,0.1,42.13424050837239,300.34884642744885,0.0,0.0,0.012611240525567169
AC_Response,44,poly3_ridge,15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,-4.948004314129885,-5.304958191517864
AC_Response,44,poly3_ridge,3.981071705534969,42.74916053103488,290.5746947786968,-2.2991738849094663,-2.2991738849094663,-2.025606724880533
AC_Response,44,poly3_ridge,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,-3.4526962896852225,-3.5155464097493727
AC_Response,44,poly3_ridge,0.1258925411794166,39.9154735600532,295.8292447353602,-0.0025576660047703,-0.0025576660047703,0.002245431556750166
AC_Response,44,poly3_ridge,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,-0.0024256599582594,-0.021544251018932314
AC_Response,44,poly3_ridge,0.1258925411794166,41.79339850063371,299.641349014439,-0.0024611707994532,-0.0024611707994532,0.00027579282022838214
AC_Response,44,poly3_ridge,0.6309573444801944,39.9154735600532,295.8292447353602,-0.1611726644872332,-0.1611726644872332,-0.2916617241996726
AC_Response,44,poly3_ridge,0.3162277660168379,37.10727035463277,300.4554170460457,-0.0418072230404341,-0.0418072230404341,-0.13158443978150292
AC_Response,44,poly3_ridge,6.309573444801943,38.57048554783602,303.1708876105774,-3.155941187227029,-3.155941187227029,-2.9504481336859474
AC_Response,44,poly3_ridge,5.011872336272715,42.74916053103488,290.5746947786968,-2.7083866065583058,-2.7083866065583058,-2.4806649190652204
AC_Response,44,poly3_ridge,39.81071705534969,38.899871401178025,300.40158819211445,-6.693822779173991,-6.693822779173991,-6.8690920056813365
AC_Response,44,poly3_ridge,1.9952623149688828,40.91913452211564,297.20307373531364,-1.1031820725792505,-1.1031820725792505,-1.0329342550648652
AC_Response,44,poly3_ridge,15.848931924611108,40.31160828282909,292.8565689112594,-5.241923194598309,-5.241923194598309,-5.4603971769605
AC_Response,44,poly3_ridge,19.952623149688822,42.74916053103488,290.5746947786968,-5.798432826396502,-5.798432826396502,-5.98854797351521
AC_Response,44,poly3_ridge,0.6309573444801944,42.13424050837239,300.34884642744885,-0.1565310032853514,-0.1565310032853514,-0.2934479521286901
AC_Response,44,poly3_ridge,0.1995262314968882,42.74916053103488,290.5746947786968,-0.0127516862630224,-0.0127516862630224,-0.04249124937795834
AC_Response,44,poly3_ridge,12.589254117941662,38.57048554783602,303.1708876105774,-4.546026788876472,-4.546026788876472,-4.757555496434607
AC_Response,44,poly3_ridge,3.1622776601683795,38.57048554783602,303.1708876105774,-1.9444369175848983,-1.9444369175848983,-1.6194830211340858
AC_Response,44,poly3_ridge,1.584893192461111,42.74916053103488,290.5746947786968,-0.805095512633627,-0.805095512633627,-0.8287052300837012
AC_Response,44,poly3_ridge,2.511886431509582,41.79339850063371,299.641349014439,-1.4530848730714483,-1.4530848730714483,-1.2933699807139227
AC_Response,44,poly3_ridge,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,-0.2599187021150052,-0.3703147192982086
AC_Response,44,poly3_ridge,1.0,38.899871401178025,300.40158819211445,-0.3744940008591179,-0.3744940008591179,-0.5070502503736334
AC_Response,44,poly3_ridge,2.511886431509582,38.899871401178025,300.40158819211445,-1.4788388512444597,-1.4788388512444597,-1.303278030569389
AC_Response,44,poly3_ridge,0.1258925411794166,38.57048554783602,303.1708876105774,-0.0026837405294594,-0.0026837405294594,-0.015372147438484252
AC_Response,44,poly3_ridge,1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,-0.5584947005133747,-0.6871528309304984
AC_Response,44,poly3_ridge,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,-6.773898960036338,-6.7295968491326
AC_Response,44,poly3_ridge,31.6227766016838,39.9154735600532,295.8292447353602,-6.652751960616622,-6.652751960616622,-6.476218105962909
AC_Response,44,poly3_ridge,1.2589254117941662,37.10727035463277,300.4554170460457,-0.6004769709095114,-0.6004769709095114,-0.6619294429936824
AC_Response,44,poly3_ridge,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.857492631560123
AC_Response,44,poly3_ridge,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.6524740303195116
AC_Response,44,poly3_ridge,10.0,37.10727035463277,300.4554170460457,-4.015838104093024,-4.015838104093024,-4.172879684726027
AC_Response,44,poly3_ridge,0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,-0.0383939182422132,-0.16339027097975523
AC_Response,44,poly3_ridge,7.943282347242822,40.78433779833217,301.9145433801493,-3.484069921422929,-3.484069921422929,-3.5083522904021844
AC_Response,44,poly3_ridge,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,-4.226115908805658,-4.271507302137763
AC_Response,44,poly3_ridge,31.6227766016838,37.10727035463277,300.4554170460457,-6.676322281622156,-6.676322281622156,-6.4204500665161905
AC_Response,44,poly3_ridge,31.6227766016838,40.78433779833217,301.9145433801493,-6.457868506460926,-6.457868506460926,-6.283803051957002
AC_Response,44,poly3_ridge,6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,-3.0534800225090097,-2.9645037980935918
AC_Response,44,poly3_ridge,2.511886431509582,40.91913452211564,297.20307373531364,-1.4671358104914014,-1.4671358104914014,-1.297094473782174
AC_Response,44,poly3_ridge,0.2511886431509582,39.9154735600532,295.8292447353602,-0.0230664900709733,-0.0230664900709733,-0.07156933432513046
AC_Response,44,poly3_ridge,0.1,41.79339850063371,299.641349014439,0.0,0.0,0.015474949912658964
AC_Response,44,poly3_ridge,39.81071705534969,44.82712146868644,302.5978918999191,-6.5171640329259,-6.5171640329259,-6.630570547030379
AC_Response,44,poly3_ridge,0.1584893192461111,44.82712146868644,302.5978918999191,-0.0064486934194158,-0.0064486934194158,-0.08217263879901004
AC_Response,44,poly3_ridge,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.213257781318846
AC_Response,44,poly3_ridge,7.943282347242822,37.10727035463277,300.4554170460457,-3.560971154293437,-3.560971154293437,-3.5524145147227157
AC_Response,44,poly3_ridge,31.6227766016838,38.57048554783602,303.1708876105774,-6.691547239749706,-6.691547239749706,-6.312929127543674
AC_Response,44,poly3_ridge,5.011872336272715,44.82712146868644,302.5978918999191,-2.6605326936210534,-2.6605326936210534,-2.4717270669932914
AC_Response,44,poly3_ridge,40.0,41.79339850063371,299.641349014439,-6.599227084675085,-6.599227084675085,-6.816118897436026
AC_Response,44,poly3_ridge,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,-0.0140019766078534,-0.05953669208954038
AC_Response,44,poly3_ridge,5.011872336272715,39.9154735600532,295.8292447353602,-2.717632647476384,-2.717632647476384,-2.4571969172466837
AC_Response,44,poly3_ridge,0.7943282347242822,42.13424050837239,300.34884642744885,-0.2431532315245107,-0.2431532315245107,-0.3854816438181805
AC_Response,44,poly3_ridge,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.3923877560972584
AC_Response,44,poly3_ridge,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.0484985534751545
AC_Response,44,poly3_ridge,40.0,38.57048554783602,303.1708876105774,-6.823092818429353,-6.823092818429353,-6.811787392289389
AC_Response,44,poly3_ridge,3.1622776601683795,40.91913452211564,297.20307373531364,-1.8639799576081464,-1.8639799576081464,-1.6163559749607264
AC_Response,44,poly3_ridge,12.589254117941662,44.82712146868644,302.5978918999191,-4.435523051076292,-4.435523051076292,-4.758806766110069
AC_Response,44,poly3_ridge,0.2511886431509582,41.79339850063371,299.641349014439,-0.0221979849779142,-0.0221979849779142,-0.07291276910543143
AC_Response,44,poly3_ridge,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.553465466152671
AC_Response,44,poly3_ridge,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,-0.023988845677204,-0.05103471067679921
AC_Response,44,poly3_ridge,5.011872336272715,40.78433779833217,301.9145433801493,-2.677104842543913,-2.677104842543913,-2.4268578615236547
AC_Response,44,poly3_ridge,0.1258925411794166,38.899871401178025,300.40158819211445,-0.002510859697319,-0.002510859697319,-0.008412679917284116
AC_Response,44,poly3_ridge,0.6309573444801944,42.74916053103488,290.5746947786968,-0.158313594971979,-0.158313594971979,-0.29503573635096325
AC_Response,44,poly3_ridge,6.309573444801943,42.74916053103488,290.5746947786968,-3.120742341196604,-3.120742341196604,-3.0054768866345922
AC_Response,44,poly3_ridge,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,-0.0369069341855837,-0.13181354008829027
AC_Response,44,poly3_ridge,25.11886431509582,44.50977871149023,303.263152322465,-6.035153962838297,-6.035153962838297,-6.0280881916797675
AC_Response,44,poly3_ridge,1.2589254117941662,40.31160828282909,292.8565689112594,-0.5896745936905032,-0.5896745936905032,-0.6425040515393938
AC_Response,44,poly3_ridge,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,-0.0418923626942523,-0.1268442850904039
AC_Response,44,poly3_ridge,1.584893192461111,44.82712146868644,302.5978918999191,-0.7983044069473328,-0.7983044069473328,-0.8710849565630108
AC_Response,44,poly3_ridge,1.9952623149688828,44.82712146868644,302.5978918999191,-1.10714494770587,-1.10714494770587,-1.084198896518647
AC_Response,44,poly3_ridge,0.5011872336272715,44.82712146868644,302.5978918999191,-0.0997587579776353,-0.0997587579776353,-0.2786570903767518
AC_Response,44,poly3_ridge,0.1258925411794166,40.78433779833217,301.9145433801493,-0.0025526323945751,-0.0025526323945751,-0.0011539424936337639
AC_Response,44,poly3_ridge,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,-0.0062622580459351,-0.04052691151603449
AC_Response,44,poly3_ridge,0.1584893192461111,40.31160828282909,292.8565689112594,-0.0069248371246564,-0.0069248371246564,-0.012384547340987151
AC_Response,44,poly3_ridge,1.584893192461111,42.13424050837239,300.34884642744885,-0.7958844037765506,-0.7958844037765506,-0.8168693869471122
AC_Response,44,poly3_ridge,10.0,38.57048554783602,303.1708876105774,-4.035754412682166,-4.035754412682166,-4.135188757283762
AC_Response,44,poly3_ridge,0.3981071705534968,44.82712146868644,302.5978918999191,-0.0621884694566519,-0.0621884694566519,-0.22002488646389473
AC_Response,44,poly3_ridge,0.1584893192461111,37.10727035463277,300.4554170460457,-0.0071025168595623,-0.0071025168595623,-0.039587336160412434
AC_Response,44,poly3_ridge,0.2511886431509582,38.57048554783602,303.1708876105774,-0.0241955512810476,-0.0241955512810476,-0.08826383412638439
AC_Response,44,poly3_ridge,1.2589254117941662,44.82712146868644,302.5978918999191,-0.553858079036103,-0.553858079036103,-0.6974490139571854
AC_Response,44,poly3_ridge,39.81071705534969,37.10727035463277,300.4554170460457,-6.82698500559984,-6.82698500559984,-6.925989394049048
AC_Response,44,poly3_ridge,1.584893192461111,44.50977871149023,303.263152322465,-0.8041928618085052,-0.8041928618085052,-0.8606111118103028
AC_Response,44,poly3_ridge,7.943282347242822,44.82712146868644,302.5978918999191,-3.474417774534256,-3.474417774534256,-3.5421757733466954
AC_Response,44,poly3_ridge,0.1584893192461111,42.13424050837239,300.34884642744885,-0.0064073129866952,-0.0064073129866952,-0.02162838154109714
AC_Response,44,poly3_ridge,3.1622776601683795,44.50977871149023,303.263152322465,-1.8681459501142992,-1.8681459501142992,-1.6463152687212257
AC_Response,44,poly3_ridge,0.7943282347242822,42.74916053103488,290.5746947786968,-0.2459261170882902,-0.2459261170882902,-0.388832103616513
AC_Response,44,poly3_ridge,40.0,44.82712146868644,302.5978918999191,-6.51442858281431,-6.51442858281431,-6.648339229966394
AC_Response,44,poly3_ridge,15.848931924611108,37.10727035463277,300.4554170460457,-5.079555878037327,-5.079555878037327,-5.39253168278128
AC_Response,44,poly3_ridge,0.1995262314968882,44.50977871149023,303.263152322465,-0.0128242837764933,-0.0128242837764933,-0.09622680673650041
AC_Response,44,poly3_ridge,0.1258925411794166,42.13424050837239,300.34884642744885,-0.0024818975445429,-0.0024818975445429,-0.0025623596055357467
AC_Response,44,poly3_ridge,1.2589254117941662,41.79339850063371,299.641349014439,-0.5465202631627348,-0.5465202631627348,-0.6400622608799931
AC_Response,44,poly3_ridge,1.584893192461111,38.57048554783602,303.1708876105774,-0.8463629661820614,-0.8463629661820614,-0.8277517358161006
AC_Response,44,poly3_ridge,1.0,38.57048554783602,303.1708876105774,-0.3976266407448716,-0.3976266407448716,-0.5115609298732888
AC_Response,44,poly3_ridge,0.2511886431509582,40.31160828282909,292.8565689112594,-0.0241857259770476,-0.0241857259770476,-0.06722520677508781
AC_Response,44,poly3_ridge,1.9952623149688828,39.9154735600532,295.8292447353602,-1.1323046327965878,-1.1323046327965878,-1.0381734392380113
AC_Response,44,poly3_ridge,1.0,41.79339850063371,299.641349014439,-0.3673452445179229,-0.3673452445179229,-0.4979533248074013
AC_Response,44,poly3_ridge,25.11886431509582,44.82712146868644,302.5978918999191,-6.102358562851241,-6.102358562851241,-6.047812957883739
AC_Response,44,poly3_ridge,0.1,44.50977871149023,303.263152322465,0.0,0.0,-0.03853800712639721
AC_Response,44,poly3_ridge,25.11886431509582,39.9154735600532,295.8292447353602,-6.24860030909457,-6.24860030909457,-6.24558940695813
AC_Response,44,poly3_ridge,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,-5.522092279254476,-5.767569568863816
AC_Response,44,poly3_ridge,0.1584893192461111,44.50977871149023,303.263152322465,-0.0065173931042269,-0.0065173931042269,-0.07248622045147401
AC_Response,44,poly3_ridge,15.848931924611108,38.57048554783602,303.1708876105774,-5.1059580204305135,-5.1059580204305135,-5.335739177707921
AC_Response,44,poly3_ridge,0.1995262314968882,39.9154735600532,295.8292447353602,-0.0129925360456991,-0.0129925360456991,-0.04120634759998287
AC_Response,44,poly3_ridge,0.2511886431509582,44.50977871149023,303.263152322465,-0.0227670982027742,-0.0227670982027742,-0.12602319221876224
AC_Response,44,poly3_ridge,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,-2.751693145855742,-2.4300185952370863
AC_Response,44,poly3_ridge,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,-6.635784870051179,-6.246473737688367
AC_Response,44,poly3_ridge,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,-1.9445965498323607,-1.636646229018452
AC_Response,44,poly3_ridge,1.0,37.10727035463277,300.4554170460457,-0.4058756975429712,-0.4058756975429712,-0.5195514160162684
AC_Response,44,poly3_ridge,1.2589254117941662,38.899871401178025,300.40158819211445,-0.556971405780191,-0.556971405780191,-0.6492886878478838
AC_Response,44,poly3_ridge,0.7943282347242822,38.899871401178025,300.40158819211445,-0.2457801346720026,-0.2457801346720026,-0.3922996551602149
AC_Response,44,poly3_ridge,0.3981071705534968,42.13424050837239,300.34884642744885,-0.061804405408785,-0.061804405408785,-0.16054069519002923
AC_Response,44,poly3_ridge,10.0,40.91913452211564,297.20307373531364,-3.956714221783417,-3.956714221783417,-4.165064992657039
AC_Response,44,poly3_ridge,15.848931924611108,42.74916053103488,290.5746947786968,-5.171369447509516,-5.171369447509516,-5.485680322682329
AC_Response,44,poly3_ridge,15.848931924611108,44.82712146868644,302.5978918999191,-4.989744333081937,-4.989744333081937,-5.321881080311811
AC_Response,44,poly3_ridge,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,-0.066247518579865,-0.16421819763020062
AC_Response,44,poly3_ridge,3.981071705534969,44.50977871149023,303.263152322465,-2.2669985222760896,-2.2669985222760896,-2.020247841338106
AC_Response,44,poly3_ridge,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,-3.037133619441021,-2.947536217712181
AC_Response,44,poly3_ridge,25.11886431509582,38.57048554783602,303.1708876105774,-6.263439328777417,-6.263439328777417,-6.111244088780596
AC_Response,44,poly3_ridge,19.952623149688822,37.10727035463277,300.4554170460457,-5.6680960342763616,-5.6680960342763616,-5.873747955406309
AC_Response,44,poly3_ridge,0.1,39.047727684139495,305.18782525816323,0.0,0.0,-0.001726211761279739
AC_Response,44,poly3_ridge,0.5011872336272715,42.13424050837239,300.34884642744885,-0.0991588519361547,-0.0991588519361547,-0.21962930565870575
AC_Response,44,poly3_ridge,2.511886431509582,38.57048554783602,303.1708876105774,-1.5420500387802023,-1.5420500387802023,-1.303618109118065
AC_Response,44,poly3_ridge,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,-0.5877041067686652,-0.63465459233048
AC_Response,44,poly3_ridge,0.5011872336272715,42.74916053103488,290.5746947786968,-0.100287203311504,-0.100287203311504,-0.2198147099693042
AC_Response,44,poly3_ridge,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,-0.2679106611952472,-0.3972304235168944
AC_Response,44,poly3_ridge,12.589254117941662,37.10727035463277,300.4554170460457,-4.52252768430371,-4.52252768430371,-4.803721924032023
AC_Response,44,poly3_ridge,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,-0.54061248098959,-0.6578645661426377
AC_Response,44,poly3_ridge,0.2511886431509582,44.82712146868644,302.5978918999191,-0.0225286321942394,-0.0225286321942394,-0.13576157123812926
AC_Response,44,poly3_ridge,19.952623149688822,44.50977871149023,303.263152322465,-5.51180003646298,-5.51180003646298,-5.750751468342607
AC_Response,44,poly3_ridge,0.1,44.82712146868644,302.5978918999191,0.0,0.0,-0.0481915841945475
AC_Response,44,poly3_ridge,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,-2.638488487102145,-2.4393244617732694
AC_Response,44,poly3_ridge,39.81071705534969,40.91913452211564,297.20307373531364,-6.635247327303722,-6.635247327303722,-6.908613429660662
AC_Response,44,poly3_ridge,2.511886431509582,39.9154735600532,295.8292447353602,-1.5020501312316628,-1.5020501312316628,-1.303299429571124
AC_Response,44,poly3_ridge,0.7943282347242822,37.10727035463277,300.4554170460457,-0.2673841140497034,-0.2673841140497034,-0.4046914399914554
AC_Response,44,poly3_ridge,3.1622776601683795,37.10727035463277,300.4554170460457,-1.953775858919756,-1.953775858919756,-1.6346432081688649
AC_Response,44,poly3_ridge,0.2511886431509582,40.91913452211564,297.20307373531364,-0.0222919515035441,-0.0222919515035441,-0.06958618323197197
AC_Response,44,poly3_ridge,0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,-0.0135128607654123,-0.02008273592413623
AC_Response,44,poly3_ridge,10.0,44.82712146868644,302.5978918999191,-3.9293774063458953,-3.9293774063458953,-4.147580646741782
AC_Response,44,poly3_ridge,40.0,40.91913452211564,297.20307373531364,-6.633071126803822,-6.633071126803822,-6.9280593362095475
AC_Response,44,poly3_ridge,19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,-5.640536284029729,-5.760737796267412
AC_Response,44,poly3_ridge,12.589254117941662,40.91913452211564,297.20307373531364,-4.466737677801395,-4.466737677801395,-4.798639198424028
AC_Response,44,poly3_ridge,7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,-3.618462465796468,-3.5817086092251404
AC_Response,44,poly3_ridge,0.3162277660168379,40.78433779833217,301.9145433801493,-0.0388162284341842,-0.0388162284341842,-0.11171167890684774
AC_Response,44,poly3_ridge,31.6227766016838,44.82712146868644,302.5978918999191,-6.468974151625643,-6.468974151625643,-6.208883047457618
AC_Response,44,poly3_ridge,39.81071705534969,39.047727684139495,305.18782525816323,-6.774776305752161,-6.774776305752161,-6.71074261741502
AC_Response,44,poly3_ridge,2.511886431509582,37.10727035463277,300.4554170460457,-1.5552948922099927,-1.5552948922099927,-1.3166239891960694
AC_Response,44,poly3_ridge,0.3162277660168379,44.82712146868644,302.5978918999191,-0.0379942396798963,-0.0379942396798963,-0.17316504099182506
AC_Response,44,poly3_ridge,3.981071705534969,39.047727684139495,305.18782525816323,-2.357650940762425,-2.357650940762425,-1.9890241014214196
AC_Response,44,poly3_ridge,12.589254117941662,38.53132745549709,285.1813868750008,-4.814392137565196,-4.814392137565196,-4.936831474204734
AC_Response,44,poly3_ridge,2.511886431509582,44.82712146868644,302.5978918999191,-1.4691468926411315,-1.4691468926411315,-1.3439376086788632
AC_Response,44,poly3_ridge,19.952623149688822,40.91913452211564,297.20307373531364,-5.609408577603178,-5.609408577603178,-5.872730423491769
AC_Response,44,poly3_ridge,1.9952623149688828,38.53132745549709,285.1813868750008,-1.1713994676651251,-1.1713994676651251,-1.0373771019375053
AC_Response,44,poly3_ridge,7.943282347242822,38.57048554783602,303.1708876105774,-3.576470281178583,-3.576470281178583,-3.521477941053656
AC_Response,44,poly3_ridge,0.1584893192461111,42.74916053103488,290.5746947786968,-0.006480148049082,-0.006480148049082,-0.018100849046609913
AC_Response,44,poly3_ridge,1.2589254117941662,39.047727684139495,305.18782525816323,-0.6015983604815531,-0.6015983604815531,-0.6518284636431542
AC_Response,44,poly3_ridge,0.1995262314968882,44.82712146868644,302.5978918999191,-0.0126894360205623,-0.0126894360205623,-0.1059362409695721
