task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,48,autopinn,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,13540594563185179811,-0.5617465548268998,-0.6295808553695679
AC_Response,48,autopinn,39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,15483355832083528190,-6.434926962799318,-6.714717388153076
AC_Response,48,autopinn,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,6643428527261381718,-4.102899436548509,-4.282544136047363
AC_Response,48,autopinn,25.11886431509582,39.21209704786501,303.00410991721293,-6.116459320329809,4763887798637117351,-6.116459320329809,-6.1037139892578125
AC_Response,48,autopinn,31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,8365660235088368164,-6.933450613210992,-6.6402764320373535
AC_Response,48,autopinn,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,13540594563185179811,-1.4853155531103384,-1.3216423988342283
AC_Response,48,autopinn,39.81071705534969,40.94136333558407,299.94201571725745,-6.647002172475686,14684909485850387430,-6.647002172475686,-6.744635581970215
AC_Response,48,autopinn,2.511886431509582,39.73131063338137,294.42197627514213,-1.4805531424318774,10333268118757093503,-1.4805531424318774,-1.3256430625915527
AC_Response,48,autopinn,1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,5439972880139275643,-0.5840456875637735,-0.6277984380722046
AC_Response,48,autopinn,1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,14542734286284699756,-0.5688070911441869,-0.5900402069091797
AC_Response,48,autopinn,1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,8365660235088368164,-0.5711886977664479,-0.6322165727615356
AC_Response,48,autopinn,0.6309573444801944,40.43386356777175,305.1954997344612,-0.165071134101432,15766262156413488926,-0.165071134101432,-0.2732484340667724
AC_Response,48,autopinn,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,13540594563185179811,-0.0386154645908701,-0.0909469127655029
AC_Response,48,autopinn,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,13540594563185179811,-0.0228984672809124,-0.0536444187164306
AC_Response,48,autopinn,1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,17008765120125666942,-0.5799821256867198,-0.6337301731109619
AC_Response,48,autopinn,0.5011872336272715,39.21209704786501,303.00410991721293,-0.0995711838801657,4763887798637117351,-0.0995711838801657,-0.1887164115905761
AC_Response,48,autopinn,0.3162277660168379,39.21209704786501,303.00410991721293,-0.037924949796514,4763887798637117351,-0.037924949796514,-0.0836601257324218
AC_Response,48,autopinn,25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,6183833702133835153,-6.228643557165308,-6.2019453048706055
AC_Response,48,autopinn,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,0.0056908130645751
AC_Response,48,autopinn,0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,14542734286284699756,-0.1023375642531196,-0.2069485187530517
AC_Response,48,autopinn,25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,8365660235088368164,-6.453698485443201,-6.322644710540772
AC_Response,48,autopinn,31.6227766016838,40.94136333558407,299.94201571725745,-6.559176276426227,14684909485850387430,-6.559176276426227,-6.460760116577148
AC_Response,48,autopinn,0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,17008765120125666942,-0.0655915239276308,-0.167532205581665
AC_Response,48,autopinn,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,6643428527261381718,-0.0635047857200831,-0.1555559635162353
AC_Response,48,autopinn,0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,15483355832083528190,-0.1590154472441552,-0.3874580860137939
AC_Response,48,autopinn,10.0,41.129719458135625,288.0815978442095,-4.103963624834418,14542734286284699756,-4.103963624834418,-4.256378173828125
AC_Response,48,autopinn,0.6309573444801944,40.94136333558407,299.94201571725745,-0.165954669475129,14684909485850387430,-0.165954669475129,-0.2734684944152832
AC_Response,48,autopinn,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.813141822814941
AC_Response,48,autopinn,0.1,40.51326020590248,298.8914974420704,0.0,13540594563185179811,0.0,0.0330197811126709
AC_Response,48,autopinn,0.3981071705534968,39.21209704786501,303.00410991721293,-0.0620736708864214,4763887798637117351,-0.0620736708864214,-0.1301662921905517
AC_Response,48,autopinn,15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,15483355832083528190,-4.948004314129885,-5.139284610748291
AC_Response,48,autopinn,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,13540594563185179811,-4.493731717369848,-4.740862846374512
AC_Response,48,autopinn,1.584893192461111,39.339075937042885,294.39428351617613,-0.8219181318234923,8365660235088368164,-0.8219181318234923,-0.8157020807266235
AC_Response,48,autopinn,3.981071705534969,39.21209704786501,303.00410991721293,-2.256237744363067,4763887798637117351,-2.256237744363067,-2.0441994667053223
AC_Response,48,autopinn,1.2589254117941662,40.94136333558407,299.94201571725745,-0.5809717753564183,14684909485850387430,-0.5809717753564183,-0.6278575658798218
AC_Response,48,autopinn,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-4.139916896820068
AC_Response,48,autopinn,0.1258925411794166,39.73131063338137,294.42197627514213,-0.0024996062724627,10333268118757093503,-0.0024996062724627,0.0090830326080322
AC_Response,48,autopinn,0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,6183833702133835153,-0.0136406210176556,-0.1120049953460693
AC_Response,48,autopinn,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,6643428527261381718,-3.6082493499540425,-3.628820180892944
AC_Response,48,autopinn,0.5011872336272715,40.94136333558407,299.94201571725745,-0.1052317274610221,14684909485850387430,-0.1052317274610221,-0.1998660564422607
AC_Response,48,autopinn,1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,8365660235088368164,-0.3846075272698789,-0.4856363534927368
AC_Response,48,autopinn,0.1,40.30940301281442,306.6726054586492,0.0,5439972880139275643,0.0,-0.0064423084259033
AC_Response,48,autopinn,6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,6183833702133835153,-3.147068124587717,-3.014888286590576
AC_Response,48,autopinn,1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,9610535940819629000,-1.1933845182497729,-1.0337262153625488
AC_Response,48,autopinn,3.1622776601683795,39.7132385315927,304.62183232922587,-1.9079766712242536,10528525010244697505,-1.9079766712242536,-1.6233716011047363
AC_Response,48,autopinn,5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,8365660235088368164,-2.718529617853876,-2.564897298812866
AC_Response,48,autopinn,10.0,39.7132385315927,304.62183232922587,-3.94405519581548,10528525010244697505,-3.94405519581548,-4.101974487304688
AC_Response,48,autopinn,0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,5439972880139275643,-0.066253726397381,-0.1666364669799804
AC_Response,48,autopinn,0.1995262314968882,40.43386356777175,305.1954997344612,-0.0133382250077688,15766262156413488926,-0.0133382250077688,-0.0364611148834228
AC_Response,48,autopinn,39.81071705534969,39.73131063338137,294.42197627514213,-6.908951170857248,10333268118757093503,-6.908951170857248,-6.879788875579834
AC_Response,48,autopinn,25.11886431509582,39.7132385315927,304.62183232922587,-6.066419483078321,10528525010244697505,-6.066419483078321,-6.067629814147949
AC_Response,48,autopinn,1.584893192461111,39.21209704786501,303.00410991721293,-0.7963473000912711,4763887798637117351,-0.7963473000912711,-0.7995277643203735
AC_Response,48,autopinn,2.511886431509582,39.21209704786501,303.00410991721293,-1.464920634781946,4763887798637117351,-1.464920634781946,-1.3042315244674685
AC_Response,48,autopinn,7.943282347242822,39.21209704786501,303.00410991721293,-3.4623553235256765,4763887798637117351,-3.4623553235256765,-3.579225540161133
AC_Response,48,autopinn,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,13540594563185179811,-0.0025391898005624,0.0181849002838134
AC_Response,48,autopinn,19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,17008765120125666942,-5.764342640553628,-5.938438415527344
AC_Response,48,autopinn,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,6643428527261381718,-7.013663415995378,-6.849431991577148
AC_Response,48,autopinn,39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,6183833702133835153,-6.773776220846271,-6.776208877563477
AC_Response,48,autopinn,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,13540594563185179811,-0.248257114661097,-0.3649711608886719
AC_Response,48,autopinn,12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,9610535940819629000,-4.567508968350303,-4.732916831970215
AC_Response,48,autopinn,0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,14542734286284699756,-0.2508765983544191,-0.3545260429382324
AC_Response,48,autopinn,1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,15483355832083528190,-0.5584947005133747,-0.6915057897567749
AC_Response,48,autopinn,25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,14542734286284699756,-6.4889575871775405,-6.520212650299072
AC_Response,48,autopinn,39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,9610535940819629000,-6.880780642370585,-6.75263261795044
AC_Response,48,autopinn,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,6643428527261381718,-4.661217565794827,-4.934394359588623
AC_Response,48,autopinn,6.309573444801943,39.73131063338137,294.42197627514213,-3.1091276815345195,10333268118757093503,-3.1091276815345195,-3.100315809249878
AC_Response,48,autopinn,5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,17008765120125666942,-2.723757737350548,-2.51568341255188
AC_Response,48,autopinn,0.1,43.11434944357355,296.9231984392292,0.0,3658234560045323703,0.0,-0.0528891086578369
AC_Response,48,autopinn,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,7408968043820680965,-4.658283852360137,-4.905587196350098
AC_Response,48,autopinn,3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,14542734286284699756,-2.33773487978108,-1.949728965759277
AC_Response,48,autopinn,0.1,36.73791801396338,295.61725668807514,0.0,17008765120125666942,0.0,-0.0065760612487792
AC_Response,48,autopinn,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,7408968043820680965,-0.586287544772892,-0.6325350999832153
AC_Response,48,autopinn,10.0,40.94136333558407,299.94201571725745,-3.997398204861739,14684909485850387430,-3.997398204861739,-4.152683734893799
AC_Response,48,autopinn,0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,15483355832083528190,-0.0383939182422132,-0.2349722385406494
AC_Response,48,autopinn,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,6643428527261381718,-0.0065845320071497,-0.0344753265380859
AC_Response,48,autopinn,1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,9610535940819629000,-0.8674218345079066,-0.8045612573623657
AC_Response,48,autopinn,25.11886431509582,39.73131063338137,294.42197627514213,-6.352734775335006,10333268118757093503,-6.352734775335006,-6.312404155731201
AC_Response,48,autopinn,6.309573444801943,39.7132385315927,304.62183232922587,-3.0919110975448088,10528525010244697505,-3.0919110975448088,-2.9917941093444824
AC_Response,48,autopinn,0.6309573444801944,39.73131063338137,294.42197627514213,-0.157655331404605,10333268118757093503,-0.157655331404605,-0.2771172523498535
AC_Response,48,autopinn,1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,9610535940819629000,-0.6057984490227425,-0.6199114322662354
AC_Response,48,autopinn,6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,15483355832083528190,-3.0534800225090097,-2.8808178901672363
AC_Response,48,autopinn,15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,17008765120125666942,-5.137719911351444,-5.441467761993408
AC_Response,48,autopinn,10.0,39.73131063338137,294.42197627514213,-4.016016458715356,10333268118757093503,-4.016016458715356,-4.2827558517456055
AC_Response,48,autopinn,19.952623149688822,39.339075937042885,294.39428351617613,-5.827387418951403,8365660235088368164,-5.827387418951403,-5.918726444244385
AC_Response,48,autopinn,0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,6183833702133835153,-0.006932902943816,-0.0903463363647461
AC_Response,48,autopinn,3.1622776601683795,40.43386356777175,305.1954997344612,-1.9020630441462685,15766262156413488926,-1.9020630441462685,-1.6095046997070312
AC_Response,48,autopinn,0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,5439972880139275643,-0.259448146431568,-0.3794888257980346
AC_Response,48,autopinn,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,7408968043820680965,-4.105809409505613,-4.308803081512451
AC_Response,48,autopinn,5.011872336272715,39.7132385315927,304.62183232922587,-2.700105416846907,10528525010244697505,-2.700105416846907,-2.478813409805298
AC_Response,48,autopinn,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,7408968043820680965,-0.2598011086682618,-0.3709089756011963
AC_Response,48,autopinn,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,7408968043820680965,-1.1644590072095078,-1.042519211769104
AC_Response,48,autopinn,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,13540594563185179811,-0.3780332334397566,-0.4824246168136596
AC_Response,48,autopinn,2.511886431509582,40.43386356777175,305.1954997344612,-1.5085508488320234,15766262156413488926,-1.5085508488320234,-1.2813280820846558
AC_Response,48,autopinn,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,7408968043820680965,-7.118116912807714,-6.660990238189697
AC_Response,48,autopinn,12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,6183833702133835153,-4.531912508975115,-4.7504425048828125
AC_Response,48,autopinn,1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,5439972880139275643,-0.8377004054240212,-0.8004411458969116
AC_Response,48,autopinn,0.1258925411794166,39.21209704786501,303.00410991721293,-0.0024934962461809,4763887798637117351,-0.0024934962461809,0.0243816375732421
AC_Response,48,autopinn,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,6643428527261381718,-0.0129568766851121,-0.0551459789276123
AC_Response,48,autopinn,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,13540594563185179811,-0.8089270505709535,-0.8132812976837158
AC_Response,48,autopinn,0.3981071705534968,39.73131063338137,294.42197627514213,-0.0622464600458056,10333268118757093503,-0.0622464600458056,-0.1450381278991699
AC_Response,48,autopinn,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,13540594563185179811,-0.0065549982549577,-0.0004966259002685
AC_Response,48,autopinn,25.11886431509582,44.50977871149023,303.263152322465,-6.035153962838297,15483355832083528190,-6.035153962838297,-6.06256103515625
AC_Response,48,autopinn,1.2589254117941662,39.73131063338137,294.42197627514213,-0.5556573002905608,10333268118757093503,-0.5556573002905608,-0.6326676607131958
AC_Response,48,autopinn,15.848931924611108,39.7132385315927,304.62183232922587,-4.970299096501086,10528525010244697505,-4.970299096501086,-5.173534393310547
AC_Response,48,autopinn,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,3658234560045323703,-0.0630895566742361,-0.208409309387207
AC_Response,48,autopinn,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,3658234560045323703,-0.0228563236197047,-0.1316871643066406
AC_Response,48,autopinn,6.309573444801943,40.43386356777175,305.1954997344612,-3.0891138312949145,15766262156413488926,-3.0891138312949145,-2.9645204544067383
AC_Response,48,autopinn,12.589254117941662,40.94136333558407,299.94201571725745,-4.49922018032504,14684909485850387430,-4.49922018032504,-4.708117961883545
AC_Response,48,autopinn,39.81071705534969,40.43386356777175,305.1954997344612,-6.692422644136425,15766262156413488926,-6.692422644136425,-6.685178756713867
AC_Response,48,autopinn,3.1622776601683795,40.94136333558407,299.94201571725745,-1.92539310906774,14684909485850387430,-1.92539310906774,-1.6500887870788574
AC_Response,48,autopinn,0.1,36.36815079533651,301.4558439858307,0.0,6183833702133835153,0.0,-0.0594959259033203
AC_Response,48,autopinn,6.309573444801943,40.94136333558407,299.94201571725745,-3.1291679562388937,14684909485850387430,-3.1291679562388937,-3.032119035720825
AC_Response,48,autopinn,3.1622776601683795,36.73791801396338,295.61725668807514,-1.9185201671314,17008765120125666942,-1.9185201671314,-1.6358861923217771
AC_Response,48,autopinn,2.511886431509582,39.11984591644459,301.1260229250646,-1.569535150542174,9610535940819629000,-1.569535150542174,-1.3155277967453003
AC_Response,48,autopinn,10.0,36.36815079533651,301.4558439858307,-4.023775772015102,6183833702133835153,-4.023775772015102,-4.169470310211182
AC_Response,48,autopinn,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,3658234560045323703,-5.0946360946339695,-5.270262718200684
AC_Response,48,autopinn,0.3162277660168379,40.94136333558407,299.94201571725745,-0.0401102996462187,14684909485850387430,-0.0401102996462187,-0.0949089527130127
AC_Response,48,autopinn,0.3162277660168379,36.73791801396338,295.61725668807514,-0.0400879990689082,17008765120125666942,-0.0400879990689082,-0.1232588291168212
AC_Response,48,autopinn,1.584893192461111,44.50977871149023,303.263152322465,-0.8041928618085052,15483355832083528190,-0.8041928618085052,-0.8485367298126221
AC_Response,48,autopinn,1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,5439972880139275643,-0.3942242872962228,-0.4896626472473144
AC_Response,48,autopinn,3.1622776601683795,44.50977871149023,303.263152322465,-1.8681459501142992,15483355832083528190,-1.8681459501142992,-1.588449001312256
AC_Response,48,autopinn,0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,5439972880139275643,-0.0404988992385142,-0.1226189136505127
AC_Response,48,autopinn,1.0,39.7132385315927,304.62183232922587,-0.3902094762808478,10528525010244697505,-0.3902094762808478,-0.4729788303375244
AC_Response,48,autopinn,0.1995262314968882,44.50977871149023,303.263152322465,-0.0128242837764933,15483355832083528190,-0.0128242837764933,-0.1785080432891845
AC_Response,48,autopinn,25.11886431509582,39.11984591644459,301.1260229250646,-6.308571684253003,9610535940819629000,-6.308571684253003,-6.141409873962402
AC_Response,48,autopinn,0.3981071705534968,39.7132385315927,304.62183232922587,-0.0654914970866224,10528525010244697505,-0.0654914970866224,-0.1382458209991455
AC_Response,48,autopinn,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,3658234560045323703,-4.5167613040947465,-4.722099304199219
AC_Response,48,autopinn,40.0,36.73791801396338,295.61725668807514,-7.039657633518287,17008765120125666942,-7.039657633518287,-6.881736755371094
AC_Response,48,autopinn,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,6643428527261381718,-7.133303279763897,-7.083540916442871
AC_Response,48,autopinn,0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,14542734286284699756,-0.0231068799028828,-0.0819864273071289
AC_Response,48,autopinn,3.981071705534969,36.73791801396338,295.61725668807514,-2.323225704817173,17008765120125666942,-2.323225704817173,-2.039729118347168
AC_Response,48,autopinn,1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,5439972880139275643,-1.1548364383999643,-1.0150998830795288
AC_Response,48,autopinn,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,13540594563185179811,-6.764652982096439,-6.775614261627197
AC_Response,48,autopinn,0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,14542734286284699756,-0.1615303130293869,-0.2721550464630127
AC_Response,48,autopinn,0.1258925411794166,39.11984591644459,301.1260229250646,-0.0027753883048334,9610535940819629000,-0.0027753883048334,0.0310964584350585
AC_Response,48,autopinn,0.1,44.50977871149023,303.263152322465,0.0,15483355832083528190,0.0,-0.1304068565368652
AC_Response,48,autopinn,40.0,39.73131063338137,294.42197627514213,-6.9074024118455615,10333268118757093503,-6.9074024118455615,-6.884220600128174
AC_Response,48,autopinn,0.1258925411794166,40.94136333558407,299.94201571725745,-0.0026382946525445,14684909485850387430,-0.0026382946525445,0.0130529403686523
AC_Response,48,autopinn,15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,5439972880139275643,-4.971273907543613,-5.119505882263184
AC_Response,48,autopinn,0.1,41.129719458135625,288.0815978442095,0.0,14542734286284699756,0.0,-0.0068957805633544
AC_Response,48,autopinn,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,6643428527261381718,-5.935891935077203,-6.082204341888428
AC_Response,48,autopinn,0.1584893192461111,44.50977871149023,303.263152322465,-0.0065173931042269,15483355832083528190,-0.0065173931042269,-0.1586682796478271
AC_Response,48,autopinn,1.0,36.36815079533651,301.4558439858307,-0.3977070916712836,6183833702133835153,-0.3977070916712836,-0.5353611707687378
AC_Response,48,autopinn,1.9952623149688828,41.129719458135625,288.0815978442095,-1.1387582180470852,14542734286284699756,-1.1387582180470852,-0.9646793603897096
AC_Response,48,autopinn,0.2511886431509582,39.21209704786501,303.00410991721293,-0.022487869585765,4763887798637117351,-0.022487869585765,-0.0467276573181152
AC_Response,48,autopinn,19.952623149688822,39.11984591644459,301.1260229250646,-5.732027341389476,9610535940819629000,-5.732027341389476,-5.730803489685059
AC_Response,48,autopinn,0.1995262314968882,39.339075937042885,294.39428351617613,-0.0131382624819659,8365660235088368164,-0.0131382624819659,-0.0311198234558105
AC_Response,48,autopinn,12.589254117941662,40.30940301281442,306.6726054586492,-4.4358408613982,5439972880139275643,-4.4358408613982,-4.5941162109375
AC_Response,48,autopinn,0.2511886431509582,44.50977871149023,303.263152322465,-0.0227670982027742,15483355832083528190,-0.0227670982027742,-0.2034966945648193
AC_Response,48,autopinn,25.11886431509582,40.94136333558407,299.94201571725745,-6.165187458705214,14684909485850387430,-6.165187458705214,-6.115091800689697
AC_Response,48,autopinn,3.981071705534969,39.73131063338137,294.42197627514213,-2.290615384184325,10333268118757093503,-2.290615384184325,-2.080799102783203
AC_Response,48,autopinn,19.952623149688822,36.36815079533651,301.4558439858307,-5.671654581487811,6183833702133835153,-5.671654581487811,-5.788609504699707
AC_Response,48,autopinn,3.1622776601683795,39.73131063338137,294.42197627514213,-1.8805685311383844,10333268118757093503,-1.8805685311383844,-1.6693453788757324
AC_Response,48,autopinn,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,7408968043820680965,-1.9445965498323607,-1.668135404586792
AC_Response,48,autopinn,3.981071705534969,39.11984591644459,301.1260229250646,-2.3772995372575694,9610535940819629000,-2.3772995372575694,-2.0631115436553955
AC_Response,48,autopinn,0.5011872336272715,36.36815079533651,301.4558439858307,-0.1070600506403941,6183833702133835153,-0.1070600506403941,-0.2714698314666748
AC_Response,48,autopinn,1.0,36.73791801396338,295.61725668807514,-0.3910419877028411,17008765120125666942,-0.3910419877028411,-0.493610143661499
AC_Response,48,autopinn,0.5011872336272715,39.7132385315927,304.62183232922587,-0.1049901701854649,10528525010244697505,-0.1049901701854649,-0.1956639289855957
AC_Response,48,autopinn,0.5011872336272715,39.73131063338137,294.42197627514213,-0.0998692295557796,10333268118757093503,-0.0998692295557796,-0.2034947872161865
AC_Response,48,autopinn,0.3981071705534968,40.43386356777175,305.1954997344612,-0.0653113819485335,15766262156413488926,-0.0653113819485335,-0.1454522609710693
AC_Response,48,autopinn,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,6643428527261381718,-0.0387967558988131,-0.1140806674957275
AC_Response,48,autopinn,0.3162277660168379,41.129719458135625,288.0815978442095,-0.0389708317684686,14542734286284699756,-0.0389708317684686,-0.1144056320190429
AC_Response,48,autopinn,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,13540594563185179811,-0.1013638208392781,-0.197037935256958
AC_Response,48,autopinn,3.981071705534969,39.339075937042885,294.39428351617613,-2.313715558901841,8365660235088368164,-2.313715558901841,-2.0837738513946533
AC_Response,48,autopinn,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,7408968043820680965,-0.066247518579865,-0.1474459171295166
AC_Response,48,autopinn,0.1,39.21209704786501,303.00410991721293,0.0,4763887798637117351,0.0,0.0390670299530029
AC_Response,48,autopinn,3.981071705534969,44.50977871149023,303.263152322465,-2.2669985222760896,15483355832083528190,-2.2669985222760896,-1.95219886302948
AC_Response,48,autopinn,0.2511886431509582,40.43386356777175,305.1954997344612,-0.0236763907358748,15766262156413488926,-0.0236763907358748,-0.0648083686828613
AC_Response,48,autopinn,0.1584893192461111,41.129719458135625,288.0815978442095,-0.0066139699299902,14542734286284699756,-0.0066139699299902,-0.0358991622924804
AC_Response,48,autopinn,39.81071705534969,39.339075937042885,294.39428351617613,-7.09794337353789,8365660235088368164,-7.09794337353789,-6.882485866546631
AC_Response,48,autopinn,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,3658234560045323703,-6.275838932499083,-6.182310104370117
AC_Response,48,autopinn,15.848931924611108,39.73131063338137,294.42197627514213,-5.136398305658236,10333268118757093503,-5.136398305658236,-5.420744895935059
AC_Response,48,autopinn,3.981071705534969,40.43386356777175,305.1954997344612,-2.3008858782118744,15766262156413488926,-2.3008858782118744,-2.000995635986328
AC_Response,48,autopinn,0.3981071705534968,40.94136333558407,299.94201571725745,-0.065631683469098,14684909485850387430,-0.065631683469098,-0.141373872756958
AC_Response,48,autopinn,39.81071705534969,36.73791801396338,295.61725668807514,-7.039620312510414,17008765120125666942,-7.039620312510414,-6.877787590026856
AC_Response,48,autopinn,0.1584893192461111,39.21209704786501,303.00410991721293,-0.006437121836744,4763887798637117351,-0.006437121836744,0.0058884620666503
AC_Response,48,autopinn,3.1622776601683795,36.36815079533651,301.4558439858307,-1.9408651612831536,6183833702133835153,-1.9408651612831536,-1.6452538967132568
