task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,49,dkan,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.14324248771663e-07,12816177013697617925,-6.668928689844985,-6.652300357818604
I_dark,49,dkan,-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,4835108955857078241,-6.768895177480234,-6.789169788360596
I_dark,49,dkan,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.782961290279505e-07,8778145279652222064,-6.748858085652745,-6.7562642097473145
I_dark,49,dkan,-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.090560095262484e-07,18237334030368139870,-6.679737343700383,-6.688071250915527
I_dark,49,dkan,-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.394392693969815e-07,12886194249589357920,-6.620804621332179,-6.634794235229492
I_dark,49,dkan,-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.385338111968991e-07,17608710593314742079,-6.622450052785331,-6.643284797668457
I_dark,49,dkan,-0.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.004236342677505e-07,6517130074721695667,-6.698051067101913,-6.705937385559082
I_dark,49,dkan,-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.821172701852196e-07,3684234868495982631,-6.417803333479749,-6.422262668609619
I_dark,49,dkan,-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.4220351607099225e-07,1633077101789385956,-6.6158195564896385,-6.614772319793701
I_dark,49,dkan,-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.5397681953069854e-07,5144607327742428380,-6.451025177181913,-6.460738658905029
I_dark,49,dkan,-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.147925477062994e-07,18237334030368139870,-6.501975557533879,-6.513275623321533
I_dark,49,dkan,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,2928394120619732261,-6.264279145697581,-6.288178443908691
I_dark,49,dkan,-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,8.30334792891976e-08,12886194249589357920,-7.0807467637816615,-7.023209095001221
I_dark,49,dkan,-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.2343916575866738e-07,17608710593314742079,-6.65084069880313,-6.6733832359313965
I_dark,49,dkan,-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.6474053496285284e-07,18237334030368139870,-6.43801596925422,-6.446599960327148
I_dark,49,dkan,-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5085774492058255e-07,17608710593314742079,-6.600572486127766,-6.615569591522217
I_dark,49,dkan,-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.609175137914117e-07,5144607327742428380,-6.442592042965659,-6.45010232925415
I_dark,49,dkan,-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.1408132340083625e-07,12886194249589357920,-6.942785449428159,-6.951884269714356
I_dark,49,dkan,-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.1395457278060454e-07,8778145279652222064,-6.503133187015822,-6.501285076141357
I_dark,49,dkan,-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.832458242783504e-07,4552925917595615164,-6.547836483957903,-6.552022933959961
I_dark,49,dkan,-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.241712106983813e-07,18237334030368139870,-6.372458811206358,-6.375972270965576
I_dark,49,dkan,-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,1.811294150436477e-07,10990274489596691850,-6.742011015429812,-6.733544826507568
I_dark,49,dkan,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,2928394120619732261,-6.275364835242255,-6.297839641571045
I_dark,49,dkan,-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.016569283580888e-07,3684234868495982631,-6.396144737298274,-6.400522708892822
I_dark,49,dkan,-1.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5779048118071017e-07,12816177013697617925,-6.588733122851559,-6.573775768280029
I_dark,49,dkan,-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.1605497788113334e-07,1633077101789385956,-6.66543572314399,-6.6650872230529785
I_dark,49,dkan,-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.439532692228405e-07,13304175874445473708,-6.463500558292612,-6.481884956359863
I_dark,49,dkan,-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.69278475300648e-07,1633077101789385956,-6.569798360408617,-6.572558403015137
I_dark,49,dkan,-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.469329422720782e-07,13304175874445473708,-6.607420968826075,-6.630028247833252
I_dark,49,dkan,-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,1.536864729550457e-07,3684234868495982631,-6.813364356179569,-6.813994407653809
I_dark,49,dkan,-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.809103602362617e-07,6517130074721695667,-6.551432243317227,-6.554688453674316
I_dark,49,dkan,-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.881140661610853e-07,3684234868495982631,-6.540435538293635,-6.545934200286865
I_dark,49,dkan,-2.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.9397202163539044e-07,6517130074721695667,-6.404534618988653,-6.405275344848633
I_dark,49,dkan,-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.1437806835465259e-07,4552925917595615164,-6.668819646590028,-6.659592628479004
I_dark,49,dkan,-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,4835108955857078241,-6.531047557835005,-6.5217390060424805
I_dark,49,dkan,-1.2000000000000002,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.018125336594749e-07,6517130074721695667,-6.520262728821125,-6.522968292236328
I_dark,49,dkan,-0.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,1.118594442041358e-07,12816177013697617925,-6.951327342880796,-6.934373378753662
I_dark,49,dkan,-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.771368201198184e-07,18237334030368139870,-6.4235010650639115,-6.4316229820251465
I_dark,49,dkan,-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.932731451704842e-07,18237334030368139870,-6.532727703259602,-6.5431013107299805
I_dark,49,dkan,-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.661684899910007e-07,3684234868495982631,-6.574843359203264,-6.575085163116455
I_dark,49,dkan,-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,4835108955857078241,-6.36534522086128,-6.359410285949707
I_dark,49,dkan,-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,4835108955857078241,-6.389040952256932,-6.382933139801025
I_dark,49,dkan,-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.088587114786655e-07,3684234868495982631,-6.510240144710753,-6.517795562744141
I_dark,49,dkan,-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.967985771253394e-07,3494250555080783753,-6.401429893845786,-6.403324604034424
I_dark,49,dkan,-0.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,1.4813471077070517e-07,6517130074721695667,-6.829343166124987,-6.836953639984131
I_dark,49,dkan,-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.3147578902106442e-07,8778145279652222064,-6.881154214190366,-6.874245643615723
I_dark,49,dkan,-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,1.6921710848725845e-07,3494250555080783753,-6.771555730268681,-6.763169765472412
I_dark,49,dkan,-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.12344091096927e-07,10990274489596691850,-6.50536670559205,-6.515011787414551
I_dark,49,dkan,-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.089178728971616e-07,8778145279652222064,-6.680024404593267,-6.668099880218506
I_dark,49,dkan,-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.1028082776998363e-07,3684234868495982631,-6.386918776935703,-6.392762660980225
I_dark,49,dkan,-1.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.373899478951424e-07,6517130074721695667,-6.471867860806478,-6.471256732940674
I_dark,49,dkan,-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.948172859897864e-07,1633077101789385956,-6.530447056125437,-6.529977798461914
I_dark,49,dkan,-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.613696269499058e-07,17608710593314742079,-6.582744881998248,-6.596710205078125
I_dark,49,dkan,-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.3443824025836008e-07,12886194249589357920,-6.8714771809026916,-6.880355358123779
I_dark,49,dkan,-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.302357977142549e-07,1633077101789385956,-6.637827150119447,-6.634891986846924
I_dark,49,dkan,-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.507128403869868e-07,18237334030368139870,-6.455048333328283,-6.46120548248291
I_dark,49,dkan,-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.915409446076905e-07,17608710593314742079,-6.717738375134166,-6.73931884765625
I_dark,49,dkan,-2.8000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,3.085800749365678e-07,12816177013697617925,-6.510632119829799,-6.502650260925293
I_dark,49,dkan,-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.44418064504141e-07,3494250555080783753,-6.352208296367043,-6.353270053863525
I_dark,49,dkan,-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,4835108955857078241,-6.346424267305583,-6.341269016265869
I_dark,49,dkan,-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.430604570926935e-07,10990274489596691850,-6.614285689709951,-6.630749225616455
I_dark,49,dkan,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,2928394120619732261,-6.4711381954198215,-6.499975681304932
I_dark,49,dkan,-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.563796003572522e-07,13304175874445473708,-6.340673776283356,-6.361907482147217
I_dark,49,dkan,-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.278547015231526e-07,3684234868495982631,-6.484318584055049,-6.491683006286621
I_dark,49,dkan,-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.513295527052329e-07,8778145279652222064,-6.454285317224794,-6.451330184936523
I_dark,49,dkan,-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.227042660332493e-07,4552925917595615164,-6.281743955408009,-6.267080783843994
I_dark,49,dkan,-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.2711390419842986e-07,5144607327742428380,-6.643756276912775,-6.638885974884033
I_dark,49,dkan,-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.45505753187818e-07,4552925917595615164,-6.263200664755663,-6.247435569763184
I_dark,49,dkan,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,2928394120619732261,-6.395050918620684,-6.420698165893555
I_dark,49,dkan,-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.842414003955902e-07,1633077101789385956,-6.734612774013832,-6.725713729858398
I_dark,49,dkan,-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.279097537912558e-07,3494250555080783753,-6.642237088040007,-6.649495601654053
I_dark,49,dkan,-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.765045428011978e-07,1633077101789385956,-6.558297729106894,-6.562204837799072
I_dark,49,dkan,-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.872967820177641e-07,8778145279652222064,-6.541669238469433,-6.540937423706055
I_dark,49,dkan,-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.483082131689408e-07,10990274489596691850,-6.348423304629019,-6.368658542633057
I_dark,49,dkan,-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.4070896480823317e-07,1633077101789385956,-6.851678232041318,-6.861012935638428
I_dark,49,dkan,-2.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,3.0200223715119225e-07,12816177013697617925,-6.519989839894441,-6.510055541992188
I_dark,49,dkan,-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.901655599426401e-07,10990274489596691850,-6.309657206450557,-6.329394340515137
I_dark,49,dkan,-0.6000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.5098085302034736e-07,11892504857466714026,-6.821078125255545,-6.834441661834717
I_dark,49,dkan,-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,4835108955857078241,-6.440809259536212,-6.437219142913818
I_dark,49,dkan,-0.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.28695556957654e-07,11892504857466714026,-6.8904364462741805,-6.893316745758057
I_dark,49,dkan,-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.6170419198297254e-07,4552925917595615164,-6.335636182310872,-6.327023506164551
I_dark,49,dkan,-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.113270895244837e-07,13304175874445473708,-6.385812687418656,-6.404136657714844
I_dark,49,dkan,-2.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.298317482483072e-07,12886194249589357920,-6.638589979404548,-6.657059192657471
I_dark,49,dkan,-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.415827633444159e-07,3494250555080783753,-6.4665040524247015,-6.466352939605713
I_dark,49,dkan,-2.4000000000000004,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.8486083554626963e-07,6517130074721695667,-6.414696281608833,-6.416234970092773
I_dark,49,dkan,-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,2928394120619732261,-6.660030464590393,-6.675374507904053
I_dark,49,dkan,-3.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,3.1474452259240125e-07,12816177013697617925,-6.502041819055188,-6.4945597648620605
I_dark,49,dkan,-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,4835108955857078241,-6.403451765575771,-6.397118091583252
I_dark,49,dkan,-1.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.8669533446352545e-07,12886194249589357920,-6.728866534981096,-6.750308036804199
I_dark,49,dkan,-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,2928394120619732261,-6.2879572257072525,-6.310390949249268
I_dark,49,dkan,-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.42982672134674e-07,13304175874445473708,-6.353613261459719,-6.374715328216553
I_dark,49,dkan,-0.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.670907834599305e-07,11892504857466714026,-6.777047504642122,-6.774378299713135
I_dark,49,dkan,-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.9366082929244e-07,3494250555080783753,-6.53215397910425,-6.52134895324707
I_dark,49,dkan,-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.795213379343254e-07,13304175874445473708,-6.319192062651926,-6.342286109924316
I_dark,49,dkan,-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,4835108955857078241,-6.376448664680908,-6.370723724365234
I_dark,49,dkan,-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.097719567338626e-07,4552925917595615164,-6.2926240593546385,-6.278957366943359
I_dark,49,dkan,-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,2928394120619732261,-6.3192611913973415,-6.341077327728272
I_dark,49,dkan,-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.897374511256759e-07,13304175874445473708,-6.310036683412237,-6.334640026092529
I_dark,49,dkan,-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.4993167708218185e-07,11892504857466714026,-6.602178696614068,-6.583024024963379
I_dark,49,dkan,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.7797963741033954e-07,17608710593314742079,-6.749629682332626,-6.769679546356201
