bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.8,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6794507977932426e-17,capacitance_sample_0,train,2.6794507977932426e-17,2.666819e-17,1.2631752578612097e-19,2.6782017121878502e-17
-2.8,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679363509053717e-17,capacitance_sample_0,train,2.679363509053717e-17,2.6649175e-17,1.4445986631223443e-19,2.6778499949913927e-17
-2.8,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679225200288355e-17,capacitance_sample_0,train,2.679225200288355e-17,2.663016e-17,1.6209200657998216e-19,2.6774067916191867e-17
-2.8,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6790060818573892e-17,capacitance_sample_0,train,2.6790060818573892e-17,2.6611145e-17,1.7891605019169394e-19,2.6768924507143013e-17
-2.8,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.67865901923099e-17,capacitance_sample_0,train,2.67865901923099e-17,2.659213e-17,1.944606518490698e-19,2.676310446435309e-17
-2.8,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6781095045214577e-17,capacitance_sample_0,train,2.6781095045214577e-17,2.6573113e-17,2.0798238703634253e-19,2.6756625985795574e-17
-2.8,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6772399386912756e-17,capacitance_sample_0,train,2.6772399386912756e-17,2.6554097e-17,2.1830195665589005e-19,2.6748784313588572e-17
-2.8,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6758651552705406e-17,capacitance_sample_0,train,2.6758651552705406e-17,2.6535082e-17,2.2356935036990925e-19,2.673611852404916e-17
-2.8,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.673694700792285e-17,capacitance_sample_0,train,2.673694700792285e-17,2.6516067e-17,2.208800335087211e-19,2.6714626717373807e-17
-2.8,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6702756793702578e-17,capacitance_sample_0,train,2.6702756793702578e-17,2.6497052e-17,2.0570504720981946e-19,2.6679843772615952e-17
-2.8,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6649085375620626e-17,capacitance_sample_0,train,2.6649085375620626e-17,2.6478035e-17,1.7105051141046093e-19,2.6624169554307458e-17
-2.8,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6565286454458758e-17,capacitance_sample_0,train,2.6565286454458758e-17,2.645902e-17,1.0626681816996172e-19,2.6538821058704237e-17
-2.8,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.643553013765946e-17,capacitance_sample_0,train,2.643553013765946e-17,2.6440004e-17,4.474270707967876e-21,2.6412181361283593e-17
-2.8,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.623711513731273e-17,capacitance_sample_0,train,2.623711513731273e-17,2.642099e-17,1.838740431333287e-19,2.621838286992977e-17
-2.8,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5939250280284337e-17,capacitance_sample_0,train,2.5939250280284337e-17,2.6401974e-17,4.627236722403522e-19,2.5920745087559714e-17
-2.8,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.550356543729607e-17,capacitance_sample_0,train,2.550356543729607e-17,2.6382957e-17,8.793916329460246e-19,2.5467415370294928e-17
-2.8,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4887951359514932e-17,capacitance_sample_0,train,2.4887951359514932e-17,2.6363942e-17,1.4759904828057933e-18,2.5009719793757086e-17
-2.8,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4880532904881796e-17,capacitance_sample_0,train,2.4880532904881796e-17,2.6363745e-17,1.4832120684531418e-18,2.500796451649725e-17
-2.6,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.681031043892716e-17,capacitance_sample_0,train,2.681031043892716e-17,2.6729683e-17,8.062738004366357e-20,2.6807778834875854e-17
-2.6,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810276795392324e-17,capacitance_sample_0,train,2.6810276795392324e-17,2.6709247e-17,1.0103006072256247e-19,2.6804082991898967e-17
-2.6,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810223476137888e-17,capacitance_sample_0,train,2.6810223476137888e-17,2.668881e-17,1.214130656818607e-19,2.6803561868113058e-17
-2.6,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810138965947962e-17,capacitance_sample_0,train,2.6810138965947962e-17,2.6668372e-17,1.4176653406689548e-19,2.6804337763527633e-17
-2.6,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810005034081818e-17,capacitance_sample_0,train,2.6810005034081818e-17,2.6647936e-17,1.6206892641448604e-19,2.680490686378907e-17
-2.6,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6809792775672548e-17,capacitance_sample_0,train,2.6809792775672548e-17,2.6627498e-17,1.8229464658017667e-19,2.680482580008904e-17
-2.6,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680945638815169e-17,capacitance_sample_0,train,2.680945638815169e-17,2.660706e-17,2.023962376342776e-19,2.6803785206878448e-17
-2.6,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6808923302766987e-17,capacitance_sample_0,train,2.6808923302766987e-17,2.6586624e-17,2.222994764633105e-19,2.6801581597726606e-17
-2.6,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6808078552935377e-17,capacitance_sample_0,train,2.6808078552935377e-17,2.6566188e-17,2.4189105084543646e-19,2.6798322506113147e-17
-2.6,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6806740049060846e-17,capacitance_sample_0,train,2.6806740049060846e-17,2.6545748e-17,2.609921799070908e-19,2.6794216381552434e-17
-2.6,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680461949909948e-17,capacitance_sample_0,train,2.680461949909948e-17,2.6525312e-17,2.7930795415945965e-19,2.6789489871532306e-17
-2.6,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680126075400204e-17,capacitance_sample_0,train,2.680126075400204e-17,2.6504875e-17,2.963855332757534e-19,2.6784243892087495e-17
-2.6,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795942754534013e-17,capacitance_sample_0,train,2.6795942754534013e-17,2.6484436e-17,3.1150716674391296e-19,2.6778567778724156e-17
-2.6,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6787527424420788e-17,capacitance_sample_0,train,2.6787527424420788e-17,2.6464e-17,3.23528160844423e-19,2.6771844454705325e-17
-2.6,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6774222786632868e-17,capacitance_sample_0,train,2.6774222786632868e-17,2.6443563e-17,3.3065984727023826e-19,2.676068082515831e-17
-2.6,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6753217897717288e-17,capacitance_sample_0,train,2.6753217897717288e-17,2.6423123e-17,3.300945912908434e-19,2.6741132892922456e-17
-2.6,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6720129663742404e-17,capacitance_sample_0,train,2.6720129663742404e-17,2.6402687e-17,3.174426815296944e-19,2.670880171150021e-17
-2.6,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6668187602764106e-17,capacitance_sample_0,train,2.6668187602764106e-17,2.638225e-17,2.8593694476513173e-19,2.6656040823309126e-17
-2.6,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.658708737506514e-17,capacitance_sample_0,train,2.658708737506514e-17,2.6361813e-17,2.2527469564112447e-19,2.6573605657823317e-17
-2.6,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6461506160033042e-17,capacitance_sample_0,train,2.6461506160033042e-17,2.6341376e-17,1.2012980482276256e-19,2.6449361475456627e-17
-2.6,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6269466434874428e-17,capacitance_sample_0,train,2.6269466434874428e-17,2.632094e-17,5.147359612211573e-20,2.6256755778546104e-17
-2.6,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5981150029157857e-17,capacitance_sample_0,train,2.5981150029157857e-17,2.63005e-17,3.193503689025021e-19,2.5958572056971764e-17
-2.6,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.555937626995697e-17,capacitance_sample_0,train,2.555937626995697e-17,2.6280064e-17,7.206878038896528e-19,2.5504334095394394e-17
-2.6,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4963276487236138e-17,capacitance_sample_0,train,2.4963276487236138e-17,2.6259628e-17,1.2963512623967502e-18,2.5023472498621393e-17
-2.6,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4956091964648058e-17,capacitance_sample_0,train,2.4956091964648058e-17,2.6259414e-17,1.3033223723867914e-18,2.5021149775461344e-17
-2.4,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682821637617688e-17,capacitance_sample_0,train,2.682821637617688e-17,2.6900345e-17,7.21289323273341e-20,2.6827614625964875e-17
-2.4,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6828183613333118e-17,capacitance_sample_0,train,2.6828183613333118e-17,2.687826e-17,5.007597281592908e-20,2.6823293434444898e-17
-2.4,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.68281316926231e-17,capacitance_sample_0,train,2.68281316926231e-17,2.6856174e-17,2.8042171170781367e-20,2.6822307435154735e-17
-2.4,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6828049399734012e-17,capacitance_sample_0,train,2.6828049399734012e-17,2.6834091e-17,6.0420504271530895e-21,2.6822810360967167e-17
-2.4,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6827918980728757e-17,capacitance_sample_0,train,2.6827918980728757e-17,2.6812009e-17,1.59099442003073e-20,2.6823293434444898e-17
-2.4,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682771228916536e-17,capacitance_sample_0,train,2.682771228916536e-17,2.6789923e-17,3.778897499207612e-20,2.682325538413672e-17
-2.4,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682738472429108e-17,capacitance_sample_0,train,2.682738472429108e-17,2.6767838e-17,5.954713247296088e-20,2.6822327287489436e-17
-2.4,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6826865621544065e-17,capacitance_sample_0,train,2.6826865621544065e-17,2.6745752e-17,8.111375208111303e-20,2.6820259335958054e-17
-2.4,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6826043028148367e-17,capacitance_sample_0,train,2.6826043028148367e-17,2.6723668e-17,1.0237522667935542e-19,2.681716402610588e-17
-2.4,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682473963313229e-17,capacitance_sample_0,train,2.682473963313229e-17,2.6701582e-17,1.2315755401844398e-19,2.6813261387975855e-17
-2.4,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6822674706779338e-17,capacitance_sample_0,train,2.6822674706779338e-17,2.66795e-17,1.4317504129820808e-19,2.680879792139052e-17
-2.4,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6819404070015817e-17,capacitance_sample_0,train,2.6819404070015817e-17,2.6657414e-17,1.6199012688985265e-19,2.6803904320886655e-17
-2.4,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.681422558617756e-17,capacitance_sample_0,train,2.681422558617756e-17,2.6635328e-17,1.7889736540676056e-19,2.6798722861529623e-17
-2.4,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680603105275866e-17,capacitance_sample_0,train,2.680603105275866e-17,2.6613242e-17,1.9278855434302662e-19,2.6792681134335536e-17
-2.4,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679307554469424e-17,capacitance_sample_0,train,2.679307554469424e-17,2.659116e-17,2.0191545991132428e-19,2.678244725579703e-17
-2.4,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6772621915890584e-17,capacitance_sample_0,train,2.6772621915890584e-17,2.6569076e-17,2.0354589910160834e-19,2.6764148366286132e-17
-2.4,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6740402158945376e-17,capacitance_sample_0,train,2.6740402158945376e-17,2.654699e-17,1.9341186451156603e-19,2.673348478097879e-17
-2.4,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6689823554525934e-17,capacitance_sample_0,train,2.6689823554525934e-17,2.6524905e-17,1.6491898244728995e-19,2.668301518308448e-17
-2.4,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.661085229093882e-17,capacitance_sample_0,train,2.661085229093882e-17,2.6502819e-17,1.0803344121534061e-19,2.6603584337583463e-17
-2.4,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6488567838174642e-17,capacitance_sample_0,train,2.6488567838174642e-17,2.6480736e-17,7.831402083878993e-21,2.648233289467299e-17
-2.4,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6301569611887357e-17,capacitance_sample_0,train,2.6301569611887357e-17,2.6458654e-17,1.5708441057069062e-19,2.6292215357045028e-17
-2.4,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6020821739479972e-17,capacitance_sample_0,train,2.6020821739479972e-17,2.6436568e-17,4.1574656062290945e-19,2.5995805110704e-17
-2.4,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5610115964475606e-17,capacitance_sample_0,train,2.5610115964475606e-17,2.6414483e-17,8.043666132721094e-19,2.5542523369914742e-17
-2.4,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5029636348622485e-17,capacitance_sample_0,train,2.5029636348622485e-17,2.6392397e-17,1.3627605067700646e-18,2.5041018653774868e-17
-2.4,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5022639813172864e-17,capacitance_sample_0,train,2.5022639813172864e-17,2.6392169e-17,1.3695287403706212e-18,2.503814502832686e-17
-2.2,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851643510230508e-17,capacitance_sample_0,train,2.6851643510230508e-17,2.7137066e-17,2.854226916129047e-19,2.6852876721872245e-17
-2.2,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851611550940745e-17,capacitance_sample_0,train,2.6851611550940745e-17,2.711305e-17,2.614382889978036e-19,2.684812870515619e-17
-2.2,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.685156088863768e-17,capacitance_sample_0,train,2.685156088863768e-17,2.7089035e-17,2.3747424375723015e-19,2.6846849883929183e-17
-2.2,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.685148060262399e-17,capacitance_sample_0,train,2.685148060262399e-17,2.7065022e-17,2.1354147658850366e-19,2.6847187373619105e-17
-2.2,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851353357992297e-17,capacitance_sample_0,train,2.6851353357992297e-17,2.7041006e-17,1.8965235931533264e-19,2.6847619161898858e-17
-2.2,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851151699464366e-17,capacitance_sample_0,train,2.6851151699464366e-17,2.701699e-17,1.6583765593839886e-19,2.6847602618286607e-17
-2.2,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6850832111063667e-17,capacitance_sample_0,train,2.6850832111063667e-17,2.6992975e-17,1.4214253679545882e-19,2.6846740696088326e-17
-2.2,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6850325647069855e-17,capacitance_sample_0,train,2.6850325647069855e-17,2.6968962e-17,1.1863594760685661e-19,2.6844760425701874e-17
-2.2,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.684952308546367e-17,capacitance_sample_0,train,2.684952308546367e-17,2.6944947e-17,9.54238016694023e-20,2.6841772649329333e-17
-2.2,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6848251430484838e-17,capacitance_sample_0,train,2.6848251430484838e-17,2.692093e-17,7.267909474336939e-20,2.6838002360097316e-17
-2.2,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.684623679303135e-17,capacitance_sample_0,train,2.684623679303135e-17,2.6896914e-17,5.067737029199272e-20,2.6833702675273265e-17
