task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,46,poly3_ridge,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,-2.7880078091529303,-2.4428785357792324
AC_Response,46,poly3_ridge,0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,-0.066253726397381,-0.1718006720768579
AC_Response,46,poly3_ridge,2.511886431509582,41.93453001893169,295.92616711681853,-1.5171899096935972,-1.5171899096935972,-1.294173703094137
AC_Response,46,poly3_ridge,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,-0.0070210058496515,-0.04232204470113787
AC_Response,46,poly3_ridge,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-2.0087260717076
AC_Response,46,poly3_ridge,19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,-5.764342640553628,-5.956135788451123
AC_Response,46,poly3_ridge,39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,-6.773776220846271,-6.890826411273503
AC_Response,46,poly3_ridge,31.6227766016838,37.83724802001972,293.41915116225954,-6.883735852561964,-6.883735852561964,-6.600127759657354
AC_Response,46,poly3_ridge,10.0,41.27682283342508,300.8565986758517,-3.985669507911216,-3.985669507911216,-4.119234430837298
AC_Response,46,poly3_ridge,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,-1.5419427383026272,-1.30008524054413
AC_Response,46,poly3_ridge,1.584893192461111,41.04225055349912,296.5414644902,-0.8479320985232688,-0.8479320985232688,-0.8152405046321034
AC_Response,46,poly3_ridge,0.1,37.83724802001972,293.41915116225954,0.0,0.0,0.010083724977668407
AC_Response,46,poly3_ridge,2.511886431509582,41.484417545989686,302.7283665488111,-1.4781266353181286,-1.4781266353181286,-1.286462194870269
AC_Response,46,poly3_ridge,5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,-2.723757737350548,-2.478247582193919
AC_Response,46,poly3_ridge,39.81071705534969,41.04225055349912,296.5414644902,-6.912737441624064,-6.912737441624064,-6.915387140491372
AC_Response,46,poly3_ridge,0.1,36.73791801396338,295.61725668807514,0.0,0.0,0.0038210767379247557
AC_Response,46,poly3_ridge,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,-5.571654860786275,-5.721958581630679
AC_Response,46,poly3_ridge,7.943282347242822,41.93453001893169,295.92616711681853,-3.5644268678328666,-3.5644268678328666,-3.5410564101732667
AC_Response,46,poly3_ridge,31.6227766016838,41.93453001893169,295.92616711681853,-6.7897877691343,-6.7897877691343,-6.413274985390512
AC_Response,46,poly3_ridge,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.8268779813433538
AC_Response,46,poly3_ridge,15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,-5.137719911351444,-5.458840579670318
AC_Response,46,poly3_ridge,5.011872336272715,41.04225055349912,296.5414644902,-2.7723405068743063,-2.7723405068743063,-2.446466824567577
AC_Response,46,poly3_ridge,0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,-0.006932902943816,-0.0450016502731958
AC_Response,46,poly3_ridge,5.011872336272715,41.484417545989686,302.7283665488111,-2.6750469627313374,-2.6750469627313374,-2.4172269664503174
AC_Response,46,poly3_ridge,0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,-0.259448146431568,-0.39419582892182614
AC_Response,46,poly3_ridge,1.9952623149688828,43.167246359099664,298.50956140834,-1.112801940601041,-1.112801940601041,-1.026053426681905
AC_Response,46,poly3_ridge,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.9650605490501105
AC_Response,46,poly3_ridge,15.848931924611108,37.83724802001972,293.41915116225954,-5.158689926993291,-5.158689926993291,-5.489758052848259
AC_Response,46,poly3_ridge,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,-6.701656414491259,-6.320600047265863
AC_Response,46,poly3_ridge,0.7943282347242822,43.167246359099664,298.50956140834,-0.2459962892307715,-0.2459962892307715,-0.3797447423570137
AC_Response,46,poly3_ridge,3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,-2.3197274885311323,-2.028879555970538
AC_Response,46,poly3_ridge,12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,-4.531912508975115,-4.796160016867914
AC_Response,46,poly3_ridge,1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,-0.8377004054240212,-0.8205513779461531
AC_Response,46,poly3_ridge,0.2511886431509582,42.04226242943757,288.6545802497056,-0.0224301608402906,-0.0224301608402906,-0.06714082858736914
AC_Response,46,poly3_ridge,40.0,41.27682283342508,300.8565986758517,-6.856356275683105,-6.856356275683105,-6.759995710752675
AC_Response,46,poly3_ridge,1.2589254117941662,42.04226242943757,288.6545802497056,-0.553446161399864,-0.553446161399864,-0.6488844164723764
AC_Response,46,poly3_ridge,12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,-4.608002797907794,-4.881586111339096
AC_Response,46,poly3_ridge,0.3981071705534968,43.167246359099664,298.50956140834,-0.0625930686749971,-0.0625930686749971,-0.15480011461861132
AC_Response,46,poly3_ridge,0.5011872336272715,41.27682283342508,300.8565986758517,-0.1013242072661593,-0.1013242072661593,-0.21661726862899933
AC_Response,46,poly3_ridge,3.981071705534969,37.83724802001972,293.41915116225954,-2.30426322044822,-2.30426322044822,-2.0300127152125427
AC_Response,46,poly3_ridge,15.848931924611108,41.93453001893169,295.92616711681853,-5.149850637668891,-5.149850637668891,-5.3901969962712455
AC_Response,46,poly3_ridge,40.0,37.83724802001972,293.41915116225954,-7.043924606001313,-7.043924606001313,-7.1587025495458505
AC_Response,46,poly3_ridge,0.1584893192461111,41.484417545989686,302.7283665488111,-0.00649766355865,-0.00649766355865,-0.022245138415500687
AC_Response,46,poly3_ridge,19.952623149688822,41.27682283342508,300.8565986758517,-5.703572615505913,-5.703572615505913,-5.780643230584528
AC_Response,46,poly3_ridge,2.511886431509582,42.04226242943757,288.6545802497056,-1.477503270029055,-1.477503270029055,-1.3201197326689407
AC_Response,46,poly3_ridge,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,-0.0245172261199709,-0.09573821765147006
AC_Response,46,poly3_ridge,7.943282347242822,43.167246359099664,298.50956140834,-3.4945571577640155,-3.4945571577640155,-3.5101772210187625
AC_Response,46,poly3_ridge,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,-0.0423752625106251,-0.12659335342199585
AC_Response,46,poly3_ridge,1.584893192461111,41.97319841319997,303.92619603855775,-0.79708415833824,-0.79708415833824,-0.8123652298694273
AC_Response,46,poly3_ridge,0.1,36.36815079533651,301.4558439858307,0.0,0.0,-0.010703988730101699
AC_Response,46,poly3_ridge,3.1622776601683795,36.73791801396338,295.61725668807514,-1.9185201671314,-1.9185201671314,-1.6420819206256079
AC_Response,46,poly3_ridge,0.7943282347242822,41.27682283342508,300.8565986758517,-0.2482066586264082,-0.2482066586264082,-0.38215693524600747
AC_Response,46,poly3_ridge,0.3162277660168379,42.04226242943757,288.6545802497056,-0.0378321661168781,-0.0378321661168781,-0.105842858185484
AC_Response,46,poly3_ridge,3.1622776601683795,43.167246359099664,298.50956140834,-1.8705187946512367,-1.8705187946512367,-1.6046379701363263
AC_Response,46,poly3_ridge,2.511886431509582,39.05845567786759,297.2376267822416,-1.5267324271513782,-1.5267324271513782,-1.3069465155525157
AC_Response,46,poly3_ridge,1.2589254117941662,37.83724802001972,293.41915116225954,-0.5691849309158339,-0.5691849309158339,-0.6560351459874507
AC_Response,46,poly3_ridge,1.584893192461111,41.484417545989686,302.7283665488111,-0.8036627873266665,-0.8036627873266665,-0.8126042947277847
AC_Response,46,poly3_ridge,10.0,36.36815079533651,301.4558439858307,-4.023775772015102,-4.023775772015102,-4.168168000711977
AC_Response,46,poly3_ridge,0.3981071705534968,41.04225055349912,296.5414644902,-0.06669590482017,-0.06669590482017,-0.15353958579299265
AC_Response,46,poly3_ridge,6.309573444801943,41.484417545989686,302.7283665488111,-3.074704067779676,-3.074704067779676,-2.9246022367070514
AC_Response,46,poly3_ridge,0.3162277660168379,36.73791801396338,295.61725668807514,-0.0400879990689082,-0.0400879990689082,-0.12372483661112055
AC_Response,46,poly3_ridge,6.309573444801943,39.05845567786759,297.2376267822416,-3.1430674959911986,-3.1430674959911986,-2.9757368354117286
AC_Response,46,poly3_ridge,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,-0.006885261457896,-0.02554764013385702
AC_Response,46,poly3_ridge,1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,-0.3942242872962228,-0.5073283795640857
AC_Response,46,poly3_ridge,0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,-0.0404988992385142,-0.1251065074432991
AC_Response,46,poly3_ridge,1.0,37.83724802001972,293.41915116225954,-0.3832952561961838,-0.3832952561961838,-0.5115681521641746
AC_Response,46,poly3_ridge,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,-1.1675936313365238,-1.0435712885862194
AC_Response,46,poly3_ridge,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,-0.0141632629970895,-0.05894725679014856
AC_Response,46,poly3_ridge,0.1995262314968882,41.93453001893169,295.92616711681853,-0.0132446938537391,-0.0132446938537391,-0.03516846024281017
AC_Response,46,poly3_ridge,25.11886431509582,41.04225055349912,296.5414644902,-6.37045485793915,-6.37045485793915,-6.200300560480919
AC_Response,46,poly3_ridge,40.0,36.73791801396338,295.61725668807514,-7.039657633518287,-7.039657633518287,-7.089806971930411
AC_Response,46,poly3_ridge,1.0,38.42173874228168,293.06092698472065,-0.3813809166033582,-0.3813809166033582,-0.509422595393191
AC_Response,46,poly3_ridge,0.1258925411794166,41.27682283342508,300.8565986758517,-0.0025378755140907,-0.0025378755140907,4.76794178991824e-05
AC_Response,46,poly3_ridge,40.0,41.04225055349912,296.5414644902,-6.911238708213361,-6.911238708213361,-6.934895807365866
AC_Response,46,poly3_ridge,0.1995262314968882,43.167246359099664,298.50956140834,-0.0127729317113922,-0.0127729317113922,-0.03982893744584892
AC_Response,46,poly3_ridge,3.1622776601683795,37.83724802001972,293.41915116225954,-1.8983874993782703,-1.8983874993782703,-1.6438162427258556
AC_Response,46,poly3_ridge,25.11886431509582,41.93453001893169,295.92616711681853,-6.3600880706495655,-6.3600880706495655,-6.196268564545795
AC_Response,46,poly3_ridge,3.981071705534969,36.73791801396338,295.61725668807514,-2.323225704817173,-2.323225704817173,-2.0262029391454313
AC_Response,46,poly3_ridge,1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,-1.1548364383999643,-1.0329071006148398
AC_Response,46,poly3_ridge,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,-6.816591986326542,-6.820974879544382
AC_Response,46,poly3_ridge,0.5011872336272715,39.05845567786759,297.2376267822416,-0.1054472038822864,-0.1054472038822864,-0.22302330690609473
AC_Response,46,poly3_ridge,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,-3.186048715382375,-2.974614376102659
AC_Response,46,poly3_ridge,39.81071705534969,42.04226242943757,288.6545802497056,-7.024782869098316,-7.024782869098316,-7.259490779479554
AC_Response,46,poly3_ridge,0.1,41.04225055349912,296.5414644902,0.0,0.0,0.020971041651261846
AC_Response,46,poly3_ridge,15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,-4.971273907543613,-5.257818317259205
AC_Response,46,poly3_ridge,25.11886431509582,41.27682283342508,300.8565986758517,-6.29419706455026,-6.29419706455026,-6.082430809177424
AC_Response,46,poly3_ridge,1.0,36.36815079533651,301.4558439858307,-0.3977070916712836,-0.3977070916712836,-0.5241629378308859
AC_Response,46,poly3_ridge,3.981071705534969,42.04226242943757,288.6545802497056,-2.290153499266264,-2.290153499266264,-2.0369206612566533
AC_Response,46,poly3_ridge,0.5011872336272715,42.04226242943757,288.6545802497056,-0.0993751373168291,-0.0993751373168291,-0.21502464599752136
AC_Response,46,poly3_ridge,0.7943282347242822,41.93453001893169,295.92616711681853,-0.2546933409717937,-0.2546933409717937,-0.37786359688105575
AC_Response,46,poly3_ridge,40.0,38.42173874228168,293.06092698472065,-7.090026916987249,-7.090026916987249,-7.162668315363168
AC_Response,46,poly3_ridge,0.3981071705534968,42.04226242943757,288.6545802497056,-0.0619334256985391,-0.0619334256985391,-0.15433667902157922
AC_Response,46,poly3_ridge,0.3162277660168379,41.484417545989686,302.7283665488111,-0.0382812911274213,-0.0382812911274213,-0.11339167502905712
AC_Response,46,poly3_ridge,12.589254117941662,40.30940301281442,306.6726054586492,-4.4358408613982,-4.4358408613982,-4.695424244639133
AC_Response,46,poly3_ridge,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,-0.01381324503657,-0.06600901625525957
AC_Response,46,poly3_ridge,19.952623149688822,36.36815079533651,301.4558439858307,-5.671654581487811,-5.671654581487811,-5.857974873382068
AC_Response,46,poly3_ridge,25.11886431509582,42.04226242943757,288.6545802497056,-6.47909762125717,-6.47909762125717,-6.437272194462379
AC_Response,46,poly3_ridge,0.5011872336272715,36.36815079533651,301.4558439858307,-0.1070600506403941,-0.1070600506403941,-0.24334719377206104
AC_Response,46,poly3_ridge,1.0,36.73791801396338,295.61725668807514,-0.3910419877028411,-0.3910419877028411,-0.5154420527907173
AC_Response,46,poly3_ridge,10.0,39.05845567786759,297.2376267822416,-4.041134936453489,-4.041134936453489,-4.180448956614274
AC_Response,46,poly3_ridge,1.9952623149688828,41.04225055349912,296.5414644902,-1.1715596648142708,-1.1715596648142708,-1.0320275190125847
AC_Response,46,poly3_ridge,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,-6.10934053323084,-6.009339201766087
AC_Response,46,poly3_ridge,0.6309573444801944,43.167246359099664,298.50956140834,-0.1584407820052362,-0.1584407820052362,-0.28771020011189297
AC_Response,46,poly3_ridge,0.3981071705534968,41.27682283342508,300.8565986758517,-0.0631711163987345,-0.0631711163987345,-0.15763888503721812
AC_Response,46,poly3_ridge,3.1622776601683795,41.484417545989686,302.7283665488111,-1.873148389652617,-1.873148389652617,-1.600890827154144
AC_Response,46,poly3_ridge,3.1622776601683795,41.93453001893169,295.92616711681853,-1.9186713788607648,-1.9186713788607648,-1.6137398560279634
AC_Response,46,poly3_ridge,6.309573444801943,38.42173874228168,293.06092698472065,-3.1440538037544097,-3.1440538037544097,-3.0085920017732697
AC_Response,46,poly3_ridge,39.81071705534969,36.73791801396338,295.61725668807514,-7.039620312510414,-7.039620312510414,-7.0695429442634055
AC_Response,46,poly3_ridge,3.1622776601683795,36.36815079533651,301.4558439858307,-1.9408651612831536,-1.9408651612831536,-1.6371281348675901
AC_Response,46,poly3_ridge,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,-0.4113966460857104,-0.5126408219147094
AC_Response,46,poly3_ridge,12.589254117941662,36.73791801396338,295.61725668807514,-4.550598133586649,-4.550598133586649,-4.856276144046818
AC_Response,46,poly3_ridge,0.1,38.795972505421744,297.7961123434831,0.0,0.0,0.00894186886841819
AC_Response,46,poly3_ridge,19.952623149688822,41.97319841319997,303.92619603855775,-5.50715908756414,-5.50715908756414,-5.709390695554471
AC_Response,46,poly3_ridge,0.1258925411794166,39.05845567786759,297.2376267822416,-0.0026439599963707,-0.0026439599963707,-0.004140801998635535
AC_Response,46,poly3_ridge,0.1584893192461111,43.167246359099664,298.50956140834,-0.0064911857838099,-0.0064911857838099,-0.01588289110470864
AC_Response,46,poly3_ridge,0.3981071705534968,36.36815079533651,301.4558439858307,-0.0667873257324181,-0.0667873257324181,-0.18415410495786722
AC_Response,46,poly3_ridge,0.1584893192461111,37.83724802001972,293.41915116225954,-0.0066556405923474,-0.0066556405923474,-0.0247493594195638
AC_Response,46,poly3_ridge,0.1258925411794166,36.73791801396338,295.61725668807514,-0.00263704497247,-0.00263704497247,-0.011546095258375022
AC_Response,46,poly3_ridge,0.7943282347242822,41.97319841319997,303.92619603855775,-0.2444299873131858,-0.2444299873131858,-0.3851295902164633
AC_Response,46,poly3_ridge,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,-0.1677894847819319,-0.29938514362732516
AC_Response,46,poly3_ridge,10.0,42.04226242943757,288.6545802497056,-4.046614614158458,-4.046614614158458,-4.267408816653217
AC_Response,46,poly3_ridge,5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,-2.7287435857049696,-2.424512399621763
AC_Response,46,poly3_ridge,6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,-3.119686544608191,-2.928808418989794
AC_Response,46,poly3_ridge,0.1995262314968882,36.73791801396338,295.61725668807514,-0.0133938523969481,-0.0133938523969481,-0.05510760476545551
AC_Response,46,poly3_ridge,10.0,41.484417545989686,302.7283665488111,-3.9506050851846815,-3.9506050851846815,-4.100238217187171
AC_Response,46,poly3_ridge,12.589254117941662,37.83724802001972,293.41915116225954,-4.560734010088787,-4.560734010088787,-4.880302462265531
AC_Response,46,poly3_ridge,19.952623149688822,41.484417545989686,302.7283665488111,-5.613193479686015,-5.613193479686015,-5.7414189153045925
AC_Response,46,poly3_ridge,0.3981071705534968,41.97319841319997,303.92619603855775,-0.0622068017069948,-0.0622068017069948,-0.1622811100453836
AC_Response,46,poly3_ridge,2.511886431509582,36.73791801396338,295.61725668807514,-1.520123267930095,-1.520123267930095,-1.320638413344939
AC_Response,46,poly3_ridge,1.0,41.04225055349912,296.5414644902,-0.3977836725118717,-0.3977836725118717,-0.4956602106413244
AC_Response,46,poly3_ridge,15.848931924611108,39.05845567786759,297.2376267822416,-5.156497386674985,-5.156497386674985,-5.410052071468387
AC_Response,46,poly3_ridge,0.5011872336272715,40.30940301281442,306.6726054586492,-0.1061947798293812,-0.1061947798293812,-0.23022545746340262
AC_Response,46,poly3_ridge,2.511886431509582,40.30940301281442,306.6726054586492,-1.5221646929110253,-1.5221646929110253,-1.2917209562463197
AC_Response,46,poly3_ridge,10.0,41.93453001893169,295.92616711681853,-4.035041263047558,-4.035041263047558,-4.164661874391162
AC_Response,46,poly3_ridge,0.7943282347242822,37.83724802001972,293.41915116225954,-0.2518348459094452,-0.2518348459094452,-0.395042100625298
AC_Response,46,poly3_ridge,1.584893192461111,38.42173874228168,293.06092698472065,-0.817249417758872,-0.817249417758872,-0.8324660590503439
AC_Response,46,poly3_ridge,0.3162277660168379,39.18777263938059,307.5354074756815,-0.0413305144464174,-0.0413305144464174,-0.1330212127732997
AC_Response,46,poly3_ridge,40.0,40.30940301281442,306.6726054586492,-6.561710340307697,-6.561710340307697,-6.629318222693172
AC_Response,46,poly3_ridge,1.2589254117941662,41.97319841319997,303.92619603855775,-0.5533398232657128,-0.5533398232657128,-0.6389874298002294
AC_Response,46,poly3_ridge,0.2511886431509582,38.42173874228168,293.06092698472065,-0.0230747774443272,-0.0230747774443272,-0.07727439228187016
AC_Response,46,poly3_ridge,6.309573444801943,41.27682283342508,300.8565986758517,-3.094390183730502,-3.094390183730502,-2.9355148721670066
AC_Response,46,poly3_ridge,1.9952623149688828,41.27682283342508,300.8565986758517,-1.1216359101399351,-1.1216359101399351,-1.027219439787808
AC_Response,46,poly3_ridge,1.2589254117941662,38.42173874228168,293.06092698472065,-0.5670616668439035,-0.5670616668439035,-0.6539811017251056
AC_Response,46,poly3_ridge,12.589254117941662,41.27682283342508,300.8565986758517,-4.509029643954509,-4.509029643954509,-4.740344039292468
AC_Response,46,poly3_ridge,0.6309573444801944,41.484417545989686,302.7283665488111,-0.1586054564944122,-0.1586054564944122,-0.2924393271254364
