task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,48,gmls,0.6309573444801944,40.94136333558407,299.94201571725745,-0.165954669475129,14684909485850387430,-0.165954669475129,-0.2231466518807696
AC_Response,48,gmls,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.835216266397183
AC_Response,48,gmls,0.1,40.51326020590248,298.8914974420704,0.0,13540594563185179811,0.0,0.0775669270180281
AC_Response,48,gmls,0.3981071705534968,39.21209704786501,303.00410991721293,-0.0620736708864214,4763887798637117351,-0.0620736708864214,-0.1108884591308316
AC_Response,48,gmls,15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,15483355832083528190,-4.948004314129885,-4.908293659488406
AC_Response,48,gmls,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,13540594563185179811,-4.493731717369848,-4.486356948732627
AC_Response,48,gmls,1.584893192461111,39.339075937042885,294.39428351617613,-0.8219181318234923,8365660235088368164,-0.8219181318234923,-0.7876228246874586
AC_Response,48,gmls,3.981071705534969,39.21209704786501,303.00410991721293,-2.256237744363067,4763887798637117351,-2.256237744363067,-2.3190297380949736
AC_Response,48,gmls,1.2589254117941662,40.94136333558407,299.94201571725745,-0.5809717753564183,14684909485850387430,-0.5809717753564183,-0.6036758898181489
AC_Response,48,gmls,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-4.127510749967643
AC_Response,48,gmls,0.1258925411794166,39.73131063338137,294.42197627514213,-0.0024996062724627,10333268118757093503,-0.0024996062724627,-0.1426861682405604
AC_Response,48,gmls,0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,6183833702133835153,-0.0136406210176556,0.0504536508053559
AC_Response,48,gmls,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,6643428527261381718,-3.6082493499540425,-3.7814794349193335
AC_Response,48,gmls,0.5011872336272715,40.94136333558407,299.94201571725745,-0.1052317274610221,14684909485850387430,-0.1052317274610221,-0.1433592061442006
AC_Response,48,gmls,1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,8365660235088368164,-0.3846075272698789,-0.4108476882574259
AC_Response,48,gmls,0.1,40.30940301281442,306.6726054586492,0.0,5439972880139275643,0.0,0.0786217359611307
AC_Response,48,gmls,6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,6183833702133835153,-3.147068124587717,-3.2416744226706715
AC_Response,48,gmls,1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,9610535940819629000,-1.1933845182497729,-1.0674459439133892
AC_Response,48,gmls,3.1622776601683795,39.7132385315927,304.62183232922587,-1.9079766712242536,10528525010244697505,-1.9079766712242536,-1.861119529090186
AC_Response,48,gmls,5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,8365660235088368164,-2.718529617853876,-2.5774804202812827
AC_Response,48,gmls,10.0,39.7132385315927,304.62183232922587,-3.94405519581548,10528525010244697505,-3.94405519581548,-4.029341050380078
AC_Response,48,gmls,0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,5439972880139275643,-0.066253726397381,-0.0992066408387315
AC_Response,48,gmls,0.1995262314968882,40.43386356777175,305.1954997344612,-0.0133382250077688,15766262156413488926,-0.0133382250077688,0.0367389119544223
AC_Response,48,gmls,39.81071705534969,39.73131063338137,294.42197627514213,-6.908951170857248,10333268118757093503,-6.908951170857248,-6.989648994055582
AC_Response,48,gmls,25.11886431509582,39.7132385315927,304.62183232922587,-6.066419483078321,10528525010244697505,-6.066419483078321,-6.130026955423286
AC_Response,48,gmls,1.584893192461111,39.21209704786501,303.00410991721293,-0.7963473000912711,4763887798637117351,-0.7963473000912711,-0.9152977376452672
AC_Response,48,gmls,2.511886431509582,39.21209704786501,303.00410991721293,-1.464920634781946,4763887798637117351,-1.464920634781946,-1.5455100731260885
AC_Response,48,gmls,7.943282347242822,39.21209704786501,303.00410991721293,-3.4623553235256765,4763887798637117351,-3.4623553235256765,-3.653322518767424
AC_Response,48,gmls,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,13540594563185179811,-0.0025391898005624,0.0658285827444666
AC_Response,48,gmls,19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,17008765120125666942,-5.764342640553628,-5.77811925384178
AC_Response,48,gmls,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,6643428527261381718,-7.013663415995378,-6.975214581736584
AC_Response,48,gmls,39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,6183833702133835153,-6.773776220846271,-6.887374303449024
AC_Response,48,gmls,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,13540594563185179811,-0.248257114661097,-0.3183153871025832
AC_Response,48,gmls,12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,9610535940819629000,-4.567508968350303,-4.49839130441043
AC_Response,48,gmls,0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,14542734286284699756,-0.2508765983544191,-0.3952631025095907
AC_Response,48,gmls,1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,15483355832083528190,-0.5584947005133747,-0.6767679253249324
AC_Response,48,gmls,25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,14542734286284699756,-6.4889575871775405,-6.486941624626404
AC_Response,48,gmls,39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,9610535940819629000,-6.880780642370585,-6.76899611947594
AC_Response,48,gmls,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,6643428527261381718,-4.661217565794827,-4.73292886187833
AC_Response,48,gmls,6.309573444801943,39.73131063338137,294.42197627514213,-3.1091276815345195,10333268118757093503,-3.1091276815345195,-3.2506880672240244
AC_Response,48,gmls,5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,17008765120125666942,-2.723757737350548,-2.698195345423908
AC_Response,48,gmls,0.1,43.11434944357355,296.9231984392292,0.0,3658234560045323703,0.0,0.1668153816354793
AC_Response,48,gmls,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,7408968043820680965,-4.658283852360137,-4.6554971461002905
AC_Response,48,gmls,3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,14542734286284699756,-2.33773487978108,-2.194312724509003
AC_Response,48,gmls,0.1,36.73791801396338,295.61725668807514,0.0,17008765120125666942,0.0,0.1439173414875409
AC_Response,48,gmls,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,7408968043820680965,-0.586287544772892,-0.7247954307132556
AC_Response,48,gmls,10.0,40.94136333558407,299.94201571725745,-3.997398204861739,14684909485850387430,-3.997398204861739,-3.9999355866244377
AC_Response,48,gmls,0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,15483355832083528190,-0.0383939182422132,-0.0116592231157235
AC_Response,48,gmls,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,6643428527261381718,-0.0065845320071497,0.1866893695777753
AC_Response,48,gmls,1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,9610535940819629000,-0.8674218345079066,-0.8147770706952409
AC_Response,48,gmls,25.11886431509582,39.73131063338137,294.42197627514213,-6.352734775335006,10333268118757093503,-6.352734775335006,-6.403278062914311
AC_Response,48,gmls,6.309573444801943,39.7132385315927,304.62183232922587,-3.0919110975448088,10528525010244697505,-3.0919110975448088,-3.182364778761513
AC_Response,48,gmls,0.6309573444801944,39.73131063338137,294.42197627514213,-0.157655331404605,10333268118757093503,-0.157655331404605,-0.355847551714723
AC_Response,48,gmls,1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,9610535940819629000,-0.6057984490227425,-0.5803865458827551
AC_Response,48,gmls,6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,15483355832083528190,-3.0534800225090097,-2.945976902075772
AC_Response,48,gmls,15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,17008765120125666942,-5.137719911351444,-5.197592937117928
AC_Response,48,gmls,10.0,39.73131063338137,294.42197627514213,-4.016016458715356,10333268118757093503,-4.016016458715356,-4.096691424670491
AC_Response,48,gmls,19.952623149688822,39.339075937042885,294.39428351617613,-5.827387418951403,8365660235088368164,-5.827387418951403,-5.820623367588054
AC_Response,48,gmls,0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,6183833702133835153,-0.006932902943816,0.0817252370932983
AC_Response,48,gmls,3.1622776601683795,40.43386356777175,305.1954997344612,-1.9020630441462685,15766262156413488926,-1.9020630441462685,-1.875433193170424
AC_Response,48,gmls,0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,5439972880139275643,-0.259448146431568,-0.3270757195966873
AC_Response,48,gmls,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,7408968043820680965,-4.105809409505613,-4.2100927349353165
AC_Response,48,gmls,5.011872336272715,39.7132385315927,304.62183232922587,-2.700105416846907,10528525010244697505,-2.700105416846907,-2.7310696502276364
AC_Response,48,gmls,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,7408968043820680965,-0.2598011086682618,-0.4424733148479483
AC_Response,48,gmls,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,7408968043820680965,-1.1644590072095078,-1.2468720712075905
AC_Response,48,gmls,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,13540594563185179811,-0.3780332334397566,-0.4410672467044045
AC_Response,48,gmls,2.511886431509582,40.43386356777175,305.1954997344612,-1.5085508488320234,15766262156413488926,-1.5085508488320234,-1.4423692995232509
AC_Response,48,gmls,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,7408968043820680965,-7.118116912807714,-6.881472337390509
AC_Response,48,gmls,12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,6183833702133835153,-4.531912508975115,-4.794653974702383
AC_Response,48,gmls,1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,5439972880139275643,-0.8377004054240212,-0.8270906854941666
AC_Response,48,gmls,0.1258925411794166,39.21209704786501,303.00410991721293,-0.0024934962461809,4763887798637117351,-0.0024934962461809,0.0473852418362437
AC_Response,48,gmls,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,6643428527261381718,-0.0129568766851121,0.1331387789090272
AC_Response,48,gmls,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,13540594563185179811,-0.8089270505709535,-0.8083534802750589
AC_Response,48,gmls,0.3981071705534968,39.73131063338137,294.42197627514213,-0.0622464600458056,10333268118757093503,-0.0622464600458056,-0.140649187651495
AC_Response,48,gmls,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,13540594563185179811,-0.0065549982549577,0.0360664466869926
AC_Response,48,gmls,25.11886431509582,44.50977871149023,303.263152322465,-6.035153962838297,15483355832083528190,-6.035153962838297,-5.901771065734531
AC_Response,48,gmls,1.2589254117941662,39.73131063338137,294.42197627514213,-0.5556573002905608,10333268118757093503,-0.5556573002905608,-0.6081682375938302
AC_Response,48,gmls,15.848931924611108,39.7132385315927,304.62183232922587,-4.970299096501086,10528525010244697505,-4.970299096501086,-5.025026321365685
AC_Response,48,gmls,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,3658234560045323703,-0.0630895566742361,-0.0749767887949439
AC_Response,48,gmls,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,3658234560045323703,-0.0228563236197047,0.0456908733209591
AC_Response,48,gmls,6.309573444801943,40.43386356777175,305.1954997344612,-3.0891138312949145,15766262156413488926,-3.0891138312949145,-3.117105820749492
AC_Response,48,gmls,12.589254117941662,40.94136333558407,299.94201571725745,-4.49922018032504,14684909485850387430,-4.49922018032504,-4.514512531111933
AC_Response,48,gmls,39.81071705534969,40.43386356777175,305.1954997344612,-6.692422644136425,15766262156413488926,-6.692422644136425,-6.535823309324835
AC_Response,48,gmls,3.1622776601683795,40.94136333558407,299.94201571725745,-1.92539310906774,14684909485850387430,-1.92539310906774,-1.7877352406250544
AC_Response,48,gmls,0.1,36.36815079533651,301.4558439858307,0.0,6183833702133835153,0.0,0.1264919840113285
AC_Response,48,gmls,6.309573444801943,40.94136333558407,299.94201571725745,-3.1291679562388937,14684909485850387430,-3.1291679562388937,-3.141833102750856
AC_Response,48,gmls,3.1622776601683795,36.73791801396338,295.61725668807514,-1.9185201671314,17008765120125666942,-1.9185201671314,-1.815172225491005
AC_Response,48,gmls,2.511886431509582,39.11984591644459,301.1260229250646,-1.569535150542174,9610535940819629000,-1.569535150542174,-1.3835489796322542
AC_Response,48,gmls,10.0,36.36815079533651,301.4558439858307,-4.023775772015102,6183833702133835153,-4.023775772015102,-4.285483748895496
AC_Response,48,gmls,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,3658234560045323703,-5.0946360946339695,-5.173383608908744
AC_Response,48,gmls,0.3162277660168379,40.94136333558407,299.94201571725745,-0.0401102996462187,14684909485850387430,-0.0401102996462187,-0.0608917135855127
AC_Response,48,gmls,0.3162277660168379,36.73791801396338,295.61725668807514,-0.0400879990689082,17008765120125666942,-0.0400879990689082,-0.0289617674673796
AC_Response,48,gmls,1.584893192461111,44.50977871149023,303.263152322465,-0.8041928618085052,15483355832083528190,-0.8041928618085052,-0.8790990010066049
AC_Response,48,gmls,1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,5439972880139275643,-0.3942242872962228,-0.4515201669493589
AC_Response,48,gmls,3.1622776601683795,44.50977871149023,303.263152322465,-1.8681459501142992,15483355832083528190,-1.8681459501142992,-1.765049521719973
AC_Response,48,gmls,0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,5439972880139275643,-0.0404988992385142,-0.0503003455991217
AC_Response,48,gmls,1.0,39.7132385315927,304.62183232922587,-0.3902094762808478,10528525010244697505,-0.3902094762808478,-0.4914690877092633
AC_Response,48,gmls,0.1995262314968882,44.50977871149023,303.263152322465,-0.0128242837764933,15483355832083528190,-0.0128242837764933,0.114354982271684
AC_Response,48,gmls,25.11886431509582,39.11984591644459,301.1260229250646,-6.308571684253003,9610535940819629000,-6.308571684253003,-6.2332846644300535
AC_Response,48,gmls,0.3981071705534968,39.7132385315927,304.62183232922587,-0.0654914970866224,10528525010244697505,-0.0654914970866224,-0.1196972171366312
AC_Response,48,gmls,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,3658234560045323703,-4.5167613040947465,-4.670726669961223
AC_Response,48,gmls,40.0,36.73791801396338,295.61725668807514,-7.039657633518287,17008765120125666942,-7.039657633518287,-6.895037451935316
AC_Response,48,gmls,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,6643428527261381718,-7.133303279763897,-7.102898412003029
AC_Response,48,gmls,0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,14542734286284699756,-0.0231068799028828,0.0369471678347821
AC_Response,48,gmls,3.981071705534969,36.73791801396338,295.61725668807514,-2.323225704817173,17008765120125666942,-2.323225704817173,-2.2310333814036865
AC_Response,48,gmls,1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,5439972880139275643,-1.1548364383999643,-1.0746208335028036
AC_Response,48,gmls,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,13540594563185179811,-6.764652982096439,-6.717958814929203
AC_Response,48,gmls,0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,14542734286284699756,-0.1615303130293869,-0.2745080900158849
AC_Response,48,gmls,0.1258925411794166,39.11984591644459,301.1260229250646,-0.0027753883048334,9610535940819629000,-0.0027753883048334,0.0494904914970879
AC_Response,48,gmls,0.1,44.50977871149023,303.263152322465,0.0,15483355832083528190,0.0,0.2085490204377351
AC_Response,48,gmls,40.0,39.73131063338137,294.42197627514213,-6.9074024118455615,10333268118757093503,-6.9074024118455615,-6.988700550166046
AC_Response,48,gmls,0.1258925411794166,40.94136333558407,299.94201571725745,-0.0026382946525445,14684909485850387430,-0.0026382946525445,0.0238271342233549
AC_Response,48,gmls,15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,5439972880139275643,-4.971273907543613,-4.967601220851419
AC_Response,48,gmls,0.1,41.129719458135625,288.0815978442095,0.0,14542734286284699756,0.0,0.1670029133247541
AC_Response,48,gmls,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,6643428527261381718,-5.935891935077203,-5.957113014164787
AC_Response,48,gmls,0.1584893192461111,44.50977871149023,303.263152322465,-0.0065173931042269,15483355832083528190,-0.0065173931042269,0.1563616979612572
AC_Response,48,gmls,1.0,36.36815079533651,301.4558439858307,-0.3977070916712836,6183833702133835153,-0.3977070916712836,-0.5524671270853454
AC_Response,48,gmls,1.9952623149688828,41.129719458135625,288.0815978442095,-1.1387582180470852,14542734286284699756,-1.1387582180470852,-1.115756147286506
AC_Response,48,gmls,0.2511886431509582,39.21209704786501,303.00410991721293,-0.022487869585765,4763887798637117351,-0.022487869585765,-0.0247775808107673
AC_Response,48,gmls,19.952623149688822,39.11984591644459,301.1260229250646,-5.732027341389476,9610535940819629000,-5.732027341389476,-5.678078201963308
AC_Response,48,gmls,0.1995262314968882,39.339075937042885,294.39428351617613,-0.0131382624819659,8365660235088368164,-0.0131382624819659,0.0569550751585765
AC_Response,48,gmls,12.589254117941662,40.30940301281442,306.6726054586492,-4.4358408613982,5439972880139275643,-4.4358408613982,-4.483724787242961
AC_Response,48,gmls,0.2511886431509582,44.50977871149023,303.263152322465,-0.0227670982027742,15483355832083528190,-0.0227670982027742,0.0628615050901335
AC_Response,48,gmls,25.11886431509582,40.94136333558407,299.94201571725745,-6.165187458705214,14684909485850387430,-6.165187458705214,-6.211150918856648
AC_Response,48,gmls,3.981071705534969,39.73131063338137,294.42197627514213,-2.290615384184325,10333268118757093503,-2.290615384184325,-2.3397488311379617
AC_Response,48,gmls,19.952623149688822,36.36815079533651,301.4558439858307,-5.671654581487811,6183833702133835153,-5.671654581487811,-5.813861701497997
AC_Response,48,gmls,3.1622776601683795,39.73131063338137,294.42197627514213,-1.8805685311383844,10333268118757093503,-1.8805685311383844,-1.890668694451577
AC_Response,48,gmls,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,7408968043820680965,-1.9445965498323607,-1.9724383948080504
AC_Response,48,gmls,3.981071705534969,39.11984591644459,301.1260229250646,-2.3772995372575694,9610535940819629000,-2.3772995372575694,-2.1974646124042456
AC_Response,48,gmls,0.5011872336272715,36.36815079533651,301.4558439858307,-0.1070600506403941,6183833702133835153,-0.1070600506403941,-0.1914000775359796
AC_Response,48,gmls,1.0,36.73791801396338,295.61725668807514,-0.3910419877028411,17008765120125666942,-0.3910419877028411,-0.5306936947196588
AC_Response,48,gmls,0.5011872336272715,39.7132385315927,304.62183232922587,-0.1049901701854649,10528525010244697505,-0.1049901701854649,-0.1816756141957993
AC_Response,48,gmls,0.5011872336272715,39.73131063338137,294.42197627514213,-0.0998692295557796,10333268118757093503,-0.0998692295557796,-0.288970310895797
AC_Response,48,gmls,0.3981071705534968,40.43386356777175,305.1954997344612,-0.0653113819485335,15766262156413488926,-0.0653113819485335,-0.0622326383342022
AC_Response,48,gmls,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,6643428527261381718,-0.0387967558988131,-0.0109673731162907
AC_Response,48,gmls,0.3162277660168379,41.129719458135625,288.0815978442095,-0.0389708317684686,14542734286284699756,-0.0389708317684686,-0.0197261103923116
AC_Response,48,gmls,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,13540594563185179811,-0.1013638208392781,-0.1466224204812953
AC_Response,48,gmls,3.981071705534969,39.339075937042885,294.39428351617613,-2.313715558901841,8365660235088368164,-2.313715558901841,-2.20371945372124
AC_Response,48,gmls,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,7408968043820680965,-0.066247518579865,-0.1591567311138315
AC_Response,48,gmls,0.1,39.21209704786501,303.00410991721293,0.0,4763887798637117351,0.0,0.062150209866449
AC_Response,48,gmls,3.981071705534969,44.50977871149023,303.263152322465,-2.2669985222760896,15483355832083528190,-2.2669985222760896,-2.1392999925202068
AC_Response,48,gmls,0.2511886431509582,40.43386356777175,305.1954997344612,-0.0236763907358748,15766262156413488926,-0.0236763907358748,0.0041214770550475
AC_Response,48,gmls,0.1584893192461111,41.129719458135625,288.0815978442095,-0.0066139699299902,14542734286284699756,-0.0066139699299902,0.1202518726596117
AC_Response,48,gmls,39.81071705534969,39.339075937042885,294.39428351617613,-7.09794337353789,8365660235088368164,-7.09794337353789,-7.031988146452687
AC_Response,48,gmls,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,3658234560045323703,-6.275838932499083,-6.371603363607383
AC_Response,48,gmls,15.848931924611108,39.73131063338137,294.42197627514213,-5.136398305658236,10333268118757093503,-5.136398305658236,-5.17619269333586
AC_Response,48,gmls,3.981071705534969,40.43386356777175,305.1954997344612,-2.3008858782118744,15766262156413488926,-2.3008858782118744,-2.234268703016911
AC_Response,48,gmls,0.3981071705534968,40.94136333558407,299.94201571725745,-0.065631683469098,14684909485850387430,-0.065631683469098,-0.0953120098610362
AC_Response,48,gmls,39.81071705534969,36.73791801396338,295.61725668807514,-7.039620312510414,17008765120125666942,-7.039620312510414,-6.898204783999915
AC_Response,48,gmls,0.1584893192461111,39.21209704786501,303.00410991721293,-0.006437121836744,4763887798637117351,-0.006437121836744,0.0287253411957166
AC_Response,48,gmls,3.1622776601683795,36.36815079533651,301.4558439858307,-1.9408651612831536,6183833702133835153,-1.9408651612831536,-1.862428075899425
AC_Response,48,gmls,31.6227766016838,40.43386356777175,305.1954997344612,-6.576397642620221,15766262156413488926,-6.576397642620221,-6.446051275145489
AC_Response,48,gmls,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,3658234560045323703,-0.8091583597888168,-0.8652028633767077
AC_Response,48,gmls,1.2589254117941662,40.43386356777175,305.1954997344612,-0.5768295842404288,15766262156413488926,-0.5768295842404288,-0.6344070218627531
