task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,43,bkan,-3.0,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5262360062639374e-17,capacitance_sample_13,2.5262360062639374e-17,2.5259380000000003e-17
Capacitance,43,bkan,-3.0,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5259357287721538e-17,capacitance_sample_13,2.5259357287721538e-17,2.5253447000000002e-17
Capacitance,43,bkan,-3.0,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5254601607410105e-17,capacitance_sample_13,2.5254601607410105e-17,2.5246737000000002e-17
Capacitance,43,bkan,-3.0,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5247072819984778e-17,capacitance_sample_13,2.5247072819984778e-17,2.5239315e-17
Capacitance,43,bkan,-3.0,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.523516148852925e-17,capacitance_sample_13,2.523516148852925e-17,2.5227564000000002e-17
Capacitance,43,bkan,-3.0,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.521633532057382e-17,capacitance_sample_13,2.521633532057382e-17,2.5207125e-17
Capacitance,43,bkan,-3.0,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5186626519621533e-17,capacitance_sample_13,2.5186626519621533e-17,2.5173948e-17
Capacitance,43,bkan,-3.0,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.513985898542271e-17,capacitance_sample_13,2.513985898542271e-17,2.5124883000000002e-17
Capacitance,43,bkan,-3.0,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.506651938398257e-17,capacitance_sample_13,2.506651938398257e-17,2.5057233e-17
Capacitance,43,bkan,-3.0,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.495219408569122e-17,capacitance_sample_13,2.495219408569122e-17,2.4963290000000002e-17
Capacitance,43,bkan,-3.0,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4775605229751968e-17,capacitance_sample_13,2.4775605229751968e-17,2.4807939e-17
Capacitance,43,bkan,-3.0,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.450659397694961e-17,capacitance_sample_13,2.450659397694961e-17,2.4545550000000003e-17
Capacitance,43,bkan,-3.0,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.410504337175552e-17,capacitance_sample_13,2.410504337175552e-17,2.4138404e-17
Capacitance,43,bkan,-3.0,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3522632651951647e-17,capacitance_sample_13,2.3522632651951647e-17,2.3637328e-17
Capacitance,43,bkan,-3.0,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3515515129069105e-17,capacitance_sample_13,2.3515515129069105e-17,2.3632074e-17
Capacitance,43,bkan,-2.8,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279405452662892e-17,capacitance_sample_13,2.5279405452662892e-17,2.5279986000000002e-17
Capacitance,43,bkan,-2.8,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527937665454901e-17,capacitance_sample_13,2.527937665454901e-17,2.5278874e-17
Capacitance,43,bkan,-2.8,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279331013103962e-17,capacitance_sample_13,2.5279331013103962e-17,2.5279528e-17
Capacitance,43,bkan,-2.8,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279258681319257e-17,capacitance_sample_13,2.5279258681319257e-17,2.5280248e-17
Capacitance,43,bkan,-2.8,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279144040675825e-17,capacitance_sample_13,2.5279144040675825e-17,2.527988e-17
Capacitance,43,bkan,-2.8,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5278962353513457e-17,capacitance_sample_13,2.5278962353513457e-17,2.5278908e-17
Capacitance,43,bkan,-2.8,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.52786744109701e-17,capacitance_sample_13,2.52786744109701e-17,2.5278026e-17
Capacitance,43,bkan,-2.8,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5278218086005322e-17,capacitance_sample_13,2.5278218086005322e-17,2.5277576e-17
Capacitance,43,bkan,-2.8,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5277494944739535e-17,capacitance_sample_13,2.5277494944739535e-17,2.5276724e-17
Capacitance,43,bkan,-2.8,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5276349047135497e-17,capacitance_sample_13,2.5276349047135497e-17,2.5274568e-17
Capacitance,43,bkan,-2.8,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527453344361117e-17,capacitance_sample_13,2.527453344361117e-17,2.5270553000000002e-17
Capacitance,43,bkan,-2.8,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527165720168081e-17,capacitance_sample_13,2.527165720168081e-17,2.5265052000000002e-17
Capacitance,43,bkan,-2.8,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267101899395573e-17,capacitance_sample_13,2.5267101899395573e-17,2.5258829e-17
Capacitance,43,bkan,-2.8,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.525989026638489e-17,capacitance_sample_13,2.525989026638489e-17,2.5251960000000002e-17
Capacitance,43,bkan,-2.8,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5248480519205728e-17,capacitance_sample_13,2.5248480519205728e-17,2.5240870000000002e-17
Capacitance,43,bkan,-2.8,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5230446571787055e-17,capacitance_sample_13,2.5230446571787055e-17,2.5221217e-17
Capacitance,43,bkan,-2.8,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.520198645822519e-17,capacitance_sample_13,2.520198645822519e-17,2.5188960000000002e-17
Capacitance,43,bkan,-2.8,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5157180724207333e-17,capacitance_sample_13,2.5157180724207333e-17,2.5140954e-17
Capacitance,43,bkan,-2.8,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5086907681547836e-17,capacitance_sample_13,2.5086907681547836e-17,2.5074498e-17
Capacitance,43,bkan,-2.8,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4977338148486968e-17,capacitance_sample_13,2.4977338148486968e-17,2.4981865e-17
Capacitance,43,bkan,-2.8,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.48080353409076e-17,capacitance_sample_13,2.48080353409076e-17,2.4827965e-17
Capacitance,43,bkan,-2.8,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4549980594608785e-17,capacitance_sample_13,2.4549980594608785e-17,2.4567942e-17
Capacitance,43,bkan,-2.8,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4164452103522928e-17,capacitance_sample_13,2.4164452103522928e-17,2.4173784000000002e-17
Capacitance,43,bkan,-2.8,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.360453297989469e-17,capacitance_sample_13,2.360453297989469e-17,2.3700472e-17
Capacitance,43,bkan,-2.8,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.359768461182145e-17,capacitance_sample_13,2.359768461182145e-17,2.3695434e-17
Capacitance,43,bkan,-2.6,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.529381451546859e-17,capacitance_sample_13,2.529381451546859e-17,2.5295441000000002e-17
Capacitance,43,bkan,-2.6,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.529378674205305e-17,capacitance_sample_13,2.529378674205305e-17,2.5294303e-17
Capacitance,43,bkan,-2.6,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293742724035065e-17,capacitance_sample_13,2.5293742724035065e-17,2.5294928e-17
Capacitance,43,bkan,-2.6,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.529367296202684e-17,capacitance_sample_13,2.529367296202684e-17,2.5295633e-17
Capacitance,43,bkan,-2.6,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293562399151125e-17,capacitance_sample_13,2.5293562399151125e-17,2.5295287e-17
Capacitance,43,bkan,-2.6,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.529338717287075e-17,capacitance_sample_13,2.529338717287075e-17,2.529441e-17
Capacitance,43,bkan,-2.6,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293109472911855e-17,capacitance_sample_13,2.5293109472911855e-17,2.5293691e-17
Capacitance,43,bkan,-2.6,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.529266938005777e-17,capacitance_sample_13,2.529266938005777e-17,2.5293460000000003e-17
Capacitance,43,bkan,-2.6,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5291971959001998e-17,capacitance_sample_13,2.5291971959001998e-17,2.5292887e-17
Capacitance,43,bkan,-2.6,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5290866822116797e-17,capacitance_sample_13,2.5290866822116797e-17,2.5291097e-17
Capacitance,43,bkan,-2.6,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5289115797866008e-17,capacitance_sample_13,2.5289115797866008e-17,2.5287543e-17
Capacitance,43,bkan,-2.6,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5286341864592665e-17,capacitance_sample_13,2.5286341864592665e-17,2.5282593e-17
Capacitance,43,bkan,-2.6,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5281948590408522e-17,capacitance_sample_13,2.5281948590408522e-17,2.5276998e-17
Capacitance,43,bkan,-2.6,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527499344969611e-17,capacitance_sample_13,2.527499344969611e-17,2.5270844e-17
Capacitance,43,bkan,-2.6,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5263989424454232e-17,capacitance_sample_13,2.5263989424454232e-17,2.5260560000000004e-17
Capacitance,43,bkan,-2.6,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.524659645977204e-17,capacitance_sample_13,2.524659645977204e-17,2.5241848e-17
Capacitance,43,bkan,-2.6,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5219147060307118e-17,capacitance_sample_13,2.5219147060307118e-17,2.5210745e-17
Capacitance,43,bkan,-2.6,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5175930164300664e-17,capacitance_sample_13,2.5175930164300664e-17,2.5164143e-17
Capacitance,43,bkan,-2.6,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.510814291856488e-17,capacitance_sample_13,2.510814291856488e-17,2.5099403e-17
Capacitance,43,bkan,-2.6,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.500243390581445e-17,capacitance_sample_13,2.500243390581445e-17,2.5008884e-17
Capacitance,43,bkan,-2.6,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4839058703491824e-17,capacitance_sample_13,2.4839058703491824e-17,2.4857775000000002e-17
Capacitance,43,bkan,-2.6,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.458994904650748e-17,capacitance_sample_13,2.458994904650748e-17,2.4601063000000002e-17
Capacitance,43,bkan,-2.6,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4217574671233665e-17,capacitance_sample_13,2.4217574671233665e-17,2.4209214e-17
Capacitance,43,bkan,-2.6,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3676287440039145e-17,capacitance_sample_13,2.3676287440039145e-17,2.3742416e-17
Capacitance,43,bkan,-2.6,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3669663333096345e-17,capacitance_sample_13,2.3669663333096345e-17,2.3737488e-17
Capacitance,43,bkan,-2.4,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311915919951082e-17,capacitance_sample_13,2.5311915919951082e-17,2.5312124e-17
Capacitance,43,bkan,-2.4,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531188895853178e-17,capacitance_sample_13,2.531188895853178e-17,2.5310959e-17
Capacitance,43,bkan,-2.4,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311846234963866e-17,capacitance_sample_13,2.5311846234963866e-17,2.5311555e-17
Capacitance,43,bkan,-2.4,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531177852328123e-17,capacitance_sample_13,2.531177852328123e-17,2.5312236e-17
Capacitance,43,bkan,-2.4,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311671205393065e-17,capacitance_sample_13,2.5311671205393065e-17,2.5311922e-17
Capacitance,43,bkan,-2.4,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311501125068973e-17,capacitance_sample_13,2.5311501125068973e-17,2.5311105e-17
Capacitance,43,bkan,-2.4,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311231576942085e-17,capacitance_sample_13,2.5311231576942085e-17,2.5310519e-17
Capacitance,43,bkan,-2.4,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531080440379365e-17,capacitance_sample_13,2.531080440379365e-17,2.5310486000000002e-17
Capacitance,43,bkan,-2.4,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5310127458050818e-17,capacitance_sample_13,2.5310127458050818e-17,2.5310178e-17
Capacitance,43,bkan,-2.4,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.530905476790609e-17,capacitance_sample_13,2.530905476790609e-17,2.5308719e-17
Capacitance,43,bkan,-2.4,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5307355158049318e-17,capacitance_sample_13,2.5307355158049318e-17,2.5305538e-17
Capacitance,43,bkan,-2.4,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.530466267787861e-17,capacitance_sample_13,2.530466267787861e-17,2.5301068000000002e-17
Capacitance,43,bkan,-2.4,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5300398418619562e-17,capacitance_sample_13,2.5300398418619562e-17,2.5296045e-17
Capacitance,43,bkan,-2.4,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293647540462586e-17,capacitance_sample_13,2.5293647540462586e-17,2.5290541e-17
Capacitance,43,bkan,-2.4,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5282966678303416e-17,capacitance_sample_13,2.5282966678303416e-17,2.5280995e-17
Capacitance,43,bkan,-2.4,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.52660844015942e-17,capacitance_sample_13,2.52660844015942e-17,2.5263070000000002e-17
Capacitance,43,bkan,-2.4,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5239440512247458e-17,capacitance_sample_13,2.5239440512247458e-17,2.5232840000000002e-17
Capacitance,43,bkan,-2.4,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.519749044667399e-17,capacitance_sample_13,2.519749044667399e-17,2.5187319e-17
Capacitance,43,bkan,-2.4,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.51316865171442e-17,capacitance_sample_13,2.51316865171442e-17,2.5123870000000002e-17
Capacitance,43,bkan,-2.4,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5029060760777318e-17,capacitance_sample_13,2.5029060760777318e-17,2.5034904e-17
Capacitance,43,bkan,-2.4,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.487042719589212e-17,capacitance_sample_13,2.487042719589212e-17,2.48859e-17
Capacitance,43,bkan,-2.4,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4628490771855548e-17,capacitance_sample_13,2.4628490771855548e-17,2.4631981e-17
Capacitance,43,bkan,-2.4,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4266706628466218e-17,capacitance_sample_13,2.4266706628466218e-17,2.424188e-17
Capacitance,43,bkan,-2.4,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3740514579874278e-17,capacitance_sample_13,2.3740514579874278e-17,2.3775811000000002e-17
Capacitance,43,bkan,-2.4,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3734072917681064e-17,capacitance_sample_13,2.3734072917681064e-17,2.3770910000000002e-17
Capacitance,43,bkan,-2.2,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.533577630262788e-17,capacitance_sample_13,2.533577630262788e-17,2.5334497e-17
Capacitance,43,bkan,-2.2,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335750083726825e-17,capacitance_sample_13,2.5335750083726825e-17,2.5333270000000003e-17
Capacitance,43,bkan,-2.2,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.533570852624069e-17,capacitance_sample_13,2.533570852624069e-17,2.5333819e-17
Capacitance,43,bkan,-2.2,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335642664414865e-17,capacitance_sample_13,2.5335642664414865e-17,2.5334466e-17
Capacitance,43,bkan,-2.2,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335538282827486e-17,capacitance_sample_13,2.5335538282827486e-17,2.533417e-17
Capacitance,43,bkan,-2.2,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335372853524786e-17,capacitance_sample_13,2.5335372853524786e-17,2.5333453e-17
Capacitance,43,bkan,-2.2,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335110677049016e-17,capacitance_sample_13,2.5335110677049016e-17,2.5332989e-17
Capacitance,43,bkan,-2.2,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5334695186251803e-17,capacitance_sample_13,2.5334695186251803e-17,2.5333121e-17
Capacitance,43,bkan,-2.2,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5334036756222027e-17,capacitance_sample_13,2.5334036756222027e-17,2.5333073e-17
Capacitance,43,bkan,-2.2,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5332993406296102e-17,capacitance_sample_13,2.5332993406296102e-17,2.5331926e-17
Capacitance,43,bkan,-2.2,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.533134029132356e-17,capacitance_sample_13,2.533134029132356e-17,2.5329117e-17
Capacitance,43,bkan,-2.2,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5328721480035105e-17,capacitance_sample_13,2.5328721480035105e-17,2.532508e-17
Capacitance,43,bkan,-2.2,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.532457391756519e-17,capacitance_sample_13,2.532457391756519e-17,2.5320597e-17
Capacitance,43,bkan,-2.2,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531800782383752e-17,capacitance_sample_13,2.531800782383752e-17,2.5315674000000002e-17
Capacitance,43,bkan,-2.2,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5307619371719866e-17,capacitance_sample_13,2.5307619371719866e-17,2.5306769e-17
Capacitance,43,bkan,-2.2,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5291199285147686e-17,capacitance_sample_13,2.5291199285147686e-17,2.5289555e-17
Capacitance,43,bkan,-2.2,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5265284633478485e-17,capacitance_sample_13,2.5265284633478485e-17,2.5260129e-17
Capacitance,43,bkan,-2.2,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.522448188885814e-17,capacitance_sample_13,2.522448188885814e-17,2.5215519e-17
Capacitance,43,bkan,-2.2,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.516047516086753e-17,capacitance_sample_13,2.516047516086753e-17,2.5153133e-17
Capacitance,43,bkan,-2.2,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5060645657130146e-17,capacitance_sample_13,2.5060645657130146e-17,2.5065498e-17
Capacitance,43,bkan,-2.2,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4906317902659768e-17,capacitance_sample_13,2.4906317902659768e-17,2.4918363e-17
