task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,51,bkan,19.952623149688822,36.10636397779454,299.96382807834965,-5.840684375010714,-5.840684375010714,-5.7151093
AC_Response,51,bkan,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,-4.102899436548509,-4.0573206
AC_Response,51,bkan,0.3981071705534968,41.83782044136868,301.83723728961854,-0.0658227475158522,-0.0658227475158522,-0.062074423
AC_Response,51,bkan,1.0,39.33731057072893,297.69705044733973,-0.3789556454304405,-0.3789556454304405,-0.39436722
AC_Response,51,bkan,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,-1.4853155531103384,-1.5157602
AC_Response,51,bkan,0.1584893192461111,41.83782044136868,301.83723728961854,-0.0068325122765736,-0.0068325122765736,-0.004190922
AC_Response,51,bkan,0.1,38.21649432972869,303.56534322943094,0.0,0.0,0.0014224052
AC_Response,51,bkan,10.0,37.79561575023349,300.3431374384869,-4.022866574199846,-4.022866574199846,-4.0227914
AC_Response,51,bkan,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.4473803
AC_Response,51,bkan,0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,-0.1736341638552752,-0.1629858
AC_Response,51,bkan,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,-6.609945264006951,-6.594888
AC_Response,51,bkan,19.952623149688822,41.83782044136868,301.83723728961854,-5.580241015496078,-5.580241015496078,-5.6433477
AC_Response,51,bkan,12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,-4.534348674614227,-4.544756
AC_Response,51,bkan,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,-5.714252884632519,-5.754944
AC_Response,51,bkan,5.011872336272715,34.826156523967086,290.8089263982084,-2.7868851672834927,-2.7868851672834927,-2.7908652
AC_Response,51,bkan,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,-0.0386154645908701,-0.03899455
AC_Response,51,bkan,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,-0.0228984672809124,-0.022869587
AC_Response,51,bkan,19.952623149688822,39.33731057072893,297.69705044733973,-5.732505043982487,-5.732505043982487,-5.7408915
AC_Response,51,bkan,15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,-5.099271188395695,-5.108528
AC_Response,51,bkan,0.7943282347242822,38.21649432972869,303.56534322943094,-0.2637188021613684,-0.2637188021613684,-0.25805426
AC_Response,51,bkan,3.1622776601683795,42.346830624956574,300.5747457097431,-1.9395772852388136,-1.9395772852388136,-1.8789154
AC_Response,51,bkan,0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,-0.0137959792368558,-0.013528347
AC_Response,51,bkan,39.81071705534969,34.826156523967086,290.8089263982084,-7.042166012012517,-7.042166012012517,-6.972202
AC_Response,51,bkan,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,-0.0635047857200831,-0.077044964
AC_Response,51,bkan,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,-6.047120007018626,-6.1811233
AC_Response,51,bkan,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.787004
AC_Response,51,bkan,0.1,40.51326020590248,298.8914974420704,0.0,0.0,0.00198102
AC_Response,51,bkan,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.03098011
AC_Response,51,bkan,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.045253277
AC_Response,51,bkan,40.0,42.346830624956574,300.5747457097431,-6.753438813211239,-6.753438813211239,-6.727202
AC_Response,51,bkan,3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,-1.949734245845557,-1.9063324
AC_Response,51,bkan,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,-4.493731717369848,-4.540371
AC_Response,51,bkan,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,-3.4526962896852225,-3.501451
AC_Response,51,bkan,2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,-1.560446603002578,-1.527194
AC_Response,51,bkan,7.943282347242822,41.83782044136868,301.83723728961854,-3.507774691502953,-3.507774691502953,-3.52038
AC_Response,51,bkan,5.011872336272715,36.10636397779454,299.96382807834965,-2.8267968543515742,-2.8267968543515742,-2.7356892
AC_Response,51,bkan,0.6309573444801944,39.33731057072893,297.69705044733973,-0.1603586158733821,-0.1603586158733821,-0.167027
AC_Response,51,bkan,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.103705406
AC_Response,51,bkan,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-3.9929464
AC_Response,51,bkan,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,-0.0024256599582594,-0.001033783
AC_Response,51,bkan,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,-0.0628609791918405,-0.07145929
AC_Response,51,bkan,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,-3.6082493499540425,-3.585236
AC_Response,51,bkan,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,-0.1083364862240712,-0.1161592
AC_Response,51,bkan,0.1258925411794166,42.346830624956574,300.5747457097431,-0.0026374979952481,-0.0026374979952481,0.0011920929
AC_Response,51,bkan,7.943282347242822,38.422268984819695,304.0303353891022,-3.5642141020528872,-3.5642141020528872,-3.5396905
AC_Response,51,bkan,1.9952623149688828,42.346830624956574,300.5747457097431,-1.159017855468213,-1.159017855468213,-1.1263269
AC_Response,51,bkan,3.981071705534969,39.33731057072893,297.69705044733973,-2.287062749741856,-2.287062749741856,-2.3405404
AC_Response,51,bkan,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-6.0450625
AC_Response,51,bkan,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,-0.0070210058496515,-0.013063908
AC_Response,51,bkan,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,-0.0025391898005624,-0.0009934902
AC_Response,51,bkan,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-2.3417916
AC_Response,51,bkan,6.309573444801943,38.422268984819695,304.0303353891022,-3.1491353625558496,-3.1491353625558496,-3.1282272
AC_Response,51,bkan,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,-7.013663415995378,-6.7867837
AC_Response,51,bkan,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,-0.248257114661097,-0.24990463
AC_Response,51,bkan,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-4.9341288
AC_Response,51,bkan,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,-6.920580074912931,-6.8873177
AC_Response,51,bkan,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,-1.5419427383026272,-1.5539162
AC_Response,51,bkan,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,-2.2741770845895544,-2.3432064
AC_Response,51,bkan,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,-0.0384086993965248,-0.04659176
AC_Response,51,bkan,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,-4.661217565794827,-4.591058
AC_Response,51,bkan,12.589254117941662,38.21649432972869,303.56534322943094,-4.493777144011008,-4.493777144011008,-4.5088825
AC_Response,51,bkan,0.1,43.11434944357355,296.9231984392292,0.0,0.0,-0.0004043579
AC_Response,51,bkan,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.7394009
AC_Response,51,bkan,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,-0.0065845320071497,-0.018415928
AC_Response,51,bkan,40.0,39.33731057072893,297.69705044733973,-6.966723258300911,-6.966723258300911,-6.8636284
AC_Response,51,bkan,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-3.964261
AC_Response,51,bkan,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,-5.571654860786275,-5.5655255
AC_Response,51,bkan,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.8327979
AC_Response,51,bkan,31.6227766016838,37.79561575023349,300.3431374384869,-6.721919976262814,-6.721919976262814,-6.6916604
AC_Response,51,bkan,3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,-2.360262163182745,-2.3321347
AC_Response,51,bkan,39.81071705534969,38.21649432972869,303.56534322943094,-6.804210476562887,-6.804210476562887,-6.7323685
AC_Response,51,bkan,7.943282347242822,34.826156523967086,290.8089263982084,-3.640815538106,-3.640815538106,-3.6281018
AC_Response,51,bkan,1.0,38.422268984819695,304.0303353891022,-0.4016789544645652,-0.4016789544645652,-0.39545512
AC_Response,51,bkan,0.3162277660168379,34.826156523967086,290.8089263982084,-0.0402101560984096,-0.0402101560984096,-0.06811762
AC_Response,51,bkan,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.86712
AC_Response,51,bkan,39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,-6.871328873246734,-6.8083806
AC_Response,51,bkan,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,-0.3780332334397566,-0.3851025
AC_Response,51,bkan,6.309573444801943,42.346830624956574,300.5747457097431,-3.163294095110488,-3.163294095110488,-3.0978832
AC_Response,51,bkan,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.1950606
AC_Response,51,bkan,15.848931924611108,38.21649432972869,303.56534322943094,-5.052446053834158,-5.052446053834158,-5.0628886
AC_Response,51,bkan,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,-0.1590831780897408,-0.168401
AC_Response,51,bkan,0.2511886431509582,39.33731057072893,297.69705044733973,-0.0229625169102667,-0.0229625169102667,-0.02870965
AC_Response,51,bkan,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,-0.0129568766851121,-0.025315046
AC_Response,51,bkan,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,-0.8089270505709535,-0.8207115
AC_Response,51,bkan,0.1258925411794166,39.33731057072893,297.69705044733973,-0.0025463455629894,-0.0025463455629894,-0.006346941
AC_Response,51,bkan,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,-0.0369069341855837,-0.037955284
AC_Response,51,bkan,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,-0.0065549982549577,-0.0054843426
AC_Response,51,bkan,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,-0.0245172261199709,-0.03216982
AC_Response,51,bkan,0.2511886431509582,42.346830624956574,300.5747457097431,-0.0237830207571655,-0.0237830207571655,-0.020167112
AC_Response,51,bkan,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.06327081
AC_Response,51,bkan,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,-0.024071455
AC_Response,51,bkan,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,-0.0062622580459351,-0.005368948
AC_Response,51,bkan,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.369729
AC_Response,51,bkan,40.0,37.79561575023349,300.3431374384869,-6.870676761498666,-6.870676761498666,-6.8073864
AC_Response,51,bkan,2.511886431509582,36.10636397779454,299.96382807834965,-1.591896934950587,-1.591896934950587,-1.5318887
AC_Response,51,bkan,0.3162277660168379,38.422268984819695,304.0303353891022,-0.0412834770165177,-0.0412834770165177,-0.041409016
AC_Response,51,bkan,0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,-0.0140588183046518,-0.013417721
AC_Response,51,bkan,40.0,38.422268984819695,304.0303353891022,-6.780365825907094,-6.780365825907094,-6.7149434
AC_Response,51,bkan,0.7943282347242822,39.33731057072893,297.69705044733973,-0.2488947059566834,-0.2488947059566834,-0.25824094
AC_Response,51,bkan,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.0901046
AC_Response,51,bkan,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,-0.006885261457896,-0.010986805
AC_Response,51,bkan,0.3981071705534968,34.826156523967086,290.8089263982084,-0.0658057024351101,-0.0658057024351101,-0.09344649
AC_Response,51,bkan,0.2511886431509582,34.826156523967086,290.8089263982084,-0.0238448245003248,-0.0238448245003248,-0.051442385
AC_Response,51,bkan,15.848931924611108,41.83782044136868,301.83723728961854,-5.005007847287351,-5.005007847287351,-5.055461
AC_Response,51,bkan,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,-3.969791796121915,-4.0462995
AC_Response,51,bkan,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,-6.320249665867528,-6.3517284
AC_Response,51,bkan,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,-0.0025255661283032,-0.007868767
AC_Response,51,bkan,1.0,38.21649432972869,303.56534322943094,-0.4004672217632274,-0.4004672217632274,-0.395172
AC_Response,51,bkan,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,-1.1675936313365238,-1.1560736
AC_Response,51,bkan,10.0,39.33731057072893,297.69705044733973,-3.9877641957136287,-3.9877641957136287,-4.040535
AC_Response,51,bkan,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.5107164
AC_Response,51,bkan,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.5224414
AC_Response,51,bkan,1.2589254117941662,37.79561575023349,300.3431374384869,-0.6034893094543906,-0.6034893094543906,-0.58042014
AC_Response,51,bkan,15.848931924611108,36.10636397779454,299.96382807834965,-5.229351912520597,-5.229351912520597,-5.1183004
AC_Response,51,bkan,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,-7.133303279763897,-6.906284
AC_Response,51,bkan,31.6227766016838,36.10636397779454,299.96382807834965,-6.913044481912831,-6.913044481912831,-6.707709
AC_Response,51,bkan,40.0,34.826156523967086,290.8089263982084,-7.041421773735364,-7.041421773735364,-6.971159
AC_Response,51,bkan,0.2511886431509582,36.10636397779454,299.96382807834965,-0.0252275395101043,-0.0252275395101043,-0.027267218
AC_Response,51,bkan,5.011872336272715,41.83782044136868,301.83723728961854,-2.7051529917402624,-2.7051529917402624,-2.6972773
AC_Response,51,bkan,31.6227766016838,41.83782044136868,301.83723728961854,-6.515984332835135,-6.515984332835135,-6.606328
AC_Response,51,bkan,0.5011872336272715,42.346830624956574,300.5747457097431,-0.1052457118020991,-0.1052457118020991,-0.09697294
AC_Response,51,bkan,6.309573444801943,41.83782044136868,301.83723728961854,-3.0974414611058787,-3.0974414611058787,-3.1045098
AC_Response,51,bkan,0.1,41.83782044136868,301.83723728961854,0.0,0.0,0.0032625198
AC_Response,51,bkan,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,-6.764652982096439,-6.8002
AC_Response,51,bkan,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,-3.186048715382375,-3.151068
AC_Response,51,bkan,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,-5.522092279254476,-5.6142387
AC_Response,51,bkan,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,-5.935891935077203,-5.7730746
AC_Response,51,bkan,1.2589254117941662,41.83782044136868,301.83723728961854,-0.5811148462779057,-0.5811148462779057,-0.5714985
AC_Response,51,bkan,12.589254117941662,41.83782044136868,301.83723728961854,-4.456428778595595,-4.456428778595595,-4.498418
AC_Response,51,bkan,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,-0.01381324503657,-0.020630121
AC_Response,51,bkan,15.848931924611108,39.33731057072893,297.69705044733973,-5.104908310555276,-5.104908310555276,-5.1405764
AC_Response,51,bkan,0.1,42.346830624956574,300.5747457097431,0.0,0.0,0.0040795803
AC_Response,51,bkan,0.6309573444801944,42.346830624956574,300.5747457097431,-0.1660192505500716,-0.1660192505500716,-0.15452194
AC_Response,51,bkan,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,-6.10934053323084,-6.1167536
AC_Response,51,bkan,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,-0.0387967558988131,-0.052255392
AC_Response,51,bkan,0.1584893192461111,38.21649432972869,303.56534322943094,-0.0069999668918738,-0.0069999668918738,-0.0064644814
AC_Response,51,bkan,6.309573444801943,38.21649432972869,303.56534322943094,-3.1215893614916905,-3.1215893614916905,-3.1306052
AC_Response,51,bkan,2.511886431509582,38.422268984819695,304.0303353891022,-1.5491417994284415,-1.5491417994284415,-1.5378351
AC_Response,51,bkan,3.1622776601683795,38.21649432972869,303.56534322943094,-1.935235748501336,-1.935235748501336,-1.9074186
AC_Response,51,bkan,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,-0.1013638208392781,-0.101107836
AC_Response,51,bkan,0.1258925411794166,38.21649432972869,303.56534322943094,-0.0027117960093606,-0.0027117960093606,-0.0017256737
AC_Response,51,bkan,0.2511886431509582,38.21649432972869,303.56534322943094,-0.0244440700016945,-0.0244440700016945,-0.024688005
AC_Response,51,bkan,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,-3.037133619441021,-3.0860007
AC_Response,51,bkan,0.1995262314968882,39.33731057072893,297.69705044733973,-0.0129344911949829,-0.0129344911949829,-0.017963171
AC_Response,51,bkan,3.1622776601683795,41.83782044136868,301.83723728961854,-1.913158487964916,-1.913158487964916,-1.8858466
AC_Response,51,bkan,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-6.2673526
AC_Response,51,bkan,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,-1.4781111915839378,-1.5295932
AC_Response,51,bkan,2.511886431509582,41.83782044136868,301.83723728961854,-1.5182684398759227,-1.5182684398759227,-1.5135465
AC_Response,51,bkan,0.1258925411794166,37.79561575023349,300.3431374384869,-0.0027684362135501,-0.0027684362135501,-0.0017604828
AC_Response,51,bkan,25.11886431509582,34.826156523967086,290.8089263982084,-6.446943431665968,-6.446943431665968,-6.435454
AC_Response,51,bkan,39.81071705534969,38.422268984819695,304.0303353891022,-6.7813112117117305,-6.7813112117117305,-6.7158403
AC_Response,51,bkan,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.81059325
AC_Response,51,bkan,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,-0.0025505700206854,-0.0139119625
AC_Response,51,bkan,10.0,38.21649432972869,303.56534322943094,-3.9877113991499376,-3.9877113991499376,-4.003081
AC_Response,51,bkan,3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,-1.8807576380676976,-1.8984183
AC_Response,51,bkan,0.1995262314968882,41.83782044136868,301.83723728961854,-0.0134431592500929,-0.0134431592500929,-0.011038065
AC_Response,51,bkan,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,-0.54061248098959,-0.5658318
AC_Response,51,bkan,1.2589254117941662,42.346830624956574,300.5747457097431,-0.5822025373630518,-0.5822025373630518,-0.5654495
AC_Response,51,bkan,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.0757432
AC_Response,51,bkan,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,-2.638488487102145,-2.6788585
AC_Response,51,bkan,0.1,38.795972505421744,297.7961123434831,0.0,0.0,-0.0033051968
AC_Response,51,bkan,0.1584893192461111,42.346830624956574,300.5747457097431,-0.0068086713378161,-0.0068086713378161,-0.0031819344
AC_Response,51,bkan,0.6309573444801944,41.83782044136868,301.83723728961854,-0.1663514588760621,-0.1663514588760621,-0.15787053
AC_Response,51,bkan,0.1258925411794166,41.83782044136868,301.83723728961854,-0.0026468374059489,-0.0026468374059489,0.00029325485
AC_Response,51,bkan,6.309573444801943,37.79561575023349,300.3431374384869,-3.1500500671167053,-3.1500500671167053,-3.1368065
AC_Response,51,bkan,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,-0.1677894847819319,-0.16740012
AC_Response,51,bkan,0.6309573444801944,36.10636397779454,299.96382807834965,-0.1757011836443637,-0.1757011836443637,-0.16617417
AC_Response,51,bkan,5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,-2.7287435857049696,-2.7123199
AC_Response,51,bkan,6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,-3.119686544608191,-3.1230392
AC_Response,51,bkan,0.3981071705534968,38.21649432972869,303.56534322943094,-0.0674050468453831,-0.0674050468453831,-0.0668869
AC_Response,51,bkan,19.952623149688822,34.826156523967086,290.8089263982084,-5.857244654810731,-5.857244654810731,-5.8322754
AC_Response,51,bkan,0.7943282347242822,43.11434944357355,296.9231984392292,-0.2479529551622737,-0.2479529551622737,-0.24524713
AC_Response,51,bkan,19.952623149688822,37.79561575023349,300.3431374384869,-5.698291195181863,-5.698291195181863,-5.703847
AC_Response,51,bkan,6.309573444801943,39.33731057072893,297.69705044733973,-3.091626084196536,-3.091626084196536,-3.149063
AC_Response,51,bkan,1.9952623149688828,39.43236728729266,296.39638250989714,-1.11503857379025,-1.11503857379025,-1.1574111
AC_Response,51,bkan,0.3162277660168379,39.18777263938059,307.5354074756815,-0.0413305144464174,-0.0413305144464174,-0.049679756
AC_Response,51,bkan,0.5011872336272715,34.826156523967086,290.8089263982084,-0.1055371720857245,-0.1055371720857245,-0.1321938
AC_Response,51,bkan,1.0,40.66002705988115,288.1838349540611,-0.3805679094802419,-0.3805679094802419,-0.40141547
AC_Response,51,bkan,0.6309573444801944,38.21649432972869,303.56534322943094,-0.1702186331257857,-0.1702186331257857,-0.16570044
AC_Response,51,bkan,6.309573444801943,40.51326020590248,298.8914974420704,-3.0857154416209127,-3.0857154416209127,-3.126326
AC_Response,51,bkan,1.0,41.83782044136868,301.83723728961854,-0.3920347700780423,-0.3920347700780423,-0.38309085
AC_Response,51,bkan,3.981071705534969,43.11434944357355,296.9231984392292,-2.2926217429326687,-2.2926217429326687,-2.3069277
AC_Response,51,bkan,0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,-0.15310686350997,-0.15597296
AC_Response,51,bkan,25.11886431509582,39.33731057072893,297.69705044733973,-6.3423936048056735,-6.3423936048056735,-6.332592
AC_Response,51,bkan,2.511886431509582,39.33731057072893,297.69705044733973,-1.487580376934846,-1.487580376934846,-1.5292286
AC_Response,51,bkan,0.7943282347242822,36.10636397779454,299.96382807834965,-0.2722413683911411,-0.2722413683911411,-0.25769806
AC_Response,51,bkan,15.848931924611108,34.826156523967086,290.8089263982084,-5.241115678075,-5.241115678075,-5.219227
AC_Response,51,bkan,0.3981071705534968,40.51326020590248,298.8914974420704,-0.0631989058701316,-0.0631989058701316,-0.06350613
AC_Response,51,bkan,19.952623149688822,38.795972505421744,297.7961123434831,-5.866995740978568,-5.866995740978568,-5.7430763
AC_Response,51,bkan,40.0,43.40306406282464,301.888862689621,-6.429467772098074,-6.429467772098074,-6.6789427
AC_Response,51,bkan,1.2589254117941662,38.795972505421744,297.7961123434831,-0.5875590637768353,-0.5875590637768353,-0.5849539
AC_Response,51,bkan,0.1995262314968882,40.51326020590248,298.8914974420704,-0.0128982801863056,-0.0128982801863056,-0.0123384
AC_Response,51,bkan,0.3981071705534968,38.422268984819695,304.0303353891022,-0.0675349232038469,-0.0675349232038469,-0.06687021
AC_Response,51,bkan,0.2511886431509582,40.66002705988115,288.1838349540611,-0.0230038459950931,-0.0230038459950931,-0.035947323
AC_Response,51,bkan,3.1622776601683795,39.43236728729266,296.39638250989714,-1.8720285033008204,-1.8720285033008204,-1.9174712
AC_Response,51,bkan,0.6309573444801944,43.11434944357355,296.9231984392292,-0.1596991966201697,-0.1596991966201697,-0.15665102
AC_Response,51,bkan,0.7943282347242822,38.422268984819695,304.0303353891022,-0.2643987720414205,-0.2643987720414205,-0.25827885
AC_Response,51,bkan,5.011872336272715,38.795972505421744,297.7961123434831,-2.773967058240008,-2.773967058240008,-2.7442923
AC_Response,51,bkan,31.6227766016838,40.51326020590248,298.8914974420704,-6.665697051182216,-6.665697051182216,-6.6869473
AC_Response,51,bkan,0.7943282347242822,42.346830624956574,300.5747457097431,-0.2576123893589871,-0.2576123893589871,-0.24394989
AC_Response,51,bkan,0.2511886431509582,38.795972505421744,297.7961123434831,-0.0240490529121183,-0.0240490529121183,-0.028796196
AC_Response,51,bkan,1.9952623149688828,40.66002705988115,288.1838349540611,-1.1331777210619332,-1.1331777210619332,-1.164099
AC_Response,51,bkan,40.0,40.66002705988115,288.1838349540611,-7.131725595709913,-7.131725595709913,-6.9052587
AC_Response,51,bkan,0.1258925411794166,36.10636397779454,299.96382807834965,-0.0027986527433797,-0.0027986527433797,-0.0048246384
AC_Response,51,bkan,3.1622776601683795,39.33731057072893,297.69705044733973,-1.8832777957507327,-1.8832777957507327,-1.9153701
