task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-1.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.76953224065861e-08,apd_structure_20260818_00008,-7.057023570912013,-7.162756802832591
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-2.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.431862065870225e-08,apd_structure_20260818_00008,-7.0254025591077776,-7.107045664761186
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-2.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.987293791405033e-08,apd_structure_20260818_00008,-7.000552174504429,-7.059461443642629
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-2.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0474527259561265e-07,apd_structure_20260818_00008,-6.979865568666859,-7.017916690534999
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-2.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0926185665659938e-07,apd_structure_20260818_00008,-6.9615314239123665,-6.974916135443416
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-2.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.1345230956552569e-07,apd_structure_20260818_00008,-6.945186658691748,-6.932535486427254
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-2.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.174536847102018e-07,apd_structure_20260818_00008,-6.930133354159201,-6.913122726268645
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-2.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2139760717630789e-07,apd_structure_20260818_00008,-6.915789873395581,-6.889015758608732
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-2.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.254024515150401e-07,apd_structure_20260818_00008,-6.901693973321512,-6.871725372207194
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-3.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2960317192241394e-07,apd_structure_20260818_00008,-6.887384369364005,-6.853222079191244
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-3.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.3427823599705258e-07,apd_structure_20260818_00008,-6.871994372680044,-6.834729695754349
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-3.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.3983175054489126e-07,apd_structure_20260818_00008,-6.854394205408413,-6.815140162400261
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-3.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.4709849664657022e-07,apd_structure_20260818_00008,-6.832391765759453,-6.802493991118692
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-3.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.5717957318392785e-07,apd_structure_20260818_00008,-6.803603894873744,-6.789439357905626
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-3.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.7083698244605956e-07,apd_structure_20260818_00008,-6.767418108274241,-6.77645038232049
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-3.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.8661032815161575e-07,apd_structure_20260818_00008,-6.729064323423783,-6.76379740248779
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-3.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.0074226639786625e-07,apd_structure_20260818_00008,-6.697361176935594,-6.751703200590228
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-4.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.109643822106599e-07,apd_structure_20260818_00008,-6.675790861835491,-6.740120375139852
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-4.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.178839560614079e-07,apd_structure_20260818_00008,-6.661774747957185,-6.7283682496699795
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-4.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.2309194279955762e-07,apd_structure_20260818_00008,-6.651516114435479,-6.717309160650636
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-4.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.27752032654293e-07,apd_structure_20260818_00008,-6.642537738321578,-6.707180017631689
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-4.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.322811750342794e-07,apd_structure_20260818_00008,-6.633985985679815,-6.697296136190201
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-4.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.366979896963596e-07,apd_structure_20260818_00008,-6.625805430568954,-6.687569773027947
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-4.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.41139326027366e-07,apd_structure_20260818_00008,-6.617731957254482,-6.677951927369733
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-4.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.457696415657492e-07,apd_structure_20260818_00008,-6.609471763901727,-6.668151532124134
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-5.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.505773307504154e-07,apd_structure_20260818_00008,-6.601058221351945,-6.65787229948587
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-5.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.5555254572533576e-07,apd_structure_20260818_00008,-6.592519788397029,-6.647474832090682
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-5.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.608216869083407e-07,apd_structure_20260818_00008,-6.583656300543476,-6.637125906020865
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-5.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.664610089801273e-07,apd_structure_20260818_00008,-6.574366331941922,-6.626918364624134
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-5.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.723416797462208e-07,apd_structure_20260818_00008,-6.564885888228193,-6.616895600123222
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-5.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.783129960979121e-07,apd_structure_20260818_00008,-6.555466513386301,-6.607049098826034
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-5.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.844040945729227e-07,apd_structure_20260818_00008,-6.5460641553486525,-6.597335311963636
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-5.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.907363127324879e-07,apd_structure_20260818_00008,-6.536500721809053,-6.587688464652788
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-6.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.974199936500135e-07,apd_structure_20260818_00008,-6.526629839983494,-6.578015526111872
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-6.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.0454599656665445e-07,apd_structure_20260818_00008,-6.516347105177298,-6.5682157892350554
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-6.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.122070332322712e-07,apd_structure_20260818_00008,-6.505557317610693,-6.558279652835833
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-6.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.2051105323060653e-07,apd_structure_20260818_00008,-6.494156988690295,-6.5483311852545265
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-6.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.295589444887088e-07,apd_structure_20260818_00008,-6.482066896770358,-6.538653941423042
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-6.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.3937321827118604e-07,apd_structure_20260818_00008,-6.469322433131972,-6.5301549404028325
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-6.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.4988565899717133e-07,apd_structure_20260818_00008,-6.456073857877287,-6.515923264104422
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-6.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.610845723388547e-07,apd_structure_20260818_00008,-6.44239106679676,-6.501661842167725
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-7.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.731076350975544e-07,apd_structure_20260818_00008,-6.428165863672092,-6.487639507040791
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-7.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.86151552703385e-07,apd_structure_20260818_00008,-6.413242214537493,-6.474873858830517
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-7.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.003707978698839e-07,apd_structure_20260818_00008,-6.397537606483597,-6.457290782905631
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-7.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.158974251610157e-07,apd_structure_20260818_00008,-6.3810137683627035,-6.445738990883604
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-7.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.329374563399898e-07,apd_structure_20260818_00008,-6.3635748388159445,-6.420942977792583
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-7.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.517963930021057e-07,apd_structure_20260818_00008,-6.345057240670049,-6.397016237757855
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-7.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.72819984092888e-07,apd_structure_20260818_00008,-6.325304175955369,-6.380005150725322
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-7.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.963376102909499e-07,apd_structure_20260818_00008,-6.304222814621436,-6.352440026243503
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-8.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.227030896833891e-07,apd_structure_20260818_00008,-6.281744932792089,-6.321861216374094
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-8.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.524345910479263e-07,apd_structure_20260818_00008,-6.257719135613139,-6.289033239738593
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-8.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.863035538442627e-07,apd_structure_20260818_00008,-6.231877473356947,-6.251703709430814
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-8.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.253557333604086e-07,apd_structure_20260818_00008,-6.203872864119174,-6.213414958159395
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-8.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.70971297228592e-07,apd_structure_20260818_00008,-6.173296057657919,-6.16861787546828
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-8.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.250112634715157e-07,apd_structure_20260818_00008,-6.139655246359311,-6.1217446630102295
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-8.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.900691548342039e-07,apd_structure_20260818_00008,-6.102334893205213,-6.069358445544904
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-8.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.69883946353879e-07,apd_structure_20260818_00008,-6.060538683956169,-6.010183990279847
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-9.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.700413906322818e-07,apd_structure_20260818_00008,-6.013209734455719,-5.94789221374485
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-9.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.099239069923216e-06,apd_structure_20260818_00008,-5.958907844012221,-5.884641988867714
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-9.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2717839820351751e-06,apd_structure_20260818_00008,-5.8955866492042235,-5.815996534847571
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-9.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.5130970954056154e-06,apd_structure_20260818_00008,-5.82013320241575,-5.74902067346563
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-9.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.8732918586741296e-06,apd_structure_20260818_00008,-5.727394554318764,-5.657616279002764
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-9.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.466355455421231e-06,apd_structure_20260818_00008,-5.607944331956319,-5.5653118831282935
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-9.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.6173734631948488e-06,apd_structure_20260818_00008,-5.441606651694034,-5.457169705243403
APD_I_photo,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-9.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.761104914446091e-06,apd_structure_20260818_00008,-5.169982324911169,-5.3540589893490536
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,0.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.4655644798322982e-10,apd_structure_20260818_00008,-9.833995069331086,-9.572739501216274
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-0.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.4482684459107824e-10,apd_structure_20260818_00008,-9.462398931930968,-9.359495393154226
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-0.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.99933993479754e-10,apd_structure_20260818_00008,-9.154942913727373,-9.156051608144288
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-0.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.2672919436351226e-09,apd_structure_20260818_00008,-8.897123325996978,-8.971876003099567
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-0.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.070857444820375e-09,apd_structure_20260818_00008,-8.683849796354622,-8.78573353029563
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-0.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.1111534165066743e-09,apd_structure_20260818_00008,-8.507078572530164,-8.636984030497912
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-0.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.359688725693468e-09,apd_structure_20260818_00008,-8.36054451750654,-8.485514069033204
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-0.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.73722820439444e-09,apd_structure_20260818_00008,-8.241297875245994,-8.345021669804071
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-1.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,7.158749533075529e-09,apd_structure_20260818_00008,-8.14516283220517,-8.20725788451265
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-1.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,8.696479025937718e-09,apd_structure_20260818_00008,-8.06065654613063,-8.07792398867334
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-1.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.0565748484404996e-08,apd_structure_20260818_00008,-7.976099731822005,-7.96093518673629
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-1.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.2792107227553609e-08,apd_structure_20260818_00008,-7.893057908850653,-7.85488633896506
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-1.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.6164975371257272e-08,apd_structure_20260818_00008,-7.791424952737251,-7.755110370776798
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-1.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.763689250650395e-08,apd_structure_20260818_00008,-7.558510790644719,-7.664468262213154
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-1.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.969365193525636e-08,apd_structure_20260818_00008,-7.401278942857291,-7.576449173408947
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-1.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.709218475139813e-08,apd_structure_20260818_00008,-7.32705116083214,-7.497132184258354
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-2.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.2370655754262324e-08,apd_structure_20260818_00008,-7.280911988086778,-7.4282629291401765
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-2.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.666932569449363e-08,apd_structure_20260818_00008,-7.246651954976341,-7.370168153911078
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-2.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.03376416819678e-08,apd_structure_20260818_00008,-7.219411668382499,-7.320990526907882
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-2.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.366769877588177e-08,apd_structure_20260818_00008,-7.196080847120569,-7.266484692753391
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-2.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.672477284980562e-08,apd_structure_20260818_00008,-7.17571289600046,-7.21385484633461
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-2.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.961563043968919e-08,apd_structure_20260818_00008,-7.157293239533284,-7.183988215021515
APD_I_photo,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-2.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,7.246326404562533e-08,apd_structure_20260818_00008,-7.139882107438151,-7.151558307501033
