light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005199459373802909,13867644369009061341,-3.2840418108229357,-3.2903736,0.01961788589597834,-3.328824620122597,-3.251922507410362,-3.299424005150243,-3.281323122382716,-3.328824620122597,-3.251922507410362,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005149090075329866,2216844718377656366,-3.288269510799188,-3.2919729,0.020117257067171636,-3.331402699446749,-3.2525430517434364,-3.301253694988882,-3.2826920562013036,-3.331402699446749,-3.2525430517434364,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004989600340636803,13867644369009061341,-3.301934239307919,-3.3089552,0.019737633755741578,-3.3476409547271713,-3.2702694304046647,-3.3180608779750247,-3.2998495071568112,-3.3476409547271713,-3.2702694304046647,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004785156133632396,14219469232104377133,-3.320103887172669,-3.3201952,0.0197727523529236,-3.3589497926708125,-3.2814406034473516,-3.3293170849491722,-3.311073311168992,-3.3589497926708125,-3.2814406034473516,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005221480408120353,2216844718377656366,-3.2822063472034917,-3.2853236,0.02010205354857212,-3.324723644797731,-3.2459235948873277,-3.2945974253024706,-3.276049814382588,-3.324723644797731,-3.2459235948873277,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005079455958825427,5144607327742428380,-3.294182800852459,-3.2896361,0.019760512863433572,-3.328366740313648,-3.2509055298889886,-3.298752375471555,-3.2805198947310816,-3.328366740313648,-3.2509055298889886,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004908245905080742,59563343903943478,-3.309073687072916,-3.30846,0.019829128511708014,-3.347325089060072,-3.269594905294176,-3.3176078924313788,-3.2993121019228693,-3.347325089060072,-3.269594905294176,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004253449923396,603198139025932464,-3.3712586758532748,-3.3652637,0.022495223927385566,-3.4093543393829053,-3.3211730615875537,-3.375641562128883,-3.354885838841576,-3.4093543393829053,-3.3211730615875537,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004970312513303063,6305389621858259219,-3.303616303714133,-3.3062255,0.019728472088069073,-3.3448933435463997,-3.2675577329611687,-3.31532699705373,-3.2971240794538383,-3.3448933435463997,-3.2675577329611687,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005218439884591613,6305389621858259219,-3.2824593151555335,-3.2851813,0.01963054398007296,-3.3236571501517487,-3.2467054177498627,-3.294237564967277,-3.2761250029343345,-3.3236571501517487,-3.2467054177498627,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005138675878401492,4552925917595615164,-3.289148774543072,-3.2775865,0.01969559412349541,-3.3161898245955763,-3.2389830956314745,-3.286672751117473,-3.268500169109578,-3.3161898245955763,-3.2389830956314745,True,False,True,True,True,True,True,False,True,True,,,,
-1.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004993138800208056,14219469232104377133,-3.3016263611776964,-3.3015368,0.019561460968890484,-3.339877261976198,-3.2631963349781477,-3.310561208998187,-3.2925123879561586,-3.339877261976198,-3.2631963349781477,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004916186791582925,8778145279652222064,-3.3083716243591033,-3.3132432,0.019831218775380743,-3.3521123395108057,-3.2743739619113135,-3.3223920102796622,-3.304094291142457,-3.3521123395108057,-3.2743739619113135,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005019514868191744,2216844718377656366,-3.2993382550160364,-3.3040252,0.02010034801262658,-3.343421855292004,-3.2646284910825076,-3.3132981918216857,-3.294752154552826,-3.343421855292004,-3.2646284910825076,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005214899125053425,7155552337602576564,-3.2827540879769272,-3.283831,0.019943704221955707,-3.3229205413938074,-3.2447412208437414,-3.29303163429845,-3.274630127939099,-3.3229205413938074,-3.2447412208437414,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005253508748650067,6305389621858259219,-3.2795505401767433,-3.2824447,0.019697183157382715,-3.321051194488348,-3.243838236511408,-3.2915317395827173,-3.2733576914170386,-3.321051194488348,-3.243838236511408,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005260492565826721,7167329586276071870,-3.2789735888110747,-3.2744658,0.0200391573385519,-3.313742547715227,-3.235189050948103,-3.2837105884916307,-3.2652210101716994,-3.313742547715227,-3.235189050948103,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004940170811099424,13867644369009061341,-3.3062580346724157,-3.3135457,0.019851207006418424,-3.3524540696205194,-3.2746373381553595,-3.3227037847515546,-3.3043876230243243,-3.3524540696205194,-3.2746373381553595,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005060865615725837,10743645008157788724,-3.2957751946263207,-3.288235,0.019858827053831973,-3.3271582501374493,-3.2493116480864277,-3.297396545379447,-3.27907335284443,-3.3271582501374493,-3.2493116480864277,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.000511208237334102,5144607327742428380,-3.2914021568059875,-3.2869794,0.019725372591450015,-3.325641167153632,-3.2483177065951474,-3.296079465764272,-3.2778794079845075,-3.325641167153632,-3.2483177065951474,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005314608243902811,6305389621858259219,-3.2745287431410204,-3.2781732,0.019720129998829494,-3.3168246630344003,-3.2395217534389884,-3.287270818528698,-3.2690755979446906,-3.3168246630344003,-3.2395217534389884,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004625464396849268,14219469232104377133,-3.334844657548923,-3.3347049,0.02013847398852115,-3.3741762849635464,-3.2952334669285435,-3.3439954834741945,-3.3254142684178953,-3.3741762849635464,-3.2952334669285435,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005022450891057717,10743645008157788724,-3.299084301040025,-3.2914774,0.019714105758678727,-3.3301170890747303,-3.252837794500709,-3.3005722728795255,-3.282382610695914,-3.3301170890747303,-3.252837794500709,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004414217541588,59563343903943478,-3.3551462677345807,-3.351785,0.021333301486991148,-3.3935982154488045,-3.309971673619799,-3.3616267692678092,-3.3419431198007943,-3.3935982154488045,-3.309971673619799,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000458843133683254,14988660033747214345,-3.3383357628716714,-3.3398259,0.020860049806318864,-3.3807115662269522,-3.2989401709861825,-3.3494493651971546,-3.33020237201598,-3.3807115662269522,-3.2989401709861825,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005199084605383956,2216844718377656366,-3.2840731151779954,-3.2871537,0.020088673422651474,-3.3265275207641096,-3.247779920947316,-3.2964213535788978,-3.277886088132528,-3.3265275207641096,-3.247779920947316,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005091900215544802,4552925917595615164,-3.2931201156748804,-3.280607,0.01968780474169489,-3.319195082385885,-3.2420188877984413,-3.2896896825721305,-3.2715242876121957,-3.319195082385885,-3.2420188877984413,True,False,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00047286150975314793,7155552337602576564,-3.3252660354921435,-3.3290536,0.02036162013431711,-3.3689624158288622,-3.289144864902339,-3.338447193293843,-3.319660087437358,-3.3689624158288622,-3.289144864902339,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004935319424869796,9985116505034206452,-3.306684733578142,-3.2955966,0.0194641275632614,-3.33374628960285,-3.257446909554865,-3.3045761066741406,-3.2866170924835743,-3.33374628960285,-3.257446909554865,True,False,True,True,True,True,True,False,True,True,,,,
-0.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.00045594997262207563,7167329586276071870,-3.341082806033083,-3.3318045,0.020962758562727852,-3.372891520714221,-3.2907175071483277,-3.3414753937916193,-3.3221336340709295,-3.372891520714221,-3.2907175071483277,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004931281870197068,10743645008157788724,-3.3070401726518788,-3.2993596,0.019536739503068282,-3.3376515694388313,-3.2610675505868034,-3.3083725656261604,-3.2903465543994743,-3.3376515694388313,-3.2610675505868034,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005210543772607167,7167329586276071870,-3.2831169513416323,-3.276902,0.019983622433001946,-3.3160698603416088,-3.237734060404241,-3.2861211292693158,-3.267682791476534,-3.3160698603416088,-3.237734060404241,True,True,True,True,True,True,True,False,True,True,,,,
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005170096126807501,5144607327742428380,-3.286501382060031,-3.2823439,0.019677987411276045,-3.320912719767019,-3.2437750091148168,-3.2914220328307495,-3.2732656960510864,-3.320912719767019,-3.2437750091148168,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047362909151417573,4552925917595615164,-3.3245616299843475,-3.3106027,0.02014089614759234,-3.350078821396791,-3.2711265084982286,-3.319894389905377,-3.3013109399896425,-3.350078821396791,-3.2711265084982286,True,False,True,True,True,True,True,False,True,True,,,,
-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004943197430776442,4747465828158748725,-3.3059920435176857,-3.312714,0.01977214003978033,-3.351467494362003,-3.2739607054060635,-3.3218357042918907,-3.3035924954761757,-3.351467494362003,-3.2739607054060635,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005066817576834584,14988660033747214345,-3.2952647315491332,-3.2948833,0.019981330322739948,-3.3340466586227557,-3.2557198437576154,-3.304101362653085,-3.285665139727286,-3.3340466586227557,-3.2557198437576154,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005059775178635931,59563343903943478,-3.295868779770278,-3.295276,0.01982134725795807,-3.3341257672155638,-3.256426085964368,-3.304420232070005,-3.2861316211099267,-3.3341257672155638,-3.256426085964368,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004612027636791662,9985116505034206452,-3.3361080989336798,-3.3238108,0.01989509983419557,-3.3628052114861804,-3.284816420136134,-3.3329891460261587,-3.3146324855961558,-3.3628052114861804,-3.284816420136134,True,False,True,True,True,True,True,False,True,True,,,,
-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000511159772977932,7155552337602576564,-3.2914433314168066,-3.292975,0.020011523321273855,-3.3321975345927535,-3.25375236317336,-3.302206989469863,-3.2837429082962504,-3.3321975345927535,-3.25375236317336,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004996098139247425,4747465828158748725,-3.3013690392900954,-3.3079119,0.01961340734011182,-3.3463541512503885,-3.2694695944771506,-3.3169602481274847,-3.2988634976000544,-3.3463541512503885,-3.2694695944771506,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005248718611536976,13867644369009061341,-3.279946709520386,-3.2857583,0.0194766312143951,-3.323932454092446,-3.247584059732017,-3.2947435323947034,-3.2767729814297595,-3.323932454092446,-3.247584059732017,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,8778145279652222064,-3.353548647176004,-3.3568037,0.02145739785381172,-3.398860155417861,-3.3147471558309185,-3.3667027305070625,-3.346904580741717,-3.398860155417861,-3.3147471558309185,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005160806527620195,9985116505034206452,-3.287282421798467,-3.2780638,0.01945743953231372,-3.3162003555922217,-3.2399271926255517,-3.287040195773233,-3.2690873524445405,-3.3162003555922217,-3.2399271926255517,True,False,True,True,True,True,True,False,True,True,,,,
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,8778145279652222064,-3.3290313215134777,-3.3331876,0.02021026634989511,-3.372799702154437,-3.2935754580628482,-3.3425113080536333,-3.323863852163652,-3.372799702154437,-3.2935754580628482,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005031921898060951,14219469232104377133,-3.2982661083228013,-3.2983687,0.019612776061517203,-3.336809733478645,-3.2599276513174975,-3.307416776430104,-3.2893206083660385,-3.336809733478645,-3.2599276513174975,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005255901131670363,14988660033747214345,-3.2793528128496923,-3.279319,0.02003384159347621,-3.3185853774510696,-3.2400527184046433,-3.288561384742066,-3.270076711113647,-3.3185853774510696,-3.2400527184046433,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004527352556018,18058330792975761325,-3.344155684614229,-3.3430023,0.021097054278344265,-3.3843525457214922,-3.3016520929503828,-3.3527351546744986,-3.3332694839973764,-3.3843525457214922,-3.3016520929503828,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005042943778869754,4747465828158748725,-3.2973158735348456,-3.303543,0.019615994769544686,-3.3419904405686203,-3.2650957410720047,-3.3125926597589497,-3.2944935218816753,-3.3419904405686203,-3.2650957410720047,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005140456105328491,7155552337602576564,-3.2889983449659668,-3.290437,0.019957622153889364,-3.3295539225301436,-3.2513200436868974,-3.2996441571343467,-3.2812298090826943,-3.3295539225301436,-3.2513200436868974,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005180210231694641,14219469232104377133,-3.2856526146539586,-3.285444,0.019518494738878827,-3.323700270913178,-3.247187771536773,-3.294448609867717,-3.2764394325822344,-3.323700270913178,-3.247187771536773,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005196092431503693,5144607327742428380,-3.2843231320149133,-3.2801738,0.019666902104967587,-3.318720906659672,-3.241626650408199,-3.289246832870423,-3.271100724197448,-3.318720906659672,-3.241626650408199,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00047104316638318586,603198139025932464,-3.326939292312693,-3.3233843,0.01995953901914984,-3.362504981450678,-3.284263588495611,-3.33259234331835,-3.314176226627939,-3.362504981450678,-3.284263588495611,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005100126788695158,59563343903943478,-3.29241902724594,-3.2919977,0.019861331848084002,-3.330925881549564,-3.2530694607050745,-3.301160422947148,-3.282834919307491,-3.330925881549564,-3.2530694607050745,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005220343011615086,5144607327742428380,-3.2823009599943944,-3.2786512,0.019678510315863002,-3.3172211177068847,-3.2400813572687013,-3.2877296471124517,-3.269572827863134,-3.3172211177068847,-3.2400813572687013,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,8778145279652222064,-3.292097815104445,-3.296896,0.019640779905096387,-3.33539190944895,-3.258400052220972,-3.305956984054422,-3.2878349776155,-3.33539190944895,-3.258400052220972,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00045816927934972166,4552925917595615164,-3.338974033994671,-3.32441,0.019989899997395616,-3.3635901656953346,-3.2852297577055443,-3.3336320266646777,-3.315187896736201,-3.3635901656953346,-3.2852297577055443,True,False,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005265104082245715,4747465828158748725,-3.2785930391227134,-3.2840903,0.019539024839954802,-3.322386769219148,-3.2457937918465256,-3.293104340454868,-3.275076220610806,-3.322386769219148,-3.2457937918465256,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004518729252914784,14219469232104377133,-3.344983679356483,-3.3452306,0.02068466544037349,-3.3857725236393525,-3.304688635113089,-3.354773164805838,-3.3356879939466033,-3.3857725236393525,-3.304688635113089,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004975252014708432,14988660033747214345,-3.303184915757412,-3.3031719,0.019959203059726094,-3.3422919110897147,-3.264051835095588,-3.3123797764476053,-3.2939639697376975,-3.3422919110897147,-3.264051835095588,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004771802879021483,9985116505034206452,-3.3213175051361126,-3.3099053,0.020048132061061194,-3.3491996294433175,-3.270610951763958,-3.3191542201281887,-3.3006563610790867,-3.3491996294433175,-3.270610951763958,True,False,True,True,True,True,True,False,True,True,,,,
-0.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000483251292005086,7167329586276071870,-3.3158269761821217,-3.307043,0.01998104990499513,-3.346205933375314,-3.267880217747733,-3.31626105765756,-3.297825093465487,-3.346205933375314,-3.267880217747733,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005079872331256693,18058330792975761325,-3.2941472023868412,-3.2954907,0.019707374378127984,-3.334117195510867,-3.2568642879486056,-3.3045824673918625,-3.28639901606761,-3.334117195510867,-3.2568642879486056,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004958275380355409,18058330792975761325,-3.304669356380711,-3.3057616,0.019814634842858666,-3.3445982599908555,-3.2669248914068496,-3.314902784498662,-3.296620366899043,-3.3445982599908555,-3.2669248914068496,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005200580417255995,59563343903943478,-3.2839481836835565,-3.283618,0.019576618428536745,-3.321988145447569,-3.2452478012077046,-3.292649376533835,-3.2745865701214383,-3.321988145447569,-3.2452478012077046,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005095536800627211,10743645008157788724,-3.292810057531927,-3.285179,0.019785367087415157,-3.3239582192563484,-3.246399580273681,-3.2943066062890702,-3.276051193240959,-3.3239582192563484,-3.246399580273681,True,True,True,True,True,True,True,True,True,True,,,,
