task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.796443275319678e-09,apd_structure_20260818_00013,-8.108103476564107,-8.100536353813643
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.026719875967121e-08,apd_structure_20260818_00013,-7.98854803051782,-7.990313317361052
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3392539589675648e-08,apd_structure_20260818_00013,-7.873137061135632,-7.892788770327686
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.5819604077836675e-08,apd_structure_20260818_00013,-7.800804389925729,-7.816991530300668
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.7192524599944593e-08,apd_structure_20260818_00013,-7.764660345574711,-7.77446053187314
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.8331039018639734e-08,apd_structure_20260818_00013,-7.736812918165265,-7.743191768288643
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.935341972706925e-08,apd_structure_20260818_00013,-7.713242284527537,-7.717607445918676
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.03039701510452e-08,apd_structure_20260818_00013,-7.6924190337071074,-7.695762058582769
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.1184028716281946e-08,apd_structure_20260818_00013,-7.673991443526537,-7.676839663730753
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.1990616345107512e-08,apd_structure_20260818_00013,-7.657762598218657,-7.660193256858141
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-2.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.2720542550394043e-08,apd_structure_20260818_00013,-7.6435813021938985,-7.645718557123522
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-2.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.3376438268222443e-08,apd_structure_20260818_00013,-7.6312216590549555,-7.633136995408806
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-2.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.400024010326661e-08,apd_structure_20260818_00013,-7.619784413496636,-7.622312413030909
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-2.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.4601941444899445e-08,apd_structure_20260818_00013,-7.609030619500799,-7.612107063051007
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-3.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.521882270698953e-08,apd_structure_20260818_00013,-7.598275191505689,-7.60094985720651
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-3.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.5920981260445017e-08,apd_structure_20260818_00013,-7.586348561909074,-7.58817032208429
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-3.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.6790456339795013e-08,apd_structure_20260818_00013,-7.572019888699857,-7.573080878430236
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-3.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.7917027849904243e-08,apd_structure_20260818_00013,-7.554130820185502,-7.553774469523574
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-3.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.9454997508496937e-08,apd_structure_20260818_00013,-7.530841009663553,-7.528707176094446
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-3.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.132935254310537e-08,apd_structure_20260818_00013,-7.504048580217628,-7.501072153682114
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-3.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.2968743859439336e-08,apd_structure_20260818_00013,-7.481897599575275,-7.4799406406849895
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-3.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.386553143214304e-08,apd_structure_20260818_00013,-7.470242104872729,-7.47061378654514
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-4.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.4274352040438815e-08,apd_structure_20260818_00013,-7.465030746835223,-7.467399379914955
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-4.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.4633202557146054e-08,apd_structure_20260818_00013,-7.460507347070581,-7.463126534913281
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-4.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.507041209600194e-08,apd_structure_20260818_00013,-7.455059130897278,-7.456706323213642
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-4.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.5526453913742846e-08,apd_structure_20260818_00013,-7.4494481396131595,-7.449996812196942
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-4.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.5976429702369525e-08,apd_structure_20260818_00013,-7.443981938197134,-7.443768238736231
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-4.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.651389709260897e-08,apd_structure_20260818_00013,-7.437541812750255,-7.437165378894902
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-4.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.721350923225798e-08,apd_structure_20260818_00013,-7.429299374097127,-7.429398449147265
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-4.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.8083531460805655e-08,apd_structure_20260818_00013,-7.419262786578805,-7.420576431177263
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-5.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.905276236801669e-08,apd_structure_20260818_00013,-7.408348241203932,-7.411213242238236
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-5.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.003291392638601e-08,apd_structure_20260818_00013,-7.39758279720211,-7.401712080439206
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-5.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.101095599555663e-08,apd_structure_20260818_00013,-7.387100106870627,-7.392221129017703
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-5.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.2004963956685163e-08,apd_structure_20260818_00013,-7.3766993836114025,-7.38260531018972
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-5.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.299870354593675e-08,apd_structure_20260818_00013,-7.366544638637478,-7.372743970659047
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-5.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.397425816776569e-08,apd_structure_20260818_00013,-7.356801478223277,-7.363105404312445
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-5.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.49633823958683e-08,apd_structure_20260818_00013,-7.34714102616212,-7.354319495080792
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-5.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.600698034011388e-08,apd_structure_20260818_00013,-7.3371762706400565,-7.346008387948537
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-6.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.71238865196689e-08,apd_structure_20260818_00013,-7.3267588985172205,-7.336989146534769
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-6.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.831398291161885e-08,apd_structure_20260818_00013,-7.315927158637738,-7.326649951579837
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-6.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.9579040867066616e-08,apd_structure_20260818_00013,-7.304701879144831,-7.315173078246061
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-6.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.092326378968049e-08,apd_structure_20260818_00013,-7.293083769189167,-7.302904725449343
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-6.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.2327506580754295e-08,apd_structure_20260818_00013,-7.281269959011888,-7.290046637053496
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-6.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.3788421447254264e-08,apd_structure_20260818_00013,-7.269311200964602,-7.276755700662212
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-6.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.5384302095861927e-08,apd_structure_20260818_00013,-7.256613312513766,-7.26318463451539
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-6.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.720141011595177e-08,apd_structure_20260818_00013,-7.242593264947741,-7.249263178305617
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-7.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.9234557645341646e-08,apd_structure_20260818_00013,-7.227424850440737,-7.2345541966175455
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-7.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.1430485121329e-08,apd_structure_20260818_00013,-7.211616055009522,-7.21855216175763
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-7.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.376190797123192e-08,apd_structure_20260818_00013,-7.195438695862572,-7.201074023983556
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-7.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.62762060828459e-08,apd_structure_20260818_00013,-7.178642360307676,-7.182211823122078
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-7.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.907787596188066e-08,apd_structure_20260818_00013,-7.160661024784609,-7.162067996300064
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-7.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.22842579992274e-08,apd_structure_20260818_00013,-7.140956272670295,-7.140655833501521
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-7.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.601431793424652e-08,apd_structure_20260818_00013,-7.119104597006396,-7.117878414270307
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-7.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.038347471786231e-08,apd_structure_20260818_00013,-7.09483322459114,-7.093477330903813
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-8.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.551536118419383e-08,apd_structure_20260818_00013,-7.067955865642449,-7.067093798078331
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-8.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,9.154955978707413e-08,apd_structure_20260818_00013,-7.038343739647421,-7.038415451684784
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-8.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,9.862306570890333e-08,apd_structure_20260818_00013,-7.0060215015030565,-7.007221628006205
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-8.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.0687222549591018e-07,apd_structure_20260818_00013,-6.971135146813076,-6.973286132624051
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-8.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1648274637961377e-07,apd_structure_20260818_00013,-6.933738398303613,-6.936385230508932
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-8.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2777444995702952e-07,apd_structure_20260818_00013,-6.8935559799179495,-6.896326873322901
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-8.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.412817675875467e-07,apd_structure_20260818_00013,-6.849913880239357,-6.8527992357263745
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-8.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.578274918334283e-07,apd_structure_20260818_00013,-6.801817345159394,-6.8051969050218
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-9.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.786648962788962e-07,apd_structure_20260818_00013,-6.747960768423061,-6.752528400217027
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-9.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.057582170876557e-07,apd_structure_20260818_00013,-6.686642811937966,-6.693334455390536
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-9.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.423457556343746e-07,apd_structure_20260818_00013,-6.615564581968504,-6.62546871727923
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-9.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.942848043352919e-07,apd_structure_20260818_00013,-6.5312321625137475,-6.545630988193607
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-9.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.735176374499893e-07,apd_structure_20260818_00013,-6.427688886040406,-6.448489120435901
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-9.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.083348060861434e-07,apd_structure_20260818_00013,-6.293850152792611,-6.324566530526482
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-9.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.845139145687438e-07,apd_structure_20260818_00013,-6.105399349123785,-6.153678164337271
APD_I_net,50,curve_lut,apd_20260818_00026,apd_structure_20260818_00013,-9.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.6211947343248926e-06,apd_structure_20260818_00013,-5.790164815525802,-5.876951308850587
APD_I_net,50,curve_lut,apd_20260818_00027,apd_structure_20260818_00013,0.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.6434760149040967e-10,apd_structure_20260818_00013,-9.577824625732505,-9.543390037820657
APD_I_net,50,curve_lut,apd_20260818_00027,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.09043243048985e-10,apd_structure_20260818_00013,-9.215351870666261,-9.183962028319208
APD_I_net,50,curve_lut,apd_20260818_00027,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.2660316670740903e-09,apd_structure_20260818_00013,-8.897555431235302,-8.868923645614908
APD_I_net,50,curve_lut,apd_20260818_00027,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.328581549715071e-09,apd_structure_20260818_00013,-8.632908547951956,-8.604795363593748
APD_I_net,50,curve_lut,apd_20260818_00027,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.854026108293375e-09,apd_structure_20260818_00013,-8.414085347633513,-8.388490603474917
APD_I_net,50,curve_lut,apd_20260818_00027,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.8443911562416574e-09,apd_structure_20260818_00013,-8.233260725093595,-8.210114793522514
APD_I_net,50,curve_lut,apd_20260818_00027,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,8.265267540120272e-09,apd_structure_20260818_00013,-8.0827430840989,-8.061993508264163
APD_I_net,50,curve_lut,apd_20260818_00027,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.1060278129511573e-08,apd_structure_20260818_00013,-7.956233951820345,-7.937834703901223
APD_I_net,50,curve_lut,apd_20260818_00027,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.4175428186689458e-08,apd_structure_20260818_00013,-7.848463813824272,-7.832295837893105
APD_I_net,50,curve_lut,apd_20260818_00027,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.7920943021593683e-08,apd_structure_20260818_00013,-7.746639140974185,-7.73153600355988
APD_I_net,50,curve_lut,apd_20260818_00027,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.3382695223040322e-08,apd_structure_20260818_00013,-7.631105431025723,-7.619595676919121
APD_I_net,50,curve_lut,apd_20260818_00027,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.0898867725626826e-08,apd_structure_20260818_00013,-7.510057434799177,-7.503893268964868
APD_I_net,50,curve_lut,apd_20260818_00027,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,4.06335397704051e-08,apd_structure_20260818_00013,-7.39111534267995,-7.38450285172482
APD_I_net,50,curve_lut,apd_20260818_00027,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,4.7587182080164025e-08,apd_structure_20260818_00013,-7.322510011596892,-7.316049738009463
APD_I_net,50,curve_lut,apd_20260818_00027,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.163212297641247e-08,apd_structure_20260818_00013,-7.287080017544568,-7.283499904314584
APD_I_net,50,curve_lut,apd_20260818_00027,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.495742778625162e-08,apd_structure_20260818_00013,-7.259973602083495,-7.257724265325932
APD_I_net,50,curve_lut,apd_20260818_00027,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.7963724174293374e-08,apd_structure_20260818_00013,-7.236843718846386,-7.2353197724601825
APD_I_net,50,curve_lut,apd_20260818_00027,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.076855813570052e-08,apd_structure_20260818_00013,-7.216321068097932,-7.215244489888545
APD_I_net,50,curve_lut,apd_20260818_00027,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.337173795980796e-08,apd_structure_20260818_00013,-7.198104382254525,-7.197294907351822
APD_I_net,50,curve_lut,apd_20260818_00027,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.575167468067905e-08,apd_structure_20260818_00013,-7.182093181312491,-7.181497167764466
