task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-3.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6803946437136607,apd_structure_20260818_00010,-0.16723911395240945,-0.08447689304488336
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-3.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6988927752238822,apd_structure_20260818_00010,-0.1555894490048116,-0.06615964380094488
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-3.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.7197879971351859,apd_structure_20260818_00010,-0.1427953997245337,-0.05207045354097581
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-3.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.7458784343042609,apd_structure_20260818_00010,-0.12733194948844423,-0.05002906254471333
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-3.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.7805987552413775,apd_structure_20260818_00010,-0.10757214558901569,-0.04692779576992619
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-3.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.8245807292660058,apd_structure_20260818_00010,-0.08376681902681456,-0.04317342853969128
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-3.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.8699636744747747,apd_structure_20260818_00010,-0.06049888106473509,-0.03886283768811215
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-3.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9050551215000048,apd_structure_20260818_00010,-0.043324969707192386,-0.03388988557292105
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-4.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9286432552478404,apd_structure_20260818_00010,-0.03215109120835577,-0.028205471945404598
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-4.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9473279675416368,apd_structure_20260818_00010,-0.023499641022994545,-0.021744486446152934
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-4.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9650938901438858,apd_structure_20260818_00010,-0.015430433819042265,-0.015031874686573857
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-4.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9825922141821624,apd_structure_20260818_00010,-0.007626681429693251,-0.008319029932854435
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-4.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0,apd_structure_20260818_00010,0.0,-0.0014667260191030262
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-4.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0182769173601078,apd_structure_20260818_00010,0.007865899147381766,0.00590301121473355
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-4.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0380251546687804,apd_structure_20260818_00010,0.01620787798399606,0.01411145039621494
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-4.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0592777245128948,apd_structure_20260818_00010,0.02500983962643082,0.023415371076253085
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-5.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0820021324781883,apd_structure_20260818_00010,0.03422811670640769,0.03319863461097918
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-5.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1060614864332947,apd_structure_20260818_00010,0.043779270256614676,0.043073820932338365
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-5.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.131252059353763,apd_structure_20260818_00010,0.053559382812297496,0.05297624054379369
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-5.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1574653273564266,apd_structure_20260818_00010,0.06350799030483918,0.06292087905488475
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-5.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.18474777898616,apd_structure_20260818_00010,0.073625903212368,0.07296514155658335
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-5.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2127806002901746,apd_structure_20260818_00010,0.08378224134345967,0.08313574304186988
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-5.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2411725054744822,apd_structure_20260818_00010,0.0938321465020655,0.09339483534734036
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-5.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2704932030814018,apd_structure_20260818_00010,0.10397234599234084,0.10369305789457156
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-6.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.3022279785609396,apd_structure_20260818_00010,0.11468702199236644,0.11401379642330384
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-6.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.3373434683519885,apd_structure_20260818_00010,0.12624296092931422,0.12436017697768226
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-6.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.375809790183805,apd_structure_20260818_00010,0.13855839553928054,0.13470643838501548
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-6.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4172911606563277,apd_structure_20260818_00010,0.15145907853041912,0.14489654156169396
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-6.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4616403153346895,apd_structure_20260818_00010,0.16484051333047237,0.15447796068736913
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-6.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5089907747672184,apd_structure_20260818_00010,0.17868658471930218,0.16217547735236273
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-6.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5597593681236424,apd_structure_20260818_00010,0.1930576027410517,0.17792742311751897
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-6.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.6143811516433826,apd_structure_20260818_00010,0.20800607841150656,0.19564443051360036
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-7.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.673414955213817,apd_structure_20260818_00010,0.2236036459320012,0.2137933206572417
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-7.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.7378753325573555,apd_structure_20260818_00010,0.24001861887655224,0.23165507467701346
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-7.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.808893917809368,apd_structure_20260818_00010,0.2574130985011059,0.2511476131888596
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-7.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8873824547693248,apd_structure_20260818_00010,0.2758599135013933,0.27476543631798694
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-7.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.974282318921765,apd_structure_20260818_00010,0.2954092561264071,0.2996191858275549
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-7.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.0708943644334936,apd_structure_20260818_00010,0.3161579462552635,0.32404330696857364
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-7.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.1789970794389024,apd_structure_20260818_00010,0.3382566481515247,0.35069649176246487
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-7.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.3010578148972645,apd_structure_20260818_00010,0.36192753060928606,0.37740046485970635
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-8.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.440426179723844,apd_structure_20260818_00010,0.38746567524864794,0.4076545275236065
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-8.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.601018369264197,apd_structure_20260818_00010,0.4151434193400122,0.44068643352792813
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-8.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.786957833176057,apd_structure_20260818_00010,0.44513039786382663,0.48349195804153816
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-8.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.003235908184158,apd_structure_20260818_00010,0.47758944794942265,0.5290880824253869
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-8.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.2566274924193666,apd_structure_20260818_00010,0.5127680848655095,0.577590974213555
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-8.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.556277156426616,apd_structure_20260818_00010,0.5509956001092545,0.6264288771555507
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-8.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.914899840086931,apd_structure_20260818_00010,0.5927206554223164,0.6808498650913594
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-8.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.350990064852208,apd_structure_20260818_00010,0.6385880916161394,0.7382118517859264
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-9.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.892319430156292,apd_structure_20260818_00010,0.6895148053195314,0.7900346361826102
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-9.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.581845507755499,apd_structure_20260818_00010,0.746777812077766,0.8528691340291819
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-9.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.489470271074145,apd_structure_20260818_00010,0.812209247225814,0.922441182608587
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-9.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.738045542009403,apd_structure_20260818_00010,0.8886312814184615,0.9954275296793941
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-9.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.56415336229814,apd_structure_20260818_00010,0.9806465314614919,1.077275389346344
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-9.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,12.482329639105894,apd_structure_20260818_00010,1.0962956474448615,1.1421254718977096
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-9.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,17.854473131277523,apd_structure_20260818_00010,1.2517470390958743,1.2232856262576681
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-9.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,30.76763327388753,apd_structure_20260818_00010,1.4880940904748718,1.3159440991893974
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.001988615478075,apd_structure_20260818_00010,-2.7014491846455204,-2.134018786560609
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0046522301155237,apd_structure_20260818_00010,-2.3323388116928445,-1.9384167403518007
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0097384357094444,apd_structure_20260818_00010,-2.0115107984927074,-1.7686021359145947
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0178960549081881,apd_structure_20260818_00010,-1.7472426964188854,-1.6098945069611463
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0294097002286424,apd_structure_20260818_00010,-1.5315094022086715,-1.4616022903771115
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.044404017166388,apd_structure_20260818_00010,-1.352577738122416,-1.3161760942020664
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0627173455085949,apd_structure_20260818_00010,-1.2026123313084036,-1.1773406545613234
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0841165812582913,apd_structure_20260818_00010,-1.0751183866137575,-1.0557125375637195
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.1083881631190163,apd_structure_20260818_00010,-0.9650181437458507,-0.9430539103372068
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.1395223271160056,apd_structure_20260818_00010,-0.8553562886814944,-0.8347419547447027
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.184387097372088,apd_structure_20260818_00010,-0.7342694723070947,-0.73311585826505
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.244831381824044,apd_structure_20260818_00010,-0.6111329162670162,-0.6451748238599586
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.3224889810869693,apd_structure_20260818_00010,-0.4914851198965596,-0.5570458889988055
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.3950098772874825,apd_structure_20260818_00010,-0.4033920446322293,-0.4755525624493939
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.4374597197586161,apd_structure_20260818_00010,-0.3590619295946215,-0.4004094758032258
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.4725421200743876,apd_structure_20260818_00010,-0.3255594745608403,-0.3456066029308539
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.5046702118072207,apd_structure_20260818_00010,-0.2969923287704583,-0.3009478055151068
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.5344609633832738,apd_structure_20260818_00010,-0.2720840098309796,-0.2612400224692389
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.5623068904600704,apd_structure_20260818_00010,-0.25002659465091825,-0.22553956294007244
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.5874840300302218,apd_structure_20260818_00010,-0.23100393461200222,-0.19690159485979022
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6096531859169498,apd_structure_20260818_00010,-0.2149171523268036,-0.16671232027686994
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6291656470880173,apd_structure_20260818_00010,-0.20123499820292415,-0.13825239262640454
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-2.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6458952072274824,apd_structure_20260818_00010,-0.1898379380646535,-0.11545044991266129
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-2.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6614996816741678,apd_structure_20260818_00010,-0.17947036046693468,-0.09953704326371768
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-3.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6785665485752622,apd_structure_20260818_00010,-0.16840755366122032,-0.08087642488565247
APD_M,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,-3.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6978478672103043,apd_structure_20260818_00010,-0.15623924447186413,-0.06219322267332067
