dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.905078413671561e-07,17451691503515762550,-6.309354045500616,-6.3151846,0.06481289863586426,-6.442218,-6.1881514,-6.4101396,-6.2202296,-6.442218,-6.1881514,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.044394865257906e-07,59563343903943478,-6.516499019220475,-6.513746,0.06581044942140579,-6.642734,-6.3847575,-6.6101623,-6.4173293,-6.642734,-6.3847575,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.9073871279365265e-07,6305389621858259219,-6.719561152541995,-6.727367,0.06646651774644852,-6.857641,-6.5970926,-6.8247447,-6.629989,-6.857641,-6.5970926,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.415379391182206e-07,14456930291123660273,-6.266371112127279,-6.273053,0.0658557340502739,-6.4021306,-6.1439757,-6.369536,-6.1765704,-6.4021306,-6.1439757,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.598256728386621e-07,6305389621858259219,-6.5853179394011185,-6.5837016,0.06531084328889847,-6.711711,-6.4556923,-6.679386,-6.488017,-6.711711,-6.4556923,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,3193110456536102066,-6.773428236824185,-6.8139634,0.07101795077323914,-6.9531584,-6.6747684,-6.9180093,-6.7099175,-6.9531584,-6.6747684,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.515271952074086e-07,8778145279652222064,-6.599415051999709,-6.58929,0.07075309008359909,-6.7279663,-6.450614,-6.692948,-6.4856324,-6.7279663,-6.450614,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.547058429467201e-07,3483175946691254694,-6.255937259493161,-6.2677755,0.06529029458761215,-6.3957443,-6.1398067,-6.36343,-6.172121,-6.3957443,-6.1398067,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.247431657823778e-07,5637171177688138856,-6.488459979883056,-6.479871,0.0657157301902771,-6.6086736,-6.351068,-6.5761485,-6.383593,-6.6086736,-6.351068,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.101268884438604e-07,433422742429117681,-6.508460578178821,-6.5123205,0.06568977236747742,-6.6410723,-6.383569,-6.60856,-6.416081,-6.6410723,-6.383569,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.85246722792164e-07,10990274489596691850,-6.414261047039998,-6.4098845,0.06568989157676697,-6.5386367,-6.281132,-6.5061245,-6.3136444,-6.5386367,-6.281132,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.382420598184268e-07,10990274489596691850,-6.470772389608439,-6.468474,0.06671623885631561,-6.599238,-6.33771,-6.5662174,-6.3707304,-6.599238,-6.33771,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.405131133343684e-07,17451691503515762550,-6.267193765208041,-6.2717075,0.0646790936589241,-6.3984785,-6.1449366,-6.3664665,-6.1769485,-6.3984785,-6.1449366,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.68907170693327e-07,6305389621858259219,-6.57039761670187,-6.569662,0.06492441892623901,-6.6969137,-6.4424105,-6.6647806,-6.4745436,-6.6969137,-6.4424105,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,3193110456536102066,-6.502594569323758,-6.5016494,0.06540895253419876,-6.629851,-6.373448,-6.5974774,-6.4058213,-6.629851,-6.373448,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.376472580393069e-07,3744802582600429992,-6.358875788142747,-6.367809,0.06529539078474045,-6.4957876,-6.23983,-6.4634705,-6.272147,-6.4957876,-6.23983,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.652171828789856e-07,433422742429117681,-6.576398342304279,-6.5658345,0.0693238377571106,-6.7017093,-6.42996,-6.6673985,-6.4642706,-6.7017093,-6.42996,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.1731259674772645e-07,10539271283961051071,-6.498512686836122,-6.490242,0.06683232635259628,-6.6212335,-6.3592505,-6.5881557,-6.3923283,-6.6212335,-6.3592505,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.844390448189232e-07,6305389621858259219,-6.5460107884432714,-6.547503,0.06471272557973862,-6.67434,-6.420666,-6.642311,-6.452695,-6.67434,-6.420666,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.9055804280121213e-07,10539271283961051071,-6.408314414296108,-6.41182,0.0650956779718399,-6.5394073,-6.2842326,-6.5071893,-6.3164506,-6.5394073,-6.2842326,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.628061997828437e-07,10990274489596691850,-6.440325300144268,-6.436709,0.06617269665002823,-6.566407,-6.3070107,-6.533656,-6.3397617,-6.566407,-6.3070107,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.8490091463680297e-07,5637171177688138856,-6.545306156513142,-6.539508,0.06652302294969559,-6.669893,-6.409123,-6.636968,-6.4420476,-6.669893,-6.409123,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.7134693893341005e-07,7069279127234648490,-6.766123649717939,-6.762505,0.06803281605243683,-6.895849,-6.629161,-6.8621774,-6.6628327,-6.895849,-6.629161,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.810947898435512e-07,3779633422659776445,-6.551147204065863,-6.552075,0.0671568363904953,-6.6837025,-6.4204473,-6.650464,-6.4536858,-6.6837025,-6.4204473,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,1.4956167262581428e-07,5637171177688138856,-6.825179686550049,-6.795512,0.06792321056127548,-6.928642,-6.6623826,-6.895024,-6.6960006,-6.928642,-6.6623826,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,3193110456536102066,-6.4715605111393675,-6.4747047,0.0650877133011818,-6.602277,-6.3471327,-6.570062,-6.3793473,-6.602277,-6.3471327,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,2.482060044235288e-07,3483175946691254694,-6.605187716566284,-6.560073,0.06678585708141327,-6.6909733,-6.4291725,-6.6579185,-6.4622273,-6.6909733,-6.4291725,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.794433528282339e-07,3262830124868165494,-6.236989014845536,-6.2486677,0.06462331116199493,-6.3753295,-6.122006,-6.343345,-6.1539903,-6.3753295,-6.122006,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,3193110456536102066,-6.515741689186506,-6.5142393,0.06582336872816086,-6.6432533,-6.3852253,-6.610675,-6.417804,-6.6432533,-6.3852253,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.6009971509887e-07,10990274489596691850,-6.337148035657236,-6.339822,0.0646846815943718,-6.4666038,-6.21304,-6.434589,-6.2450547,-6.4666038,-6.21304,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.807987801123888e-07,10990274489596691850,-6.3180366429003465,-6.3185697,0.06464343518018723,-6.445271,-6.1918683,-6.413276,-6.223863,-6.445271,-6.1918683,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.6494918860694163e-07,59563343903943478,-6.437767597581166,-6.431046,0.06533554196357727,-6.5591035,-6.3029885,-6.526767,-6.3353252,-6.5591035,-6.3029885,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.265082149531654e-07,10539271283961051071,-6.37007259949184,-6.3797464,0.0646607056260109,-6.5064816,-6.253011,-6.4744782,-6.2850146,-6.5064816,-6.253011,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,3.834627076876115e-07,3262830124868165494,-6.416276865438591,-6.428107,0.06691623479127884,-6.5592628,-6.296951,-6.526143,-6.3300705,-6.5592628,-6.296951,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.055262150499941e-07,5637171177688138856,-6.391981065784375,-6.3955307,0.06460942327976227,-6.5221653,-6.268896,-6.4901876,-6.3008738,-6.5221653,-6.268896,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.840184694151862e-07,3744802582600429992,-6.315138066016622,-6.321012,0.06480477750301361,-6.4480295,-6.1939945,-6.415955,-6.226069,-6.4480295,-6.1939945,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.782961290279505e-07,8778145279652222064,-6.748858085652745,-6.7957845,0.07284238189458847,-6.9385557,-6.653013,-6.902503,-6.689066,-6.9385557,-6.653013,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.666932262160686e-07,3744802582600429992,-6.435697112521411,-6.4449434,0.06501413881778717,-6.572371,-6.317516,-6.540193,-6.349694,-6.572371,-6.317516,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.211644680587578e-07,14456930291123660273,-6.2830252012711165,-6.288855,0.06598891317844391,-6.4181933,-6.159517,-6.385533,-6.1921773,-6.4181933,-6.159517,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.277626681936149e-07,14456930291123660273,-6.202204514503419,-6.2039685,0.06484312564134598,-6.331061,-6.076876,-6.298968,-6.108969,-6.331061,-6.076876,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.370675432634153e-07,433422742429117681,-6.625127900878314,-6.6113987,0.07027705013751984,-6.7491417,-6.4736557,-6.714359,-6.5084386,-6.7491417,-6.4736557,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,2928394120619732261,-6.264279145697581,-6.271057,0.06518269330263138,-6.398815,-6.143299,-6.366554,-6.1755605,-6.398815,-6.143299,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.796548213842011e-07,59563343903943478,-6.420611080476548,-6.415042,0.06514113396406174,-6.5427184,-6.2873654,-6.510478,-6.319606,-6.5427184,-6.2873654,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.959039028646012e-07,10539271283961051071,-6.5288493066157045,-6.520432,0.06744052469730377,-6.6526155,-6.3882484,-6.6192365,-6.4216275,-6.6526155,-6.3882484,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.1395457278060454e-07,8778145279652222064,-6.503133187015822,-6.497665,0.06720125675201416,-6.6293793,-6.3659506,-6.596119,-6.399211,-6.6293793,-6.3659506,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.625521149661778e-07,5637171177688138856,-6.580784478940661,-6.580904,0.06770037859678268,-6.713597,-6.448211,-6.6800895,-6.4817185,-6.713597,-6.448211,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,1.811294150436477e-07,10990274489596691850,-6.742011015429812,-6.7170906,0.06959310173988342,-6.853493,-6.580688,-6.819049,-6.6151323,-6.853493,-6.580688,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,2928394120619732261,-6.275364835242255,-6.282486,0.06520885974168777,-6.4102955,-6.1546764,-6.3780212,-6.1869507,-6.4102955,-6.1546764,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.422376856985327e-07,3483175946691254694,-6.19230421416858,-6.1987333,0.06531228125095367,-6.3267455,-6.070721,-6.29442,-6.103047,-6.3267455,-6.070721,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.041796804407581e-07,3483175946691254694,-6.218833884856922,-6.2309318,0.06529340147972107,-6.3589067,-6.102957,-6.3265905,-6.135273,-6.3589067,-6.102957,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.148198659003951e-07,59563343903943478,-6.3821404532368895,-6.38314,0.0648561418056488,-6.510258,-6.256022,-6.4781585,-6.2881217,-6.510258,-6.256022,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.972468671280362e-07,14456930291123660273,-6.3034279444394095,-6.307546,0.06643462926149368,-6.437758,-6.1773343,-6.404877,-6.210215,-6.437758,-6.1773343,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,3193110456536102066,-6.491052487838594,-6.4914474,0.06515790522098541,-6.619157,-6.363738,-6.586908,-6.395987,-6.619157,-6.363738,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.109199865791336e-07,3779633422659776445,-6.507351359712878,-6.5152287,0.06515096873044968,-6.642925,-6.3875327,-6.610679,-6.4197783,-6.642925,-6.3875327,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.964739657018035e-07,3744802582600429992,-6.3041035202773426,-6.310974,0.06466204673051834,-6.4377117,-6.1842365,-6.4057083,-6.21624,-6.4377117,-6.1842365,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.1614849307957565e-07,59563343903943478,-6.665247787886546,-6.691057,0.0670149028301239,-6.8224063,-6.559708,-6.7892385,-6.592876,-6.8224063,-6.559708,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.283890225544136e-07,3744802582600429992,-6.277046213566151,-6.281088,0.06444065272808075,-6.4073915,-6.154784,-6.3754973,-6.1866784,-6.4073915,-6.154784,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,2.504867380768234e-07,3262830124868165494,-6.601215262740934,-6.5571685,0.06663790345191956,-6.687779,-6.426558,-6.654797,-6.45954,-6.687779,-6.426558,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.509044267359452e-07,17451691503515762550,-6.258923737883949,-6.262494,0.06461513787508011,-6.3891397,-6.1358485,-6.357159,-6.167829,-6.3891397,-6.1358485,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.058416488905518e-07,3744802582600429992,-6.514503373561689,-6.5236845,0.06629212945699692,-6.653617,-6.393752,-6.6208067,-6.4265623,-6.653617,-6.393752,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.2306783845870173e-07,433422742429117681,-6.490706274031664,-6.4993615,0.06509903073310852,-6.6269555,-6.3717675,-6.5947356,-6.4039874,-6.6269555,-6.3717675,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,1.5984932080774434e-07,59563343903943478,-6.796289204685227,-6.7732396,0.06768839806318283,-6.905909,-6.64057,-6.8724074,-6.674072,-6.905909,-6.64057,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.779706783646745e-07,5637171177688138856,-6.422541889893853,-6.4221473,0.06483520567417145,-6.5492244,-6.29507,-6.517135,-6.3271594,-6.5492244,-6.29507,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.377845350538744e-07,14456930291123660273,-6.358739584155463,-6.358017,0.06707543879747391,-6.489485,-6.226549,-6.456287,-6.259747,-6.489485,-6.226549,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,2.768060443962299e-07,17451691503515762550,-6.557824430764166,-6.5704803,0.06790465861558914,-6.7035737,-6.437387,-6.669965,-6.470996,-6.7035737,-6.437387,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.2389995568995215e-07,7069279127234648490,-6.649945992368318,-6.6469927,0.06620901077985764,-6.7767625,-6.517223,-6.7439933,-6.549992,-6.7767625,-6.517223,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.11743648640272e-07,17451691503515762550,-6.385373091324588,-6.384353,0.06614401191473007,-6.5139956,-6.2547107,-6.4812584,-6.287448,-6.5139956,-6.2547107,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,3193110456536102066,-6.662469531301051,-6.6631303,0.07038411498069763,-6.801083,-6.5251775,-6.7662473,-6.5600133,-6.801083,-6.5251775,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.669338442634504e-07,5637171177688138856,-6.435412229102638,-6.43223,0.06501155346632004,-6.559653,-6.304807,-6.527476,-6.336984,-6.559653,-6.304807,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.09953714161297e-07,3483175946691254694,-6.29246924075809,-6.3009186,0.06590127944946289,-6.430085,-6.171752,-6.397468,-6.204369,-6.430085,-6.171752,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.3147578902106442e-07,8778145279652222064,-6.881154214190366,-6.876284,0.07381793856620789,-7.0209675,-6.7316008,-6.984432,-6.768136,-7.0209675,-6.7316008,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.483595796174564e-07,3779633422659776445,-6.604919083928219,-6.595389,0.07041174173355103,-6.733396,-6.4573817,-6.6985464,-6.4922314,-6.733396,-6.4573817,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,1.5711003743593396e-07,433422742429117681,-6.80379606789583,-6.844413,0.07302623987197876,-6.987544,-6.7012815,-6.9514008,-6.737425,-6.987544,-6.7012815,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,3.03160968127614e-07,6305389621858259219,-6.518326714708809,-6.5193706,0.06456084549427032,-6.64591,-6.3928313,-6.6139565,-6.4247847,-6.64591,-6.3928313,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.68967378214795e-07,14456930291123660273,-6.328857366142152,-6.330986,0.06681226938962936,-6.461938,-6.200034,-6.42887,-6.233102,-6.461938,-6.200034,True,True,True,True,True,True,True,True,True,True,,,,
