task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,44,dkan,-2.8,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443348396102943e-14,capacitance_sample_12,2.7443348396102943e-14,2.7498292746032212e-14
Capacitance,44,dkan,-2.8,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443134404555948e-14,capacitance_sample_12,2.7443134404555948e-14,2.7500225675217843e-14
Capacitance,44,dkan,-2.8,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.744279527006137e-14,capacitance_sample_12,2.744279527006137e-14,2.7499490450619623e-14
Capacitance,44,dkan,-2.8,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7442257825244046e-14,capacitance_sample_12,2.7442257825244046e-14,2.7494863956661723e-14
Capacitance,44,dkan,-2.8,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7441406148798863e-14,capacitance_sample_12,2.7441406148798863e-14,2.7488633182301724e-14
Capacitance,44,dkan,-2.8,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7440056620238962e-14,capacitance_sample_12,2.7440056620238962e-14,2.7483927067246776e-14
Capacitance,44,dkan,-2.8,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.743791849001273e-14,capacitance_sample_12,2.743791849001273e-14,2.7482615860244423e-14
Capacitance,44,dkan,-2.8,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7434531603407142e-14,capacitance_sample_12,2.7434531603407142e-14,2.7481199621156617e-14
Capacitance,44,dkan,-2.8,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429168309225827e-14,capacitance_sample_12,2.7429168309225827e-14,2.747544487931297e-14
Capacitance,44,dkan,-2.8,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7420679454870336e-14,capacitance_sample_12,2.7420679454870336e-14,2.746382358727664e-14
Capacitance,44,dkan,-2.8,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7407253940678716e-14,capacitance_sample_12,2.7407253940678716e-14,2.7445597132317624e-14
Capacitance,44,dkan,-2.8,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.738604665056833e-14,capacitance_sample_12,2.738604665056833e-14,2.7420270847194724e-14
Capacitance,44,dkan,-2.8,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7352610864819377e-14,capacitance_sample_12,2.7352610864819377e-14,2.738575256052821e-14
Capacitance,44,dkan,-2.8,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7300052552071684e-14,capacitance_sample_12,2.7300052552071684e-14,2.7332154009691856e-14
Capacitance,44,dkan,-2.8,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7217818703018868e-14,capacitance_sample_12,2.7217818703018868e-14,2.724787761957184e-14
Capacitance,44,dkan,-2.8,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7090075191420125e-14,capacitance_sample_12,2.7090075191420125e-14,2.7117798769862e-14
Capacitance,44,dkan,-2.8,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6893794240942094e-14,capacitance_sample_12,2.6893794240942094e-14,2.6916296407973782e-14
Capacitance,44,dkan,-2.8,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.659706760959893e-14,capacitance_sample_12,2.659706760959893e-14,2.661305183659316e-14
Capacitance,44,dkan,-2.8,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6158845247500024e-14,capacitance_sample_12,2.6158845247500024e-14,2.6158552591821344e-14
Capacitance,44,dkan,-2.8,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.55319565282344e-14,capacitance_sample_12,2.55319565282344e-14,2.559107778661064e-14
Capacitance,44,dkan,-2.8,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5524352088441333e-14,capacitance_sample_12,2.5524352088441333e-14,2.5585446711577292e-14
Capacitance,44,dkan,-2.6,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459494222959557e-14,capacitance_sample_12,2.7459494222959557e-14,2.7519507533229143e-14
Capacitance,44,dkan,-2.6,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459461448570446e-14,capacitance_sample_12,2.7459461448570446e-14,2.7520357954308183e-14
Capacitance,44,dkan,-2.6,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459409508214616e-14,capacitance_sample_12,2.7459409508214616e-14,2.752055954814964e-14
Capacitance,44,dkan,-2.6,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459327190778388e-14,capacitance_sample_12,2.7459327190778388e-14,2.7521454014941934e-14
Capacitance,44,dkan,-2.6,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459196725838953e-14,capacitance_sample_12,2.7459196725838953e-14,2.7523686793790893e-14
Capacitance,44,dkan,-2.6,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458989957214358e-14,capacitance_sample_12,2.7458989957214358e-14,2.7525565512867903e-14
Capacitance,44,dkan,-2.6,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458662273235907e-14,capacitance_sample_12,2.7458662273235907e-14,2.752484722892863e-14
Capacitance,44,dkan,-2.6,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458142971358105e-14,capacitance_sample_12,2.7458142971358105e-14,2.7520271556947563e-14
Capacitance,44,dkan,-2.6,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7457320046302292e-14,capacitance_sample_12,2.7457320046302292e-14,2.751412209775049e-14
Capacitance,44,dkan,-2.6,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7456016079201163e-14,capacitance_sample_12,2.7456016079201163e-14,2.7509537955439963e-14
Capacitance,44,dkan,-2.6,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7453950129897482e-14,capacitance_sample_12,2.7453950129897482e-14,2.7508389378763483e-14
Capacitance,44,dkan,-2.6,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7450677580818472e-14,capacitance_sample_12,2.7450677580818472e-14,2.750717642758301e-14
Capacitance,44,dkan,-2.6,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7445495338668393e-14,capacitance_sample_12,2.7445495338668393e-14,2.7501653772766923e-14
Capacitance,44,dkan,-2.6,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.743729302586704e-14,capacitance_sample_12,2.743729302586704e-14,2.7490303531273703e-14
Capacitance,44,dkan,-2.6,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7424320624869663e-14,capacitance_sample_12,2.7424320624869663e-14,2.7472400642900543e-14
Capacitance,44,dkan,-2.6,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.740382886998693e-14,capacitance_sample_12,2.740382886998693e-14,2.744747076919695e-14
Capacitance,44,dkan,-2.6,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.737152059848872e-14,capacitance_sample_12,2.737152059848872e-14,2.7413499665814373e-14
Capacitance,44,dkan,-2.6,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.732073299451688e-14,capacitance_sample_12,2.732073299451688e-14,2.7360820992758734e-14
Capacitance,44,dkan,-2.6,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7241265377815734e-14,capacitance_sample_12,2.7241265377815734e-14,2.7277884608761282e-14
Capacitance,44,dkan,-2.6,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7117808358794162e-14,capacitance_sample_12,2.7117808358794162e-14,2.7149166093964723e-14
Capacitance,44,dkan,-2.6,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6928087749596722e-14,capacitance_sample_12,2.6928087749596722e-14,2.6948302394918733e-14
Capacitance,44,dkan,-2.6,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6641216460938248e-14,capacitance_sample_12,2.6641216460938248e-14,2.66458337057178e-14
Capacitance,44,dkan,-2.6,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6217402975606034e-14,capacitance_sample_12,2.6217402975606034e-14,2.6191964653458737e-14
Capacitance,44,dkan,-2.6,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5610791178489455e-14,capacitance_sample_12,2.5610791178489455e-14,2.5624051085181363e-14
Capacitance,44,dkan,-2.6,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5603430069729022e-14,capacitance_sample_12,2.5603430069729022e-14,2.5618413233884432e-14
Capacitance,44,dkan,-2.4,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478966007973194e-14,capacitance_sample_12,2.7478966007973194e-14,2.754060542987936e-14
Capacitance,44,dkan,-2.4,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478934133900852e-14,capacitance_sample_12,2.7478934133900852e-14,2.754081888218205e-14
Capacitance,44,dkan,-2.4,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478883620217516e-14,capacitance_sample_12,2.7478883620217516e-14,2.7540580018890926e-14
Capacitance,44,dkan,-2.4,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478803563190612e-14,capacitance_sample_12,2.7478803563190612e-14,2.7541191576678853e-14
Capacitance,44,dkan,-2.4,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478676682033707e-14,capacitance_sample_12,2.7478676682033707e-14,2.754323631421352e-14
Capacitance,44,dkan,-2.4,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747847559674792e-14,capacitance_sample_12,2.747847559674792e-14,2.754499814274381e-14
Capacitance,44,dkan,-2.4,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478156915290192e-14,capacitance_sample_12,2.7478156915290192e-14,2.7544242589354863e-14
Capacitance,44,dkan,-2.4,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7477651882405922e-14,capacitance_sample_12,2.7477651882405922e-14,2.753969741055989e-14
Capacitance,44,dkan,-2.4,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7476851569007942e-14,capacitance_sample_12,2.7476851569007942e-14,2.7533627572459872e-14
Capacitance,44,dkan,-2.4,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7475583428656613e-14,capacitance_sample_12,2.7475583428656613e-14,2.7529155238498366e-14
Capacitance,44,dkan,-2.4,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7473574246984422e-14,capacitance_sample_12,2.7473574246984422e-14,2.7528145575225243e-14
Capacitance,44,dkan,-2.4,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7470391621991272e-14,capacitance_sample_12,2.7470391621991272e-14,2.7527171487335897e-14
Capacitance,44,dkan,-2.4,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.74653517864638e-14,capacitance_sample_12,2.74653517864638e-14,2.7522060490532164e-14
Capacitance,44,dkan,-2.4,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7457374877605223e-14,capacitance_sample_12,2.7457374877605223e-14,2.7511301478036143e-14
Capacitance,44,dkan,-2.4,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7444758961457688e-14,capacitance_sample_12,2.7444758961457688e-14,2.7494157531183723e-14
Capacitance,44,dkan,-2.4,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7424830268386815e-14,capacitance_sample_12,2.7424830268386815e-14,2.7470139064931374e-14
Capacitance,44,dkan,-2.4,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7393409506933042e-14,capacitance_sample_12,2.7393409506933042e-14,2.7437253857787173e-14
Capacitance,44,dkan,-2.4,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.734401628189984e-14,capacitance_sample_12,2.734401628189984e-14,2.7385955848435554e-14
Capacitance,44,dkan,-2.4,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7266728372363734e-14,capacitance_sample_12,2.7266728372363734e-14,2.7304632215169672e-14
Capacitance,44,dkan,-2.4,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7146652299215784e-14,capacitance_sample_12,2.7146652299215784e-14,2.717738414956956e-14
Capacitance,44,dkan,-2.4,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6962114124506807e-14,capacitance_sample_12,2.6962114124506807e-14,2.6977167583695262e-14
Capacitance,44,dkan,-2.4,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.668304727710192e-14,capacitance_sample_12,2.668304727710192e-14,2.6674892018006303e-14
Capacitance,44,dkan,-2.4,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6270688715886772e-14,capacitance_sample_12,2.6270688715886772e-14,2.6223758882166874e-14
Capacitance,44,dkan,-2.4,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.568029795715006e-14,capacitance_sample_12,2.568029795715006e-14,2.5663194171739882e-14
Capacitance,44,dkan,-2.4,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.56731322969124e-14,capacitance_sample_12,2.56731322969124e-14,2.5657630859342303e-14
Capacitance,44,dkan,-2.2,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504080877159747e-14,capacitance_sample_12,2.7504080877159747e-14,2.7566190907084123e-14
Capacitance,44,dkan,-2.2,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504049818234664e-14,capacitance_sample_12,2.7504049818234664e-14,2.7565538691714728e-14
Capacitance,44,dkan,-2.2,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504000593106393e-14,capacitance_sample_12,2.7504000593106393e-14,2.7564820407775456e-14
Capacitance,44,dkan,-2.2,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7503922579790854e-14,capacitance_sample_12,2.7503922579790854e-14,2.7565176161613303e-14
Capacitance,44,dkan,-2.2,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7503798939272932e-14,capacitance_sample_12,2.7503798939272932e-14,2.7567015917174742e-14
Capacitance,44,dkan,-2.2,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.750360298759244e-14,capacitance_sample_12,2.750360298759244e-14,2.7568610033181472e-14
Capacitance,44,dkan,-2.2,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.750329244373649e-14,capacitance_sample_12,2.750329244373649e-14,2.7567761306168323e-14
Capacitance,44,dkan,-2.2,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7502800307978558e-14,capacitance_sample_12,2.7502800307978558e-14,2.7563212739241567e-14
Capacitance,44,dkan,-2.2,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7502020432492533e-14,capacitance_sample_12,2.7502020432492533e-14,2.7557210663777323e-14
Capacitance,44,dkan,-2.2,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7500784677875323e-14,capacitance_sample_12,2.7500784677875323e-14,2.7552853526296647e-14
Capacitance,44,dkan,-2.2,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7498826812064772e-14,capacitance_sample_12,2.7498826812064772e-14,2.7551999717085812e-14
Capacitance,44,dkan,-2.2,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7495725478740248e-14,capacitance_sample_12,2.7495725478740248e-14,2.7551330561057484e-14
Capacitance,44,dkan,-2.2,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7490814387714432e-14,capacitance_sample_12,2.7490814387714432e-14,2.7546780300064834e-14
Capacitance,44,dkan,-2.2,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.748304127917112e-14,capacitance_sample_12,2.748304127917112e-14,2.75368259688687e-14
Capacitance,44,dkan,-2.2,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7470747729376148e-14,capacitance_sample_12,2.7470747729376148e-14,2.75206950734212e-14
Capacitance,44,dkan,-2.2,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.745132830422561e-14,capacitance_sample_12,2.745132830422561e-14,2.7497848900767848e-14
Capacitance,44,dkan,-2.2,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.74207104628512e-14,capacitance_sample_12,2.74207104628512e-14,2.7466269818428322e-14
Capacitance,44,dkan,-2.2,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7372579165647188e-14,capacitance_sample_12,2.7372579165647188e-14,2.7416469363327443e-14
Capacitance,44,dkan,-2.2,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7297264951258176e-14,capacitance_sample_12,2.7297264951258176e-14,2.7336661919037143e-14
Capacitance,44,dkan,-2.2,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7180252744890328e-14,capacitance_sample_12,2.7180252744890328e-14,2.721061494615623e-14
Capacitance,44,dkan,-2.2,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.700041688824232e-14,capacitance_sample_12,2.700041688824232e-14,2.7010821896755573e-14
