task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,45,autopinn,-2.8,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.864168694128209e-14,capacitance_sample_11,2.864168694128209e-14,2.8593907840449024e-14
Capacitance,45,autopinn,-2.8,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.859176015837456e-14,capacitance_sample_11,2.859176015837456e-14,2.848939752728499e-14
Capacitance,45,autopinn,-2.8,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8513485061405425e-14,capacitance_sample_11,2.8513485061405425e-14,2.8357389136521305e-14
Capacitance,45,autopinn,-2.8,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8391509683179932e-14,capacitance_sample_11,2.8391509683179932e-14,2.819677644312884e-14
Capacitance,45,autopinn,-2.8,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8203202073565643e-14,capacitance_sample_11,2.8203202073565643e-14,2.80070647798664e-14
Capacitance,45,autopinn,-2.8,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7916543255132883e-14,capacitance_sample_11,2.7916543255132883e-14,2.7788421859257544e-14
Capacitance,45,autopinn,-2.8,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7489028489738295e-14,capacitance_sample_11,2.7489028489738295e-14,2.7541738759962776e-14
Capacitance,45,autopinn,-2.8,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.68694980185555e-14,capacitance_sample_11,2.68694980185555e-14,2.7268668890295143e-14
Capacitance,45,autopinn,-2.8,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6861929212310734e-14,capacitance_sample_11,2.6861929212310734e-14,2.726572460377049e-14
Capacitance,45,autopinn,-2.6,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874441410044538e-14,capacitance_sample_11,2.874441410044538e-14,2.8561808679879875e-14
Capacitance,45,autopinn,-2.6,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744383216304195e-14,capacitance_sample_11,2.8744383216304195e-14,2.857827838850628e-14
Capacitance,45,autopinn,-2.6,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874433426537199e-14,capacitance_sample_11,2.874433426537199e-14,2.859758735157189e-14
Capacitance,45,autopinn,-2.6,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874425668320369e-14,capacitance_sample_11,2.874425668320369e-14,2.8619965962038355e-14
Capacitance,45,autopinn,-2.6,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744133730211937e-14,capacitance_sample_11,2.8744133730211937e-14,2.8645451489355336e-14
Capacitance,45,autopinn,-2.6,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874393886707336e-14,capacitance_sample_11,2.874393886707336e-14,2.8673755942320786e-14
Capacitance,45,autopinn,-2.6,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874363004433922e-14,capacitance_sample_11,2.874363004433922e-14,2.8704191530181534e-14
Capacitance,45,autopinn,-2.6,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874314062943736e-14,capacitance_sample_11,2.874314062943736e-14,2.873557918307498e-14
Capacitance,45,autopinn,-2.6,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874236505174082e-14,capacitance_sample_11,2.874236505174082e-14,2.876620111818412e-14
Capacitance,45,autopinn,-2.6,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8741136075203066e-14,capacitance_sample_11,2.8741136075203066e-14,2.8793790675342094e-14
Capacitance,45,autopinn,-2.6,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873918885382209e-14,capacitance_sample_11,2.873918885382209e-14,2.88155966915362e-14
Capacitance,45,autopinn,-2.6,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8736104156092816e-14,capacitance_sample_11,2.8736104156092816e-14,2.882849530925699e-14
Capacitance,45,autopinn,-2.6,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8731218826491466e-14,capacitance_sample_11,2.8731218826491466e-14,2.882915599495585e-14
Capacitance,45,autopinn,-2.6,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8723485009122924e-14,capacitance_sample_11,2.8723485009122924e-14,2.8814210945634494e-14
Capacitance,45,autopinn,-2.6,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8711249790784395e-14,capacitance_sample_11,2.8711249790784395e-14,2.8780424495434415e-14
Capacitance,45,autopinn,-2.6,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8691912788686124e-14,capacitance_sample_11,2.8691912788686124e-14,2.872483202904022e-14
Capacitance,45,autopinn,-2.6,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8661400249965385e-14,capacitance_sample_11,2.8661400249965385e-14,2.8644841625633313e-14
Capacitance,45,autopinn,-2.6,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8613372793668965e-14,capacitance_sample_11,2.8613372793668965e-14,2.8538301821527674e-14
Capacitance,45,autopinn,-2.6,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.853806940470306e-14,capacitance_sample_11,2.853806940470306e-14,2.8403579537200976e-14
Capacitance,45,autopinn,-2.6,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8420709593362343e-14,capacitance_sample_11,2.8420709593362343e-14,2.8239592264546646e-14
Capacitance,45,autopinn,-2.6,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.823949021261344e-14,capacitance_sample_11,2.823949021261344e-14,2.8045885993904958e-14
Capacitance,45,autopinn,-2.6,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7963531937902422e-14,capacitance_sample_11,2.7963531937902422e-14,2.7822702976698817e-14
Capacitance,45,autopinn,-2.6,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7551764883569537e-14,capacitance_sample_11,2.7551764883569537e-14,2.7571044405871884e-14
Capacitance,45,autopinn,-2.6,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6954574978724653e-14,capacitance_sample_11,2.6954574978724653e-14,2.7292716155667696e-14
Capacitance,45,autopinn,-2.6,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6947275389794162e-14,capacitance_sample_11,2.6947275389794162e-14,2.7289717659034406e-14
Capacitance,45,autopinn,-2.4,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8765062054021964e-14,capacitance_sample_11,2.8765062054021964e-14,2.8567809061278224e-14
Capacitance,45,autopinn,-2.4,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8765032106187006e-14,capacitance_sample_11,2.8765032106187006e-14,2.858880192584297e-14
Capacitance,45,autopinn,-2.4,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876498464274649e-14,capacitance_sample_11,2.876498464274649e-14,2.8612830556490685e-14
Capacitance,45,autopinn,-2.4,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876490941793703e-14,capacitance_sample_11,2.876490941793703e-14,2.864009824112869e-14
Capacitance,45,autopinn,-2.4,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8764790196670695e-14,capacitance_sample_11,2.8764790196670695e-14,2.867056093404374e-14
Capacitance,45,autopinn,-2.4,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876460124947372e-14,capacitance_sample_11,2.876460124947372e-14,2.8703849328870837e-14
Capacitance,45,autopinn,-2.4,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8764301802853105e-14,capacitance_sample_11,2.8764301802853105e-14,2.87391536621124e-14
Capacitance,45,autopinn,-2.4,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876382724813226e-14,capacitance_sample_11,2.876382724813226e-14,2.877515595050249e-14
Capacitance,45,autopinn,-2.4,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8763075219122194e-14,capacitance_sample_11,2.8763075219122194e-14,2.8809989333425385e-14
Capacitance,45,autopinn,-2.4,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8761883558827573e-14,capacitance_sample_11,2.8761883558827573e-14,2.884124823731085e-14
Capacitance,45,autopinn,-2.4,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8759995467276143e-14,capacitance_sample_11,2.8759995467276143e-14,2.8866059526401824e-14
Capacitance,45,autopinn,-2.4,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8757004447347783e-14,capacitance_sample_11,2.8757004447347783e-14,2.8881218028025894e-14
Capacitance,45,autopinn,-2.4,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.875226749265425e-14,capacitance_sample_11,2.875226749265425e-14,2.8883355939184763e-14
Capacitance,45,autopinn,-2.4,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744768582729745e-14,capacitance_sample_11,2.8744768582729745e-14,2.8869095292484784e-14
Capacitance,45,autopinn,-2.4,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873290501074524e-14,capacitance_sample_11,2.873290501074524e-14,2.8835237691517135e-14
Capacitance,45,autopinn,-2.4,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714155301983e-14,capacitance_sample_11,2.8714155301983e-14,2.877885917854789e-14
Capacitance,45,autopinn,-2.4,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8684569120090664e-14,capacitance_sample_11,2.8684569120090664e-14,2.869741865473528e-14
Capacitance,45,autopinn,-2.4,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8637998596874816e-14,capacitance_sample_11,2.8637998596874816e-14,2.8588808702106547e-14
Capacitance,45,autopinn,-2.4,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8564976307494094e-14,capacitance_sample_11,2.8564976307494094e-14,2.8451430122457266e-14
Capacitance,45,autopinn,-2.4,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8451163174632934e-14,capacitance_sample_11,2.8451163174632934e-14,2.8284247841525896e-14
Capacitance,45,autopinn,-2.4,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8275399548339565e-14,capacitance_sample_11,2.8275399548339565e-14,2.8086850201300077e-14
Capacitance,45,autopinn,-2.4,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8007698962742307e-14,capacitance_sample_11,2.8007698962742307e-14,2.7859555686167963e-14
Capacitance,45,autopinn,-2.4,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7608135089748342e-14,capacitance_sample_11,2.7608135089748342e-14,2.7603463744895092e-14
Capacitance,45,autopinn,-2.4,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7028372620869605e-14,capacitance_sample_11,2.7028372620869605e-14,2.7320531023589632e-14
Capacitance,45,autopinn,-2.4,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7021283947410143e-14,capacitance_sample_11,2.7021283947410143e-14,2.7317485093111303e-14
Capacitance,45,autopinn,-2.2,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8792273367136525e-14,capacitance_sample_11,2.8792273367136525e-14,2.858059587064997e-14
Capacitance,45,autopinn,-2.2,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8792244252514164e-14,capacitance_sample_11,2.8792244252514164e-14,2.8606179653788844e-14
Capacitance,45,autopinn,-2.2,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87921981077312e-14,capacitance_sample_11,2.87921981077312e-14,2.8635005879049796e-14
Capacitance,45,autopinn,-2.2,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8792124975359985e-14,capacitance_sample_11,2.8792124975359985e-14,2.8667230400495145e-14
Capacitance,45,autopinn,-2.2,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8792009068517543e-14,capacitance_sample_11,2.8792009068517543e-14,2.870273124538046e-14
Capacitance,45,autopinn,-2.2,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87918253742064e-14,capacitance_sample_11,2.87918253742064e-14,2.87410340752553e-14
Capacitance,45,autopinn,-2.2,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879153425275445e-14,capacitance_sample_11,2.879153425275445e-14,2.878119360135052e-14
Capacitance,45,autopinn,-2.2,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8791072892796023e-14,capacitance_sample_11,2.8791072892796023e-14,2.8821749538865064e-14
Capacitance,45,autopinn,-2.2,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879034177527049e-14,capacitance_sample_11,2.879034177527049e-14,2.8860679173120865e-14
Capacitance,45,autopinn,-2.2,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.878918325312908e-14,capacitance_sample_11,2.878918325312908e-14,2.8895427852749025e-14
Capacitance,45,autopinn,-2.2,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8787347672022023e-14,capacitance_sample_11,2.8787347672022023e-14,2.892301740990699e-14
Capacitance,45,autopinn,-2.2,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8784439849723083e-14,capacitance_sample_11,2.8784439849723083e-14,2.8940168133023e-14
Capacitance,45,autopinn,-2.2,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.877983468588057e-14,capacitance_sample_11,2.877983468588057e-14,2.8943481725912656e-14
Capacitance,45,autopinn,-2.2,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8772544457760815e-14,capacitance_sample_11,2.8772544457760815e-14,2.892960732623663e-14
Capacitance,45,autopinn,-2.2,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8761011101456565e-14,capacitance_sample_11,2.8761011101456565e-14,2.8895397359562924e-14
Capacitance,45,autopinn,-2.2,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8742783344727283e-14,capacitance_sample_11,2.8742783344727283e-14,2.8837992242661606e-14
Capacitance,45,autopinn,-2.2,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714020683996363e-14,capacitance_sample_11,2.8714020683996363e-14,2.875492880372206e-14
Capacitance,45,autopinn,-2.2,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.866874588702933e-14,capacitance_sample_11,2.866874588702933e-14,2.8644174163670883e-14
Capacitance,45,autopinn,-2.2,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8597753422809294e-14,capacitance_sample_11,2.8597753422809294e-14,2.8504183334412264e-14
Capacitance,45,autopinn,-2.2,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.848709894532741e-14,capacitance_sample_11,2.848709894532741e-14,2.83339754517933e-14
