task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,47,bkan,12.589254117941662,39.66536493364173,302.3426017448898,-4.480007424222744,11523722328579267051,-4.480007424222744,-4.472213
AC_Response,47,bkan,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.312347
AC_Response,47,bkan,10.0,36.322106531247385,300.55707391972635,-4.113758044293926,13894251431710084294,-4.113758044293926,-4.04284
AC_Response,47,bkan,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,6643428527261381718,-4.102899436548509,-4.0521564
AC_Response,47,bkan,1.2589254117941662,42.87746783295031,307.55593866537106,-0.587990732857664,8801835938313083490,-0.587990732857664,-0.5797179
AC_Response,47,bkan,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,17395302027409890490,-1.96611830594225,-1.9435607
AC_Response,47,bkan,5.011872336272715,42.87746783295031,307.55593866537106,-2.724650687648888,8801835938313083490,-2.724650687648888,-2.6807468
AC_Response,47,bkan,0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,3766308496770492318,-0.0393935987169053,-0.036438704
AC_Response,47,bkan,3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,9131232228778995290,-1.938849069004869,-1.8995537
AC_Response,47,bkan,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.4225613
AC_Response,47,bkan,1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,4988707599086321867,-0.3865324118894641,-0.39093256
AC_Response,47,bkan,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,9536545485233975021,-4.0074568305201,-3.9763348
AC_Response,47,bkan,7.943282347242822,39.66536493364173,302.3426017448898,-3.535377890918359,11523722328579267051,-3.535377890918359,-3.5174036
AC_Response,47,bkan,0.3981071705534968,40.77134716523017,305.22981462209646,-0.0692959437240195,9738090587319443504,-0.0692959437240195,-0.06557512
AC_Response,47,bkan,3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,6964906420694514637,-1.9532510970413064,-1.9522357
AC_Response,47,bkan,1.0,42.87746783295031,307.55593866537106,-0.3969127692353658,8801835938313083490,-0.3969127692353658,-0.39356434
AC_Response,47,bkan,1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,4988707599086321867,-0.8260378386574059,-0.82567155
AC_Response,47,bkan,0.2511886431509582,36.322106531247385,300.55707391972635,-0.0258506524513912,13894251431710084294,-0.0258506524513912,-0.021583319
AC_Response,47,bkan,0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,15493075907902210391,-0.0402398554932792,-0.03566289
AC_Response,47,bkan,0.1995262314968882,39.34847113068841,298.5552181462747,-0.0136661027936379,9131232228778995290,-0.0136661027936379,-0.011378288
AC_Response,47,bkan,25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,4988707599086321867,-6.427495409800934,-6.2995424
AC_Response,47,bkan,0.1,41.64371883461047,301.63426669668445,0.0,7077229970648675251,0.0,-0.0013389587
AC_Response,47,bkan,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,6643428527261381718,-0.0635047857200831,-0.06339049
AC_Response,47,bkan,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,17395302027409890490,-0.0662006847001095,-0.06461215
AC_Response,47,bkan,0.3981071705534968,39.66536493364173,302.3426017448898,-0.0678508427423558,11523722328579267051,-0.0678508427423558,-0.061866283
AC_Response,47,bkan,40.0,41.64371883461047,301.63426669668445,-6.739057423158519,7077229970648675251,-6.739057423158519,-6.7356453
AC_Response,47,bkan,1.2589254117941662,39.66536493364173,302.3426017448898,-0.5962730155666863,11523722328579267051,-0.5962730155666863,-0.56894624
AC_Response,47,bkan,1.0,36.322106531247385,300.55707391972635,-0.4222498564188129,13894251431710084294,-0.4222498564188129,-0.39442313
AC_Response,47,bkan,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.013238192
AC_Response,47,bkan,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.03630495
AC_Response,47,bkan,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,9536545485233975021,-0.1729755178630243,-0.17057824
AC_Response,47,bkan,39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,3766308496770492318,-6.797319426639454,-6.826359
AC_Response,47,bkan,1.2589254117941662,36.322106531247385,300.55707391972635,-0.6241246869425067,13894251431710084294,-0.6241246869425067,-0.57980335
AC_Response,47,bkan,3.981071705534969,39.66536493364173,302.3426017448898,-2.3420763465467016,11523722328579267051,-2.3420763465467016,-2.3021154
AC_Response,47,bkan,39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,15493075907902210391,-6.913543445896421,-6.7908397
AC_Response,47,bkan,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.06716013
AC_Response,47,bkan,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,6643428527261381718,-3.6082493499540425,-3.579082
AC_Response,47,bkan,15.848931924611108,40.77134716523017,305.22981462209646,-5.018059742877402,9738090587319443504,-5.018059742877402,-4.9993763
AC_Response,47,bkan,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.0217357
AC_Response,47,bkan,1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,9131232228778995290,-0.5899800782040479,-0.5710337
AC_Response,47,bkan,10.0,41.29986197643443,296.3385514465405,-4.044562322533338,4988707599086321867,-4.044562322533338,-4.0359726
AC_Response,47,bkan,3.1622776601683795,39.66536493364173,302.3426017448898,-1.9425997965610944,11523722328579267051,-1.9425997965610944,-1.8970578
AC_Response,47,bkan,0.3981071705534968,42.87746783295031,307.55593866537106,-0.0667143290330184,8801835938313083490,-0.0667143290330184,-0.06545091
AC_Response,47,bkan,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-2.329586
AC_Response,47,bkan,10.0,39.66536493364173,302.3426017448898,-3.982915548978452,11523722328579267051,-3.982915548978452,-3.9694538
AC_Response,47,bkan,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,6643428527261381718,-7.013663415995378,-6.712024
AC_Response,47,bkan,0.1,38.28868089781682,299.0569098093356,0.0,3766308496770492318,0.0,-0.0019683838
AC_Response,47,bkan,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-4.908168
AC_Response,47,bkan,0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,6964906420694514637,-0.0141939258100752,-0.018868446
AC_Response,47,bkan,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,17395302027409890490,-0.2599187021150052,-0.26378608
AC_Response,47,bkan,7.943282347242822,40.77134716523017,305.22981462209646,-3.553295209134017,9738090587319443504,-3.553295209134017,-3.510746
AC_Response,47,bkan,0.1,40.77134716523017,305.22981462209646,0.0,9738090587319443504,0.0,-0.0056438446
AC_Response,47,bkan,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,6643428527261381718,-4.661217565794827,-4.5638456
AC_Response,47,bkan,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,9536545485233975021,-6.773898960036338,-6.6913667
AC_Response,47,bkan,0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,6964906420694514637,-0.0424562666888693,-0.043147564
AC_Response,47,bkan,0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,3766308496770492318,-0.0066885808740806,-0.006735325
AC_Response,47,bkan,19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,3766308496770492318,-5.657502530748657,-5.748479
AC_Response,47,bkan,40.0,35.52248114367448,306.4489109295662,-6.708215234720515,6964906420694514637,-6.708215234720515,-6.6887207
AC_Response,47,bkan,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.7245252
AC_Response,47,bkan,1.9952623149688828,40.77134716523017,305.22981462209646,-1.193495696970453,9738090587319443504,-1.193495696970453,-1.1337595
AC_Response,47,bkan,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,6643428527261381718,-0.0065845320071497,-0.008499622
AC_Response,47,bkan,1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,7077229970648675251,-0.855863567226462,-0.815292
AC_Response,47,bkan,2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,3083009041752371786,-1.5077206449092564,-1.4912684
AC_Response,47,bkan,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-3.9252098
AC_Response,47,bkan,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,17395302027409890490,-4.226115908805658,-4.0910244
AC_Response,47,bkan,7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,15493075907902210391,-3.532243400937149,-3.5422256
AC_Response,47,bkan,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.83505404
AC_Response,47,bkan,0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,9131232228778995290,-0.0242575916534762,-0.020491838
AC_Response,47,bkan,1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,4988707599086321867,-0.5740506053712853,-0.57313585
AC_Response,47,bkan,10.0,40.77134716523017,305.22981462209646,-3.995874247296845,9738090587319443504,-3.995874247296845,-3.9486823
AC_Response,47,bkan,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.8315263
AC_Response,47,bkan,3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,6964906420694514637,-2.3484988323463725,-2.3624763
AC_Response,47,bkan,0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,4988707599086321867,-0.0234400902595262,-0.020611286
AC_Response,47,bkan,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,9536545485233975021,-0.0140019766078534,-0.015211821
AC_Response,47,bkan,31.6227766016838,40.77134716523017,305.22981462209646,-6.4644483040722935,9738090587319443504,-6.4644483040722935,-6.5428753
AC_Response,47,bkan,0.3162277660168379,39.66536493364173,302.3426017448898,-0.0414817400912902,11523722328579267051,-0.0414817400912902,-0.03622079
AC_Response,47,bkan,10.0,39.34847113068841,298.5552181462747,-4.037017312856917,9131232228778995290,-4.037017312856917,-4.010681
AC_Response,47,bkan,0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,3766308496770492318,-0.2528949354441684,-0.25805998
AC_Response,47,bkan,15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,7077229970648675251,-5.1052182516937865,-5.057389
AC_Response,47,bkan,12.589254117941662,42.87746783295031,307.55593866537106,-4.486406402060299,8801835938313083490,-4.486406402060299,-4.378109
AC_Response,47,bkan,39.81071705534969,36.322106531247385,300.55707391972635,-6.907414785603224,13894251431710084294,-6.907414785603224,-6.810009
AC_Response,47,bkan,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.2040675
AC_Response,47,bkan,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,17395302027409890490,-0.023988845677204,-0.023708344
AC_Response,47,bkan,31.6227766016838,39.66536493364173,302.3426017448898,-6.548825864057244,11523722328579267051,-6.548825864057244,-6.607828
AC_Response,47,bkan,31.6227766016838,39.34847113068841,298.5552181462747,-6.831282871806429,9131232228778995290,-6.831282871806429,-6.681067
AC_Response,47,bkan,3.981071705534969,41.29986197643443,296.3385514465405,-2.324227210094896,4988707599086321867,-2.324227210094896,-2.3190076
AC_Response,47,bkan,0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,4988707599086321867,-0.1037346081816237,-0.10153556
AC_Response,47,bkan,0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,4988707599086321867,-0.0395267907376931,-0.035888433
AC_Response,47,bkan,1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,4988707599086321867,-1.1433421591178226,-1.1358262
AC_Response,47,bkan,0.3162277660168379,41.64371883461047,301.63426669668445,-0.0414506568955699,7077229970648675251,-0.0414506568955699,-0.036188364
AC_Response,47,bkan,0.5011872336272715,36.322106531247385,300.55707391972635,-0.114158185259404,13894251431710084294,-0.114158185259404,-0.102534056
AC_Response,47,bkan,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,6643428527261381718,-0.0129568766851121,-0.013742447
AC_Response,47,bkan,12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,6964906420694514637,-4.460540267879021,-4.489523
AC_Response,47,bkan,1.2589254117941662,40.77134716523017,305.22981462209646,-0.6072933960148806,9738090587319443504,-0.6072933960148806,-0.5733069
AC_Response,47,bkan,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,9536545485233975021,-0.0418923626942523,-0.03960371
AC_Response,47,bkan,0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,4988707599086321867,-0.0067104088038451,-0.00625968
AC_Response,47,bkan,40.0,39.325337668236735,299.6111127589073,-6.912998462666539,15493075907902210391,-6.912998462666539,-6.7893524
AC_Response,47,bkan,0.6309573444801944,41.64371883461047,301.63426669668445,-0.171272169457587,7077229970648675251,-0.171272169457587,-0.16542983
AC_Response,47,bkan,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-2.3612843
AC_Response,47,bkan,0.7943282347242822,39.325337668236735,299.6111127589073,-0.2579680797050302,15493075907902210391,-0.2579680797050302,-0.25560355
AC_Response,47,bkan,10.0,39.325337668236735,299.6111127589073,-3.994429679041616,15493075907902210391,-3.994429679041616,-4.0089293
AC_Response,47,bkan,2.511886431509582,42.87746783295031,307.55593866537106,-1.5321855249975025,8801835938313083490,-1.5321855249975025,-1.5247718
AC_Response,47,bkan,0.1,41.29986197643443,296.3385514465405,0.0,4988707599086321867,0.0,-0.0014538765
AC_Response,47,bkan,1.9952623149688828,42.87746783295031,307.55593866537106,-1.162477561096626,8801835938313083490,-1.162477561096626,-1.1480185
AC_Response,47,bkan,0.6309573444801944,39.325337668236735,299.6111127589073,-0.1663871256510526,15493075907902210391,-0.1663871256510526,-0.16287589
AC_Response,47,bkan,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,15363827923754144579,-0.006885261457896,-0.0065386295
AC_Response,47,bkan,0.1,36.322106531247385,300.55707391972635,0.0,13894251431710084294,0.0,-0.0025603771
AC_Response,47,bkan,0.1995262314968882,42.87746783295031,307.55593866537106,-0.013627705067966,8801835938313083490,-0.013627705067966,-0.01603651
AC_Response,47,bkan,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,15363827923754144579,-1.1675936313365238,-1.1454655
AC_Response,47,bkan,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.4646626
AC_Response,47,bkan,25.11886431509582,36.322106531247385,300.55707391972635,-6.3248384300751646,13894251431710084294,-6.3248384300751646,-6.2915745
AC_Response,47,bkan,3.981071705534969,39.325337668236735,299.6111127589073,-2.317537487258808,15493075907902210391,-2.317537487258808,-2.3095121
AC_Response,47,bkan,1.0,39.34847113068841,298.5552181462747,-0.3981789543773235,9131232228778995290,-0.3981789543773235,-0.38910902
AC_Response,47,bkan,0.1995262314968882,39.325337668236735,299.6111127589073,-0.013445583199411,15493075907902210391,-0.013445583199411,-0.011291027
AC_Response,47,bkan,3.981071705534969,42.87746783295031,307.55593866537106,-2.3300187312579927,8801835938313083490,-2.3300187312579927,-2.3164976
AC_Response,47,bkan,10.0,41.64371883461047,301.63426669668445,-4.0328304540109725,7077229970648675251,-4.0328304540109725,-3.9832852
AC_Response,47,bkan,0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,3083009041752371786,-0.1624841691466991,-0.16238785
AC_Response,47,bkan,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,6643428527261381718,-7.133303279763897,-6.8278484
AC_Response,47,bkan,7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,3083009041752371786,-3.5447101336664777,-3.5214136
AC_Response,47,bkan,19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,6964906420694514637,-5.563495784367515,-5.6213284
AC_Response,47,bkan,0.1258925411794166,38.28868089781682,299.0569098093356,-0.002591007931473,3766308496770492318,-0.002591007931473,-0.0036771297
AC_Response,47,bkan,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,15363827923754144579,-3.186048715382375,-3.137447
AC_Response,47,bkan,0.6309573444801944,40.77134716523017,305.22981462209646,-0.1748722061699303,9738090587319443504,-0.1748722061699303,-0.17077327
AC_Response,47,bkan,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,6643428527261381718,-5.935891935077203,-5.7531986
AC_Response,47,bkan,0.1258925411794166,40.77134716523017,305.22981462209646,-0.0027890956671991,9738090587319443504,-0.0027890956671991,-0.0071532726
AC_Response,47,bkan,15.848931924611108,35.52248114367448,306.4489109295662,-4.9968319901651,6964906420694514637,-4.9968319901651,-5.0450506
AC_Response,47,bkan,0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,4988707599086321867,-0.2539428746930173,-0.25636172
AC_Response,47,bkan,0.7943282347242822,42.87746783295031,307.55593866537106,-0.2612308321692711,8801835938313083490,-0.2612308321692711,-0.2617712
AC_Response,47,bkan,0.1995262314968882,38.28868089781682,299.0569098093356,-0.0131605484393052,3766308496770492318,-0.0131605484393052,-0.012046576
AC_Response,47,bkan,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,9536545485233975021,-2.751693145855742,-2.7195659
AC_Response,47,bkan,0.3162277660168379,39.34847113068841,298.5552181462747,-0.0408968766832994,9131232228778995290,-0.0408968766832994,-0.035825014
AC_Response,47,bkan,31.6227766016838,38.28868089781682,299.0569098093356,-6.667322756512642,3766308496770492318,-6.667322756512642,-6.7096233
AC_Response,47,bkan,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,9536545485233975021,-6.635784870051179,-6.574838
AC_Response,47,bkan,40.0,36.322106531247385,300.55707391972635,-6.90685185569084,13894251431710084294,-6.90685185569084,-6.8085194
AC_Response,47,bkan,5.011872336272715,39.34847113068841,298.5552181462747,-2.743615885164499,9131232228778995290,-2.743615885164499,-2.7112122
AC_Response,47,bkan,2.511886431509582,41.64371883461047,301.63426669668445,-1.553239207083934,7077229970648675251,-1.553239207083934,-1.5076749
AC_Response,47,bkan,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,6643428527261381718,-0.0387967558988131,-0.037989616
AC_Response,47,bkan,0.7943282347242822,41.64371883461047,301.63426669668445,-0.2654068436505045,7077229970648675251,-0.2654068436505045,-0.2574966
AC_Response,47,bkan,3.981071705534969,38.28868089781682,299.0569098093356,-2.2989185981194185,3766308496770492318,-2.2989185981194185,-2.333405
AC_Response,47,bkan,10.0,38.28868089781682,299.0569098093356,-3.9754813952349606,3766308496770492318,-3.9754813952349606,-4.04545
AC_Response,47,bkan,19.952623149688822,39.34847113068841,298.5552181462747,-5.7667277323651,9131232228778995290,-5.7667277323651,-5.7139482
AC_Response,47,bkan,0.1,39.047727684139495,305.18782525816323,0.0,9536545485233975021,0.0,-0.005690813
AC_Response,47,bkan,39.81071705534969,42.87746783295031,307.55593866537106,-6.602262363224921,8801835938313083490,-6.602262363224921,-6.5700164
AC_Response,47,bkan,0.1,39.34847113068841,298.5552181462747,0.0,9131232228778995290,0.0,-0.0010383129
AC_Response,47,bkan,0.3981071705534968,36.322106531247385,300.55707391972635,-0.071258816378168,13894251431710084294,-0.071258816378168,-0.06215024
AC_Response,47,bkan,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,6643428527261381718,-0.0025505700206854,-0.005493641
AC_Response,47,bkan,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,17395302027409890490,-0.5877041067686652,-0.59146976
AC_Response,47,bkan,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,9536545485233975021,-0.2679106611952472,-0.26420283
AC_Response,47,bkan,2.511886431509582,36.322106531247385,300.55707391972635,-1.609851154842738,13894251431710084294,-1.609851154842738,-1.5246408
AC_Response,47,bkan,3.981071705534969,36.322106531247385,300.55707391972635,-2.430329069733413,13894251431710084294,-2.430329069733413,-2.3378386
AC_Response,47,bkan,0.1,39.325337668236735,299.6111127589073,0.0,15493075907902210391,0.0,-0.000982523
AC_Response,47,bkan,0.1584893192461111,35.52248114367448,306.4489109295662,-0.0072150564633529,6964906420694514637,-0.0072150564633529,-0.013905764
AC_Response,47,bkan,0.1258925411794166,39.66536493364173,302.3426017448898,-0.0027299763171642,11523722328579267051,-0.0027299763171642,-0.0032804012
AC_Response,47,bkan,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.041342735
AC_Response,47,bkan,0.7943282347242822,35.52248114367448,306.4489109295662,-0.2709857697493509,6964906420694514637,-0.2709857697493509,-0.2686205
AC_Response,47,bkan,0.2511886431509582,41.64371883461047,301.63426669668445,-0.024587259295131,7077229970648675251,-0.024587259295131,-0.02073288
AC_Response,47,bkan,0.1,39.66536493364173,302.3426017448898,0.0,11523722328579267051,0.0,-0.0015258789
AC_Response,47,bkan,31.6227766016838,36.322106531247385,300.55707391972635,-6.757926783153382,13894251431710084294,-6.757926783153382,-6.694063
AC_Response,47,bkan,0.3981071705534968,35.52248114367448,306.4489109295662,-0.0694253779074491,6964906420694514637,-0.0694253779074491,-0.06927872
AC_Response,47,bkan,7.943282347242822,41.64371883461047,301.63426669668445,-3.574513866985673,7077229970648675251,-3.574513866985673,-3.5289025
AC_Response,47,bkan,0.1,38.795972505421744,297.7961123434831,0.0,15363827923754144579,0.0,-0.0017836094
AC_Response,47,bkan,25.11886431509582,42.87746783295031,307.55593866537106,-6.145309477830745,8801835938313083490,-6.145309477830745,-6.0389366
AC_Response,47,bkan,5.011872336272715,39.66536493364173,302.3426017448898,-2.734220011167566,11523722328579267051,-2.734220011167566,-2.6960695
AC_Response,47,bkan,1.9952623149688828,38.28868089781682,299.0569098093356,-1.135156993570494,3766308496770492318,-1.135156993570494,-1.1474198
AC_Response,47,bkan,0.1995262314968882,36.322106531247385,300.55707391972635,-0.0145656668146154,13894251431710084294,-0.0145656668146154,-0.012578011
AC_Response,47,bkan,12.589254117941662,41.64371883461047,301.63426669668445,-4.543863936699147,7077229970648675251,-4.543863936699147,-4.487116
AC_Response,47,bkan,0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,17395302027409890490,-0.0135128607654123,-0.014814854
AC_Response,47,bkan,0.3981071705534968,40.07870713980076,299.5411124372077,-0.064211038687441,3083009041752371786,-0.064211038687441,-0.060655832
AC_Response,47,bkan,19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,9536545485233975021,-5.640536284029729,-5.6169224
AC_Response,47,bkan,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,15363827923754144579,-0.1677894847819319,-0.16473198
AC_Response,47,bkan,39.81071705534969,39.047727684139495,305.18782525816323,-6.774776305752161,9536545485233975021,-6.774776305752161,-6.692841
AC_Response,47,bkan,40.0,40.77134716523017,305.22981462209646,-6.532307634007459,9738090587319443504,-6.532307634007459,-6.6617584
AC_Response,47,bkan,7.943282347242822,38.28868089781682,299.0569098093356,-3.515154016514064,3766308496770492318,-3.515154016514064,-3.5733597
AC_Response,47,bkan,3.981071705534969,40.77134716523017,305.22981462209646,-2.3656682070363675,9738090587319443504,-2.3656682070363675,-2.3199959
AC_Response,47,bkan,5.011872336272715,40.77134716523017,305.22981462209646,-2.75709751013138,9738090587319443504,-2.75709751013138,-2.6991742
