task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,47,dkan,1.0,42.87746783295031,307.55593866537106,-0.3969127692353658,-0.3969127692353658,-0.22117972373962402
AC_Response,47,dkan,1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,-0.8260378386574059,-0.758469820022583
AC_Response,47,dkan,0.2511886431509582,36.322106531247385,300.55707391972635,-0.0258506524513912,-0.0258506524513912,-0.022998809814453125
AC_Response,47,dkan,0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,-0.0402398554932792,-0.0277249813079834
AC_Response,47,dkan,0.1995262314968882,39.34847113068841,298.5552181462747,-0.0136661027936379,-0.0136661027936379,-0.004318952560424805
AC_Response,47,dkan,25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,-6.427495409800934,-6.2136921882629395
AC_Response,47,dkan,0.1,41.64371883461047,301.63426669668445,0.0,0.0,-0.007383823394775391
AC_Response,47,dkan,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,-0.0635047857200831,-0.05127453804016113
AC_Response,47,dkan,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,-0.0662006847001095,-0.0687551498413086
AC_Response,47,dkan,0.3981071705534968,39.66536493364173,302.3426017448898,-0.0678508427423558,-0.0678508427423558,-0.07242608070373535
AC_Response,47,dkan,40.0,41.64371883461047,301.63426669668445,-6.739057423158519,-6.739057423158519,-6.666515827178955
AC_Response,47,dkan,1.2589254117941662,39.66536493364173,302.3426017448898,-0.5962730155666863,-0.5962730155666863,-0.5367567539215088
AC_Response,47,dkan,1.0,36.322106531247385,300.55707391972635,-0.4222498564188129,-0.4222498564188129,-0.40672314167022705
AC_Response,47,dkan,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.3142852783203125
AC_Response,47,dkan,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.034354209899902344
AC_Response,47,dkan,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,-0.1729755178630243,-0.17116641998291016
AC_Response,47,dkan,39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,-6.797319426639454,-6.838232517242432
AC_Response,47,dkan,1.2589254117941662,36.322106531247385,300.55707391972635,-0.6241246869425067,-0.6241246869425067,-0.5757838487625122
AC_Response,47,dkan,3.981071705534969,39.66536493364173,302.3426017448898,-2.3420763465467016,-2.3420763465467016,-2.2836880683898926
AC_Response,47,dkan,39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,-6.913543445896421,-6.827876091003418
AC_Response,47,dkan,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.33914947509765625
AC_Response,47,dkan,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,-3.6082493499540425,-3.622185707092285
AC_Response,47,dkan,15.848931924611108,40.77134716523017,305.22981462209646,-5.018059742877402,-5.018059742877402,-5.059178829193115
AC_Response,47,dkan,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-4.792346477508545
AC_Response,47,dkan,1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,-0.5899800782040479,-0.5448219776153564
AC_Response,47,dkan,10.0,41.29986197643443,296.3385514465405,-4.044562322533338,-4.044562322533338,-4.076234817504883
AC_Response,47,dkan,3.1622776601683795,39.66536493364173,302.3426017448898,-1.9425997965610944,-1.9425997965610944,-1.8893765211105347
AC_Response,47,dkan,0.3981071705534968,42.87746783295031,307.55593866537106,-0.0667143290330184,-0.0667143290330184,-0.006611824035644531
AC_Response,47,dkan,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-2.3321330547332764
AC_Response,47,dkan,10.0,39.66536493364173,302.3426017448898,-3.982915548978452,-3.982915548978452,-3.967545986175537
AC_Response,47,dkan,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,-7.013663415995378,-6.743325710296631
AC_Response,47,dkan,0.1,38.28868089781682,299.0569098093356,0.0,0.0,-0.022166728973388672
AC_Response,47,dkan,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-4.10053825378418
AC_Response,47,dkan,0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,-0.0141939258100752,-0.021222352981567383
AC_Response,47,dkan,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,-0.2599187021150052,-0.26696038246154785
AC_Response,47,dkan,7.943282347242822,40.77134716523017,305.22981462209646,-3.553295209134017,-3.553295209134017,-3.5401835441589355
AC_Response,47,dkan,0.1,40.77134716523017,305.22981462209646,0.0,0.0,0.03518509864807129
AC_Response,47,dkan,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,-4.661217565794827,-4.617199897766113
AC_Response,47,dkan,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,-6.773898960036338,-6.583724498748779
AC_Response,47,dkan,0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,-0.0424562666888693,-0.04809117317199707
AC_Response,47,dkan,0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,-0.0066885808740806,-0.015355110168457031
AC_Response,47,dkan,19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,-5.657502530748657,-5.699819564819336
AC_Response,47,dkan,40.0,35.52248114367448,306.4489109295662,-6.708215234720515,-6.708215234720515,-6.626018047332764
AC_Response,47,dkan,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.8099124431610107
AC_Response,47,dkan,1.9952623149688828,40.77134716523017,305.22981462209646,-1.193495696970453,-1.193495696970453,-1.2303963899612427
AC_Response,47,dkan,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,-0.0065845320071497,0.0006256103515625
AC_Response,47,dkan,1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,-0.855863567226462,-0.7892704010009766
AC_Response,47,dkan,2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,-1.5077206449092564,-1.4117457866668701
AC_Response,47,dkan,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-3.7906417846679688
AC_Response,47,dkan,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,-4.226115908805658,-4.036586284637451
AC_Response,47,dkan,7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,-3.532243400937149,-3.590742826461792
AC_Response,47,dkan,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.8736454248428345
AC_Response,47,dkan,0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,-0.0242575916534762,-0.010645627975463867
AC_Response,47,dkan,1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,-0.5740506053712853,-0.5367865562438965
AC_Response,47,dkan,10.0,40.77134716523017,305.22981462209646,-3.995874247296845,-3.995874247296845,-4.024235725402832
AC_Response,47,dkan,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.818135738372803
AC_Response,47,dkan,3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,-2.3484988323463725,-2.45359468460083
AC_Response,47,dkan,0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,-0.0234400902595262,-0.05690145492553711
AC_Response,47,dkan,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,-0.0140019766078534,0.006745100021362305
AC_Response,47,dkan,31.6227766016838,40.77134716523017,305.22981462209646,-6.4644483040722935,-6.4644483040722935,-6.863321781158447
AC_Response,47,dkan,0.3162277660168379,39.66536493364173,302.3426017448898,-0.0414817400912902,-0.0414817400912902,-0.04377031326293945
AC_Response,47,dkan,10.0,39.34847113068841,298.5552181462747,-4.037017312856917,-4.037017312856917,-4.045623779296875
AC_Response,47,dkan,0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,-0.2528949354441684,-0.26004576683044434
AC_Response,47,dkan,15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,-5.1052182516937865,-5.069355010986328
AC_Response,47,dkan,12.589254117941662,42.87746783295031,307.55593866537106,-4.486406402060299,-4.486406402060299,-4.377083778381348
AC_Response,47,dkan,39.81071705534969,36.322106531247385,300.55707391972635,-6.907414785603224,-6.907414785603224,-6.778506278991699
AC_Response,47,dkan,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.119372844696045
AC_Response,47,dkan,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,-0.023988845677204,-0.028430700302124023
AC_Response,47,dkan,31.6227766016838,39.66536493364173,302.3426017448898,-6.548825864057244,-6.548825864057244,-6.796684741973877
AC_Response,47,dkan,31.6227766016838,39.34847113068841,298.5552181462747,-6.831282871806429,-6.831282871806429,-6.734405994415283
AC_Response,47,dkan,3.981071705534969,41.29986197643443,296.3385514465405,-2.324227210094896,-2.324227210094896,-2.3159239292144775
AC_Response,47,dkan,0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,-0.1037346081816237,-0.13993144035339355
AC_Response,47,dkan,0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,-0.0395267907376931,-0.07329201698303223
AC_Response,47,dkan,1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,-1.1433421591178226,-1.0536569356918335
AC_Response,47,dkan,0.3162277660168379,41.64371883461047,301.63426669668445,-0.0414506568955699,-0.0414506568955699,-0.03705716133117676
AC_Response,47,dkan,0.5011872336272715,36.322106531247385,300.55707391972635,-0.114158185259404,-0.114158185259404,-0.11005616188049316
AC_Response,47,dkan,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,-0.0129568766851121,-0.0008800029754638672
AC_Response,47,dkan,12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,-4.460540267879021,-4.512167453765869
AC_Response,47,dkan,1.2589254117941662,40.77134716523017,305.22981462209646,-0.6072933960148806,-0.6072933960148806,-0.5918158292770386
AC_Response,47,dkan,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,-0.0418923626942523,-0.023557662963867188
AC_Response,47,dkan,0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,-0.0067104088038451,-0.04981207847595215
AC_Response,47,dkan,40.0,39.325337668236735,299.6111127589073,-6.912998462666539,-6.912998462666539,-6.781272888183594
AC_Response,47,dkan,0.6309573444801944,41.64371883461047,301.63426669668445,-0.171272169457587,-0.171272169457587,-0.1877279281616211
AC_Response,47,dkan,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.42911434173584
AC_Response,47,dkan,0.7943282347242822,39.325337668236735,299.6111127589073,-0.2579680797050302,-0.2579680797050302,-0.24716901779174805
AC_Response,47,dkan,10.0,39.325337668236735,299.6111127589073,-3.994429679041616,-3.994429679041616,-4.083974838256836
AC_Response,47,dkan,2.511886431509582,42.87746783295031,307.55593866537106,-1.5321855249975025,-1.5321855249975025,-1.5897210836410522
AC_Response,47,dkan,0.1,41.29986197643443,296.3385514465405,0.0,0.0,-0.05975985527038574
AC_Response,47,dkan,1.9952623149688828,42.87746783295031,307.55593866537106,-1.162477561096626,-1.162477561096626,-1.1398147344589233
AC_Response,47,dkan,0.6309573444801944,39.325337668236735,299.6111127589073,-0.1663871256510526,-0.1663871256510526,-0.15528416633605957
AC_Response,47,dkan,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,-0.006885261457896,-0.011811256408691406
AC_Response,47,dkan,0.1,36.322106531247385,300.55707391972635,0.0,0.0,-0.009937286376953125
AC_Response,47,dkan,0.1995262314968882,42.87746783295031,307.55593866537106,-0.013627705067966,-0.013627705067966,0.009305000305175781
AC_Response,47,dkan,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,-1.1675936313365238,-1.1786861419677734
AC_Response,47,dkan,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-4.458624362945557
AC_Response,47,dkan,25.11886431509582,36.322106531247385,300.55707391972635,-6.3248384300751646,-6.3248384300751646,-6.241456985473633
AC_Response,47,dkan,3.981071705534969,39.325337668236735,299.6111127589073,-2.317537487258808,-2.317537487258808,-2.330535888671875
AC_Response,47,dkan,1.0,39.34847113068841,298.5552181462747,-0.3981789543773235,-0.3981789543773235,-0.36355888843536377
AC_Response,47,dkan,0.1995262314968882,39.325337668236735,299.6111127589073,-0.013445583199411,-0.013445583199411,-0.006003856658935547
AC_Response,47,dkan,3.981071705534969,42.87746783295031,307.55593866537106,-2.3300187312579927,-2.3300187312579927,-2.447460889816284
AC_Response,47,dkan,10.0,41.64371883461047,301.63426669668445,-4.0328304540109725,-4.0328304540109725,-3.987257719039917
AC_Response,47,dkan,0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,-0.1624841691466991,-0.16463255882263184
AC_Response,47,dkan,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,-7.133303279763897,-6.820293426513672
AC_Response,47,dkan,7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,-3.5447101336664777,-3.569579601287842
AC_Response,47,dkan,19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,-5.563495784367515,-5.5482587814331055
AC_Response,47,dkan,0.1258925411794166,38.28868089781682,299.0569098093356,-0.002591007931473,-0.002591007931473,-0.017939329147338867
AC_Response,47,dkan,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,-3.186048715382375,-3.062849760055542
AC_Response,47,dkan,0.6309573444801944,40.77134716523017,305.22981462209646,-0.1748722061699303,-0.1748722061699303,-0.12608957290649414
AC_Response,47,dkan,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,-5.935891935077203,-5.662221908569336
AC_Response,47,dkan,0.1258925411794166,40.77134716523017,305.22981462209646,-0.0027890956671991,-0.0027890956671991,0.041280508041381836
AC_Response,47,dkan,15.848931924611108,35.52248114367448,306.4489109295662,-4.9968319901651,-4.9968319901651,-5.023016929626465
AC_Response,47,dkan,0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,-0.2539428746930173,-0.28409385681152344
AC_Response,47,dkan,0.7943282347242822,42.87746783295031,307.55593866537106,-0.2612308321692711,-0.2612308321692711,-0.13205170631408691
AC_Response,47,dkan,0.1995262314968882,38.28868089781682,299.0569098093356,-0.0131605484393052,-0.0131605484393052,-0.016124248504638672
AC_Response,47,dkan,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,-2.751693145855742,-2.656501054763794
AC_Response,47,dkan,0.3162277660168379,39.34847113068841,298.5552181462747,-0.0408968766832994,-0.0408968766832994,-0.02538275718688965
AC_Response,47,dkan,31.6227766016838,38.28868089781682,299.0569098093356,-6.667322756512642,-6.667322756512642,-6.763030052185059
AC_Response,47,dkan,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,-6.635784870051179,-6.86838436126709
AC_Response,47,dkan,40.0,36.322106531247385,300.55707391972635,-6.90685185569084,-6.90685185569084,-6.726682186126709
AC_Response,47,dkan,5.011872336272715,39.34847113068841,298.5552181462747,-2.743615885164499,-2.743615885164499,-2.680697441101074
AC_Response,47,dkan,2.511886431509582,41.64371883461047,301.63426669668445,-1.553239207083934,-1.553239207083934,-1.4623050689697266
AC_Response,47,dkan,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,-0.0387967558988131,-0.024607419967651367
AC_Response,47,dkan,0.7943282347242822,41.64371883461047,301.63426669668445,-0.2654068436505045,-0.2654068436505045,-0.29233574867248535
AC_Response,47,dkan,3.981071705534969,38.28868089781682,299.0569098093356,-2.2989185981194185,-2.2989185981194185,-2.3520150184631348
AC_Response,47,dkan,10.0,38.28868089781682,299.0569098093356,-3.9754813952349606,-3.9754813952349606,-4.0883049964904785
AC_Response,47,dkan,19.952623149688822,39.34847113068841,298.5552181462747,-5.7667277323651,-5.7667277323651,-5.674354076385498
AC_Response,47,dkan,0.1,39.047727684139495,305.18782525816323,0.0,0.0,-0.0035657882690429688
AC_Response,47,dkan,39.81071705534969,42.87746783295031,307.55593866537106,-6.602262363224921,-6.602262363224921,-6.790400981903076
AC_Response,47,dkan,0.1,39.34847113068841,298.5552181462747,0.0,0.0,-0.012062549591064453
AC_Response,47,dkan,0.3981071705534968,36.322106531247385,300.55707391972635,-0.071258816378168,-0.071258816378168,-0.06665253639221191
AC_Response,47,dkan,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,-0.0025505700206854,-0.001529693603515625
AC_Response,47,dkan,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,-0.5877041067686652,-0.5401759147644043
AC_Response,47,dkan,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,-0.2679106611952472,-0.27542757987976074
AC_Response,47,dkan,2.511886431509582,36.322106531247385,300.55707391972635,-1.609851154842738,-1.609851154842738,-1.5614867210388184
AC_Response,47,dkan,3.981071705534969,36.322106531247385,300.55707391972635,-2.430329069733413,-2.430329069733413,-2.393383264541626
AC_Response,47,dkan,0.1,39.325337668236735,299.6111127589073,0.0,0.0,-0.009884357452392578
AC_Response,47,dkan,0.1584893192461111,35.52248114367448,306.4489109295662,-0.0072150564633529,-0.0072150564633529,-0.020366191864013672
AC_Response,47,dkan,0.1258925411794166,39.66536493364173,302.3426017448898,-0.0027299763171642,-0.0027299763171642,-0.013151168823242188
AC_Response,47,dkan,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.3291478157043457
AC_Response,47,dkan,0.7943282347242822,35.52248114367448,306.4489109295662,-0.2709857697493509,-0.2709857697493509,-0.2888450622558594
AC_Response,47,dkan,0.2511886431509582,41.64371883461047,301.63426669668445,-0.024587259295131,-0.024587259295131,-0.016787290573120117
AC_Response,47,dkan,0.1,39.66536493364173,302.3426017448898,0.0,0.0,-0.016045331954956055
AC_Response,47,dkan,31.6227766016838,36.322106531247385,300.55707391972635,-6.757926783153382,-6.757926783153382,-6.8001790046691895
AC_Response,47,dkan,0.3981071705534968,35.52248114367448,306.4489109295662,-0.0694253779074491,-0.0694253779074491,-0.07867670059204102
AC_Response,47,dkan,7.943282347242822,41.64371883461047,301.63426669668445,-3.574513866985673,-3.574513866985673,-3.4745824337005615
AC_Response,47,dkan,0.1,38.795972505421744,297.7961123434831,0.0,0.0,-0.019367694854736328
AC_Response,47,dkan,25.11886431509582,42.87746783295031,307.55593866537106,-6.145309477830745,-6.145309477830745,-5.863589286804199
AC_Response,47,dkan,5.011872336272715,39.66536493364173,302.3426017448898,-2.734220011167566,-2.734220011167566,-2.617670774459839
AC_Response,47,dkan,1.9952623149688828,38.28868089781682,299.0569098093356,-1.135156993570494,-1.135156993570494,-1.1501344442367554
AC_Response,47,dkan,0.1995262314968882,36.322106531247385,300.55707391972635,-0.0145656668146154,-0.0145656668146154,-0.013859033584594727
AC_Response,47,dkan,12.589254117941662,41.64371883461047,301.63426669668445,-4.543863936699147,-4.543863936699147,-4.517144680023193
AC_Response,47,dkan,0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,-0.0135128607654123,-0.021287918090820312
AC_Response,47,dkan,0.3981071705534968,40.07870713980076,299.5411124372077,-0.064211038687441,-0.064211038687441,-0.0654606819152832
AC_Response,47,dkan,19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,-5.640536284029729,-5.60097074508667
AC_Response,47,dkan,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,-0.1677894847819319,-0.166184663772583
AC_Response,47,dkan,39.81071705534969,39.047727684139495,305.18782525816323,-6.774776305752161,-6.774776305752161,-6.634055137634277
AC_Response,47,dkan,40.0,40.77134716523017,305.22981462209646,-6.532307634007459,-6.532307634007459,-6.611888885498047
AC_Response,47,dkan,7.943282347242822,38.28868089781682,299.0569098093356,-3.515154016514064,-3.515154016514064,-3.567866802215576
AC_Response,47,dkan,3.981071705534969,40.77134716523017,305.22981462209646,-2.3656682070363675,-2.3656682070363675,-2.3758394718170166
AC_Response,47,dkan,5.011872336272715,40.77134716523017,305.22981462209646,-2.75709751013138,-2.75709751013138,-2.669733762741089
AC_Response,47,dkan,3.1622776601683795,40.77134716523017,305.22981462209646,-1.9656848246066123,-1.9656848246066123,-2.0141124725341797
AC_Response,47,dkan,3.981071705534969,39.047727684139495,305.18782525816323,-2.357650940762425,-2.357650940762425,-2.3669497966766357
AC_Response,47,dkan,12.589254117941662,38.53132745549709,285.1813868750008,-4.814392137565196,-4.814392137565196,-4.510668754577637
AC_Response,47,dkan,3.981071705534969,39.34847113068841,298.5552181462747,-2.343764539551892,-2.343764539551892,-2.3086390495300293
AC_Response,47,dkan,0.5011872336272715,35.52248114367448,306.4489109295662,-0.1112030202025383,-0.1112030202025383,-0.12262320518493652
AC_Response,47,dkan,0.5011872336272715,38.28868089781682,299.0569098093356,-0.103361424914723,-0.103361424914723,-0.10327386856079102
AC_Response,47,dkan,1.9952623149688828,38.53132745549709,285.1813868750008,-1.1713994676651251,-1.1713994676651251,-1.0337265729904175
AC_Response,47,dkan,39.81071705534969,39.34847113068841,298.5552181462747,-6.986320301575213,-6.986320301575213,-6.854380130767822
AC_Response,47,dkan,0.1995262314968882,41.64371883461047,301.63426669668445,-0.0138522592053315,-0.0138522592053315,-0.006331920623779297
AC_Response,47,dkan,1.2589254117941662,39.047727684139495,305.18782525816323,-0.6015983604815531,-0.6015983604815531,-0.6182091236114502
AC_Response,47,dkan,1.0,40.66002705988115,288.1838349540611,-0.3805679094802419,-0.3805679094802419,-0.39514613151550293
AC_Response,47,dkan,3.1622776601683795,42.87746783295031,307.55593866537106,-1.9290046101895788,-1.9290046101895788,-2.031264066696167
AC_Response,47,dkan,0.3981071705534968,39.325337668236735,299.6111127589073,-0.0658353420962944,-0.0658353420962944,-0.0527348518371582
AC_Response,47,dkan,10.0,42.87746783295031,307.55593866537106,-3.9844240689980968,-3.9844240689980968,-3.9399354457855225
AC_Response,47,dkan,0.7943282347242822,40.77134716523017,305.22981462209646,-0.2707586127648586,-0.2707586127648586,-0.23195290565490723
AC_Response,47,dkan,0.5011872336272715,41.64371883461047,301.63426669668445,-0.1086731375671005,-0.1086731375671005,-0.11609554290771484
AC_Response,47,dkan,1.584893192461111,39.66536493364173,302.3426017448898,-0.8539913589105614,-0.8539913589105614,-0.7499151229858398
