frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,split,actual,prediction,abs_error
0.1584893192461111,34.84085283436253,301.39850617403,-0.0073009001558177,train,-0.0073009001558177,-0.14168772,0.13438682085820514
39.81071705534969,40.78433779833217,301.9145433801493,-6.534372521371177,train,-6.534372521371177,-6.6413116,0.10693912413663575
39.81071705534969,36.589080383233394,294.68809277779184,-7.088433260420366,train,-7.088433260420366,-7.034755,0.053678030470415194
0.5011872336272715,38.88005077046229,301.691940704981,-0.0988255274758567,train,-0.0988255274758567,-0.16526423,0.06643870647094353
5.011872336272715,43.167246359099664,298.50956140834,-2.6722156690410093,train,-2.6722156690410093,-2.6356165,0.03659912813219579
1.2589254117941662,37.60227540602951,298.4772867617408,-0.5768613454935596,train,-0.5768613454935596,-0.46177202,0.11508932086205936
0.1995262314968882,39.94029005251662,299.6218359156308,-0.0125265284462738,train,-0.0125265284462738,-0.1517828,0.1392562673405838
0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,train,-0.0027199550510252,-0.15043694,0.14771698275796527
15.848931924611108,39.90381821426863,300.9815905741297,-4.968299820490637,train,-4.968299820490637,-5.013675,0.04537539236947019
6.309573444801943,39.85430360518959,306.74502895459364,-3.1156597198920526,train,-3.1156597198920526,-3.073382,0.04227781910469908
1.2589254117941662,36.10636397779454,299.96382807834965,-0.612200982663734,train,-0.612200982663734,-0.46797448,0.14422649869690662
12.589254117941662,40.55455133934368,303.4784744400111,-4.469334321256114,train,-4.469334321256114,-4.4329996,0.03633471035523517
3.981071705534969,38.45876893881996,290.3471581734896,-2.3069995173917963,train,-2.3069995173917963,-2.2884576,0.01854188532697698
0.7943282347242822,41.9345213676303,296.5403011366731,-0.2513203104089144,train,-0.2513203104089144,-0.23220637,0.01911393600209982
25.11886431509582,40.47383155665718,295.6008889602198,-6.3909841573539605,train,-6.3909841573539605,-6.336845,0.05413923624189998
19.952623149688822,38.23677890677304,298.10055132439214,-5.779250372344981,train,-5.779250372344981,-5.7134132,0.06583713381959022
1.2589254117941662,40.65637295368661,296.23853018587084,-0.5925493099502831,train,-0.5925493099502831,-0.4490474,0.14350192330401235
15.848931924611108,39.56928699408093,298.75903253628616,-5.191854948362763,train,-5.191854948362763,-5.067961,0.12389373238986234
0.1995262314968882,40.80112322251315,299.2329513672896,-0.0132940999788965,train,-0.0132940999788965,-0.15179007,0.1384959675746237
15.848931924611108,41.27631172344517,301.59948365785385,-5.099225219309544,train,-5.099225219309544,-5.0251703,0.07405489307663427
0.1,40.31160828282909,292.8565689112594,0.0,train,0.0,-0.1450033,0.1450033038854599
0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,train,-0.0670600006475204,-0.18481721,0.11775720919230045
0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,train,-0.024212822852283,-0.17482996,0.15061713701710178
0.7943282347242822,36.322106531247385,300.55707391972635,-0.2783595897994346,train,-0.2783595897994346,-0.2546282,0.023731378539592674
25.11886431509582,42.56757336192149,293.18283111534566,-6.44293207519668,train,-6.44293207519668,-6.4027815,0.040150588685449407
6.309573444801943,36.10636397779454,299.96382807834965,-3.2356417991554127,train,-3.2356417991554127,-3.1273665,0.10827525633925061
2.511886431509582,39.24041391228537,297.93305834844136,-1.4916065290817404,train,-1.4916065290817404,-1.3852918,0.10631471427766326
0.1258925411794166,41.43318212059344,299.0815860986159,-0.0026946268274685,train,-0.0026946268274685,-0.15399948,0.1513048507974247
6.309573444801943,37.12870103512795,297.3410066095633,-3.193874014998902,train,-3.193874014998902,-3.1193628,0.07451118388317912
3.981071705534969,40.75046782180591,305.2870639056014,-2.308957331918224,train,-2.308957331918224,-2.274969,0.033988230966075506
1.9952623149688828,39.05845567786759,297.2376267822416,-1.1552708530825049,train,-1.1552708530825049,-0.9848519,0.17041895631965698
0.3162277660168379,39.05845567786759,297.2376267822416,-0.0401949653232275,train,-0.0401949653232275,-0.15524751,0.1150525441562952
5.011872336272715,41.27682283342508,300.8565986758517,-2.6907017020176376,train,-2.6907017020176376,-2.6963475,0.005645773034242296
10.0,38.57283152042447,302.4090006102026,-4.066557707472086,train,-4.066557707472086,-3.973094,0.09346372096085531
2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,train,-1.506507767669417,-1.3851788,0.12132896327183396
1.2589254117941662,38.88005077046229,301.691940704981,-0.5499221281846016,train,-0.5499221281846016,-0.45419556,0.09572656915979083
0.2511886431509582,39.36697999872778,300.425811364213,-0.0226261767087644,train,-0.0226261767087644,-0.15386434,0.13123816228526178
7.943282347242822,39.24041391228537,297.93305834844136,-3.50920303059359,train,-3.50920303059359,-3.460002,0.04920108509798471
5.011872336272715,37.334947088248434,294.43440760000914,-2.7073768236569324,train,-2.7073768236569324,-2.711938,0.0045610807009777155
0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,train,-0.1063913092488823,-0.16495964,0.0585683300619545
0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,train,-0.1055375783576736,-0.16589592,0.060358345614456216
1.9952623149688828,39.85430360518959,306.74502895459364,-1.1578198316172983,train,-1.1578198316172983,-0.99372536,0.16409447217744844
0.7943282347242822,39.94029005251662,299.6218359156308,-0.2416588134796927,train,-0.2416588134796927,-0.23225921,0.009399599555284743
0.3162277660168379,38.978559546027874,295.06946514256083,-0.0384343085888003,train,-0.0384343085888003,-0.14873393,0.11029962021082891
0.1,42.74916053103488,290.5746947786968,0.0,train,0.0,-0.1485465,0.148546501994133
1.0,40.32755095458103,299.70047987606006,-0.3660264345553493,train,-0.3660264345553493,-0.31470984,0.05131659235030167
0.1258925411794166,42.56757336192149,293.18283111534566,-0.0024933768130539,train,-0.0024933768130539,-0.15329437,0.15080099276530762
0.5011872336272715,39.9154735600532,295.8292447353602,-0.1021314301402348,train,-0.1021314301402348,-0.15861306,0.056481625804207944
10.0,42.346830624956574,300.5747457097431,-4.047909488686282,train,-4.047909488686282,-3.93303,0.1148795986258575
6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,train,-3.127175695627012,-3.0977795,0.0293961832216163
1.584893192461111,41.83782044136868,301.83723728961854,-0.8340814216835535,train,-0.8340814216835535,-0.6681584,0.1659230097038782
1.9952623149688828,39.61181207182135,297.3307652107198,-1.0858053091776925,train,-1.0858053091776925,-0.97590417,0.10990114247923666
2.511886431509582,39.61181207182135,297.3307652107198,-1.446492767990271,train,-1.446492767990271,-1.3863322,0.06016061371628423
3.1622776601683795,38.45876893881996,290.3471581734896,-1.891759185179376,train,-1.891759185179376,-1.8556501,0.036109117849969286
40.0,37.99663516660689,298.18972265332246,-6.801557442690314,train,-6.801557442690314,-6.831599,0.030041792844354376
5.011872336272715,39.21209704786501,303.00410991721293,-2.651841339959696,train,-2.651841339959696,-2.6915648,0.039723458395406475
2.511886431509582,40.994373738605006,302.9961192294562,-1.4989006325543237,train,-1.4989006325543237,-1.3919944,0.10690627544525388
15.848931924611108,40.01001805266426,305.28831051478386,-4.984810759285169,train,-4.984810759285169,-4.9802814,0.004529406288343196
19.952623149688822,39.90795077029272,306.8673078749587,-5.461427827928658,train,-5.461427827928658,-5.525893,0.06446538343608843
6.309573444801943,38.88005077046229,301.691940704981,-3.0702952135564034,train,-3.0702952135564034,-3.0851834,0.014888168477898311
25.11886431509582,40.01001805266426,305.28831051478386,-6.075423464295019,train,-6.075423464295019,-6.089469,0.014045491698633228
1.9952623149688828,38.55163090195673,309.2198732722366,-1.2026886158045869,train,-1.2026886158045869,-1.0228292,0.1798594408091645
19.952623149688822,38.33334239027114,293.10089722857373,-5.851312682183709,train,-5.851312682183709,-5.8546357,0.0033230333009104385
0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,train,-0.0130148452417669,-0.15308909,0.14007424593998816
6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,train,-3.1409403492307564,-3.1543748,0.013434488644609832
6.309573444801943,43.167246359099664,298.50956140834,-3.0731660419987867,train,-3.0731660419987867,-3.0262976,0.04686847272388439
1.0,40.32854625878799,294.3650499716886,-0.3919108650758607,train,-0.3919108650758607,-0.3101672,0.08174367166307994
3.1622776601683795,40.248277237816566,302.09732544564235,-1.926595560441993,train,-1.926595560441993,-1.8380126,0.08858298433878264
6.309573444801943,39.90381821426863,300.9815905741297,-3.052388496610698,train,-3.052388496610698,-3.0514727,0.0009158327313034675
15.848931924611108,40.994373738605006,302.9961192294562,-5.016303918535891,train,-5.016303918535891,-5.0042624,0.012041471178712904
0.1995262314968882,41.193035529790656,301.7038514591378,-0.0136469604761642,train,-0.0136469604761642,-0.15956576,0.1459188012092072
7.943282347242822,36.43861892729903,303.676124223718,-3.623347075032002,train,-3.623347075032002,-3.516921,0.10642603163600572
10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,train,-3.8938461112958622,-3.8731823,0.020663814542932535
15.848931924611108,41.27682283342508,300.8565986758517,-5.088680459821155,train,-5.088680459821155,-5.0382476,0.05043287452452372
1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,train,-0.8214907888330357,-0.6607166,0.16077419556750228
0.1995262314968882,40.248277237816566,302.09732544564235,-0.0135498148929442,train,-0.0135498148929442,-0.16306041,0.14951059691793073
25.11886431509582,40.68035124967265,296.73843693227377,-6.327204300318996,train,-6.327204300318996,-6.324214,0.0029903186905784196
1.9952623149688828,39.36697999872778,300.425811364213,-1.1098417982409985,train,-1.1098417982409985,-0.9788196,0.131022189552644
10.0,42.13424050837239,300.34884642744885,-3.960458653824937,train,-3.960458653824937,-3.9297407,0.030717986481797244
19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,train,-5.694065514163111,-5.63583,0.05823558862600198
0.6309573444801944,39.66536493364173,302.3426017448898,-0.1713198547151826,train,-0.1713198547151826,-0.19782962,0.02650976433484334
40.0,39.85430360518959,306.74502895459364,-6.412072511868983,train,-6.412072511868983,-6.5124545,0.10038199786612445
25.11886431509582,42.74916053103488,290.5746947786968,-6.387616764141777,train,-6.387616764141777,-6.437074,0.04945742027594768
15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,train,-4.934410698497663,-4.970388,0.03597723714076473
40.0,38.45876893881996,290.3471581734896,-7.303680250885374,train,-7.303680250885374,-7.135201,0.1684792735599343
3.981071705534969,39.56928699408093,298.75903253628616,-2.373587493175185,train,-2.373587493175185,-2.25099,0.12259757923475512
15.848931924611108,42.04226242943757,288.6545802497056,-5.214039051381022,train,-5.214039051381022,-5.193375,0.020663940754801047
1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,train,-0.581313075088809,-0.45022678,0.13108629133636762
1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,train,-0.8714690717432337,-0.673311,0.19815807664130503
5.011872336272715,38.23677890677304,298.10055132439214,-2.780173508771267,train,-2.780173508771267,-2.7009704,0.07920309747060772
2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,train,-1.5594522073410355,-1.435653,0.12379923607333532
3.981071705534969,40.78433779833217,301.9145433801493,-2.2818414335078723,train,-2.2818414335078723,-2.2635088,0.018332636815977743
1.584893192461111,37.69553984942066,294.1521471075916,-0.8852381837629506,train,-0.8852381837629506,-0.67149866,0.21373952749006242
0.7943282347242822,40.648465379108416,299.4728047413536,-0.2634596979168938,train,-0.2634596979168938,-0.23380023,0.029659465506462868
0.3981071705534968,40.78433779833217,301.9145433801493,-0.0635233980268295,train,-0.0635233980268295,-0.16560805,0.10208465041219637
0.7943282347242822,38.25394170360681,296.3367780179062,-0.2514765650846483,train,-0.2514765650846483,-0.23568282,0.01579374977130904
12.589254117941662,41.79339850063371,299.641349014439,-4.403814762201649,train,-4.403814762201649,-4.4826775,0.07886269751514785
0.5011872336272715,39.36697999872778,300.425811364213,-0.1001751965979592,train,-0.1001751965979592,-0.16729155,0.0671163552304252
40.0,42.74916053103488,290.5746947786968,-6.886849893069103,train,-6.886849893069103,-6.9797072,0.09285734798924672
5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,train,-2.7141936331126533,-2.681407,0.0327866583201728
5.011872336272715,36.43861892729903,303.676124223718,-2.80526719623254,train,-2.80526719623254,-2.7617972,0.04347000652001576
15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,train,-5.068585257985,-5.067228,0.0013574175614161632
3.981071705534969,43.167246359099664,298.50956140834,-2.2731280350753718,train,-2.2731280350753718,-2.2264261,0.04670191050261785
31.622776601683796,38.88005077046229,301.691940704981,-6.556912223832612,train,-6.556912223832612,-6.647179,0.09026690290689032
0.2511886431509582,38.45876893881996,290.3471581734896,-0.0226156059286571,train,-0.0226156059286571,-0.16234867,0.1397330668189549
0.5011872336272715,40.32854625878799,294.3650499716886,-0.1053343178461435,train,-0.1053343178461435,-0.16126324,0.05592892451778625
1.0,40.648465379108416,299.4728047413536,-0.4003136239247093,train,-0.4003136239247093,-0.3147804,0.08553320982024765
0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,train,-0.2576588065193048,-0.23198688,0.025671926216875585
19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,train,-5.700649447644064,-5.6695113,0.03113812943727723
12.589254117941662,42.74916053103488,290.5746947786968,-4.574667187445844,train,-4.574667187445844,-4.612137,0.03746965337446806
19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,train,-5.6694663537968,-5.667692,0.0017741693485575638
1.0,39.61181207182135,297.3307652107198,-0.3623105052402314,train,-0.3623105052402314,-0.31485823,0.04745227727201545
39.81071705534969,39.58517778577758,297.0863250737395,-7.017480805305624,train,-7.017480805305624,-6.886741,0.13073964395918836
39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,train,-6.741009367279547,-6.6772084,0.0638009436650453
1.584893192461111,38.858183000543626,295.7855807653235,-0.8419653308810372,train,-0.8419653308810372,-0.6625154,0.17944992904082724
0.1,42.04226242943757,288.6545802497056,0.0,train,0.0,-0.15577875,0.15577875077724457
6.309573444801943,42.54178389838287,305.55199671356803,-3.066399347193623,train,-3.066399347193623,-3.0402987,0.026100646860981236
39.81071705534969,41.43318212059344,299.0815860986159,-6.817282196842519,train,-6.817282196842519,-6.7427654,0.0745167702067766
10.0,43.13862383173334,296.64614602139693,-4.009810567672145,train,-4.009810567672145,-4.0014696,0.00834095555056269
1.0,41.484417545989686,302.7283665488111,-0.3751275829989811,train,-0.3751275829989811,-0.31457135,0.06055623218606909
0.7943282347242822,40.75166342427999,301.0515477079729,-0.253548063850509,train,-0.253548063850509,-0.24064766,0.012900405144797622
5.011872336272715,39.73131063338137,294.42197627514213,-2.6984793470785067,train,-2.6984793470785067,-2.6848679,0.013611488191787924
1.9952623149688828,40.94136333558407,299.94201571725745,-1.153898004184177,train,-1.153898004184177,-0.9825586,0.17133939612906235
0.2511886431509582,40.58953669016749,293.2225739384997,-0.0232969407885265,train,-0.0232969407885265,-0.14549829,0.12220134986947064
12.589254117941662,40.78433779833217,301.9145433801493,-4.430156537737858,train,-4.430156537737858,-4.465259,0.03510253742693692
0.3162277660168379,38.33334239027114,293.10089722857373,-0.0414023768221885,train,-0.0414023768221885,-0.1556303,0.11422792858724296
39.81071705534969,39.33731057072893,297.69705044733973,-6.967345243542235,train,-6.967345243542235,-6.9111314,0.056213861553709776
0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,train,-0.039330538703787,-0.15463072,0.11530018191159996
31.622776601683796,40.75166342427999,301.0515477079729,-6.554264820333464,train,-6.554264820333464,-6.586942,0.03267737555886985
0.3162277660168379,40.648465379108416,299.4728047413536,-0.0411268278899709,train,-0.0411268278899709,-0.1519637,0.11083686799378001
25.11886431509582,39.58517778577758,297.0863250737395,-6.430485378088527,train,-6.430485378088527,-6.3412237,0.08926166135268687
1.2589254117941662,40.79653471954481,301.4383600393062,-0.5834915726747558,train,-0.5834915726747558,-0.45993808,0.12355349355602718
1.0,40.75046782180591,305.2870639056014,-0.3888626256064401,train,-0.3888626256064401,-0.323846,0.06501661325254299
7.943282347242822,37.60227540602951,298.4772867617408,-3.540705518613063,train,-3.540705518613063,-3.4603803,0.0803252028324235
1.584893192461111,42.219532217947325,302.0841812978663,-0.7953401573002766,train,-0.7953401573002766,-0.67730093,0.11803922727708327
0.1995262314968882,40.78433779833217,301.9145433801493,-0.0129662121432092,train,-0.0129662121432092,-0.16367275,0.15070653308460452
0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,train,-0.0377556210627426,-0.15806131,0.12030568958617555
0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,train,-0.157446798899974,-0.17186661,0.014419811746273853
2.511886431509582,43.06550150160359,292.35304316269765,-1.5380220160181082,train,-1.5380220160181082,-1.3727386,0.1652834162408865
0.1,34.826156523967086,290.8089263982084,0.0,train,0.0,-0.13351852,0.1335185170173645
1.0,43.08491203323523,298.5763734449834,-0.3832219166085532,train,-0.3832219166085532,-0.31755885,0.06566306179020909
0.2511886431509582,41.48473029075561,294.1535226587993,-0.0214428851856896,train,-0.0214428851856896,-0.15202208,0.1305791934476188
6.309573444801943,38.25394170360681,296.3367780179062,-3.0986321043407266,train,-3.0986321043407266,-3.103533,0.004900925215547858
12.589254117941662,39.66536493364173,302.3426017448898,-4.480007424222744,train,-4.480007424222744,-4.458852,0.02115560995272414
0.1,39.51420947268076,305.7035776891924,0.0,train,0.0,-0.17103463,0.17103463411331177
31.622776601683796,41.484417545989686,302.7283665488111,-6.580381272848265,train,-6.580381272848265,-6.5730653,0.007315991933958266
31.622776601683796,43.06550150160359,292.35304316269765,-6.954227023793055,train,-6.954227023793055,-6.9527497,0.0014772946365608774
0.1584893192461111,38.978559546027874,295.06946514256083,-0.0065230112025131,train,-0.0065230112025131,-0.15059613,0.14407311571151124
1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,train,-0.5617465548268998,-0.44582632,0.11592023298661358
25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,train,-6.483872757039415,-6.404156,0.07971654900108494
19.952623149688822,36.10636397779454,299.96382807834965,-5.840684375010714,train,-5.840684375010714,-5.746289,0.0943955986130085
0.3981071705534968,41.11142736058992,291.8506686301862,-0.0620544557606335,train,-0.0620544557606335,-0.12992102,0.06786656331666752
10.0,36.322106531247385,300.55707391972635,-4.113758044293926,train,-4.113758044293926,-4.0404243,0.07333369737009754
1.9952623149688828,40.06029068650691,301.1540677406581,-1.123610459500345,train,-1.123610459500345,-0.980786,0.1428244339762057
0.2511886431509582,40.65637295368661,296.23853018587084,-0.0243409721228358,train,-0.0243409721228358,-0.15018879,0.12584781664879352
1.0,40.714467773434976,300.93677074401546,-0.3816731706934979,train,-0.3816731706934979,-0.32138294,0.060290230877976636
0.5011872336272715,40.79653471954481,301.4383600393062,-0.1059503037520413,train,-0.1059503037520413,-0.1738095,0.06785919479646639
3.1622776601683795,41.27682283342508,300.8565986758517,-1.8840972898898625,train,-1.8840972898898625,-1.8553425,0.028754782527496747
5.011872336272715,38.33334239027114,293.10089722857373,-2.7879272212458845,train,-2.7879272212458845,-2.7379146,0.05001265902054275
19.952623149688822,39.9154735600532,295.8292447353602,-5.68880214585116,train,-5.68880214585116,-5.7255955,0.036793328392003666
10.0,40.66002705988115,288.1838349540611,-4.102899436548509,train,-4.102899436548509,-4.0553756,0.047523860529222084
1.0,38.25394170360681,296.3367780179062,-0.3827224005269333,train,-0.3827224005269333,-0.31749153,0.06523086915486298
1.9952623149688828,39.90795077029272,306.8673078749587,-1.152018537648767,train,-1.152018537648767,-0.99443567,0.15758286965712887
0.3981071705534968,41.83782044136868,301.83723728961854,-0.0658227475158522,train,-0.0658227475158522,-0.16242109,0.0965983448751619
25.11886431509582,39.56928699408093,298.75903253628616,-6.397379264951894,train,-6.397379264951894,-6.289866,0.10751329434032186
0.7943282347242822,39.21856251436128,307.7679942040925,-0.2580050324341976,train,-0.2580050324341976,-0.2380306,0.0199744348666393
5.011872336272715,41.48473029075561,294.1535226587993,-2.652735872060691,train,-2.652735872060691,-2.708007,0.05527122518357164
12.589254117941662,37.334947088248434,294.43440760000914,-4.543729382243152,train,-4.543729382243152,-4.561992,0.018262786183361968
0.1995262314968882,43.06550150160359,292.35304316269765,-0.0134240256184675,train,-0.0134240256184675,-0.15887699,0.14545295969304067
25.11886431509582,39.21209704786501,303.00410991721293,-6.116459320329809,train,-6.116459320329809,-6.2149687,0.09850936100564045
40.0,40.35879763032958,294.16913853899604,-6.982174913445186,train,-6.982174913445186,-6.9577346,0.024440328636836206
0.7943282347242822,40.65637295368661,296.23853018587084,-0.2630323395010386,train,-0.2630323395010386,-0.23211934,0.030913002776757292
2.511886431509582,36.43861892729903,303.676124223718,-1.5910680394169028,train,-1.5910680394169028,-1.4476558,0.14341224241220307
0.1584893192461111,39.56928699408093,298.75903253628616,-0.0070361364141789,train,-0.0070361364141789,-0.1504829,0.1434467565759334
25.11886431509582,40.31160828282909,292.8565689112594,-6.492929525600424,train,-6.492929525600424,-6.442306,0.050623483882894504
1.0,39.33731057072893,297.69705044733973,-0.3789556454304405,train,-0.3789556454304405,-0.31489155,0.06406409846579514
31.622776601683796,39.339075937042885,294.39428351617613,-6.933450613210992,train,-6.933450613210992,-6.9177904,0.015660200308159844
19.952623149688822,40.01001805266426,305.28831051478386,-5.5447042317854125,train,-5.5447042317854125,-5.576534,0.031829562617663676
31.622776601683796,39.90795077029272,306.8673078749587,-6.317664342243608,train,-6.317664342243608,-6.4016657,0.08400134531742687
39.81071705534969,40.648465379108416,299.4728047413536,-6.759068105520299,train,-6.759068105520299,-6.742404,0.016664121450475022
2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,train,-1.4853155531103384,-1.3775594,0.10775612966368309
0.1,41.48473029075561,294.1535226587993,0.0,train,0.0,-0.15483303,0.15483303368091583
0.1584893192461111,41.83782044136868,301.83723728961854,-0.0068325122765736,train,-0.0068325122765736,-0.16193144,0.15509892795761065
39.81071705534969,39.51420947268076,305.7035776891924,-6.713424109739754,train,-6.713424109739754,-6.619925,0.09349908761450987
1.584893192461111,40.248277237816566,302.09732544564235,-0.840221373945079,train,-0.840221373945079,-0.67243236,0.16778901091178433
7.943282347242822,38.23677890677304,298.10055132439214,-3.5983569329076404,train,-3.5983569329076404,-3.4631155,0.1352414791875476
1.584893192461111,39.51420947268076,305.7035776891924,-0.8838340879311046,train,-0.8838340879311046,-0.68352,0.2003140688766918
3.981071705534969,37.69553984942066,294.1521471075916,-2.4201598242293745,train,-2.4201598242293745,-2.2915843,0.12857557091821725
0.6309573444801944,38.45876893881996,290.3471581734896,-0.1581686803432801,train,-0.1581686803432801,-0.20028022,0.04211153897320244
0.3162277660168379,41.27682283342508,300.8565986758517,-0.0385972667941221,train,-0.0385972667941221,-0.15363367,0.11503640222462333
39.81071705534969,40.94136333558407,299.94201571725745,-6.647002172475686,train,-6.647002172475686,-6.715321,0.06831889151967552
7.943282347242822,40.75046782180591,305.2870639056014,-3.503826975835568,train,-3.503826975835568,-3.4353793,0.06844770909667641
2.511886431509582,39.73131063338137,294.42197627514213,-1.4805531424318774,train,-1.4805531424318774,-1.3800895,0.10046362102379636
1.0,43.167246359099664,298.50956140834,-0.3747153506080211,train,-0.3747153506080211,-0.3182535,0.05646186325946456
0.6309573444801944,34.84085283436253,301.39850617403,-0.1773539757304591,train,-0.1773539757304591,-0.18259738,0.0052434081263142696
1.9952623149688828,37.99663516660689,298.18972265332246,-1.108655064267474,train,-1.108655064267474,-0.9837686,0.12488648192341878
19.952623149688822,42.219532217947325,302.0841812978663,-5.518449353607709,train,-5.518449353607709,-5.617537,0.09908766802925406
19.952623149688822,37.99663516660689,298.18972265332246,-5.630707551908002,train,-5.630707551908002,-5.678752,0.04804439358760337
0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,train,-0.0393935987169053,-0.15003192,0.1106383255308364
0.1,38.21649432972869,303.56534322943094,0.0,train,0.0,-0.15634279,0.1563427895307541
0.7943282347242822,38.55163090195673,309.2198732722366,-0.2731931858916335,train,-0.2731931858916335,-0.25585812,0.017335062589173778
40.0,40.06029068650691,301.1540677406581,-6.661483334691934,train,-6.661483334691934,-6.6526327,0.008850621374063117
25.11886431509582,39.64774721352306,306.8220229508652,-6.096490276902243,train,-6.096490276902243,-6.036627,0.05986346110634422
10.0,40.35879763032958,294.16913853899604,-3.991868412163289,train,-3.991868412163289,-4.007081,0.01521261963602738
6.309573444801943,40.78433779833217,301.9145433801493,-3.0720391235139703,train,-3.0720391235139703,-3.0547147,0.01732444379595277
1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,train,-0.5840456875637735,-0.4602779,0.12376780236518037
0.1,38.25394170360681,296.3367780179062,0.0,train,0.0,-0.15308957,0.15308956801891327
