light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004979159398404734,3703347433873037581,-3.3028439703826002,-3.3051107,0.0037573860881610814,-3.312475169710701,-3.2977462162451094,-3.3187700256554042,-3.2914513603004063,-3.3187700256554042,-3.2914513603004063,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004989600340636803,13867644369009061341,-3.301934239307919,-3.3093126,0.003625439120669401,-3.316418442692503,-3.3022067213394792,-3.322492244123986,-3.2961329199079965,-3.322492244123986,-3.2961329199079965,False,True,True,True,False,True,False,True,True,True,,,,
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005078865028194075,6563696386679920944,-3.2942333284766603,-3.2840872,0.00390924330452853,-3.2917492979681846,-3.2764250642144326,-3.298298564633204,-3.269875797549413,-3.298298564633204,-3.269875797549413,False,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.00047822388628375863,3703347433873037581,-3.3203687355766776,-3.3226519,0.004087629291263107,-3.33066361650902,-3.314640109687269,-3.3375117382990394,-3.3077919878972497,-3.3375117382990394,-3.3077919878972497,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,13149960228396626776,-3.282879669484104,-3.275502,0.004165295154532842,-3.2836659449793246,-3.2673379879735562,-3.2906441826024344,-3.2603597503504465,-3.2906441826024344,-3.2603597503504465,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,13149960228396626776,-3.3138057456444336,-3.306315,0.00428978658740988,-3.3147229269322707,-3.297906963509624,-3.321909728599086,-3.2907201618428084,-3.321909728599086,-3.2907201618428084,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005358971010825793,13944279034983237670,-3.2709185922514887,-3.2703896,0.003685708508653296,-3.277613545561726,-3.263165568207805,-3.283788318015705,-3.2569907957538264,-3.283788318015705,-3.2569907957538264,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005015619941540898,13944279034983237670,-3.2996753795826503,-3.2985032,0.003952207813599407,-3.3062494877913395,-3.2907568331620296,-3.3128707341222734,-3.2841355868310957,-3.3128707341222734,-3.2841355868310957,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004979460049762025,12981595077382156139,-3.30281774762629,-3.3069289,0.005854671996203387,-3.318404030174692,-3.2954537159495754,-3.3282125289434803,-3.2856452171807873,-3.3282125289434803,-3.2856452171807873,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005129275286848222,4155552024635161694,-3.2899439918387485,-3.2973914,0.003981271547762117,-3.3051947068759477,-3.2895881224087202,-3.3118646445086206,-3.2829181847760474,-3.3118646445086206,-3.2829181847760474,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004940170811099424,13867644369009061341,-3.3062580346724157,-3.3137827,0.003661981288539959,-3.3209601752811047,-3.306605208630028,-3.3270951968473446,-3.3004701870637883,-3.3270951968473446,-3.3004701870637883,False,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005191214392005582,8793357247245534573,-3.2847310348194165,-3.28104,0.004161383169147347,-3.28919626424334,-3.272883642220283,-3.2961679480058987,-3.2659119584577243,-3.2961679480058987,-3.2659119584577243,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005368259180978971,3212080770719938515,-3.2701665244799543,-3.2836883,0.004805797487918852,-3.2931076698847925,-3.274268943732151,-3.3011589593120845,-3.266217654304859,-3.3011589593120845,-3.266217654304859,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005333061913130454,13944279034983237670,-3.273023374431724,-3.2723973,0.003706450985767198,-3.2796619236714837,-3.265132635807276,-3.285871446588232,-3.258923112890528,-3.285871446588232,-3.258923112890528,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005148925591731241,3703347433873037581,-3.2882833842135546,-3.2905817,0.003661434786300626,-3.297758115367184,-3.283405291004886,-3.303892221362655,-3.277271185009415,-3.303892221362655,-3.277271185009415,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00048427322970102216,1378160361063041439,-3.314909537797283,-3.3128226,0.0034004121241832047,-3.3194873881009235,-3.3061577725741254,-3.325184195395175,-3.300460965279874,-3.325184195395175,-3.300460965279874,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005008656044110807,3212080770719938515,-3.300278791283863,-3.31478,0.004533365608945008,-3.3236653934654803,-3.305894600278416,-3.331260270005556,-3.2982997237383405,-3.331260270005556,-3.2982997237383405,False,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005012609204431291,1906069974405082520,-3.2999361527527515,-3.2981708,0.0051284679267201245,-3.3082226021137884,-3.2881190078410456,-3.316814470518649,-3.279527139436185,-3.316814470518649,-3.279527139436185,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004935319424869796,9985116505034206452,-3.306684733578142,-3.3011975,0.004207802023517122,-3.3094448208052047,-3.292950236873018,-3.3164942713967553,-3.2859007862814673,-3.3164942713967553,-3.2859007862814673,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004773449251807273,17533524623644286140,-3.321167690209631,-3.3301325,0.0049855099131717855,-3.339904083865852,-3.3203608850062185,-3.3482564506383774,-3.312008518233693,-3.3482564506383774,-3.312008518233693,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005056319486873378,2804036452383970560,-3.296165492676125,-3.294927,0.005533617481471888,-3.305772772053846,-3.2840809915264764,-3.31504339904869,-3.2748103645316324,-3.31504339904869,-3.2748103645316324,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004519301571228114,10395993465976512970,-3.3449286774007385,-3.3416774,0.006487596780403496,-3.354393116981461,-3.3289617376022793,-3.3652619726704294,-3.318092881913311,-3.3652619726704294,-3.318092881913311,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005207271157873839,4155552024635161694,-3.283389806748705,-3.2908988,0.004099283904372088,-3.2989333963488097,-3.282864203443671,-3.3058010434441583,-3.275996556348322,-3.3058010434441583,-3.275996556348322,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005260371551593398,2217437892012799629,-3.278983579590003,-3.2854843,0.00419428609008581,-3.293705114701412,-3.2772635132282755,-3.300731921664676,-3.2702367062650115,-3.300731921664676,-3.2702367062650115,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004612027636791662,9985116505034206452,-3.3361080989336798,-3.3293724,0.004894192430799059,-3.3389650231702257,-3.319779788841493,-3.3471644031633034,-3.3115804088484153,-3.3471644031633034,-3.3115804088484153,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005272472899305563,4155552024635161694,-3.27798564387151,-3.2856834,0.004307171100482851,-3.2941254488353398,-3.2772413381214474,-3.3013413752721137,-3.2700254116846734,-3.3013413752721137,-3.2700254116846734,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005003697436816267,10395993465976512970,-3.3007089590693113,-3.2982624,0.004662596812338039,-3.3074010474639746,-3.2891236679596094,-3.315212428720316,-3.281312286703268,-3.315212428720316,-3.281312286703268,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005248718611536976,13867644369009061341,-3.279946709520386,-3.2869828,0.004212753354312131,-3.2952397713089487,-3.2787257781600454,-3.3022975170060214,-3.2716680324629728,-3.3022975170060214,-3.2716680324629728,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.00046273140084494635,4155552024635161694,-3.3346710283778473,-3.3401341,0.005063629656975501,-3.3500588579570176,-3.3302094297016738,-3.358542100961621,-3.32172618669707,-3.358542100961621,-3.32172618669707,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005155779573323842,3212080770719938515,-3.287705658451195,-3.301801,0.004420756754776474,-3.3104656495021794,-3.2931362830234554,-3.317871869221141,-3.2857300633044937,-3.317871869221141,-3.2857300633044937,False,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005160806527620195,9985116505034206452,-3.287282421798467,-3.2812178,0.0044499001230991365,-3.2899396177330957,-3.272496009250547,-3.2973946621671733,-3.2650409648164693,-3.2973946621671733,-3.2650409648164693,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004431586934112,17533524623644286140,-3.3534407267534734,-3.362623,0.006252710186293608,-3.374878288268236,-3.350367664337965,-3.385353631755218,-3.339892320850983,-3.385353631755218,-3.339892320850983,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005284089410975414,2217437892012799629,-3.2770298423889415,-3.2835605,0.0042834630199101035,-3.291956101969097,-3.2751649269310494,-3.2991323095831495,-3.267988719316997,-3.2991323095831495,-3.267988719316997,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00051241313024607,1378160361063041439,-3.2903797502771686,-3.2884128,0.0035814140759833583,-3.2954323809608757,-3.281393237783021,-3.301432425980918,-3.2753931927629787,-3.301432425980918,-3.2753931927629787,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005042489895364815,6563696386679920944,-3.2973549633961485,-3.286937,0.003924185133733762,-3.294628401229428,-3.2792455955051913,-3.301202700366541,-3.272671296368078,-3.301202700366541,-3.272671296368078,False,True,True,True,False,True,False,True,True,True,,,,
-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005144794216985733,2217437892012799629,-3.2886319915944298,-3.2952452,0.003949806484810442,-3.30298679130349,-3.2875035498830334,-3.3096040146199006,-3.280886326566623,-3.3096040146199006,-3.280886326566623,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004436086988009,8793357247245534573,-3.352999946282594,-3.347764,0.006275746674058169,-3.360064478678908,-3.3354635517166,-3.370578415850049,-3.3249496145454587,-3.370578415850049,-3.3249496145454587,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004474335851195,4155552024635161694,-3.349271420139611,-3.352709,0.005565373738862531,-3.3636171874750698,-3.341800922418729,-3.372941016632515,-3.332477093261284,-3.372941016632515,-3.332477093261284,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005344752092781821,3212080770719938515,-3.272072433997535,-3.2856307,0.004752217711148508,-3.2949450496862633,-3.276316356258561,-3.3029065753872824,-3.268354830557542,-3.3029065753872824,-3.268354830557542,False,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005140593733919059,10395993465976512970,-3.288986717488545,-3.2864976,0.004633642788756208,-3.2955795327919875,-3.2774156530600633,-3.303342406547851,-3.2696527793041996,-3.303342406547851,-3.2696527793041996,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.000508332634542415,2804036452383970560,-3.2938520080491496,-3.292589,0.005627020490213851,-3.3036179093643105,-3.281559989042672,-3.3130450170803356,-3.272132881326647,-3.3130450170803356,-3.272132881326647,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005194860392518341,3212080770719938515,-3.284426119247056,-3.2984424,0.0044960188968146695,-3.3072545607767703,-3.289630166701257,-3.314786869306172,-3.282097858171855,-3.314786869306172,-3.282097858171855,False,True,True,True,False,True,False,True,True,True,,,,
0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,13944279034983237670,-3.3449907000442196,-3.3410602,0.005595490831312687,-3.352027323619949,-3.330092999561203,-3.3614016088002776,-3.3207187143808747,-3.3614016088002776,-3.3207187143808747,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004959420456881015,13149960228396626776,-3.304569070905778,-3.2972012,0.004066749077812463,-3.3051719848087235,-3.2892303284236983,-3.311985125382364,-3.282417187850058,-3.311985125382364,-3.282417187850058,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005121975366567539,13944279034983237670,-3.2905625145418402,-3.2894812,0.0036453360402222586,-3.2966260216637377,-3.282336304386067,-3.302733156971322,-3.2762291690784826,-3.302733156971322,-3.2762291690784826,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005177401374038587,2217437892012799629,-3.285888165369088,-3.2925174,0.003968989431143807,-3.3002966429148026,-3.284738204344719,-3.306946003967642,-3.2780888432918793,-3.306946003967642,-3.2780888432918793,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004371452288996,10395993465976512970,-3.3593742572364347,-3.3545918,0.00697432486736551,-3.368261523206101,-3.340922169726028,-3.3799458083238734,-3.3292378846082555,-3.3799458083238734,-3.3292378846082555,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004771802879021483,9985116505034206452,-3.3213175051361126,-3.3157902,0.004616827335238265,-3.3248391579686687,-3.3067411948145344,-3.332573860316256,-3.299006492466947,-3.332573860316256,-3.299006492466947,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000490940345658612,4155552024635161694,-3.308971275952878,-3.3158872,0.004276651735902805,-3.3242694501556653,-3.3075049753509265,-3.3314342466315976,-3.300340178874994,-3.3314342466315976,-3.300340178874994,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004783494695348775,13944279034983237670,-3.3202547033114844,-3.3178973,0.004607042586889379,-3.3269271232640043,-3.308867516323398,-3.334645432943959,-3.3011492066434434,-3.334645432943959,-3.3011492066434434,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000457874230174913,3703347433873037581,-3.339253798507182,-3.341317,0.004841375159654702,-3.3508060337131917,-3.3318278430873454,-3.3589169274273925,-3.3237169493731447,-3.3589169274273925,-3.3237169493731447,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005013461723695455,8793357247245534573,-3.299862296420458,-3.2958722,0.004027082721718175,-3.3037652935908666,-3.287979129321731,-3.3105119799882243,-3.2812324429243733,-3.3105119799882243,-3.2812324429243733,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005109038130901398,2217437892012799629,-3.291660855983176,-3.2983298,0.003956960571660799,-3.3060854728901328,-3.2905741874492227,-3.312714681652032,-3.2839449786873236,-3.312714681652032,-3.2839449786873236,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005041866824413805,13149960228396626776,-3.2974086299380456,-3.2902272,0.004073205254986324,-3.2982106570586844,-3.282243692459138,-3.3050346138498523,-3.27541973566797,-3.3050346138498523,-3.27541973566797,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004976528949263799,2217437892012799629,-3.303073465226859,-3.3096418,0.0038534207837341056,-3.3171945428098493,-3.3020891333376117,-3.323650288415647,-3.295633387731814,-3.323650288415647,-3.295633387731814,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005131709607825323,2804036452383970560,-3.2897379273725744,-3.2885504,0.0058474748453867026,-3.3000114275890478,-3.277089326195132,-3.3098078687660575,-3.267292885018122,-3.3098078687660575,-3.267292885018122,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.00047099793582773905,6563696386679920944,-3.326980996184452,-3.3147483,0.00431078710654423,-3.3231974299297544,-3.306299144472101,-3.3304194143644867,-3.2990771600373687,-3.3304194143644867,-3.2990771600373687,False,True,True,True,False,True,False,True,True,True,,,,
-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005165822155490636,17533524623644286140,-3.2868605494245213,-3.2951574,0.0047789488138018695,-3.304524172231204,-3.2857906928811005,-3.3125304813099485,-3.277784383802356,-3.3125304813099485,-3.277784383802356,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005265037184083365,12981595077382156139,-3.2785985572828262,-3.283405,0.005143156840567566,-3.2934856529440113,-3.2733244781289867,-3.3021021301046622,-3.264708000968336,-3.3021021301046622,-3.264708000968336,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004832756999140542,4155552024635161694,-3.3158050415227263,-3.3225203,0.004465894627036793,-3.3312734095114727,-3.3137671025734883,-3.3387552499936093,-3.3062852620913517,-3.3387552499936093,-3.3062852620913517,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004621325304312838,1378160361063041439,-3.3352334595497926,-3.3330677,0.003895339453622769,-3.3407025208924552,-3.3254327902342538,-3.3472284940399937,-3.3189068170867153,-3.3472284940399937,-3.3189068170867153,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000489475912108776,1906069974405082520,-3.3102686756599082,-3.30858,0.005597759550427567,-3.31955153044125,-3.297608313003574,-3.3289296164713376,-3.2882302269734867,-3.3289296164713376,-3.2882302269734867,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.000513318732362702,17533524623644286140,-3.2896128868919505,-3.297943,0.004676816123886017,-3.3071096748371915,-3.2887765556315585,-3.3149448781112145,-3.2809413523575355,-3.3149448781112145,-3.2809413523575355,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005151194335608676,1378160361063041439,-3.288092065477519,-3.2860875,0.0036772061095239083,-3.2932948369446375,-3.278880188995304,-3.299455365087159,-3.272719660852782,-3.299455365087159,-3.272719660852782,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00047450034964257573,13867644369009061341,-3.3237634632202813,-3.3318503,0.00393224014610187,-3.3395574809848214,-3.3241430996121024,-3.346145274913607,-3.317555305683317,-3.346145274913607,-3.317555305683317,False,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005240215193782142,1906069974405082520,-3.2806508779870476,-3.2788599,0.004777271711557712,-3.28822330629916,-3.2694964011898535,-3.2962268056807416,-3.261492901808272,-3.2962268056807416,-3.261492901808272,True,True,True,True,True,True,True,True,True,True,,,,
