light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004989600340636803,13867644369009061341,-3.301934239307919,-3.3047616,0.00947305466979742,-3.3233287,-3.2861946,-3.321267,-3.2882564,-3.3233287,-3.2861946,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.3238378,0.008776262402534485,-3.3410392,-3.3066363,-3.339129,-3.3085465,-3.3410392,-3.3066363,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004939315142708849,12849312948239067464,-3.3063332637001266,-3.2956944,0.008847219869494438,-3.313035,-3.2783537,-3.3111093,-3.2802794,-3.313035,-3.2783537,True,True,True,True,True,True,True,False,True,True,,,,
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000525800877587153,2124884718484563516,-3.2791786933705085,-3.2799892,0.008969857357442379,-3.2975702,-3.2624083,-3.2956178,-3.2643607,-3.2975702,-3.2624083,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.3317807,0.008927004411816597,-3.3492775,-3.3142838,-3.3473346,-3.3162267,-3.3492775,-3.3142838,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005178564378436795,8562678507013604755,-3.2857906203584597,-3.2763407,0.009042870253324509,-3.2940648,-3.2586167,-3.2920966,-3.2605848,-3.2940648,-3.2586167,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004943603930770455,14547390297170085011,-3.3059563311172973,-3.3029764,0.008982166647911072,-3.3205814,-3.2853713,-3.3186264,-3.2873263,-3.3205814,-3.2853713,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,13149960228396626776,-3.282879669484104,-3.277502,0.008893891237676144,-3.294934,-3.26007,-3.2929983,-3.2620058,-3.294934,-3.26007,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005138675878401492,4552925917595615164,-3.289148774543072,-3.2811599,0.00906907394528389,-3.2989352,-3.2633846,-3.2969613,-3.2653584,-3.2989352,-3.2633846,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005209938827051058,7286060296444835846,-3.2831673759768933,-3.28563,0.009632284753024578,-3.3045092,-3.2667508,-3.3024127,-3.2688472,-3.3045092,-3.2667508,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,13149960228396626776,-3.3138057456444336,-3.3114743,0.009154931642115116,-3.329418,-3.2935307,-3.3274255,-3.2955232,-3.329418,-3.2935307,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005133597901690981,13052852389533457310,-3.2895781512305433,-3.2975085,0.009582648053765297,-3.3162904,-3.2787266,-3.3142047,-3.2808123,-3.3162904,-3.2787266,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004699828564809443,7286060296444835846,-3.32791798349304,-3.335406,0.009798838756978512,-3.3546119,-3.3162003,-3.352479,-3.3183331,-3.3546119,-3.3162003,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005275165865024337,16069905982438259650,-3.2777638804601605,-3.2833343,0.009039280004799366,-3.3010511,-3.2656174,-3.2990837,-3.2675848,-3.3010511,-3.2656174,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004940170811099424,13867644369009061341,-3.3062580346724157,-3.3089826,0.009492616169154644,-3.327588,-3.2903771,-3.325522,-3.2924433,-3.327588,-3.2903771,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005108523385558564,14547390297170085011,-3.2917046141855235,-3.2887008,0.008877371437847614,-3.3061004,-3.2713013,-3.3041682,-3.2732334,-3.3061004,-3.2713013,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,13640118791446356878,-3.3430167290705177,-3.3372605,0.009277046658098698,-3.3554435,-3.3190775,-3.3534243,-3.3210967,-3.3554435,-3.3190775,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005032378930408231,2124884718484563516,-3.2982266646237317,-3.2985973,0.009231453761458397,-3.316691,-3.2805037,-3.3146818,-3.282513,-3.316691,-3.2805037,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005034896781359461,14547390297170085011,-3.298009428336879,-3.2948713,0.008999153971672058,-3.3125098,-3.277233,-3.310551,-3.2791917,-3.3125098,-3.277233,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004925724047884514,17234994038809733169,-3.307529922143275,-3.3022144,0.008879213593900204,-3.3196177,-3.284811,-3.3176851,-3.2867436,-3.3196177,-3.284811,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004982037204577531,7286060296444835846,-3.3025930335874705,-3.3018982,0.01025445107370615,-3.321997,-3.2817996,-3.319765,-3.2840314,-3.321997,-3.2817996,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005091900215544802,4552925917595615164,-3.2931201156748804,-3.2851112,0.009106455370783806,-3.30296,-3.2672625,-3.3009777,-3.2692447,-3.30296,-3.2672625,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005334113296153695,11723817789070393620,-3.2729377641669855,-3.2744663,0.008921593427658081,-3.2919526,-3.25698,-3.2900107,-3.2589219,-3.2919526,-3.25698,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004341012587345,17234994038809733169,-3.362408954864698,-3.3506494,0.008929677307605743,-3.3681514,-3.3331473,-3.3662078,-3.3350909,-3.3681514,-3.3331473,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005140362660089819,14547390297170085011,-3.289006239814119,-3.2862046,0.008844546973705292,-3.30354,-3.2688692,-3.3016148,-3.2707944,-3.30354,-3.2688692,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004558278145548354,14547390297170085011,-3.3411991777534427,-3.3413374,0.008992214687168598,-3.3589623,-3.3237126,-3.357005,-3.32567,-3.3589623,-3.3237126,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047362909151417573,4552925917595615164,-3.3245616299843475,-3.3168743,0.008944008499383926,-3.3344045,-3.299344,-3.3324578,-3.3012908,-3.3344045,-3.299344,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.000459571788381265,17234994038809733169,-3.3376466390925303,-3.332414,0.008837494999170303,-3.3497355,-3.3150923,-3.347812,-3.317016,-3.3497355,-3.3150923,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00048426586780466466,13052852389533457310,-3.3149161399695086,-3.3262587,0.009555939584970474,-3.3449883,-3.307529,-3.3429084,-3.309609,-3.3449883,-3.307529,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005030885930867965,7286060296444835846,-3.2983555296542195,-3.298031,0.010272548533976078,-3.3181653,-3.277897,-3.3159294,-3.2801328,-3.3181653,-3.277897,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004965052157225634,4556256472297801959,-3.3040761849377223,-3.3016489,0.008908556774258614,-3.3191097,-3.284188,-3.3171706,-3.286127,-3.3191097,-3.284188,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005233261761630441,4835108955857078241,-3.281227541815176,-3.2850575,0.008889628574252129,-3.3024812,-3.267634,-3.3005464,-3.2695687,-3.3024812,-3.267634,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005076112862288975,17234994038809733169,-3.2944687303668507,-3.2900224,0.008750378154218197,-3.307173,-3.2728717,-3.3052685,-3.2747762,-3.307173,-3.2728717,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005248718611536976,13867644369009061341,-3.279946709520386,-3.2836218,0.008925545029342175,-3.3011158,-3.2661278,-3.299173,-3.2680705,-3.3011158,-3.2661278,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005148800494817738,16069905982438259650,-3.2882939358438437,-3.2920802,0.009415383450686932,-3.3105342,-3.273626,-3.308485,-3.2756753,-3.3105342,-3.273626,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005145436218520156,12849312948239067464,-3.2885778008305038,-3.279285,0.008748900145292282,-3.2964327,-3.2621372,-3.2945285,-3.2640414,-3.2964327,-3.2621372,True,True,True,True,True,True,True,False,True,True,,,,
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.00045298253234203254,4835108955857078241,-3.3439185446841457,-3.34688,0.009404370561242104,-3.3653126,-3.3284473,-3.3632655,-3.3304944,-3.3653126,-3.3284473,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005032853663874648,4556256472297801959,-3.2981856970409043,-3.295756,0.0087804039940238,-3.3129656,-3.2785466,-3.3110545,-3.2804577,-3.3129656,-3.2785466,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004643413271373896,4556256472297801959,-3.333162661694605,-3.3292997,0.009207391180098057,-3.347346,-3.3112533,-3.3453422,-3.3132572,-3.347346,-3.3112533,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005074282072349194,7286060296444835846,-3.294625394611368,-3.29491,0.010225575417280197,-3.3149521,-3.2748678,-3.3127265,-3.2770934,-3.3149521,-3.2748678,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000530261473826278,13640118791446356878,-3.2755099254223823,-3.275078,0.009135645814239979,-3.292984,-3.257172,-3.2909956,-3.2591605,-3.292984,-3.257172,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005194730347915441,12849312948239067464,-3.2844369912159053,-3.2749195,0.00868967641144991,-3.2919512,-3.2578878,-3.2900598,-3.2597792,-3.2919512,-3.2578878,True,True,True,True,True,True,True,False,True,True,,,,
-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005350914447065486,13052852389533457310,-3.271571992674483,-3.281449,0.008975108154118061,-3.2990403,-3.2638578,-3.2970867,-3.2658114,-3.2990403,-3.2638578,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005089919251786082,4556256472297801959,-3.2932891074042816,-3.2908237,0.008741646073758602,-3.3079574,-3.27369,-3.3060546,-3.2755928,-3.3079574,-3.27369,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000480085255492487,2124884718484563516,-3.318681631994972,-3.3202288,0.009168588556349277,-3.3381991,-3.3022585,-3.3362036,-3.304254,-3.3381991,-3.3022585,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004982636464397297,12849312948239067464,-3.3025407980116936,-3.292403,0.008818087168037891,-3.3096864,-3.2751195,-3.3077672,-3.2770388,-3.3096864,-3.2751195,True,True,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005326969841906602,13052852389533457310,-3.273519761921876,-3.2833216,0.009043906815350056,-3.3010476,-3.2655957,-3.2990792,-3.267564,-3.3010476,-3.2655957,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005021420135043439,12849312948239067464,-3.299173440307066,-3.289388,0.008780608884990215,-3.306598,-3.272178,-3.3046868,-3.274089,-3.306598,-3.272178,True,True,True,True,True,True,True,False,True,True,,,,
-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00045816927934972166,4552925917595615164,-3.338974033994671,-3.330464,0.00909637100994587,-3.3482928,-3.312635,-3.346313,-3.3146148,-3.3482928,-3.312635,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000506532198890977,16069905982438259650,-3.2953929424928243,-3.297969,0.0096038319170475,-3.3167927,-3.2791455,-3.3147023,-3.281236,-3.3167927,-3.2791455,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004959420456881015,13149960228396626776,-3.304569070905778,-3.3013837,0.009175790473818779,-3.3193684,-3.283399,-3.3173711,-3.2853963,-3.3193684,-3.283399,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005018988582226497,13640118791446356878,-3.299383792299945,-3.2968771,0.00923951156437397,-3.3149867,-3.2787676,-3.3129756,-3.2807786,-3.3149867,-3.2787676,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005043723286362098,17234994038809733169,-3.297248748130386,-3.2927196,0.008801798336207867,-3.309971,-3.275468,-3.3080554,-3.2773838,-3.309971,-3.275468,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,2124884718484563516,-3.3430786182128855,-3.3415978,0.009081806987524033,-3.3593981,-3.3237975,-3.3574214,-3.3257742,-3.3593981,-3.3237975,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005166117521400391,13640118791446356878,-3.286835718504327,-3.2850878,0.00914605800062418,-3.303014,-3.2671616,-3.3010235,-3.2691522,-3.303014,-3.2671616,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,11723817789070393620,-3.2861396828364042,-3.28638,0.009218002669513226,-3.3044474,-3.2683127,-3.302441,-3.2703192,-3.3044474,-3.2683127,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004890613325475689,12849312948239067464,-3.3106366731531014,-3.299484,0.008853907696902752,-3.3168378,-3.2821302,-3.3149107,-3.2840574,-3.3168378,-3.2821302,True,True,True,True,True,True,True,False,True,True,,,,
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005041866824413805,13149960228396626776,-3.2974086299380456,-3.293987,0.009039055556058884,-3.3117037,-3.2762704,-3.3097363,-3.2782378,-3.3117037,-3.2762704,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005222261057507157,2124884718484563516,-3.2821414218656257,-3.2827158,0.009043512865900993,-3.300441,-3.2649906,-3.2984726,-3.266959,-3.300441,-3.2649906,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00044790559938874536,4552925917595615164,-3.3488135082888824,-3.3388774,0.009076288901269436,-3.356667,-3.3210878,-3.3546915,-3.3230634,-3.356667,-3.3210878,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004804870785893271,4835108955857078241,-3.3183182870231334,-3.320134,0.009370455518364906,-3.3385,-3.3017678,-3.3364606,-3.3038073,-3.3385,-3.3017678,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000456570639351496,8562678507013604755,-3.340492020085415,-3.3300784,0.00932636484503746,-3.3483582,-3.3117986,-3.346328,-3.3138287,-3.3483582,-3.3117986,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00046995925772234525,12849312948239067464,-3.3279397908160373,-3.3166099,0.008878403343260288,-3.3340116,-3.2992082,-3.3320792,-3.3011405,-3.3340116,-3.2992082,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00047450034964257573,13867644369009061341,-3.3237634632202813,-3.329479,0.0093576330691576,-3.34782,-3.311138,-3.3457832,-3.3131747,-3.34782,-3.311138,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.00048231896404660397,8562678507013604755,-3.316665661945255,-3.30657,0.009687037207186222,-3.3255568,-3.2875834,-3.3234482,-3.289692,-3.3255568,-3.2875834,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.307662,0.008767183870077133,-3.3248458,-3.2904782,-3.3229375,-3.2923865,-3.3248458,-3.2904782,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005155918781021678,4835108955857078241,-3.2876939325195518,-3.2910604,0.009102889336645603,-3.308902,-3.2732189,-3.3069208,-3.2752001,-3.308902,-3.2732189,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005093071443341599,4835108955857078241,-3.2930202316912074,-3.295579,0.009251675568521023,-3.3137124,-3.2774456,-3.3116987,-3.2794592,-3.3137124,-3.2774456,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.3609347,0.009078497998416424,-3.3787286,-3.3431408,-3.3767526,-3.3451169,-3.3787286,-3.3431408,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00045201311499060327,13149960228396626776,-3.344848964114684,-3.341635,0.008870505727827549,-3.3590212,-3.3242488,-3.3570905,-3.3261795,-3.3590212,-3.3242488,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004442655288113,7286060296444835846,-3.352357382972991,-3.3572316,0.009783493354916573,-3.3764071,-3.338056,-3.3742778,-3.3401854,-3.3764071,-3.338056,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.2997165,0.008752801455557346,-3.316872,-3.282561,-3.314967,-3.284466,-3.316872,-3.282561,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004611699116880393,12849312948239067464,-3.336139035319488,-3.3246782,0.008996506221592426,-3.3423114,-3.307045,-3.3403533,-3.309003,-3.3423114,-3.307045,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005088694909670703,2124884718484563516,-3.2933935862692434,-3.2935271,0.009203915484249592,-3.3115668,-3.2754874,-3.3095634,-3.2774909,-3.3115668,-3.2754874,True,True,True,True,True,True,True,True,True,True,,,,
