task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,44,spline_ridge,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,-0.0026631547685262,0.061182428250138976
AC_Response,44,spline_ridge,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,-0.0662006847001095,-0.1797221366037305
AC_Response,44,spline_ridge,0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,-0.1590154472441552,-0.23953865052406131
AC_Response,44,spline_ridge,0.6309573444801944,37.10727035463277,300.4554170460457,-0.1726306795260083,-0.1726306795260083,-0.27710423871285617
AC_Response,44,spline_ridge,1.2589254117941662,40.91913452211564,297.20307373531364,-0.5499397128759521,-0.5499397128759521,-0.7137995254544283
AC_Response,44,spline_ridge,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,-6.047120007018626,-6.263640351399815
AC_Response,44,spline_ridge,40.0,39.9154735600532,295.8292447353602,-6.749189869218131,-6.749189869218131,-6.790301624342666
AC_Response,44,spline_ridge,40.0,40.78433779833217,301.9145433801493,-6.532167653658875,-6.532167653658875,-6.751155059078856
AC_Response,44,spline_ridge,1.0,40.78433779833217,301.9145433801493,-0.3796645960380135,-0.3796645960380135,-0.4996837053495664
AC_Response,44,spline_ridge,31.6227766016838,41.79339850063371,299.641349014439,-6.506689683014909,-6.506689683014909,-6.668102935756858
AC_Response,44,spline_ridge,19.952623149688822,40.31160828282909,292.8565689112594,-5.881959861385251,-5.881959861385251,-5.71197262486826
AC_Response,44,spline_ridge,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,-0.1729755178630243,-0.23716177970830365
AC_Response,44,spline_ridge,0.3162277660168379,41.79339850063371,299.641349014439,-0.0374382095112559,-0.0374382095112559,-0.025118584049212078
AC_Response,44,spline_ridge,6.309573444801943,42.13424050837239,300.34884642744885,-3.0753423548860863,-3.0753423548860863,-3.092686300902015
AC_Response,44,spline_ridge,0.1,42.13424050837239,300.34884642744885,0.0,0.0,0.15373793417180392
AC_Response,44,spline_ridge,15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,-4.948004314129885,-5.021553593898121
AC_Response,44,spline_ridge,3.981071705534969,42.74916053103488,290.5746947786968,-2.2991738849094663,-2.2991738849094663,-2.2576037162218636
AC_Response,44,spline_ridge,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,-3.4526962896852225,-3.577927038559143
AC_Response,44,spline_ridge,0.1258925411794166,39.9154735600532,295.8292447353602,-0.0025576660047703,-0.0025576660047703,0.09693705783785145
AC_Response,44,spline_ridge,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,-0.0024256599582594,0.1277460681232796
AC_Response,44,spline_ridge,0.1258925411794166,41.79339850063371,299.641349014439,-0.0024611707994532,-0.0024611707994532,0.119423093315842
AC_Response,44,spline_ridge,0.6309573444801944,39.9154735600532,295.8292447353602,-0.1611726644872332,-0.1611726644872332,-0.2790758784159091
AC_Response,44,spline_ridge,0.3162277660168379,37.10727035463277,300.4554170460457,-0.0418072230404341,-0.0418072230404341,-0.04563297982414971
AC_Response,44,spline_ridge,6.309573444801943,38.57048554783602,303.1708876105774,-3.155941187227029,-3.155941187227029,-3.106757043056523
AC_Response,44,spline_ridge,5.011872336272715,42.74916053103488,290.5746947786968,-2.7083866065583058,-2.7083866065583058,-2.6951968266684334
AC_Response,44,spline_ridge,39.81071705534969,38.899871401178025,300.40158819211445,-6.693822779173991,-6.693822779173991,-6.825306829284195
AC_Response,44,spline_ridge,1.9952623149688828,40.91913452211564,297.20307373531364,-1.1031820725792505,-1.1031820725792505,-1.1797455066395186
AC_Response,44,spline_ridge,15.848931924611108,40.31160828282909,292.8565689112594,-5.241923194598309,-5.241923194598309,-5.076851762487675
AC_Response,44,spline_ridge,19.952623149688822,42.74916053103488,290.5746947786968,-5.798432826396502,-5.798432826396502,-5.7282553235620055
AC_Response,44,spline_ridge,0.6309573444801944,42.13424050837239,300.34884642744885,-0.1565310032853514,-0.1565310032853514,-0.24220744405998174
AC_Response,44,spline_ridge,0.1995262314968882,42.74916053103488,290.5746947786968,-0.0127516862630224,-0.0127516862630224,0.008563098137136738
AC_Response,44,spline_ridge,12.589254117941662,38.57048554783602,303.1708876105774,-4.546026788876472,-4.546026788876472,-4.537609653144109
AC_Response,44,spline_ridge,3.1622776601683795,38.57048554783602,303.1708876105774,-1.9444369175848983,-1.9444369175848983,-1.8063076720734101
AC_Response,44,spline_ridge,1.584893192461111,42.74916053103488,290.5746947786968,-0.805095512633627,-0.805095512633627,-0.9577384603629826
AC_Response,44,spline_ridge,2.511886431509582,41.79339850063371,299.641349014439,-1.4530848730714483,-1.4530848730714483,-1.4576094588121769
AC_Response,44,spline_ridge,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,-0.2599187021150052,-0.466598659996015
AC_Response,44,spline_ridge,1.0,38.899871401178025,300.40158819211445,-0.3744940008591179,-0.3744940008591179,-0.5296063305328103
AC_Response,44,spline_ridge,2.511886431509582,38.899871401178025,300.40158819211445,-1.4788388512444597,-1.4788388512444597,-1.4708715542096007
AC_Response,44,spline_ridge,0.1258925411794166,38.57048554783602,303.1708876105774,-0.0026837405294594,-0.0026837405294594,0.11973475003927048
AC_Response,44,spline_ridge,1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,-0.5584947005133747,-0.6742353322031849
AC_Response,44,spline_ridge,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,-6.773898960036338,-6.748387525635062
AC_Response,44,spline_ridge,31.6227766016838,39.9154735600532,295.8292447353602,-6.652751960616622,-6.652751960616622,-6.690588971234849
AC_Response,44,spline_ridge,1.2589254117941662,37.10727035463277,300.4554170460457,-0.6004769709095114,-0.6004769709095114,-0.7118009203919797
AC_Response,44,spline_ridge,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.59616197493324
AC_Response,44,spline_ridge,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.7495271896827451
AC_Response,44,spline_ridge,10.0,37.10727035463277,300.4554170460457,-4.015838104093024,-4.015838104093024,-4.086347898347736
AC_Response,44,spline_ridge,0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,-0.0383939182422132,-0.00806739163535486
AC_Response,44,spline_ridge,7.943282347242822,40.78433779833217,301.9145433801493,-3.484069921422929,-3.484069921422929,-3.569589483580761
AC_Response,44,spline_ridge,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,-4.226115908805658,-4.159321159113067
AC_Response,44,spline_ridge,31.6227766016838,37.10727035463277,300.4554170460457,-6.676322281622156,-6.676322281622156,-6.6886173315317965
AC_Response,44,spline_ridge,31.6227766016838,40.78433779833217,301.9145433801493,-6.457868506460926,-6.457868506460926,-6.651442405971039
AC_Response,44,spline_ridge,6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,-3.0534800225090097,-3.090017507366094
AC_Response,44,spline_ridge,2.511886431509582,40.91913452211564,297.20307373531364,-1.4671358104914014,-1.4671358104914014,-1.480122459649563
AC_Response,44,spline_ridge,0.2511886431509582,39.9154735600532,295.8292447353602,-0.0230664900709733,-0.0230664900709733,0.0013958893901184766
AC_Response,44,spline_ridge,0.1,41.79339850063371,299.641349014439,0.0,0.0,0.13935553529386713
AC_Response,44,spline_ridge,39.81071705534969,44.82712146868644,302.5978918999191,-6.5171640329259,-6.5171640329259,-6.7987994176314
AC_Response,44,spline_ridge,0.1584893192461111,44.82712146868644,302.5978918999191,-0.0064486934194158,-0.0064486934194158,0.10766713622359392
AC_Response,44,spline_ridge,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.1240741676385015
AC_Response,44,spline_ridge,7.943282347242822,37.10727035463277,300.4554170460457,-3.560971154293437,-3.560971154293437,-3.606764409141518
AC_Response,44,spline_ridge,31.6227766016838,38.57048554783602,303.1708876105774,-6.691547239749706,-6.691547239749706,-6.66779127903343
AC_Response,44,spline_ridge,5.011872336272715,44.82712146868644,302.5978918999191,-2.6605326936210534,-2.6605326936210534,-2.6274218355436183
AC_Response,44,spline_ridge,40.0,41.79339850063371,299.641349014439,-6.599227084675085,-6.599227084675085,-6.767815588864676
AC_Response,44,spline_ridge,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,-0.0140019766078534,0.08252083623619466
AC_Response,44,spline_ridge,5.011872336272715,39.9154735600532,295.8292447353602,-2.717632647476384,-2.717632647476384,-2.66315318727698
AC_Response,44,spline_ridge,0.7943282347242822,42.13424050837239,300.34884642744885,-0.2431532315245107,-0.2431532315245107,-0.3587286045778093
AC_Response,44,spline_ridge,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.4313516685214491
AC_Response,44,spline_ridge,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.2154731708678355
AC_Response,44,spline_ridge,40.0,38.57048554783602,303.1708876105774,-6.823092818429353,-6.823092818429353,-6.767503932141247
AC_Response,44,spline_ridge,3.1622776601683795,40.91913452211564,297.20307373531364,-1.8639799576081464,-1.8639799576081464,-1.829132329634225
AC_Response,44,spline_ridge,12.589254117941662,44.82712146868644,302.5978918999191,-4.435523051076292,-4.435523051076292,-4.524675993612166
AC_Response,44,spline_ridge,0.2511886431509582,41.79339850063371,299.641349014439,-0.0221979849779142,-0.0221979849779142,0.023881924868109028
AC_Response,44,spline_ridge,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.726343600822561
AC_Response,44,spline_ridge,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,-0.023988845677204,-0.06960573167215989
AC_Response,44,spline_ridge,5.011872336272715,40.78433779833217,301.9145433801493,-2.677104842543913,-2.677104842543913,-2.6240066220131704
AC_Response,44,spline_ridge,0.1258925411794166,38.899871401178025,300.40158819211445,-0.002510859697319,-0.002510859697319,0.10616099791841771
AC_Response,44,spline_ridge,0.6309573444801944,42.74916053103488,290.5746947786968,-0.158313594971979,-0.158313594971979,-0.3111195178073616
AC_Response,44,spline_ridge,6.309573444801943,42.74916053103488,290.5746947786968,-3.120742341196604,-3.120742341196604,-3.1615983746493947
AC_Response,44,spline_ridge,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,-0.0369069341855837,-0.01679560924177448
AC_Response,44,spline_ridge,25.11886431509582,44.50977871149023,303.263152322465,-6.035153962838297,-6.035153962838297,-6.254912133793395
AC_Response,44,spline_ridge,1.2589254117941662,40.31160828282909,292.8565689112594,-0.5896745936905032,-0.5896745936905032,-0.7295335007927397
AC_Response,44,spline_ridge,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,-0.0418923626942523,-0.005690520819597644
AC_Response,44,spline_ridge,1.584893192461111,44.82712146868644,302.5978918999191,-0.7983044069473328,-0.7983044069473328,-0.8899634692381677
AC_Response,44,spline_ridge,1.9952623149688828,44.82712146868644,302.5978918999191,-1.10714494770587,-1.10714494770587,-1.143987189546761
AC_Response,44,spline_ridge,0.5011872336272715,44.82712146868644,302.5978918999191,-0.0997587579776353,-0.0997587579776353,-0.14902933111637884
AC_Response,44,spline_ridge,0.1258925411794166,40.78433779833217,301.9145433801493,-0.0025526323945751,-0.0025526323945751,0.1360836231016611
AC_Response,44,spline_ridge,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,-0.0062622580459351,0.1027447947756599
AC_Response,44,spline_ridge,0.1584893192461111,40.31160828282909,292.8565689112594,-0.0069248371246564,-0.0069248371246564,0.05617484379252469
AC_Response,44,spline_ridge,1.584893192461111,42.13424050837239,300.34884642744885,-0.7958844037765506,-0.7958844037765506,-0.8888263866156023
AC_Response,44,spline_ridge,10.0,38.57048554783602,303.1708876105774,-4.035754412682166,-4.035754412682166,-4.06552184584937
AC_Response,44,spline_ridge,0.3981071705534968,44.82712146868644,302.5978918999191,-0.0621884694566519,-0.0621884694566519,-0.07298916380808995
AC_Response,44,spline_ridge,0.1584893192461111,37.10727035463277,300.4554170460457,-0.0071025168595623,-0.0071025168595623,0.07390742419328467
AC_Response,44,spline_ridge,0.2511886431509582,38.57048554783602,303.1708876105774,-0.0241955512810476,-0.0241955512810476,0.024193581591537505
AC_Response,44,spline_ridge,1.2589254117941662,44.82712146868644,302.5978918999191,-0.553858079036103,-0.553858079036103,-0.6780412083616705
AC_Response,44,spline_ridge,39.81071705534969,37.10727035463277,300.4554170460457,-6.82698500559984,-6.82698500559984,-6.83255912966171
AC_Response,44,spline_ridge,1.584893192461111,44.50977871149023,303.263152322465,-0.8041928618085052,-0.8041928618085052,-0.8861575930796814
AC_Response,44,spline_ridge,7.943282347242822,44.82712146868644,302.5978918999191,-3.474417774534256,-3.474417774534256,-3.573004697111209
AC_Response,44,spline_ridge,0.1584893192461111,42.13424050837239,300.34884642744885,-0.0064073129866952,-0.0064073129866952,0.1088042188461591
AC_Response,44,spline_ridge,3.1622776601683795,44.50977871149023,303.263152322465,-1.8681459501142992,-1.8681459501142992,-1.7895681363829814
AC_Response,44,spline_ridge,0.7943282347242822,42.74916053103488,290.5746947786968,-0.2459261170882902,-0.2459261170882902,-0.42764067832518915
AC_Response,44,spline_ridge,40.0,44.82712146868644,302.5978918999191,-6.51442858281431,-6.51442858281431,-6.754570272609304
AC_Response,44,spline_ridge,15.848931924611108,37.10727035463277,300.4554170460457,-5.079555878037327,-5.079555878037327,-5.059119182086915
AC_Response,44,spline_ridge,0.1995262314968882,44.50977871149023,303.263152322465,-0.0128242837764933,-0.0128242837764933,0.080143965420437
AC_Response,44,spline_ridge,0.1258925411794166,42.13424050837239,300.34884642744885,-0.0024818975445429,-0.0024818975445429,0.1338054921937788
AC_Response,44,spline_ridge,1.2589254117941662,41.79339850063371,299.641349014439,-0.5465202631627348,-0.5465202631627348,-0.6912865246170421
AC_Response,44,spline_ridge,1.584893192461111,38.57048554783602,303.1708876105774,-0.8463629661820614,-0.8463629661820614,-0.9028971287701104
AC_Response,44,spline_ridge,1.0,38.57048554783602,303.1708876105774,-0.3976266407448716,-0.3976266407448716,-0.5160325784119575
AC_Response,44,spline_ridge,0.2511886431509582,40.31160828282909,292.8565689112594,-0.0241857259770476,-0.0241857259770476,-0.014365051307588583
AC_Response,44,spline_ridge,1.9952623149688828,39.9154735600532,295.8292447353602,-1.1323046327965878,-1.1323046327965878,-1.1797185412801228
AC_Response,44,spline_ridge,1.0,41.79339850063371,299.641349014439,-0.3673452445179229,-0.3673452445179229,-0.516344235135386
AC_Response,44,spline_ridge,25.11886431509582,44.82712146868644,302.5978918999191,-6.102358562851241,-6.102358562851241,-6.25871800995188
AC_Response,44,spline_ridge,0.1,44.50977871149023,303.263152322465,0.0,0.0,0.15640672770772435
AC_Response,44,spline_ridge,25.11886431509582,39.9154735600532,295.8292447353602,-6.24860030909457,-6.24860030909457,-6.294449361685242
AC_Response,44,spline_ridge,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,-5.522092279254476,-5.665402673885125
AC_Response,44,spline_ridge,0.1584893192461111,44.50977871149023,303.263152322465,-0.0065173931042269,-0.0065173931042269,0.11147301238207952
AC_Response,44,spline_ridge,15.848931924611108,38.57048554783602,303.1708876105774,-5.1059580204305135,-5.1059580204305135,-5.038293129588549
AC_Response,44,spline_ridge,0.1995262314968882,39.9154735600532,295.8292447353602,-0.0129925360456991,-0.0129925360456991,0.04060673752858923
AC_Response,44,spline_ridge,0.2511886431509582,44.50977871149023,303.263152322465,-0.0227670982027742,-0.0227670982027742,0.04093311728196625
AC_Response,44,spline_ridge,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,-2.751693145855742,-2.6212390885693755
AC_Response,44,spline_ridge,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,-6.635784870051179,-6.648674872527244
AC_Response,44,spline_ridge,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,-1.9445965498323607,-1.8648599938625419
AC_Response,44,spline_ridge,1.0,37.10727035463277,300.4554170460457,-0.4058756975429712,-0.4058756975429712,-0.5368586309103236
AC_Response,44,spline_ridge,1.2589254117941662,38.899871401178025,300.40158819211445,-0.556971405780191,-0.556971405780191,-0.7045486200144664
AC_Response,44,spline_ridge,0.7943282347242822,38.899871401178025,300.40158819211445,-0.2457801346720026,-0.2457801346720026,-0.3863730988531704
AC_Response,44,spline_ridge,0.3981071705534968,42.13424050837239,300.34884642744885,-0.061804405408785,-0.061804405408785,-0.07185208118552477
AC_Response,44,spline_ridge,10.0,40.91913452211564,297.20307373531364,-3.956714221783417,-3.956714221783417,-4.088346503410184
AC_Response,44,spline_ridge,15.848931924611108,42.74916053103488,290.5746947786968,-5.171369447509516,-5.171369447509516,-5.093134461181421
AC_Response,44,spline_ridge,15.848931924611108,44.82712146868644,302.5978918999191,-4.989744333081937,-4.989744333081937,-5.025359470056606
AC_Response,44,spline_ridge,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,-0.066247518579865,-0.1444751451291646
AC_Response,44,spline_ridge,3.981071705534969,44.50977871149023,303.263152322465,-2.2669985222760896,-2.2669985222760896,-2.1860228489385634
AC_Response,44,spline_ridge,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,-3.037133619441021,-3.0987457249725137
AC_Response,44,spline_ridge,25.11886431509582,38.57048554783602,303.1708876105774,-6.263439328777417,-6.263439328777417,-6.271651669483823
AC_Response,44,spline_ridge,19.952623149688822,37.10727035463277,300.4554170460457,-5.6680960342763616,-5.6680960342763616,-5.6942400444675005
AC_Response,44,spline_ridge,0.1,39.047727684139495,305.18782525816323,0.0,0.0,0.158783598523482
AC_Response,44,spline_ridge,0.5011872336272715,42.13424050837239,300.34884642744885,-0.0991588519361547,-0.0991588519361547,-0.14789224849381366
AC_Response,44,spline_ridge,2.511886431509582,38.57048554783602,303.1708876105774,-1.5420500387802023,-1.5420500387802023,-1.4572978020887482
AC_Response,44,spline_ridge,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,-0.5877041067686652,-0.784774181157311
AC_Response,44,spline_ridge,0.5011872336272715,42.74916053103488,290.5746947786968,-0.100287203311504,-0.100287203311504,-0.2168043222411935
AC_Response,44,spline_ridge,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,-0.2679106611952472,-0.35368294022613167
AC_Response,44,spline_ridge,12.589254117941662,37.10727035463277,300.4554170460457,-4.52252768430371,-4.52252768430371,-4.558435705642475
AC_Response,44,spline_ridge,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,-0.54061248098959,-0.6829635498096045
AC_Response,44,spline_ridge,0.2511886431509582,44.82712146868644,302.5978918999191,-0.0225286321942394,-0.0225286321942394,0.03712724112348065
AC_Response,44,spline_ridge,19.952623149688822,44.50977871149023,303.263152322465,-5.51180003646298,-5.51180003646298,-5.656674456278705
AC_Response,44,spline_ridge,0.1,44.82712146868644,302.5978918999191,0.0,0.0,0.15260085154923875
AC_Response,44,spline_ridge,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,-2.638488487102145,-2.6323441769915523
AC_Response,44,spline_ridge,39.81071705534969,40.91913452211564,297.20307373531364,-6.635247327303722,-6.635247327303722,-6.834557734724158
AC_Response,44,spline_ridge,2.511886431509582,39.9154735600532,295.8292447353602,-1.5020501312316628,-1.5020501312316628,-1.480095494290167
AC_Response,44,spline_ridge,0.7943282347242822,37.10727035463277,300.4554170460457,-0.2673841140497034,-0.2673841140497034,-0.39362539923068374
AC_Response,44,spline_ridge,3.1622776601683795,37.10727035463277,300.4554170460457,-1.953775858919756,-1.953775858919756,-1.8271337245717765
AC_Response,44,spline_ridge,0.2511886431509582,40.91913452211564,297.20307373531364,-0.0222919515035441,-0.0222919515035441,0.0013689240307228623
AC_Response,44,spline_ridge,0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,-0.0135128607654123,-0.030394883533689132
AC_Response,44,spline_ridge,10.0,44.82712146868644,302.5978918999191,-3.9293774063458953,-3.9293774063458953,-4.052588186317427
AC_Response,44,spline_ridge,40.0,40.91913452211564,297.20307373531364,-6.633071126803822,-6.633071126803822,-6.790328589702062
AC_Response,44,spline_ridge,19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,-5.640536284029729,-5.654297585462948
AC_Response,44,spline_ridge,12.589254117941662,40.91913452211564,297.20307373531364,-4.466737677801395,-4.466737677801395,-4.560434310704924
AC_Response,44,spline_ridge,7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,-3.618462465796468,-3.6444906784322835
AC_Response,44,spline_ridge,0.3162277660168379,40.78433779833217,301.9145433801493,-0.0388162284341842,-0.0388162284341842,-0.008458054263392967
AC_Response,44,spline_ridge,31.6227766016838,44.82712146868644,302.5978918999191,-6.468974151625643,-6.468974151625643,-6.654857619501486
AC_Response,44,spline_ridge,39.81071705534969,39.047727684139495,305.18782525816323,-6.774776305752161,-6.774776305752161,-6.792616670657158
AC_Response,44,spline_ridge,2.511886431509582,37.10727035463277,300.4554170460457,-1.5552948922099927,-1.5552948922099927,-1.4781238545871147
AC_Response,44,spline_ridge,0.3162277660168379,44.82712146868644,302.5978918999191,-0.0379942396798963,-0.0379942396798963,-0.011873267793840458
AC_Response,44,spline_ridge,3.981071705534969,39.047727684139495,305.18782525816323,-2.357650940762425,-2.357650940762425,-2.183645978122806
AC_Response,44,spline_ridge,12.589254117941662,38.53132745549709,285.1813868750008,-4.814392137565196,-4.814392137565196,-4.631408966407806
AC_Response,44,spline_ridge,2.511886431509582,44.82712146868644,302.5978918999191,-1.4691468926411315,-1.4691468926411315,-1.4443641425568055
AC_Response,44,spline_ridge,19.952623149688822,40.91913452211564,297.20307373531364,-5.609408577603178,-5.609408577603178,-5.696238649529949
AC_Response,44,spline_ridge,1.9952623149688828,38.53132745549709,285.1813868750008,-1.1713994676651251,-1.1713994676651251,-1.2507201623424011
AC_Response,44,spline_ridge,7.943282347242822,38.57048554783602,303.1708876105774,-3.576470281178583,-3.576470281178583,-3.585938356643152
AC_Response,44,spline_ridge,0.1584893192461111,42.74916053103488,290.5746947786968,-0.006480148049082,-0.006480148049082,0.03989214509877925
AC_Response,44,spline_ridge,1.2589254117941662,39.047727684139495,305.18782525816323,-0.6015983604815531,-0.6015983604815531,-0.6718584613874272
AC_Response,44,spline_ridge,0.1995262314968882,44.82712146868644,302.5978918999191,-0.0126894360205623,-0.0126894360205623,0.0763380892619514
AC_Response,44,spline_ridge,0.5011872336272715,38.57048554783602,303.1708876105774,-0.1069957814148209,-0.1069957814148209,-0.16196299064832198
AC_Response,44,spline_ridge,0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,-0.15310686350997,-0.24826686813048093
AC_Response,44,spline_ridge,0.3981071705534968,38.899871401178025,300.40158819211445,-0.062512305304621,-0.062512305304621,-0.09949657546088586
AC_Response,44,spline_ridge,1.0,39.9154735600532,295.8292447353602,-0.3812032219308684,-0.3812032219308684,-0.5388302706133765
