task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,50,bkan,-3.0,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5292565063925868e-17,capacitance_sample_9,2.5292565063925868e-17,2.5286417e-17
Capacitance,50,bkan,-3.0,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5287914674941288e-17,capacitance_sample_9,2.5287914674941288e-17,2.52814e-17
Capacitance,50,bkan,-3.0,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5280552140494494e-17,capacitance_sample_9,2.5280552140494494e-17,2.5274305e-17
Capacitance,50,bkan,-3.0,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5268902774288048e-17,capacitance_sample_9,2.5268902774288048e-17,2.5263055e-17
Capacitance,50,bkan,-3.0,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.525048801050686e-17,capacitance_sample_9,2.525048801050686e-17,2.524495e-17
Capacitance,50,bkan,-3.0,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.522142193655656e-17,capacitance_sample_9,2.522142193655656e-17,2.5216027e-17
Capacitance,50,bkan,-3.0,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5175650187142357e-17,capacitance_sample_9,2.5175650187142357e-17,2.5169120000000002e-17
Capacitance,50,bkan,-3.0,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5103833025043e-17,capacitance_sample_9,2.5103833025043e-17,2.5094608e-17
Capacitance,50,bkan,-3.0,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.499178677096379e-17,capacitance_sample_9,2.499178677096379e-17,2.4980818e-17
Capacitance,50,bkan,-3.0,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4818496795016538e-17,capacitance_sample_9,2.4818496795016538e-17,2.4810932e-17
Capacitance,50,bkan,-3.0,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4554010051796442e-17,capacitance_sample_9,2.4554010051796442e-17,2.454568e-17
Capacitance,50,bkan,-3.0,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.415814163684552e-17,capacitance_sample_9,2.415814163684552e-17,2.4131201e-17
Capacitance,50,bkan,-3.0,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.358186116123672e-17,capacitance_sample_9,2.358186116123672e-17,2.3596958e-17
Capacitance,50,bkan,-3.0,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3574804075069002e-17,capacitance_sample_9,2.3574804075069002e-17,2.3591237e-17
Capacitance,50,bkan,-2.8,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313268875114457e-17,capacitance_sample_9,2.5313268875114457e-17,2.5307290000000003e-17
Capacitance,50,bkan,-2.8,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313240747115373e-17,capacitance_sample_9,2.5313240747115373e-17,2.5307184e-17
Capacitance,50,bkan,-2.8,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313196169367506e-17,capacitance_sample_9,2.5313196169367506e-17,2.5307028e-17
Capacitance,50,bkan,-2.8,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313125522894488e-17,capacitance_sample_9,2.5313125522894488e-17,2.5306863e-17
Capacitance,50,bkan,-2.8,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531301355744421e-17,capacitance_sample_9,2.531301355744421e-17,2.5306674e-17
Capacitance,50,bkan,-2.8,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531283610962459e-17,capacitance_sample_9,2.531283610962459e-17,2.5306367000000002e-17
Capacitance,50,bkan,-2.8,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312554884968932e-17,capacitance_sample_9,2.5312554884968932e-17,2.5306003e-17
Capacitance,50,bkan,-2.8,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312109205315216e-17,capacitance_sample_9,2.5312109205315216e-17,2.5305619e-17
Capacitance,50,bkan,-2.8,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5311402926887206e-17,capacitance_sample_9,2.5311402926887206e-17,2.5304912000000002e-17
Capacitance,50,bkan,-2.8,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5310283740573457e-17,capacitance_sample_9,2.5310283740573457e-17,2.53037e-17
Capacitance,50,bkan,-2.8,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5308510431851236e-17,capacitance_sample_9,2.5308510431851236e-17,2.5301715000000002e-17
Capacitance,50,bkan,-2.8,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530570112280665e-17,capacitance_sample_9,2.530570112280665e-17,2.5298464e-17
Capacitance,50,bkan,-2.8,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5301251651725705e-17,capacitance_sample_9,2.5301251651725705e-17,2.5293613e-17
Capacitance,50,bkan,-2.8,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5294207139210802e-17,capacitance_sample_9,2.5294207139210802e-17,2.5286643e-17
Capacitance,50,bkan,-2.8,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.528306074854491e-17,capacitance_sample_9,2.528306074854491e-17,2.5275682e-17
Capacitance,50,bkan,-2.8,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5265440471743502e-17,capacitance_sample_9,2.5265440471743502e-17,2.5258288e-17
Capacitance,50,bkan,-2.8,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5237626828227226e-17,capacitance_sample_9,2.5237626828227226e-17,2.5230726e-17
Capacitance,50,bkan,-2.8,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5193823182440908e-17,capacitance_sample_9,2.5193823182440908e-17,2.5186058e-17
Capacitance,50,bkan,-2.8,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.512508347654569e-17,capacitance_sample_9,2.512508347654569e-17,2.5114858e-17
Capacitance,50,bkan,-2.8,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.50178123378725e-17,capacitance_sample_9,2.50178123378725e-17,2.5005855e-17
Capacitance,50,bkan,-2.8,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4851843544506298e-17,capacitance_sample_9,2.4851843544506298e-17,2.4842811e-17
Capacitance,50,bkan,-2.8,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.459837769931075e-17,capacitance_sample_9,2.459837769931075e-17,2.4587833000000002e-17
Capacitance,50,bkan,-2.8,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4218647388324018e-17,capacitance_sample_9,2.4218647388324018e-17,2.4184179e-17
Capacitance,50,bkan,-2.8,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.366505540529887e-17,capacitance_sample_9,2.366505540529887e-17,2.3655751e-17
Capacitance,50,bkan,-2.8,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3658270011609224e-17,capacitance_sample_9,2.3658270011609224e-17,2.3650057e-17
Capacitance,50,bkan,-2.6,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532852921837318e-17,capacitance_sample_9,2.532852921837318e-17,2.5323023e-17
Capacitance,50,bkan,-2.6,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532850213885609e-17,capacitance_sample_9,2.532850213885609e-17,2.5322687e-17
Capacitance,50,bkan,-2.6,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532845922777996e-17,capacitance_sample_9,2.532845922777996e-17,2.5322593e-17
Capacitance,50,bkan,-2.6,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328391214644992e-17,capacitance_sample_9,2.5328391214644992e-17,2.5322563e-17
Capacitance,50,bkan,-2.6,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328283424080368e-17,capacitance_sample_9,2.5328283424080368e-17,2.5322470000000003e-17
Capacitance,50,bkan,-2.6,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328112592578587e-17,capacitance_sample_9,2.5328112592578587e-17,2.5322179000000002e-17
Capacitance,50,bkan,-2.6,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327841854089686e-17,capacitance_sample_9,2.5327841854089686e-17,2.5321818e-17
Capacitance,50,bkan,-2.6,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327412792309124e-17,capacitance_sample_9,2.5327412792309124e-17,2.5321367e-17
Capacitance,50,bkan,-2.6,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532673284960088e-17,capacitance_sample_9,2.532673284960088e-17,2.5320634e-17
Capacitance,50,bkan,-2.6,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532565539639413e-17,capacitance_sample_9,2.532565539639413e-17,2.5319453e-17
Capacitance,50,bkan,-2.6,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5323948207673266e-17,capacitance_sample_9,2.5323948207673266e-17,2.5317673e-17
Capacitance,50,bkan,-2.6,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53212436483011e-17,capacitance_sample_9,2.53212436483011e-17,2.5314691e-17
Capacitance,50,bkan,-2.6,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5316960074636792e-17,capacitance_sample_9,2.5316960074636792e-17,2.531009e-17
Capacitance,50,bkan,-2.6,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53101781832218e-17,capacitance_sample_9,2.53101781832218e-17,2.5303296e-17
Capacitance,50,bkan,-2.6,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299447225286167e-17,capacitance_sample_9,2.5299447225286167e-17,2.5292655e-17
Capacitance,50,bkan,-2.6,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5282483332763533e-17,capacitance_sample_9,2.5282483332763533e-17,2.5275993e-17
Capacitance,50,bkan,-2.6,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5255704834672706e-17,capacitance_sample_9,2.5255704834672706e-17,2.5249895e-17
Capacitance,50,bkan,-2.6,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5213528822029444e-17,capacitance_sample_9,2.5213528822029444e-17,2.5207636e-17
Capacitance,50,bkan,-2.6,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5147336579709846e-17,capacitance_sample_9,2.5147336579709846e-17,2.5140052e-17
Capacitance,50,bkan,-2.6,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5044023987476178e-17,capacitance_sample_9,2.5044023987476178e-17,2.5036279e-17
Capacitance,50,bkan,-2.6,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4884138469502886e-17,capacitance_sample_9,2.4884138469502886e-17,2.4881002e-17
Capacitance,50,bkan,-2.6,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4639863649635318e-17,capacitance_sample_9,2.4639863649635318e-17,2.4637737e-17
Capacitance,50,bkan,-2.6,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.427367057688104e-17,capacitance_sample_9,2.427367057688104e-17,2.4247666e-17
Capacitance,50,bkan,-2.6,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3739289057976786e-17,capacitance_sample_9,2.3739289057976786e-17,2.3727969e-17
Capacitance,50,bkan,-2.6,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3732735108187842e-17,capacitance_sample_9,2.3732735108187842e-17,2.3722327e-17
Capacitance,50,bkan,-2.4,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347405244155245e-17,capacitance_sample_9,2.5347405244155245e-17,2.5340837e-17
Capacitance,50,bkan,-2.4,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534737898501774e-17,capacitance_sample_9,2.534737898501774e-17,2.5340324e-17
Capacitance,50,bkan,-2.4,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347337370954562e-17,capacitance_sample_9,2.5347337370954562e-17,2.5340274e-17
Capacitance,50,bkan,-2.4,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534727141470345e-17,capacitance_sample_9,2.534727141470345e-17,2.5340324e-17
Capacitance,50,bkan,-2.4,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347166885539764e-17,capacitance_sample_9,2.5347166885539764e-17,2.5340264e-17
Capacitance,50,bkan,-2.4,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347001220563688e-17,capacitance_sample_9,2.5347001220563688e-17,2.5339983e-17
Capacitance,50,bkan,-2.4,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5346738671816245e-17,capacitance_sample_9,2.5346738671816245e-17,2.5339590000000002e-17
Capacitance,50,bkan,-2.4,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534632258678628e-17,capacitance_sample_9,2.534632258678628e-17,2.5339096e-17
Capacitance,50,bkan,-2.4,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5345663210818042e-17,capacitance_sample_9,2.5345663210818042e-17,2.5338375e-17
Capacitance,50,bkan,-2.4,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5344618347584925e-17,capacitance_sample_9,2.5344618347584925e-17,2.5337268000000002e-17
Capacitance,50,bkan,-2.4,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5342962800719788e-17,capacitance_sample_9,2.5342962800719788e-17,2.5335583e-17
Capacitance,50,bkan,-2.4,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5340340055114808e-17,capacitance_sample_9,2.5340340055114808e-17,2.5332757e-17
Capacitance,50,bkan,-2.4,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5336186068704312e-17,capacitance_sample_9,2.5336186068704312e-17,2.5328320000000004e-17
Capacitance,50,bkan,-2.4,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53296093468144e-17,capacitance_sample_9,2.53296093468144e-17,2.5321691e-17
Capacitance,50,bkan,-2.4,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5319203005315807e-17,capacitance_sample_9,2.5319203005315807e-17,2.5311341000000002e-17
Capacitance,50,bkan,-2.4,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5302752142620042e-17,capacitance_sample_9,2.5302752142620042e-17,2.5295256e-17
Capacitance,50,bkan,-2.4,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5276782979360966e-17,capacitance_sample_9,2.5276782979360966e-17,2.5270283e-17
Capacitance,50,bkan,-2.4,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5235880153688566e-17,capacitance_sample_9,2.5235880153688566e-17,2.5229887e-17
Capacitance,50,bkan,-2.4,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.517168198725856e-17,capacitance_sample_9,2.517168198725856e-17,2.5165114e-17
Capacitance,50,bkan,-2.4,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5071471301840792e-17,capacitance_sample_9,2.5071471301840792e-17,2.5065417000000002e-17
Capacitance,50,bkan,-2.4,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.491636047106407e-17,capacitance_sample_9,2.491636047106407e-17,2.4916367e-17
Capacitance,50,bkan,-2.4,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4679318281359196e-17,capacitance_sample_9,2.4679318281359196e-17,2.4682246000000002e-17
Capacitance,50,bkan,-2.4,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4323821728521937e-17,capacitance_sample_9,2.4323821728521937e-17,2.4303018e-17
Capacitance,50,bkan,-2.4,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.380471901010956e-17,capacitance_sample_9,2.380471901010956e-17,2.3790614e-17
Capacitance,50,bkan,-2.4,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3798349913636372e-17,capacitance_sample_9,2.3798349913636372e-17,2.3785016e-17
Capacitance,50,bkan,-2.2,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371918239753106e-17,capacitance_sample_9,2.5371918239753106e-17,2.5364382e-17
Capacitance,50,bkan,-2.2,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537189271733671e-17,capacitance_sample_9,2.537189271733671e-17,2.5363737e-17
Capacitance,50,bkan,-2.2,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537185226992591e-17,capacitance_sample_9,2.537185226992591e-17,2.5363750000000003e-17
Capacitance,50,bkan,-2.2,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537178816379933e-17,capacitance_sample_9,2.537178816379933e-17,2.5363869e-17
Capacitance,50,bkan,-2.2,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371686565728695e-17,capacitance_sample_9,2.5371686565728695e-17,2.5363834e-17
Capacitance,50,bkan,-2.2,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537152554776326e-17,capacitance_sample_9,2.537152554776326e-17,2.5363584e-17
Capacitance,50,bkan,-2.2,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371270362497825e-17,capacitance_sample_9,2.5371270362497825e-17,2.5363167e-17
Capacitance,50,bkan,-2.2,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5370865949519708e-17,capacitance_sample_9,2.5370865949519708e-17,2.5362622e-17
Capacitance,50,bkan,-2.2,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53702250687223e-17,capacitance_sample_9,2.53702250687223e-17,2.5361884e-17
Capacitance,50,bkan,-2.2,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.536920951665397e-17,capacitance_sample_9,2.536920951665397e-17,2.5360828e-17
Capacitance,50,bkan,-2.2,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5367600415942613e-17,capacitance_sample_9,2.5367600415942613e-17,2.535928e-17
Capacitance,50,bkan,-2.2,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5365051262639265e-17,capacitance_sample_9,2.5365051262639265e-17,2.5356634e-17
Capacitance,50,bkan,-2.2,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.536101385193909e-17,capacitance_sample_9,2.536101385193909e-17,2.5352321e-17
Capacitance,50,bkan,-2.2,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5354621727147438e-17,capacitance_sample_9,2.5354621727147438e-17,2.5345732e-17
Capacitance,50,bkan,-2.2,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5344507513801613e-17,capacitance_sample_9,2.5344507513801613e-17,2.5335548e-17
Capacitance,50,bkan,-2.2,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532851843920267e-17,capacitance_sample_9,2.532851843920267e-17,2.5319946e-17
Capacitance,50,bkan,-2.2,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5303278009821686e-17,capacitance_sample_9,2.5303278009821686e-17,2.5295881e-17
Capacitance,50,bkan,-2.2,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.526352203014109e-17,capacitance_sample_9,2.526352203014109e-17,2.5257e-17
Capacitance,50,bkan,-2.2,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5201121094550814e-17,capacitance_sample_9,2.5201121094550814e-17,2.5194512e-17
Capacitance,50,bkan,-2.2,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.510370849543804e-17,capacitance_sample_9,2.510370849543804e-17,2.5098172e-17
Capacitance,50,bkan,-2.2,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4952910356705584e-17,capacitance_sample_9,2.4952910356705584e-17,2.4954370000000003e-17
Capacitance,50,bkan,-2.2,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4722414454737802e-17,capacitance_sample_9,2.4722414454737802e-17,2.4727863e-17
Capacitance,50,bkan,-2.2,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4376630998180118e-17,capacitance_sample_9,2.4376630998180118e-17,2.4357852e-17
